heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_n_bins,runlevel_n_bins,run_shrink_strength,deployment_population_weight,runlevel_cv_sigma68_ns
59,s03a_amp_only,heldout_pairwise_sigma68_ns,1.4587081303487366,1.399487590385556,1.5213840493728121,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5,1.3387538168257507,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.2259817212764421,1.1099130899387508,1.2482074609981537,2289,0.25783637617617217,1.2259817212764421,2.3804985993006116,0.01310615989515072,1.160511652611366,14.764186114156972,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,ridge,heldout_pairwise_sigma68_ns,1.5294376433424632,1.4743462310751894,1.591505581676095,2289,1.20153734487009,1.5294376433424632,2.5186035871107566,0.013979903888160769,1.6182159767080426,5.4250045820275865,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.4309647486824608,1.3791981879704178,1.4750716999631541,2289,1.4077513177438234,1.4309647486824608,2.4171667436471416,0.01310615989515072,1.4692185555514239,9.0315767393651,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,mlp,heldout_pairwise_sigma68_ns,1.3825024882332422,1.3392039046919726,1.4268683219674894,2289,1.379939360681405,1.3825024882332422,2.3610588379806265,0.011358671909130624,1.3736909813256681,4.398516648524788,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,cnn1d,heldout_pairwise_sigma68_ns,1.3962693714903072,1.3432282700346188,1.4954802743702562,2289,1.2223398356404047,1.3962693714903072,2.5625315647401696,0.01529051987767584,1.6474366035481474,11.022314727401813,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
59,gated_residual_cnn,heldout_pairwise_sigma68_ns,1.4649675299912106,1.419585906331774,1.5297815052955728,2289,1.2569341330494836,1.4649675299912106,2.5505637206603633,0.014853647881170816,1.561972185367196,11.821682018358151,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,s03a_amp_only,heldout_pairwise_sigma68_ns,1.3437044382667396,1.2887324872245496,1.4062368676020032,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.2511838868603775,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,runlevel_shared_bins,heldout_pairwise_sigma68_ns,0.997831639308204,0.9626929453659465,1.0380510341151434,2424,-0.004709380477343927,0.997831639308204,2.276448054346135,0.013201320132013201,0.7862303458738297,31.28938744316692,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,ridge,heldout_pairwise_sigma68_ns,1.356553780620586,1.3135410582513993,1.4015476481580982,2424,1.2953007268737657,1.356553780620586,2.301243236140419,0.014026402640264026,1.3889443903298537,6.402525822101517,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.4033420995521881,1.3595950396957674,1.4454002640987564,2424,1.3317407258075846,1.4033420995521881,2.151853485027144,0.01773927392739274,1.424408213555656,6.967954723146634,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,mlp,heldout_pairwise_sigma68_ns,1.4819266524396364,1.4375656460875363,1.539396052016225,2424,1.446010169171963,1.4819266524396364,2.11217678651891,0.01608910891089109,1.4479278892221497,4.594193740349528,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,cnn1d,heldout_pairwise_sigma68_ns,1.3505490264830091,1.31736669206227,1.4130052074842998,2424,1.4469899734795142,1.3505490264830091,2.398913870645148,0.014438943894389438,1.4862046771246533,17.632856433725937,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
60,gated_residual_cnn,heldout_pairwise_sigma68_ns,1.4018419101481872,1.3769833910402745,1.4497784391089064,2424,1.3442725168447716,1.4018419101481872,2.4098688923531344,0.014026402640264026,1.4502921403152904,14.78533339081131,"58,59,61,62,63,65",amp_only,100.0,8,6,320.0,1.0,1.1054358303361116
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,s03a_amp_only,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9982419377864398,2.2057319358539256,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,s03b_monotone_binned,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.24894774439926,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.2614579347847759,1.2494886779773016,1.3309271948018984,2799,0.10796352523001218,1.2614579347847759,2.6502324190688626,0.022865309038942478,1.4857420212098298,33.10449226041581,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,ridge,heldout_pairwise_sigma68_ns,2.008674943410614,1.9392466349159077,2.115351339328628,2799,2.0865782714975154,2.008674943410614,2.950206499226613,0.027152554483744193,2.210756235048137,8.441426098876995,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.9369561825872674,1.8657607347104612,1.9914688002145569,2799,2.0001347886457026,1.9369561825872674,2.6414328848610555,0.021436227224008574,2.2150727254399034,12.899327735656628,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,mlp,heldout_pairwise_sigma68_ns,2.084671050912836,2.0277496379158757,2.1334279209680314,2799,2.131164742843289,2.084671050912836,2.7901403695642424,0.019649874955341193,2.523249092264373,11.410217983260528,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,cnn1d,heldout_pairwise_sigma68_ns,2.1728820522121985,2.068411880168736,2.2647233862177485,2799,2.0956207655844707,2.1728820522121985,3.0424546407947664,0.03358342265094676,1.6653741223977025,26.804253613356902,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
61,gated_residual_cnn,heldout_pairwise_sigma68_ns,2.203722663670023,2.127275882531794,2.275895778764876,2799,2.0622208260474224,2.203722663670023,3.0298682024006673,0.031797070382279385,2.9415331490746097,15.603935198483567,"58,59,60,62,63,65",amp_only,100.0,12,6,320.0,0.0,1.0333474457288812
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.90117130109339,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,s03a_amp_only,heldout_pairwise_sigma68_ns,1.469004872429904,1.420853650128073,1.5193716373425366,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.437430026970695,1.3698508867109942,1.5709950092886134,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.0804049857969737,1.0200636804696759,1.2394485407084372,2421,-0.3480648279930634,1.0804049857969737,2.4051868867180057,0.010326311441553077,0.2488883286356793,29.70662661767685,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,ridge,heldout_pairwise_sigma68_ns,1.471493714927778,1.4155610184994807,1.5360079531202109,2421,1.3160771521329195,1.471493714927778,2.5114124920940823,0.012391573729863693,1.5587910782790406,7.211221548690501,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.477373244292592,1.4241757087377622,1.5287386877244586,2421,1.4951946160131442,1.477373244292592,2.298809682930305,0.010326311441553077,1.59053267588561,9.130344859539681,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,mlp,heldout_pairwise_sigma68_ns,1.6758986237315276,1.6171330236668457,1.7269510682171432,2421,1.5514264568901197,1.6758986237315276,2.462834335806016,0.011152416356877323,1.7665920544259575,7.2863813447053065,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,cnn1d,heldout_pairwise_sigma68_ns,1.404876859384867,1.3192775118193045,1.513791063184696,2421,1.3521857998428217,1.404876859384867,2.58594027055317,0.014043783560512184,1.4710928658855305,22.80083747984343,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
62,gated_residual_cnn,heldout_pairwise_sigma68_ns,1.4851885880734987,1.377574751931464,1.5521763011808065,2421,1.3516655705032221,1.4851885880734987,2.579042126784532,0.01321767864518794,1.643518506911451,11.038266759762884,"58,59,60,61,63,65",amp_only,100.0,8,8,320.0,0.0,1.0996969121969677
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.878716689818024,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,s03a_amp_only,heldout_pairwise_sigma68_ns,1.391321460653578,1.3062813444228627,1.4575849361058304,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.4331122575496877,1.3143583449090173,1.5643583449090102,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861361408872,16.926087135250295,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.0168627076887677,0.9539996608041776,1.0840856217793644,1110,0.25069728119246903,1.0168627076887677,2.4504906019615764,0.01981981981981982,0.1900547648773202,17.18255614511078,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,ridge,heldout_pairwise_sigma68_ns,1.390688637120359,1.315747312721066,1.4648383511052483,1110,1.3124181624622615,1.390688637120359,2.539555567374302,0.018018018018018018,1.4537257072463106,4.497423419027346,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.3273179127262478,1.2515879494300584,1.399541622858167,1110,1.3541057283255888,1.3273179127262478,2.110385186370127,0.016216216216216217,1.3882793513063763,4.801261458942749,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,mlp,heldout_pairwise_sigma68_ns,1.4994612171134105,1.4361458013258712,1.5660699534519358,1110,1.304955160360386,1.4994612171134105,2.0401989161510357,0.014414414414414415,1.4172570408225744,2.4017044844650592,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,cnn1d,heldout_pairwise_sigma68_ns,1.3156076915334398,1.25442618612981,1.3963552838102942,1110,1.3751196123067047,1.3156076915334398,2.609284145191863,0.01981981981981982,1.4210788873717703,8.799285894824061,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
63,gated_residual_cnn,heldout_pairwise_sigma68_ns,1.3593462843965263,1.2914216934232257,1.4465939254390356,1110,1.3835346556607497,1.3593462843965263,2.5992841525204002,0.01891891891891892,1.4687131432461291,7.5565284190560975,"58,59,60,61,62,65",amp_only,100.0,8,6,320.0,0.0,1.0560807243236285
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.6391527650806132,3.205407715356344,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,s03a_amp_only,heldout_pairwise_sigma68_ns,1.494640076269676,1.3379881997798968,1.6290678053287304,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5695763825403084,1.3732057425683037,1.7961600504163868,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.3255734951254732,3.141283892209591,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.0271353220690744,0.7735519099123102,1.3126536275537068,198,-0.07176614520943048,1.0271353220690744,1.3011111971897342,0.005050505050505051,0.3922548070371705,4.216840416283123,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,ridge,heldout_pairwise_sigma68_ns,1.4157606855338325,1.317549523806034,1.5926929826052572,198,1.2226320987091306,1.4157606855338325,1.6870816513516242,0.005050505050505051,1.398263857997704,1.8679064538000907,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.5443900344790307,1.3567837093622235,1.7171511607449712,198,1.5732834073485904,1.5443900344790307,1.6309931935639579,0.005050505050505051,1.5088225581379147,1.1421821748953904,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,mlp,heldout_pairwise_sigma68_ns,1.732168690052638,1.5646409186920553,1.9005152543984833,198,1.5123191376705734,1.732168690052638,1.7451692123321938,0.010101010101010102,1.3193902443487913,1.528875243809133,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,cnn1d,heldout_pairwise_sigma68_ns,1.4252885112689837,1.2721904247549323,1.6402150956632908,198,1.2777229124587137,1.4252885112689837,1.7267258892159585,0.005050505050505051,0.4028759959964235,2.5930862129401024,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
65,gated_residual_cnn,heldout_pairwise_sigma68_ns,1.5152908906651705,1.3378025621662493,1.7387631549154514,198,1.20554536178458,1.5152908906651705,1.7353621737103064,0.005050505050505051,1.5515408770107695,1.9018331548535388,"58,59,60,61,62,63",amp_only,100.0,10,8,320.0,1.0,1.0941147976009116
