event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:10,deltaE_over_E_likelihood_template,0.9998287781377548,False,6.5043423842280195,9.50434238422802,2948.687710070014,3096.9397617227323,0.0018614933755931903,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5906.25,1476.5625,3.0,7.695872928165575,6.266641057210052,10.266641057210052,3375.0,2531.25,4.0,0.75
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,6.9857240357909605e-09,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4190.375,1396.7916666666667,2.0,6.402545007838352,9.796623613960685,10.796623613960685,2394.5,1795.875,1.0,0.75
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,1.1519440194167345e-06,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2588.75,862.9166666666666,2.0,7.557944303341275,6.545451239467033,7.295451239467033,2071.0,517.75,0.75,0.25
train:50:13,deltaE_over_E_likelihood_template,0.9999188460967053,False,4.922139750534064,6.922139750534064,3696.4864805408783,2785.3159607701173,0.02452254510622422,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6346.375,1586.59375,3.0,8.387251383615022,4.831010393243525,6.831010393243525,3626.5,2719.875,2.0,0.75
train:50:14,deltaE_over_E_likelihood_template,0.0,True,,,,,3.902098169580016e-06,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3014.25,1507.125,1.0,9.027844287262782,4.07931074500571,10.07931074500571,2009.5,1004.75,6.0,0.5
train:50:15,deltaE_over_E_likelihood_template,0.0,True,,,,,2.2159776821092447e-05,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4061.875,1015.46875,3.0,6.600020666376617,8.085427607211031,8.835427607211031,3249.5,812.375,0.75,0.25
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.002360803336703071,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6442.625,3221.3125,1.0,7.52362635970161,7.679279530344336,9.679279530344335,3681.5,2761.125,2.0,0.75
train:50:17,deltaE_over_E_likelihood_template,0.6609076206865777,False,3.8973013619210906,7.897301361921091,3577.451718202936,4780.85599068926,0.999999882882997,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10466.875,10466.875,0.0,9.019013809432588,4.904064931356957,10.904064931356956,8373.5,2093.375,6.0,0.25
train:50:18,deltaE_over_E_likelihood_template,0.999984314494391,False,7.796825385417508,10.796825385417508,1886.8259451780161,2684.515221364629,1.2351845364984722e-06,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4740.75,1580.25,2.0,7.228133945100371,7.971343444715551,10.97134344471555,2709.0,2031.75,3.0,0.75
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9950873666410961,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8375.0,8375.0,0.0,7.553858785572971,9.289709809938017,11.289709809938017,4187.5,4187.5,2.0,1.0
train:50:20,deltaE_over_E_likelihood_template,0.6391000571677046,False,7.32845760273765,8.32845760273765,5503.775519023277,890.3102906904267,0.004080976574752999,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5995.5,1498.875,3.0,7.522352379929551,7.131943589542484,8.131943589542484,3997.0,1998.5,1.0,0.5
train:50:21,deltaE_over_E_likelihood_template,0.9875651471002076,False,4.995721164616435,8.995721164616434,3235.954273924971,962.7260793765313,0.0016582026499447923,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4085.0,1021.25,3.0,9.552047258870427,4.397816325954757,8.397816325954757,3268.0,817.0,4.0,0.25
train:50:22,deltaE_over_E_likelihood_template,0.9991722485998585,False,5.935159428422381,8.93515942842238,2221.4653037536173,3834.0115304056826,0.015580041266371794,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6593.25,3296.625,1.0,9.860815459927545,5.2708580561431475,10.270858056143148,4395.5,2197.75,5.0,0.5
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,1.9803362394671655e-06,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3941.25,1313.75,2.0,7.3200708999606565,7.080154611617555,11.080154611617555,2627.5,1313.75,4.0,0.5
train:50:24,deltaE_over_E_likelihood_template,0.9999803326718485,False,5.654235286445745,11.654235286445745,4478.03706491702,2973.4476692112053,0.045634801715808554,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7384.125,2461.375,2.0,9.634367774116066,5.452280212385165,11.452280212385165,4219.5,3164.625,6.0,0.75
train:50:25,deltaE_over_E_likelihood_template,0.0,True,,,,,0.003957716647651523,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4838.25,2419.125,1.0,8.715249711906957,7.89035675734997,8.64035675734997,3225.5,1612.75,0.75,0.5
train:50:26,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999988736963,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12174.75,12174.75,0.0,11.080205020619921,4.158886317429994,10.158886317429994,6957.0,5217.75,6.0,0.75
train:50:27,deltaE_over_E_likelihood_template,0.5112902757592742,False,5.976389873109052,7.976389873109052,2411.6114056788692,3035.806662204148,4.4059515813608405e-05,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6692.0,1673.0,3.0,5.737891533836716,6.576323411476655,8.076323411476654,3824.0,2868.0,1.5,0.75
train:50:28,deltaE_over_E_likelihood_template,0.9963034995478899,False,6.200896804336559,10.200896804336558,4355.196514141663,1150.0793319416234,0.005218588326160359,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5062.5,1265.625,3.0,8.736520191225841,5.612921533600215,8.612921533600215,3375.0,1687.5,3.0,0.5
train:50:29,deltaE_over_E_likelihood_template,0.9952006980268041,False,4.871634318429337,10.871634318429336,5271.813729211269,6745.850241661152,0.9999999972506073,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11812.5,11812.5,0.0,10.794844173065231,5.106768300369458,11.106768300369458,7875.0,3937.5,6.0,0.5
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2976854878795004,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7877.625,2625.875,2.0,9.267127957202753,4.722538021808139,6.722538021808139,4501.5,3376.125,2.0,0.75
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,4.378772933302589e-08,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5498.125,1832.7083333333333,2.0,6.282181110876092,9.965880174212192,11.465880174212192,4398.5,1099.625,1.5,0.25
train:50:32,deltaE_over_E_likelihood_template,0.9999494584664029,False,6.810586048916944,9.810586048916944,3065.8481944335786,1963.8438538916264,0.0006732137936207732,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5341.0,1335.25,3.0,8.130709619838598,6.075454077190043,10.075454077190043,2670.5,2670.5,4.0,1.0
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9981649768790569,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6789.375,6789.375,0.0,9.96130682160257,9.396457561295772,10.146457561295772,5431.5,1357.875,0.75,0.25
train:50:34,deltaE_over_E_likelihood_template,0.9999629730570709,False,4.923785031728918,10.923785031728919,2700.0368968366515,1569.3493454379482,0.005849263923389172,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4733.75,1183.4375,3.0,10.014731670208988,4.426604968497951,10.426604968497951,2705.0,2028.75,6.0,0.75
train:50:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.005796654695840051,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6764.625,3382.3125,1.0,7.911586747590097,8.797019184602549,9.797019184602549,3865.5,2899.125,1.0,0.75
train:50:36,deltaE_over_E_likelihood_template,0.0,True,,,,,0.10101511402787605,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6243.0,2081.0,2.0,9.879038590789252,5.255519041600028,8.255519041600028,4162.0,2081.0,3.0,0.5
train:50:37,deltaE_over_E_likelihood_template,0.6899490456331441,False,3.9091504377269715,9.909150437726971,7002.182255580344,7311.199234936081,0.9999999999984586,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13440.875,13440.875,0.0,9.6333019327016,5.429692013599684,6.929692013599684,7680.5,5760.375,1.5,0.75
train:50:38,deltaE_over_E_likelihood_template,0.9458266642001287,False,3.7993765973165425,9.799376597316542,3441.755435957961,904.3676916270504,0.0013230340866750257,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4436.875,1478.9583333333333,2.0,9.078276971750132,4.206797715860155,4.706797715860155,3549.5,887.375,0.5,0.25
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999999983484307,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11205.0,11205.0,0.0,10.704301700686205,6.66602770393522,10.666027703935221,5602.5,5602.5,4.0,1.0
train:50:40,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999898417,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13074.0,13074.0,0.0,10.824700044235453,6.034959692395385,10.034959692395386,6537.0,6537.0,4.0,1.0
train:50:41,deltaE_over_E_likelihood_template,0.9999781212576885,False,5.1108404539283,9.1108404539283,3147.43169552544,3955.0708316767495,0.1171044158077306,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6893.0,1723.25,3.0,8.679861377747693,5.554434533823279,8.55443453382328,3446.5,3446.5,3.0,1.0
train:50:42,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999895932650013,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8184.375,8184.375,0.0,10.599436137721948,5.952759546415523,10.952759546415523,6547.5,1636.875,5.0,0.25
train:50:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8577796078545916,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5816.25,5816.25,0.0,8.634512170566772,7.064084625705304,11.064084625705304,3877.5,1938.75,4.0,0.5
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9390481109996561,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5009.25,5009.25,0.0,9.285355049426794,8.44387924741011,11.44387924741011,3339.5,1669.75,3.0,0.5
train:50:45,deltaE_over_E_likelihood_template,0.9984921023298604,False,4.670964934913654,7.670964934913654,1450.1538944829938,2091.72560459583,1.3843686934978443e-05,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3534.375,1767.1875,1.0,8.33310888909427,4.043642387557883,7.043642387557883,2827.5,706.875,3.0,0.25
train:50:46,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999979923,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13688.5,13688.5,0.0,10.760964402676935,4.520673432846473,8.520673432846472,7822.0,5866.5,4.0,0.75
train:50:47,deltaE_over_E_likelihood_template,0.5927570102000305,False,9.745224738711412,10.245224738711412,3783.7333190120025,1085.990082957371,6.50603256706507e-08,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4918.375,1229.59375,3.0,6.304531292249742,9.77959681756013,10.52959681756013,2810.5,2107.875,0.75,0.75
train:50:48,deltaE_over_E_likelihood_template,0.0,True,,,,,5.973411384567124e-05,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4094.125,1364.7083333333333,2.0,8.0221819288436,6.268400407713207,8.268400407713207,2339.5,1754.625,2.0,0.75
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,2.2120247284633452e-08,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2310.0,1155.0,1.0,5.7462062561475955,7.50031922987415,10.500319229874151,1848.0,462.0,3.0,0.25
train:50:50,deltaE_over_E_likelihood_template,0.9999471441723382,False,4.8147347365855175,7.8147347365855175,3692.880424536315,2245.1429565850713,0.09642308029097982,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6286.5,1571.625,3.0,9.144386292467146,4.789137030009893,8.789137030009893,4191.0,2095.5,4.0,0.5
train:50:51,deltaE_over_E_likelihood_template,0.9992881520422509,False,9.5679310764992,11.5679310764992,1322.4931942166331,1900.931104048388,2.101821557122396e-08,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3168.0,1584.0,1.0,7.297035777548824,7.915477247819381,9.415477247819382,2112.0,1056.0,1.5,0.5
train:50:52,deltaE_over_E_likelihood_template,0.0,True,,,,,2.720464640565604e-09,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5412.0,1804.0,2.0,5.883356398995744,10.481533460242249,11.231533460242249,3608.0,1804.0,0.75,0.5
train:50:53,deltaE_over_E_likelihood_template,0.000716227444945631,True,5.624109657779823,6.124109657779823,2389.0317862166708,2567.0862686558658,0.005554214042594007,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5061.75,1265.4375,3.0,8.234106041997245,4.754973805765129,6.754973805765129,3374.5,1687.25,2.0,0.5
train:50:54,deltaE_over_E_likelihood_template,0.6432325478570587,False,4.179702952124687,9.179702952124687,6966.912307194374,7033.613008457545,0.9999999999996212,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13966.75,13966.75,0.0,9.33824695752833,5.355300502886663,6.355300502886663,7981.0,5985.75,1.0,0.75
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9949648794791961,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5511.75,5511.75,0.0,10.841065015398783,5.905144771667036,9.905144771667036,3674.5,1837.25,4.0,0.5
train:50:56,deltaE_over_E_likelihood_template,0.9999837739800616,False,4.723347972633954,10.723347972633954,4049.5986644499376,4289.5330118680995,0.29267231305359775,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8610.0,2870.0,2.0,9.495471170207377,4.636793549996612,10.63679354999661,4305.0,4305.0,6.0,1.0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00031788762021620873,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6429.0,3214.5,1.0,7.4824123726775715,8.108378679551995,8.608378679551995,3214.5,3214.5,0.5,1.0
train:50:58,deltaE_over_E_likelihood_template,0.9991795907794596,False,4.991358405144873,9.991358405144872,1613.7632184254203,1191.8460512990093,1.2940479505333536e-05,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2862.0,954.0,2.0,8.48659772849488,5.834642764420125,,2862.0,0.0,,0.0
train:50:59,deltaE_over_E_likelihood_template,0.8024175371170534,False,10.760465556094227,16.760465556094225,4111.784050443347,1688.6779838234322,5.378146919544655e-11,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3761.5,940.375,3.0,5.189916850601645,11.27838607612242,,3761.5,0.0,,0.0
train:50:60,deltaE_over_E_likelihood_template,0.0,True,,,,,5.730605609049312e-09,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2012.5,670.8333333333334,2.0,6.008240264200127,6.963650056818363,,2012.5,0.0,,0.0
train:50:61,deltaE_over_E_likelihood_template,0.9999057431820677,False,3.3001667287120506,6.300166728712051,1401.4481998857425,2345.61156438255,2.6577156213932818e-05,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3828.5,1914.25,1.0,8.50158692394934,4.427710100794779,,3828.5,0.0,,0.0
train:50:62,deltaE_over_E_likelihood_template,0.39605421025383486,True,5.755108362926028,6.255108362926028,2983.14862741024,1097.3595470665994,0.0001407511508142053,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3827.5,1275.8333333333333,2.0,8.852388211331663,4.932132783008825,,3827.5,0.0,,0.0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,2.0954707625784607e-08,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3487.5,1162.5,2.0,6.583111865259385,10.176834023530908,,3487.5,0.0,,0.0
train:50:64,deltaE_over_E_likelihood_template,0.9989964361691355,False,10.409331170862506,15.409331170862506,2859.0994146547437,1835.8654791950141,4.555779969113422e-10,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3356.5,839.125,3.0,5.256848245969034,11.430286850286851,,3356.5,0.0,,0.0
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,6.160708230209017e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3043.0,760.75,3.0,7.781753713712183,6.530188696721787,,3043.0,0.0,,0.0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998101116464757,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7875.0,7875.0,0.0,8.499252973191572,9.015035977495012,,7875.0,0.0,,0.0
train:50:67,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999746520381946,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7610.5,7610.5,0.0,10.612199093333722,5.144254965311067,,7610.5,0.0,,0.0
train:50:68,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9438988861485141,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6834.0,6834.0,0.0,7.671070127212676,8.256819810768757,,6834.0,0.0,,0.0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,1.0367532343202093e-17,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2170.5,542.625,3.0,2.0534115099527472,5.643933942907363,,2170.5,0.0,,0.0
train:50:70,deltaE_over_E_likelihood_template,0.7426015177079627,False,4.7176977126830915,9.71769771268309,3706.518243305891,3388.8525137382885,0.9965191906171228,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6116.5,6116.5,0.0,8.618776169850038,5.21329110741651,,6116.5,0.0,,0.0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,1.9862591785127722e-11,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3174.0,1058.0,2.0,5.7906011537216555,10.434990838804106,,3174.0,0.0,,0.0
train:50:72,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07137428854028796,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7822.0,7822.0,0.0,5.528810712378971,10.253784318988394,,7822.0,0.0,,0.0
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9656031607031528,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4409.0,4409.0,0.0,8.611873647345865,6.739766474769815,,4409.0,0.0,,0.0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9996851340534898,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7977.5,7977.5,0.0,8.350194527789107,7.867038295808392,,7977.5,0.0,,0.0
train:50:75,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0035821355492108016,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3965.0,1982.5,1.0,9.462230414893755,9.103699005419468,,3965.0,0.0,,0.0
train:50:76,deltaE_over_E_likelihood_template,0.010650759448816565,True,4.665855138377738,10.665855138377738,1024.1556139627871,1480.3119011243996,0.0003196965616633949,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4126.5,4126.5,0.0,5.103929778848882,4.042393114768839,,4126.5,0.0,,0.0
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7190982939253905,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3724.5,3724.5,0.0,10.36485966338687,11.344613957146146,,3724.5,0.0,,0.0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0005953589372967859,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2009.5,1004.75,1.0,9.733853706875502,5.800426197920951,,2009.5,0.0,,0.0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9992483027151519,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6995.5,6995.5,0.0,10.262940173093789,8.507225884755645,,6995.5,0.0,,0.0
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00010716086733432964,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4305.0,1435.0,2.0,8.213367706317085,5.651989133440069,,4305.0,0.0,,0.0
train:50:81,deltaE_over_E_likelihood_template,0.4470522219042177,True,9.655803671263012,10.155803671263012,3151.2126935779656,915.418322760916,8.82021303596499e-09,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3841.5,1280.5,2.0,6.773163384926305,9.16508597847179,,3841.5,0.0,,0.0
train:50:82,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00018502015634302228,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2437.5,812.5,2.0,9.556207009907464,6.174697218353129,,2437.5,0.0,,0.0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.04344626567226735,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,6717.0,3358.5,1.0,9.388968637138358,4.429665227169515,,6717.0,0.0,,0.0
train:50:84,deltaE_over_E_likelihood_template,0.22992384532392673,True,4.858676208826728,6.358676208826728,896.5307637971599,1421.8335529323035,2.1954929958014648e-06,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1731.0,577.0,2.0,8.707184594754843,4.2281786627345905,,1731.0,0.0,,0.0
train:50:85,deltaE_over_E_likelihood_template,0.1378337126171621,True,5.872181464091939,6.372181464091939,1844.565717386452,1878.757420279539,4.089877343232096e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3283.5,820.875,3.0,8.225002321624407,5.782619717952648,,3283.5,0.0,,0.0
train:50:86,deltaE_over_E_likelihood_template,0.5668078394213748,False,3.8707073051723953,6.870707305172395,1764.3401839301696,2517.6955865482732,0.0002738736282423082,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4167.0,2083.5,1.0,9.167579518928491,4.618353202812672,,4167.0,0.0,,0.0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9997335944999115,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7457.0,7457.0,0.0,10.585736921152774,8.108275053009223,,7457.0,0.0,,0.0
train:50:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999918806532866,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8838.0,8838.0,0.0,9.91734434812542,9.987932700038488,,8838.0,0.0,,0.0
train:50:89,deltaE_over_E_likelihood_template,0.9767322764863621,False,4.110697192641229,8.11069719264123,2999.597874159281,4753.128618202317,0.9987513067217197,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6834.0,6834.0,0.0,9.516212935746573,5.043801310298798,,6834.0,0.0,,0.0
train:50:90,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998242295104767,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6763.5,6763.5,0.0,9.54672758306074,4.894196715255024,,6763.5,0.0,,0.0
train:50:91,deltaE_over_E_likelihood_template,0.0,True,,,,,2.390669141515334e-10,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2422.5,1211.25,1.0,5.464821552440976,8.411531891874294,,2422.5,0.0,,0.0
train:50:92,deltaE_over_E_likelihood_template,0.0,True,,,,,4.24835425529159e-18,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2847.5,1423.75,1.0,2.1246218295110997,11.149499600782164,,2847.5,0.0,,0.0
train:50:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999855765321307,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7896.0,7896.0,0.0,11.008715847676994,7.020871664288039,,7896.0,0.0,,0.0
train:50:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01045414909461699,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3604.5,1802.25,1.0,10.00042666021448,6.610581702080781,,3604.5,0.0,,0.0
train:50:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.000946048632747117,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5589.5,2794.75,1.0,8.860632005544579,10.52933587117558,,5589.5,0.0,,0.0
