source_run,method,y,score
63,xgboost,1,0.9392029643058777
63,xgboost,1,0.9128914475440979
63,xgboost,1,0.9478349089622498
63,xgboost,1,0.9417182803153992
63,xgboost,1,0.3998187184333801
63,xgboost,1,0.678725004196167
63,xgboost,1,0.8693450093269348
63,xgboost,1,0.6147103309631348
63,xgboost,1,0.14962530136108398
63,xgboost,1,0.8941195607185364
63,xgboost,1,0.3264155983924866
63,xgboost,1,0.4063250422477722
63,xgboost,1,0.5693929195404053
63,xgboost,1,0.4853353500366211
63,xgboost,1,0.7128836512565613
63,xgboost,1,0.2811654210090637
63,xgboost,1,0.8581449389457703
63,xgboost,1,0.6775769591331482
63,xgboost,1,0.8905956745147705
63,xgboost,1,0.5730096697807312
63,xgboost,1,0.6464541554450989
63,xgboost,1,0.727077066898346
63,xgboost,1,0.7753118276596069
63,xgboost,1,0.8467522859573364
63,xgboost,1,0.48749709129333496
63,xgboost,1,0.4674065113067627
63,xgboost,1,0.9240624308586121
63,xgboost,1,0.6939114332199097
63,xgboost,1,0.7727299332618713
63,xgboost,1,0.9096873998641968
63,xgboost,0,0.3529776334762573
63,xgboost,0,0.21084071695804596
63,xgboost,0,0.29496923089027405
63,xgboost,0,0.4335698187351227
63,xgboost,0,0.25858166813850403
63,xgboost,0,0.3121196925640106
63,xgboost,0,0.7770474553108215
63,xgboost,0,0.29218122363090515
63,xgboost,0,0.1843230426311493
63,xgboost,0,0.4106827676296234
63,xgboost,0,0.5635027289390564
63,xgboost,0,0.7847474217414856
63,xgboost,0,0.19284111261367798
63,xgboost,0,0.49631741642951965
63,xgboost,0,0.7918509244918823
63,xgboost,0,0.4108944833278656
63,xgboost,0,0.10718982666730881
63,xgboost,0,0.211992546916008
63,xgboost,0,0.4321993887424469
63,xgboost,0,0.3393728733062744
63,xgboost,0,0.1011725440621376
63,xgboost,0,0.1921282708644867
63,xgboost,0,0.14147163927555084
63,xgboost,0,0.48573875427246094
63,xgboost,0,0.0931299701333046
63,xgboost,0,0.7534691095352173
63,xgboost,0,0.06317315250635147
63,xgboost,0,0.6402764916419983
63,xgboost,0,0.5300621390342712
63,xgboost,0,0.6968017220497131
63,xgboost,0,0.4027550220489502
63,xgboost,0,0.915921688079834
63,xgboost,0,0.4924028217792511
63,xgboost,0,0.521389901638031
63,xgboost,0,0.09089943766593933
63,xgboost,0,0.46639928221702576
63,xgboost,0,0.17095807194709778
63,xgboost,0,0.15195655822753906
63,xgboost,0,0.7195642590522766
63,xgboost,0,0.2086348533630371
63,xgboost,0,0.38022977113723755
63,xgboost,0,0.44952505826950073
63,xgboost,0,0.8351054191589355
63,xgboost,0,0.2039652168750763
63,xgboost,0,0.2946552336215973
63,xgboost,0,0.25578728318214417
63,xgboost,0,0.3810422122478485
63,xgboost,0,0.15531489253044128
63,xgboost,0,0.16299013793468475
63,xgboost,0,0.7470693588256836
63,xgboost,0,0.565608561038971
63,xgboost,0,0.794599175453186
63,xgboost,0,0.6933977603912354
63,xgboost,0,0.7640958428382874
63,xgboost,0,0.28719842433929443
63,xgboost,0,0.18144741654396057
63,xgboost,0,0.7173435091972351
63,xgboost,0,0.17299704253673553
63,xgboost,0,0.38515180349349976
63,xgboost,0,0.3218134045600891
63,xgboost,0,0.14346277713775635
63,xgboost,0,0.18970635533332825
63,xgboost,0,0.09330487996339798
63,xgboost,0,0.3790602684020996
63,xgboost,0,0.3696742355823517
63,xgboost,0,0.6733560562133789
63,xgboost,0,0.2735770344734192
63,xgboost,0,0.08513680845499039
63,xgboost,0,0.0751902312040329
63,xgboost,0,0.1130867674946785
63,xgboost,0,0.2872585356235504
63,xgboost,0,0.3083115220069885
63,xgboost,0,0.8024877309799194
63,xgboost,0,0.28938958048820496
63,xgboost,0,0.278195858001709
63,xgboost,0,0.9382503032684326
63,xgboost,0,0.38587090373039246
63,xgboost,0,0.4429335296154022
63,xgboost,0,0.17769065499305725
63,xgboost,0,0.18651527166366577
63,xgboost,0,0.6449733376502991
63,xgboost,0,0.280885249376297
63,xgboost,0,0.7120211720466614
63,xgboost,0,0.18145453929901123
63,xgboost,0,0.17714641988277435
63,xgboost,0,0.08038166165351868
63,xgboost,0,0.3497423827648163
63,xgboost,0,0.09492999315261841
63,xgboost,0,0.7761661410331726
63,xgboost,0,0.055049970746040344
63,xgboost,0,0.10697050392627716
63,xgboost,0,0.23095329105854034
63,xgboost,0,0.132485032081604
63,xgboost,0,0.3426022529602051
63,xgboost,0,0.3922739028930664
63,xgboost,0,0.18586580455303192
63,xgboost,0,0.45529401302337646
63,xgboost,0,0.0728793740272522
63,xgboost,0,0.08018390089273453
63,xgboost,0,0.6004462838172913
63,xgboost,0,0.06638749688863754
63,xgboost,0,0.5086942315101624
63,xgboost,0,0.3026239573955536
63,xgboost,0,0.5103550553321838
63,xgboost,0,0.46883049607276917
63,xgboost,0,0.48585402965545654
63,xgboost,0,0.22450222074985504
63,xgboost,0,0.15434302389621735
63,xgboost,0,0.07272908836603165
63,xgboost,0,0.7263960838317871
63,xgboost,0,0.07751550525426865
63,xgboost,0,0.23035910725593567
63,xgboost,0,0.14028701186180115
63,xgboost,0,0.8081358075141907
63,xgboost,0,0.6052080988883972
63,xgboost,0,0.6079046130180359
63,xgboost,0,0.17121390998363495
63,xgboost,0,0.9059266448020935
63,xgboost,0,0.388748437166214
63,xgboost,0,0.2276613861322403
63,xgboost,0,0.22738590836524963
63,xgboost,0,0.08261711150407791
63,xgboost,0,0.14869239926338196
63,xgboost,0,0.1772887110710144
63,xgboost,0,0.2502749562263489
63,xgboost,0,0.6499528288841248
63,xgboost,0,0.3265112340450287
63,xgboost,0,0.35091230273246765
63,xgboost,0,0.6333832740783691
63,xgboost,0,0.32763877511024475
63,xgboost,0,0.2641323506832123
63,xgboost,0,0.24825061857700348
63,xgboost,0,0.2548358738422394
63,xgboost,0,0.21692587435245514
63,xgboost,0,0.13143913447856903
63,xgboost,0,0.3258596956729889
63,xgboost,0,0.1822349578142166
63,xgboost,0,0.16974128782749176
63,xgboost,0,0.6942138075828552
63,xgboost,0,0.29455581307411194
63,xgboost,0,0.09995601326227188
63,xgboost,0,0.1074005737900734
63,xgboost,0,0.07932388037443161
63,xgboost,0,0.2765485346317291
63,xgboost,0,0.8424264788627625
63,xgboost,0,0.7137258648872375
63,xgboost,0,0.042883723974227905
63,xgboost,0,0.0660075917840004
63,xgboost,0,0.2563403844833374
63,xgboost,0,0.07051798701286316
63,xgboost,0,0.5356354117393494
63,xgboost,0,0.3649708330631256
63,xgboost,0,0.5681023597717285
63,xgboost,0,0.1266014128923416
63,xgboost,0,0.08479736745357513
63,xgboost,0,0.33143720030784607
63,xgboost,0,0.15545429289340973
63,xgboost,0,0.1395149528980255
63,xgboost,0,0.2208629548549652
63,xgboost,0,0.12499929964542389
63,xgboost,0,0.1253945529460907
63,xgboost,0,0.0571422353386879
63,xgboost,0,0.16199977695941925
63,xgboost,0,0.16256165504455566
63,xgboost,0,0.5204659104347229
63,xgboost,0,0.3784189522266388
63,xgboost,0,0.2930099070072174
63,xgboost,0,0.24371330440044403
63,xgboost,0,0.12370073795318604
63,xgboost,0,0.15844623744487762
63,xgboost,0,0.4065491259098053
63,xgboost,0,0.5041197538375854
63,xgboost,0,0.3771248459815979
63,xgboost,0,0.6543841361999512
63,xgboost,0,0.17111068964004517
63,xgboost,0,0.14748181402683258
63,xgboost,0,0.8305886387825012
63,xgboost,0,0.039506588131189346
63,xgboost,0,0.31514766812324524
63,xgboost,0,0.1396685093641281
63,xgboost,0,0.17746037244796753
63,xgboost,0,0.4405742585659027
63,xgboost,0,0.8249306082725525
63,xgboost,0,0.19868072867393494
63,xgboost,0,0.12938469648361206
63,xgboost,0,0.07581266015768051
63,xgboost,0,0.7308159470558167
63,xgboost,0,0.10109466314315796
63,xgboost,0,0.17846010625362396
63,xgboost,0,0.0672372430562973
63,xgboost,0,0.21157370507717133
63,xgboost,0,0.16381250321865082
63,xgboost,0,0.14023280143737793
63,xgboost,0,0.06262782961130142
63,xgboost,0,0.46422308683395386
63,xgboost,0,0.08463514596223831
63,xgboost,0,0.24178554117679596
63,xgboost,0,0.500998854637146
63,xgboost,0,0.21065643429756165
63,xgboost,0,0.6179340481758118
63,xgboost,0,0.23694780468940735
63,xgboost,0,0.137300506234169
63,xgboost,0,0.35258209705352783
63,xgboost,0,0.7740243673324585
63,xgboost,0,0.30982720851898193
63,xgboost,0,0.19358547031879425
63,xgboost,0,0.21178856492042542
63,xgboost,0,0.3870360851287842
63,xgboost,0,0.2432144731283188
63,xgboost,0,0.7647117972373962
65,xgboost,1,0.7059324979782104
65,xgboost,1,0.6070579290390015
65,xgboost,1,0.5210162401199341
65,xgboost,1,0.8511314988136292
65,xgboost,1,0.5888999104499817
65,xgboost,1,0.2586430609226227
65,xgboost,1,0.9302219748497009
65,xgboost,1,0.6356315612792969
65,xgboost,1,0.964628279209137
65,xgboost,1,0.5161536335945129
65,xgboost,1,0.4342622756958008
65,xgboost,1,0.061048462986946106
65,xgboost,1,0.4547761380672455
65,xgboost,1,0.9127997756004333
65,xgboost,1,0.9614771008491516
65,xgboost,1,0.8939462900161743
65,xgboost,1,0.8913915753364563
65,xgboost,1,0.7856974005699158
65,xgboost,1,0.754458487033844
65,xgboost,1,0.5013818144798279
65,xgboost,1,0.8148018717765808
65,xgboost,1,0.20584049820899963
65,xgboost,1,0.7591832876205444
65,xgboost,1,0.9015147089958191
65,xgboost,1,0.38813069462776184
65,xgboost,1,0.9133011698722839
65,xgboost,1,0.665776252746582
65,xgboost,1,0.48619532585144043
65,xgboost,1,0.7045959830284119
65,xgboost,1,0.808194637298584
65,xgboost,1,0.3827691972255707
65,xgboost,1,0.4397639334201813
65,xgboost,1,0.5055832266807556
65,xgboost,1,0.6434701085090637
65,xgboost,1,0.7932448387145996
65,xgboost,1,0.526479184627533
65,xgboost,1,0.43150413036346436
65,xgboost,1,0.799471378326416
65,xgboost,1,0.8378260135650635
65,xgboost,1,0.8450984954833984
65,xgboost,1,0.5897008776664734
65,xgboost,1,0.8968098759651184
65,xgboost,1,0.8629177212715149
65,xgboost,1,0.5258727669715881
65,xgboost,1,0.9094226360321045
65,xgboost,1,0.3493533432483673
65,xgboost,1,0.7761923670768738
65,xgboost,1,0.8264569044113159
65,xgboost,1,0.6569944024085999
65,xgboost,1,0.84458327293396
65,xgboost,1,0.5216547250747681
65,xgboost,1,0.7499566674232483
65,xgboost,1,0.6783237457275391
65,xgboost,1,0.9091289043426514
65,xgboost,1,0.7093158960342407
65,xgboost,1,0.530949592590332
65,xgboost,1,0.6864731907844543
65,xgboost,1,0.6054651737213135
65,xgboost,1,0.9207963943481445
65,xgboost,1,0.43288376927375793
65,xgboost,1,0.8701730966567993
65,xgboost,1,0.9062961339950562
65,xgboost,1,0.9689791798591614
65,xgboost,1,0.7895475029945374
65,xgboost,1,0.7295157313346863
65,xgboost,1,0.5049191117286682
65,xgboost,1,0.41558757424354553
65,xgboost,1,0.8501685261726379
65,xgboost,1,0.539899468421936
65,xgboost,1,0.8703057169914246
65,xgboost,1,0.929384708404541
65,xgboost,1,0.1828383207321167
65,xgboost,1,0.8918259739875793
65,xgboost,1,0.11549612134695053
65,xgboost,1,0.7916848063468933
65,xgboost,1,0.9131380915641785
65,xgboost,1,0.7684176564216614
65,xgboost,1,0.4806114137172699
65,xgboost,1,0.38725051283836365
65,xgboost,1,0.9222186803817749
65,xgboost,1,0.7197572588920593
65,xgboost,1,0.8827178478240967
65,xgboost,1,0.5754395127296448
65,xgboost,1,0.7919400334358215
65,xgboost,1,0.7627555131912231
65,xgboost,1,0.9192740321159363
65,xgboost,1,0.8467183709144592
65,xgboost,1,0.4619606137275696
65,xgboost,1,0.9027577042579651
65,xgboost,1,0.9575666785240173
65,xgboost,1,0.46342232823371887
65,xgboost,1,0.3794713020324707
65,xgboost,1,0.12240792065858841
65,xgboost,1,0.15198242664337158
65,xgboost,1,0.5338225960731506
65,xgboost,1,0.6834059357643127
65,xgboost,1,0.5676581263542175
65,xgboost,1,0.7400585412979126
65,xgboost,1,0.20710697770118713
65,xgboost,1,0.8384125232696533
65,xgboost,1,0.08446942269802094
65,xgboost,1,0.8641906380653381
65,xgboost,1,0.5332076549530029
65,xgboost,1,0.7513612508773804
65,xgboost,1,0.8961586952209473
65,xgboost,1,0.9032147526741028
65,xgboost,1,0.8619585037231445
65,xgboost,1,0.9186174869537354
65,xgboost,1,0.6865618824958801
65,xgboost,1,0.8748411536216736
65,xgboost,1,0.8417364954948425
65,xgboost,1,0.7992964386940002
65,xgboost,1,0.7581087946891785
65,xgboost,1,0.7973225116729736
65,xgboost,1,0.27470818161964417
65,xgboost,1,0.8676590919494629
65,xgboost,1,0.9008892774581909
65,xgboost,1,0.9477161169052124
65,xgboost,1,0.5879769921302795
65,xgboost,1,0.19554996490478516
65,xgboost,1,0.7711657881736755
65,xgboost,1,0.20909973978996277
65,xgboost,1,0.5628939867019653
65,xgboost,1,0.9217197895050049
65,xgboost,1,0.7480890154838562
65,xgboost,1,0.7893446087837219
65,xgboost,1,0.8350697755813599
65,xgboost,1,0.1967630237340927
65,xgboost,1,0.8063693046569824
65,xgboost,1,0.7253578901290894
65,xgboost,1,0.933709442615509
65,xgboost,1,0.150832399725914
65,xgboost,1,0.8414600491523743
65,xgboost,1,0.26839303970336914
65,xgboost,1,0.8570504188537598
65,xgboost,1,0.41179952025413513
65,xgboost,1,0.7456657886505127
65,xgboost,1,0.5181562900543213
65,xgboost,1,0.5820479393005371
65,xgboost,1,0.5058152079582214
65,xgboost,1,0.8090453743934631
65,xgboost,1,0.8023685216903687
65,xgboost,1,0.7574314475059509
65,xgboost,1,0.8760780096054077
65,xgboost,1,0.7890291810035706
65,xgboost,1,0.8568204641342163
65,xgboost,1,0.37274470925331116
65,xgboost,1,0.6576833128929138
65,xgboost,1,0.7820250988006592
65,xgboost,1,0.6878359913825989
65,xgboost,1,0.900066614151001
65,xgboost,1,0.9377351403236389
65,xgboost,1,0.7611393332481384
65,xgboost,1,0.5766647458076477
65,xgboost,1,0.7264129519462585
65,xgboost,1,0.44781431555747986
65,xgboost,1,0.9083312749862671
65,xgboost,1,0.8823376297950745
65,xgboost,1,0.14061661064624786
65,xgboost,1,0.3216434717178345
65,xgboost,1,0.8763654828071594
65,xgboost,1,0.5481153726577759
65,xgboost,1,0.8753228187561035
65,xgboost,1,0.7672199606895447
65,xgboost,1,0.7563414573669434
65,xgboost,1,0.2364477664232254
65,xgboost,1,0.9225529432296753
65,xgboost,1,0.8648350238800049
65,xgboost,1,0.9080392122268677
65,xgboost,1,0.39895567297935486
65,xgboost,1,0.8021267652511597
65,xgboost,1,0.3340274691581726
65,xgboost,1,0.7027419209480286
65,xgboost,1,0.4324972331523895
65,xgboost,1,0.8871815204620361
65,xgboost,1,0.5255012512207031
65,xgboost,1,0.9098657965660095
65,xgboost,1,0.840716540813446
65,xgboost,1,0.273373544216156
65,xgboost,1,0.7563262581825256
65,xgboost,1,0.8587545156478882
65,xgboost,1,0.23091067373752594
65,xgboost,1,0.9165711998939514
65,xgboost,1,0.28335464000701904
65,xgboost,1,0.9557737112045288
65,xgboost,1,0.8652369379997253
65,xgboost,1,0.1676633059978485
65,xgboost,1,0.8972157835960388
65,xgboost,1,0.6197114586830139
65,xgboost,1,0.591646134853363
65,xgboost,1,0.48996955156326294
65,xgboost,1,0.18818561732769012
65,xgboost,1,0.7760041356086731
65,xgboost,1,0.6935770511627197
65,xgboost,1,0.5992527008056641
65,xgboost,1,0.9287911057472229
65,xgboost,1,0.8736874461174011
65,xgboost,1,0.7341569066047668
65,xgboost,1,0.707065761089325
65,xgboost,1,0.10066991299390793
65,xgboost,1,0.8434171676635742
65,xgboost,1,0.6207794547080994
65,xgboost,1,0.8900518417358398
65,xgboost,1,0.512139081954956
65,xgboost,1,0.7257426381111145
65,xgboost,1,0.9347188472747803
65,xgboost,1,0.7709963917732239
65,xgboost,1,0.8697170615196228
65,xgboost,1,0.7717297077178955
65,xgboost,1,0.5951634049415588
65,xgboost,0,0.545665442943573
65,xgboost,0,0.10046355426311493
65,xgboost,0,0.16039833426475525
65,xgboost,0,0.6252509355545044
65,xgboost,0,0.7485125660896301
65,xgboost,0,0.15679237246513367
65,xgboost,0,0.0874028205871582
65,xgboost,0,0.5441713333129883
65,xgboost,0,0.15320301055908203
65,xgboost,0,0.09867087006568909
65,xgboost,0,0.1500636786222458
65,xgboost,0,0.23040856420993805
65,xgboost,0,0.5703023672103882
65,xgboost,0,0.27759042382240295
65,xgboost,0,0.15957678854465485
65,xgboost,0,0.49858731031417847
65,xgboost,0,0.3305131196975708
65,xgboost,0,0.8775757551193237
65,xgboost,0,0.1188167929649353
65,xgboost,0,0.3065977990627289
65,xgboost,0,0.3884600102901459
65,xgboost,0,0.10575539618730545
65,xgboost,0,0.45620808005332947
65,xgboost,0,0.12159571051597595
65,xgboost,0,0.07499132305383682
65,xgboost,0,0.13879238069057465
65,xgboost,0,0.0827820748090744
65,xgboost,0,0.17953959107398987
65,xgboost,0,0.2169448435306549
65,xgboost,0,0.757709801197052
65,xgboost,0,0.052943382412195206
65,xgboost,0,0.049308355897665024
65,xgboost,0,0.19058023393154144
65,xgboost,0,0.6412628293037415
65,xgboost,0,0.41135427355766296
65,xgboost,0,0.13206961750984192
65,xgboost,0,0.06618203222751617
65,xgboost,0,0.45943450927734375
65,xgboost,0,0.7159349322319031
65,xgboost,0,0.1347959190607071
65,xgboost,0,0.0872584730386734
65,xgboost,0,0.8146470189094543
65,xgboost,0,0.9301190376281738
65,xgboost,0,0.08398153632879257
65,xgboost,0,0.18518410623073578
65,xgboost,0,0.041405294090509415
65,xgboost,0,0.09951947629451752
65,xgboost,0,0.3474259078502655
65,xgboost,0,0.11937795579433441
65,xgboost,0,0.3805181086063385
65,xgboost,0,0.0911523699760437
65,xgboost,0,0.29436755180358887
65,xgboost,0,0.36693450808525085
65,xgboost,0,0.09284397214651108
65,xgboost,0,0.43808382749557495
65,xgboost,0,0.32550644874572754
65,xgboost,0,0.07249986380338669
65,xgboost,0,0.34550440311431885
65,xgboost,0,0.05855633318424225
65,xgboost,0,0.2300773411989212
65,xgboost,0,0.8130233287811279
65,xgboost,0,0.2816523015499115
65,xgboost,0,0.1417817920446396
65,xgboost,0,0.1606486290693283
65,xgboost,0,0.3152742385864258
65,xgboost,0,0.30660566687583923
65,xgboost,0,0.12714418768882751
65,xgboost,0,0.3583933115005493
65,xgboost,0,0.3312698304653168
65,xgboost,0,0.22303950786590576
65,xgboost,0,0.14244213700294495
65,xgboost,0,0.40554606914520264
65,xgboost,0,0.12916986644268036
65,xgboost,0,0.4869035482406616
65,xgboost,0,0.2604134678840637
65,xgboost,0,0.7973721027374268
65,xgboost,0,0.5761624574661255
65,xgboost,0,0.469137579202652
65,xgboost,0,0.2487637996673584
65,xgboost,0,0.1899106651544571
65,xgboost,0,0.09958191961050034
65,xgboost,0,0.09113163501024246
65,xgboost,0,0.15954649448394775
65,xgboost,0,0.47764891386032104
65,xgboost,0,0.3977952301502228
65,xgboost,0,0.155518040060997
65,xgboost,0,0.1678503006696701
65,xgboost,0,0.061504025012254715
65,xgboost,0,0.41241100430488586
65,xgboost,0,0.1096336618065834
65,xgboost,0,0.12027829885482788
65,xgboost,0,0.05276721715927124
65,xgboost,0,0.11259922385215759
65,xgboost,0,0.18118971586227417
65,xgboost,0,0.1317405104637146
65,xgboost,0,0.5330169796943665
65,xgboost,0,0.2781982421875
65,xgboost,0,0.0765649825334549
65,xgboost,0,0.15323978662490845
65,xgboost,0,0.4222833514213562
65,xgboost,0,0.2910415828227997
65,xgboost,0,0.11481784284114838
65,xgboost,0,0.0829162672162056
65,xgboost,0,0.5688976645469666
65,xgboost,0,0.04326169937849045
65,xgboost,0,0.03830709308385849
65,xgboost,0,0.8477411270141602
65,xgboost,0,0.3897557854652405
65,xgboost,0,0.053629279136657715
65,xgboost,0,0.3570564389228821
65,xgboost,0,0.29075655341148376
65,xgboost,0,0.5161452889442444
65,xgboost,0,0.11005605012178421
65,xgboost,0,0.2316088080406189
65,xgboost,0,0.217029869556427
65,xgboost,0,0.251048743724823
65,xgboost,0,0.48856544494628906
65,xgboost,0,0.16119548678398132
65,xgboost,0,0.3328265845775604
65,xgboost,0,0.6321412324905396
65,xgboost,0,0.21781042218208313
65,xgboost,0,0.25305891036987305
65,xgboost,0,0.11570196598768234
65,xgboost,0,0.217164546251297
65,xgboost,0,0.1080196276307106
65,xgboost,0,0.18746933341026306
65,xgboost,0,0.051372576504945755
65,xgboost,0,0.16278664767742157
65,xgboost,0,0.42078202962875366
65,xgboost,0,0.07623165845870972
65,xgboost,0,0.1396142542362213
65,xgboost,0,0.6464952230453491
65,xgboost,0,0.3961607813835144
65,xgboost,0,0.0594370998442173
65,xgboost,0,0.41412654519081116
65,xgboost,0,0.09440398961305618
65,xgboost,0,0.09870821982622147
65,xgboost,0,0.09286786615848541
65,xgboost,0,0.20566467940807343
65,xgboost,0,0.66204833984375
65,xgboost,0,0.686769425868988
65,xgboost,0,0.22170671820640564
65,xgboost,0,0.2377806454896927
65,xgboost,0,0.3163985013961792
65,xgboost,0,0.28949373960494995
65,xgboost,0,0.20674942433834076
65,xgboost,0,0.7453293204307556
65,xgboost,0,0.5508846640586853
65,xgboost,0,0.4810447692871094
