row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
58:400125:1658:11157:injected_two_pulse,58:400125:1658:11157,6,58,400125,1658,1,injected_two_pulse,2.591583905567223,2.2103142521975734,,B4,3,0.13874815556585052,0.0034655222609768694,0.4447058823529412,0.0,0.548408057179987,0.39848549474097233,0.3146067415730337
58:400389:1911:11420:raw_clean,58:400389:1911:11420,7,58,400389,1911,0,raw_clean,2.213162533833213,2.213162533833213,,,0,0.0,0.0,0.4212121212121212,0.3333333333333333,0.548408057179987,0.2905749694024651,0.09722222222222222
58:400389:1911:11420:injected_two_pulse,58:400389:1911:11420,7,58,400389,1911,1,injected_two_pulse,2.213162533833213,3.359768892506672,,B6,2,0.2151053971319094,0.0,0.4212121212121212,0.3333333333333333,0.548408057179987,0.7415966198505656,0.9715639810426541
58:400931:2410:11960:raw_clean,58:400931:2410:11960,8,58,400931,2410,0,raw_clean,0.09654673519893109,0.09654673519893109,,,0,0.0,0.0012032281731474666,0.4212121212121212,0.0,0.548408057179987,0.3928387066106644,0.3146067415730337
58:400931:2410:11960:injected_two_pulse,58:400931:2410:11960,8,58,400931,2410,1,injected_two_pulse,0.09654673519893109,0.9143002405224578,,B8,4,0.3086977210095267,0.01306464637753545,0.4447058823529412,0.6666666666666666,0.548408057179987,0.6093718496865905,0.7065217391304348
58:401796:3214:12823:raw_clean,58:401796:3214:12823,9,58,401796,3214,0,raw_clean,2.060359953877775,2.060359953877775,,,0,0.0,0.6097843297843298,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.39412586762106044,0.3146067415730337
58:401796:3214:12823:injected_two_pulse,58:401796:3214:12823,9,58,401796,3214,1,injected_two_pulse,2.060359953877775,4.946393961807594,,B6,2,0.37210234877356574,0.6097843297843298,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.77346627079166,0.9715639810426541
58:402308:3701:13332:raw_clean,58:402308:3701:13332,10,58,402308,3701,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,0.6905621033544878,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.23410667612333327,0.045454545454545456
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,10,58,402308,3701,1,injected_two_pulse,1.1172530694520795,1.1172530694520795,1.613471455322646,B8,3,0.14851065147991696,0.6905621033544878,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.3684620414712039,0.27007299270072993
58:402626:3997:13647:raw_clean,58:402626:3997:13647,11,58,402626,3997,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,0.037897359242650724,0.4674329501915709,-0.3333333333333333,0.3917525773195876,0.44536389438012747,0.39444444444444443
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,11,58,402626,3997,1,injected_two_pulse,2.0809789606590527,3.3166064068550796,4.612665621093964,B6,2,0.25090710266122884,0.037897359242650724,0.4674329501915709,0.0,0.548408057179987,0.7671475865287236,0.9715639810426541
58:404573:5824:15589:raw_clean,58:404573:5824:15589,12,58,404573,5824,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,2.4082133676092545,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.46471993784214183,0.45161290322580644
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,12,58,404573,5824,1,injected_two_pulse,0.532449278631077,0.8659148427024945,1.3983641213335716,B4,4,0.22113554085367856,2.7170735222125666,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4775128960730452,0.5320197044334974
58:404672:5917:15687:raw_clean,58:404672:5917:15687,13,58,404672,5917,0,raw_clean,2.585518007394672,2.585518007394672,,,0,0.0,1.3058053911900063,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.3430263856001631,0.2
58:404672:5917:15687:injected_two_pulse,58:404672:5917:15687,13,58,404672,5917,1,injected_two_pulse,2.585518007394672,2.667542643818461,,B6,5,0.3766500470816589,1.3058053911900063,0.5395716945996276,0.6666666666666666,0.548408057179987,0.6848139022293342,0.84
58:405213:6424:16228:raw_clean,58:405213:6424:16228,14,58,405213,6424,0,raw_clean,0.4573094483978366,0.4573094483978366,,,0,0.0,0.13583080158915636,0.5395716945996276,2.3333333333333335,0.6512820512820513,0.6766080513343454,0.8248175182481752
58:405213:6424:16228:injected_two_pulse,58:405213:6424:16228,14,58,405213,6424,1,injected_two_pulse,0.4573094483978366,0.8333389690340809,,B6,2,0.28298158588554667,0.13583080158915636,0.5395716945996276,2.3333333333333335,0.6512820512820513,0.7174973976443175,0.9444444444444444
58:406327:7441:17342:raw_clean,58:406327:7441:17342,15,58,406327,7441,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,3.236811250423585,0.5395716945996276,0.0,0.548408057179987,0.43498084366055223,0.3877551020408163
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,15,58,406327,7441,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,6,0.13238872672939833,3.4948366514492846,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.42679201962561014,0.36024844720496896
58:406372:7482:17387:raw_clean,58:406372:7482:17387,16,58,406372,7482,0,raw_clean,2.5046005509641702,2.5046005509641702,,,0,0.0,0.17582111436950149,0.5395716945996276,3.3333333333333335,0.6512820512820513,0.4494510005107744,0.39444444444444443
58:406372:7482:17387:injected_two_pulse,58:406372:7482:17387,16,58,406372,7482,1,injected_two_pulse,2.5046005509641702,2.3569498940759104,,B4,4,0.3760900861990232,0.18000000000000002,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.45679192784018474,0.421875
58:406604:7705:17619:raw_clean,58:406604:7705:17619,17,58,406604,7705,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,0.04981389014979573,0.4796747967479675,1.0,0.5849514563106796,0.5518688667809581,0.6176470588235294
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,17,58,406604,7705,1,injected_two_pulse,1.118874284210662,0.9614810742256807,1.5773116712771298,B8,6,0.3532299015564123,0.06717270149574708,0.5395716945996276,1.3333333333333333,0.6512820512820513,0.7977270861702441,0.981651376146789
58:407377:8428:18392:raw_clean,58:407377:8428:18392,18,58,407377,8428,0,raw_clean,2.1522842639594018,2.1522842639594018,,,0,0.0,0.00601260126012601,0.4447058823529412,0.6666666666666666,0.548408057179987,0.19050054301306857,0.0
58:407377:8428:18392:injected_two_pulse,58:407377:8428:18392,18,58,407377,8428,1,injected_two_pulse,2.1522842639594018,0.970330980860389,,B4,2,0.26617966715545655,0.009055478427692465,0.4447058823529412,1.0,0.5849514563106796,0.4173101134138628,0.36024844720496896
58:409620:10496:20631:raw_clean,58:409620:10496:20631,19,58,409620,10496,0,raw_clean,0.08048998599558033,0.08048998599558033,,,0,0.0,0.1554159495123352,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.24010547184278788,0.06349206349206349
58:409620:10496:20631:injected_two_pulse,58:409620:10496:20631,19,58,409620,10496,1,injected_two_pulse,0.08048998599558033,0.09966832519521063,,B6,4,0.1632045257790086,0.1554159495123352,0.5395716945996276,0.0,0.548408057179987,0.5179197441540508,0.5384615384615385
58:409671:10543:20681:raw_clean,58:409671:10543:20681,20,58,409671,10543,0,raw_clean,2.401494042633203,2.401494042633203,,,0,0.0,0.1465851101013632,0.5395716945996276,2.6666666666666665,0.6512820512820513,0.3833777035859199,0.2712765957446809
58:409671:10543:20681:injected_two_pulse,58:409671:10543:20681,20,58,409671,10543,1,injected_two_pulse,2.401494042633203,1.8835967697133356,,B4,3,0.23447024979927458,0.16138256007499516,0.5395716945996276,3.0,0.6512820512820513,0.4337221011152732,0.3877551020408163
58:410177:11017:21186:raw_clean,58:410177:11017:21186,21,58,410177,11017,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,0.033135471517472474,0.4674329501915709,-0.3333333333333333,0.3917525773195876,0.27652726901832325,0.09722222222222222
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,21,58,410177,11017,1,injected_two_pulse,2.0268148359728713,2.0725403079848697,2.118265779996868,B6,3,0.2529246508359684,0.033135471517472474,0.4674329501915709,0.0,0.548408057179987,0.7010698339355037,0.9056603773584906
58:410450:11283:21459:raw_clean,58:410450:11283:21459,22,58,410450,11283,0,raw_clean,0.14504262851117744,0.14504262851117744,,,0,0.0,2.3714039649008773,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.34477184196881244,0.2
58:410450:11283:21459:injected_two_pulse,58:410450:11283:21459,22,58,410450,11283,1,injected_two_pulse,0.14504262851117744,0.07996545203221217,,B6,3,0.12836806732599554,2.27722649482507,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.3381921373405793,0.16417910447761194
58:411658:12377:22663:raw_clean,58:411658:12377:22663,23,58,411658,12377,0,raw_clean,2.680634426329604,2.680634426329604,,,0,0.0,0.02820551567812618,0.4674329501915709,-0.6666666666666666,0.34957825679475163,0.4353978538235046,0.3877551020408163
58:411658:12377:22663:injected_two_pulse,58:411658:12377:22663,23,58,411658,12377,1,injected_two_pulse,2.680634426329604,3.6704181838553147,,B6,2,0.3663956610571484,0.02820551567812618,0.4674329501915709,-0.3333333333333333,0.3917525773195876,0.6208775361330984,0.7065217391304348
58:412612:13256:23614:raw_clean,58:412612:13256:23614,24,58,412612,13256,0,raw_clean,2.917049409404413,2.917049409404413,,,0,0.0,0.02797431585384498,0.4674329501915709,0.6666666666666666,0.548408057179987,0.19821125017178123,0.0
58:412612:13256:23614:injected_two_pulse,58:412612:13256:23614,24,58,412612,13256,1,injected_two_pulse,2.917049409404413,4.298995147851954,,B6,5,0.37662911954887524,0.07500106941675706,0.5395716945996276,2.0,0.6512820512820513,0.8657635962074136,0.9875
58:413675:14293:24677:raw_clean,58:413675:14293:24677,25,58,413675,14293,0,raw_clean,1.0429361488185123,1.0429361488185123,,,0,0.0,0.4431951172253441,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4740833977277234,0.5320197044334974
58:413675:14293:24677:injected_two_pulse,58:413675:14293:24677,25,58,413675,14293,1,injected_two_pulse,1.0429361488185123,0.6396791253671665,,B4,6,0.29746449766514454,0.509081274505777,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.474462409625767,0.5320197044334974
58:414493:15051:25495:raw_clean,58:414493:15051:25495,26,58,414493,15051,0,raw_clean,2.784102956167203,2.784102956167203,,,0,0.0,0.9964034592968604,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.46230960990279346,0.421875
58:414493:15051:25495:injected_two_pulse,58:414493:15051:25495,26,58,414493,15051,1,injected_two_pulse,2.784102956167203,2.7815697027892554,,B6,4,0.16724915482166258,0.9957143027510055,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.46230960990279346,0.421875
58:414565:15120:25567:raw_clean,58:414565:15120:25567,27,58,414565,15120,0,raw_clean,1.6297926611354896,1.6297926611354896,,,0,0.0,0.0050192653480606204,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.2738769495680999,0.09722222222222222
58:414565:15120:25567:injected_two_pulse,58:414565:15120:25567,27,58,414565,15120,1,injected_two_pulse,1.6297926611354896,2.1602100882999586,,B6,6,0.3726687728107477,0.04951296728130361,0.4796747967479675,1.3333333333333333,0.6512820512820513,0.843514519320601,0.9875
58:415534:16017:26536:raw_clean,58:415534:16017:26536,28,58,415534,16017,0,raw_clean,2.1401241134751743,2.1401241134751743,,,0,0.0,0.0010098959654909923,0.4212121212121212,-0.6666666666666666,0.34957825679475163,0.24580882580736213,0.06349206349206349
58:415534:16017:26536:injected_two_pulse,58:415534:16017:26536,28,58,415534,16017,1,injected_two_pulse,2.1401241134751743,1.4092312027274083,,B4,3,0.2652107351061443,0.0010098959654909923,0.4212121212121212,0.3333333333333333,0.548408057179987,0.8487473922794089,0.9875
58:417761:1736:28763:raw_clean,58:417761:1736:28763,29,58,417761,1736,0,raw_clean,2.9502676117459785,2.9502676117459785,,,0,0.0,0.033083700440528635,0.4674329501915709,0.3333333333333333,0.548408057179987,0.22227497297785717,0.045454545454545456
58:417761:1736:28763:injected_two_pulse,58:417761:1736:28763,29,58,417761,1736,1,injected_two_pulse,2.9502676117459785,1.596525812251393,,B4,4,0.3091685518975802,0.0392869077589515,0.4796747967479675,1.3333333333333333,0.6512820512820513,0.7662450947709258,0.9715639810426541
58:418646:2556:29648:raw_clean,58:418646:2556:29648,30,58,418646,2556,0,raw_clean,2.986294059771023,2.986294059771023,,,0,0.0,0.024155167925019528,0.4674329501915709,0.0,0.548408057179987,0.3534616649925987,0.2
58:418646:2556:29648:injected_two_pulse,58:418646:2556:29648,30,58,418646,2556,1,injected_two_pulse,2.986294059771023,4.238522764091027,,B6,5,0.35459173937783156,0.06099540530322234,0.5395716945996276,1.3333333333333333,0.6512820512820513,0.7978546819099362,0.981651376146789
58:418772:2676:29774:raw_clean,58:418772:2676:29774,31,58,418772,2676,0,raw_clean,2.2282594595395935,2.2282594595395935,,,0,0.0,0.007319270939995903,0.4447058823529412,-0.6666666666666666,0.34957825679475163,0.21517481063241775,0.0
58:418772:2676:29774:injected_two_pulse,58:418772:2676:29774,31,58,418772,2676,1,injected_two_pulse,2.2282594595395935,3.5182216078426443,,B6,2,0.33367158490479254,0.007319270939995903,0.4447058823529412,0.3333333333333333,0.548408057179987,0.7716847138838697,0.9715639810426541
58:420237:4046:31237:raw_clean,58:420237:4046:31237,32,58,420237,4046,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,0.0511323763955343,0.4796747967479675,-0.6666666666666666,0.34957825679475163,0.3158174094304588,0.13622291021671826
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,32,58,420237,4046,1,injected_two_pulse,2.0780760423604896,2.6851525460977363,0.363995266058577,B8,3,0.25569199340552684,0.0511323763955343,0.4796747967479675,0.3333333333333333,0.548408057179987,0.8622327217513295,0.9875
58:420920:4681:31916:raw_clean,58:420920:4681:31916,33,58,420920,4681,0,raw_clean,2.7175345362127494,2.7175345362127494,,,0,0.0,0.0004498325091721156,0.4212121212121212,-0.3333333333333333,0.3917525773195876,0.30227626420752074,0.13622291021671826
58:420920:4681:31916:injected_two_pulse,58:420920:4681:31916,33,58,420920,4681,1,injected_two_pulse,2.7175345362127494,2.7175345362127494,,B4,6,0.30088855416758664,0.013740609798572823,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.4321993381158264,0.36024844720496896
58:421027:4781:32023:raw_clean,58:421027:4781:32023,34,58,421027,4781,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,4.097395626242545,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.42383045905034783,0.36024844720496896
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,34,58,421027,4781,1,injected_two_pulse,1.9071776497977062,1.9071776497977062,3.3642667172587686,B8,4,0.35249582045593614,4.097395626242545,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.4728181673111413,0.5320197044334974
58:421068:4820:32064:raw_clean,58:421068:4820:32064,35,58,421068,4820,0,raw_clean,2.1214390760477784,2.1214390760477784,,,0,0.0,0.9752662721893491,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4722745796594126,0.5320197044334974
58:421068:4820:32064:injected_two_pulse,58:421068:4820:32064,35,58,421068,4820,1,injected_two_pulse,2.1214390760477784,2.1194515754190775,,B4,6,0.1583228928260904,0.9752662721893491,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4716471286790205,0.4838709677419355
58:421221:4967:32217:raw_clean,58:421221:4967:32217,36,58,421221,4967,0,raw_clean,2.3251569241024335,2.3251569241024335,,,0,0.0,0.00702278083267871,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.347996462101457,0.2
58:421221:4967:32217:injected_two_pulse,58:421221:4967:32217,36,58,421221,4967,1,injected_two_pulse,2.3251569241024335,2.3251569241024335,,B4,6,0.27196074842645646,0.00702278083267871,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.40976035545671025,0.36024844720496896
59:423271:6876:34259:raw_clean,59:423271:6876:34259,37,59,423271,6876,0,raw_clean,1.8492475362372858,1.8492475362372858,,,0,0.0,2.47756335282651,0.5421686746987951,-0.25,0.42042042042042044,0.5010893930964446,0.5266457680250785
59:423271:6876:34259:injected_two_pulse,59:423271:6876:34259,37,59,423271,6876,1,injected_two_pulse,1.8492475362372858,1.196530081932309,,B4,3,0.32767646090949687,2.0450214945662983,0.5421686746987951,-0.25,0.42042042042042044,0.7724610158407422,0.9808917197452229
59:423323:6926:34311:raw_clean,59:423323:6926:34311,38,59,423323,6926,0,raw_clean,1.295197740112993,1.295197740112993,,,0,0.0,4.11370607028754,0.5421686746987951,-0.75,0.33612273361227335,0.28931054822985747,0.1
59:423323:6926:34311:injected_two_pulse,59:423323:6926:34311,38,59,423323,6926,1,injected_two_pulse,1.295197740112993,4.086029877595138,,B6,2,0.32891381943803366,4.11370607028754,0.5421686746987951,-0.25,0.42042042042042044,0.837005683137651,0.9857142857142858
59:423376:6973:34364:raw_clean,59:423376:6973:34364,39,59,423376,6973,0,raw_clean,0.1837765399985578,0.1837765399985578,,,0,0.0,5.142788423934298,0.5421686746987951,-1.0,0.33612273361227335,0.33999357886970644,0.20689655172413793
59:423376:6973:34364:injected_two_pulse,59:423376:6973:34364,39,59,423376,6973,1,injected_two_pulse,0.1837765399985578,1.2232045007408878,,B6,2,0.17223183353279536,5.142788423934298,0.5421686746987951,0.0,0.5412262156448203,0.5166279165156208,0.5266457680250785
59:423434:7026:34422:raw_clean,59:423434:7026:34422,40,59,423434,7026,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,0.0,0.4225352112676056,-0.25,0.42042042042042044,0.3497497899020526,0.20689655172413793
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,40,59,423434,7026,1,injected_two_pulse,2.521878437696916,2.633042968345702,2.1375520040841316,B8,4,0.17488871116099045,0.002867175207184186,0.4438202247191011,0.0,0.5412262156448203,0.5556716824303976,0.5918367346938775
59:424134:7672:35122:raw_clean,59:424134:7672:35122,41,59,424134,7672,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,6.974274455261937,0.5421686746987951,-0.75,0.33612273361227335,0.35009453400070023,0.20689655172413793
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,41,59,424134,7672,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,0.41683160930909224,B8,5,0.17165895619756075,6.974274455261937,0.5421686746987951,-0.75,0.33612273361227335,0.3525521477842824,0.20689655172413793
59:424630:8132:35618:raw_clean,59:424630:8132:35618,42,59,424630,8132,0,raw_clean,1.4673211082826505,1.4673211082826505,,,0,0.0,0.01136396790663749,0.4438202247191011,-0.25,0.42042042042042044,0.41008350941571386,0.36857142857142855
59:424630:8132:35618:injected_two_pulse,59:424630:8132:35618,42,59,424630,8132,1,injected_two_pulse,1.4673211082826505,1.550838063960203,,B6,5,0.169924710772175,0.013457656259690016,0.4438202247191011,0.25,0.5441354292623942,0.5796197694401853,0.6707317073170732
59:424739:8234:35727:raw_clean,59:424739:8234:35727,43,59,424739,8234,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,3.902813990461049,0.5421686746987951,-0.75,0.33612273361227335,0.3299689986021129,0.20689655172413793
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,43,59,424739,8234,1,injected_two_pulse,1.9582706599899744,3.886067419945256,1.5580542907634864,B8,2,0.20692694953361176,3.902813990461049,0.5421686746987951,-0.5,0.33612273361227335,0.5267311235440373,0.5266457680250785
59:424849:8333:35837:raw_clean,59:424849:8333:35837,44,59,424849,8333,0,raw_clean,1.8159803008814137,1.8159803008814137,,,0,0.0,0.0,0.4225352112676056,0.0,0.5412262156448203,0.3664462666727261,0.2692307692307692
59:424849:8333:35837:injected_two_pulse,59:424849:8333:35837,44,59,424849,8333,1,injected_two_pulse,1.8159803008814137,1.4623105690858331,,B4,3,0.1361287800750909,0.0,0.4225352112676056,0.0,0.5412262156448203,0.42470132595575355,0.36857142857142855
59:424901:8379:35889:raw_clean,59:424901:8379:35889,45,59,424901,8379,0,raw_clean,1.0856864995137414,1.0856864995137414,,,0,0.0,0.058973660308810176,0.5421686746987951,-0.5,0.33612273361227335,0.34833632382562457,0.20689655172413793
59:424901:8379:35889:injected_two_pulse,59:424901:8379:35889,45,59,424901,8379,1,injected_two_pulse,1.0856864995137414,1.507330586796975,,B6,4,0.12728131348165656,0.058973660308810176,0.5421686746987951,0.25,0.5441354292623942,0.6112197377378655,0.72
59:424923:8401:35911:raw_clean,59:424923:8401:35911,46,59,424923,8401,0,raw_clean,0.6044060173174763,0.6044060173174763,,,0,0.0,4.986907593778591,0.5421686746987951,-0.75,0.33612273361227335,0.2850649363365222,0.1
59:424923:8401:35911:injected_two_pulse,59:424923:8401:35911,46,59,424923,8401,1,injected_two_pulse,0.6044060173174763,1.4172020007852453,,B6,3,0.31606316584713046,4.986907593778591,0.5421686746987951,-0.25,0.42042042042042044,0.8321774621786499,0.9857142857142858
59:425017:8487:36005:raw_clean,59:425017:8487:36005,47,59,425017,8487,0,raw_clean,2.1542465480259594,2.1542465480259594,,,0,0.0,0.002047244094488188,0.4438202247191011,-0.5,0.33612273361227335,0.3427552263079632,0.20689655172413793
59:425017:8487:36005:injected_two_pulse,59:425017:8487:36005,47,59,425017,8487,1,injected_two_pulse,2.1542465480259594,2.948631386617407,,B6,5,0.2071136354318907,0.014431556372756072,0.4438202247191011,0.5,0.5441354292623942,0.8072700362282842,0.9808917197452229
59:425144:8601:36132:raw_clean,59:425144:8601:36132,48,59,425144,8601,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,0.0298046875,0.4605678233438486,-0.5,0.33612273361227335,0.36025365683779176,0.2692307692307692
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,48,59,425144,8601,1,injected_two_pulse,2.6621355087099197,0.7455998345840378,1.2159114494136816,B4,2,0.27286153709729566,0.030488233483989043,0.4605678233438486,-0.25,0.42042042042042044,0.7181663330218565,0.9322033898305084
59:425147:8604:36135:raw_clean,59:425147:8604:36135,49,59,425147,8604,0,raw_clean,2.9246109671056644,2.9246109671056644,,,0,0.0,0.0072611464968152855,0.4438202247191011,0.0,0.5412262156448203,0.3958647359304284,0.2692307692307692
59:425147:8604:36135:injected_two_pulse,59:425147:8604:36135,49,59,425147,8604,1,injected_two_pulse,2.9246109671056644,1.6123732837297098,,B4,2,0.2892686109468948,0.009851005192806628,0.4438202247191011,0.0,0.5412262156448203,0.37134174117493113,0.2692307692307692
59:425245:8693:36233:raw_clean,59:425245:8693:36233,50,59,425245,8693,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,0.02464037122969838,0.4605678233438486,-0.5,0.33612273361227335,0.2551533661134226,0.0425531914893617
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,50,59,425245,8693,1,injected_two_pulse,1.760199030716958,1.760199030716958,2.5703635397493763,B8,6,0.20631172389388094,0.02464037122969838,0.4605678233438486,-0.5,0.33612273361227335,0.5169734111062085,0.5266457680250785
59:425360:8799:36348:raw_clean,59:425360:8799:36348,51,59,425360,8799,0,raw_clean,0.9494697869803019,0.9494697869803019,,,0,0.0,9.977446703024293,0.5421686746987951,-1.0,0.33612273361227335,0.409191863378686,0.36857142857142855
59:425360:8799:36348:injected_two_pulse,59:425360:8799:36348,51,59,425360,8799,1,injected_two_pulse,0.9494697869803019,5.477273714219372,,B4,2,0.3785561537900695,9.35090021892812,0.5421686746987951,-0.5,0.33612273361227335,0.7889849877896298,0.9808917197452229
59:425381:8818:36369:raw_clean,59:425381:8818:36369,52,59,425381,8818,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,0.05350519638277771,0.48641304347826086,0.5,0.5441354292623942,0.4471712879208933,0.3793103448275862
