run,sample,target_setting,current_nA,is_low_current,n_matched_events,b_selected_pulses,a_selected_pulses,b_any_events,a_any_events,ab_any_given_b_successes,ab_both_given_b_successes,b_downstream_events,ab_any_given_b_downstream_successes,b_multi_events,b_pair_rows,b2_selected_events,ab_any_given_b_rate,ab_both_given_b_rate,ab_any_given_b_downstream_rate,b_multi_frac,b_downstream_frac,b_pair_rows_per_b_any,b2_share,target_successes,target_trials,target_rate,target_logit,log_current_nA,sample_ii_indicator,low_current_indicator,current_sample_interaction,log_b_any_events,pred_traditional_rate,pred_ml_rate,pred_ml_shuffled_rate,resid_traditional_rate_pp,resid_ml_rate_pp,resid_ml_shuffled_rate_pp
54,sample_i_analysis,sample_i_cd2,20.0,0,37379,30440,59,29638,54,48,5,714,1,546,1050,29467,0.0016195424792496,0.0001687023415885,0.0014005602240896,0.0146071323470397,0.0240906943788379,0.0354274917335852,0.9942303799176732,48.0,29638.0,0.0016363575019400114,-6.413644844908596,2.995732273553991,0.0,0.0,0.0,10.296846340649244,0.004827362021462782,0.0028205455204898824,0.008474816454395717,-0.31910045195227704,-0.1184188018549871,-0.6838458952455705
55,sample_i_analysis,sample_i_cd2,20.0,0,24387,17387,68,16820,62,45,3,478,0,378,755,16714,0.0026753864447086,0.0001783590963139,0.0,0.0155000615081805,0.0284185493460166,0.0448870392390011,0.9936979785969084,45.0,16820.0,0.0027049521431543903,-5.909962441698094,2.995732273553991,0.0,0.0,0.0,9.730383384791782,0.0035851630265206847,0.004135269844822391,0.0064327314026501985,-0.08802108833662944,-0.1430317701668001,-0.3727779259495808
56,sample_i_analysis,sample_i_cd2,20.0,0,51798,40148,387,38913,294,217,70,1050,3,854,1669,38711,0.0055765425436229,0.0017988846914912,0.0028571428571428,0.0164871230549442,0.0269832703723691,0.0428905507156991,0.9948089327474108,217.0,38913.0,0.00558924808552192,-5.181305585122771,2.995732273553991,0.0,0.0,0.0,10.569109362031321,0.002480428930834662,0.003297969623541142,0.004845199685113627,0.3108819154687258,0.22912784619807783,0.07440484004082931
57,sample_i_analysis,sample_i_cd2,20.0,0,31255,13833,1757,12925,1274,530,196,775,46,626,1220,12760,0.0410058027079303,0.015164410058027,0.0593548387096774,0.0200287953927371,0.0599613152804642,0.0943907156673114,0.9872340425531916,530.0,12925.0,0.04104131208417144,-3.151268824447973,2.995732273553991,0.0,0.0,0.0,9.46699606582284,0.07393883951898039,0.02764759177113281,0.005915854301833424,-3.2897527434808955,1.3393720313038628,3.512545778233801
58,sample_ii_analysis,sample_ii_p_enriched,20.0,0,34079,16781,171,15890,146,69,8,709,0,587,1207,15762,0.0043423536815607,0.0005034612964128,0.0,0.0172246838228821,0.0446192573945877,0.0759597230962869,0.9919446192573946,69.0,15890.0,0.004373544773771317,-5.4277983009438175,2.995732273553991,1.0,0.0,2.995732273553991,9.673508190212637,0.0017099196660806926,0.009519120545456216,0.004938915797414484,0.2663625107690624,-0.5145575771684898,-0.056537102364316666
59,sample_ii_analysis,sample_ii_p_enriched,20.0,0,42303,21377,63,13863,52,21,6,4822,4,4590,11187,13565,0.0015148236312486,0.0004328067517853,0.0008295313148071,0.1085029430536841,0.3478323595181418,0.8069681887037438,0.9785039313279954,21.0,13863.0,0.0015507789959607616,-6.467445913563505,2.995732273553991,1.0,0.0,2.995732273553991,9.537050831395442,0.003404574075511759,0.0030029712621194794,0.005022867761568745,-0.18537950795509972,-0.14521922661587178,-0.3472088765607983
60,sample_ii_analysis,sample_ii_p_enriched,20.0,0,36065,17029,77,10139,66,20,4,4263,7,4055,10523,9872,0.0019725811223986,0.0003945162244797,0.0016420361247947,0.1124358796617218,0.4204556662392741,1.0378735575500542,0.973666042015978,20.0,10139.0,0.0020216962524654833,-6.201794648361898,2.995732273553991,1.0,0.0,2.995732273553991,9.224243277145174,0.0028329780997933484,0.0018048396981953658,0.0021069551634497175,-0.0811281847327865,0.02168565542701175,-0.008525891098423418
61,sample_ii_analysis,sample_ii_p_enriched,20.0,0,36509,18965,86,11282,68,25,8,4636,9,4424,11851,11010,0.0022159191632689,0.000709094132246,0.0019413287316652,0.1211756005368539,0.4109200496365892,1.0504343201560007,0.975890799503634,25.0,11282.0,0.002260037224142515,-6.090111400011346,2.995732273553991,1.0,0.0,2.995732273553991,9.331052447138447,0.0005120188172135957,0.0017099009010936278,0.003739201865737449,0.17480184069289195,0.055013632304888746,-0.14791646415949336
62,sample_ii_analysis,sample_ii_p_enriched,20.0,0,37545,19089,61,11902,54,18,2,4427,7,4215,10935,11625,0.0015123508654007,0.0001680389850445,0.0015812062344702,0.1122652816620056,0.3719542933960679,0.9187531507309696,0.9767266005713324,18.0,11902.0,0.0015542300260438546,-6.465219576989127,2.995732273553991,1.0,0.0,2.995732273553991,9.38454574816788,0.0028624358981862315,0.0019662750902226206,0.0023697997261599903,-0.1308205872142377,-0.0412045064178766,-0.08155697001161358
63,sample_ii_analysis,sample_ii_p_enriched,20.0,0,36986,18817,228,14756,200,80,12,2800,20,2616,5802,14541,0.0054215234480889,0.0008132285172133,0.0071428571428571,0.0707294652030498,0.1897533206831119,0.3931959880726484,0.985429655733261,80.0,14756.0,0.0054550382869146844,-5.205745669698985,2.995732273553991,1.0,0.0,2.995732273553991,9.59947282546345,0.003086599009153432,0.004329858298986404,0.006546117608518447,0.23684392777612523,0.11251799879282805,-0.10910793216037627
65,sample_ii_analysis,sample_ii_p_enriched,20.0,0,38329,13038,208,11875,180,60,7,937,7,816,1513,11739,0.0050526315789473,0.0005894736842105,0.007470651013874,0.021289363145399,0.0789052631578947,0.1274105263157894,0.9885473684210526,60.0,11875.0,0.005094307847760189,-5.274524142774693,2.995732273553991,1.0,0.0,2.995732273553991,9.382274835883651,0.010935844452894902,0.010420111996410608,0.03199617070423992,-0.5841536605134714,-0.5325804148650419,-2.6901862856479735
