row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
58:400931:2410:11960:raw_clean,58:400931:2410:11960,8,58,400931,2410,raw_clean,0,,0.09654673519893109,0.09654673519893109,nominal_shape,1.3163957412578626,0,-1.4155441522598267,0,0.1890562868569945,0,0.14815711975097656,0,0.23203226923942566,0,0.20931783318519592,0
58:400931:2410:11960:injected_two_pulse,58:400931:2410:11960,8,58,400931,2410,injected_two_pulse,1,B8,0.09654673519893109,0.9143002405224578,nominal_shape,1.3183088765332907,0,0.3567425608634949,0,0.8642674827066577,1,0.9718123078346252,1,0.6197115778923035,0,0.5854305028915405,0
58:401796:3214:12823:raw_clean,58:401796:3214:12823,9,58,401796,3214,raw_clean,0,,2.060359953877775,2.060359953877775,early_pretrigger,1.3596761103605393,0,-1.5695734024047852,0,0.27006449713778097,0,0.004799870774149895,0,0.3621251583099365,0,0.3819334805011749,0
58:401796:3214:12823:injected_two_pulse,58:401796:3214:12823,9,58,401796,3214,injected_two_pulse,1,B6,2.060359953877775,4.946393961807594,early_pretrigger,1.3638954983554261,0,1.019219160079956,0,0.858952483402332,1,0.9996720552444458,1,0.7459838390350342,1,0.7697517275810242,1
58:402308:3701:13332:raw_clean,58:402308:3701:13332,10,58,402308,3701,raw_clean,0,,1.1172530694520795,1.1172530694520795,template_mismatch,0.3507029105020866,0,-2.728309154510498,0,0.18131495213678572,0,0.08068892359733582,0,0.15132343769073486,0,0.13941015303134918,0
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,10,58,402308,3701,injected_two_pulse,1,B8,1.1172530694520795,1.1172530694520795,template_mismatch,0.34217694542425764,0,-2.1914358139038086,0,0.4418482435197604,0,0.40018314123153687,0,0.19749067723751068,0,0.19312025606632233,0
58:402626:3997:13647:raw_clean,58:402626:3997:13647,11,58,402626,3997,raw_clean,0,,2.0809789606590527,2.0809789606590527,nominal_shape,0.020505647519221033,0,-0.9023497104644775,0,0.3193568279628082,0,0.06180420145392418,0,0.2640397548675537,0,0.2677907645702362,0
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,11,58,402626,3997,injected_two_pulse,1,B6,2.0809789606590527,3.3166064068550796,nominal_shape,0.021621196131694637,0,0.9996935129165649,0,0.8791150836688976,1,0.9893747568130493,1,0.6811773777008057,1,0.7150975465774536,1
58:404573:5824:15589:raw_clean,58:404573:5824:15589,12,58,404573,5824,raw_clean,0,,0.532449278631077,0.532449278631077,delayed_peak_or_tail,503864.0656260866,1,-1.6736247539520264,0,0.38884996842197905,0,0.001546365674585104,0,0.5419915318489075,0,0.4703057110309601,0
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,12,58,404573,5824,injected_two_pulse,1,B4,0.532449278631077,0.8659148427024945,delayed_peak_or_tail,270324.32691371656,1,-2.5169997215270996,0,0.4055310335695302,0,0.02834942564368248,0,0.5832226276397705,0,0.46836262941360474,0
58:404672:5917:15687:raw_clean,58:404672:5917:15687,13,58,404672,5917,raw_clean,0,,2.585518007394672,2.585518007394672,early_pretrigger,1.3146522246600671,0,-0.7576614022254944,0,0.18434852760529485,0,0.0004080125945620239,0,0.2899652123451233,0,0.3468059301376343,0
58:404672:5917:15687:injected_two_pulse,58:404672:5917:15687,13,58,404672,5917,injected_two_pulse,1,B6,2.585518007394672,2.667542643818461,early_pretrigger,1.3207027540228222,0,3.5903098583221436,1,0.9578766886640881,1,1.0,1,0.9521519541740417,1,0.9579573273658752,1
58:405213:6424:16228:raw_clean,58:405213:6424:16228,14,58,405213,6424,raw_clean,0,,0.4573094483978366,0.4573094483978366,delayed_peak_or_tail,5.189887986472064,1,0.8683226704597473,0,0.6826075722746987,0,0.5096296668052673,0,0.7536762356758118,1,0.7138441205024719,1
58:405213:6424:16228:injected_two_pulse,58:405213:6424:16228,14,58,405213,6424,injected_two_pulse,1,B6,0.4573094483978366,0.8333389690340809,delayed_peak_or_tail,5.185792513780181,1,2.326119899749756,1,0.8047109479522592,1,0.9505730867385864,1,0.7394062280654907,1,0.6920705437660217,1
58:406327:7441:17342:raw_clean,58:406327:7441:17342,15,58,406327,7441,raw_clean,0,,1.4708047299034916,1.4708047299034916,template_mismatch,1.6852389870951776,0,-0.1178009957075119,0,0.21240095806377543,0,0.009785742498934269,0,0.3645264506340027,0,0.4793912172317505,0
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,15,58,406327,7441,injected_two_pulse,1,B4,1.4708047299034916,1.5175276371066033,template_mismatch,1.6895479811406857,0,0.3559862971305847,0,0.34735350751222016,0,0.3635179400444031,0,0.24901200830936432,0,0.3364078998565674,0
58:406372:7482:17387:raw_clean,58:406372:7482:17387,16,58,406372,7482,raw_clean,0,,2.5046005509641702,2.5046005509641702,delayed_peak_or_tail,7.953247804317721,1,-1.7387592792510986,0,0.44629310644337117,0,0.015194114297628403,0,0.41060671210289,0,0.30477240681648254,0
58:406372:7482:17387:injected_two_pulse,58:406372:7482:17387,16,58,406372,7482,injected_two_pulse,1,B4,2.5046005509641702,2.3569498940759104,delayed_peak_or_tail,8.704753195777354,1,-1.254350185394287,0,0.4803086852891595,0,0.029789386317133904,0,0.46336305141448975,0,0.3749998211860657,0
58:406604:7705:17619:raw_clean,58:406604:7705:17619,17,58,406604,7705,raw_clean,0,,1.118874284210662,1.118874284210662,broad_or_saturated,0.7744489814519905,0,0.23646017909049988,0,0.5954953459868061,0,0.7410580515861511,0,0.60599684715271,0,0.5673815608024597,0
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,17,58,406604,7705,injected_two_pulse,1,B8,1.118874284210662,0.9614810742256807,broad_or_saturated,1.5289220545645863,0,1.4631240367889404,1,0.9703329330177198,1,0.9987260699272156,1,0.808790922164917,1,0.7970874309539795,1
58:407377:8428:18392:raw_clean,58:407377:8428:18392,18,58,407377,8428,raw_clean,0,,2.1522842639594018,2.1522842639594018,nominal_shape,1.3342790244047,0,-0.31542569398880005,0,0.06172011417421189,0,0.00579235190525651,0,0.24908708035945892,0,0.20408344268798828,0
58:407377:8428:18392:injected_two_pulse,58:407377:8428:18392,18,58,407377,8428,injected_two_pulse,1,B4,2.1522842639594018,0.970330980860389,nominal_shape,2.0838743649980347,0,0.1309804618358612,0,0.5653492636086195,0,0.3516598641872406,0,0.39190706610679626,0,0.3589332699775696,0
58:409620:10496:20631:raw_clean,58:409620:10496:20631,19,58,409620,10496,raw_clean,0,,0.08048998599558033,0.08048998599558033,template_mismatch,1.4101245495853298,0,-2.358116388320923,0,0.10638435498116955,0,0.18104329705238342,0,0.13259124755859375,0,0.10559847950935364,0
58:409620:10496:20631:injected_two_pulse,58:409620:10496:20631,19,58,409620,10496,injected_two_pulse,1,B6,0.08048998599558033,0.09966832519521063,template_mismatch,1.3999436468182276,0,0.023029297590255737,0,0.3982079643690316,0,0.568448543548584,0,0.3363061249256134,0,0.3448573350906372,0
58:409671:10543:20681:raw_clean,58:409671:10543:20681,20,58,409671,10543,raw_clean,0,,2.401494042633203,2.401494042633203,delayed_peak_or_tail,6.235045353065787,1,-0.30843430757522583,0,0.18586870476356934,0,0.1419968605041504,0,0.4059376120567322,0,0.318427175283432,0
58:409671:10543:20681:injected_two_pulse,58:409671:10543:20681,20,58,409671,10543,injected_two_pulse,1,B4,2.401494042633203,1.8835967697133356,delayed_peak_or_tail,6.9868970434809,1,-0.16242210566997528,0,0.39205850093319655,0,0.49036258459091187,0,0.45825234055519104,0,0.39629366993904114,0
58:410177:11017:21186:raw_clean,58:410177:11017:21186,21,58,410177,11017,raw_clean,0,,2.0268148359728713,2.0268148359728713,template_mismatch,0.07794044863688541,0,-1.3974552154541016,0,0.2671695432797654,0,0.9742220640182495,1,0.21239224076271057,0,0.18009425699710846,0
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,21,58,410177,11017,injected_two_pulse,1,B6,2.0268148359728713,2.0725403079848697,template_mismatch,0.07070706459964339,0,0.30662140250205994,0,0.8805388800551593,1,0.9925428628921509,1,0.46805962920188904,0,0.45165109634399414,0
58:410450:11283:21459:raw_clean,58:410450:11283:21459,22,58,410450,11283,raw_clean,0,,0.14504262851117744,0.14504262851117744,template_mismatch,1.5353518522249325,0,-2.593494415283203,0,0.11570987607458229,0,0.029764583334326744,0,0.17091211676597595,0,0.24211274087429047,0
58:410450:11283:21459:injected_two_pulse,58:410450:11283:21459,22,58,410450,11283,injected_two_pulse,1,B6,0.14504262851117744,0.07996545203221217,template_mismatch,1.5322601991303921,0,-1.4828267097473145,0,0.09695321816003444,0,0.48269057273864746,0,0.30305126309394836,0,0.4940657615661621,0
58:411658:12377:22663:raw_clean,58:411658:12377:22663,23,58,411658,12377,raw_clean,0,,2.680634426329604,2.680634426329604,template_mismatch,1.347407801943902,0,-2.3074543476104736,0,0.3384228118988787,0,0.00010571789607638493,0,0.18715828657150269,0,0.20868347585201263,0
58:411658:12377:22663:injected_two_pulse,58:411658:12377:22663,23,58,411658,12377,injected_two_pulse,1,B6,2.680634426329604,3.6704181838553147,nominal_shape,1.3353827113295784,0,1.1375889778137207,1,0.8181530679726887,1,0.986156702041626,1,0.526146650314331,0,0.573282778263092,0
58:412612:13256:23614:raw_clean,58:412612:13256:23614,24,58,412612,13256,raw_clean,0,,2.917049409404413,2.917049409404413,nominal_shape,1.3139310064603,0,-0.6461823582649231,0,0.15732912193142737,0,0.020307378843426704,0,0.32239362597465515,0,0.2516189515590668,0
58:412612:13256:23614:injected_two_pulse,58:412612:13256:23614,24,58,412612,13256,injected_two_pulse,1,B6,2.917049409404413,4.298995147851954,delayed_peak_or_tail,4.358176692188761,0,1.4514713287353516,1,0.973629154599044,1,0.9947445392608643,1,0.8584595322608948,1,0.8193846940994263,1
58:413675:14293:24677:raw_clean,58:413675:14293:24677,25,58,413675,14293,raw_clean,0,,1.0429361488185123,1.0429361488185123,delayed_peak_or_tail,8.674689106929772,1,-1.9590754508972168,0,0.6157927102094235,0,0.2567993700504303,0,0.5347709059715271,0,0.4931495487689972,0
58:413675:14293:24677:injected_two_pulse,58:413675:14293:24677,25,58,413675,14293,injected_two_pulse,1,B4,1.0429361488185123,0.6396791253671665,delayed_peak_or_tail,8.695892715040413,1,-2.050893783569336,0,0.6043881118134172,0,0.22922785580158234,0,0.5383434295654297,0,0.49193480610847473,0
58:414493:15051:25495:raw_clean,58:414493:15051:25495,26,58,414493,15051,raw_clean,0,,2.784102956167203,2.784102956167203,delayed_peak_or_tail,8.489504251689457,1,-0.09412232041358948,0,0.4512350345011485,0,0.5263828635215759,0,0.5066037774085999,0,0.5270577669143677,0
58:414493:15051:25495:injected_two_pulse,58:414493:15051:25495,26,58,414493,15051,injected_two_pulse,1,B6,2.784102956167203,2.7815697027892554,delayed_peak_or_tail,8.48875392844401,1,-0.10019615292549133,0,0.4512350345011485,0,0.5246082544326782,0,0.5062955617904663,0,0.5266822576522827,0
58:414565:15120:25567:raw_clean,58:414565:15120:25567,27,58,414565,15120,raw_clean,0,,1.6297926611354896,1.6297926611354896,nominal_shape,1.3251007454589354,0,-0.8753889203071594,0,0.16796128344490932,0,0.07296600937843323,0,0.24927105009555817,0,0.23389454185962677,0
58:414565:15120:25567:injected_two_pulse,58:414565:15120:25567,27,58,414565,15120,injected_two_pulse,1,B6,1.6297926611354896,2.1602100882999586,broad_or_saturated,2.81886684829672,0,3.7459182739257812,1,0.991907382900881,1,0.9997472167015076,1,0.933351457118988,1,0.9327712655067444,1
58:415534:16017:26536:raw_clean,58:415534:16017:26536,28,58,415534,16017,raw_clean,0,,2.1401241134751743,2.1401241134751743,early_pretrigger,1.3181911931513735,0,-1.031359076499939,0,0.09521380906678009,0,0.0002602348104119301,0,0.2781497836112976,0,0.2658299505710602,0
58:415534:16017:26536:injected_two_pulse,58:415534:16017:26536,28,58,415534,16017,injected_two_pulse,1,B4,2.1401241134751743,1.4092312027274083,early_pretrigger,1.3217281083556793,0,1.4565820693969727,1,0.9819142854095338,1,0.9999697208404541,1,0.8578748106956482,1,0.8746944069862366,1
58:417761:1736:28763:raw_clean,58:417761:1736:28763,29,58,417761,1736,raw_clean,0,,2.9502676117459785,2.9502676117459785,broad_or_saturated,1.3118377687707643,0,-2.287341356277466,0,0.062454621935428736,0,0.0011521566193550825,0,0.23028981685638428,0,0.14696156978607178,0
58:417761:1736:28763:injected_two_pulse,58:417761:1736:28763,29,58,417761,1736,injected_two_pulse,1,B4,2.9502676117459785,1.596525812251393,broad_or_saturated,2.814609687153629,0,-0.5589576363563538,0,0.9399063077172414,1,0.9157091379165649,1,0.5463545322418213,0,0.4999183416366577,0
58:418646:2556:29648:raw_clean,58:418646:2556:29648,30,58,418646,2556,raw_clean,0,,2.986294059771023,2.986294059771023,broad_or_saturated,1.3215585050127099,0,0.12535783648490906,0,0.1401180852340591,0,0.006859995424747467,0,0.4051297903060913,0,0.34398534893989563,0
58:418646:2556:29648:injected_two_pulse,58:418646:2556:29648,30,58,418646,2556,injected_two_pulse,1,B6,2.986294059771023,4.238522764091027,broad_or_saturated,2.8194414490264146,0,3.0443592071533203,1,0.9095412261523111,1,0.9826710820198059,1,0.9258990287780762,1,0.9150713086128235,1
58:418772:2676:29774:raw_clean,58:418772:2676:29774,31,58,418772,2676,raw_clean,0,,2.2282594595395935,2.2282594595395935,template_mismatch,1.3691183505586542,0,-2.735881805419922,0,0.05858862172373869,0,1.5455385437235236e-05,0,0.1592835932970047,0,0.13696153461933136,0
58:418772:2676:29774:injected_two_pulse,58:418772:2676:29774,31,58,418772,2676,injected_two_pulse,1,B6,2.2282594595395935,3.5182216078426443,template_mismatch,1.360643679015804,0,0.9010188579559326,0,0.8820755665795553,1,0.9980384707450867,1,0.7590672969818115,1,0.7384539246559143,1
58:420237:4046:31237:raw_clean,58:420237:4046:31237,32,58,420237,4046,raw_clean,0,,2.0780760423604896,2.0780760423604896,early_pretrigger,0.05486259202315006,0,-1.2171924114227295,0,0.2216961932694583,0,0.009072893299162388,0,0.3054908514022827,0,0.29951292276382446,0
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,32,58,420237,4046,injected_two_pulse,1,B8,2.0780760423604896,2.6851525460977363,early_pretrigger,0.05966533112346,0,1.3198535442352295,1,0.9859277033684328,1,0.9998389482498169,1,0.9167678356170654,1,0.9221598505973816,1
58:420920:4681:31916:raw_clean,58:420920:4681:31916,33,58,420920,4681,raw_clean,0,,2.7175345362127494,2.7175345362127494,nominal_shape,1.3134832606673412,0,-1.4747215509414673,0,0.14446722803713233,0,0.000330218841554597,0,0.2377031296491623,0,0.2037726640701294,0
58:420920:4681:31916:injected_two_pulse,58:420920:4681:31916,33,58,420920,4681,injected_two_pulse,1,B4,2.7175345362127494,2.7175345362127494,broad_or_saturated,1.3133122475649623,0,0.010425776243209839,0,0.6076010634709219,0,0.5673518776893616,0,0.3179163634777069,0,0.3010622262954712,0
58:421027:4781:32023:raw_clean,58:421027:4781:32023,34,58,421027,4781,raw_clean,0,,1.9071776497977062,1.9071776497977062,template_mismatch,1.1083657611839006,0,-1.2563321590423584,0,0.1374025966965894,0,0.004491692408919334,0,0.2520500123500824,0,0.3075644075870514,0
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,34,58,421027,4781,injected_two_pulse,1,B8,1.9071776497977062,1.9071776497977062,template_mismatch,1.2295358589978553,0,-0.3226349949836731,0,0.5265522261992298,0,0.7425877451896667,0,0.5822670459747314,0,0.6995349526405334,1
58:421068:4820:32064:raw_clean,58:421068:4820:32064,35,58,421068,4820,raw_clean,0,,2.1214390760477784,2.1214390760477784,delayed_peak_or_tail,8.499981746277939,1,-0.09894612431526184,0,0.4659574057910554,0,0.5032330751419067,0,0.4958341717720032,0,0.5208947062492371,0
58:421068:4820:32064:injected_two_pulse,58:421068:4820:32064,35,58,421068,4820,injected_two_pulse,1,B4,2.1214390760477784,2.1194515754190775,delayed_peak_or_tail,8.499980851321451,1,-0.09828856587409973,0,0.4659574057910554,0,0.5047358274459839,0,0.495876669883728,0,0.5210845470428467,0
58:421221:4967:32217:raw_clean,58:421221:4967:32217,36,58,421221,4967,raw_clean,0,,2.3251569241024335,2.3251569241024335,early_pretrigger,1.3167950726408442,0,-0.9937184453010559,0,0.22936954807282053,0,0.4233590066432953,0,0.3412420451641083,0,0.3132813572883606,0
58:421221:4967:32217:injected_two_pulse,58:421221:4967:32217,36,58,421221,4967,injected_two_pulse,1,B4,2.3251569241024335,2.3251569241024335,early_pretrigger,1.3196343297104782,0,0.05130600556731224,0,0.47416921949889373,0,0.9981498718261719,1,0.34035277366638184,0,0.35109102725982666,0
59:423271:6876:34259:raw_clean,59:423271:6876:34259,37,59,423271,6876,raw_clean,0,,1.8492475362372858,1.8492475362372858,template_mismatch,1.4461567209776682,0,-1.5286145210266113,0,0.14615985351844463,0,0.06820360571146011,0,0.31899943947792053,0,0.29901790618896484,0
59:423271:6876:34259:injected_two_pulse,59:423271:6876:34259,37,59,423271,6876,injected_two_pulse,1,B4,1.8492475362372858,1.196530081932309,template_mismatch,1.4279030702564914,0,2.2411985397338867,1,0.9727384194696362,1,0.9959173798561096,1,0.7984950542449951,1,0.7981014251708984,1
59:423323:6926:34311:raw_clean,59:423323:6926:34311,38,59,423323,6926,raw_clean,0,,1.295197740112993,1.295197740112993,template_mismatch,1.39756001316376,0,-2.168013334274292,0,0.18432933762659753,0,0.1446477621793747,0,0.28611069917678833,0,0.22305241227149963,0
59:423323:6926:34311:injected_two_pulse,59:423323:6926:34311,38,59,423323,6926,injected_two_pulse,1,B6,1.295197740112993,4.086029877595138,template_mismatch,1.4072361808356957,0,1.6738402843475342,1,0.9683803494925695,1,0.9942094087600708,1,0.7891431450843811,1,0.7782981991767883,1
59:423376:6973:34364:raw_clean,59:423376:6973:34364,39,59,423376,6973,raw_clean,0,,0.1837765399985578,0.1837765399985578,early_pretrigger,1.4250442233788012,0,-1.8516117334365845,0,0.3241599306334775,0,0.004098632838577032,0,0.2805897295475006,0,0.22228606045246124,0
59:423376:6973:34364:injected_two_pulse,59:423376:6973:34364,39,59,423376,6973,injected_two_pulse,1,B6,0.1837765399985578,1.2232045007408878,early_pretrigger,1.423594297844036,0,2.0176007747650146,1,0.9003784716352002,1,0.6572480201721191,0,0.659330427646637,0,0.6674820184707642,0
59:423434:7026:34422:raw_clean,59:423434:7026:34422,40,59,423434,7026,raw_clean,0,,2.521878437696916,2.521878437696916,nominal_shape,0.0025670472408791884,0,-0.7238835096359253,0,0.13796686307245684,0,0.3629581034183502,0,0.3336808979511261,0,0.3386462926864624,0
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,40,59,423434,7026,injected_two_pulse,1,B8,2.521878437696916,2.633042968345702,nominal_shape,0.005005609963773871,0,0.3656710386276245,0,0.8204657994678983,1,0.8990693092346191,1,0.6246240735054016,0,0.6572586297988892,0
59:424134:7672:35122:raw_clean,59:424134:7672:35122,41,59,424134,7672,raw_clean,0,,1.9081271645777989,1.9081271645777989,early_pretrigger,1.6921751628632318,0,-1.7351099252700806,0,0.02484335143572255,0,0.01995636150240898,0,0.23897673189640045,0,0.1763695478439331,0
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,41,59,424134,7672,injected_two_pulse,1,B8,1.9081271645777989,1.9081271645777989,early_pretrigger,1.6924697971107654,0,-1.3323320150375366,0,0.030065443528556435,0,0.06491174548864365,0,0.31587186455726624,0,0.2569607198238373,0
59:424630:8132:35618:raw_clean,59:424630:8132:35618,42,59,424630,8132,raw_clean,0,,1.4673211082826505,1.4673211082826505,nominal_shape,1.338346228570747,0,-1.9216986894607544,0,0.48574525821530207,0,0.09250670671463013,0,0.2774895131587982,0,0.28347039222717285,0
59:424630:8132:35618:injected_two_pulse,59:424630:8132:35618,42,59,424630,8132,injected_two_pulse,1,B6,1.4673211082826505,1.550838063960203,broad_or_saturated,1.331872922172979,0,0.4914112091064453,0,0.900007382232324,1,0.32772883772850037,0,0.5522825717926025,0,0.5546587109565735,0
59:424739:8234:35727:raw_clean,59:424739:8234:35727,43,59,424739,8234,raw_clean,0,,1.9582706599899744,1.9582706599899744,early_pretrigger,0.9897113546559133,0,-1.307130217552185,0,0.18610241825330753,0,0.09731752425432205,0,0.37213507294654846,0,0.30327722430229187,0
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,43,59,424739,8234,injected_two_pulse,1,B8,1.9582706599899744,3.886067419945256,early_pretrigger,0.9937494599215921,0,0.590095043182373,0,0.7114676725909744,0,0.9479336738586426,1,0.6793473362922668,1,0.6707196831703186,0
59:424849:8333:35837:raw_clean,59:424849:8333:35837,44,59,424849,8333,raw_clean,0,,1.8159803008814137,1.8159803008814137,template_mismatch,1.3505268220574647,0,-0.8123166561126709,0,0.07309900425439683,0,0.05418086424469948,0,0.2988802492618561,0,0.31287986040115356,0
59:424849:8333:35837:injected_two_pulse,59:424849:8333:35837,44,59,424849,8333,injected_two_pulse,1,B4,1.8159803008814137,1.4623105690858331,template_mismatch,1.3466118251768933,0,0.05095475912094116,0,0.3156524620387648,0,0.8416529893875122,1,0.2955726683139801,0,0.31532347202301025,0
59:424901:8379:35889:raw_clean,59:424901:8379:35889,45,59,424901,8379,raw_clean,0,,1.0856864995137414,1.0856864995137414,nominal_shape,1.3266233742350582,0,-1.123952865600586,0,0.2669045377540536,0,0.15082049369812012,0,0.22795145213603973,0,0.2163466066122055,0
59:424901:8379:35889:injected_two_pulse,59:424901:8379:35889,45,59,424901,8379,injected_two_pulse,1,B6,1.0856864995137414,1.507330586796975,nominal_shape,1.3245777410778101,0,0.7672802209854126,0,0.6690769881643568,0,0.2629852592945099,0,0.5319745540618896,0,0.5283936262130737,0
59:424923:8401:35911:raw_clean,59:424923:8401:35911,46,59,424923,8401,raw_clean,0,,0.6044060173174763,0.6044060173174763,template_mismatch,1.8215149138255442,0,-2.351719617843628,0,0.07584122840301886,0,0.05589951574802399,0,0.2233477383852005,0,0.17039768397808075,0
59:424923:8401:35911:injected_two_pulse,59:424923:8401:35911,46,59,424923,8401,injected_two_pulse,1,B6,0.6044060173174763,1.4172020007852453,template_mismatch,1.8363405140842013,0,0.6038355827331543,0,0.968473847810989,1,0.9976546764373779,1,0.7789580821990967,1,0.7985478639602661,1
59:425017:8487:36005:raw_clean,59:425017:8487:36005,47,59,425017,8487,raw_clean,0,,2.1542465480259594,2.1542465480259594,broad_or_saturated,1.3107001381770347,0,-0.8133710622787476,0,0.1326836673320341,0,0.02945779077708721,0,0.2719724774360657,0,0.25439542531967163,0
