event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:50:10,train,50,B2,1,5.895630371545339,9.895630371545339,7999.999999999999,7999.999999999999,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13572,2212,73.45494779067621,72.59782818531582,37.923222809392655,10.7291875123007,10.89780464468437,2,1,B2,16000.0,72.59782818531582,72.59782818531582,0.0,10.284827830346915,1,-3717.4780525190463,1,50,129003,3630,1,3339.5,18,2088659954,1,g4-08-native-join-v1,10
train:50:11,train,50,B4,1,9.489160087156762,10.239160087156762,9142.857142857143,6857.142857142857,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26291,2212,158.75273195694012,72.82878307304975,31.027559620370365,7.059692333191393,7.633992949509414,4,4,B8,16000.0,72.82878307304975,18.207195768262437,1.0,7.137286226215368,1,-188.54648985659324,1,50,129005,3632,1,8524.0,20,2088672901,1,g4-08-native-join-v1,11
train:50:12,train,50,B8,1,6.087736742690296,8.087736742690296,11761.75,2940.4375,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20923,2212,61.673956907842374,65.12646839974015,41.862465684044984,10.512841327138801,10.783687130892117,2,2,B4,16000.0,65.12646839974015,32.563234199870074,3.0,8.67322379649285,1,-30.430878341387366,1,50,129009,3636,1,8317.0,24,2088667989,1,g4-08-native-join-v1,12
train:50:13,train,50,B6,1,6.232324335053535,10.232324335053535,10666.666666666666,5333.333333333333,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1690,2212,82.70453491701512,82.52424341020225,38.72028071293397,9.494712961475729,10.42747596436817,6,1,B2,16000.0,82.52424341020225,82.52424341020225,2.0,8.44597314383906,1,-31.677269413231567,1,50,129010,3637,1,3596.5,25,2088648870,1,g4-08-native-join-v1,13
train:50:14,train,50,B6,1,4.382862623910465,10.382862623910466,10792.25,2698.0625,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2075,2212,153.83218963404323,87.86540194669057,42.65896858565573,7.186852659623684,7.8204079984277355,4,4,B8,16000.0,87.86540194669057,21.966350486672642,2.0,9.932832332002167,0,68.91399327569044,1,50,129011,3638,1,7875.0,26,2088649369,1,g4-08-native-join-v1,14
train:50:15,train,50,B2,1,6.2385243325345145,6.9885243325345145,5226.67397499258,5226.67397499258,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22716,2212,112.82923309617279,41.81339179994064,41.81339179994064,13.29807893396072,13.298078933960719,1,1,B2,10453.34794998516,41.81339179994064,41.81339179994064,0.0,9.367762806987752,1,-2986.215580638549,1,50,129014,3641,1,6062.5,29,2088670352,1,g4-08-native-join-v1,15
train:50:16,train,50,B4,1,6.129080652215073,10.129080652215073,8000.0,8000.0,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23328,2212,159.89454806792054,69.19470728740723,27.626062820548434,7.0791602629356705,7.630695724585167,4,4,B8,16000.0,69.19470728740723,17.298676821851807,1.0,7.5591852913447335,1,23.93162987248158,1,50,129018,3645,1,1206.5,33,2088671420,1,g4-08-native-join-v1,16
train:50:17,train,50,B8,1,5.714105162247256,9.714105162247256,8000.0,8000.0,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29339,2212,119.2118579386062,66.45633878033829,63.3825789709254,14.332030081549002,14.334913668189902,2,1,B2,16000.0,66.45633878033829,66.45633878033829,3.0,8.651478402479103,0,-49.27151693365552,1,50,129020,3647,1,7672.0,35,2088677659,1,g4-08-native-join-v1,17
train:50:18,train,50,B4,1,5.022612897278009,9.022612897278009,7212.485678887531,1803.1214197218828,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12640,2212,78.25607713283502,36.06242839443766,36.06242839443766,11.20598361599041,11.20598361599041,1,1,B2,9015.607098609415,36.06242839443766,36.06242839443766,1.0,9.758850945442205,0,-858.3756312463976,1,50,129021,3648,1,6581.5,36,2088661074,1,g4-08-native-join-v1,18
train:50:19,train,50,B4,1,4.041202570039372,6.041202570039372,6716.752870711191,6716.752870711191,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13453,2212,164.92393139282075,53.73402296568953,17.708470249365963,7.003409464623572,7.476744773593595,4,4,B8,13433.505741422383,53.73402296568953,13.433505741422383,1.0,10.148047739948488,1,-857.1170283930078,1,50,129026,3653,1,8140.5,41,2088662457,1,g4-08-native-join-v1,19
train:50:20,train,50,B8,1,5.9608606763714524,7.9608606763714524,4597.827317187239,3448.370487890429,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11616,2212,123.37615315815349,32.18479122031067,32.18479122031067,14.957906369303188,14.957906369303188,1,1,B2,8046.197805077668,32.18479122031067,32.18479122031067,3.0,8.623539566849725,0,17.379517383352322,1,50,129027,3654,1,6629.5,42,2088660734,1,g4-08-native-join-v1,20
train:50:21,train,50,B2,1,5.13355889850601,5.88355889850601,6848.648628050621,6848.648628050621,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11074,2212,167.48589827654988,54.78918902440496,18.06930149884574,7.007189677218669,7.482259639191155,4,4,B8,13697.297256101241,54.78918902440496,13.69729725610124,0.0,9.48462308612222,1,-2636.100252305577,1,50,129028,3655,1,6576.0,43,2088660306,1,g4-08-native-join-v1,21
train:50:22,train,50,B6,1,4.197132138485788,5.697132138485788,7309.75,1827.4375,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,437,2212,52.77575452471412,58.908323829850005,36.4451567195694,10.337111104980918,10.58989556333916,2,2,B4,14727.080957462502,58.908323829850005,29.454161914925002,2.0,7.742404083792766,0,17.406933391020406,1,50,129029,3656,1,7920.5,44,2088649783,1,g4-08-native-join-v1,22
train:50:23,train,50,B8,1,4.054885166583672,9.054885166583672,6114.5,6114.5,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13250,2212,109.04887699640834,54.9764605335003,40.00242034924598,8.426660599390532,11.863359423767193,3,2,B2,13744.115133375075,54.9764605335003,27.48823026675015,3.0,8.570668796911566,0,-3.5748402507162744,1,50,129032,3659,1,8417.0,47,2088662938,1,g4-08-native-join-v1,23
train:50:24,train,50,B8,1,4.99956869512342,9.99956869512342,7411.25,1852.8125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17225,2212,87.46687494087884,75.08822506563786,45.815490335618826,9.33864482975355,10.749719572900656,2,1,B2,16000.0,75.08822506563786,75.08822506563786,3.0,7.545302264504773,0,-85.0531946395074,1,50,129034,3661,1,7530.5,49,2088667141,1,g4-08-native-join-v1,24
train:50:25,train,50,B6,1,4.606531954941699,7.606531954941699,10582.369093365465,5291.184546682733,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16249,2212,121.79940343280342,63.49421456019278,63.49421456019278,14.631014869944854,14.631014869944854,1,1,B2,15873.553640048196,63.49421456019278,63.49421456019278,2.0,9.92871622953455,1,-980.5867547210175,1,50,129036,3663,1,6547.5,51,2088666393,1,g4-08-native-join-v1,25
train:50:26,train,50,B4,1,4.118097302452729,9.118097302452728,9040.5,2260.125,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4701,2212,116.63887117220324,53.60427201226076,53.60427201226076,13.96562029910375,13.96562029910375,1,1,B2,13401.06800306519,53.60427201226076,53.60427201226076,1.0,10.748797866712597,1,-908.827423917446,1,50,129038,3665,1,6617.5,53,2088655073,1,g4-08-native-join-v1,26
train:50:27,train,50,B8,1,5.466748724639528,9.466748724639528,7596.75,5697.5625,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22522,2212,151.84417171810276,87.16756570389167,42.685222551391284,7.154912422018405,7.793996304698537,4,4,B8,16000.0,87.16756570389167,21.791891425972917,3.0,8.328417928765258,0,-52.114264095272205,1,50,129040,3667,1,7680.5,55,2088673122,1,g4-08-native-join-v1,27
train:50:28,train,50,B8,1,8.89145019683454,10.89145019683454,11347.0,2836.75,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20160,2212,68.333972240263,64.95984528154096,37.72629422791871,10.752883448887074,11.038691396120916,2,2,B4,16000.0,64.95984528154096,32.47992264077048,3.0,6.311648039813383,1,-40.310079321648864,1,50,129041,3668,1,6763.5,56,2088670874,1,g4-08-native-join-v1,28
train:50:29,train,50,B2,1,7.341624703795435,10.341624703795436,3139.4866314377427,2354.614973578307,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21789,2212,169.41845682837817,21.976406420064198,11.86533394600253,7.0302376572532905,7.17109667627819,2,2,B4,5494.10160501605,21.976406420064198,10.988203210032099,0.0,9.10049662569513,0,-896.540139884132,1,50,129042,3669,1,8838.0,57,2088672617,1,g4-08-native-join-v1,29
train:50:30,train,50,B6,1,5.989999914185148,7.489999914185148,12800.0,3200.0,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22571,2212,91.22354691740941,83.65640470458403,55.53404418178865,9.143394992754203,11.038598503396123,2,1,B2,16000.0,83.65640470458403,83.65640470458403,2.0,8.324029864510052,1,-14.456733438919793,1,50,129043,3670,1,7813.5,58,2088673513,1,g4-08-native-join-v1,30
train:50:31,train,50,B2,1,4.447450910189616,10.447450910189616,10194.452868666793,5097.226434333396,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18853,2212,56.88551452543286,61.16671721200076,38.35772519500548,10.34997938642976,10.609506457038938,2,2,B4,15291.67930300019,61.16671721200076,30.58335860600038,0.0,9.855324591424955,0,-191.80067297537428,1,50,129044,3671,1,6149.0,59,2088669909,1,g4-08-native-join-v1,31
train:50:32,train,50,B8,1,9.8118645692273,10.5618645692273,6649.928701072264,6649.928701072264,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8953,2212,167.72782643915048,53.19942960857811,14.558527847200555,7.022547428007325,7.067362352951686,7,1,B2,13299.857402144527,53.19942960857811,53.19942960857811,3.0,6.534809101759553,0,16.77940786645673,1,50,129045,3672,1,7981.0,60,2088660123,1,g4-08-native-join-v1,32
train:50:33,train,50,B2,1,5.014104964915138,10.014104964915138,10666.666666666666,5333.333333333333,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9885,2212,101.3171635363288,101.423880493684,52.98745118871149,8.630750620840432,10.863859288260018,3,2,B2,16000.0,101.423880493684,50.711940246842,0.0,10.566122631595686,0,-555.198887825974,1,50,129046,3673,1,5496.0,61,2088661169,1,g4-08-native-join-v1,33
train:50:34,train,50,B8,1,7.07047092951265,9.07047092951265,11331.25,2832.8125,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22779,2212,93.7531012744978,89.0906644901031,64.20936273845582,9.017031939128255,11.232043428096445,2,1,B2,16000.0,89.0906644901031,89.0906644901031,3.0,7.028133322915935,1,13.525707774210499,1,50,129047,3674,1,6757.5,62,2088674177,1,g4-08-native-join-v1,34
train:50:35,train,50,B8,1,5.239261398355147,9.239261398355147,10410.75,5205.375,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11660,2212,59.392812817559,63.885441468278735,40.69894954470526,10.468604625318031,10.736421833864974,2,2,B4,15971.360367069683,63.885441468278735,31.942720734139368,3.0,9.349656538930633,1,-460.36358096242867,1,50,129048,3675,1,5660.5,63,2088663172,1,g4-08-native-join-v1,35
train:50:36,train,50,B6,0,10.371910235717523,,13945.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25402,2212,88.1714630515569,90.44541914696256,55.1361412104994,9.499483033088156,10.925737283621874,3,1,B2,16000.0,90.44541914696256,90.44541914696256,2.0,8.272999837185242,1,-1221.7062549523343,0,50,129049,3676,1,7753.0,64,2088677028,1,g4-08-native-join-v1,36
train:50:37,train,50,B2,0,10.374173068917322,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7863,2212,103.25862520037593,108.31719016902173,45.65737103910107,8.66457942240934,10.732881635577654,4,2,B2,16000.0,108.31719016902173,54.158595084510864,0.0,9.494228127831015,1,-3556.9861579189032,0,50,129050,3677,1,8492.0,65,2088659603,1,g4-08-native-join-v1,37
train:50:38,train,50,B2,0,4.977765018528293,,12860.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,651,2212,98.02889934672903,76.95353094474953,58.228610041860684,8.699580982905788,11.481061950422324,3,2,B2,16000.0,76.95353094474953,38.476765472374765,0.0,8.061640216942104,1,-747.3952932366558,0,50,129051,3678,1,8388.5,66,2088652505,1,g4-08-native-join-v1,38
train:50:39,train,50,B2,0,10.229416405724674,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19990,2212,138.2272418938693,81.91219456500505,35.8926808444051,7.4604718644513905,8.083459803635096,4,4,B8,16000.0,81.91219456500505,20.478048641251263,0.0,9.381548277005574,1,-3044.0002457323008,0,50,129052,3679,1,5553.0,67,2088671958,1,g4-08-native-join-v1,39
train:50:40,train,50,B8,0,5.354660763366864,,14720.254821689208,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18882,2212,159.99527991872057,58.88101928675684,20.11734462240013,7.038048161381215,7.530665869446157,4,4,B8,14720.25482168921,58.88101928675684,14.72025482168921,3.0,8.758561341640023,1,-74.04631591405831,0,50,129053,3680,1,5821.0,68,2088670964,1,g4-08-native-join-v1,40
train:50:41,train,50,B4,0,6.475745699462665,,12885.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11500,2212,56.95256791622158,59.396794854071274,36.90706974000503,10.372751988067098,10.6288724183795,2,2,B4,14849.198713517819,59.396794854071274,29.698397427035637,1.0,8.414397259157415,0,26.82764341458453,0,50,129054,3681,1,3721.5,69,2088663696,1,g4-08-native-join-v1,41
train:50:42,train,50,B6,0,7.848300676228691,,11494.856195647182,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2341,2212,107.67758068837281,45.97942478258873,44.47990270232223,12.968971428785114,12.977307030477458,2,1,B2,11494.856195647182,45.97942478258873,45.97942478258873,2.0,7.11859269465314,0,-2.4175742520861547,0,50,129055,3682,1,7295.0,70,2088654651,1,g4-08-native-join-v1,42
train:50:43,train,50,B2,0,9.009171634343588,,9006.407022457126,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1590,2212,77.44531498270221,36.0256280898285,36.0256280898285,11.143360841842398,11.143360841842398,1,1,B2,9006.407022457126,36.0256280898285,36.0256280898285,0.0,7.828910978994774,0,-836.2058243491729,0,50,129056,3683,1,6021.5,71,2088654014,1,g4-08-native-join-v1,43
train:50:44,train,50,B8,0,10.10868891806285,,7596.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1798,2212,58.55334192013817,58.414535724848875,36.975947511627346,10.435022388556455,10.695878751511295,2,2,B4,14603.633931212218,58.414535724848875,29.207267862424438,3.0,5.831154358861545,0,-493.7314636481243,0,50,129057,3683,1,7610.5,72,2088654319,1,g4-08-native-join-v1,44
train:50:45,train,50,B2,0,5.603690903343839,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,564,2212,157.83625366695668,75.36010968190574,33.33270978844517,7.115489245891787,7.7070734008092225,4,4,B8,16000.0,75.36010968190574,18.840027420476435,0.0,8.634770026552538,1,-812.6621573238643,0,50,129058,3684,1,8463.0,73,2088653199,1,g4-08-native-join-v1,45
train:50:46,train,50,B2,0,5.597380097572504,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3005,2212,103.0629290817422,97.78893497937237,44.07241046917854,8.729652855977136,10.246778562554498,3,2,B4,16000.0,97.78893497937237,48.894467489686186,0.0,7.62236338116769,1,-369.4042133889176,0,50,129059,3685,1,7457.0,74,2088655754,1,g4-08-native-join-v1,46
train:50:47,train,50,B4,0,10.884365275270714,,5736.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8633,2212,97.75389444177189,117.07601909301653,55.18999978238523,8.837003624968027,10.727188388549406,3,2,B2,16000.0,117.07601909301653,58.53800954650826,1.0,4.323391985047546,0,-250.844171691094,0,50,129060,3686,1,6957.0,75,2088661496,1,g4-08-native-join-v1,47
train:50:48,train,50,B4,0,6.834763505152125,,9458.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16206,2212,130.8855296621533,57.32389216952693,26.6793991819023,7.695883454017858,8.081705145515336,4,3,B6,14330.973042381733,57.32389216952693,19.107964056508976,1.0,7.164223915836142,0,-45.26181932715428,0,50,129061,3687,1,4141.5,76,2088669183,1,g4-08-native-join-v1,48
train:50:49,train,50,B6,0,9.550390953695649,,13860.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4246,2212,85.06744470234375,74.09627892180748,36.79867329462757,9.579863757857519,10.619451158948086,6,1,B2,16000.0,74.09627892180748,74.09627892180748,2.0,8.85593120770947,1,-978.4978346226237,0,50,129062,3688,1,4896.5,77,2088657337,1,g4-08-native-join-v1,49
train:50:50,train,50,B4,0,6.957284532407913,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10688,2212,69.45406369496972,74.32508652023282,31.07565185687131,10.87424971351751,11.456551262331192,6,1,B2,16000.0,74.32508652023282,74.32508652023282,1.0,9.005501349855159,1,-807.9036677014435,0,50,129063,3689,1,5898.5,78,2088663893,1,g4-08-native-join-v1,50
train:50:51,train,50,B4,0,6.079589011980362,,12885.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11385,2212,125.16894505102279,60.348739034645966,52.25652704609899,15.008667788772811,15.046876199741078,2,1,B2,15087.184758661491,60.348739034645966,60.348739034645966,1.0,10.695653539338993,1,-1500.4346364959883,0,50,129064,3690,1,9467.0,79,2088664704,1,g4-08-native-join-v1,51
train:50:52,train,50,B6,0,10.764052136659668,,6007.585608389254,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20937,2212,169.57430660916162,24.030342433557017,12.7252197545761,7.03794312375558,7.176303229036788,2,2,B4,6007.585608389254,24.030342433557017,12.015171216778509,2.0,5.094156855688867,0,31.377738070400916,0,50,129065,3691,1,8805.5,80,2088674370,1,g4-08-native-join-v1,52
train:50:53,train,50,B2,0,5.0885086928077765,,12865.079254902294,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19218,2212,130.41667900464984,51.46031701960917,23.38569334526148,7.684368195694125,8.057173074409837,3,3,B6,12865.079254902294,51.46031701960917,17.15343900653639,0.0,8.301646840031252,1,-700.4604385790484,0,50,129066,3692,1,3674.5,81,2088672765,1,g4-08-native-join-v1,53
train:50:54,train,50,B6,0,7.485858323351527,,7301.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13474,2212,162.6278810456651,57.21775711761184,19.54531047715658,7.056843192873047,7.547716523412854,4,4,B8,14304.439279402959,57.21775711761184,14.30443927940296,2.0,5.95938244624063,0,-46.54785160715398,0,50,129068,3694,1,6995.5,83,2088667249,1,g4-08-native-join-v1,54
train:50:55,train,50,B4,0,9.085871173378713,,10440.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29102,2212,148.26775532403676,75.24434508696541,28.431232296663886,7.270608821034549,7.8654955636686665,4,4,B8,16000.0,75.24434508696541,18.811086271741353,1.0,6.211761670862721,0,-15.249148067049749,0,50,129070,3696,1,1267.5,85,2088683105,1,g4-08-native-join-v1,55
train:50:56,train,50,B4,0,10.226737445644297,,9796.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18462,2212,65.81089049182478,80.88362740563555,38.22402460781293,10.601466048562793,10.968481645639335,6,3,B4,16000.0,80.88362740563555,26.96120913521185,1.0,9.613298954236468,1,-1681.2422330852046,0,50,129071,3697,1,7677.5,86,2088672579,1,g4-08-native-join-v1,56
train:50:57,train,50,B6,0,7.854905451784194,,10662.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3368,2212,148.44268824065233,73.70349131531154,26.154574552794664,7.25667285395102,7.840278919637461,4,4,B8,16000.0,73.70349131531154,18.425872828827885,2.0,6.875831871133161,0,12.125893145024879,0,50,129074,3699,1,7822.0,89,2088657810,1,g4-08-native-join-v1,57
train:50:58,train,50,B8,0,4.266542220377878,,13384.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22786,2212,77.80896329583764,61.83756483906929,35.73081401841935,9.875603375964705,10.655423862082218,2,1,B2,15459.391209767322,61.83756483906929,61.83756483906929,3.0,8.005140610374987,0,-13.08924165152823,0,50,129075,3700,1,8451.0,90,2088677342,1,g4-08-native-join-v1,58
train:50:59,train,50,B8,0,8.71016786525816,,9346.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2711,2212,91.91449565775594,91.68878348621992,63.9652381784019,9.204743028937486,11.234455413170275,2,1,B2,16000.0,91.68878348621992,91.68878348621992,3.0,6.9673952564262525,0,-29.664704234052696,0,50,129076,3701,1,6214.5,91,2088657381,1,g4-08-native-join-v1,59
