run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
33,43026,0,terminal_b2_like,0,0.0054550814,8231.0,62785.5,0.0054550813511013985,0.286019062614911,0.4882242419246582
53,2370,0,terminal_b2_like,0,0.0056861644,6751.0,54254.5,0.005686164367944002,0.22094687082012168,0.5120642316568689
50,12282,0,terminal_b2_like,0,0.010626167,8053.5,60511.0,0.010626167058944702,0.3042654228468526,0.4904915679530676
34,34831,0,terminal_b2_like,0,0.0035606583,6578.0,55046.0,0.003560658311471343,0.222192012762316,0.4991027269677948
37,28147,0,terminal_b2_like,0,0.019465188,3348.0,28589.5,0.019465187564492226,0.33249468494341633,0.49115319374101307
32,22026,0,terminal_b2_like,0,0.003993586,3773.0,33053.0,0.003993586171418428,0.3142544132323736,0.5130332697379585
34,15916,1,penetrating_like,2,0.3214543,7050.0,90944.5,0.3214542865753174,0.6682862586966752,0.5014746303962199
32,14442,0,terminal_b2_like,0,0.0047489037,7365.5,60435.0,0.004748903680592775,0.3027717141521918,0.45888230920538264
45,25520,0,terminal_b2_like,0,0.036778048,5033.0,33892.5,0.0367780476808548,0.30435774688952866,0.4909166453767307
37,2439,0,terminal_b2_like,0,0.0060690874,9321.5,70027.0,0.00606908742338419,0.3533849423590345,0.48786432109074196
31,26190,1,penetrating_like,2,0.4747324,9352.5,121588.5,0.4747323989868164,0.6225330948808829,0.4962125296086146
32,17515,0,terminal_b2_like,0,0.006074936,6754.5,54980.0,0.006074936129152775,0.22645332291405038,0.49588907227653306
59,17300,0,terminal_b2_like,0,0.0030834342,9261.5,66160.0,0.0030834341887384653,0.3069333404519466,0.5274140933376696
35,16291,1,penetrating_like,3,0.7320816,2987.0,75948.5,0.7320815920829773,0.8657819332390517,0.4774241582194295
37,43522,1,penetrating_like,2,0.51972413,3533.0,59597.0,0.5197241306304932,0.845739637160194,0.5006543595855554
52,6306,0,terminal_b2_like,0,0.012168112,6363.0,56664.5,0.012168112210929394,0.2792306298595684,0.4819771217202413
42,29067,1,penetrating_like,2,0.72213537,3463.0,99458.5,0.7221353650093079,0.34244064996885454,0.4888587104368424
31,38726,0,terminal_b2_like,0,0.004396616,8480.5,63003.0,0.004396616015583277,0.30022684634374036,0.5084792237555422
63,17675,1,penetrating_like,2,0.72456557,2383.5,62980.5,0.7245655655860901,0.8700560982898676,0.49374859730913984
33,23187,1,penetrating_like,2,0.32417765,5346.5,82644.5,0.32417765259742737,0.8819348901919529,0.4942942448053965
49,31333,0,terminal_b2_like,0,0.033862688,4051.5,37593.0,0.03386268764734268,0.3258350830241731,0.4936906474346801
53,3922,0,terminal_b2_like,0,0.0022857923,8769.0,58623.0,0.0022857922594994307,0.6504289938159628,0.5034687024193236
62,27733,1,penetrating_like,3,0.7103268,3511.0,101687.0,0.7103267908096313,0.643509934287452,0.502761093329134
60,5046,0,terminal_b2_like,0,0.031143228,1742.5,12731.5,0.031143227592110634,0.49159430714962665,0.5096939838217803
57,6623,1,penetrating_like,2,0.7838896,1125.0,21452.0,0.7838895916938782,0.6868269926295355,0.5005163608615744
60,27195,1,penetrating_like,3,0.74258476,3221.0,93996.0,0.742584764957428,0.8085297207505027,0.4898176465605895
51,10291,0,terminal_b2_like,0,0.012069985,7536.0,57498.0,0.012069985270500183,0.31201108734962646,0.4908616571617471
56,41174,0,terminal_b2_like,0,0.022575516,6993.5,59755.0,0.022575516253709793,0.4789456859282166,0.5088413687277622
36,10336,0,terminal_b2_like,0,0.01775209,2689.0,19378.0,0.017752090469002724,0.3662506931437776,0.4976902149484194
52,1818,1,penetrating_like,3,0.7564356,2490.0,74391.0,0.7564355731010437,0.3454436721620057,0.5051450550455917
56,36260,0,terminal_b2_like,0,0.012746132,6487.5,56880.0,0.012746131978929043,0.23405983534422484,0.49419004738845845
45,5009,1,penetrating_like,2,0.77068055,2057.0,51068.5,0.7706805467605591,0.7529465260752134,0.4915558671387964
55,14087,0,terminal_b2_like,0,0.002067974,9180.0,65039.5,0.0020679740700870752,0.2959303145784503,0.49938730572953666
65,3258,1,penetrating_like,2,0.32614586,8707.5,89113.5,0.32614585757255554,0.6963936408369131,0.5088037934877833
40,32417,0,terminal_b2_like,0,0.0024847477,4860.5,45075.0,0.002484747674316168,0.3759404226844639,0.5032014274607084
61,8411,1,penetrating_like,3,0.8286155,1796.5,73974.0,0.8286154866218567,0.338198910170714,0.5317740833949046
31,6686,0,terminal_b2_like,0,0.0028353068,7528.0,59076.5,0.00283530680462718,0.30022684634374036,0.5084792237555422
51,2119,0,terminal_b2_like,0,0.0037170448,3323.5,26096.0,0.003717044834047556,0.34208799048192523,0.4910331667982889
48,10466,1,penetrating_like,2,0.21673343,4241.5,54920.0,0.2167334258556366,0.8751080638212574,0.5178605200724813
60,9230,1,penetrating_like,2,0.6062851,3061.0,61288.0,0.6062850952148438,0.7576793596892856,0.50499381456269
53,8013,0,terminal_b2_like,0,0.006653832,7725.5,59214.0,0.00665383180603385,0.2692976382036493,0.5034687024193236
32,5182,0,terminal_b2_like,0,0.004074879,8255.0,56811.5,0.004074878990650177,0.6402138576168628,0.5047016385834072
65,31261,1,penetrating_like,2,0.44656783,5636.5,86549.0,0.4465678334236145,0.2183100706459597,0.4970803294420886
45,10488,0,terminal_b2_like,0,0.014787301,3908.5,35672.5,0.014787301421165466,0.28632164851810377,0.5328828598635613
61,22353,1,penetrating_like,2,0.69443536,3111.5,79250.0,0.6944353580474854,0.7792476254047855,0.49040199249839084
49,443,0,terminal_b2_like,0,0.006161918,3717.0,32782.0,0.006161917932331562,0.6420177570277198,0.48814767756715893
33,53995,0,terminal_b2_like,0,0.005536525,3232.5,25106.0,0.005536525044590235,0.3520111090447642,0.49897821107781953
62,27991,0,terminal_b2_like,0,0.068876475,1123.5,8326.5,0.0688764750957489,0.4567204616764102,0.5042349375054261
54,27373,1,penetrating_like,2,0.46774837,4779.0,83817.5,0.46774837374687195,0.22818431483492718,0.49633503372935633
48,27594,1,penetrating_like,2,0.6621477,3272.5,78336.0,0.6621477007865906,0.46612113558416435,0.5039197887045401
34,25348,0,terminal_b2_like,0,0.0018170916,6803.0,55033.0,0.0018170916009694338,0.26909448907018885,0.4991027269677948
50,29680,0,terminal_b2_like,0,0.0061430107,7591.5,63324.0,0.006143010687083006,0.28714371657369586,0.5005019543369618
60,16583,1,penetrating_like,2,0.60174286,3165.0,65179.0,0.6017428636550903,0.7044059294689775,0.50499381456269
39,13630,0,terminal_b2_like,0,0.021996757,1647.5,12024.5,0.0219967570155859,0.34556678118934014,0.505970234423345
54,17455,0,terminal_b2_like,0,0.003264807,6277.5,53142.5,0.003264806931838393,0.22818431483492718,0.502145209161075
33,28648,0,terminal_b2_like,0,0.019275453,7473.0,61114.0,0.019275452941656113,0.286019062614911,0.5044916652419827
56,7867,1,penetrating_like,3,0.7802298,2818.5,92078.0,0.7802298069000244,0.36322543457652634,0.5055811989537385
62,19816,1,penetrating_like,2,0.124911405,5041.5,54322.5,0.12491140514612198,0.8544969042646567,0.5111765852904591
32,39607,0,terminal_b2_like,0,0.008045304,5730.0,51210.0,0.008045303635299206,0.23067578806646286,0.49184693095671866
37,49935,0,terminal_b2_like,0,0.0067863204,8704.5,67194.0,0.006786320358514786,0.29020606859054027,0.49371945338111967
32,21897,0,terminal_b2_like,0,0.0049950685,8269.0,62862.0,0.004995068535208702,0.2977402939851046,0.4991005037061378
51,4146,1,penetrating_like,3,0.4913692,7430.0,120846.0,0.49136918783187866,0.33372556713699164,0.48763258513153873
50,25195,0,terminal_b2_like,0,0.015744712,7593.0,60496.5,0.015744712203741074,0.2791594699232937,0.5005019543369618
50,17144,0,terminal_b2_like,0,0.00071296166,7569.5,59610.5,0.0007129616569727659,0.2791594699232937,0.4904915679530676
64,33301,1,penetrating_like,2,0.57781297,3460.0,68247.0,0.5778129696846008,0.7095833267545917,0.5111830240921705
54,13759,0,terminal_b2_like,0,0.004828622,5788.5,52603.0,0.0048286220990121365,0.23929123976379477,0.4988480607332655
42,28048,0,terminal_b2_like,0,0.057566125,1923.0,14783.0,0.05756612494587898,0.3506031394901213,0.4999492922167827
31,32797,0,terminal_b2_like,0,0.0040644314,7590.5,60033.0,0.0040644314140081406,0.30022684634374036,0.5105739642490867
54,7340,0,terminal_b2_like,0,0.0101066725,7183.5,60653.0,0.010106672532856464,0.2900012277467248,0.4988480607332655
54,23327,0,terminal_b2_like,0,0.0012871854,6931.0,55936.0,0.0012871853541582823,0.22818431483492718,0.4988480607332655
35,5815,0,terminal_b2_like,0,0.024362003,1461.5,10795.5,0.024362003430724144,0.5621839399003968,0.4953519313358244
63,35814,1,penetrating_like,3,0.7449683,2079.0,58404.5,0.7449682950973511,0.7618829006613569,0.4840833721935532
61,25096,0,terminal_b2_like,0,0.01705686,5173.0,46579.5,0.017056860029697418,0.22960361930236803,0.5017496813344635
65,10330,0,terminal_b2_like,0,0.05412084,1408.0,10319.5,0.05412083864212036,0.35066763616782065,0.5053909788613624
39,16513,0,terminal_b2_like,0,0.008162252,8963.5,64443.0,0.00816225167363882,0.3041433721448367,0.505970234423345
53,21685,0,terminal_b2_like,0,0.013649222,4756.5,44361.5,0.013649222441017628,0.22094687082012168,0.49070161649224664
60,16379,1,penetrating_like,3,0.7559726,3219.5,102761.0,0.7559726238250732,0.8245890553462322,0.502559089218818
48,1940,0,terminal_b2_like,0,0.001996252,5517.0,49092.0,0.0019962519872933626,0.2333802828175327,0.5165790458641664
40,28766,0,terminal_b2_like,0,0.0021663664,2713.0,19156.5,0.0021663664374500513,0.7799717362324509,0.5042824364458456
32,37475,1,penetrating_like,3,0.763422,2529.0,55943.5,0.7634220123291016,0.8907386720966003,0.48949746085593865
50,22297,0,terminal_b2_like,0,0.0013579965,9517.0,69956.0,0.0013579964870586991,0.32234025690322815,0.5005019543369618
53,20262,0,terminal_b2_like,0,0.008354646,4625.0,41055.0,0.008354646153748035,0.22819973497647386,0.45649694144141806
50,35338,0,terminal_b2_like,0,0.011135858,4185.0,37267.0,0.011135857552289963,0.42153888207388396,0.48710380607784576
37,27141,0,terminal_b2_like,0,0.00034888517,8194.0,63058.0,0.0003488851652946323,0.27645200741792486,0.5100176962270976
34,6227,1,penetrating_like,2,0.78760034,1814.0,55179.0,0.7876003384590149,0.889056769970736,0.49314049085328904
33,48407,0,terminal_b2_like,0,0.0066439323,6196.5,51024.0,0.0066439323127269745,0.22632574695053267,0.5136708331026048
39,4620,0,terminal_b2_like,0,0.05263158,1028.0,7191.5,0.05263157933950424,0.34556678118934014,0.511916167134673
65,37970,0,terminal_b2_like,0,0.030869212,1132.5,8617.0,0.03086921200156212,0.35066763616782065,0.5053909788613624
63,8293,1,penetrating_like,3,0.82867944,2044.0,84123.0,0.8286794424057007,0.7695681532550295,0.4948447246638834
57,21835,1,penetrating_like,2,0.6014526,3373.0,15421.0,0.6014525890350342,0.9037280938346847,0.5069614015230225
56,22570,0,terminal_b2_like,0,0.00243309,8870.0,66376.5,0.002433090005069971,0.2827871885121447,0.48822117925572983
63,15251,1,penetrating_like,2,0.7324878,2198.5,51171.5,0.7324877977371216,0.7620907855390384,0.4961349726090029
33,51520,0,terminal_b2_like,0,0.006503261,6202.0,51589.5,0.006503261160105467,0.22632574695053267,0.49898033582248985
40,18562,1,penetrating_like,2,0.5087146,3622.5,62108.5,0.5087146162986755,0.7279598424833216,0.4923770451227186
60,19503,1,penetrating_like,2,0.7281796,3256.0,93834.0,0.7281795740127563,0.8245890553462322,0.5014260125445402
53,21810,0,terminal_b2_like,0,0.0068402244,5647.0,48975.0,0.006840224377810955,0.22094687082012168,0.4702118071939202
35,17113,0,terminal_b2_like,0,0.030910749,1986.0,6033.5,0.03091074898838997,0.6795240568191758,0.5176312249275503
61,29701,0,terminal_b2_like,0,0.03985893,1964.5,15028.0,0.03985892981290817,0.3655376410525977,0.490780966480366
54,11428,0,terminal_b2_like,0,0.010917834,4483.5,40759.0,0.010917834006249905,0.22818431483492718,0.502145209161075
61,35298,1,penetrating_like,3,0.64180285,5884.0,140311.0,0.6418028473854065,0.23997035880666326,0.49349013390017715
50,37234,0,terminal_b2_like,0,0.0063725896,7761.0,60415.0,0.006372589617967606,0.2791594699232937,0.4949030156194209
65,15245,0,terminal_b2_like,0,0.0065161088,3510.5,30309.5,0.006516108755022287,0.31954294985747356,0.5278835762937963
34,12688,0,terminal_b2_like,0,0.0037163694,7046.5,57314.0,0.003716369392350316,0.23017545680455517,0.503625586844267
32,21017,0,terminal_b2_like,0,0.005477895,9230.5,65992.5,0.005477895028889179,0.2977402939851046,0.5023557292737431
54,33683,0,terminal_b2_like,0,0.00030353043,6188.0,52713.0,0.000303530425298959,0.22818431483492718,0.502145209161075
60,23985,1,penetrating_like,2,0.655461,3349.5,78026.0,0.6554610133171082,0.3748259535685924,0.50499381456269
62,37143,0,terminal_b2_like,0,0.0031504817,1577.5,10792.0,0.003150481730699539,0.34410337310580824,0.49569301250318487
62,29044,0,terminal_b2_like,0,0.009904562,3595.0,30491.0,0.009904561564326286,0.3289855674966786,0.4902314180361875
57,15487,1,penetrating_like,2,0.62259805,2986.5,41658.5,0.6225980520248413,0.8667546273324576,0.48712837341751686
65,20520,1,penetrating_like,3,0.77621734,3168.5,110013.0,0.7762173414230347,0.4379428247609093,0.49964433737161495
57,634,0,terminal_b2_like,0,0.009595534,7161.5,60549.0,0.009595533832907677,0.2995923166558441,0.495468389010404
58,25989,0,terminal_b2_like,0,0.007096796,7753.5,60168.0,0.007096795830875635,0.2920689303053281,0.49684189190323236
40,30058,1,penetrating_like,2,0.5811262,3747.0,73700.0,0.5811262130737305,0.7137903131887021,0.48808820053729485
36,2827,0,terminal_b2_like,0,0.009181195,6538.5,55984.0,0.009181194938719273,0.27943693259531327,0.5048162608876414
55,1067,0,terminal_b2_like,0,0.002274263,9465.5,68813.5,0.0022742629516869783,0.31296824175897275,0.5052025520500781
42,3292,0,terminal_b2_like,0,0.0114536965,4272.0,36844.0,0.01145369652658701,0.39984369380246465,0.5021629134191773
56,46916,0,terminal_b2_like,0,0.0008787093,9139.0,69420.0,0.0008787093102000654,0.43077553779386607,0.49509731966441023
45,7102,1,penetrating_like,3,0.7099053,2636.5,43946.0,0.7099053263664246,0.89382245690099,0.5069350579048677
48,8588,0,terminal_b2_like,0,0.012581914,3600.5,24797.5,0.012581913731992245,0.5878914124029566,0.5058438286354594
33,41120,1,penetrating_like,2,0.39336422,5684.5,85295.0,0.39336422085762024,0.2330914547852228,0.499171161399944
57,24905,1,penetrating_like,2,0.52921367,4966.0,97095.0,0.5292136669158936,0.8396046035970706,0.4919040383100857
36,15529,0,terminal_b2_like,0,0.011559621,5684.0,48531.0,0.011559621430933475,0.2279160132077506,0.5024039971405775
51,13884,0,terminal_b2_like,0,0.0063285143,6200.0,52777.0,0.006328514311462641,0.22237808521188976,0.49178595969368244
50,31221,1,penetrating_like,3,0.45761943,6867.5,114480.5,0.45761942863464355,0.5919017559239816,0.508123881958272
56,8962,1,penetrating_like,3,0.79093736,2775.0,95756.0,0.7909373641014099,0.5742807189901111,0.4943624653877447
58,202,0,terminal_b2_like,0,0.0148601895,8066.5,61136.5,0.014860189519822598,0.2920689303053281,0.5002269883120168
40,15210,0,terminal_b2_like,0,0.00824849,2058.0,14487.5,0.008248490281403065,0.601257232295158,0.4753155108350312
54,17992,0,terminal_b2_like,0,0.033250283,4248.5,21473.5,0.03325028344988823,0.3789443907604886,0.5071014008899162
42,2139,1,penetrating_like,2,0.16604684,7906.5,76635.0,0.1660468429327011,0.7860472136075369,0.5020890916241486
44,556,0,terminal_b2_like,0,0.01388466,2210.0,16421.0,0.013884659856557846,0.3479332485832567,0.5041710601229412
57,17926,0,terminal_b2_like,0,0.019566499,4773.0,44106.0,0.019566498696804047,0.28699936525293585,0.5106700411287257
42,12902,1,penetrating_like,2,0.4324771,6809.0,114668.5,0.43247708678245544,0.66423033797591,0.4992694919262401
39,26667,0,terminal_b2_like,0,0.019771209,3551.5,30246.0,0.019771208986639977,0.32544958362103515,0.49544388870861866
37,4196,0,terminal_b2_like,0,0.007199059,4924.0,46325.5,0.007199058774858713,0.36892030244564106,0.48725455486384617
42,11894,0,terminal_b2_like,0,0.016179932,3513.0,29944.5,0.01617993228137493,0.32810115925465955,0.49927386593966927
42,10024,0,terminal_b2_like,0,0.012171008,7295.5,58664.0,0.012171007692813873,0.2808353777801252,0.5020890916241486
44,3581,0,terminal_b2_like,0,0.0071274955,7867.5,60680.5,0.0071274954825639725,0.29817754915460104,0.5076983745133039
45,5722,1,penetrating_like,2,0.12926292,7882.0,75725.5,0.12926292419433594,0.8283732569862426,0.49245915804094914
39,9741,0,terminal_b2_like,0,0.0045388434,4316.0,39878.0,0.004538843408226967,0.22800313451006415,0.5115636489931096
39,648,0,terminal_b2_like,0,0.006886771,5172.5,46538.5,0.006886770948767662,0.22800313451006415,0.5045619006954029
47,2614,0,terminal_b2_like,0,0.003473856,5724.5,49944.5,0.003473856020718813,0.21693481064289455,0.48837245379388133
64,14356,0,terminal_b2_like,0,0.029794334,2605.5,19181.5,0.02979433350265026,0.41945318594512204,0.49177904749105045
57,10980,0,terminal_b2_like,0,0.011026328,3127.0,24441.5,0.011026328429579735,0.3495885633294761,0.4972083086789325
58,12531,0,terminal_b2_like,0,0.016938642,1806.5,12899.5,0.016938641667366028,0.3629257786828532,0.507650066177022
60,7346,1,penetrating_like,2,0.6765146,2786.0,60148.0,0.6765146255493164,0.8371551413377782,0.4977556452137191
41,20455,0,terminal_b2_like,0,0.0015650407,5803.5,49200.0,0.0015650406712666154,0.23384456929402647,0.4900870087324987
33,19257,0,terminal_b2_like,0,0.008204856,6840.5,56430.0,0.00820485595613718,0.25948573087667803,0.5136708331026048
35,2728,0,terminal_b2_like,0,0.010112452,3989.0,36193.0,0.010112452320754528,0.28696821732566324,0.4822897389478305
37,48215,0,terminal_b2_like,0,0.011796294,2988.5,22719.0,0.011796293780207634,0.438407258584666,0.49770940419767307
61,35778,0,terminal_b2_like,0,0.021756206,5026.5,25464.0,0.021756205707788467,0.883679589632765,0.499656806191378
56,11578,1,penetrating_like,3,0.40773255,7480.5,113003.0,0.4077325463294983,0.6481554157568138,0.5050070036737208
32,24887,0,terminal_b2_like,0,0.009092555,6806.5,55210.0,0.00909255538135767,0.24697992160674404,0.49489041131590383
48,24309,1,penetrating_like,2,0.7457003,2776.0,77912.0,0.7457002997398376,0.8660783192220416,0.5096107558553601
34,13614,0,terminal_b2_like,0,0.0016595824,7382.0,59051.0,0.001659582369029522,0.2764513284178356,0.503625586844267
65,17388,1,penetrating_like,2,0.58995295,3944.0,91131.0,0.5899529457092285,0.4068435405996654,0.4988116907546549
37,22236,1,penetrating_like,2,0.7034782,2795.0,17739.0,0.703478217124939,0.8924561167603723,0.5242455844471366
63,25817,0,terminal_b2_like,0,0.021786826,5276.5,45807.5,0.021786825731396675,0.3033293483457,0.514726937214861
56,3545,0,terminal_b2_like,0,0.015295892,3549.5,30171.5,0.015295892022550106,0.33114647692300564,0.5060559180650747
36,15742,0,terminal_b2_like,0,0.035778504,1625.5,10844.5,0.035778503865003586,0.7854310104563805,0.4965106651457163
58,33742,1,penetrating_like,2,0.50344753,2718.5,36113.0,0.5034475326538086,0.8852618833771787,0.5137585750493854
53,37534,0,terminal_b2_like,0,0.010239833,6079.5,51661.0,0.010239833034574986,0.22947634834151734,0.5136536870439407
48,28293,0,terminal_b2_like,0,0.041506376,1712.5,12347.5,0.04150637611746788,0.34696558094379715,0.5013677708948098
53,17393,1,penetrating_like,2,0.6386933,3477.5,73284.0,0.6386932730674744,0.8738512865999785,0.47485180782900777
37,39889,0,terminal_b2_like,0,0.01371757,3875.5,32185.0,0.013717570342123508,0.4736802422240093,0.5148191941870873
37,43012,0,terminal_b2_like,0,0.007699009,5628.0,49357.0,0.007699009031057358,0.22950410066190113,0.49873733684407223
32,16234,1,penetrating_like,2,0.63081956,3882.5,87989.5,0.63081955909729,0.7551632820896574,0.47118625115197044
55,4021,0,terminal_b2_like,0,0.00038211694,7775.0,62808.0,0.00038211693754419684,0.2959303145784503,0.49938730572953666
62,8760,1,penetrating_like,2,0.70615166,3489.5,96868.0,0.7061516642570496,0.445067575820731,0.5030290715443789
48,21722,0,terminal_b2_like,0,0.0032210522,9292.5,65817.0,0.0032210522331297398,0.29552696629097064,0.5027742131923569
61,32146,0,terminal_b2_like,0,0.0013881681,4404.5,38540.0,0.0013881680788472295,0.4518342134967687,0.4962677807823045
55,1475,1,penetrating_like,3,0.526914,8544.5,149476.0,0.5269140005111694,0.32268720380858573,0.49938730572953666
37,19351,0,terminal_b2_like,0,0.0025927299,7011.0,56697.0,0.0025927298702299595,0.36700421076152684,0.49283430421461777
61,6532,1,penetrating_like,3,0.7539716,3020.0,92973.0,0.7539715766906738,0.7353964014224531,0.510817055711001
34,211,0,terminal_b2_like,0,0.008480136,7121.5,60966.0,0.008480136282742023,0.259162767877376,0.5012050175472388
35,26081,0,terminal_b2_like,0,0.005261529,6248.0,54927.0,0.005261528771370649,0.3858759291585833,0.4972969209393531
51,5782,0,terminal_b2_like,0,0.007877519,7805.0,60679.0,0.007877519354224205,0.2949038238723782,0.5050832951256343
52,6025,0,terminal_b2_like,0,0.011168646,5458.5,51080.5,0.011168645694851875,0.2792306298595684,0.48021316493323407
35,22017,0,terminal_b2_like,0,0.017890852,4555.5,41054.5,0.017890851944684982,0.22505876814667033,0.49280609321758356
41,29294,0,terminal_b2_like,0,0.0050997334,3624.0,32060.5,0.005099733360111713,0.3072286117772744,0.5156850996261717
56,155,1,penetrating_like,2,0.2390053,9544.5,97115.0,0.23900529742240906,0.2827871885121447,0.49567680413167226
63,23808,0,terminal_b2_like,0,0.022445807,3392.5,27978.5,0.022445807233452797,0.4784608155975376,0.49476887183773155
35,75,1,penetrating_like,2,0.6633652,2887.0,59266.0,0.6633651852607727,0.8657819332390517,0.45652347475171867
49,20115,0,terminal_b2_like,0,0.013875045,6261.0,50162.0,0.013875044882297516,0.2922849699857939,0.4881521056797064
57,21057,1,penetrating_like,2,0.6390124,1947.5,18104.5,0.6390123963356018,0.9037280938346847,0.5373044636280001
54,24305,0,terminal_b2_like,0,0.016693147,3123.5,24231.5,0.016693146899342537,0.3457709829680325,0.5030127359903268
49,28040,1,penetrating_like,2,0.3496753,5819.5,90850.0,0.3496752977371216,0.7764902764418767,0.4766915537885528
