method,event_id,pair,run,residual_ns
trapezoid_template,57:19119,B4-B6,57,-4.0185665669441235
trapezoid_template,57:19272,B4-B6,57,-4.0185665669441235
trapezoid_template,57:20326,B4-B6,57,-4.0185665669441235
trapezoid_template,57:20416,B4-B6,57,-4.0185665669441235
trapezoid_template,57:20435,B4-B6,57,-4.0185665669441235
trapezoid_template,57:2124,B4-B6,57,-4.57226053502071
trapezoid_template,57:21342,B4-B6,57,-4.0185665669441235
trapezoid_template,57:22161,B4-B6,57,-2.1260738172320046
trapezoid_template,57:22322,B4-B6,57,-2.58756666089711
trapezoid_template,57:22338,B4-B6,57,-4.0185665669441235
trapezoid_template,57:22363,B4-B6,57,-4.0185665669441235
trapezoid_template,57:22372,B4-B6,57,-5.127788293832111
trapezoid_template,57:22435,B4-B6,57,-3.636695957075055
trapezoid_template,57:22894,B4-B6,57,-7.382384618832788
trapezoid_template,57:22971,B4-B6,57,-4.0185665669441235
trapezoid_template,57:2458,B4-B6,57,-4.0185665669441235
trapezoid_template,57:24670,B4-B6,57,-4.6817093203328355
trapezoid_template,57:24754,B4-B6,57,-3.446679060658724
trapezoid_template,57:25168,B4-B6,57,-4.0185665669441235
trapezoid_template,57:25706,B4-B6,57,-4.0185665669441235
trapezoid_template,57:26194,B4-B6,57,-3.866972262635805
trapezoid_template,57:26422,B4-B6,57,-4.0185665669441235
trapezoid_template,57:27715,B4-B6,57,-6.83270312885783
trapezoid_template,57:27858,B4-B6,57,-4.481746508560185
trapezoid_template,57:28109,B4-B6,57,-4.0185665669441235
trapezoid_template,57:28244,B4-B6,57,-4.0185665669441235
trapezoid_template,57:2835,B4-B6,57,-4.0185665669441235
trapezoid_template,57:28464,B4-B6,57,-4.0185665669441235
trapezoid_template,57:28495,B4-B6,57,-4.0185665669441235
trapezoid_template,57:28498,B4-B6,57,-4.0185665669441235
trapezoid_template,57:29168,B4-B6,57,-4.0185665669441235
trapezoid_template,57:30799,B4-B6,57,-4.0185665669441235
trapezoid_template,57:30818,B4-B6,57,-9.823683358891202
trapezoid_template,57:30826,B4-B6,57,-2.9627805284495636
trapezoid_template,57:30911,B4-B6,57,-3.019970865129274
trapezoid_template,57:31165,B4-B6,57,-4.0185665669441235
trapezoid_template,57:3416,B4-B6,57,-4.0185665669441235
trapezoid_template,57:4047,B4-B6,57,-4.0185665669441235
trapezoid_template,57:4300,B4-B6,57,-2.141577836954106
trapezoid_template,57:4330,B4-B6,57,-5.63849026350514
trapezoid_template,57:4906,B4-B6,57,-4.0185665669441235
trapezoid_template,57:5414,B4-B6,57,-4.0185665669441235
trapezoid_template,57:5621,B4-B6,57,-4.828730993364189
trapezoid_template,57:6247,B4-B6,57,-4.0185665669441235
trapezoid_template,57:6470,B4-B6,57,-5.6759994729047065
trapezoid_template,57:7205,B4-B6,57,-4.0185665669441235
trapezoid_template,57:7972,B4-B6,57,-4.0185665669441235
trapezoid_template,57:8647,B4-B6,57,-4.0185665669441235
trapezoid_template,57:8696,B4-B6,57,-4.0185665669441235
trapezoid_template,57:9270,B4-B6,57,-3.3750005197169273
trapezoid_template,57:9671,B4-B6,57,-5.917550923941313
trapezoid_template,64:10023,B4-B6,64,-5.38306075637869
trapezoid_template,64:10250,B4-B6,64,-5.489984433579714
trapezoid_template,64:10317,B4-B6,64,-4.0185665669441235
trapezoid_template,64:10390,B4-B6,64,-5.604000534665772
trapezoid_template,64:10473,B4-B6,64,-4.917558785656567
trapezoid_template,64:10514,B4-B6,64,-4.01601242013939
trapezoid_template,64:10659,B4-B6,64,-6.166923034779437
trapezoid_template,64:1093,B4-B6,64,-4.236376750175566
trapezoid_template,64:11013,B4-B6,64,-4.921566317342538
trapezoid_template,64:1109,B4-B6,64,-3.217624265251125
trapezoid_template,64:11163,B4-B6,64,-4.009045483077635
trapezoid_template,64:11177,B4-B6,64,-1.466900385651691
trapezoid_template,64:11357,B4-B6,64,-4.231159171838513
trapezoid_template,64:11560,B4-B6,64,-4.0185665669441235
trapezoid_template,64:118,B4-B6,64,-4.9118282137083185
trapezoid_template,64:11807,B4-B6,64,-3.684105651293841
trapezoid_template,64:12122,B4-B6,64,-2.5338942508285527
trapezoid_template,64:12234,B4-B6,64,-4.0185665669441235
trapezoid_template,64:12418,B4-B6,64,-3.525654109473294
trapezoid_template,64:12504,B4-B6,64,-4.0185665669441235
trapezoid_template,64:12603,B4-B6,64,-2.96312293520063
trapezoid_template,64:12757,B4-B6,64,-4.0185665669441235
trapezoid_template,64:12777,B4-B6,64,-4.0185665669441235
trapezoid_template,64:13006,B4-B6,64,-4.0185665669441235
trapezoid_template,64:13082,B4-B6,64,-2.7925053793120256
trapezoid_template,64:13583,B4-B6,64,-2.801845660242975
trapezoid_template,64:13592,B4-B6,64,-3.5340819597665956
trapezoid_template,64:13731,B4-B6,64,-2.8776320682486656
trapezoid_template,64:14142,B4-B6,64,-2.119248737082053
trapezoid_template,64:14454,B4-B6,64,-5.681607918250741
trapezoid_template,64:14837,B4-B6,64,-5.637571377840764
trapezoid_template,64:15028,B4-B6,64,-6.8191411198056855
trapezoid_template,64:15046,B4-B6,64,-4.767591836341758
trapezoid_template,64:15465,B4-B6,64,-4.0185665669441235
trapezoid_template,64:15547,B4-B6,64,-1.362638700982707
trapezoid_template,64:15579,B4-B6,64,-4.0185665669441235
trapezoid_template,64:1581,B4-B6,64,-2.4510775103906184
trapezoid_template,64:1582,B4-B6,64,-3.9171451177852177
trapezoid_template,64:15820,B4-B6,64,-4.0185665669441235
trapezoid_template,64:16194,B4-B6,64,-4.0185665669441235
trapezoid_template,64:16263,B4-B6,64,-3.1724914990933897
trapezoid_template,64:16299,B4-B6,64,-4.0185665669441235
trapezoid_template,64:16338,B4-B6,64,-4.0185665669441235
trapezoid_template,64:16446,B4-B6,64,-3.19213988550716
trapezoid_template,64:16496,B4-B6,64,-2.2643075421058896
trapezoid_template,64:16500,B4-B6,64,-4.0185665669441235
trapezoid_template,64:16847,B4-B6,64,-4.0185665669441235
trapezoid_template,64:16959,B4-B6,64,-2.9399259035378833
trapezoid_template,64:16978,B4-B6,64,-8.921933498090148
trapezoid_template,64:17400,B4-B6,64,-4.0185665669441235
trapezoid_template,64:1754,B4-B6,64,-3.0473943101321197
trapezoid_template,64:17610,B4-B6,64,-2.225986240665293
trapezoid_template,64:17635,B4-B6,64,-4.0185665669441235
trapezoid_template,64:18023,B4-B6,64,-4.0185665669441235
trapezoid_template,64:18116,B4-B6,64,-5.49885767399816
trapezoid_template,64:18240,B4-B6,64,-2.8306182041589594
trapezoid_template,64:18486,B4-B6,64,-3.7089094733172914
trapezoid_template,64:187,B4-B6,64,-5.165551146120045
trapezoid_template,64:18897,B4-B6,64,-4.0185665669441235
trapezoid_template,64:19320,B4-B6,64,-4.0185665669441235
trapezoid_template,64:19581,B4-B6,64,-4.0185665669441235
trapezoid_template,64:19637,B4-B6,64,-5.140227865440011
trapezoid_template,64:19750,B4-B6,64,-4.0185665669441235
trapezoid_template,64:19963,B4-B6,64,-3.409350017694564
trapezoid_template,64:20031,B4-B6,64,-5.148539969194694
trapezoid_template,64:20049,B4-B6,64,-5.950641139314804
trapezoid_template,64:20121,B4-B6,64,-4.0185665669441235
trapezoid_template,64:20139,B4-B6,64,-5.061128935618832
trapezoid_template,64:20412,B4-B6,64,-3.187324343182013
trapezoid_template,64:20421,B4-B6,64,-7.046141874752259
trapezoid_template,64:20446,B4-B6,64,-4.0185665669441235
trapezoid_template,64:20481,B4-B6,64,-4.0185665669441235
trapezoid_template,64:20793,B4-B6,64,-3.127162158085369
trapezoid_template,64:20852,B4-B6,64,-4.0185665669441235
trapezoid_template,64:21046,B4-B6,64,-3.480762762615626
trapezoid_template,64:21627,B4-B6,64,-4.657870016915439
trapezoid_template,64:21705,B4-B6,64,-4.0185665669441235
trapezoid_template,64:21809,B4-B6,64,-2.2661402057552067
trapezoid_template,64:22058,B4-B6,64,-4.0185665669441235
trapezoid_template,64:22290,B4-B6,64,-5.418717644353521
trapezoid_template,64:22803,B4-B6,64,-2.5078783962156663
trapezoid_template,64:22841,B4-B6,64,-4.0185665669441235
trapezoid_template,64:23070,B4-B6,64,-5.533883175985217
trapezoid_template,64:23174,B4-B6,64,-3.2947077500028925
trapezoid_template,64:23247,B4-B6,64,-2.0363384121914407
trapezoid_template,64:23352,B4-B6,64,-3.347512622505093
trapezoid_template,64:23394,B4-B6,64,-4.0185665669441235
trapezoid_template,64:23684,B4-B6,64,-1.7203295915073866
trapezoid_template,64:2375,B4-B6,64,-4.0185665669441235
trapezoid_template,64:24026,B4-B6,64,-3.9572658100744604
trapezoid_template,64:24379,B4-B6,64,-4.0185665669441235
trapezoid_template,64:24636,B4-B6,64,-0.6721026401947867
trapezoid_template,64:24817,B4-B6,64,-4.0185665669441235
trapezoid_template,64:2499,B4-B6,64,-4.0185665669441235
trapezoid_template,64:25023,B4-B6,64,-11.236000604229403
trapezoid_template,64:25123,B4-B6,64,-4.0185665669441235
trapezoid_template,64:25250,B4-B6,64,-4.0185665669441235
trapezoid_template,64:25883,B4-B6,64,-4.0185665669441235
trapezoid_template,64:26036,B4-B6,64,-5.408026399476896
trapezoid_template,64:26140,B4-B6,64,-5.411035428974692
trapezoid_template,64:26142,B4-B6,64,0.578791232303864
trapezoid_template,64:26205,B4-B6,64,-2.716846027159015
trapezoid_template,64:26300,B4-B6,64,-4.0185665669441235
trapezoid_template,64:26312,B4-B6,64,-4.134841500297128
trapezoid_template,64:26497,B4-B6,64,-4.242681831406905
trapezoid_template,64:26509,B4-B6,64,-4.0185665669441235
trapezoid_template,64:26674,B4-B6,64,-6.43928880132669
trapezoid_template,64:2680,B4-B6,64,-4.596263285610547
trapezoid_template,64:26957,B4-B6,64,-5.472455999596228
trapezoid_template,64:26973,B4-B6,64,-4.0185665669441235
trapezoid_template,64:27242,B4-B6,64,-5.773006766128184
trapezoid_template,64:27254,B4-B6,64,-4.6977846614283365
trapezoid_template,64:27402,B4-B6,64,-4.0185665669441235
trapezoid_template,64:27491,B4-B6,64,-5.1052902618099765
trapezoid_template,64:27590,B4-B6,64,-4.3934679989457806
trapezoid_template,64:27733,B4-B6,64,-4.0185665669441235
trapezoid_template,64:27984,B4-B6,64,-3.1022492658702703
trapezoid_template,64:28063,B4-B6,64,-4.0185665669441235
trapezoid_template,64:28091,B4-B6,64,-4.0185665669441235
trapezoid_template,64:28149,B4-B6,64,-4.0185665669441235
trapezoid_template,64:28300,B4-B6,64,-2.48713076303914
trapezoid_template,64:29046,B4-B6,64,-3.7961724988115577
trapezoid_template,64:29072,B4-B6,64,-4.0185665669441235
trapezoid_template,64:29460,B4-B6,64,-5.099367365107867
trapezoid_template,64:29519,B4-B6,64,-4.0185665669441235
trapezoid_template,64:29529,B4-B6,64,-4.0185665669441235
trapezoid_template,64:2969,B4-B6,64,-4.963056740384353
trapezoid_template,64:29703,B4-B6,64,-4.0185665669441235
trapezoid_template,64:29785,B4-B6,64,-2.568136943179482
trapezoid_template,64:29838,B4-B6,64,-3.2009947522440356
trapezoid_template,64:29910,B4-B6,64,-3.351875533290297
trapezoid_template,64:30227,B4-B6,64,6.455416115711117
trapezoid_template,64:30572,B4-B6,64,-4.0185665669441235
trapezoid_template,64:30725,B4-B6,64,-4.0185665669441235
trapezoid_template,64:30941,B4-B6,64,-3.442692783954783
trapezoid_template,64:31023,B4-B6,64,-4.0185665669441235
trapezoid_template,64:31079,B4-B6,64,-5.149234407721131
trapezoid_template,64:31157,B4-B6,64,-4.0185665669441235
trapezoid_template,64:31263,B4-B6,64,-5.631684659234438
trapezoid_template,64:31338,B4-B6,64,-3.642733346912884
trapezoid_template,64:31377,B4-B6,64,-4.0185665669441235
trapezoid_template,64:31450,B4-B6,64,-4.0185665669441235
trapezoid_template,64:31718,B4-B6,64,-4.0185665669441235
trapezoid_template,64:31758,B4-B6,64,-6.540234783268204
trapezoid_template,64:31773,B4-B6,64,-4.0185665669441235
trapezoid_template,64:32099,B4-B6,64,-4.0185665669441235
trapezoid_template,64:32168,B4-B6,64,-0.8191908560324066
trapezoid_template,64:32271,B4-B6,64,-3.8602719301023427
trapezoid_template,64:32746,B4-B6,64,-4.0185665669441235
trapezoid_template,64:32912,B4-B6,64,-3.817445192183456
trapezoid_template,64:33163,B4-B6,64,-4.582536642387154
trapezoid_template,64:33174,B4-B6,64,-4.630917103935232
trapezoid_template,64:333,B4-B6,64,-4.330434300188919
trapezoid_template,64:33350,B4-B6,64,-3.1545974048379932
trapezoid_template,64:33466,B4-B6,64,-4.0185665669441235
trapezoid_template,64:3391,B4-B6,64,-4.0185665669441235
trapezoid_template,64:33927,B4-B6,64,-3.970343547222427
trapezoid_template,64:3423,B4-B6,64,-4.703258483444891
trapezoid_template,64:34845,B4-B6,64,-4.0185665669441235
trapezoid_template,64:35087,B4-B6,64,-3.891524741984533
trapezoid_template,64:35169,B4-B6,64,-7.575905450160612
trapezoid_template,64:35267,B4-B6,64,-1.2303388120252947
trapezoid_template,64:35364,B4-B6,64,-4.0185665669441235
trapezoid_template,64:35397,B4-B6,64,-5.957845405465314
trapezoid_template,64:35471,B4-B6,64,-4.469671592522275
trapezoid_template,64:3565,B4-B6,64,-4.0185665669441235
trapezoid_template,64:35736,B4-B6,64,-3.4927720184557103
trapezoid_template,64:3612,B4-B6,64,-4.183993492047158
trapezoid_template,64:3677,B4-B6,64,-5.665625709781061
trapezoid_template,64:38,B4-B6,64,-3.8372662235453774
trapezoid_template,64:3834,B4-B6,64,-5.475745503813833
trapezoid_template,64:4054,B4-B6,64,-4.0185665669441235
trapezoid_template,64:4527,B4-B6,64,-5.14483879065601
trapezoid_template,64:4595,B4-B6,64,-4.0185665669441235
trapezoid_template,64:4686,B4-B6,64,-6.664241133377864
trapezoid_template,64:4941,B4-B6,64,-3.996094105025122
trapezoid_template,64:5001,B4-B6,64,-4.481218524823618
trapezoid_template,64:5169,B4-B6,64,-4.786200014031813
trapezoid_template,64:5253,B4-B6,64,-3.6291394189851545
trapezoid_template,64:537,B4-B6,64,-4.0185665669441235
trapezoid_template,64:5588,B4-B6,64,-6.977674004914
trapezoid_template,64:5674,B4-B6,64,-3.0184998644490904
trapezoid_template,64:58,B4-B6,64,-3.8100984390460084
trapezoid_template,64:5877,B4-B6,64,-6.350414524707496
trapezoid_template,64:6339,B4-B6,64,-2.280530393947828
trapezoid_template,64:640,B4-B6,64,-6.621795771008479
trapezoid_template,64:6407,B4-B6,64,-4.0185665669441235
trapezoid_template,64:6720,B4-B6,64,-4.0185665669441235
trapezoid_template,64:6836,B4-B6,64,-6.485102240477396
trapezoid_template,64:7109,B4-B6,64,-6.059899566132593
trapezoid_template,64:7181,B4-B6,64,-4.715172794763653
trapezoid_template,64:722,B4-B6,64,-4.832473608582049
trapezoid_template,64:7592,B4-B6,64,-6.534519368372301
trapezoid_template,64:7635,B4-B6,64,-4.0185665669441235
trapezoid_template,64:7829,B4-B6,64,-4.016945571018297
trapezoid_template,64:7945,B4-B6,64,-4.094131802169805
trapezoid_template,64:8245,B4-B6,64,-3.6828750546275515
trapezoid_template,64:8385,B4-B6,64,-1.1717136913738102
trapezoid_template,64:8441,B4-B6,64,-4.547864365942793
trapezoid_template,64:8604,B4-B6,64,-2.134455085329286
trapezoid_template,64:8622,B4-B6,64,-4.0185665669441235
trapezoid_template,64:866,B4-B6,64,-3.3363495717194027
trapezoid_template,64:8699,B4-B6,64,0.3068288889534614
trapezoid_template,64:8750,B4-B6,64,-5.3390239769315
trapezoid_template,64:9001,B4-B6,64,-4.871139203419389
trapezoid_template,64:9143,B4-B6,64,-5.49572585470645
trapezoid_template,64:9170,B4-B6,64,-4.0185665669441235
trapezoid_template,64:9735,B4-B6,64,-4.065230635065014
trapezoid_template,64:986,B4-B6,64,-2.8927896755048295
trapezoid_template,64:9994,B4-B6,64,-8.587558774905013
trapezoid_template,65:11082,B4-B6,65,-7.004737604680351
trapezoid_template,65:11569,B4-B6,65,-5.230724423357003
trapezoid_template,65:11904,B4-B6,65,-4.0185665669441235
trapezoid_template,65:12036,B4-B6,65,-2.4354827412481654
trapezoid_template,65:12080,B4-B6,65,-1.6158269915975083
trapezoid_template,65:13528,B4-B6,65,-4.477960012768506
trapezoid_template,65:13614,B4-B6,65,-2.1852523310304974
trapezoid_template,65:14129,B4-B6,65,-4.0185665669441235
trapezoid_template,65:15232,B4-B6,65,-4.137796011679008
trapezoid_template,65:1561,B4-B6,65,-4.0185665669441235
trapezoid_template,65:15900,B4-B6,65,-5.538381018765925
trapezoid_template,65:16280,B4-B6,65,-4.0185665669441235
trapezoid_template,65:16830,B4-B6,65,-4.0185665669441235
trapezoid_template,65:16882,B4-B6,65,-4.0185665669441235
trapezoid_template,65:17092,B4-B6,65,-4.273511765248109
trapezoid_template,65:17187,B4-B6,65,-5.963396372581947
trapezoid_template,65:17996,B4-B6,65,-6.40533215443881
trapezoid_template,65:18679,B4-B6,65,-2.7375949834209408
trapezoid_template,65:19577,B4-B6,65,-4.343471996469027
trapezoid_template,65:20520,B4-B6,65,-5.8986546679647915
trapezoid_template,65:20718,B4-B6,65,-4.0185665669441235
trapezoid_template,65:20873,B4-B6,65,-4.0185665669441235
trapezoid_template,65:21342,B4-B6,65,-4.0185665669441235
trapezoid_template,65:21966,B4-B6,65,-4.0185665669441235
trapezoid_template,65:22081,B4-B6,65,-4.0185665669441235
trapezoid_template,65:23129,B4-B6,65,-4.0185665669441235
trapezoid_template,65:23612,B4-B6,65,-5.917479171555364
trapezoid_template,65:24263,B4-B6,65,-4.0185665669441235
trapezoid_template,65:25450,B4-B6,65,-3.8466527807309703
trapezoid_template,65:25628,B4-B6,65,-5.293095064341358
trapezoid_template,65:25990,B4-B6,65,-3.5695185690796905
trapezoid_template,65:26057,B4-B6,65,-3.930012637439738
trapezoid_template,65:2714,B4-B6,65,-2.599806484142242
trapezoid_template,65:27444,B4-B6,65,-3.011086687349035
trapezoid_template,65:28563,B4-B6,65,-6.742358110694077
trapezoid_template,65:29596,B4-B6,65,-4.0185665669441235
trapezoid_template,65:3004,B4-B6,65,-2.1981196744361426
trapezoid_template,65:30192,B4-B6,65,-4.0185665669441235
trapezoid_template,65:31729,B4-B6,65,-2.330546792782293
trapezoid_template,65:32575,B4-B6,65,-4.0185665669441235
trapezoid_template,65:3313,B4-B6,65,-0.6979223209915375
trapezoid_template,65:33657,B4-B6,65,-4.0185665669441235
trapezoid_template,65:34037,B4-B6,65,-3.5444109682044598
trapezoid_template,65:34113,B4-B6,65,-4.0185665669441235
trapezoid_template,65:34244,B4-B6,65,-5.268842724054615
trapezoid_template,65:34847,B4-B6,65,-4.0185665669441235
trapezoid_template,65:34914,B4-B6,65,-4.0185665669441235
trapezoid_template,65:36359,B4-B6,65,-5.690090918729581
trapezoid_template,65:3686,B4-B6,65,-3.680710945041966
trapezoid_template,65:36980,B4-B6,65,-4.0185665669441235
trapezoid_template,65:37072,B4-B6,65,-3.124348870531527
trapezoid_template,65:3802,B4-B6,65,-4.0185665669441235
trapezoid_template,65:38297,B4-B6,65,-2.0003078426796534
trapezoid_template,65:38343,B4-B6,65,-4.0185665669441235
trapezoid_template,65:3985,B4-B6,65,-4.0185665669441235
trapezoid_template,65:5306,B4-B6,65,-4.0185665669441235
trapezoid_template,65:542,B4-B6,65,-4.0185665669441235
trapezoid_template,65:5972,B4-B6,65,-4.45095229324896
trapezoid_template,65:6631,B4-B6,65,-3.919002766750161
trapezoid_template,65:6829,B4-B6,65,-7.245074040794307
trapezoid_template,65:7114,B4-B6,65,-6.69983655964716
trapezoid_template,65:7373,B4-B6,65,-3.1413830422265647
trapezoid_template,65:7835,B4-B6,65,-4.0185665669441235
trapezoid_template,65:8444,B4-B6,65,-5.17451046197661
trapezoid_template,65:8863,B4-B6,65,-5.980411477292044
trapezoid_template,65:9362,B4-B6,65,-5.0731198817948595
trapezoid_template,42:10191,B4-B8,42,-3.9906968836784458
trapezoid_template,42:1026,B4-B8,42,-3.9906968836784458
trapezoid_template,42:10657,B4-B8,42,-3.9906968836784458
trapezoid_template,42:10890,B4-B8,42,-5.163344099477698
trapezoid_template,42:11263,B4-B8,42,-3.9906968836784458
trapezoid_template,42:1170,B4-B8,42,-1.905840931545363
trapezoid_template,42:12097,B4-B8,42,-2.9488205425390674
trapezoid_template,42:12319,B4-B8,42,-3.9906968836784458
trapezoid_template,42:12816,B4-B8,42,-2.6044964939489574
trapezoid_template,42:13119,B4-B8,42,-3.9906968836784387
trapezoid_template,42:13761,B4-B8,42,-3.9906968836784458
trapezoid_template,42:14001,B4-B8,42,-3.9906968836784458
trapezoid_template,42:14021,B4-B8,42,-3.9906968836784387
trapezoid_template,42:14905,B4-B8,42,-3.9906968836784458
trapezoid_template,42:1500,B4-B8,42,-3.9906968836784458
trapezoid_template,42:15033,B4-B8,42,-1.9504525612793415
trapezoid_template,42:15076,B4-B8,42,-5.790890588246221
trapezoid_template,42:16086,B4-B8,42,-3.9906968836784458
trapezoid_template,42:16123,B4-B8,42,-3.9906968836784458
trapezoid_template,42:16305,B4-B8,42,-1.1353534899526778
trapezoid_template,42:1719,B4-B8,42,-4.033822541743852
trapezoid_template,42:17856,B4-B8,42,-5.270677821245229
trapezoid_template,42:1792,B4-B8,42,-1.762436980013355
trapezoid_template,42:18142,B4-B8,42,-3.9906968836784387
trapezoid_template,42:1927,B4-B8,42,-3.9906968836784387
trapezoid_template,42:19411,B4-B8,42,-5.290704034049924
trapezoid_template,42:20372,B4-B8,42,-3.9906968836784458
trapezoid_template,42:20511,B4-B8,42,-6.4779435889583326
trapezoid_template,42:20658,B4-B8,42,-3.669293424977269
trapezoid_template,42:20903,B4-B8,42,-3.9906968836784458
trapezoid_template,42:21012,B4-B8,42,0.1900739008713188
trapezoid_template,42:21199,B4-B8,42,-3.3808010786300144
trapezoid_template,42:22230,B4-B8,42,-3.9906968836784387
trapezoid_template,42:22307,B4-B8,42,-3.9906968836784458
trapezoid_template,42:22649,B4-B8,42,-3.9906968836784387
trapezoid_template,42:22925,B4-B8,42,-3.7929953618547003
trapezoid_template,42:2429,B4-B8,42,-3.9906968836784458
trapezoid_template,42:24344,B4-B8,42,-3.9906968836784458
trapezoid_template,42:26038,B4-B8,42,-3.9906968836784387
trapezoid_template,42:26794,B4-B8,42,-3.9906968836784387
trapezoid_template,42:26929,B4-B8,42,-3.9906968836784458
trapezoid_template,42:27290,B4-B8,42,-3.9906968836784458
trapezoid_template,42:28405,B4-B8,42,-3.9906968836784458
trapezoid_template,42:28810,B4-B8,42,-3.9906968836784458
trapezoid_template,42:28878,B4-B8,42,-3.9906968836784458
trapezoid_template,42:29338,B4-B8,42,-3.9906968836784458
trapezoid_template,42:29582,B4-B8,42,-3.9906968836784458
trapezoid_template,42:29588,B4-B8,42,-3.9906968836784387
