heldout_run,method,n,oracle_positive_fraction,accepted_fraction,charge_res68,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
50,ML_gradient_boosted_trees,19476,0.017816800164304786,0.029061408913534606,0.013840822252185176,-5.134524543027284e-05,0.0,0.0,5.1345245430273155e-05,0.5106007067137809,0.8328530259365994,0.6330777656078861
51,ML_gradient_boosted_trees,7240,0.03011049723756906,0.036740331491712706,0.013354783359901142,0.0,0.0,0.0,0.00013812154696132598,0.518796992481203,0.6330275229357798,0.5702479338842976
52,ML_gradient_boosted_trees,3622,0.02650469353948095,0.03810049696300387,0.01378647374742673,0.0,0.0,0.0,0.0,0.5797101449275363,0.8333333333333334,0.6837606837606838
53,ML_gradient_boosted_trees,13948,0.01792371666188701,0.07162317178090048,0.010880720940457528,0.0,0.0,0.0,7.169486664754803e-05,0.22922922922922923,0.916,0.366693354683747
54,ML_gradient_boosted_trees,13272,0.017706449668474986,0.06291440626883665,0.011040819507161561,0.0,0.0,0.0,7.53465943339361e-05,0.24910179640718563,0.8851063829787233,0.38878504672897196
55,ML_gradient_boosted_trees,8323,0.027754415475189236,0.042652889583083026,0.01414644566346551,0.0,0.0,0.0,0.0,0.5605633802816902,0.8614718614718615,0.6791808873720138
56,ML_gradient_boosted_trees,21626,0.021039489503375565,0.023952649588458337,0.016269431813562697,0.0,0.0,0.0,0.00018496254508462037,0.61003861003861,0.6945054945054945,0.6495375128468653
57,ML_gradient_boosted_trees,1828,0.0,0.1274617067833698,0.012809959775979611,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.0
58,ML_gradient_boosted_trees,1610,0.0,0.3937888198757764,0.024268454603393094,0.0,0.0,0.0,0.0006211180124223603,0.0,0.0,0.0
59,ML_gradient_boosted_trees,794,0.0,0.1801007556675063,0.027018765917612046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ML_gradient_boosted_trees,333,0.0,0.35435435435435436,0.028772298132185563,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0
61,ML_gradient_boosted_trees,405,0.0,0.3111111111111111,0.02750701621247496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_gradient_boosted_trees,495,0.0,0.23030303030303031,0.029076367580337912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ML_gradient_boosted_trees,1212,0.0,0.27145214521452143,0.026182177097325142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_gradient_boosted_trees,763,0.0,0.28309305373525556,0.0250987972579352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_gradient_boosted_trees,442,0.0,0.33710407239819007,0.02589400857048659,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,ML_mlp,12229,0.020279663095919536,0.012511243764821326,0.01620347149224584,0.0,0.0,0.0,8.177283506419168e-05,0.7581699346405228,0.46774193548387094,0.5785536159600997
32,ML_mlp,11986,0.019439345903554145,0.013515768396462539,0.016538591548983336,0.0,0.0,0.0,0.0,0.7654320987654321,0.5321888412017167,0.6278481012658228
33,ML_mlp,16060,0.011830635118306352,0.05211706102117061,0.010761086321337923,0.0,0.0,0.0,0.0,0.20908004778972522,0.9210526315789473,0.34079844206426485
34,ML_mlp,15534,0.010686236642204198,0.03405433243208446,0.011460650609845628,0.0,0.0,0.0,0.0,0.2741020793950851,0.8734939759036144,0.4172661870503597
35,ML_mlp,1408,0.0,0.05823863636363636,0.022804657215716773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,ML_mlp,2141,0.0,0.05044371788883699,0.02059053153163136,0.0,0.0,0.0,0.00046707146193367583,0.0,0.0,0.0
37,ML_mlp,4938,0.0,0.03948967193195626,0.01712759375880911,0.0,0.0,0.0,0.0002025111381125962,0.0,0.0,0.0
39,ML_mlp,2295,0.0,0.07058823529411765,0.015540293114979458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ML_mlp,1972,0.0,0.08772819472616633,0.01965818480549825,0.0,0.0,0.0,0.0005070993914807302,0.0,0.0,0.0
41,ML_mlp,2720,0.0,0.06213235294117647,0.01750222803289169,0.0,0.0,0.0,0.0007352941176470588,0.0,0.0,0.0
45,ML_mlp,5448,0.0,0.06093979441997063,0.015431649265528813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ML_mlp,1267,0.037095501183898975,0.035516969218626675,0.019587028934865972,0.0,0.0,0.0,0.0,0.6888888888888889,0.6595744680851063,0.6739130434782609
48,ML_mlp,1975,0.0,0.0840506329113924,0.019858302561773872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ML_mlp,2146,0.0,0.07129543336439888,0.015012228332270339,0.0,0.0,0.0,0.00046598322460391424,0.0,0.0,0.0
50,ML_mlp,19476,0.017816800164304786,0.009139453686588622,0.016248230025390737,0.0,0.0,0.0,0.0,0.8651685393258427,0.4438040345821326,0.5866666666666667
51,ML_mlp,7240,0.03011049723756906,0.018922651933701656,0.014848447450467976,0.0,0.0,0.0,0.0,0.7664233576642335,0.481651376146789,0.5915492957746479
52,ML_mlp,3622,0.02650469353948095,0.014908890115958034,0.01648347717481879,0.0,0.0,0.0,0.0,0.8518518518518519,0.4791666666666667,0.6133333333333334
53,ML_mlp,13948,0.01792371666188701,0.026885574992830515,0.012713606567680384,0.0,0.0,0.0,0.0,0.5066666666666667,0.76,0.6080000000000001
54,ML_mlp,13272,0.017706449668474986,0.02305605786618445,0.01286136730380184,0.0,0.0,0.0,0.0,0.477124183006536,0.6212765957446809,0.5397412199630314
55,ML_mlp,8323,0.027754415475189236,0.017421602787456445,0.016781317525839053,0.0,0.0,0.0,0.0,0.7724137931034483,0.48484848484848486,0.5957446808510638
56,ML_mlp,21626,0.021039489503375565,0.010496624433552206,0.01846293335824183,0.0,0.0,0.0,0.0,0.7533039647577092,0.3758241758241758,0.5014662756598242
57,ML_mlp,1828,0.0,0.08698030634573305,0.013253844902541044,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.0
58,ML_mlp,1610,0.0,0.3,0.024580628488931614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ML_mlp,794,0.0,0.08060453400503778,0.02682945298761851,0.0,0.0,0.0,0.0012594458438287153,0.0,0.0,0.0
60,ML_mlp,333,0.0,0.24624624624624625,0.028879337170104605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ML_mlp,405,0.0,0.0962962962962963,0.027433655667804605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_mlp,495,0.0,0.13333333333333333,0.028810657740381027,0.0,0.0,0.0,0.00202020202020202,0.0,0.0,0.0
63,ML_mlp,1212,0.0,0.18316831683168316,0.026822066586128266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_mlp,763,0.0,0.20445609436435125,0.02545413637609927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_mlp,442,0.0,0.26018099547511314,0.02595568930062801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ML_ridge_logistic,12229,0.020279663095919536,0.04832774552293728,0.014164526837710443,0.0,0.0,0.0,0.0033526862376318588,0.34179357021996615,0.8145161290322581,0.48152562574493446
32,ML_ridge_logistic,11986,0.019439345903554145,0.05105956949774737,0.014311648033034285,0.0,0.0,0.0,0.0036709494410145167,0.3431372549019608,0.9012875536480687,0.4970414201183431
33,ML_ridge_logistic,16060,0.011830635118306352,0.15884184308841842,0.00823658711328076,0.0,0.0,0.0,0.00043586550435865506,0.0697765582124657,0.9368421052631579,0.12987960598321782
34,ML_ridge_logistic,15534,0.010686236642204198,0.10686236642204197,0.009158176869104126,0.0,0.0,0.0,0.0003862495171881035,0.09397590361445783,0.9397590361445783,0.17086527929901427
35,ML_ridge_logistic,1408,0.0,0.1356534090909091,0.021971456803597474,0.0,0.0,0.0,0.012073863636363636,0.0,0.0,0.0
36,ML_ridge_logistic,2141,0.0,0.09948622139187295,0.019789262442330476,0.0,0.0,0.0,0.007473143390938813,0.0,0.0,0.0
37,ML_ridge_logistic,4938,0.0,0.11603888213851762,0.015497245014927052,0.0,0.0,0.0,0.008707978938841636,0.0,0.0,0.0
39,ML_ridge_logistic,2295,0.0,0.13115468409586056,0.0154096991864748,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0
40,ML_ridge_logistic,1972,0.0,0.1724137931034483,0.01885089525951662,0.0,0.0,0.0,0.011663286004056795,0.0,0.0,0.0
41,ML_ridge_logistic,2720,0.0,0.13308823529411765,0.016856545907900852,0.0,0.0,0.0,0.009926470588235294,0.0,0.0,0.0
45,ML_ridge_logistic,5448,0.0,0.10719530102790015,0.014368223219391203,0.0,0.0,0.0,0.0047723935389133625,0.0,0.0,0.0
47,ML_ridge_logistic,1267,0.037095501183898975,0.0702446724546172,0.018509780393732012,0.0,0.0,0.0,0.004735595895816891,0.5056179775280899,0.9574468085106383,0.6617647058823529
48,ML_ridge_logistic,1975,0.0,0.16050632911392404,0.018562106409601244,0.0,0.0,0.0,0.010632911392405063,0.0,0.0,0.0
49,ML_ridge_logistic,2146,0.0,0.16961789375582478,0.013480038078426194,0.0,0.0,0.0,0.006989748369058714,0.0,0.0,0.0
50,ML_ridge_logistic,19476,0.017816800164304786,0.04282193468884781,0.012884462697101222,-5.134524543027284e-05,0.0,0.0,0.0011295953994660095,0.3057553956834532,0.7348703170028819,0.4318374259102455
51,ML_ridge_logistic,7240,0.03011049723756906,0.05566298342541436,0.01261095335677887,0.0,0.0,0.0,0.0019337016574585636,0.3325062034739454,0.6146788990825688,0.4315619967793881
52,ML_ridge_logistic,3622,0.02650469353948095,0.05245720596355605,0.012691721401369812,0.0,0.0,0.0,0.0013804527885146328,0.33157894736842103,0.65625,0.4405594405594406
53,ML_ridge_logistic,13948,0.01792371666188701,0.09779179810725552,0.009598624013338787,0.0,0.0,0.0,0.00028677946659019213,0.1598240469208211,0.872,0.2701363073110285
54,ML_ridge_logistic,13272,0.017706449668474986,0.08921036769138035,0.009551967371182518,0.0,0.0,0.0,0.0002260397830018083,0.16807432432432431,0.8468085106382979,0.28047921071176884
55,ML_ridge_logistic,8323,0.027754415475189236,0.05514838399615523,0.013602765218361262,0.0,0.0,0.0,0.0013216388321518682,0.37037037037037035,0.7359307359307359,0.4927536231884057
56,ML_ridge_logistic,21626,0.021039489503375565,0.03333949875150282,0.015241699738552031,0.0,0.0,0.0,0.0013872190881346527,0.42302357836338417,0.6703296703296703,0.5187074829931972
57,ML_ridge_logistic,1828,0.0,0.1586433260393873,0.012574067629074216,0.0,0.0,0.0,0.009299781181619256,0.0,0.0,0.0
58,ML_ridge_logistic,1610,0.0,0.47267080745341616,0.02372290207615079,0.0,0.0,0.0,0.0012422360248447205,0.0,0.0,0.0
59,ML_ridge_logistic,794,0.0,0.23425692695214106,0.027042635069382006,0.0,0.0,0.0,0.006297229219143577,0.0,0.0,0.0
60,ML_ridge_logistic,333,0.0,0.42342342342342343,0.028389628923777905,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0
61,ML_ridge_logistic,405,0.0,0.40987654320987654,0.027941096638994658,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.0
62,ML_ridge_logistic,495,0.0,0.28484848484848485,0.02840485908852709,0.0,0.0,0.0,0.00808080808080808,0.0,0.0,0.0
63,ML_ridge_logistic,1212,0.0,0.3325082508250825,0.0257270967575191,0.0,0.0,0.0,0.0024752475247524753,0.0,0.0,0.0
64,ML_ridge_logistic,763,0.0,0.3617300131061599,0.02446808793285663,0.0,0.0,0.0,0.002621231979030144,0.0,0.0,0.0
65,ML_ridge_logistic,442,0.0,0.4298642533936652,0.02524731013072344,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,NN_1d_cnn,12229,0.020279663095919536,1.0,0.026209819217152097,0.0,-0.0003001165267595418,0.0015317888047139405,0.061820263308528904,0.020279663095919536,1.0,0.039753145788250385
32,NN_1d_cnn,11986,0.019439345903554145,1.0,0.02622209844760937,0.0,-0.000420005619868713,0.002094449965950318,0.06549307525446355,0.019439345903554145,1.0,0.03813732711351174
33,NN_1d_cnn,16060,0.011830635118306352,0.9999377334993773,0.008229818697901884,-6.226650062266664e-05,-0.00029935137502923315,0.0010873814278200555,0.010709838107098382,0.011831371816426926,1.0,0.023386054526432398
34,NN_1d_cnn,15534,0.010686236642204198,1.0,0.008773529323119792,0.0,-0.0004485075073073497,0.0017122550769599343,0.01744560319299601,0.010686236642204198,1.0,0.021146496815286624
35,NN_1d_cnn,1408,0.0,1.0,0.03643647158772235,0.0,-0.00247314013234462,0.009932302872828203,0.1612215909090909,0.0,0.0,0.0
36,NN_1d_cnn,2141,0.0,1.0,0.03339199918727468,0.0,-0.0018425562194618328,0.007654245411097271,0.14245679588977114,0.0,0.0,0.0
37,NN_1d_cnn,4938,0.0,0.9973673552045362,0.035265516416780156,0.0,-0.0006782452634404579,0.0027682858173538882,0.12555690562980965,0.0,0.0,0.0
39,NN_1d_cnn,2295,0.0,1.0,0.036807392633482365,0.0,-0.0008714850638967819,0.003228882597516858,0.1394335511982571,0.0,0.0,0.0
40,NN_1d_cnn,1972,0.0,1.0,0.04217319636014732,0.0,-0.002234758123076608,0.008188528157877517,0.17647058823529413,0.0,0.0,0.0
41,NN_1d_cnn,2720,0.0,1.0,0.03553012712477883,0.0,-0.0013182090715399553,0.005062677386087344,0.14448529411764705,0.0,0.0,0.0
45,NN_1d_cnn,5448,0.0,1.0,0.03645664400294563,0.0,-0.00043409459324644795,0.0018074472193951863,0.1211453744493392,0.0,0.0,0.0
47,NN_1d_cnn,1267,0.037095501183898975,1.0,0.03312373182011005,0.0,-0.0011875807757895096,0.005398761776977956,0.11286503551696922,0.037095501183898975,1.0,0.07153729071537292
48,NN_1d_cnn,1975,0.0,1.0,0.035154955736707745,0.0,-0.0022085094058206245,0.008409752679758853,0.16253164556962024,0.0,0.0,0.0
49,NN_1d_cnn,2146,0.0,1.0,0.040535799218735985,0.0,-0.0005519169985758743,0.0019486040249971914,0.14538676607642126,0.0,0.0,0.0
50,NN_1d_cnn,19476,0.017816800164304786,1.0,0.014664624718771785,-5.134524543027284e-05,-0.0007790501025039531,0.00358247454214089,0.04600533990552475,0.017816800164304786,1.0,0.03500983705796297
51,NN_1d_cnn,7240,0.03011049723756906,1.0,0.016783559882698466,0.0,-0.00048041338727916605,0.002281291933614593,0.04488950276243094,0.03011049723756906,1.0,0.05846071332796997
52,NN_1d_cnn,3622,0.02650469353948095,1.0,0.016713149314028206,0.0,-0.0006364644684653253,0.002816713065632026,0.049420209828823856,0.02650469353948095,1.0,0.0516406670252824
53,NN_1d_cnn,13948,0.01792371666188701,1.0,0.010153392986629947,0.0,-0.0003772855692019683,0.0014946296313977925,0.016561514195583597,0.01792371666188701,1.0,0.03521622763769545
54,NN_1d_cnn,13272,0.017706449668474986,0.9983423749246534,0.009943842544344786,0.0,-0.00037500427265074743,0.0015102758658791515,0.012884267631103074,0.01758490566037736,0.9914893617021276,0.034556915090841675
55,NN_1d_cnn,8323,0.027754415475189236,1.0,0.015045794066671002,0.0,-0.0006120917610606957,0.002878617890829105,0.03784693019343986,0.027754415475189236,1.0,0.05400981996726678
56,NN_1d_cnn,21626,0.021039489503375565,0.999398871728475,0.01814381191414965,0.0,-0.0008061418459893166,0.00392594310784089,0.0440673263664108,0.02100587609309212,0.9978021978021978,0.041145550117817654
57,NN_1d_cnn,1828,0.0,1.0,0.042035874062189206,0.0,-0.000344759522178939,0.0012257969683804326,0.1487964989059081,0.0,0.0,0.0
58,NN_1d_cnn,1610,0.0,1.0,0.022492626805190107,-0.0006211180124223586,-0.005680923362266832,0.021136949947586636,0.07391304347826087,0.0,0.0,0.0
59,NN_1d_cnn,794,0.0,1.0,0.12063614608105805,0.0,-0.005469880903829161,0.020632886423612717,0.3211586901763224,0.0,0.0,0.0
60,NN_1d_cnn,333,0.0,0.996996996996997,0.029429765254701225,0.0,-0.006257119081116036,0.02420813376169839,0.17117117117117117,0.0,0.0,0.0
61,NN_1d_cnn,405,0.0,1.0,0.029159806215312306,0.0,-0.006059064469375763,0.023797488378711762,0.18765432098765433,0.0,0.0,0.0
62,NN_1d_cnn,495,0.0,1.0,0.06554357343102707,0.0,-0.006001513816609738,0.022475668968695572,0.27070707070707073,0.0,0.0,0.0
63,NN_1d_cnn,1212,0.0,1.0,0.027982870387853673,0.0,-0.005852167776248307,0.02124385562057629,0.2235973597359736,0.0,0.0,0.0
64,NN_1d_cnn,763,0.0,1.0,0.02704935929924154,0.0,-0.005622125651394305,0.02111240775542811,0.2018348623853211,0.0,0.0,0.0
65,NN_1d_cnn,442,0.0,1.0,0.027099615138506106,0.0,-0.005571031991420117,0.01999681230164807,0.18552036199095023,0.0,0.0,0.0
31,NN_residual_gated_cnn_new,12229,0.020279663095919536,0.9243601275656227,0.0183194361358419,0.0,0.0,0.0,0.01561861149726061,0.021496815286624203,0.9798387096774194,0.04207063711911357
32,NN_residual_gated_cnn_new,11986,0.019439345903554145,0.3925412981812114,0.0078597813445211,0.0,0.0,0.0,0.006007008176205573,0.04782146652497343,0.9656652360515021,0.09113001215066828
33,NN_residual_gated_cnn_new,16060,0.011830635118306352,0.9915940224159402,0.008099884938163424,0.0,-0.00026806900373482767,0.0009661368013613725,0.004545454545454545,0.011868131868131869,0.9947368421052631,0.023456407074154514
34,NN_residual_gated_cnn_new,15534,0.010686236642204198,0.9810093987382515,0.008485401634116615,0.0,-0.00035964814547012613,0.00139202670662808,0.00328312089609888,0.01082748211824923,0.9939759036144579,0.02142161635832522
35,NN_residual_gated_cnn_new,1408,0.0,0.6569602272727273,0.01638347105403264,0.0,-0.001544356429972471,0.00681476864100361,0.052556818181818184,0.0,0.0,0.0
36,NN_residual_gated_cnn_new,2141,0.0,0.8921064922933208,0.020780480453441986,0.0,-0.0005209965636029379,0.0028056523464359273,0.067725361980383,0.0,0.0,0.0
37,NN_residual_gated_cnn_new,4938,0.0,1.0,0.035652308786507325,0.0,-0.0006933238436771516,0.0028086361667112314,0.12818955042527339,0.0,0.0,0.0
39,NN_residual_gated_cnn_new,2295,0.0,0.8710239651416122,0.01926688529134319,0.0,0.0,0.0,0.0579520697167756,0.0,0.0,0.0
40,NN_residual_gated_cnn_new,1972,0.0,0.5608519269776876,0.016038150980471354,0.0,-0.0015781716165862991,0.005883541268016934,0.0806288032454361,0.0,0.0,0.0
41,NN_residual_gated_cnn_new,2720,0.0,0.55625,0.010809035160175406,0.0,-0.0002791173204680364,0.0015313160556984506,0.03786764705882353,0.0,0.0,0.0
45,NN_residual_gated_cnn_new,5448,0.0,0.38362701908957414,0.009139224171528985,0.0,0.0,0.0,0.012481644640234948,0.0,0.0,0.0
47,NN_residual_gated_cnn_new,1267,0.037095501183898975,0.8760852407261247,0.0187326755175329,0.0,0.0,0.0,0.03157063930544594,0.04234234234234234,1.0,0.08124459809853067
48,NN_residual_gated_cnn_new,1975,0.0,0.8030379746835443,0.01807100169155031,0.0,-0.0006049645459604847,0.0032148346195537414,0.026835443037974683,0.0,0.0,0.0
49,NN_residual_gated_cnn_new,2146,0.0,0.8597390493942219,0.02019771795951036,0.0,0.0,0.0,0.06523765144454799,0.0,0.0,0.0
50,NN_residual_gated_cnn_new,19476,0.017816800164304786,0.7311049496816595,0.010211067277727599,-5.134524543027284e-05,-9.954566887848681e-05,0.0005693392196670644,0.0005134524543027316,0.024229229580728984,0.9942363112391931,0.047305635540929654
51,NN_residual_gated_cnn_new,7240,0.03011049723756906,0.5281767955801105,0.007950503874435126,0.0,0.0,0.0,0.0015193370165745856,0.05596234309623431,0.981651376146789,0.10588817417120237
52,NN_residual_gated_cnn_new,3622,0.02650469353948095,0.9734953064605191,0.014979440554173343,0.0,-0.0003905014961598785,0.002015960236696479,0.0405853119823302,0.027226318774815655,1.0,0.053009387078961905
53,NN_residual_gated_cnn_new,13948,0.01792371666188701,0.9862345856036708,0.009856045864532908,0.0,-0.0003004056846731551,0.0012263651770716422,0.0063808431316317755,0.018101192207036928,0.996,0.0355561902041982
54,NN_residual_gated_cnn_new,13272,0.017706449668474986,0.5427968655816757,0.009049376977540723,0.0,0.0,0.0,0.0005274261603375527,0.03067740144364242,0.9404255319148936,0.05941658825110902
55,NN_residual_gated_cnn_new,8323,0.027754415475189236,0.2533942088189355,0.010099806989018306,0.0,0.0,0.0,0.0,0.10478899952584163,0.9567099567099567,0.18888888888888888
56,NN_residual_gated_cnn_new,21626,0.021039489503375565,0.9500601128271525,0.014907385988131464,0.0,-0.00020616187819677556,0.001282284824073443,0.008924442800332933,0.02204808721892339,0.9956043956043956,0.04314080281891338
57,NN_residual_gated_cnn_new,1828,0.0,0.19474835886214442,0.011353087316488727,0.0,0.0,0.0,0.0005470459518599562,0.0,0.0,0.0
58,NN_residual_gated_cnn_new,1610,0.0,0.9645962732919254,0.02216731460452586,0.0,-0.005529576395419011,0.020458546024717528,0.03975155279503106,0.0,0.0,0.0
59,NN_residual_gated_cnn_new,794,0.0,0.7934508816120907,0.029957313778477494,0.0,-0.0029494720202843383,0.011176671820836148,0.15113350125944586,0.0,0.0,0.0
60,NN_residual_gated_cnn_new,333,0.0,0.7597597597597597,0.027260187757291304,0.0,-0.006087514939981609,0.02296664234304302,0.06006006006006006,0.0,0.0,0.0
61,NN_residual_gated_cnn_new,405,0.0,0.9950617283950617,0.029071160586248826,0.0,-0.006059064469375763,0.023797488378711762,0.18271604938271604,0.0,0.0,0.0
62,NN_residual_gated_cnn_new,495,0.0,0.6666666666666666,0.028094839331415506,0.0,-0.005580126112814443,0.01910141310722757,0.09090909090909091,0.0,0.0,0.0
63,NN_residual_gated_cnn_new,1212,0.0,0.8556105610561056,0.025397789436756555,0.0,-0.005126240857406261,0.01796947598885268,0.09983498349834984,0.0,0.0,0.0
64,NN_residual_gated_cnn_new,763,0.0,0.9973787680209698,0.02697719788005871,0.0,-0.005612378513087712,0.02103391080072292,0.19921363040629095,0.0,0.0,0.0
65,NN_residual_gated_cnn_new,442,0.0,0.7307692307692307,0.02420130494906529,0.0,-0.005136231594818352,0.01810021505366244,0.027149321266968326,0.0,0.0,0.0
31,traditional_run_family_duplicate_gate,12229,0.020279663095919536,0.5167225447706272,0.0179747202512416,0.0,0.0,0.0,0.021260937116689835,0.03924671625257161,1.0,0.07552916095629664
32,traditional_run_family_duplicate_gate,11986,0.019439345903554145,0.43851159686300684,0.017069163518557334,0.0,0.0,0.0,0.014266644418488236,0.04433028919330289,1.0,0.08489706686099471
33,traditional_run_family_duplicate_gate,16060,0.011830635118306352,0.7218555417185554,0.008514919463078365,0.0,0.0,0.0,0.004234122042341221,0.01638920037953938,1.0,0.03224985148094713
34,traditional_run_family_duplicate_gate,15534,0.010686236642204198,0.531028711214111,0.009092205032168413,0.0,0.0,0.0,0.0032187459765675294,0.02012365135167899,1.0,0.03945335710041593
35,traditional_run_family_duplicate_gate,1408,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,traditional_run_family_duplicate_gate,2141,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,traditional_run_family_duplicate_gate,4938,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,traditional_run_family_duplicate_gate,2295,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,traditional_run_family_duplicate_gate,1972,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,traditional_run_family_duplicate_gate,2720,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,traditional_run_family_duplicate_gate,5448,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,traditional_run_family_duplicate_gate,1267,0.037095501183898975,0.31886345698500396,0.021750376485784012,0.0,0.0,0.0,0.021310181531176007,0.11633663366336634,1.0,0.20842572062084255
48,traditional_run_family_duplicate_gate,1975,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,traditional_run_family_duplicate_gate,2146,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,traditional_run_family_duplicate_gate,19476,0.017816800164304786,0.41420209488601356,0.013853694655355945,-5.134524543027284e-05,0.0,0.0,0.007547751078250154,0.043014751456551384,1.0,0.08248157832184455
51,traditional_run_family_duplicate_gate,7240,0.03011049723756906,0.5874309392265193,0.015931232097871083,0.0,0.0,0.0,0.019751381215469613,0.051257935574888315,1.0,0.09751733392976962
52,traditional_run_family_duplicate_gate,3622,0.02650469353948095,0.5549420209828824,0.014993483806113966,0.0,0.0,0.0,0.017393705135284373,0.04776119402985075,1.0,0.09116809116809116
53,traditional_run_family_duplicate_gate,13948,0.01792371666188701,0.6433180384284485,0.010786804884725281,0.0,0.0,0.0,0.00659592773157442,0.027861361863367882,1.0,0.054212295348585064
54,traditional_run_family_duplicate_gate,13272,0.017706449668474986,0.6774412296564195,0.01042502759716533,0.0,0.0,0.0,0.006404460518384569,0.02613724835947058,1.0,0.05094298721005853
55,traditional_run_family_duplicate_gate,8323,0.027754415475189236,0.5051063318514959,0.014193074487636417,0.0,0.0,0.0,0.011173855580920341,0.0549476688867745,1.0,0.10417136414881624
56,traditional_run_family_duplicate_gate,21626,0.021039489503375565,0.38162397114584296,0.015873996595021103,0.0,0.0,0.0,0.007167298622029039,0.0551314673452078,1.0,0.1045016077170418
