heldout_run,method,threshold,train_positive_fraction,test_positive_fraction,test_accept_fraction,test_precision,test_recall,test_f1,test_average_precision,test_brier,note
35,ML_ridge_logistic,0.7,0.0388,0.0,0.1328125,0.0,0.0,0.0,,0.1357094561914234,L2 logistic ridge surrogate
35,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.10298295454545454,0.0,0.0,0.0,,0.0915044006876816,histogram GBT
35,ML_mlp,0.3,0.0388,0.0,0.056107954545454544,0.0,0.0,0.0,,0.014638298715697178,two-layer MLP
35,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7633989410924542,small 1D CNN
35,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8742897727272727,0.0,0.0,0.0,,0.7415175874431233,new residual gated CNN
36,ML_ridge_logistic,0.7,0.0388,0.0,0.10088743577767398,0.0,0.0,0.0,,0.10710833205825593,L2 logistic ridge surrogate
36,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.0733302195235871,0.0,0.0,0.0,,0.06942982908319391,histogram GBT
36,ML_mlp,0.2,0.0388,0.0,0.04904250350303596,0.0,0.0,0.0,,0.007126084079536744,two-layer MLP
36,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7839169429473826,small 1D CNN
36,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8729565623540402,0.0,0.0,0.0,,0.7042630757805989,new residual gated CNN
37,ML_ridge_logistic,0.7,0.0388,0.0,0.1166464155528554,0.0,0.0,0.0,,0.12333936110599535,L2 logistic ridge surrogate
37,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.08464965573106521,0.0,0.0,0.0,,0.08139418418657729,histogram GBT
37,ML_mlp,0.3,0.0388,0.0,0.0639935196435804,0.0,0.0,0.0,,0.015827238243417162,two-layer MLP
37,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7642225486636112,small 1D CNN
37,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.7707573916565411,0.0,0.0,0.0,,0.6343512365944607,new residual gated CNN
39,ML_ridge_logistic,0.7,0.0388,0.0,0.13115468409586056,0.0,0.0,0.0,,0.1419009576731091,L2 logistic ridge surrogate
39,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.10893246187363835,0.0,0.0,0.0,,0.09930526033959387,histogram GBT
39,ML_mlp,0.4,0.0388,0.0,0.04357298474945534,0.0,0.0,0.0,,0.01839043523368645,two-layer MLP
39,NN_1d_cnn,0.7,0.0388,0.0,0.9607843137254902,0.0,0.0,0.0,,0.7408614497292384,small 1D CNN
39,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8662309368191721,0.0,0.0,0.0,,0.6966050537379779,new residual gated CNN
40,ML_ridge_logistic,0.7,0.0388,0.0,0.17139959432048682,0.0,0.0,0.0,,0.17092983698358688,L2 logistic ridge surrogate
40,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.12170385395537525,0.0,0.0,0.0,,0.11131599451212949,histogram GBT
40,ML_mlp,0.3,0.0388,0.0,0.08113590263691683,0.0,0.0,0.0,,0.017698739372877165,two-layer MLP
40,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.787613365797704,small 1D CNN
40,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8529411764705882,0.0,0.0,0.0,,0.7277874113255874,new residual gated CNN
41,ML_ridge_logistic,0.7,0.0388,0.0,0.1323529411764706,0.0,0.0,0.0,,0.13934481229026277,L2 logistic ridge surrogate
41,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.10441176470588236,0.0,0.0,0.0,,0.09557129863782438,histogram GBT
41,ML_mlp,0.3,0.0388,0.0,0.06948529411764706,0.0,0.0,0.0,,0.01447978410612102,two-layer MLP
41,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7907638518162835,small 1D CNN
41,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.88125,0.0,0.0,0.0,,0.7407374821427279,new residual gated CNN
45,ML_ridge_logistic,0.7,0.0388,0.0,0.1066446402349486,0.0,0.0,0.0,,0.11244548905649952,L2 logistic ridge surrogate
45,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.08113069016152717,0.0,0.0,0.0,,0.0743289083202772,histogram GBT
45,ML_mlp,0.3,0.0388,0.0,0.05910425844346549,0.0,0.0,0.0,,0.014001184756917502,two-layer MLP
45,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7691458918421142,small 1D CNN
45,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.9568649045521292,0.0,0.0,0.0,,0.7690315947412584,new residual gated CNN
47,ML_ridge_logistic,0.7,0.03812857142857143,0.037095501183898975,0.06866614048934491,0.5172413793103449,0.9574468085106383,0.6716417910447762,0.8063327126510965,0.04653101621378438,L2 logistic ridge surrogate
47,ML_gradient_boosted_trees,0.7,0.03812857142857143,0.037095501183898975,0.049723756906077346,0.5873015873015873,0.7872340425531915,0.6727272727272727,0.6364211899833554,0.02407626303341381,histogram GBT
47,ML_mlp,0.3,0.03812857142857143,0.037095501183898975,0.03314917127071823,0.6666666666666666,0.5957446808510638,0.6292134831460674,0.616249625499953,0.021749503796441548,two-layer MLP
47,NN_1d_cnn,0.05,0.03812857142857143,0.037095501183898975,1.0,0.037095501183898975,1.0,0.07153729071537292,0.054655180331592404,0.7493628503630332,small 1D CNN
47,NN_residual_gated_cnn_new,0.7,0.03812857142857143,0.037095501183898975,0.8800315706393055,0.042152466367713005,1.0,0.08089500860585197,0.18858741034407595,0.7165177107050684,new residual gated CNN
48,ML_ridge_logistic,0.7,0.0388,0.0,0.1569620253164557,0.0,0.0,0.0,,0.16419857473448446,L2 logistic ridge surrogate
48,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.1260759493670886,0.0,0.0,0.0,,0.11488334766191699,histogram GBT
48,ML_mlp,0.3,0.0388,0.0,0.07848101265822785,0.0,0.0,0.0,,0.01850999712792266,two-layer MLP
48,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7794560378480676,small 1D CNN
48,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8911392405063291,0.0,0.0,0.0,,0.7323421128337924,new residual gated CNN
49,ML_ridge_logistic,0.7,0.0388,0.0,0.16868592730661697,0.0,0.0,0.0,,0.17036353138512467,L2 logistic ridge surrogate
49,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.13280521901211556,0.0,0.0,0.0,,0.11962049306404879,histogram GBT
49,ML_mlp,0.3,0.0388,0.0,0.06896551724137931,0.0,0.0,0.0,,0.017087782886318428,two-layer MLP
49,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7785369459811936,small 1D CNN
49,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8578751164958062,0.0,0.0,0.0,,0.670194521803759,new residual gated CNN
50,ML_ridge_logistic,0.7,0.03384285714285714,0.017816800164304786,0.04210310125282399,0.31341463414634146,0.7406340057636888,0.44044558697514996,0.415479769992986,0.0512161320510029,L2 logistic ridge surrogate
50,ML_gradient_boosted_trees,0.7,0.03384285714285714,0.017816800164304786,0.029369480386116247,0.5034965034965035,0.829971181556196,0.6267682263329706,0.7105324630448662,0.020723217376929923,histogram GBT
50,ML_mlp,0.4,0.03384285714285714,0.017816800164304786,0.008369275005134524,0.8220858895705522,0.3861671469740634,0.5254901960784314,0.7305193274843715,0.009254570989925307,two-layer MLP
50,NN_1d_cnn,0.05,0.03384285714285714,0.017816800164304786,1.0,0.017816800164304786,1.0,0.03500983705796297,0.06736725883092895,0.757816239890856,small 1D CNN
50,NN_residual_gated_cnn_new,0.05,0.03384285714285714,0.017816800164304786,1.0,0.017816800164304786,1.0,0.03500983705796297,0.1608844289545665,0.7342380962283344,new residual gated CNN
51,ML_ridge_logistic,0.7,0.035685714285714286,0.03011049723756906,0.05566298342541436,0.33002481389578164,0.6100917431192661,0.428341384863124,0.39207838814875184,0.05673651893152117,L2 logistic ridge surrogate
51,ML_gradient_boosted_trees,0.7,0.035685714285714286,0.03011049723756906,0.03522099447513812,0.5372549019607843,0.6284403669724771,0.5792811839323467,0.5966192169007861,0.028271343071937145,histogram GBT
51,ML_mlp,0.3,0.035685714285714286,0.03011049723756906,0.019060773480662985,0.7898550724637681,0.5,0.6123595505617977,0.6620154092025778,0.017877401672770916,two-layer MLP
51,NN_1d_cnn,0.7,0.035685714285714286,0.03011049723756906,1.0,0.03011049723756906,1.0,0.05846071332796997,0.03440125809638979,0.7453056625475172,small 1D CNN
51,NN_residual_gated_cnn_new,0.7,0.035685714285714286,0.03011049723756906,0.7867403314917127,0.037921348314606744,0.9908256880733946,0.07304700710179236,0.3923803097882049,0.6122767985781233,new residual gated CNN
52,ML_ridge_logistic,0.7,0.03742857142857143,0.02650469353948095,0.05245720596355605,0.3368421052631579,0.6666666666666666,0.4475524475524475,0.38117253818253755,0.05649826037297951,L2 logistic ridge surrogate
52,ML_gradient_boosted_trees,0.7,0.03742857142857143,0.02650469353948095,0.03754831584759801,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.7652172611620147,0.022179421214396363,histogram GBT
52,ML_mlp,0.25,0.03742857142857143,0.02650469353948095,0.021811154058531197,0.7848101265822784,0.6458333333333334,0.7085714285714286,0.7591568520333978,0.013497254095447027,two-layer MLP
52,NN_1d_cnn,0.7,0.03742857142857143,0.02650469353948095,0.9994478188845941,0.026519337016574586,1.0,0.05166846071044134,0.10582546661988183,0.7517157001610983,small 1D CNN
52,NN_residual_gated_cnn_new,0.6,0.03742857142857143,0.02650469353948095,0.9445057979017117,0.02776965799473838,0.9895833333333334,0.054023315325561566,0.1061837774162589,0.6813340865800821,new residual gated CNN
53,ML_ridge_logistic,0.7,0.03522857142857143,0.01792371666188701,0.09614281617436192,0.16181953765846382,0.868,0.27278441231929607,0.3370851075937853,0.10485277488282713,L2 logistic ridge surrogate
53,ML_gradient_boosted_trees,0.7,0.03522857142857143,0.01792371666188701,0.07255520504731862,0.22826086956521738,0.924,0.36608557844690964,0.6161555567207545,0.05955339842719742,histogram GBT
53,ML_mlp,0.3,0.03522857142857143,0.01792371666188701,0.030470318325207916,0.42823529411764705,0.728,0.5392592592592592,0.6045567770709043,0.011481054026936808,two-layer MLP
53,NN_1d_cnn,0.7,0.03522857142857143,0.01792371666188701,1.0,0.01792371666188701,1.0,0.03521622763769545,0.05824348758647784,0.7599796658780287,small 1D CNN
53,NN_residual_gated_cnn_new,0.7,0.03522857142857143,0.01792371666188701,0.985732721537138,0.018110408029674886,0.996,0.035573969569254946,0.1763070755251694,0.775796965088152,new residual gated CNN
54,ML_ridge_logistic,0.7,0.035442857142857144,0.017706449668474986,0.08943640747438215,0.16764953664700927,0.8468085106382979,0.27988748241912803,0.40666265103028776,0.10020159536051192,L2 logistic ridge surrogate
54,ML_gradient_boosted_trees,0.7,0.035442857142857144,0.017706449668474986,0.06246232670283303,0.25331724969843183,0.8936170212765957,0.3947368421052631,0.6205603628759292,0.05118434652039721,histogram GBT
54,ML_mlp,0.3,0.035442857142857144,0.017706449668474986,0.023884870403857745,0.5236593059936908,0.7063829787234043,0.6014492753623188,0.6620324690065186,0.009927833367949258,two-layer MLP
54,NN_1d_cnn,0.7,0.035442857142857144,0.017706449668474986,1.0,0.017706449668474986,1.0,0.034796772044125276,0.06837276148292763,0.7492520136832035,small 1D CNN
54,NN_residual_gated_cnn_new,0.7,0.035442857142857144,0.017706449668474986,0.45147679324894513,0.03688251001335113,0.9404255319148936,0.07098121085594988,0.3349660648665767,0.4210475031596489,new residual gated CNN
55,ML_ridge_logistic,0.7,0.0355,0.027754415475189236,0.05598942688934278,0.37339055793991416,0.7532467532467533,0.49928263988522237,0.4648891488831487,0.05723365155200345,L2 logistic ridge surrogate
55,ML_gradient_boosted_trees,0.7,0.0355,0.027754415475189236,0.041090952781448996,0.5847953216374269,0.8658008658008658,0.6980802792321116,0.7680708168661639,0.023878354163808412,histogram GBT
55,ML_mlp,0.25,0.0355,0.027754415475189236,0.018502943650126155,0.7792207792207793,0.5194805194805194,0.6233766233766234,0.7373702687347501,0.01574345662151767,two-layer MLP
55,NN_1d_cnn,0.05,0.0355,0.027754415475189236,1.0,0.027754415475189236,1.0,0.05400981996726678,0.04157206888595942,0.7609332619858278,small 1D CNN
55,NN_residual_gated_cnn_new,0.7,0.0355,0.027754415475189236,0.9626336657455244,0.028457314028956564,0.987012987012987,0.05531966517044765,0.24298409191039,0.6830586384801133,new residual gated CNN
56,ML_ridge_logistic,0.7,0.0323,0.021039489503375565,0.0331545362064182,0.4281729428172943,0.6747252747252748,0.5238907849829352,0.5055824932638979,0.039148614265360225,L2 logistic ridge surrogate
56,ML_gradient_boosted_trees,0.7,0.0323,0.021039489503375565,0.022935355590492926,0.6391129032258065,0.6967032967032967,0.6666666666666666,0.6922448631723757,0.015068667638136973,histogram GBT
56,ML_mlp,0.3,0.0323,0.021039489503375565,0.011513918431517618,0.7751004016064257,0.42417582417582417,0.5482954545454546,0.6939770086321684,0.012382113894059058,two-layer MLP
56,NN_1d_cnn,0.05,0.0323,0.021039489503375565,1.0,0.021039489503375565,1.0,0.04121190163488972,0.08510621560981585,0.741958334249659,small 1D CNN
56,NN_residual_gated_cnn_new,0.7,0.0323,0.021039489503375565,0.9498289096457967,0.022053454067474807,0.9956043956043956,0.04315107639550391,0.13676449935095397,0.6523113815141225,new residual gated CNN
57,ML_ridge_logistic,0.7,0.0388,0.0,0.15809628008752735,0.0,0.0,0.0,,0.1635781197556435,L2 logistic ridge surrogate
57,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.13457330415754923,0.0,0.0,0.0,,0.12004070493353246,histogram GBT
57,ML_mlp,0.4,0.0388,0.0,0.06072210065645514,0.0,0.0,0.0,,0.02182271873217833,two-layer MLP
57,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7866396982029655,small 1D CNN
57,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.8566739606126915,0.0,0.0,0.0,,0.655210402681911,new residual gated CNN
58,ML_ridge_logistic,0.7,0.0388,0.0,0.47329192546583854,0.0,0.0,0.0,,0.4595545273344764,L2 logistic ridge surrogate
58,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.368944099378882,0.0,0.0,0.0,,0.3350868798588791,histogram GBT
58,ML_mlp,0.25,0.0388,0.0,0.3,0.0,0.0,0.0,,0.0666784161788575,two-layer MLP
58,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7993314343036546,small 1D CNN
58,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.9366459627329192,0.0,0.0,0.0,,0.766013809459701,new residual gated CNN
59,ML_ridge_logistic,0.7,0.0388,0.0,0.23173803526448364,0.0,0.0,0.0,,0.23196721837231185,L2 logistic ridge surrogate
59,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.17758186397984888,0.0,0.0,0.0,,0.16640285949308262,histogram GBT
59,ML_mlp,0.25,0.0388,0.0,0.12468513853904283,0.0,0.0,0.0,,0.02639883799847523,two-layer MLP
59,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7752949829955607,small 1D CNN
59,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.6763224181360201,0.0,0.0,0.0,,0.6535613305012193,new residual gated CNN
60,ML_ridge_logistic,0.7,0.0388,0.0,0.43243243243243246,0.0,0.0,0.0,,0.41726293664734426,L2 logistic ridge surrogate
60,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.33933933933933935,0.0,0.0,0.0,,0.3097346694410365,histogram GBT
60,ML_mlp,0.3,0.0388,0.0,0.17417417417417416,0.0,0.0,0.0,,0.04605676736700055,two-layer MLP
60,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7865504106924607,small 1D CNN
60,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.9579579579579579,0.0,0.0,0.0,,0.8139303740005898,new residual gated CNN
61,ML_ridge_logistic,0.7,0.0388,0.0,0.40987654320987654,0.0,0.0,0.0,,0.39238751962748947,L2 logistic ridge surrogate
61,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.27901234567901234,0.0,0.0,0.0,,0.26269060404271005,histogram GBT
61,ML_mlp,0.25,0.0388,0.0,0.20493827160493827,0.0,0.0,0.0,,0.03375343051955121,two-layer MLP
61,NN_1d_cnn,0.7,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7822599156113866,small 1D CNN
61,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.7407407407407407,0.0,0.0,0.0,,0.6740648163097274,new residual gated CNN
62,ML_ridge_logistic,0.7,0.0388,0.0,0.2787878787878788,0.0,0.0,0.0,,0.2759755304030888,L2 logistic ridge surrogate
62,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.23434343434343435,0.0,0.0,0.0,,0.2074209398203806,histogram GBT
62,ML_mlp,0.3,0.0388,0.0,0.13131313131313133,0.0,0.0,0.0,,0.0331316271897053,two-layer MLP
62,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7651050370722451,small 1D CNN
62,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.7737373737373737,0.0,0.0,0.0,,0.7022435337507055,new residual gated CNN
63,ML_ridge_logistic,0.7,0.0388,0.0,0.33663366336633666,0.0,0.0,0.0,,0.32615767661626544,L2 logistic ridge surrogate
63,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.2566006600660066,0.0,0.0,0.0,,0.23783747828814158,histogram GBT
63,ML_mlp,0.3,0.0388,0.0,0.2037953795379538,0.0,0.0,0.0,,0.04628523002930687,two-layer MLP
63,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7801701339668683,small 1D CNN
63,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.9042904290429042,0.0,0.0,0.0,,0.7294572533406479,new residual gated CNN
64,ML_ridge_logistic,0.7,0.0388,0.0,0.35910878112712974,0.0,0.0,0.0,,0.3498938261495594,L2 logistic ridge surrogate
64,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.30013106159895153,0.0,0.0,0.0,,0.26863917369305745,histogram GBT
64,ML_mlp,0.3,0.0388,0.0,0.2254259501965924,0.0,0.0,0.0,,0.049854871450231715,two-layer MLP
64,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7838141457654357,small 1D CNN
64,NN_residual_gated_cnn_new,0.7,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7586764898244615,new residual gated CNN
65,ML_ridge_logistic,0.7,0.0388,0.0,0.42081447963800905,0.0,0.0,0.0,,0.39198615694181826,L2 logistic ridge surrogate
65,ML_gradient_boosted_trees,0.7,0.0388,0.0,0.33710407239819007,0.0,0.0,0.0,,0.3072069179062887,histogram GBT
65,ML_mlp,0.4,0.0388,0.0,0.17873303167420815,0.0,0.0,0.0,,0.05953186298992587,two-layer MLP
65,NN_1d_cnn,0.05,0.0388,0.0,1.0,0.0,0.0,0.0,,0.7854124678009253,small 1D CNN
65,NN_residual_gated_cnn_new,0.7,0.0388,0.0,0.9095022624434389,0.0,0.0,0.0,,0.7797218926699924,new residual gated CNN
