heldout_run,method,n,oracle_positive_fraction,accepted_fraction,charge_res68,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
64,ML_gradient_boosted_trees,763,0.0,0.30013106159895153,0.025069107084438588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_gradient_boosted_trees,442,0.0,0.33710407239819007,0.02591446231237345,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,ML_mlp,12229,0.020279663095919536,0.01120287840379426,0.016602583819422364,0.0,0.0,0.0,8.177283506419168e-05,0.7153284671532847,0.3951612903225806,0.509090909090909
32,ML_mlp,11986,0.019439345903554145,0.016769564491907224,0.016919572753319845,0.0,0.0,0.0,0.0001668613382279326,0.8208955223880597,0.7081545064377682,0.7603686635944701
33,ML_mlp,16060,0.011830635118306352,0.040473225404732256,0.011018424505553308,0.0,0.0,0.0,0.0,0.24153846153846154,0.8263157894736842,0.37380952380952376
34,ML_mlp,15534,0.010686236642204198,0.033668082914896355,0.011474355043537556,0.0,0.0,0.0,0.0,0.27724665391969405,0.8734939759036144,0.420899854862119
35,ML_mlp,1408,0.0,0.056107954545454544,0.022980864933913374,0.0,0.0,0.0,0.0007102272727272727,0.0,0.0,0.0
36,ML_mlp,2141,0.0,0.04904250350303596,0.020588983270857408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ML_mlp,4938,0.0,0.0639935196435804,0.016355443992269614,0.0,0.0,0.0,0.0002025111381125962,0.0,0.0,0.0
39,ML_mlp,2295,0.0,0.04357298474945534,0.01574966650686347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ML_mlp,1972,0.0,0.08113590263691683,0.019336254399987367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,ML_mlp,2720,0.0,0.06948529411764706,0.017148123878340586,0.0,0.0,0.0,0.0007352941176470588,0.0,0.0,0.0
45,ML_mlp,5448,0.0,0.05910425844346549,0.015366612008569857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ML_mlp,1267,0.037095501183898975,0.03314917127071823,0.019811506516326672,0.0,0.0,0.0,0.0,0.6666666666666666,0.5957446808510638,0.6292134831460674
48,ML_mlp,1975,0.0,0.07848101265822785,0.020152330543170918,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0,0.0
49,ML_mlp,2146,0.0,0.06896551724137931,0.014652588138448547,0.0,0.0,0.0,0.00046598322460391424,0.0,0.0,0.0
50,ML_mlp,19476,0.017816800164304786,0.008369275005134524,0.016095595417684287,0.0,0.0,0.0,0.0,0.8220858895705522,0.3861671469740634,0.5254901960784314
51,ML_mlp,7240,0.03011049723756906,0.019060773480662985,0.01487437069127881,0.0,0.0,0.0,0.0,0.7898550724637681,0.5,0.6123595505617977
52,ML_mlp,3622,0.02650469353948095,0.021811154058531197,0.015718423997830657,0.0,0.0,0.0,0.0002760905577029266,0.7848101265822784,0.6458333333333334,0.7085714285714286
53,ML_mlp,13948,0.01792371666188701,0.030470318325207916,0.012343374747308,0.0,0.0,0.0,0.0,0.42823529411764705,0.728,0.5392592592592592
54,ML_mlp,13272,0.017706449668474986,0.023884870403857745,0.013204382597544962,0.0,0.0,0.0,0.0,0.5236593059936908,0.7063829787234043,0.6014492753623188
55,ML_mlp,8323,0.027754415475189236,0.018502943650126155,0.01673513536542121,0.0,0.0,0.0,0.00012014898474107894,0.7792207792207793,0.5194805194805194,0.6233766233766234
56,ML_mlp,21626,0.021039489503375565,0.011513918431517618,0.01846284769066152,0.0,0.0,0.0,0.0,0.7751004016064257,0.42417582417582417,0.5482954545454546
57,ML_mlp,1828,0.0,0.06072210065645514,0.013183744045137911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,ML_mlp,1610,0.0,0.3,0.024557161333016844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ML_mlp,794,0.0,0.12468513853904283,0.02704002660813182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ML_mlp,333,0.0,0.17417417417417416,0.028252508081415006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ML_mlp,405,0.0,0.20493827160493827,0.026855881465095325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_mlp,495,0.0,0.13131313131313133,0.028092090138996835,0.0,0.0,0.0,0.00202020202020202,0.0,0.0,0.0
63,ML_mlp,1212,0.0,0.2037953795379538,0.02669677021888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_mlp,763,0.0,0.2254259501965924,0.025363765452693653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_mlp,442,0.0,0.17873303167420815,0.02593665881528956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ML_ridge_logistic,12229,0.020279663095919536,0.04791888134761632,0.014074683290938939,0.0,0.0,0.0,0.0031891405675034752,0.3430034129692833,0.8104838709677419,0.48201438848920863
32,ML_ridge_logistic,11986,0.019439345903554145,0.05181044551977307,0.0143974047033917,0.0,0.0,0.0,0.003921241448356416,0.33816425120772947,0.9012875536480687,0.49180327868852464
33,ML_ridge_logistic,16060,0.011830635118306352,0.1580323785803238,0.008237333320859703,0.0,0.0,0.0,0.00043586550435865506,0.06934594168636722,0.9263157894736842,0.12903225806451613
34,ML_ridge_logistic,15534,0.010686236642204198,0.10686236642204197,0.009147735647521924,0.0,0.0,0.0,0.0003218745976567529,0.09397590361445783,0.9397590361445783,0.17086527929901427
35,ML_ridge_logistic,1408,0.0,0.1328125,0.021972021110649696,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0
36,ML_ridge_logistic,2141,0.0,0.10088743577767398,0.019671079885071274,0.0,0.0,0.0,0.007006071929005138,0.0,0.0,0.0
37,ML_ridge_logistic,4938,0.0,0.1166464155528554,0.015551879079801554,0.0,0.0,0.0,0.009518023491292021,0.0,0.0,0.0
39,ML_ridge_logistic,2295,0.0,0.13115468409586056,0.0154096991864748,0.0,0.0,0.0,0.010893246187363835,0.0,0.0,0.0
40,ML_ridge_logistic,1972,0.0,0.17139959432048682,0.018868219702444854,0.0,0.0,0.0,0.012170385395537525,0.0,0.0,0.0
41,ML_ridge_logistic,2720,0.0,0.1323529411764706,0.01679520865997974,0.0,0.0,0.0,0.009191176470588236,0.0,0.0,0.0
45,ML_ridge_logistic,5448,0.0,0.1066446402349486,0.014475557042761067,0.0,0.0,0.0,0.004955947136563877,0.0,0.0,0.0
47,ML_ridge_logistic,1267,0.037095501183898975,0.06866614048934491,0.01838019467381914,0.0,0.0,0.0,0.003946329913180742,0.5172413793103449,0.9574468085106383,0.6716417910447762
48,ML_ridge_logistic,1975,0.0,0.1569620253164557,0.018541664939800997,0.0,0.0,0.0,0.009113924050632912,0.0,0.0,0.0
49,ML_ridge_logistic,2146,0.0,0.16868592730661697,0.013479631907001077,0.0,0.0,0.0,0.0065237651444548,0.0,0.0,0.0
50,ML_ridge_logistic,19476,0.017816800164304786,0.04210310125282399,0.012878712419840295,-5.134524543027284e-05,0.0,0.0,0.0010782501540357362,0.31341463414634146,0.7406340057636888,0.44044558697514996
51,ML_ridge_logistic,7240,0.03011049723756906,0.05566298342541436,0.012544685112686254,0.0,0.0,0.0,0.0019337016574585636,0.33002481389578164,0.6100917431192661,0.428341384863124
52,ML_ridge_logistic,3622,0.02650469353948095,0.05245720596355605,0.012994275161317879,0.0,0.0,0.0,0.0016565433462175593,0.3368421052631579,0.6666666666666666,0.4475524475524475
53,ML_ridge_logistic,13948,0.01792371666188701,0.09614281617436192,0.009590879287824155,0.0,0.0,0.0,0.0004301691998852882,0.16181953765846382,0.868,0.27278441231929607
54,ML_ridge_logistic,13272,0.017706449668474986,0.08943640747438215,0.009503863041877256,0.0,0.0,0.0,0.0003013863773357444,0.16764953664700927,0.8468085106382979,0.27988748241912803
55,ML_ridge_logistic,8323,0.027754415475189236,0.05598942688934278,0.013651782866722337,0.0,0.0,0.0,0.0014417878168929473,0.37339055793991416,0.7532467532467533,0.49928263988522237
56,ML_ridge_logistic,21626,0.021039489503375565,0.0331545362064182,0.015252577706452532,0.0,0.0,0.0,0.001433459724405808,0.4281729428172943,0.6747252747252748,0.5238907849829352
57,ML_ridge_logistic,1828,0.0,0.15809628008752735,0.012598937567045993,0.0,0.0,0.0,0.009846827133479213,0.0,0.0,0.0
58,ML_ridge_logistic,1610,0.0,0.47329192546583854,0.023720470047811436,0.0,0.0,0.0,0.0006211180124223603,0.0,0.0,0.0
59,ML_ridge_logistic,794,0.0,0.23173803526448364,0.027036766031569088,0.0,0.0,0.0,0.005037783375314861,0.0,0.0,0.0
60,ML_ridge_logistic,333,0.0,0.43243243243243246,0.02833948307081636,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0
61,ML_ridge_logistic,405,0.0,0.40987654320987654,0.027941096638994658,0.0,0.0,0.0,0.009876543209876543,0.0,0.0,0.0
62,ML_ridge_logistic,495,0.0,0.2787878787878788,0.028402904096081736,0.0,0.0,0.0,0.006060606060606061,0.0,0.0,0.0
63,ML_ridge_logistic,1212,0.0,0.33663366336633666,0.02571998712900895,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0
64,ML_ridge_logistic,763,0.0,0.35910878112712974,0.024369794122349873,0.0,0.0,0.0,0.001310615989515072,0.0,0.0,0.0
65,ML_ridge_logistic,442,0.0,0.42081447963800905,0.02526897418049654,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,NN_1d_cnn,12229,0.020279663095919536,1.0,0.026209819217152097,0.0,-0.0003001165267595418,0.0015317888047139405,0.061820263308528904,0.020279663095919536,1.0,0.039753145788250385
32,NN_1d_cnn,11986,0.019439345903554145,1.0,0.02622209844760937,0.0,-0.000420005619868713,0.002094449965950318,0.06549307525446355,0.019439345903554145,1.0,0.03813732711351174
33,NN_1d_cnn,16060,0.011830635118306352,1.0,0.008230592105009458,-6.226650062266664e-05,-0.00029935137502923315,0.0010873814278200555,0.010772104607721046,0.011830635118306352,1.0,0.023384615384615386
34,NN_1d_cnn,15534,0.010686236642204198,1.0,0.008773529323119792,0.0,-0.0004485075073073497,0.0017122550769599343,0.01744560319299601,0.010686236642204198,1.0,0.021146496815286624
35,NN_1d_cnn,1408,0.0,1.0,0.03643647158772235,0.0,-0.00247314013234462,0.009932302872828203,0.1612215909090909,0.0,0.0,0.0
36,NN_1d_cnn,2141,0.0,1.0,0.03339199918727468,0.0,-0.0018425562194618328,0.007654245411097271,0.14245679588977114,0.0,0.0,0.0
37,NN_1d_cnn,4938,0.0,1.0,0.035652308786507325,0.0,-0.0006933238436771516,0.0028086361667112314,0.12818955042527339,0.0,0.0,0.0
39,NN_1d_cnn,2295,0.0,0.9607843137254902,0.031773202903434834,0.0,-0.0005678262332150519,0.0022494737548006682,0.10457516339869281,0.0,0.0,0.0
40,NN_1d_cnn,1972,0.0,1.0,0.04217319636014732,0.0,-0.002234758123076608,0.008188528157877517,0.17647058823529413,0.0,0.0,0.0
41,NN_1d_cnn,2720,0.0,1.0,0.03553012712477883,0.0,-0.0013182090715399553,0.005062677386087344,0.14448529411764705,0.0,0.0,0.0
45,NN_1d_cnn,5448,0.0,1.0,0.03645664400294563,0.0,-0.00043409459324644795,0.0018074472193951863,0.1211453744493392,0.0,0.0,0.0
47,NN_1d_cnn,1267,0.037095501183898975,1.0,0.03312373182011005,0.0,-0.0011875807757895096,0.005398761776977956,0.11286503551696922,0.037095501183898975,1.0,0.07153729071537292
48,NN_1d_cnn,1975,0.0,1.0,0.035154955736707745,0.0,-0.0022085094058206245,0.008409752679758853,0.16253164556962024,0.0,0.0,0.0
49,NN_1d_cnn,2146,0.0,1.0,0.040535799218735985,0.0,-0.0005519169985758743,0.0019486040249971914,0.14538676607642126,0.0,0.0,0.0
50,NN_1d_cnn,19476,0.017816800164304786,1.0,0.014664624718771785,-5.134524543027284e-05,-0.0007790501025039531,0.00358247454214089,0.04600533990552475,0.017816800164304786,1.0,0.03500983705796297
51,NN_1d_cnn,7240,0.03011049723756906,1.0,0.016783559882698466,0.0,-0.00048041338727916605,0.002281291933614593,0.04488950276243094,0.03011049723756906,1.0,0.05846071332796997
52,NN_1d_cnn,3622,0.02650469353948095,0.9994478188845941,0.016644574681624783,0.0,-0.0006364644684653253,0.002816713065632026,0.048868028713418,0.026519337016574586,1.0,0.05166846071044134
53,NN_1d_cnn,13948,0.01792371666188701,1.0,0.010153392986629947,0.0,-0.0003772855692019683,0.0014946296313977925,0.016561514195583597,0.01792371666188701,1.0,0.03521622763769545
54,NN_1d_cnn,13272,0.017706449668474986,1.0,0.009979974816539488,0.0,-0.000381987973206821,0.0015443347020260845,0.01431585292344786,0.017706449668474986,1.0,0.034796772044125276
55,NN_1d_cnn,8323,0.027754415475189236,1.0,0.015045794066671002,0.0,-0.0006120917610606957,0.002878617890829105,0.03784693019343986,0.027754415475189236,1.0,0.05400981996726678
56,NN_1d_cnn,21626,0.021039489503375565,1.0,0.018201567517542285,0.0,-0.0008079894501560325,0.003934637825042664,0.04462221400166466,0.021039489503375565,1.0,0.04121190163488972
57,NN_1d_cnn,1828,0.0,1.0,0.042035874062189206,0.0,-0.000344759522178939,0.0012257969683804326,0.1487964989059081,0.0,0.0,0.0
58,NN_1d_cnn,1610,0.0,1.0,0.022492626805190107,-0.0006211180124223586,-0.005680923362266832,0.021136949947586636,0.07391304347826087,0.0,0.0,0.0
59,NN_1d_cnn,794,0.0,1.0,0.12063614608105805,0.0,-0.005469880903829161,0.020632886423612717,0.3211586901763224,0.0,0.0,0.0
60,NN_1d_cnn,333,0.0,1.0,0.029524786849789743,0.0,-0.006257119081116036,0.02420813376169839,0.17417417417417416,0.0,0.0,0.0
61,NN_1d_cnn,405,0.0,1.0,0.029159806215312306,0.0,-0.006059064469375763,0.023797488378711762,0.18765432098765433,0.0,0.0,0.0
62,NN_1d_cnn,495,0.0,1.0,0.06554357343102707,0.0,-0.006001513816609738,0.022475668968695572,0.27070707070707073,0.0,0.0,0.0
63,NN_1d_cnn,1212,0.0,1.0,0.027982870387853673,0.0,-0.005852167776248307,0.02124385562057629,0.2235973597359736,0.0,0.0,0.0
64,NN_1d_cnn,763,0.0,1.0,0.02704935929924154,0.0,-0.005622125651394305,0.02111240775542811,0.2018348623853211,0.0,0.0,0.0
65,NN_1d_cnn,442,0.0,1.0,0.027099615138506106,0.0,-0.005571031991420117,0.01999681230164807,0.18552036199095023,0.0,0.0,0.0
31,NN_residual_gated_cnn_new,12229,0.020279663095919536,0.49979556791233953,0.007208313595917028,0.0,0.0,0.0,0.005069915773979884,0.03943062827225131,0.9717741935483871,0.07578616352201258
32,NN_residual_gated_cnn_new,11986,0.019439345903554145,0.9321708660103454,0.018634640435649573,0.0,0.0,0.0,0.030702486233939598,0.02076434261165309,0.9957081545064378,0.04068034367876556
33,NN_residual_gated_cnn_new,16060,0.011830635118306352,0.9922166874221668,0.008110225581117233,0.0,-0.0002703264441605291,0.0009759243294849007,0.004856787048567871,0.011923438970818953,1.0,0.02356589147286822
34,NN_residual_gated_cnn_new,15534,0.010686236642204198,0.9807518990601262,0.008479066293720618,0.0,-0.00035793822648172435,0.0013865496475773398,0.0030256212179734774,0.010830324909747292,0.9939759036144579,0.021427180053243292
35,NN_residual_gated_cnn_new,1408,0.0,0.8742897727272727,0.022752935665173734,0.0,-0.0006612183524583592,0.0037595639533294367,0.07599431818181818,0.0,0.0,0.0
36,NN_residual_gated_cnn_new,2141,0.0,0.8729565623540402,0.02000946296063992,0.0,-0.00012791261147249156,0.0007091499851341609,0.051377860812704346,0.0,0.0,0.0
37,NN_residual_gated_cnn_new,4938,0.0,0.7707573916565411,0.015536560890626923,0.0,0.0,0.0,0.036857027136492505,0.0,0.0,0.0
39,NN_residual_gated_cnn_new,2295,0.0,0.8662309368191721,0.01899064944648802,0.0,0.0,0.0,0.05315904139433551,0.0,0.0,0.0
40,NN_residual_gated_cnn_new,1972,0.0,0.8529411764705882,0.02010801096220807,0.0,-0.0005329516581824567,0.002594928641996841,0.07099391480730223,0.0,0.0,0.0
41,NN_residual_gated_cnn_new,2720,0.0,0.88125,0.018895758682572747,0.0,-4.616348950386984e-05,0.00029062124242029697,0.06875,0.0,0.0,0.0
45,NN_residual_gated_cnn_new,5448,0.0,0.9568649045521292,0.030018278593669047,0.0,-7.444498547470868e-05,0.00041360884394769926,0.10425844346549193,0.0,0.0,0.0
47,NN_residual_gated_cnn_new,1267,0.037095501183898975,0.8800315706393055,0.018916059356369485,0.0,0.0,0.0,0.035516969218626675,0.042152466367713005,1.0,0.08089500860585197
48,NN_residual_gated_cnn_new,1975,0.0,0.8911392405063291,0.021044656163367932,0.0,-0.001356318998249284,0.005471160380778883,0.09367088607594937,0.0,0.0,0.0
49,NN_residual_gated_cnn_new,2146,0.0,0.8578751164958062,0.020091739701523836,0.0,0.0,0.0,0.06383970177073625,0.0,0.0,0.0
50,NN_residual_gated_cnn_new,19476,0.017816800164304786,1.0,0.014664624718771785,-5.134524543027284e-05,-0.0007790501025039531,0.00358247454214089,0.04600533990552475,0.017816800164304786,1.0,0.03500983705796297
51,NN_residual_gated_cnn_new,7240,0.03011049723756906,0.7867403314917127,0.009594165819199764,0.0,-0.00010278564414922808,0.0005419938305761818,0.005110497237569061,0.037921348314606744,0.9908256880733946,0.07304700710179236
52,NN_residual_gated_cnn_new,3622,0.02650469353948095,0.9445057979017117,0.013153674496518967,0.0,-9.077384216898965e-05,0.0005064771882268282,0.012700165654334622,0.02776965799473838,0.9895833333333334,0.054023315325561566
53,NN_residual_gated_cnn_new,13948,0.01792371666188701,0.985732721537138,0.009852273422025559,0.0,-0.00029779486067466054,0.0012196294184607659,0.005950673931746487,0.018110408029674886,0.996,0.035573969569254946
54,NN_residual_gated_cnn_new,13272,0.017706449668474986,0.45147679324894513,0.007117403315654734,0.0,0.0,0.0,0.0005274261603375527,0.03688251001335113,0.9404255319148936,0.07098121085594988
55,NN_residual_gated_cnn_new,8323,0.027754415475189236,0.9626336657455244,0.013356281239023278,0.0,-0.0002916180614667141,0.001508061139787742,0.011894749489366814,0.028457314028956564,0.987012987012987,0.05531966517044765
56,NN_residual_gated_cnn_new,21626,0.021039489503375565,0.9498289096457967,0.014892024565712661,0.0,-0.00020485536109049463,0.0012548032662285102,0.008878202164061778,0.022053454067474807,0.9956043956043956,0.04315107639550391
57,NN_residual_gated_cnn_new,1828,0.0,0.8566739606126915,0.019785853797956478,0.0,0.0,0.0,0.05962800875273523,0.0,0.0,0.0
58,NN_residual_gated_cnn_new,1610,0.0,0.9366459627329192,0.021939966712885565,0.0,-0.005443974703719268,0.019969871033658215,0.011801242236024845,0.0,0.0,0.0
59,NN_residual_gated_cnn_new,794,0.0,0.6763224181360201,0.028186441878798044,0.0,-0.005169952701551739,0.01889340088555347,0.14105793450881612,0.0,0.0,0.0
60,NN_residual_gated_cnn_new,333,0.0,0.9579579579579579,0.028994374204827998,0.0,-0.006123037340506676,0.023799363437966292,0.14114114114114115,0.0,0.0,0.0
61,NN_residual_gated_cnn_new,405,0.0,0.7407407407407407,0.02583087620702474,0.0,-0.00537802618657468,0.020122284492654074,0.0024691358024691358,0.0,0.0,0.0
62,NN_residual_gated_cnn_new,495,0.0,0.7737373737373737,0.02725656056939391,0.0,-0.004735674992762395,0.017303406938342647,0.06666666666666667,0.0,0.0,0.0
63,NN_residual_gated_cnn_new,1212,0.0,0.9042904290429042,0.026228513491165933,0.0,-0.005520358999376529,0.01980592593643582,0.1476897689768977,0.0,0.0,0.0
64,NN_residual_gated_cnn_new,763,0.0,1.0,0.02704935929924154,0.0,-0.005622125651394305,0.02111240775542811,0.2018348623853211,0.0,0.0,0.0
65,NN_residual_gated_cnn_new,442,0.0,0.9095022624434389,0.02578322471771794,0.0,-0.005136231594818352,0.018251151742560978,0.1085972850678733,0.0,0.0,0.0
31,traditional_run_family_duplicate_gate,12229,0.020279663095919536,0.5167225447706272,0.0179747202512416,0.0,0.0,0.0,0.021260937116689835,0.03924671625257161,1.0,0.07552916095629664
32,traditional_run_family_duplicate_gate,11986,0.019439345903554145,0.43851159686300684,0.017069163518557334,0.0,0.0,0.0,0.014266644418488236,0.04433028919330289,1.0,0.08489706686099471
33,traditional_run_family_duplicate_gate,16060,0.011830635118306352,0.7218555417185554,0.008514919463078365,0.0,0.0,0.0,0.004234122042341221,0.01638920037953938,1.0,0.03224985148094713
34,traditional_run_family_duplicate_gate,15534,0.010686236642204198,0.531028711214111,0.009092205032168413,0.0,0.0,0.0,0.0032187459765675294,0.02012365135167899,1.0,0.03945335710041593
35,traditional_run_family_duplicate_gate,1408,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,traditional_run_family_duplicate_gate,2141,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,traditional_run_family_duplicate_gate,4938,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,traditional_run_family_duplicate_gate,2295,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,traditional_run_family_duplicate_gate,1972,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,traditional_run_family_duplicate_gate,2720,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,traditional_run_family_duplicate_gate,5448,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,traditional_run_family_duplicate_gate,1267,0.037095501183898975,0.31886345698500396,0.021750376485784012,0.0,0.0,0.0,0.021310181531176007,0.11633663366336634,1.0,0.20842572062084255
48,traditional_run_family_duplicate_gate,1975,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,traditional_run_family_duplicate_gate,2146,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,traditional_run_family_duplicate_gate,19476,0.017816800164304786,0.41420209488601356,0.013853694655355945,-5.134524543027284e-05,0.0,0.0,0.007547751078250154,0.043014751456551384,1.0,0.08248157832184455
51,traditional_run_family_duplicate_gate,7240,0.03011049723756906,0.5874309392265193,0.015931232097871083,0.0,0.0,0.0,0.019751381215469613,0.051257935574888315,1.0,0.09751733392976962
52,traditional_run_family_duplicate_gate,3622,0.02650469353948095,0.5549420209828824,0.014993483806113966,0.0,0.0,0.0,0.017393705135284373,0.04776119402985075,1.0,0.09116809116809116
53,traditional_run_family_duplicate_gate,13948,0.01792371666188701,0.6433180384284485,0.010786804884725281,0.0,0.0,0.0,0.00659592773157442,0.027861361863367882,1.0,0.054212295348585064
54,traditional_run_family_duplicate_gate,13272,0.017706449668474986,0.6774412296564195,0.01042502759716533,0.0,0.0,0.0,0.006404460518384569,0.02613724835947058,1.0,0.05094298721005853
55,traditional_run_family_duplicate_gate,8323,0.027754415475189236,0.5051063318514959,0.014193074487636417,0.0,0.0,0.0,0.011173855580920341,0.0549476688867745,1.0,0.10417136414881624
56,traditional_run_family_duplicate_gate,21626,0.021039489503375565,0.38162397114584296,0.015873996595021103,0.0,0.0,0.0,0.007167298622029039,0.0551314673452078,1.0,0.1045016077170418
