event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:42:777863:B6:14,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,1108.5,3.0,42:777863:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6488918737407656,,1108.5,0.0,2.0,0.0
real:42:778278:B8:15,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,1.0,0.0,0.0,0.0,2.0,1361.5,2.0,42:778278:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5965925925925926,,1361.5,0.0,2.0,0.0
real:42:778357:B2:16,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,0.6,1.0,0.0,0.0,4.0,2507.0,8.0,42:778357:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8457912457912458,,2507.0,0.0,4.0,0.0
real:42:778455:B4:17,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,0.6,1.0,0.0,0.0,3.0,2222.0,3.0,42:778455:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6603174603174602,,2222.0,0.0,3.0,0.0
real:42:778565:B6:18,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,1,1.0,1.0,0.0,1.0,1.0,14.0,1087.0,17.0,42:778565:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.183474178403756,,1087.0,0.0,14.0,0.0
real:42:778565:B8:19,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,1,1.0,1.0,0.0,1.0,1.0,17.0,1487.0,17.0,42:778565:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.023316912972085,,1487.0,0.0,17.0,0.0
real:42:780538:B2:20,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,1921.0,2.0,42:780538:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1921.0,0.0,2.0,0.0
real:42:780638:B4:21,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,0.0,1031.5,0.0,42:780638:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1031.5,0.0,0.0,0.0
real:42:781612:B6:22,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,3.0,1554.0,6.0,42:781612:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7058278145695365,,1554.0,0.0,3.0,0.0
real:42:782234:B4:23,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1318.0,2.0,42:782234:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.397829811536265,,1318.0,0.0,2.0,0.0
real:42:782391:B2:24,traditional_template_cfd,0.4602341465108294,True,2.0288937359416535,8.028893735941654,3991.945700936516,3550.470560620959,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,8639.5,2.0,42:782391:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5288937359416535,,8639.5,0.0,2.0,0.0
real:42:782887:B4:25,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1442.0,2.0,42:782887:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.5506038176860149,,1442.0,0.0,2.0,0.0
real:42:783022:B2:26,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,3.0,3086.5,4.0,42:783022:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.8612842557764642,,3086.5,0.0,3.0,0.0
real:42:783552:B4:27,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2267.5,3.0,42:783552:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6139161014820398,,2267.5,0.0,3.0,0.0
real:42:783673:B2:28,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,4.0,1615.5,9.0,42:783673:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1615.5,0.0,4.0,0.0
real:42:783702:B4:29,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,1.0,1412.5,1.0,42:783702:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.4792626728110599,,1412.5,0.0,1.0,0.0
real:42:784966:B2:30,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,1402.0,2.0,42:784966:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1402.0,0.0,2.0,0.0
real:42:786064:B8:31,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,0.6,1.0,0.0,0.0,3.0,2155.0,3.0,42:786064:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6597479614529282,,2155.0,0.0,3.0,0.0
real:42:786247:B8:32,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,1,1.0,1.0,0.0,1.0,1.0,17.0,1421.0,17.0,42:786247:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,15.652608695652173,,1421.0,0.0,17.0,0.0
real:42:786709:B6:33,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,1,1.0,1.0,0.0,1.0,1.0,9.0,1072.0,17.0,42:786709:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.10944963655244,,1072.0,0.0,9.0,0.0
real:42:788405:B4:34,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,0.0,1073.5,0.0,42:788405:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1073.5,0.0,0.0,0.0
real:42:788658:B4:35,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,0.0,1384.0,0.0,42:788658:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1384.0,0.0,0.0,0.0
real:42:788743:B4:36,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,0.6,1.0,0.0,0.0,3.0,2123.0,3.0,42:788743:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6672970843183608,,2123.0,0.0,3.0,0.0
real:42:789158:B6:37,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,1052.5,3.0,42:789158:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6316447779862413,,1052.5,0.0,2.0,0.0
real:42:790100:B8:38,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,1.0,0.0,0.0,0.0,2.0,1070.5,3.0,42:790100:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.655032585083273,,1070.5,0.0,2.0,0.0
real:42:790277:B4:39,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,3101.0,3.0,42:790277:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6619321148825064,,3101.0,0.0,3.0,0.0
real:42:791141:B8:40,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,0.6,1.0,0.0,0.0,2.0,1421.0,4.0,42:791141:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8075757575757576,,1421.0,0.0,2.0,0.0
real:42:791847:B2:41,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,3.0,10066.5,1.0,42:791847:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,10066.5,0.0,3.0,0.0
real:42:792385:B8:42,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,1,1.0,1.0,0.0,1.0,1.0,16.0,1077.0,17.0,42:792385:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.067532467532466,,1077.0,0.0,16.0,0.0
real:42:792632:B2:43,traditional_template_cfd,0.3129545919683767,True,1.782002061324401,6.782002061324401,2384.9852432964517,3773.302143028378,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,9081.5,2.0,42:792632:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.532002061324401,,9081.5,0.0,2.0,0.0
real:42:793666:B2:44,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,7.0,2216.0,0.0,42:793666:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,2216.0,0.0,7.0,0.0
real:42:794100:B8:45,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,0.6,1.0,0.0,0.0,2.0,1211.0,4.0,42:794100:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.8489913544668588,,1211.0,0.0,2.0,0.0
real:42:795512:B4:46,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2391.5,3.0,42:795512:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6676480897301087,,2391.5,0.0,3.0,0.0
real:42:795525:B4:47,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,2.0,1700.5,3.0,42:795525:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.603216995447648,,1700.5,0.0,2.0,0.0
real:42:796184:B8:48,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,1,1.0,1.0,0.0,1.0,1.0,6.0,1178.5,17.0,42:796184:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.0359918200409,,1178.5,0.0,6.0,0.0
real:42:796221:B6:49,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,0.0,1117.0,0.0,42:796221:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1117.0,0.0,0.0,0.0
real:42:796894:B8:50,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,1,1.0,0.6,1.0,1.0,1.0,4.0,1953.0,3.0,42:796894:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7300353356890459,,1953.0,0.0,4.0,0.0
real:42:797618:B4:51,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2077.5,3.0,42:797618:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6370834708017155,,2077.5,0.0,3.0,0.0
real:42:798379:B6:52,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,1,1.0,0.6,1.0,1.0,1.0,4.0,2437.0,3.0,42:798379:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7769318181818181,,2437.0,0.0,4.0,0.0
real:42:798706:B2:53,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,7533.5,4.0,42:798706:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.0396407953816549,,7533.5,0.0,2.0,0.0
real:42:799290:B2:54,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,5.0,9003.0,5.0,42:799290:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,9003.0,0.0,5.0,0.0
real:42:800010:B6:55,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,1,1.0,1.0,0.0,1.0,1.0,15.0,1276.0,17.0,42:800010:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.112347826086957,,1276.0,0.0,15.0,0.0
real:42:800010:B8:56,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,1,1.0,1.0,0.0,1.0,1.0,2.0,1164.5,17.0,42:800010:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,16.10595009596929,,1164.5,0.0,2.0,0.0
real:42:800836:B6:57,traditional_template_cfd,0.5925333306400048,False,5.290074906367042,11.290074906367042,569.6969654846536,291.51185931078186,heldout,42,B6,1,1.0,1.0,0.0,1.0,1.0,8.0,2098.5,17.0,42:800836:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,6.540074906367042,,2098.5,0.0,8.0,0.0
real:42:800903:B2:58,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,7194.5,2.0,42:800903:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.044396480159389,,7194.5,0.0,2.0,0.0
real:44:172:B2:59,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.825,1.0,0.0,1.0,,9087.5,5.0,44:172:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.5448966408268734,,9087.5,0.0,,0.0
real:44:282:B2:60,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.825,1.0,0.0,0.0,,7054.5,7.0,44:282:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2136160714285715,,7054.5,0.0,,0.0
real:44:305:B2:61,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.825,1.0,0.0,0.0,,8020.5,7.0,44:305:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1606926972716876,,8020.5,0.0,,0.0
real:44:325:B2:62,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,7550.5,5.0,44:325:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.0666558177379986,,7550.5,0.0,,0.0
real:44:328:B2:63,traditional_template_cfd,0.6692215242981078,False,5.023095040177335,9.023095040177335,3253.9782046803875,994.5065908992575,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,4783.0,6.0,44:328:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.273095040177335,,4783.0,0.0,,0.0
real:44:436:B2:64,traditional_template_cfd,0.0020145009144730843,True,4.023981679984408,8.02398167998441,2148.1273898886157,1505.2948745614049,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,6441.5,6.0,44:436:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.273981679984408,,6441.5,0.0,,0.0
real:44:560:B2:65,traditional_template_cfd,0.004992974333576906,True,5.164335126825518,9.164335126825518,2310.5101592950396,1571.5986270433164,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,4842.0,7.0,44:560:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,5.164335126825518,,4842.0,0.0,,0.0
real:44:1186:B2:66,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.825,1.0,0.0,1.0,,9365.5,7.0,44:1186:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1392389525368247,,9365.5,0.0,,0.0
real:44:1304:B2:67,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,1.0,0.0,0.0,0.0,,5903.0,10.0,44:1304:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.322386144964721,,5903.0,0.0,,0.0
real:44:1340:B2:68,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.825,1.0,0.0,1.0,,7233.0,6.0,44:1340:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.1708531146597612,,7233.0,0.0,,0.0
real:44:1416:B2:69,traditional_template_cfd,0.000397781887850625,True,3.6765162200282084,8.676516220028208,1295.2177702651106,1698.9225874244135,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,5008.0,6.0,44:1416:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.676516220028208,,5008.0,0.0,,0.0
real:44:1574:B2:70,traditional_template_cfd,0.9846374831435766,False,4.782633128177682,7.782633128177682,2332.3638663374145,3037.743702421985,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,5623.5,6.0,44:1574:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.282633128177682,,5623.5,0.0,,0.0
real:44:1639:B2:71,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.825,1.0,0.0,0.0,,8382.5,7.0,44:1639:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0737184981998973,,8382.5,0.0,,0.0
real:44:1888:B2:72,traditional_template_cfd,0.6676925030566941,False,2.8395061728395063,8.839506172839506,2657.9592337474564,4616.879476815537,heldout,44,B2,1,1.0,0.825,1.0,0.0,1.0,,9227.5,5.0,44:1888:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.3395061728395063,,9227.5,0.0,,0.0
real:44:2406:B2:73,traditional_template_cfd,0.09567616036386253,True,3.7950975725844835,8.795097572584483,3944.635582490889,929.7189259354033,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,6167.5,6.0,44:2406:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2950975725844835,,6167.5,0.0,,0.0
real:44:2526:B2:74,traditional_template_cfd,0.40043453754358077,True,3.489403453689168,4.989403453689167,1517.3147386839655,2058.235096042164,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,7247.5,5.0,44:2526:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.739403453689168,,7247.5,0.0,,0.0
real:44:2946:B2:75,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.825,1.0,0.0,0.0,,8036.5,5.0,44:2946:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.287375635640062,,8036.5,0.0,,0.0
real:44:3081:B2:76,traditional_template_cfd,0.7263762104573358,False,3.0641334941696825,8.064133494169683,2774.47499995858,4057.3210074652734,heldout,44,B2,0,0.0,0.775,1.0,0.0,0.0,,9112.5,5.0,44:3081:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.5641334941696825,,9112.5,0.0,,0.0
real:44:3180:B2:77,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,9343.0,7.0,44:3180:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0348396243133084,,9343.0,0.0,,0.0
real:44:3291:B2:78,traditional_template_cfd,0.0015691361293290922,True,4.479265723743605,9.479265723743605,3846.2830395631963,930.207723142857,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,7088.0,7.0,44:3291:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.479265723743605,,7088.0,0.0,,0.0
real:44:3361:B2:79,traditional_template_cfd,0.00012171766406596518,True,2.977543859649123,8.977543859649122,2490.9625128924267,451.35806710071165,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,5065.5,6.0,44:3361:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.477543859649123,,5065.5,0.0,,0.0
real:44:3558:B2:80,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.6000000000000001,1.0,0.0,0.0,,8968.0,8.0,44:3558:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.332392125671108,,8968.0,0.0,,0.0
real:44:3579:B2:81,traditional_template_cfd,0.05493003218525475,True,4.817051842598376,8.817051842598376,3625.661274609489,1098.208343739937,heldout,44,B2,1,1.0,0.775,1.0,0.0,1.0,,6804.0,6.0,44:3579:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.317051842598376,,6804.0,0.0,,0.0
real:44:3609:B2:82,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.825,1.0,0.0,0.0,,8128.0,5.0,44:3609:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.005901238342761,,8128.0,0.0,,0.0
real:44:3874:B2:83,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.825,1.0,0.0,1.0,,9375.0,5.0,44:3874:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.220101558396078,,9375.0,0.0,,0.0
real:44:3885:B2:84,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,1,1.0,0.825,1.0,0.0,1.0,,7656.0,8.0,44:3885:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.066158906006578,,7656.0,0.0,,0.0
real:44:4155:B2:85,traditional_template_cfd,0.0,True,,,,,heldout,44,B2,0,0.0,0.825,1.0,0.0,0.0,,7976.5,8.0,44:4155:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.102916952642416,,7976.5,0.0,,0.0
real:45:4318:B2:86,traditional_template_cfd,0.008002757487604095,True,4.1239622641509435,8.123962264150943,2435.809096515837,678.0008043088114,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,4523.0,6.0,45:4318:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.8739622641509435,,4523.0,0.0,,0.0
real:45:5055:B2:87,traditional_template_cfd,0.7597874049544524,False,3.0993781512605043,8.099378151260504,2593.74210145683,3718.335994936033,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7937.0,5.0,45:5055:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3493781512605043,,7937.0,0.0,,0.0
