event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:58:5:28,train,58,B2,5.0,1,1,-11.070570554629771,-1.0754917042764944,1.0754917042764944,-9.995078850353277,4028.0,4028.0,1.0
train:58:5:29,train,58,B2,5.0,1,1,-7.033177283526291,2.9619015668269864,2.9619015668269864,-9.995078850353277,6158.5,6153.0,0.9991069253876755
train:58:5:30,train,58,B6,5.0,1,1,-6.582153407707307,3.4111491003493013,3.4111491003493013,-9.993302508056608,4944.0,4947.0,1.0006067961165048
train:58:5:31,train,58,B4,5.0,1,1,-7.920832779067911,2.0689094954140383,2.0689094954140383,-9.98974227448195,3878.0,3877.5,0.9998710675605983
train:58:5:32,train,58,B4,5.0,1,1,-7.8626839678759755,2.1270583066059743,2.1270583066059743,-9.98974227448195,1606.5,1599.0,0.9953314659197012
train:58:5:33,train,58,B4,5.0,1,1,-10.685161192645403,-0.6954189181634529,0.6954189181634529,-9.98974227448195,6010.5,6010.5,1.0
train:58:5:34,train,58,B8,5.0,1,1,-11.051004290402254,-1.051004290402254,1.051004290402254,-10.0,4321.0,4325.0,1.000925711640824
train:58:5:35,train,58,B6,5.0,1,1,-11.855657800367705,-1.862355292311097,1.862355292311097,-9.993302508056608,1730.5,1725.5,0.9971106616584802
train:58:5:36,train,58,B2,5.0,1,1,-9.61031193482434,0.38476691552893705,0.38476691552893705,-9.995078850353277,3543.5,3542.0,0.9995766897135601
train:58:5:37,train,58,B2,5.0,1,1,-7.757845380638646,2.2372334697146314,2.2372334697146314,-9.995078850353277,3306.5,3306.5,1.0
train:58:5:38,train,58,B2,5.0,1,1,-12.821088808129694,-2.8260099577764173,2.8260099577764173,-9.995078850353277,8253.5,8253.5,1.0
train:58:5:39,train,58,B4,5.0,1,1,-11.68915116669497,-1.69940889221302,1.69940889221302,-9.98974227448195,5785.0,5788.0,1.0005185825410545
train:58:5:40,train,58,B4,5.0,1,1,-8.370308991458801,1.6194332830231488,1.6194332830231488,-9.98974227448195,2479.0,2480.5,1.0006050826946349
train:58:5:41,train,58,B2,5.0,1,1,-12.562510598241936,-2.5674317478886586,2.5674317478886586,-9.995078850353277,4931.5,4928.5,0.9993916658217581
train:58:5:42,train,58,B4,5.0,1,1,-12.259385387656694,-2.2696431131747445,2.2696431131747445,-9.98974227448195,5191.5,5191.0,0.9999036887219493
train:58:5:43,train,58,B4,5.0,1,1,-12.2015470218112,-2.21180474732925,2.21180474732925,-9.98974227448195,5576.5,5572.5,0.9992827042051466
train:58:5:44,train,58,B8,5.0,1,1,-10.43225599786524,-0.4322559978652407,0.4322559978652407,-10.0,1766.0,1769.0,1.0016987542468856
train:58:5:45,train,58,B4,5.0,1,1,-9.634995265672629,0.354747008809321,0.354747008809321,-9.98974227448195,3067.5,2575.5,0.8396088019559902
train:58:5:46,train,58,B6,5.0,1,1,-13.525814630699207,-3.532512122642599,3.532512122642599,-9.993302508056608,2513.5,2511.0,0.9990053709966182
train:58:5:47,train,58,B6,5.0,1,1,-11.948419234489196,-1.9551167264325873,1.9551167264325873,-9.993302508056608,3749.0,3749.0,1.0
train:58:5:48,train,58,B8,5.0,1,1,-10.695555058866255,-0.6955550588662547,0.6955550588662547,-10.0,2816.5,2814.0,0.9991123735132257
train:58:5:49,train,58,B4,5.0,1,1,-8.37893990356107,1.6108023709208794,1.6108023709208794,-9.98974227448195,3178.5,3183.5,1.0015730690577316
train:58:5:50,train,58,B2,5.0,1,1,-6.9129981199473995,3.0820807304058775,3.0820807304058775,-9.995078850353277,4900.5,4893.0,0.9984695439240894
train:58:5:51,train,58,B4,5.0,1,1,-14.839278978171365,-4.849536703689415,4.849536703689415,-9.98974227448195,3649.0,3646.0,0.9991778569471088
train:58:5:52,train,58,B2,5.0,1,1,-11.704393368526304,-1.7093145181730272,1.7093145181730272,-9.995078850353277,9201.0,9191.5,0.9989675035322247
train:58:5:53,train,58,B6,5.0,1,1,-9.190885974271986,0.8024165337846227,0.8024165337846227,-9.993302508056608,3749.0,3749.0,1.0
train:58:5:54,train,58,B6,5.0,0,1,-15.410289264232341,-5.416986756175733,5.416986756175733,-9.993302508056608,4077.0,4077.0,1.0
train:58:5:55,train,58,B2,5.0,1,1,-6.31167675935367,3.683402090999607,3.683402090999607,-9.995078850353277,2493.0,2489.5,0.9985960689931809
train:58:5:56,train,58,B2,5.0,1,1,-7.983264615180942,2.011814235172335,2.011814235172335,-9.995078850353277,4900.5,4893.0,0.9984695439240894
train:58:5:57,train,58,B2,5.0,1,1,-13.277909985714425,-3.282831135361148,3.282831135361148,-9.995078850353277,6991.5,6991.0,0.9999284845884288
train:58:5:58,train,58,B8,5.0,1,1,-9.620096999014878,0.37990300098512186,0.37990300098512186,-10.0,2726.0,2412.0,0.8848129126925899
train:58:5:59,train,58,B6,5.0,1,1,-9.703504213603928,0.28979829445268024,0.28979829445268024,-9.993302508056608,2232.5,1353.0,0.6060470324748041
train:58:5:60,train,58,B2,5.0,1,1,-13.539498029240201,-3.5444191788869244,3.5444191788869244,-9.995078850353277,5473.0,5469.0,0.9992691394116572
train:58:5:61,train,58,B8,5.0,1,1,-7.8026502282545875,2.1973497717454125,2.1973497717454125,-10.0,2639.0,2645.5,1.0024630541871922
train:58:5:62,train,58,B4,5.0,1,1,-14.317162060804009,-4.327419786322059,4.327419786322059,-9.98974227448195,1606.5,1599.0,0.9953314659197012
train:58:5:63,train,58,B2,5.0,1,1,-10.620511053653491,-0.625432203300214,0.625432203300214,-9.995078850353277,2987.5,2985.5,0.9993305439330544
train:58:5:64,train,58,B4,5.0,1,1,-9.524517940973949,0.46522433350800085,0.46522433350800085,-9.98974227448195,3296.0,3283.0,0.9960558252427184
train:58:5:65,train,58,B6,5.0,1,1,-8.126491321828066,1.8668111862285421,1.8668111862285421,-9.993302508056608,2436.0,2436.5,1.0002052545155993
train:58:5:66,train,58,B4,5.0,1,1,-12.649732315367293,-2.6599900408853436,2.6599900408853436,-9.98974227448195,2171.5,2160.0,0.9947041215749481
train:58:5:67,train,58,B2,5.0,1,1,-12.448804686019772,-2.4537258356664946,2.4537258356664946,-9.995078850353277,4111.0,4111.0,1.0
train:58:5:68,train,58,B4,5.0,1,1,-12.043791308138697,-2.0540490336567476,2.0540490336567476,-9.98974227448195,2745.5,2745.5,1.0
train:58:5:69,train,58,B4,5.0,0,1,-4.230894401385228,5.758847873096721,5.758847873096721,-9.98974227448195,4396.0,4393.0,0.9993175614194723
train:58:5:70,train,58,B8,5.0,1,1,-8.092856555556429,1.9071434444435713,1.9071434444435713,-10.0,3005.0,3004.5,0.9998336106489185
train:58:5:71,train,58,B4,5.0,1,1,-9.11387647657524,0.8758657979067106,0.8758657979067106,-9.98974227448195,2218.5,2217.0,0.9993238674780257
train:58:5:72,train,58,B2,5.0,1,1,-9.619064373136954,0.376014477216323,0.376014477216323,-9.995078850353277,3718.5,3717.5,0.9997310743579401
train:58:5:73,train,58,B4,5.0,1,1,-9.911754771390738,0.07798750309121161,0.07798750309121161,-9.98974227448195,1891.0,635.0,0.3358011634056055
train:58:5:74,train,58,B4,5.0,1,1,-10.260759290910713,-0.27101701642876286,0.27101701642876286,-9.98974227448195,3037.0,2563.0,0.8439249259137307
train:58:5:75,train,58,B6,5.0,1,1,-10.663801967517006,-0.6704994594603981,0.6704994594603981,-9.993302508056608,3084.5,3087.5,1.0009726049602854
train:58:5:76,train,58,B6,5.0,1,1,-11.913431224701661,-1.9201287166450527,1.9201287166450527,-9.993302508056608,1933.0,1751.5,0.9061045007759959
train:58:5:77,train,58,B4,5.0,1,1,-9.952132644504168,0.03760962997778172,0.03760962997778172,-9.98974227448195,2609.0,2532.0,0.9704867765427366
train:58:5:78,train,58,B2,5.0,1,1,-14.144050957860683,-4.148972107507406,4.148972107507406,-9.995078850353277,4348.0,4341.0,0.9983900643974241
train:58:5:79,train,58,B4,5.0,1,1,-10.835816627449477,-0.846074352967527,0.846074352967527,-9.98974227448195,2564.5,2573.0,1.0033144862546306
train:58:5:80,train,58,B4,5.0,1,1,-12.123394912828061,-2.1336526383461116,2.1336526383461116,-9.98974227448195,6029.5,6024.5,0.999170743842773
train:58:5:81,train,58,B6,5.0,1,1,-10.610119391140726,-0.6168168830841179,0.6168168830841179,-9.993302508056608,1831.0,1829.5,0.999180775532496
train:58:5:82,train,58,B4,5.0,1,1,-5.267192606555485,4.722549667926465,4.722549667926465,-9.98974227448195,4356.0,4338.5,0.9959825528007347
train:58:5:83,train,58,B2,5.0,1,1,-11.744113080219861,-1.7490342298665844,1.7490342298665844,-9.995078850353277,8066.5,8066.5,1.0
train:58:5:84,train,58,B4,5.0,1,1,-8.3504820494301,1.6392602250518493,1.6392602250518493,-9.98974227448195,3870.5,3869.5,0.9997416354476166
train:58:5:85,train,58,B2,5.0,1,1,-5.547968829005118,4.447110021348159,4.447110021348159,-9.995078850353277,1520.5,1520.5,1.0
train:58:5:86,train,58,B6,5.0,1,1,-10.443921293686444,-0.45061878562983537,0.45061878562983537,-9.993302508056608,2809.5,2095.5,0.7458622530699413
train:58:5:87,train,58,B2,5.0,1,1,-7.9976129716746955,1.9974658786785815,1.9974658786785815,-9.995078850353277,3183.0,3183.0,1.0
train:58:5:88,train,58,B2,5.0,1,1,-9.810456723763672,0.18462212658960553,0.18462212658960553,-9.995078850353277,3112.5,3111.5,0.9996787148594377
train:58:5:89,train,58,B4,5.0,1,1,-10.013382024679519,-0.023639750197569143,0.023639750197569143,-9.98974227448195,2398.5,2402.0,1.0014592453616844
train:58:5:90,train,58,B4,5.0,1,1,-12.858413862847598,-2.8686715883656486,2.8686715883656486,-9.98974227448195,4910.5,4910.5,1.0
train:58:5:91,train,58,B2,5.0,1,1,-11.657338564727711,-1.662259714374434,1.662259714374434,-9.995078850353277,3322.0,3322.0,1.0
train:58:5:92,train,58,B4,5.0,1,1,-11.505009406409677,-1.515267131927727,1.515267131927727,-9.98974227448195,4059.0,4059.0,1.0
train:58:5:93,train,58,B2,5.0,1,1,-8.444074558083058,1.5510042922702194,1.5510042922702194,-9.995078850353277,8599.0,8599.0,1.0
train:58:5:94,train,58,B8,5.0,1,1,-13.148671530708876,-3.148671530708876,3.148671530708876,-10.0,2816.5,2814.0,0.9991123735132257
train:58:5:95,train,58,B2,5.0,0,0,9.470850904812467,19.465929755165746,19.465929755165746,-9.995078850353277,5065.5,5065.5,1.0
train:58:5:96,train,58,B6,5.0,0,0,4.0735150855230176,14.066817593579625,14.066817593579625,-9.993302508056608,2345.0,2352.0,1.0029850746268656
train:58:5:97,train,58,B4,5.0,0,0,30.66536385613967,40.65510613062162,40.65510613062162,-9.98974227448195,3076.0,3038.0,0.9876462938881665
train:58:5:98,train,58,B2,5.0,0,0,-37.360365424063694,-27.365286573710417,27.365286573710417,-9.995078850353277,5531.0,5531.0,1.0
train:58:5:99,train,58,B2,5.0,0,0,33.064825885144046,43.05990473549733,43.05990473549733,-9.995078850353277,3183.0,3189.5,1.0020420986490732
train:58:5:100,train,58,B2,5.0,0,0,8.590559354416683,18.58563820476996,18.58563820476996,-9.995078850353277,3336.5,3371.5,1.010490034467256
train:58:5:101,train,58,B8,5.0,0,0,37.29628035734701,47.29628035734701,47.29628035734701,-10.0,2917.5,2496.0,0.8555269922879177
train:58:5:102,train,58,B6,5.0,0,0,-57.45566979518881,-47.4623672871322,47.4623672871322,-9.993302508056608,4000.0,3720.0,0.93
train:58:5:103,train,58,B2,5.0,0,0,-29.841929736286218,-19.84685088593294,19.84685088593294,-9.995078850353277,1520.5,1520.5,1.0
train:58:5:104,train,58,B6,5.0,0,0,18.805870350622694,28.799172858679302,28.799172858679302,-9.993302508056608,6287.5,6287.5,1.0
train:58:5:105,train,58,B2,5.0,0,0,7.586197003900004,17.58127585425328,17.58127585425328,-9.995078850353277,6991.5,6991.0,0.9999284845884288
train:58:5:106,train,58,B6,5.0,0,0,39.779848853856556,49.773151361913165,49.773151361913165,-9.993302508056608,2657.5,2655.5,0.999247412982126
train:58:5:107,train,58,B2,5.0,0,0,36.157177235836365,46.15225608618964,46.15225608618964,-9.995078850353277,5051.5,5050.0,0.999703058497476
train:58:5:108,train,58,B6,5.0,0,0,-0.13181240718560705,9.861490100871002,9.861490100871002,-9.993302508056608,2723.0,2724.5,1.0005508630187294
train:58:5:109,train,58,B4,5.0,0,0,31.579584960153824,41.56932723463577,41.56932723463577,-9.98974227448195,3634.5,3637.0,1.0006878525244187
train:58:5:110,train,58,B4,5.0,0,0,28.95650150767178,38.94624378215373,38.94624378215373,-9.98974227448195,3527.5,3521.0,0.9981573352232459
train:58:5:111,train,58,B2,5.0,0,0,18.336184026721778,28.331262877075055,28.331262877075055,-9.995078850353277,2722.0,2722.5,1.0001836884643645
train:58:5:112,train,58,B4,5.0,0,0,20.932825033683436,30.922567308165384,30.922567308165384,-9.98974227448195,4767.0,4767.0,1.0
train:58:5:113,train,58,B2,5.0,0,0,-63.651681086939114,-53.65660223658584,53.65660223658584,-9.995078850353277,1939.0,1939.0,1.0
train:58:5:114,train,58,B4,5.0,0,0,24.206105869532916,34.19584814401487,34.19584814401487,-9.98974227448195,3733.5,3733.5,1.0
train:58:5:115,train,58,B4,5.0,0,0,-30.5348431543982,-20.545100879916248,20.545100879916248,-9.98974227448195,4059.0,4059.0,1.0
train:58:5:116,train,58,B6,5.0,0,0,-34.97857695203935,-24.98527444398274,24.98527444398274,-9.993302508056608,3209.0,3204.5,0.9985976939856653
train:58:5:117,train,58,B2,5.0,0,0,-45.908633501200356,-35.913554650847075,35.913554650847075,-9.995078850353277,5426.5,5406.5,0.9963143831198746
train:58:5:118,train,58,B8,5.0,0,0,18.097241729904702,28.097241729904702,28.097241729904702,-10.0,3248.0,3259.5,1.0035406403940887
train:58:5:119,train,58,B4,5.0,0,0,16.248154841065045,26.237897115546993,26.237897115546993,-9.98974227448195,4486.5,4477.5,0.9979939819458375
train:58:5:120,train,58,B6,5.0,0,0,-27.49894186793202,-17.505639359875413,17.505639359875413,-9.993302508056608,2657.5,2655.5,0.999247412982126
train:58:5:121,train,58,B4,5.0,0,0,-57.29050722803456,-47.300764953552616,47.300764953552616,-9.98974227448195,2812.0,2804.5,0.9973328591749644
train:58:5:122,train,58,B8,5.0,0,0,-61.490110183057325,-51.490110183057325,51.490110183057325,-10.0,4086.0,4091.5,1.0013460597161037
train:58:5:123,train,58,B4,5.0,0,0,-1.2010855025125098,8.788656771969439,8.788656771969439,-9.98974227448195,2691.0,2689.0,0.9992567818654775
train:58:5:124,train,58,B2,5.0,0,0,-55.1115594021193,-45.11648055176602,45.11648055176602,-9.995078850353277,4249.5,4227.5,0.9948229203435698
train:58:5:125,train,58,B2,5.0,0,0,-22.40625836291757,-12.411179512564292,12.411179512564292,-9.995078850353277,8305.0,8305.0,1.0
train:58:5:126,train,58,B6,5.0,0,0,19.79417375004779,29.787476258104398,29.787476258104398,-9.993302508056608,4284.0,3908.5,0.9123482726423903
train:58:5:127,train,58,B4,5.0,0,0,-43.73535914778258,-33.745616873300634,33.745616873300634,-9.98974227448195,6010.5,6010.5,1.0
train:58:5:128,train,58,B2,5.0,0,0,-50.590432148734465,-40.595353298381184,40.595353298381184,-9.995078850353277,6600.5,6600.5,1.0
train:58:5:129,train,58,B4,5.0,0,0,22.439335564621352,32.4290778391033,32.4290778391033,-9.98974227448195,3176.5,3175.0,0.9995277821501652
train:58:5:130,train,58,B2,5.0,0,0,41.47403530732879,51.46911415768207,51.46911415768207,-9.995078850353277,4457.0,4457.0,1.0
train:58:5:131,train,58,B4,5.0,0,0,-62.319951969534245,-52.3302096950523,52.3302096950523,-9.98974227448195,3436.5,3442.0,1.0016004655899897
train:58:5:132,train,58,B6,5.0,0,0,-62.38819885551006,-52.394896347453454,52.394896347453454,-9.993302508056608,1847.5,1836.0,0.9937753721244925
train:58:5:133,train,58,B4,5.0,0,0,-28.43795720138311,-18.44821492690116,18.44821492690116,-9.98974227448195,3113.5,3111.5,0.9993576361008512
train:58:5:134,train,58,B6,5.0,0,0,-23.082680318244154,-13.089377810187546,13.089377810187546,-9.993302508056608,3399.5,3406.5,1.002059126342109
train:58:5:135,train,58,B2,5.0,0,0,12.881931438257029,22.877010288610307,22.877010288610307,-9.995078850353277,5502.0,5502.0,1.0
train:58:5:136,train,58,B2,5.0,0,0,-38.309607060084865,-28.314528209731588,28.314528209731588,-9.995078850353277,2987.5,2985.5,0.9993305439330544
train:58:5:137,train,58,B2,5.0,0,0,-39.90853961929033,-29.913460768937053,29.913460768937053,-9.995078850353277,3090.5,3087.5,0.999029283287494
train:58:5:138,train,58,B2,5.0,0,0,4.862985679306197,14.858064529659474,14.858064529659474,-9.995078850353277,5933.5,5919.0,0.9975562484199882
train:58:5:139,train,58,B4,5.0,0,0,28.497120921015373,38.48686319549732,38.48686319549732,-9.98974227448195,5307.5,5307.5,1.0
train:58:5:140,train,58,B6,5.0,0,0,8.728325533643801,18.72162804170041,18.72162804170041,-9.993302508056608,3270.5,3275.0,1.0013759364011618
train:58:5:141,train,58,B6,5.0,0,0,9.877033452337285,19.870335960393895,19.870335960393895,-9.993302508056608,2687.0,2675.5,0.9957201339784146
train:58:5:142,train,58,B2,5.0,0,0,43.585874229947265,53.580953080300546,53.580953080300546,-9.995078850353277,6600.5,6600.5,1.0
train:58:5:143,train,58,B6,5.0,0,0,15.5736048429175,25.56690735097411,25.56690735097411,-9.993302508056608,2513.5,2511.0,0.9990053709966182
train:58:5:144,train,58,B4,5.0,0,0,-60.11116422883528,-50.12142195435333,50.12142195435333,-9.98974227448195,4310.0,4310.0,1.0
train:58:5:145,train,58,B6,5.0,0,0,-41.711856103468676,-31.718553595412068,31.718553595412068,-9.993302508056608,2147.0,1683.0,0.783884489986027
train:58:5:146,train,58,B4,5.0,0,0,10.92297087485802,20.91271314933997,20.91271314933997,-9.98974227448195,3067.5,2575.5,0.8396088019559902
train:58:5:147,train,58,B2,5.0,0,0,25.37959024973942,35.374669100092696,35.374669100092696,-9.995078850353277,3977.5,3977.5,1.0
train:58:5:148,train,58,B2,5.0,0,0,28.200836427671266,38.19591527802454,38.19591527802454,-9.995078850353277,3322.0,3322.0,1.0
train:58:5:149,train,58,B6,5.0,0,0,16.320588144863187,26.313890652919795,26.313890652919795,-9.993302508056608,2572.5,2572.5,1.0
train:58:5:150,train,58,B6,5.0,0,0,-49.34340661845557,-39.35010411039896,39.35010411039896,-9.993302508056608,1827.0,1822.5,0.9975369458128078
train:58:5:151,train,58,B6,5.0,0,0,-61.65070207992436,-51.65739957186775,51.65739957186775,-9.993302508056608,2809.5,2095.5,0.7458622530699413
train:58:5:152,train,58,B2,5.0,0,0,-29.57221187211571,-19.57713302176243,19.57713302176243,-9.995078850353277,4323.0,4323.0,1.0
train:58:5:153,train,58,B2,5.0,0,0,25.172289771254988,35.16736862160826,35.16736862160826,-9.995078850353277,3577.5,3573.0,0.9987421383647799
train:58:5:154,train,58,B4,5.0,0,0,9.26622903807916,19.25597131256111,19.25597131256111,-9.98974227448195,5307.5,5307.5,1.0
train:58:5:155,train,58,B6,5.0,0,0,-21.81030920230676,-11.817006694250153,11.817006694250153,-9.993302508056608,2658.0,2657.0,0.9996237772761475
train:58:5:156,train,58,B4,5.0,0,0,-28.077956302298183,-18.088214027816235,18.088214027816235,-9.98974227448195,6131.5,6130.5,0.9998369077713447
train:58:5:157,train,58,B6,5.0,0,0,1.7883901790427448,11.781692687099353,11.781692687099353,-9.993302508056608,2345.0,2352.0,1.0029850746268656
train:58:5:158,train,58,B4,5.0,0,0,-55.68603703375756,-45.69629475927561,45.69629475927561,-9.98974227448195,3870.5,3869.5,0.9997416354476166
train:58:5:159,train,58,B6,5.0,0,0,-48.54534864350489,-38.55204613544828,38.55204613544828,-9.993302508056608,3270.5,3275.0,1.0013759364011618
train:58:5:160,train,58,B8,5.0,0,0,-57.34240832393614,-47.34240832393614,47.34240832393614,-10.0,4856.5,4850.0,0.9986615875630598
train:58:5:161,train,58,B4,5.0,0,0,27.59605978826003,37.585802062741976,37.585802062741976,-9.98974227448195,3178.5,3183.5,1.0015730690577316
train:58:5:162,train,58,B4,5.0,0,0,-23.326544947112165,-13.336802672630215,13.336802672630215,-9.98974227448195,3067.5,2575.5,0.8396088019559902
train:58:5:163,train,58,B6,5.0,0,0,19.18614736012626,29.179449868182868,29.179449868182868,-9.993302508056608,3806.5,3812.0,1.001444896886904
train:58:5:164,train,58,B4,5.0,0,0,-60.48216002357468,-50.49241774909273,50.49241774909273,-9.98974227448195,1962.5,1694.5,0.8634394904458599
train:58:5:165,train,58,B6,5.0,0,0,-57.05877093819377,-47.06546843013716,47.06546843013716,-9.993302508056608,2941.0,2926.5,0.9950697041822509
train:58:5:166,train,58,B2,5.0,0,0,-44.438889663721206,-34.44381081336793,34.44381081336793,-9.995078850353277,4931.5,4928.5,0.9993916658217581
train:58:5:167,train,58,B4,5.0,0,0,30.268954367129595,40.25869664161154,40.25869664161154,-9.98974227448195,1954.0,1955.0,1.0005117707267144
train:58:5:168,train,58,B2,5.0,0,0,26.551925735719507,36.54700458607279,36.54700458607279,-9.995078850353277,5902.0,5896.5,0.9990681125042359
train:58:5:169,train,58,B2,5.0,0,0,-40.2149302584337,-30.21985140808042,30.21985140808042,-9.995078850353277,6991.5,6991.0,0.9999284845884288
train:58:5:170,train,58,B4,5.0,0,0,-51.51951959989567,-41.529777325413725,41.529777325413725,-9.98974227448195,4843.0,4751.5,0.981106752013215
train:58:5:171,train,58,B6,5.0,0,0,3.3783279876998407,13.371630495756449,13.371630495756449,-9.993302508056608,2892.5,2891.0,0.9994814174589456
train:58:5:172,train,58,B6,5.0,0,0,-47.60139973818226,-37.60809723012565,37.60809723012565,-9.993302508056608,3221.0,3218.5,0.999223843526855
train:58:5:173,train,58,B6,5.0,0,0,-23.37734148846809,-13.384038980411482,13.384038980411482,-9.993302508056608,2420.5,2425.0,1.0018591200165254
train:58:5:174,train,58,B2,5.0,0,0,-54.221444519426306,-44.22636566907303,44.22636566907303,-9.995078850353277,4256.5,4256.5,1.0
train:58:5:175,train,58,B4,5.0,0,0,-60.03675048220286,-50.047008207720914,50.047008207720914,-9.98974227448195,3080.0,3078.0,0.9993506493506493
train:58:5:176,train,58,B4,5.0,0,0,16.544809254291117,26.534551528773065,26.534551528773065,-9.98974227448195,3420.5,3423.5,1.0008770647566145
train:58:5:177,train,58,B8,5.0,0,0,-61.82464178964766,-51.82464178964766,51.82464178964766,-10.0,2151.0,2151.0,1.0
train:58:5:178,train,58,B4,5.0,0,0,-22.035744041864824,-12.046001767382874,12.046001767382874,-9.98974227448195,3242.0,3238.0,0.9987661937075879
train:58:5:179,train,58,B4,5.0,0,0,23.358946728842405,33.34868900332435,33.34868900332435,-9.98974227448195,1891.0,635.0,0.3358011634056055
train:58:5:180,train,58,B2,5.0,0,0,-24.15574966528337,-14.160670814930093,14.160670814930093,-9.995078850353277,5531.0,5531.0,1.0
train:58:5:181,train,58,B4,5.0,0,0,33.03232247474664,43.02206474922859,43.02206474922859,-9.98974227448195,2007.0,972.0,0.484304932735426
train:58:5:182,train,58,B4,5.0,0,0,7.459784709924606,17.449526984406557,17.449526984406557,-9.98974227448195,3296.0,3283.0,0.9960558252427184
