row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
58:406604:7705:17619:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,5,high,0.5497087099837359,0.575,0.5248458761008687,0.5248458761008687,0.5322164436492817,0.5322164436492817,0.6539422514742099,0.6539422514742099,0.5991874741504204,0.75,-0.4292464554309845,0.23094155745405331,0.5947492199836094,0.5554390741692683,0.7553663849830627,0.7551570368378527,0.2910129129886627,0.10841289855905151,0.49878808856010437,0.459037583317441
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,5,high,0.2223147840001986,0.5343915343915343,0.4968349006387279,0.4968349006387279,0.5343882327209638,0.5343882327209638,0.7499352372081259,0.7499352372081259,0.6790003066202105,0.8461538461538461,0.06122877821326256,0.39999517898374126,0.6975330029260298,0.6773746900529986,0.982555627822876,0.9825421533428758,0.7859724760055542,0.8402417694700985,0.8685821294784546,0.8720838282202258
58:410177:11017:21186:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,5,low,-0.6344798492325098,0.39593908629441626,0.29816478083045805,0.29816478083045805,0.27792571776011743,0.27792571776011743,0.17047208986232762,0.17047208986232762,0.2775658759954175,0.0631578947368421,-0.7929941415786743,0.10556751316354492,0.1595008338473641,0.03909030292727318,0.031194183975458145,0.030360482927437538,0.18513859808444977,0.0,0.12010544538497925,0.0360630989668878
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,5,low,-0.608289899505129,0.4009216589861751,0.24754907685039274,0.24754907685039274,0.40992712909518597,0.40992712909518597,0.20143239933993157,0.20143239933993157,0.23495000417835424,0.0,-0.3919951617717743,0.2437810764914673,0.14078834924292188,0.01689109727791794,0.046475671231746674,0.04565514528339774,0.15980760753154755,0.0,0.12603873014450073,0.042690358248224855
58:420237:4046:31237:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,4,low,-0.6281797747638082,0.39593908629441626,0.3076431957745945,0.3076431957745945,0.36562066997556525,0.36562066997556525,0.29549439856558785,0.29549439856558785,0.3694463099822868,0.23668639053254437,-0.9695562124252319,0.04471131604301574,0.33408575336062696,0.2462058524375185,0.06967079639434814,0.06887026837426292,0.3174131214618683,0.14744726864173024,0.3697969317436218,0.31495923955505917
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,4,low,0.32385442405844583,0.5343915343915343,0.5204972704389444,0.5204972704389444,0.5450523951319253,0.5450523951319253,0.8260286018542199,0.8260286018542199,0.7783273354688891,0.9756737590998087,0.35381773114204407,0.5008427217733671,0.7719250298937971,0.7656282779778113,0.9991433620452881,0.9991441888599224,0.6340001225471497,0.6155410784413988,0.8927669525146484,0.8990973796390921
58:421027:4781:32023:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,6,high,-0.6344798492325098,0.39593908629441626,0.4231198026194545,0.4231198026194545,0.4294422271845452,0.4294422271845452,0.35325635306170383,0.35325635306170383,0.41301027863261686,0.3142857142857143,-0.7482864856719971,0.12097703972612141,0.27256741824113645,0.17322472772897365,0.4181560277938843,0.4176559500886664,0.4181607663631439,0.29640900354719657,0.1855020672082901,0.10910870296408744
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,6,high,-0.6344798492325098,0.39593908629441626,0.44270581826539457,0.44270581826539457,0.44024186616214206,0.44024186616214206,0.482218220177483,0.482218220177483,0.5116949930208513,0.6086956521739131,0.8834225535392761,0.6833832601418725,0.5391192945394759,0.48944355399663164,0.9894804954528809,0.9894729913224747,0.39460936188697815,0.26158676950224374,0.31394317746162415,0.2525726650915842
59:423434:7026:34422:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,5,mid,0.5361673727370637,0.5800000000000001,0.48283610423308243,0.48283610423308243,0.44512549983514776,0.44512549983514776,0.2543521003674567,0.2543521003674567,0.28934425218139875,0.0821917808219178,-0.5100682973861694,0.20880015081980172,0.19482061215196458,0.07995178353072298,0.07317432761192322,0.07107082959139302,0.28237807750701904,0.10485147477081071,0.21542832255363464,0.14480703290429567
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,5,mid,0.6318261375832759,0.8666666666666667,0.8183841681972872,0.8183841681972872,0.6911990504213043,0.6911990504213043,0.646321796189387,0.646321796189387,0.4782922344226041,0.41818181818181815,0.16346007585525513,0.4384155633168263,0.4832366130999007,0.4241484792707577,0.9979292154312134,0.9979263539020384,0.42304718494415283,0.3064798217352035,0.649178683757782,0.6257857435800773
59:424134:7672:35122:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,4,low,-0.6432016641749736,0.375,0.5325315359584901,0.5325315359584901,0.4643698732572928,0.4643698732572928,0.29875137803654017,0.29875137803654017,0.3512287428605179,0.23115577889447236,-0.6988470554351807,0.14444278426746157,0.41150166296906077,0.33853973106344726,0.00013975716137792915,0.0,0.28600382804870605,0.11004845157364083,0.2262284755706787,0.15678314667355686
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,4,low,-0.6432016641749736,0.375,0.538197122071701,0.538197122071701,0.4658211133383954,0.4658211133383954,0.3336805375728282,0.3336805375728282,0.39776199993668315,0.23115577889447236,0.022946596145629883,0.3905125173773601,0.38503822799045284,0.3069581723162529,0.9894422292709351,0.9894200890409229,0.2889672815799713,0.11429612362972352,0.2922458052635193,0.22998868828917696
59:424739:8234:35727:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,6,mid,-0.6432016641749736,0.375,0.4017970256293585,0.4017970256293585,0.4340868755849065,0.4340868755849065,0.29934153270846364,0.29934153270846364,0.37128477989472225,0.23115577889447236,-0.5169153809547424,0.20646588253881878,0.34413041576116127,0.2581386416626201,0.1221466213464737,0.12015436684424136,0.29935911297798157,0.12919127598326985,0.3616359829902649,0.30693432615313065
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,6,mid,-0.6432016641749736,0.375,0.3969327603162289,0.3969327603162289,0.43079232047793614,0.43079232047793614,0.4033147625335275,0.4033147625335275,0.4594585893156671,0.41818181818181815,0.8541585206985474,0.6738844976996365,0.5655701361696907,0.5224056026485042,0.998992383480072,0.9989919370012301,0.35661688446998596,0.21126181746272896,0.480814665555954,0.43908962608498303
59:425144:8601:36132:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,3,high,-0.2072013578642398,0.48,0.49566000248548175,0.49566000248548175,0.3894760541373349,0.3894760541373349,0.254946694619421,0.254946694619421,0.33963856413445026,0.23115577889447236,-0.5464025735855103,0.19641327871649097,0.20586776945693436,0.09313550090144326,0.01305306889116764,0.01081300180607933,0.29658934473991394,0.12522122313022507,0.19954842329025269,0.12719807126064664
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,3,high,0.5408740022626131,0.5800000000000001,0.564031288119892,0.564031288119892,0.6309942510203278,0.6309942510203278,0.8027346339768097,0.8027346339768097,0.696878761357062,0.875,0.035038769245147705,0.39463491136184625,0.8110698444440058,0.8153858399288049,0.9935733675956726,0.993560611495477,0.2537696063518524,0.06384546532575432,0.16062802076339722,0.08403987082853508
59:425245:8693:36233:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,3,mid,-0.3203936946315442,0.48,0.5028800130206276,0.5028800130206276,0.4006251543638014,0.4006251543638014,0.2173398607882055,0.2173398607882055,0.20540729771554636,0.0,-0.46789926290512085,0.22317617509977142,0.12409113659141333,0.0,0.009866812266409397,0.007619507407263386,0.30073046684265137,0.13115690879259279,0.2982209324836731,0.23661440954159277
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,1.760199030716958,2.0922927472819985,3.2345509728794575,B6,3,0.22000546089453443,3,mid,-0.3203936946315442,0.48,0.5028800130206276,0.5028800130206276,0.4006251543638014,0.4006251543638014,0.46558286140489713,0.46558286140489713,0.5002754735693727,0.5894039735099339,0.05488324165344238,0.40140017456209914,0.5370141781028427,0.4883268193008552,0.8431026935577393,0.8427481342479297,0.33437392115592957,0.179379821434517,0.3058992922306061,0.24512881760094754
59:425381:8818:36369:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,4,high,-0.6432016641749736,0.375,0.4272942939406256,0.4272942939406256,0.47062964783124583,0.47062964783124583,0.3736487663895434,0.3736487663895434,0.42441705237725585,0.3488372093023256,0.10936573147773743,0.4199740310941777,0.2736833540794666,0.17406686417545214,0.6310132145881653,0.6301768812376619,0.330376535654068,0.17365016091697955,0.2923337519168854,0.23008621090063217
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,4,high,-0.6432016641749736,0.375,0.4272942939406256,0.4272942939406256,0.47062964783124583,0.47062964783124583,0.6172721567768642,0.6172721567768642,0.6379507393935064,0.7547169811320755,0.7285497188568115,0.6310626686661491,0.676883309772648,0.6552471454913059,0.9844574332237244,0.9844239697289027,0.4667958915233612,0.36918711795756853,0.7432460784912109,0.7300955454437809
59:425507:8933:36495:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,5,high,-0.6432016641749736,0.375,0.32989185557141915,0.32989185557141915,0.3853389216131028,0.3853389216131028,0.4103858457993519,0.4103858457993519,0.4781672704142203,0.41818181818181815,-0.3759130835533142,0.25453557338946964,0.377566853726662,0.29804180732338914,0.012670710682868958,0.010429775048053902,0.4755752384662628,0.38177101248690043,0.47650080919265747,0.43430606102719554
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,2.1778108516273065,2.1778108516273065,2.6616911391323512,B8,5,0.29105833833382766,5,high,-0.44284293627942795,0.48,0.4547408341133831,0.4547408341133831,0.5481323623972196,0.5481323623972196,0.843096742019333,0.843096742019333,0.8204589963346861,0.9833333333333333,0.6687504053115845,0.6106762312238108,0.9506821042815704,0.9819996143482188,0.9999837875366211,0.9999855930918764,0.5404770374298096,0.4747981360568963,0.6587722301483154,0.636423870914236
59:425627:9044:36615:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,2,low,-0.6432016641749736,0.375,0.31852214179955723,0.31852214179955723,0.371231932585007,0.371231932585007,0.240652976313992,0.240652976313992,0.2973435444001646,0.08333333333333333,-0.7952008843421936,0.1115943920554514,0.18213305157482051,0.06481040297866811,0.3133150339126587,0.31175702998722293,0.3594258725643158,0.21528808617532103,0.32711261510849,0.2686519258206811
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,2,low,-0.6432016641749736,0.375,0.31852214179955723,0.31852214179955723,0.371231932585007,0.371231932585007,0.2509618835649393,0.2509618835649393,0.3131125710609127,0.15384615384615385,-0.14615753293037415,0.3328625119798612,0.2177281580855621,0.10728973146683853,0.8374477028846741,0.8370802979225489,0.4146210551261902,0.29440221167954533,0.3703000247478485,0.31654174093944915
59:426252:9624:37240:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,2,mid,-0.48330149968125685,0.48,0.4803229814256828,0.4803229814256828,0.3727632482716213,0.3727632482716213,0.32257465170763955,0.32257465170763955,0.4172933780437472,0.3488372093023256,-0.8643347024917603,0.08802568908379949,0.32266720210515776,0.23252436507575222,0.0008728855173103511,0.0,0.3661651611328125,0.22494785894660482,0.2865374982357025,0.2236588396021148
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,2,mid,-0.13206763253117756,0.48,0.5327781937788275,0.5327781937788275,0.4700921638230923,0.4700921638230923,0.5811810749611933,0.5811810749611933,0.5643111735938865,0.6190476190476191,-0.27698028087615967,0.28826317448053596,0.40037539178538417,0.32526159890454404,0.07099957019090652,0.06889113207775437,0.4292364716529846,0.3153512482390516,0.3668782413005829,0.3127473810082929
59:426813:10150:37801:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,3,mid,0.4613834691884128,0.5526315789473685,0.46942484891808667,0.46942484891808667,0.4431963274584091,0.4431963274584091,0.2825305497191665,0.2825305497191665,0.33041217614248697,0.23115577889447236,-0.7636993527412415,0.12233371271395607,0.260489011557357,0.15832068822250225,0.009815631434321404,0.007568210314829048,0.26209065318107605,0.07577245446897801,0.2747356593608856,0.21057197270048447
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,3,mid,0.6405462123867931,0.8666666666666667,0.7757680743154378,0.7757680743154378,0.7357304173832548,0.7357304173832548,0.8714937942091749,0.8714937942091749,0.7066165475006315,0.9137931034482759,0.28675577044487,0.48044882115280124,0.845719080967861,0.8567363637632254,0.9822304844856262,0.9821919623424586,0.2864850163459778,0.11073816378355777,0.2995526194572449,0.23809109553626062
59:427412:10696:38400:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,3,high,0.5134140583529229,0.5800000000000001,0.510989854077738,0.510989854077738,0.5068996690635448,0.5068996690635448,0.3758140417031849,0.3758140417031849,0.41860148884934406,0.3488372093023256,0.41303396224975586,0.5234988547558607,0.5105125706540466,0.4566997053900645,0.5691635608673096,0.5681867322987814,0.25528788566589355,0.06602169402228712,0.13519473373889923,0.055837313100790265
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,3,high,0.6257369440391024,0.8,0.7421366523508445,0.7421366523508445,0.7233065690430154,0.7233065690430154,0.7758647660191597,0.7758647660191597,0.6323349485001014,0.7547169811320755,1.2049620151519775,0.7934784038875338,0.9037949568773227,0.9260443235315652,0.990380048751831,0.9903600388353213,0.33866989612579346,0.18553746576421581,0.24540551006793976,0.17804824787478998
59:428507:11714:39495:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,4,low,0.06188784439135233,0.4927536231884058,0.5314786026239001,0.5314786026239001,0.4216605613921402,0.4216605613921402,0.31727258868195257,0.31727258868195257,0.3832493622720075,0.23115577889447236,-0.6190672516822815,0.17164085531455514,0.13064939727775501,0.003369624258242564,0.008721631020307541,0.006471724812905399,0.253109872341156,0.06289983425979796,0.29427024722099304,0.23223355900200018
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,4,low,0.4514441766503702,0.5526315789473685,0.48796550637246616,0.48796550637246616,0.4962926879790184,0.4962926879790184,0.3967052991781197,0.3967052991781197,0.4400836747357988,0.41818181818181815,-0.03479316458106041,0.370828210815881,0.3944440106426837,0.3181830672565694,0.9694352746009827,0.9693676873669977,0.31899651885032654,0.1573385910323775,0.6483908295631409,0.6249121048960955
59:429179:12337:40167:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,2,high,-0.6432016641749736,0.375,0.5558344902054408,0.5558344902054408,0.4753590168768825,0.4753590168768825,0.32961392128392925,0.32961392128392925,0.39002885107321533,0.23115577889447236,0.09759318828582764,0.4159606034962575,0.3391603516248873,0.25220734919722615,0.06870898604393005,0.06659534473076346,0.5192400217056274,0.4443580170219667,0.6010478138923645,0.5724142059350016
59:429179:12337:40167:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,2,high,-0.6432016641749736,0.375,0.5558344902054408,0.5558344902054408,0.4753590168768825,0.4753590168768825,0.5682309740656718,0.5682309740656718,0.5842250586854603,0.7045454545454546,0.9089430570602417,0.6925613261970154,0.820716572748416,0.8268982802794332,0.9763820767402649,0.9763302695862387,0.5427352786064148,0.47803499057159016,0.7736009359359741,0.7637555524487266
59:429704:12821:40692:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,2,low,-0.6389152228757815,0.375,0.23088820359260312,0.23088820359260312,0.41451306570965857,0.41451306570965857,0.5773083091367542,0.5773083091367542,0.6354516761662262,0.7547169811320755,0.16736173629760742,0.4397456949155628,0.8009291569885446,0.8032839069457862,0.21842505037784576,0.2166514981328468,0.5374488234519958,0.470457639485011,0.46785175800323486,0.4247152690377466
59:429704:12821:40692:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,2,low,-0.6389152228757815,0.375,0.23088820359260312,0.23088820359260312,0.41451306570965857,0.41451306570965857,0.571221267642084,0.571221267642084,0.632030058606835,0.7547169811320755,0.5285171270370483,0.562868709943225,0.7857434672133162,0.7851612499989188,0.35085731744766235,0.34938459308311476,0.5128371119499207,0.43518039349590354,0.46254897117614746,0.4188350950962185
59:430274:13335:41262:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,3,low,0.3539326732141353,0.5279503105590062,0.5930893679165711,0.5930893679165711,0.5119137223090651,0.5119137223090651,0.8344146688372549,0.8344146688372549,0.7772184108868913,0.9833333333333333,0.010221599601209164,0.38617438487002614,0.736062368329442,0.7258716474097398,0.9650458693504333,0.9649683113177362,0.5622497200965881,0.5060060543771627,0.7732495665550232,0.763365924665244
59:430274:13335:41262:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,3,low,0.4540621004500267,0.5526315789473685,0.6787515102636567,0.6787515102636567,0.6838421926580719,0.6838421926580719,0.9056115755711107,0.9056115755711107,0.8419131928789272,0.9833333333333333,1.0598291158676147,0.7440005320412606,0.9739080891400688,1.0,0.9999972581863403,0.9999990943409888,0.8021677732467651,0.849893076516721,0.9754399657249451,0.9875715650566296
59:430753:13780:41741:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,3,high,0.3619303765709424,0.5279503105590062,0.40942792681560375,0.40942792681560375,0.40508906003087297,0.40508906003087297,0.2816449981783475,0.2816449981783475,0.3531161364008758,0.23115577889447236,0.20443274080753326,0.4523837281898857,0.11380406802589478,0.0,0.6705004572868347,0.6697538215892429,0.6501151919364929,0.63194820447038,0.5796703696250916,0.5487091061797601
59:430753:13780:41741:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,3,high,0.6397489135609055,0.8666666666666667,0.7817980846952141,0.7817980846952141,0.669666614018668,0.669666614018668,0.8359172144243556,0.8359172144243556,0.7426310877483356,0.9137931034482759,1.0630924701690674,0.7451130559880185,0.84696616588287,0.8582246393985665,0.9822739958763123,0.9822355725718924,0.6298650503158569,0.602922623408892,0.3612663745880127,0.3065244734160017
59:432231:15152:43219:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,4,high,-0.6432016641749736,0.375,0.7401289413706574,0.7401289413706574,0.4754310227543872,0.4754310227543872,0.3048967692960077,0.3048967692960077,0.36291343183184205,0.23115577889447236,-1.296973705291748,0.0,0.19689063986883332,0.08242216207385077,3.315944195492193e-05,0.0,0.41538241505622864,0.29549350846059,0.3732752799987793,0.3198409530266767
