event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
58:407377:8428:18392,58,407377,8428,2.15228271484375,,2,False,0,0.03801998496055603,0.023115340620279312,0.026247568428516388,,0.029127631336450577,0.03801998496055603,0.006416550344890908,0.02468145452439785,0.026247568428516388,0.001566113904118538,0.01333853043615818,0.003132227808237076,0.003132227808237076,0.08368125053338657,0.41347109794407205,0.3263922658381281,0.04735195121707897,0.22059877048899929
58:409620:10496:20631,58,409620,10496,0.0804901123046875,,2,False,0,0.20126600563526154,0.2899417281150818,0.2232198417186737,,0.23814252515633902,0.2899417281150818,0.03770818478849653,0.25658078491687775,0.2899417281150818,0.03336094319820404,-0.05531477928161621,0.06672188639640808,0.06672188639640808,0.1138092981155035,0.3721571823131103,0.38977435605366845,0.0246211398588519,0.15495152089694278
58:409671:10543:20681,58,409671,10543,2.4014968872070312,,2,False,0,0.01561030838638544,0.03387567028403282,0.016114208847284317,,0.021866729172567528,0.03387567028403282,0.008494095160074615,0.02499493956565857,0.03387567028403282,0.008880730718374252,-0.009384631179273129,0.017761461436748505,0.017761461436748505,0.09346195649161966,0.23742329832824843,0.2156221108097111,0.07775278786068128,0.33139711191624777
58:410177:11017:21186,58,410177,11017,2.026815414428711,-0.8802928924560547,3,True,0,0.20363055169582367,0.16408562660217285,0.10445569455623627,0.12422167509794235,0.14909838698804379,0.20363055169582367,0.03811231795952534,0.13092099875211716,0.16408562660217285,0.024800442227485828,0.07270955294370651,0.059629932045936584,0.059629932045936584,0.06734369733258863,0.2699408881951282,0.38977435605366845,0.1118305734871929,0.19722971029201222
58:410450:11283:21459,58,410450,11283,0.14504241943359375,,2,False,0,0.7089546322822571,,0.45622536540031433,0.4225080609321594,0.5292293528715769,0.7089546322822571,0.12782826030677477,0.4393667131662369,0.45622536540031433,0.016858652234077454,0.2695879191160202,0.03371730446815491,0.03371730446815491,0.017515603979598744,0.2784380436606917,0.20355297340202533,0.026917581403843843,0.05807385766087588
58:411658:12377:22663,58,411658,12377,2.680635452270508,,2,False,0,0.1289159655570984,0.1479267030954361,0.1231502890586853,,0.13333098590373993,0.1479267030954361,0.010585744395996896,0.1355384960770607,0.1479267030954361,0.012388207018375397,-0.006622530519962311,0.024776414036750793,0.024776414036750793,0.11003879409361116,0.3573183579049286,0.07828961310833614,0.1579499268416476,0.42590975454190605
58:412612:13256:23614,58,412612,13256,2.9170494079589844,,2,False,0,0.009352750144898891,0.04654106870293617,0.05273112282156944,,0.0362083138898015,0.05273112282156944,0.019157160028568914,0.04963609576225281,0.05273112282156944,0.003095027059316635,-0.040283345617353916,0.00619005411863327,0.00619005411863327,0.3382298573015434,0.3683540422243553,0.5996129819303435,0.2957711509418273,0.20843854219232172
58:413675:14293:24677,58,413675,14293,1.042938232421875,,2,False,0,0.05152033269405365,0.04649316892027855,0.031085602939128876,,0.043033034851153694,0.05152033269405365,0.008693826962139703,0.03878938592970371,0.04649316892027855,0.007703782990574837,0.012730946764349937,0.015407565981149673,0.015407565981149673,0.2852742560392536,0.6141803053906183,0.494765437072064,0.3878331152526822,0.36257723172351225
58:414493:15051:25495,58,414493,15051,2.784088134765625,,2,False,0,0.023414254188537598,0.016032684594392776,0.058631036430597305,,0.032692658404509224,0.058631036430597305,0.018587118897890685,0.03733186051249504,0.058631036430597305,0.021299175918102264,-0.013917606323957443,0.04259835183620453,0.04259835183620453,0.08207928182474176,0.5968173178997681,0.3230691919454381,0.09074079916081013,0.3024971747832098
58:414565:15120:25567,58,414565,15120,1.6297931671142578,,2,False,0,0.12885642051696777,0.07092144340276718,0.058681242167949677,,0.08615303536256154,0.12885642051696777,0.030606534806599486,0.06480134278535843,0.07092144340276718,0.0061201006174087524,0.06405507773160934,0.012240201234817505,0.012240201234817505,0.19194897864276936,0.3268601153646673,0.07828961310833614,0.24141789199626718,0.2783255030758785
58:414778:15316:25780,58,414778,15316,116.88842010498047,,2,False,1,0.09144401550292969,0.026291828602552414,,0.011234287172555923,0.04299004375934601,0.09144401550292969,0.03480922216669044,0.01876305788755417,0.026291828602552414,0.007528770714998245,0.07268095761537552,0.01505754142999649,0.01505754142999649,0.44599418079227016,0.44733664886762203,0.474095530999824,0.30995643326174216,0.43490985461633097
58:415534:16017:26536,58,415534,16017,2.1401233673095703,,2,False,0,0.08345960825681686,0.11632432043552399,0.05486151948571205,,0.08488181605935097,0.11632432043552399,0.025112227850514608,0.08559291996061802,0.11632432043552399,0.030731400474905968,-0.002133311703801155,0.061462800949811935,0.061462800949811935,0.1315172544614269,0.29149471894189766,0.29377516854826335,0.17901417823536206,0.23008441520014628
58:417761:1736:28763,58,417761,1736,2.950267791748047,,2,False,0,0.017934098839759827,0.03720267862081528,0.020968588069081306,,0.025368455176552136,0.03720267862081528,0.008459261773042119,0.029085633344948292,0.03720267862081528,0.008117045275866985,-0.011151534505188465,0.01623409055173397,0.01623409055173397,0.09396722260135255,0.2749653689579294,0.3244783602158385,0.10314768848202696,0.23542203075661639
58:418646:2556:29648,58,418646,2556,2.9862937927246094,,2,False,0,0.05350560322403908,0.027176128700375557,0.055709607899188995,,0.04546377994120121,0.055709607899188995,0.012962588478169904,0.041442868299782276,0.055709607899188995,0.01426673959940672,0.012062734924256802,0.02853347919881344,0.02853347919881344,0.08708901671501612,0.7823025786730865,0.49702736402952347,0.08023581735998343,0.29323971289091905
58:418772:2676:29774,58,418772,2676,2.228260040283203,,2,False,0,0.17048385739326477,0.1413828283548355,0.0827072486281395,,0.13152464479207993,0.17048385739326477,0.03650635651448667,0.1120450384914875,0.1413828283548355,0.029337789863348007,0.05843881890177727,0.058675579726696014,0.058675579726696014,0.1258263579273345,0.3000532595922061,0.6579749753013187,0.17958753058696522,0.4051273257803852
58:420237:4046:31237,58,420237,4046,2.078075408935547,-0.9710731506347656,3,True,0,0.268797367811203,0.2445063591003418,0.16700951755046844,0.10489894449710846,0.19630304723978043,0.268797367811203,0.06479160182710846,0.1721382737159729,0.2445063591003418,0.057109751986291986,0.0966590940952301,0.13960741460323334,0.13960741460323334,0.08769298940949892,0.47903256463883487,0.7680695415823494,0.10091266068881745,0.208260381093309
58:420920:4681:31916,58,420920,4681,2.7175350189208984,,2,False,0,0.052658241242170334,0.035467661917209625,0.06029770150780678,,0.04947453488906225,0.06029770150780678,0.010383792053797788,0.0478826817125082,0.06029770150780678,0.012415019795298576,0.004775559529662132,0.024830039590597153,0.024830039590597153,0.10265876298917032,0.7050369583826316,0.494765437072064,0.09705540712974034,0.21921836554038748
58:421027:4781:32023,58,421027,4781,1.9071769714355469,-3.3642654418945312,3,True,0,0.17746740579605103,0.507524847984314,0.2438819706439972,0.4316369891166687,0.3401278033852577,0.507524847984314,0.13427338425546384,0.3943479359149933,0.507524847984314,0.11081439981512138,-0.21688053011894226,0.2636428773403168,0.2636428773403168,0.03683864659100954,0.7015237235545061,0.7117079543697815,0.008452739263135441,0.24743334126191666
58:421068:4820:32064,58,421068,4820,2.1214447021484375,,2,False,0,0.03612535446882248,0.02200169302523136,0.058344464749097824,,0.03882383741438389,0.058344464749097824,0.014959069084201759,0.04017307888716459,0.058344464749097824,0.01817138586193323,-0.0040477244183421135,0.03634277172386646,0.03634277172386646,0.07838370293330808,0.5581496856550684,0.3263922658381281,0.07831884094988806,0.4138237467416531
58:421221:4967:32217,58,421221,4967,2.3251571655273438,,2,False,0,0.08214336633682251,0.11734460294246674,0.05139290541410446,,0.08362695823113124,0.11734460294246674,0.026945097085243428,0.0843687541782856,0.11734460294246674,0.03297584876418114,-0.002225387841463089,0.06595169752836227,0.06595169752836227,0.13731528614734498,0.29386261130927704,0.29377516854826335,0.1778048759097807,0.207869319480919
59:423271:6876:118,59,423271,6876,1.8492469787597656,,2,False,0,0.1557655781507492,0.48380956053733826,0.20873229205608368,,0.2827691435813904,0.48380956053733826,0.14379222309255443,0.34627092629671097,0.48380956053733826,0.1375386342406273,-0.19050534814596176,0.2750772684812546,0.2750772684812546,0.17210900104410787,0.5311117718218793,0.7405807079451999,0.029704887420509616,0.2528202134760961
59:423323:6926:170,59,423323,6926,1.2951984405517578,,2,False,0,0.6406488418579102,0.3752859830856323,0.168099507689476,,0.39467811087767285,0.6406488418579102,0.1934041696740873,0.27169274538755417,0.3752859830856323,0.10359323769807816,0.368956096470356,0.2071864753961563,0.2071864753961563,0.025179518405570183,0.49730907964927,0.005568191012908874,0.0333225268274324,0.017475837959395574
59:423376:6973:223,59,423376,6973,0.18377685546875,,2,False,0,0.6173152327537537,0.5527558326721191,0.3448779284954071,,0.50498299797376,0.6173152327537537,0.11623884602898835,0.4488168805837631,0.5527558326721191,0.10393895208835602,0.16849835216999054,0.20787790417671204,0.20787790417671204,0.009433789531574713,0.41647893088131155,0.005568191012908874,0.019375948964428003,0.0184804524274611
59:423434:7026:281,59,423434,7026,2.521879196166992,-2.248716354370117,3,True,0,0.08255784958600998,0.0888691395521164,0.037763811647892,0.023078151047229767,0.058067237958312035,0.0888691395521164,0.02821795759134184,0.049903700749079384,0.0888691395521164,0.02819747296779598,0.032654148836930595,0.06579098850488663,0.06579098850488663,0.26704747094612213,0.3238668370900721,0.2323942263948169,0.6312340165137665,0.2907898063701725
59:424134:7672:981,59,424134,7672,1.9081287384033203,0.41683006286621094,3,True,0,0.5601574182510376,0.6960073709487915,0.3932993412017822,0.232655867934227,0.4705299995839596,0.6960073709487915,0.17422815234397174,0.4406541933616002,0.6960073709487915,0.19210329747954644,0.11950322488943738,0.4633515030145645,0.4633515030145645,0.0496144314606351,0.20784899913161362,0.5381161722209812,0.08950394869436668,0.05373797638213916
59:424630:8132:1477,59,424630,8132,1.4673213958740234,,2,False,0,0.08957108110189438,0.04785795509815216,0.0732269436120987,,0.07021865993738174,0.08957108110189438,0.017161653926738244,0.06054244935512543,0.0732269436120987,0.012684494256973267,0.02902863174676895,0.025368988513946533,0.025368988513946533,0.11116763029208926,0.42395120269303116,0.41715752252850635,0.1947752414769035,0.5170310974517672
59:424739:8234:1586,59,424739,8234,1.9582710266113281,-0.36974334716796875,3,True,0,0.592287540435791,0.5144306421279907,0.22910307347774506,0.15477406978607178,0.37264883145689964,0.592287540435791,0.18467406472351316,0.29943592846393585,0.5144306421279907,0.15502310661116706,0.29285161197185516,0.35965657234191895,0.35965657234191895,0.024208878698226976,0.5484524682972369,0.018392798499427234,0.03925148909901609,0.022932012361779656
59:424849:8333:1696,59,424849,8333,1.81597900390625,,2,False,0,0.10213296115398407,0.10801806300878525,0.036446668207645416,,0.08219923079013824,0.10801806300878525,0.032441037212241314,0.07223236560821533,0.10801806300878525,0.035785697400569916,0.029900595545768738,0.07157139480113983,0.07157139480113983,0.16759513270529935,0.4473958922752662,0.4051853219345058,0.24750477913465443,0.42593735091984564
59:424901:8379:1748,59,424901,8379,1.0856857299804688,,2,False,0,0.10910733789205551,0.06158550828695297,0.04840875789523125,,0.07303386802474658,0.10910733789205551,0.026068858930688023,0.05499713309109211,0.06158550828695297,0.006588375195860863,0.0541102048009634,0.013176750391721725,0.013176750391721725,0.24852686288979758,0.3024562456344554,0.4059204441766048,0.3458671283645184,0.34149943563974117
59:424923:8401:1770,59,424923,8401,0.6044063568115234,,2,False,0,0.6549867391586304,0.48338231444358826,0.2635176479816437,,0.4672955671946208,0.6549867391586304,0.1602208890137261,0.37344998121261597,0.48338231444358826,0.10993233323097229,0.2815367579460144,0.21986466646194458,0.21986466646194458,0.007667620377345855,0.4683789248651915,0.005568191012908874,0.02064916771145375,0.04654524798876906
59:425017:8487:1864,59,425017,8487,2.154247283935547,,2,False,0,0.05160731449723244,0.0402265265583992,0.03347824141383171,,0.041770694156487785,0.05160731449723244,0.0074812727479603445,0.036852383986115456,0.0402265265583992,0.003374142572283745,0.014754930511116982,0.00674828514456749,0.00674828514456749,0.3980649956570184,0.26757447666326306,0.5471097462834918,0.35720343895894024,0.22376318105205217
59:425144:8601:1991,59,425144,8601,2.6621360778808594,-3.407735824584961,3,True,0,0.10437661409378052,0.18728007376194,0.059466540813446045,0.10441344231367111,0.11388416774570942,0.18728007376194,0.04617446631401308,0.11705335229635239,0.18728007376194,0.05293959006560624,-0.012676738202571869,0.12781353294849396,0.12781353294849396,0.5061255774752579,0.4818088044916704,0.4051853219345058,0.6137251847465229,0.24991973687262833
59:425147:8604:1994,59,425147,8604,2.924610137939453,,2,False,0,0.0147309061139822,0.08505351841449738,0.05095028132200241,,0.05024490195016066,0.08505351841449738,0.02871341870085375,0.0680018998682499,0.08505351841449738,0.017051618546247482,-0.05327099375426769,0.034103237092494965,0.034103237092494965,0.26311766407033343,0.4247406825504567,0.08127667574775276,0.17581048502339597,0.07751924144109638
59:425245:8693:2092,59,425245,8693,1.7601985931396484,-2.570363998413086,3,True,0,0.16664154827594757,0.14963090419769287,0.11465184390544891,0.11965769529342651,0.13764549791812897,0.16664154827594757,0.021428311110301322,0.1279801477988561,0.14963090419769287,0.015445195078318217,0.03866140047709146,0.03497906029224396,0.03497906029224396,0.07334147008031887,0.563721025340845,0.5261226469397011,0.10067881712195748,0.513828580272355
59:425360:8799:2207,59,425360,8799,0.9494705200195312,,2,False,0,0.7960731983184814,0.9286022782325745,0.32754427194595337,,0.684073249499003,0.9286022782325745,0.2578444920644823,0.6280732750892639,0.9286022782325745,0.30052900314331055,0.16799992322921753,0.6010580062866211,0.6010580062866211,0.492150094739624,0.37287597414717644,0.019603769423548006,0.531940444486297,0.06747756090686369
59:425381:8818:2228,59,425381,8818,2.8092269897460938,-3.716968536376953,3,True,0,0.04673950374126434,0.014726810157299042,0.03485444188117981,0.014437202364206314,0.027689489535987377,0.04673950374126434,0.013764935118700682,0.021339484800895054,0.03485444188117981,0.009557249145017592,0.02540001894036929,0.020417239516973495,0.020417239516973495,0.1620228485622811,0.27608641875664514,0.5619906280858264,0.224499371823495,0.1927343228723045
59:425507:8933:2354,59,425507,8933,2.1778106689453125,-3.363189697265625,3,True,0,0.16210834681987762,0.39918869733810425,0.14015616476535797,0.1487586349248886,0.2125529609620571,0.39918869733810425,0.10803768939896123,0.2293678323427836,0.39918869733810425,0.12013282999533086,-0.06725948552290598,0.2590325325727463,0.2590325325727463,0.1543562808689116,0.4793542339630546,0.5258110990281532,0.041015529855259955,0.21923267019519252
59:425624:9042:2471,59,425624,9042,1.479339599609375,,2,False,0,0.1384538859128952,0.16469094157218933,0.06508244574069977,,0.12274242440859477,0.16469094157218933,0.04215527351276314,0.11488669365644455,0.16469094157218933,0.04980424791574478,0.023567192256450653,0.09960849583148956,0.09960849583148956,0.39029829134877636,0.46739280187928234,0.22165424061242947,0.4495634697744722,0.3316112652818765
59:425627:9044:2474,59,425627,9044,0.9860935211181641,-1.384378433227539,3,True,0,0.5888300538063049,0.3805030584335327,0.1666194051504135,0.20007012784481049,0.3340056613087654,0.5888300538063049,0.16811778967891974,0.2490641971429189,0.3805030584335327,0.09393923002034976,0.339765856663386,0.2138836532831192,0.2138836532831192,0.003584062586991841,0.3695292691948454,0.027058036008418548,0.008332415137263178,0.017765493131809366
59:425634:9051:2481,59,425634,9051,2.879657745361328,,2,False,0,0.191491037607193,0.2060040980577469,0.1184568926692009,,0.1719840094447136,0.2060040980577469,0.03831032414058372,0.1622304953634739,0.2060040980577469,0.043773602694272995,0.0292605422437191,0.08754720538854599,0.08754720538854599,0.048042250616326804,0.5006086734445762,0.5171462593314999,0.04048235531606998,0.10641795678370591
59:425637:9053:2484,59,425637,9053,1.6893959045410156,,2,False,0,0.529010534286499,0.29367583990097046,0.21013641357421875,,0.34427426258722943,0.529010534286499,0.13500697882889973,0.2519061267375946,0.29367583990097046,0.041769713163375854,0.2771044075489044,0.08353942632675171,0.08353942632675171,0.006883013041814086,0.552314086012049,0.06063774767755508,0.013806593858561984,0.24553921059375075
59:425928:9322:2775,59,425928,9322,2.1794967651367188,,2,False,0,0.05991120636463165,0.018425827845931053,0.09948057681322098,,0.059272537007927895,0.09948057681322098,0.03309354424907262,0.058953202329576015,0.09948057681322098,0.04052737448364496,0.0009580040350556374,0.08105474896728992,0.08105474896728992,0.0819252421991851,0.3774118351828149,0.4934920603693082,0.07519094137913336,0.23912263427492975
59:426252:9624:3099,59,426252,9624,2.8167648315429688,-4.030490875244141,3,True,0,0.12351499497890472,0.30919355154037476,0.10319894552230835,0.09975162893533707,0.15891478024423122,0.30919355154037476,0.08723730081030358,0.17071470866600671,0.30919355154037476,0.09792944208554999,-0.04719971368710199,0.2094419226050377,0.2094419226050377,0.31709042316005226,0.45458710612269787,0.22165424061242947,0.2258407038860355,0.6415114721207269
59:426294:9660:3141,59,426294,9660,0.3140716552734375,,2,False,0,0.37495821714401245,0.4800879955291748,0.2354162484407425,,0.36348748703797656,0.4800879955291748,0.10021559822935278,0.35775212198495865,0.4800879955291748,0.12233587354421616,0.017206095159053802,0.2446717470884323,0.2446717470884323,0.01549091000494964,0.49382702763087294,0.6095557516206321,0.025372277051851543,0.018172760119768788
59:426377:9740:3224,59,426377,9740,2.3220291137695312,,2,False,0,0.05980357900261879,0.0577116422355175,0.02553563565015793,,0.04768361896276474,0.05980357900261879,0.015684257999047324,0.041623638942837715,0.0577116422355175,0.016088003292679787,0.018179940059781075,0.03217600658535957,0.03217600658535957,0.20725174032524768,0.3116859850805652,0.4934920603693082,0.40108605781729073,0.37193265465345937
59:426427:9789:3274,59,426427,9789,1.3570575714111328,,2,False,0,0.22720874845981598,0.16718454658985138,0.10678476840257645,,0.16705935448408127,0.22720874845981598,0.04916296368883197,0.1369846574962139,0.16718454658985138,0.030199889093637466,0.09022409096360207,0.06039977818727493,0.06039977818727493,0.08688936144266904,0.44773117247968247,0.5177737010740634,0.09026707416148722,0.29708327462673956
59:426641:9993:3488,59,426641,9993,1.0763835906982422,,2,False,0,0.27392080426216125,0.24617734551429749,0.133287250995636,,0.21779513359069824,0.27392080426216125,0.06082001612051318,0.18973229825496674,0.24617734551429749,0.05644504725933075,0.08418850600719452,0.1128900945186615,0.1128900945186615,0.06048812950822337,0.4424538144543602,0.7336208739825208,0.049633228382694135,0.27935080767875525
59:426813:10150:3660,59,426813,10150,1.6873416900634766,-1.7740478515625,3,True,0,0.07067190110683441,0.058169443160295486,0.041502442210912704,0.07107150554656982,0.06035382300615311,0.07107150554656982,0.01205692257509208,0.05691446363925934,0.07107150554656982,0.012104093159910565,0.013757437467575073,0.02956906333565712,0.02956906333565712,0.12710774331496072,0.4151655658401869,0.2323942263948169,0.2214526681797337,0.2656815687388049
59:426827:10163:3674,59,426827,10163,2.3051071166992188,,2,False,0,0.1640939712524414,0.17408618330955505,0.09491641074419022,,0.14436552176872888,0.17408618330955505,0.035202954528338916,0.13450129702687263,0.17408618330955505,0.03958488628268242,0.02959267422556877,0.07916977256536484,0.07916977256536484,0.07117016549299339,0.4441009235130114,0.5258110990281532,0.08250871848842779,0.30520423565485033
59:426835:10170:3682,59,426835,10170,1.210662841796875,,2,False,0,0.8665059804916382,,0.33624109625816345,0.4737035930156708,0.5588168899218241,0.8665059804916382,0.224690033669292,0.4049723446369171,0.4737035930156708,0.06873124837875366,0.46153363585472107,0.13746249675750732,0.13746249675750732,0.03694684107724813,0.24566887635087092,0.44129600097320615,0.05008741164896184,0.11916596855047419
59:426990:10313:3837,59,426990,10313,2.3299427032470703,,2,False,0,0.18964876234531403,0.1655559539794922,0.09518230706453323,,0.15012900779644647,0.18964876234531403,0.04007884558159396,0.1303691305220127,0.1655559539794922,0.03518682345747948,0.059279631823301315,0.07037364691495895,0.07037364691495895,0.07530726750226377,0.46410069496796547,0.5455603019058163,0.09975884900685882,0.2649089839953795
