row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:432231:15152:43219:peak_preserved:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,peak_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,1.0,1.0,-1.0,0.3790849673202614,0.8592472522923842,0.43771659011331804,0.3064516129032258
59:432392:15306:43380:peak_preserved:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,peak_preserved,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,2.8646691045382546,0.532601481318569,0.6262626262626263
59:432392:15306:43380:peak_preserved:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,peak_preserved,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.7536351715934737,1.0,0.3333333333333333,0.5727272727272728,0.9965359204800954,0.781640432067638,0.9836065573770492
59:433295:16125:44283:peak_preserved:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,peak_preserved,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,1.0,,3.3333333333333335,0.660377358490566,3.9594833335457977,0.6508289604175151,0.875
59:433295:16125:44283:peak_preserved:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,peak_preserved,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,0.9997916244833616,1.0,3.3333333333333335,0.660377358490566,4.077790291993445,0.6272942408425968,0.7321428571428571
59:433672:93:44660:peak_preserved:raw_clean,59:433672:93:44660,28,59,0,raw_clean,peak_preserved,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.8754395657624094,0.3030832232945212,0.18032786885245902
59:433672:93:44660:peak_preserved:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,peak_preserved,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,0.9298648171562603,1.0,-0.3333333333333333,0.3882783882783883,3.221858567274243,0.44352522027855645,0.3064516129032258
59:434489:839:45477:peak_preserved:raw_clean,59:434489:839:45477,29,59,0,raw_clean,peak_preserved,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,1.9842928759901568,0.2559911425548733,0.08823529411764706
59:434489:839:45477:peak_preserved:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,peak_preserved,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,0.9905462720832713,1.0,-0.3333333333333333,0.3882783882783883,1.9459544505901682,0.33842325672812856,0.25190839694656486
59:434490:840:45478:peak_preserved:raw_clean,59:434490:840:45478,30,59,0,raw_clean,peak_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,1.0,,0.0,0.5727272727272728,2.720997099709969,0.270623197924595,0.08823529411764706
59:434490:840:45478:peak_preserved:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,peak_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,1.0,1.0,0.0,0.5727272727272728,2.720997099709969,0.31470599567015733,0.18032786885245902
59:434959:1280:45947:peak_preserved:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,peak_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,1.677639191975814,0.37509034139011466,0.25190839694656486
59:434959:1280:45947:peak_preserved:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,peak_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,1.0,1.0,-0.6666666666666666,0.3790849673202614,1.677639191975814,0.39162785248956145,0.2857142857142857
59:435164:1473:46152:peak_preserved:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,peak_preserved,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,1.0,,1.0,0.5727272727272728,2.886634579785259,0.3694411665186225,0.25190839694656486
59:435164:1473:46152:peak_preserved:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,peak_preserved,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,0.8950607641388347,1.0,1.6666666666666667,0.660377358490566,3.5749522209278695,0.6958040276963793,0.8823529411764706
59:435531:1814:46519:peak_preserved:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,peak_preserved,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,3.5086777805607348,0.31196415700885716,0.18032786885245902
59:435531:1814:46519:peak_preserved:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,peak_preserved,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,1.0122168457845173,1.0,-0.3333333333333333,0.3882783882783883,3.4486640844280494,0.41875854581406213,0.2876712328767123
59:436431:2650:47419:peak_preserved:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,peak_preserved,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,1.6762550907199696,0.29432876606498914,0.08823529411764706
59:436431:2650:47419:peak_preserved:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,peak_preserved,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.8887573053914112,1.0,0.6666666666666666,0.5727272727272728,1.3433829307601357,0.9044274106000731,1.0
59:436669:2874:47657:peak_preserved:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,peak_preserved,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,4.468340118702798,0.4775320911524849,0.5176470588235295
59:436669:2874:47657:peak_preserved:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,peak_preserved,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,1.0,1.0,-0.6666666666666666,0.3790849673202614,4.468340118702798,0.5185154867808448,0.6262626262626263
59:436720:2920:47708:peak_preserved:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,peak_preserved,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,1.0,,0.0,0.5727272727272728,1.9511910302517421,0.3714208115795959,0.25190839694656486
59:436720:2920:47708:peak_preserved:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,peak_preserved,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.9231079662191075,1.0,0.6666666666666666,0.5727272727272728,2.58798862858983,0.6103279134621604,0.7321428571428571
59:437145:3316:48133:peak_preserved:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,peak_preserved,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.8848516311693864,0.3756299679875252,0.25190839694656486
59:437145:3316:48133:peak_preserved:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,peak_preserved,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.9491792136974658,1.0,0.0,0.5727272727272728,3.751895709274539,0.6889713581002666,0.8823529411764706
59:437251:3416:48239:peak_preserved:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,peak_preserved,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.220600620498754,0.3052913473528679,0.18032786885245902
59:437251:3416:48239:peak_preserved:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,peak_preserved,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.8666308023512505,1.0,0.0,0.5727272727272728,5.258460325603938,0.5319470802579038,0.6262626262626263
59:437298:3459:48286:peak_preserved:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,peak_preserved,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,1.0,,0.0,0.5727272727272728,4.2701275222339135,0.39383468239891223,0.2875883352066444
59:437298:3459:48286:peak_preserved:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,peak_preserved,2.9979993659962645,5.017120015938936,8.308368822119256,B6,2,0.3498495693929985,0.7950788429805942,1.0,0.0,0.5727272727272728,8.308368822119256,0.5648561912254377,0.6262626262626263
59:437348:3506:48336:peak_preserved:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,peak_preserved,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,4.0087438162500355,0.36665439441086756,0.25190839694656486
59:437348:3506:48336:peak_preserved:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,peak_preserved,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.927151960888023,1.0,0.0,0.5727272727272728,3.5160054445498226,0.7269398140772387,0.925
59:437562:3707:48550:peak_preserved:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,peak_preserved,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,2.893829800862143,0.3690144119091304,0.25190839694656486
59:437562:3707:48550:peak_preserved:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,peak_preserved,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,0.9156768346689708,1.0,0.3333333333333333,0.5727272727272728,2.56282335657259,0.6126647601892604,0.7321428571428571
59:437661:3798:48649:peak_preserved:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,peak_preserved,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,1.0,,0.0,0.5727272727272728,2.566099876415766,0.4512988232824601,0.34210526315789475
59:437661:3798:48649:peak_preserved:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,peak_preserved,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,0.8616620886632604,1.0,0.3333333333333333,0.5727272727272728,3.7626584181520606,0.6417977520680707,0.7321428571428571
59:437724:3855:48712:peak_preserved:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,peak_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,1.9757228365382566,0.345154007759179,0.25190839694656486
59:437724:3855:48712:peak_preserved:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,peak_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,1.0,1.0,-0.3333333333333333,0.3882783882783883,1.9757228365382566,0.3854276435539103,0.25190839694656486
59:438177:4271:49165:peak_preserved:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,peak_preserved,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.214646332777079,0.3013239683910167,0.18032786885245902
59:438177:4271:49165:peak_preserved:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,peak_preserved,2.6036919635311158,1.5416058344457504,2.1525602036917135,B4,3,0.3263368143472341,0.7704139585349006,1.0,0.3333333333333333,0.5727272727272728,2.1525602036917135,0.7900798578155203,0.9836065573770492
59:438607:4664:49595:peak_preserved:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,peak_preserved,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,1.0,,3.0,0.660377358490566,2.4776912518592127,0.6132985936816375,0.7321428571428571
59:438607:4664:49595:peak_preserved:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,peak_preserved,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,0.9528191838445913,1.0,3.0,0.660377358490566,3.373974171600267,0.6224025270779826,0.7321428571428571
59:439247:5257:50235:peak_preserved:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,peak_preserved,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,2.453746493023761,0.29443625836290066,0.08823529411764706
59:439247:5257:50235:peak_preserved:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,peak_preserved,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.7646566149393339,1.0,0.0,0.5727272727272728,5.960231648101146,0.7672908281373231,0.9836065573770492
