row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,-0.6666666666666666,0.372972972972973,3.3642667172587686,0.5361910859541869,0.6444444444444445
59:423434:7026:34422:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,0.0,0.5727272727272728,2.521878437696916,0.27923572327177604,0.09302325581395349
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,0.0,0.5727272727272728,2.469773475829097,0.49209591182888995,0.475
59:424134:7672:35122:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,-0.6666666666666666,0.38311688311688313,1.9081271645777989,0.37126914811421463,0.25925925925925924
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,-0.6666666666666666,0.38311688311688313,1.9081271645777989,0.36946226827852746,0.25925925925925924
59:424739:8234:35727:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,-0.6666666666666666,0.38311688311688313,1.9582706599899744,0.3585016478263684,0.25925925925925924
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,-0.6666666666666666,0.38311688311688313,1.9582706599899744,0.42537068372889225,0.28888888888888886
59:425144:8601:36132:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,-0.3333333333333333,0.3860294117647059,3.4077353432939574,0.33510693645270045,0.25925925925925924
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.0,0.5727272727272728,2.479491711113841,0.6942952984890096,0.8983050847457628
59:425245:8693:36233:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,-0.3333333333333333,0.3860294117647059,2.5703635397493763,0.21665518619426366,0.0
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,1.760199030716958,2.0922927472819985,3.2345509728794575,B6,3,0.22000546089453443,0.0,0.5727272727272728,3.2345509728794575,0.5376122696687682,0.6302521008403361
59:425381:8818:36369:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,1.0,0.5727272727272728,3.7169643051955035,0.4335121592706127,0.28888888888888886
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,2.0,0.660377358490566,2.8599523560034896,0.6398224816375847,0.782608695652174
59:425507:8933:36495:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,-0.3333333333333333,0.3860294117647059,3.3631900617749686,0.43950336503000614,0.3333333333333333
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,2.1778108516273065,2.1778108516273065,2.6616911391323512,B8,5,0.29105833833382766,0.6666666666666666,0.5727272727272728,2.6616911391323512,0.8249994465496929,0.9795918367346939
59:425627:9044:36615:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,-0.6666666666666666,0.38311688311688313,1.3843781196268523,0.3055388582904727,0.125
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,-0.3333333333333333,0.3860294117647059,2.078153396607206,0.3013157142331243,0.1
59:426252:9624:37240:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,-0.3333333333333333,0.3860294117647059,4.03049175178181,0.4656736251261759,0.475
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,-0.3333333333333333,0.3860294117647059,3.5839314386920975,0.5560150174807013,0.6302521008403361
59:426813:10150:37801:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,-0.3333333333333333,0.3860294117647059,1.7740471990708322,0.33967004072704976,0.25925925925925924
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.3333333333333333,0.5727272727272728,3.6314803665779003,0.7365844544424632,0.9473684210526315
59:427412:10696:38400:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,0.3333333333333333,0.5727272727272728,2.5018281520906385,0.4034454642247135,0.2826086956521739
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.3333333333333333,0.5727272727272728,4.748210980941373,0.6572348658122864,0.8333333333333334
59:428507:11714:39495:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,-0.3333333333333333,0.3860294117647059,3.6233071880723067,0.409899430443942,0.2826086956521739
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,-0.3333333333333333,0.3860294117647059,3.7214772948870056,0.4834198160829252,0.475
59:429179:12337:40167:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,-0.6666666666666666,0.38311688311688313,2.0168189108916295,0.3552661732140131,0.25925925925925924
59:429179:12337:40167:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,-0.3333333333333333,0.3860294117647059,10.007731629323757,0.5542185324933628,0.6302521008403361
59:429704:12821:40692:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,3.3333333333333335,0.660377358490566,1.0429208002063852,0.6212221925205094,0.782608695652174
59:429704:12821:40692:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,3.6666666666666665,0.660377358490566,1.844306328475458,0.6293149815277448,0.782608695652174
59:430274:13335:41262:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,0.0,0.5727272727272728,1.3044226695696466,0.7811810128164288,0.9795918367346939
59:430274:13335:41262:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.3333333333333333,0.5727272727272728,1.2156654112330898,0.828134377219703,0.9795918367346939
59:430753:13780:41741:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,-0.3333333333333333,0.3860294117647059,3.1605573284327626,0.351378993892757,0.25925925925925924
59:430753:13780:41741:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.3333333333333333,0.5727272727272728,4.478292567323965,0.7539494299376023,0.9523809523809523
59:432231:15152:43219:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,-1.0,0.38311688311688313,0.8592472522923842,0.34559141470915505,0.25925925925925924
59:432231:15152:43219:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,-1.0,0.38311688311688313,0.8592472522923842,0.4270404661464027,0.28888888888888886
59:432392:15306:43380:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,0.3333333333333333,0.5727272727272728,2.8646691045382546,0.5262155767122151,0.6302521008403361
59:432392:15306:43380:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.3333333333333333,0.5727272727272728,0.9965359204800954,0.7864376058630483,0.9795918367346939
59:433295:16125:44283:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,3.3333333333333335,0.660377358490566,3.9594833335457977,0.651435869833641,0.8333333333333334
59:433295:16125:44283:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,3.3333333333333335,0.660377358490566,4.077790291993445,0.6327817983111897,0.782608695652174
59:433672:93:44660:raw_clean,59:433672:93:44660,28,59,0,raw_clean,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,-0.3333333333333333,0.3860294117647059,3.8754395657624094,0.3031923238394969,0.125
59:433672:93:44660:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,-0.3333333333333333,0.3860294117647059,3.221858567274243,0.45095011622376574,0.4117647058823529
59:434489:839:45477:raw_clean,59:434489:839:45477,29,59,0,raw_clean,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,-0.3333333333333333,0.3860294117647059,1.9842928759901568,0.2575191656339897,0.09302325581395349
59:434489:839:45477:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,-0.3333333333333333,0.3860294117647059,1.9459544505901682,0.34901196449438804,0.25925925925925924
59:434490:840:45478:raw_clean,59:434490:840:45478,30,59,0,raw_clean,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,0.0,0.5727272727272728,2.720997099709969,0.27719307676559574,0.09302325581395349
59:434490:840:45478:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,0.0,0.5727272727272728,2.720997099709969,0.31667807027414463,0.125
59:434959:1280:45947:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,-0.6666666666666666,0.38311688311688313,1.677639191975814,0.36820225269822465,0.25925925925925924
59:434959:1280:45947:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,-0.6666666666666666,0.38311688311688313,1.677639191975814,0.3832685544572528,0.25925925925925924
59:435164:1473:46152:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,1.0,0.5727272727272728,2.886634579785259,0.3698494790964828,0.25925925925925924
59:435164:1473:46152:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,1.6666666666666667,0.660377358490566,3.5749522209278695,0.6849576698050582,0.8983050847457628
59:435531:1814:46519:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,-0.6666666666666666,0.38311688311688313,3.5086777805607348,0.319366556600651,0.125
59:435531:1814:46519:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,-0.3333333333333333,0.3860294117647059,3.4486640844280494,0.41305362562622455,0.2826086956521739
59:436431:2650:47419:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,-0.3333333333333333,0.3860294117647059,1.6762550907199696,0.2998654262182874,0.1
59:436431:2650:47419:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.6666666666666666,0.5727272727272728,1.3433829307601357,0.9086899518123611,1.0
59:436669:2874:47657:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,-0.6666666666666666,0.38311688311688313,4.468340118702798,0.4654118742138169,0.475
59:436669:2874:47657:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,-0.6666666666666666,0.38311688311688313,4.468340118702798,0.5046147312649174,0.5454545454545454
59:436720:2920:47708:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,0.0,0.5727272727272728,1.9511910302517421,0.3689359243883077,0.25925925925925924
59:436720:2920:47708:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.6666666666666666,0.5727272727272728,2.58798862858983,0.614978532542976,0.717391304347826
59:437145:3316:48133:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,-0.3333333333333333,0.3860294117647059,2.8848516311693864,0.37901786639554386,0.25925925925925924
59:437145:3316:48133:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.0,0.5727272727272728,3.751895709274539,0.6912431123229373,0.8983050847457628
59:437251:3416:48239:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,-0.3333333333333333,0.3860294117647059,3.220600620498754,0.3062722589256711,0.125
59:437251:3416:48239:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.0,0.5727272727272728,5.258460325603938,0.5410217626123679,0.6302521008403361
59:437298:3459:48286:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,0.0,0.5727272727272728,4.2701275222339135,0.3860326341255887,0.25925925925925924
59:437298:3459:48286:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,2.9979993659962645,5.017120015938936,8.308368822119256,B6,2,0.3498495693929985,0.0,0.5727272727272728,8.308368822119256,0.5716008891770932,0.6302521008403361
59:437348:3506:48336:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,-0.3333333333333333,0.3860294117647059,4.0087438162500355,0.3752499564899608,0.25925925925925924
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.0,0.5727272727272728,3.5160054445498226,0.7324983366026615,0.9473684210526315
59:437562:3707:48550:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,0.3333333333333333,0.5727272727272728,2.893829800862143,0.3653114078004436,0.25925925925925924
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,0.3333333333333333,0.5727272727272728,2.56282335657259,0.6123132762949106,0.717391304347826
59:437661:3798:48649:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,0.0,0.5727272727272728,2.566099876415766,0.44808728212918136,0.4117647058823529
59:437661:3798:48649:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,0.3333333333333333,0.5727272727272728,3.7626584181520606,0.6455431772567362,0.8333333333333334
59:437724:3855:48712:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,-0.3333333333333333,0.3860294117647059,1.9757228365382566,0.34775156083504466,0.25925925925925924
59:437724:3855:48712:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,-0.3333333333333333,0.3860294117647059,1.9757228365382566,0.38349017644707123,0.25925925925925924
59:438177:4271:49165:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,-0.3333333333333333,0.3860294117647059,3.214646332777079,0.31130250602785264,0.125
59:438177:4271:49165:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,2.6036919635311158,1.541605834445754,2.152560203691717,B4,3,0.3263368143472341,0.3333333333333333,0.5727272727272728,2.152560203691717,0.7941599923020127,0.9795918367346939
59:438607:4664:49595:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,3.0,0.660377358490566,2.4776912518592127,0.6095043582399806,0.717391304347826
59:438607:4664:49595:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,3.0,0.660377358490566,3.373974171600267,0.6119782636301544,0.717391304347826
59:439247:5257:50235:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,-0.6666666666666666,0.38311688311688313,2.453746493023761,0.30677179894906353,0.125
59:439247:5257:50235:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.0,0.5727272727272728,5.960231648101146,0.7654725463215685,0.9795918367346939
59:439514:5505:50502:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,0.3333333333333333,0.5727272727272728,1.6162343474391037,0.37704698178912144,0.25925925925925924
59:439514:5505:50502:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,1.6162343474391037,1.6162343474391037,1.0993642801916934,B6,5,0.247426761163987,0.3333333333333333,0.5727272727272728,1.6162343474391037,0.5202461402319869,0.6302521008403361
59:440785:6705:51773:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,-0.6666666666666666,0.38311688311688313,3.2759815661271325,0.48350531463424884,0.475
59:440785:6705:51773:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,-0.6666666666666666,0.38311688311688313,3.2759815661271325,0.45954451388055023,0.475
59:440813:6731:51801:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,-0.3333333333333333,0.3860294117647059,3.3134855821149465,0.3494889974881217,0.25925925925925924
59:440813:6731:51801:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,1.0,0.5727272727272728,2.367142410600973,0.7690980716532289,0.9795918367346939
59:441936:7759:52924:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,-0.3333333333333333,0.3860294117647059,3.0195801032928316,0.3077793236067733,0.125
59:441936:7759:52924:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,2.9456403617361033,2.9992534225103924,3.0731931640671206,B4,4,0.1328766521354388,0.0,0.5727272727272728,3.0731931640671206,0.34894086212673836,0.25925925925925924
59:442096:7909:53084:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,-0.3333333333333333,0.3860294117647059,4.07089921505775,0.3972854304808286,0.25925925925925924
59:442096:7909:53084:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.3333333333333333,0.5727272727272728,6.818129400123986,0.8343077940573738,0.9795918367346939
59:442652:8418:53640:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,-0.3333333333333333,0.3860294117647059,2.753812467125499,0.47021390242574834,0.475
59:442652:8418:53640:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,-0.3333333333333333,0.3860294117647059,2.753812467125499,0.5578455026010556,0.6302521008403361
59:443966:9639:54954:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,0.6666666666666666,0.5727272727272728,3.376501273653531,0.34583298407743457,0.25925925925925924
59:443966:9639:54954:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,1.3333333333333333,0.660377358490566,3.213261024980639,0.7625615714283497,0.9743781407793347
59:444023:9690:55011:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,0.6666666666666666,0.5727272727272728,4.328706150004841,0.3129475370996982,0.125
59:444023:9690:55011:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,2.8006725128570267,2.8006725128570267,4.330014806679699,B8,4,0.2828458299275395,0.6666666666666666,0.5727272727272728,4.330014806679699,0.7200416306338382,0.8983050847457628
59:444496:10133:55484:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,-0.3333333333333333,0.3860294117647059,3.466744080576621,0.35819265700983116,0.25925925925925924
59:444496:10133:55484:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,2.96551121758878,2.96551121758878,3.466744080576621,B4,6,0.249666926591163,-0.3333333333333333,0.3860294117647059,3.466744080576621,0.42331847605043504,0.28888888888888886
59:444842:10451:55830:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,-0.3333333333333333,0.3860294117647059,4.59110279162115,0.26589545980827023,0.09302325581395349
