row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:421027:4781:32023:charge_preserved:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,charge_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,0.9941702960300547,1.0,-0.6666666666666666,0.37967914438502676,3.3642667172587686,0.5317941558078669,0.6071428571428571
59:423434:7026:34422:charge_preserved:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,charge_preserved,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,1.0,,0.0,0.5727272727272728,2.521878437696916,0.2846085534850749,0.08333333333333333
59:423434:7026:34422:charge_preserved:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,charge_preserved,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,0.8042199417533271,0.9999999999999998,0.0,0.5727272727272728,2.469773475829097,0.4913693681492822,0.5333333333333333
59:424134:7672:35122:charge_preserved:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,charge_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,1.9081271645777989,0.3668390758074805,0.23837209302325582
59:424134:7672:35122:charge_preserved:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,charge_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,0.9694953775505978,1.0,-0.6666666666666666,0.38497652582159625,1.9081271645777989,0.36920617170987824,0.23837209302325582
59:424739:8234:35727:charge_preserved:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,charge_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,1.9582706599899744,0.3972599580332505,0.23837209302325582
59:424739:8234:35727:charge_preserved:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,charge_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,1.0205613722012241,1.0,-0.6666666666666666,0.38497652582159625,1.9582706599899744,0.4406834612596683,0.4222222222222222
59:425144:8601:36132:charge_preserved:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,charge_preserved,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.4077353432939574,0.3386082030510098,0.23837209302325582
59:425144:8601:36132:charge_preserved:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,charge_preserved,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.7725442013192062,1.0,0.0,0.5727272727272728,2.479491711113841,0.7177963432870381,0.9
59:425245:8693:36233:charge_preserved:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,charge_preserved,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.5703635397493763,0.2149237458123317,0.0
59:425245:8693:36233:charge_preserved:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,charge_preserved,1.760199030716958,2.092292747281995,3.2345509728794504,B6,3,0.22000546089453443,0.829381804498683,0.9999999999999999,0.0,0.5727272727272728,3.2345509728794504,0.5319726812338623,0.5909090909090909
59:425381:8818:36369:charge_preserved:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,charge_preserved,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,1.0,,1.0,0.5727272727272728,3.7169643051955035,0.44079831781620055,0.4222222222222222
59:425381:8818:36369:charge_preserved:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,charge_preserved,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,0.8112594377675528,1.0000000000000002,2.0,0.660377358490566,2.8599523560034896,0.6316277017469072,0.75
59:425507:8933:36495:charge_preserved:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,charge_preserved,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.3631900617749686,0.4546047409674413,0.4222222222222222
59:425507:8933:36495:charge_preserved:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,charge_preserved,2.1778108516273065,2.1778108516273065,2.6616911391323477,B8,5,0.29105833833382766,0.8035088223828378,1.0,0.6666666666666666,0.5727272727272728,2.6616911391323477,0.8305974061979505,0.9787234042553191
59:425627:9044:36615:charge_preserved:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,charge_preserved,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,1.3843781196268523,0.30316304894509993,0.14285714285714285
59:425627:9044:36615:charge_preserved:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,charge_preserved,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,0.8759219842281487,0.9999999999999999,-0.3333333333333333,0.38497652582159625,2.078153396607206,0.2984702282770869,0.125
59:426252:9624:37240:charge_preserved:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,charge_preserved,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,4.03049175178181,0.44770439150552643,0.4222222222222222
59:426252:9624:37240:charge_preserved:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,charge_preserved,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,0.8323836509167031,1.0,-0.3333333333333333,0.38497652582159625,3.5839314386920975,0.5456689008993331,0.5909090909090909
59:426813:10150:37801:charge_preserved:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,charge_preserved,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,1.7740471990708322,0.33774256019317556,0.23837209302325582
59:426813:10150:37801:charge_preserved:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,charge_preserved,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.8107602046078145,1.0000000000000002,0.3333333333333333,0.5727272727272728,3.6314803665779003,0.7356693424947095,0.9354838709677419
59:427412:10696:38400:charge_preserved:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,charge_preserved,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,2.5018281520906385,0.415609896571087,0.30864197530864196
59:427412:10696:38400:charge_preserved:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,charge_preserved,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.7587969205293126,1.0000000000000002,0.3333333333333333,0.5727272727272728,4.748210980941373,0.6767300697663512,0.8627450980392157
59:428507:11714:39495:charge_preserved:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,charge_preserved,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.6233071880723067,0.4149111441507763,0.30864197530864196
59:428507:11714:39495:charge_preserved:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,charge_preserved,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,0.8453499560927066,1.0000000000000002,-0.3333333333333333,0.38497652582159625,3.7214772948870056,0.4879706183666497,0.5333333333333333
59:429179:12337:40167:charge_preserved:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,charge_preserved,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,2.0168189108916295,0.3529478445126167,0.23837209302325582
59:429179:12337:40167:charge_preserved:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,charge_preserved,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,0.7785074725158175,1.0,-0.3333333333333333,0.38497652582159625,10.007731629323757,0.5485777932523347,0.6296296296296297
59:429704:12821:40692:charge_preserved:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,charge_preserved,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,1.0,,3.3333333333333335,0.660377358490566,1.0429208002063852,0.6369195471207116,0.75
59:429704:12821:40692:charge_preserved:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,charge_preserved,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,0.9102847078150748,1.0000000000000002,3.6666666666666665,0.660377358490566,1.844306328475458,0.6414514150335638,0.8627450980392157
59:430274:13335:41262:charge_preserved:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,charge_preserved,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,1.0,,0.0,0.5727272727272728,1.3044226695696466,0.7765548997162652,0.9787234042553191
59:430274:13335:41262:charge_preserved:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,charge_preserved,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.8695214110203581,1.0,0.3333333333333333,0.5727272727272728,1.2156654112330898,0.8272988404584699,0.9787234042553191
59:430753:13780:41741:charge_preserved:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,charge_preserved,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.1605573284327626,0.34944698906981597,0.23837209302325582
59:430753:13780:41741:charge_preserved:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,charge_preserved,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.7690072110645755,1.0000000000000002,0.3333333333333333,0.5727272727272728,4.478292567323965,0.7559243160351771,0.9354838709677419
59:432231:15152:43219:charge_preserved:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,charge_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,1.0,,-1.0,0.38497652582159625,0.8592472522923842,0.34350820178152663,0.23837209302325582
59:432231:15152:43219:charge_preserved:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,charge_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,1.0287387053698487,1.0,-1.0,0.38497652582159625,0.8592472522923842,0.43246164516869967,0.30864197530864196
59:432392:15306:43380:charge_preserved:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,charge_preserved,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,2.8646691045382546,0.5214556929692972,0.5909090909090909
59:432392:15306:43380:charge_preserved:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,charge_preserved,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.7508692690280689,1.0,0.3333333333333333,0.5727272727272728,0.9965359204800954,0.7945737424914785,0.9787234042553191
59:433295:16125:44283:charge_preserved:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,charge_preserved,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,1.0,,3.3333333333333335,0.660377358490566,3.9594833335457977,0.6441294872476214,0.8627450980392157
59:433295:16125:44283:charge_preserved:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,charge_preserved,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,0.9044958170899309,1.0,3.3333333333333335,0.660377358490566,4.077790291993445,0.6243144218917321,0.75
59:433672:93:44660:charge_preserved:raw_clean,59:433672:93:44660,28,59,0,raw_clean,charge_preserved,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.8754395657624094,0.3118882752527113,0.16326530612244897
59:433672:93:44660:charge_preserved:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,charge_preserved,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,0.8201647904194326,0.9999999999999999,-0.3333333333333333,0.38497652582159625,3.221858567274243,0.4378067717375643,0.3333333333333333
59:434489:839:45477:charge_preserved:raw_clean,59:434489:839:45477,29,59,0,raw_clean,charge_preserved,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,1.9842928759901568,0.26164804954264437,0.08333333333333333
59:434489:839:45477:charge_preserved:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,charge_preserved,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,0.8771888427458944,1.0,-0.3333333333333333,0.38497652582159625,1.9459544505901682,0.3422459130379371,0.23837209302325582
59:434490:840:45478:charge_preserved:raw_clean,59:434490:840:45478,30,59,0,raw_clean,charge_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,1.0,,0.0,0.5727272727272728,2.720997099709969,0.2739448429513329,0.08333333333333333
59:434490:840:45478:charge_preserved:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,charge_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,0.8342492740215547,1.0,0.0,0.5727272727272728,2.720997099709969,0.3120151017768816,0.16326530612244897
59:434959:1280:45947:charge_preserved:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,charge_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,1.677639191975814,0.3670460195814811,0.23837209302325582
59:434959:1280:45947:charge_preserved:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,charge_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,0.9518621897126586,1.0000000000000002,-0.6666666666666666,0.38497652582159625,1.677639191975814,0.3803577594935739,0.23837209302325582
59:435164:1473:46152:charge_preserved:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,charge_preserved,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,1.0,,1.0,0.5727272727272728,2.886634579785259,0.35966454162012357,0.23837209302325582
59:435164:1473:46152:charge_preserved:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,charge_preserved,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,0.8814630791255992,1.0,1.6666666666666667,0.660377358490566,3.5749522209278695,0.690063263760373,0.9
59:435531:1814:46519:charge_preserved:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,charge_preserved,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,3.5086777805607348,0.3108487905833172,0.16326530612244897
59:435531:1814:46519:charge_preserved:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,charge_preserved,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,0.8926607897973646,1.0000000000000002,-0.3333333333333333,0.38497652582159625,3.4486640844280494,0.40756822608951504,0.30864197530864196
59:436431:2650:47419:charge_preserved:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,charge_preserved,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,1.6762550907199696,0.3079903781964774,0.16326530612244897
59:436431:2650:47419:charge_preserved:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,charge_preserved,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.7823659488441418,1.0,0.6666666666666666,0.5727272727272728,1.3433829307601357,0.9039135510865008,1.0
59:436669:2874:47657:charge_preserved:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,charge_preserved,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,4.468340118702798,0.45373187192673836,0.4222222222222222
59:436669:2874:47657:charge_preserved:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,charge_preserved,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,0.9305064979032146,1.0,-0.6666666666666666,0.38497652582159625,4.468340118702798,0.5021997941017348,0.5454545454545454
59:436720:2920:47708:charge_preserved:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,charge_preserved,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,1.0,,0.0,0.5727272727272728,1.9511910302517421,0.36962303925254414,0.23837209302325582
59:436720:2920:47708:charge_preserved:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,charge_preserved,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.8681750867950407,1.0,0.6666666666666666,0.5727272727272728,2.58798862858983,0.5994869567046969,0.7384615384615385
59:437145:3316:48133:charge_preserved:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,charge_preserved,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.8848516311693864,0.36875092181029573,0.23837209302325582
59:437145:3316:48133:charge_preserved:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,charge_preserved,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.8213051180683217,1.0,0.0,0.5727272727272728,3.751895709274539,0.6914165605577997,0.9
59:437251:3416:48239:charge_preserved:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,charge_preserved,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.220600620498754,0.3037360220242974,0.16326530612244897
59:437251:3416:48239:charge_preserved:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,charge_preserved,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.8108898874819195,0.9999999999999998,0.0,0.5727272727272728,5.258460325603938,0.5348982017608007,0.5909090909090909
59:437298:3459:48286:charge_preserved:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,charge_preserved,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,1.0,,0.0,0.5727272727272728,4.2701275222339135,0.4028130838078859,0.24787374700961345
59:437298:3459:48286:charge_preserved:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,charge_preserved,2.9979993659962645,5.017120015938932,8.308368822119249,B6,2,0.3498495693929985,0.7439733123701124,0.9999999999999998,0.0,0.5727272727272728,8.308368822119249,0.5820700098374912,0.7384615384615385
59:437348:3506:48336:charge_preserved:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,charge_preserved,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,4.0087438162500355,0.38011651402142427,0.23837209302325582
59:437348:3506:48336:charge_preserved:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,charge_preserved,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,0.797792178211886,1.0,0.0,0.5727272727272728,3.5160054445498226,0.7313119391636796,0.9354838709677419
59:437562:3707:48550:charge_preserved:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,charge_preserved,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,2.893829800862143,0.3472045633111426,0.23837209302325582
59:437562:3707:48550:charge_preserved:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,charge_preserved,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,0.8739386358560846,1.0,0.3333333333333333,0.5727272727272728,2.56282335657259,0.6236098868185497,0.75
59:437661:3798:48649:charge_preserved:raw_clean,59:437661:3798:48649,42,59,0,raw_clean,charge_preserved,2.5199864101011507,2.5199864101011507,2.566099876415766,,0,0.0,1.0,,0.0,0.5727272727272728,2.566099876415766,0.43301192879215217,0.30864197530864196
59:437661:3798:48649:charge_preserved:injected_two_pulse,59:437661:3798:48649,42,59,1,injected_two_pulse,charge_preserved,2.5199864101011507,3.7626584181520606,1.2773144020502407,B8,2,0.2715275021924006,0.7983115332930426,1.0,0.3333333333333333,0.5727272727272728,3.7626584181520606,0.6404580358490619,0.8627450980392157
59:437724:3855:48712:charge_preserved:raw_clean,59:437724:3855:48712,43,59,0,raw_clean,charge_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,1.9757228365382566,0.3550098889459738,0.23837209302325582
59:437724:3855:48712:charge_preserved:injected_two_pulse,59:437724:3855:48712,43,59,1,injected_two_pulse,charge_preserved,1.365382813948731,1.365382813948731,1.9757228365382566,B6,6,0.1259038827732331,0.9392391351524888,1.0,-0.3333333333333333,0.38497652582159625,1.9757228365382566,0.38180056803400275,0.23837209302325582
59:438177:4271:49165:charge_preserved:raw_clean,59:438177:4271:49165,44,59,0,raw_clean,charge_preserved,2.6036919635311158,2.6036919635311158,3.214646332777079,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.214646332777079,0.3182891222501359,0.16326530612244897
59:438177:4271:49165:charge_preserved:injected_two_pulse,59:438177:4271:49165,44,59,1,injected_two_pulse,charge_preserved,2.6036919635311158,1.5416058344457504,2.1525602036917135,B4,3,0.3263368143472341,0.7711074776748983,1.0,0.3333333333333333,0.5727272727272728,2.1525602036917135,0.7990972853621916,0.9787234042553191
59:438607:4664:49595:charge_preserved:raw_clean,59:438607:4664:49595,45,59,0,raw_clean,charge_preserved,1.638945028294259,1.638945028294259,2.4776912518592127,,0,0.0,1.0,,3.0,0.660377358490566,2.4776912518592127,0.6100610607380459,0.7384615384615385
59:438607:4664:49595:charge_preserved:injected_two_pulse,59:438607:4664:49595,45,59,1,injected_two_pulse,charge_preserved,1.638945028294259,2.087086488164786,3.373974171600267,B6,3,0.19347579566215334,0.8492321827909162,1.0,3.0,0.660377358490566,3.373974171600267,0.6095355720347719,0.7384615384615385
59:439247:5257:50235:charge_preserved:raw_clean,59:439247:5257:50235,46,59,0,raw_clean,charge_preserved,2.3417431645444644,2.3417431645444644,2.453746493023761,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,2.453746493023761,0.30140327326218425,0.14285714285714285
