event_key,run,eventno,evt,d_t_ns,abs_c_t_ns,label_gross_dt_tail,rf_score,rf_prob
59:443966:9639:54954,59,443966,9639,2.0593476291150665,3.376501273653531,0,0.01744151190540978,0.0
59:444023:9690:55011,59,444023,9690,2.8006725128570267,4.328706150004841,0,0.012073922125161812,0.0
59:444496:10133:55484,59,444496,10133,2.96551121758878,3.466744080576621,0,0.0032271754645784847,0.0
59:444842:10451:55830,59,444842,10451,2.606642145852053,4.59110279162115,0,0.008076805397354479,0.0
59:445042:10631:56030,59,445042,10631,1.0489136680067865,1.3049567968284919,0,0.003482512635379061,0.0
59:445064:10653:56052,59,445064,10653,1.3730730577082717,2.246513082472241,0,0.006359666093666779,0.0
59:445321:10887:56309,59,445321,10887,2.443878338737072,3.032327445127546,0,0.005028915784676153,0.0
59:445403:10964:56391,59,445403,10964,1.8295438819052023,1.886223135170333,0,0.04041045703289678,0.0
59:445524:11077:56512,59,445524,11077,1.634001346244844,2.5926760157973234,0,0.2846034715019148,0.1
59:446691:12179:57679,59,446691,12179,1.995744371822802,2.963306800031564,0,0.0,0.0
59:446950:12412:57938,59,446950,12412,1.3196818669198684,2.1652319212611353,0,0.001974105102817974,0.0
59:447046:12501:58034,59,447046,12501,1.630566443672862,1.980131175027907,0,0.0,0.0
59:447750:13150:58738,59,447750,13150,2.9696227667203345,4.779057976636572,0,0.12256979423568919,0.0
59:448108:13484:59096,59,448108,13484,2.3498098859315597,3.1227472357264574,0,0.0,0.0
59:448127:13501:59115,59,448127,13501,0.6302785923753653,0.7170008347337067,0,0.0014817073170731707,0.0
59:448392:13749:59380,59,448392,13749,55.99297629499561,111.10996793844964,1,0.17426260364836396,0.0
59:449169:14455:60157,59,449169,14455,0.698867097999198,1.2390012297731232,0,0.0,0.0
59:450899:16088:61887,59,450899,16088,1.748542032146414,0.09560329316144234,0,0.0,0.0
59:451006:16191:61994,59,451006,16191,2.0468098289949275,2.0716341153199274,0,0.018279262995885722,0.0
59:451885:622:62873,59,451885,622,1.8389438832960785,2.955227266451338,0,0.004811827725193606,0.0
59:452686:1370:63674,59,452686,1370,2.663219081329455,3.327932201878692,0,0.0,0.0
59:452881:1546:63869,59,452881,1546,2.43459380143166,3.0663477466422044,0,0.0,0.0
59:453182:1825:64170,59,453182,1825,2.3017793428324893,3.16328647817096,0,0.009175956028856064,0.0
59:454484:3036:65472,59,454484,3036,1.6801055879465459,2.115205417947468,0,0.0,0.0
59:454886:3440:65874,59,454886,3440,2.6206774876499708,3.442981996204068,0,0.0,0.0
59:455140:3715:66128,59,455140,3715,2.3422032435910545,2.6992295192613938,0,0.02099677417427232,0.0
59:455167:3739:66155,59,455167,3739,77.83661114812347,72.16876271663583,1,0.8731635525109176,1.0
59:456193:4687:67181,59,456193,4687,2.6178998968008216,3.8168413535741195,0,0.09945098702806461,0.0
59:456403:4881:67391,59,456403,4881,1.614509420112551,0.4290621954936178,0,0.0,0.0
59:456615:5086:67603,59,456615,5086,2.1994219462680284,2.725202620334205,0,0.030662171168084274,0.0
59:456621:5092:67609,59,456621,5092,1.9828591672116858,0.9772683242845943,0,0.1408294109347188,0.0
59:456914:5368:67902,59,456914,5368,2.2379900072682304,1.2705528141746854,0,0.0,0.0
59:457028:5471:68016,59,457028,5471,2.7300187588619664,2.8965847188617033,0,0.03170955610109697,0.0
59:457054:5496:68042,59,457054,5496,1.1804965285083107,1.9961537465163417,0,0.001980209545983702,0.0
59:457466:5876:68454,59,457466,5876,0.8362580160455089,0.9793483659288853,0,0.015009526368463238,0.0
59:457600:6001:68588,59,457600,6001,2.0125014571291295,2.574617795276904,0,0.07502715515983828,0.0
59:457925:6307:68913,59,457925,6307,2.7508800384016787,2.2857813065615282,0,0.024741380831490183,0.0
59:458304:6651:69292,59,458304,6651,2.344705213917095,3.1659479883087798,0,0.041341865092461995,0.0
59:458359:6702:69347,59,458359,6702,1.3280765939062817,2.3590381959422544,0,0.03329914837473272,0.0
59:458955:7266:69943,59,458955,7266,2.658737082031209,2.054843697459404,0,0.0,0.0
59:459841:8083:70829,59,459841,8083,1.9556027054757017,2.388155194869036,0,0.0,0.0
59:460207:8432:71195,59,460207,8432,2.1500369185331074,3.2211444875486315,0,0.0,0.0
59:461545:9691:72533,59,461545,9691,2.9919303392237637,3.0056670676833193,0,0.0,0.0
59:461694:9829:72682,59,461694,9829,2.6506583802680126,0.45329740747863667,0,0.0,0.0
59:461767:9891:72755,59,461767,9891,54.19342395921835,51.994553212352244,1,0.28884778694850377,0.1
59:462144:10246:73132,59,462144,10246,0.6775015891070879,0.7162132894068378,0,0.387460367900894,0.25
59:463886:11840:74874,59,463886,11840,1.9257809942140796,2.0236867414969915,0,0.0,0.0
59:464063:12010:75051,59,464063,12010,2.845572207084473,4.571224948598832,0,0.04896070239668428,0.0
59:464224:12157:75212,59,464224,12157,1.4820454625723833,0.5729234948779016,0,0.11858513175310167,0.0
59:464452:12365:75440,59,464452,12365,1.7135714285714272,0.7532070066685463,0,0.0018846340281143965,0.0
59:464591:12495:75579,59,464591,12495,2.284477937063965,2.940051754550826,0,0.0,0.0
59:465261:13126:76249,59,465261,13126,1.492267878930999,1.209988682265955,0,0.033256153303781184,0.0
60:465738:13566:76726,60,465738,13566,2.2598914335271267,0.8543043854528669,0,0.0,0.0
60:466244:14032:77232,60,466244,14032,0.65579879200844,1.0785757563313325,0,0.00758164365862991,0.0
60:466802:14550:77790,60,466802,14550,0.7740978509807626,1.0418172297351838,0,0.0,0.0
60:467105:14834:78093,60,467105,14834,0.8423072752149849,1.3923881752017948,0,0.013703544287565341,0.0
60:467511:15209:78499,60,467511,15209,2.407545297670403,1.4005244565470747,0,0.0,0.0
60:467865:15538:78853,60,467865,15538,2.8088914960926843,4.485543754083821,0,0.09517069410741742,0.0
60:467883:15556:78871,60,467883,15556,98.79188684708535,101.48226376252023,1,0.8481501302962133,1.0
60:468065:15729:79053,60,468065,15729,1.6675487034059913,1.0360429847532302,0,0.018413452928806452,0.0
60:468327:15975:79315,60,468327,15975,2.190984948297203,2.987818536996823,0,0.0030303030303030303,0.0
60:468664:16296:79652,60,468664,16296,2.7018071264080987,2.8850982996901138,0,0.04282590954771428,0.0
60:469053:275:80041,60,469053,275,2.8308820647761905,3.43833371839591,0,0.011975394108280694,0.0
60:469171:385:80159,60,469171,385,2.932292265440381,4.101418683403196,0,0.01145688157646171,0.0
60:469348:550:80336,60,469348,550,1.4809714358690549,2.176271033739173,0,0.0,0.0
60:469556:746:80544,60,469556,746,2.882045539380357,4.134692265662601,0,0.018495640133279753,0.0
60:469791:962:80779,60,469791,962,1.6969467819177382,1.888851524634422,0,0.041497167397405076,0.0
60:469806:976:80794,60,469806,976,2.156315780466514,3.293772987967195,0,0.20635218246840875,0.08333333333333333
60:470152:1295:81140,60,470152,1295,2.660157880824805,1.1113416424358036,0,0.003422251138581653,0.0
60:470313:1444:81301,60,470313,1444,1.4389292606675994,1.7286173356273657,0,0.01538323572949865,0.0
60:470524:1637:81512,60,470524,1637,2.9568752403449956,2.775057058526823,0,0.0017786561264822136,0.0
60:470841:1930:81829,60,470841,1930,2.496005568474839,3.877524060479878,0,0.0,0.0
60:471128:2195:82116,60,471128,2195,2.4515931856043736,0.6649761498944429,0,0.003216355806993396,0.0
60:471191:2253:82179,60,471191,2253,2.9943183429603266,4.412530059301538,0,0.07716904304806815,0.0
60:471740:2767:82728,60,471740,2767,1.1850403103232203,2.0514419826418795,0,0.11954759317341312,0.0
60:472100:3104:83088,60,472100,3104,2.115164800988307,3.0063184539435994,0,0.003318245551300027,0.0
60:472125:3129:83113,60,472125,3129,2.311797163348192,2.6280362165328235,0,0.0,0.0
60:472203:3201:83191,60,472203,3201,2.9412297331711095,0.9645456352096993,0,0.04240797362466728,0.0
60:472641:3610:83629,60,472641,3610,2.861408583692196,5.008763963227523,0,0.0614545406402506,0.0
60:473123:4065:84111,60,473123,4065,2.848942454268297,2.9755994786852042,0,0.028081528894666162,0.0
60:473339:4268:84327,60,473339,4268,1.908926172742273,3.0443520625658884,0,0.006889590136713875,0.0
60:473399:4327:84387,60,473399,4327,0.4623249408411212,0.536615425337601,0,0.24149125759005788,0.2
60:473437:4363:84425,60,473437,4363,0.8610214871111808,1.3210690109969896,0,0.015362697878942072,0.0
60:473595:4512:84583,60,473595,4512,2.400497512437809,1.709571610971686,0,0.0,0.0
60:473952:4834:84940,60,473952,4834,2.9651890312958358,3.369973399448913,0,0.043651916623191594,0.0
60:473999:4876:84987,60,473999,4876,2.292256257341645,2.3378394788285064,0,0.0030658943625623673,0.0
60:474357:5212:85345,60,474357,5212,1.8100337086710176,3.264107925662465,0,0.019555044689393886,0.0
60:474600:5462:85588,60,474600,5462,2.534607494084188,0.5488043735742529,0,0.0,0.0
60:475153:5969:86141,60,475153,5969,2.9721970774602333,4.871164159621351,0,0.08508948453354949,0.0
60:475784:6557:86772,60,475784,6557,2.1473412961677454,2.7299102549546426,0,0.0,0.0
60:476226:6969:87214,60,476226,6969,2.1455034798881414,2.6460790674368937,0,0.0,0.0
60:476355:7096:87343,60,476355,7096,2.5663539322086777,3.303210848219571,0,0.0015570934256055361,0.0
60:476444:7180:87432,60,476444,7180,81.07968174999982,76.87411045862586,1,0.8301084534842275,1.0
60:476721:7429:87709,60,476721,7429,2.014227478673984,3.6549851458768394,0,0.02938624951466856,0.0
60:476824:7524:87812,60,476824,7524,2.180073405558332,4.271174921698446,0,0.0028753993610223638,0.0
60:477054:7739:88042,60,477054,7739,2.397931543954698,2.998058479024664,0,0.23900193454829205,0.2
60:477451:8110:88439,60,477451,8110,2.9027231380375724,2.523126867751614,0,0.09184550738178306,0.0
60:477678:8329:88666,60,477678,8329,1.6424971567163134,1.5379607953041692,0,0.0,0.0
60:478026:8650:89014,60,478026,8650,2.16415792884856,1.1591046679532084,0,0.0017509727626459145,0.0
60:478194:8807:89182,60,478194,8807,2.861670224873116,4.319813937511356,0,0.06695409460763849,0.0
60:478296:8901:89284,60,478296,8901,0.8490874487604891,0.2671506827801515,0,0.004404330192512631,0.0
60:479014:9577:90002,60,479014,9577,2.030327797614973,3.6658880220646566,0,0.005229480054244303,0.0
60:479849:10362:90837,60,479849,10362,2.5363287919174766,2.301132256071405,0,0.0017786561264822136,0.0
60:479891:10400:90879,60,479891,10400,2.4285866293910594,3.478057510755722,0,0.010132780233540733,0.0
60:479906:10413:90894,60,479906,10413,2.3656232476828194,3.1073597972914087,0,0.0,0.0
60:480003:10505:90991,60,480003,10505,1.9625666872991978,3.6086023862846197,0,0.003296016662327519,0.0
60:480551:11006:91539,60,480551,11006,2.6504576020993795,1.5179937604348197,0,0.1583117675508736,0.0
60:480623:11075:91611,60,480623,11075,1.5388211672507488,2.8300710700274507,0,0.03686792544825786,0.0
60:480910:11347:91898,60,480910,11347,2.845383305316563,5.332480472368019,0,0.0015570934256055361,0.0
60:481227:11636:92215,60,481227,11636,2.685820832273926,2.3670737730549973,0,0.0017786561264822136,0.0
60:481373:11798:92361,60,481373,11798,2.340739242630235,3.3750415367396016,0,0.001601423487544484,0.0
60:481393:11815:92381,60,481393,11815,2.3692780057885443,2.392732069637823,0,0.06487977557452637,0.0
60:481525:11941:92513,60,481525,11941,1.2246256495403287,0.69077751569219,0,0.03943463828422194,0.0
60:481688:12095:92676,60,481688,12095,1.8561427280939462,3.3740025342087847,0,0.04555114809518148,0.0
60:481731:12135:92719,60,481731,12135,2.672137537484467,2.211388195755326,0,0.13772534786769217,0.0
60:482273:12642:93261,60,482273,12642,1.2545949006366008,1.9265760625249797,0,0.0,0.0
60:483286:13581:94274,60,483286,13581,1.2179428536577923,1.475679640974839,0,0.0,0.0
60:483396:13685:94384,60,483396,13685,2.3427422527208357,3.1556719374462787,0,0.015222532631504485,0.0
60:483463:13744:94451,60,483463,13744,2.856504850725262,5.435510435926048,0,0.003577765726110055,0.0
60:484168:14394:95156,60,484168,14394,2.067449567263054,1.9303822292367272,0,0.013415303715841834,0.0
60:484193:14417:95181,60,484193,14417,2.3889665480599334,2.324497924986531,0,0.0,0.0
60:484613:14811:95601,60,484613,14811,2.9891972221962604,3.341978368243929,0,0.0017509727626459145,0.0
60:485078:15244:96066,60,485078,15244,2.862276697223706,4.43221102753192,0,0.0,0.0
60:485348:15490:96336,60,485348,15490,1.0156131724218547,1.6613129751624136,0,0.0,0.0
60:485427:15566:96415,60,485427,15566,2.170798664538818,3.210783192055761,0,0.004159392520048258,0.0
60:485458:15593:96446,60,485458,15593,1.8866382601585059,3.4541838991037395,0,0.021434453843443082,0.0
60:485700:15818:96688,60,485700,15818,2.6277333333333317,0.8257131313131296,0,0.010387806055642813,0.0
60:485749:15866:96737,60,485749,15866,2.1027441366206396,3.342698343962894,0,0.0018072289156626507,0.0
60:486053:16148:97041,60,486053,16148,1.3569816344437342,0.9688398392038167,0,0.034351279978673176,0.0
60:486411:110:97399,60,486411,110,2.783674522859144,3.066391053255394,0,0.0,0.0
60:486541:234:97529,60,486541,234,1.9358998732572914,2.1005257334261316,0,0.042901406883484296,0.0
60:486618:307:97606,60,486618,307,1.988918426014635,2.3133667690784137,0,0.17417571922653935,0.08125497224368454
60:487031:689:98019,60,487031,689,0.5478328325594113,0.7362737364236018,0,0.0,0.0
60:487623:1248:98611,60,487623,1248,117.41684989861784,118.53417859129246,1,0.8058160448726704,1.0
60:488129:1724:99117,60,488129,1724,2.304103987765558,3.2160070746471483,0,0.0030303030303030303,0.0
60:488458:2065:99446,60,488458,2065,1.6756844380403493,3.129154392318597,0,0.08174126669386789,0.0
60:488625:2221:99613,60,488625,2221,1.0879068710630264,1.2403324694720084,0,0.05989775107397831,0.0
60:489016:2573:100004,60,489016,2573,2.3896267361111114,2.89066731430686,0,0.0,0.0
60:489406:2925:100394,60,489406,2925,0.9892983699503937,1.51766949884491,0,0.0,0.0
60:489726:3225:100714,60,489726,3225,2.6294157174312858,4.169456868927515,0,0.0,0.0
60:489860:3350:100848,60,489860,3350,2.1205533398968726,3.327551082116077,0,0.005067039398980828,0.0
60:489912:3400:100900,60,489912,3400,2.231879283681515,2.5642829694606384,0,0.010065650975949683,0.0
60:490151:3623:101139,60,490151,3623,2.6516140806902087,3.82318277264557,0,0.019632512240646906,0.0
60:490265:3729:101253,60,490265,3729,2.7265534668606186,2.7034354931512716,0,0.016067710457119064,0.0
60:490700:4124:101688,60,490700,4124,2.204026639561235,3.8949861329576336,0,0.026602681326603227,0.0
60:491153:4536:102141,60,491153,4536,123.18086745153164,108.67535265749721,1,0.8674577625939393,1.0
60:491646:4993:102634,60,491646,4993,2.8458676739926716,3.4683827502732356,0,0.03254334423205594,0.0
60:491668:5013:102656,60,491668,5013,1.03175226350211,1.9003487796186178,0,0.006480386224400412,0.0
60:491835:5164:102823,60,491835,5164,1.4061020503448987,0.2532129638967433,0,0.0029057713136314404,0.0
60:492231:5532:103219,60,492231,5532,2.9999126773342297,2.1662937113245206,0,0.0,0.0
60:492272:5569:103260,60,492272,5569,72.82382059119911,69.37744195585233,1,0.8971049573598407,1.0
60:493070:6314:104058,60,493070,6314,2.7510287716245756,3.452701118458208,0,0.20685962030531782,0.08333333333333333
60:493134:6379:104122,60,493134,6379,2.9833822695757064,3.2967216676396234,0,0.0,0.0
60:493233:6466:104221,60,493233,6466,1.7258783166284672,2.3144759315025425,0,0.0015151515151515152,0.0
60:493944:7112:104932,60,493944,7112,2.7802936755073553,0.44180217836382596,0,0.0,0.0
60:493967:7130:104955,60,493967,7130,65.57117669638939,65.64686222086738,1,0.7168119584000282,1.0
60:494028:7189:105016,60,494028,7189,2.0500884227306315,3.52672608974963,0,0.21327427483236994,0.08333333333333333
60:494035:7196:105023,60,494035,7196,1.3340833944796202,1.3802276057545484,0,0.16842324146051638,0.0
60:494400:7535:105388,60,494400,7535,2.1930241463785656,3.9431995700533164,0,0.0,0.0
60:494942:8032:105930,60,494942,8032,0.9089902870962732,1.4430937747039465,0,0.006996044287793998,0.0
60:495062:8149:106050,60,495062,8149,1.6648062291357064,0.22123277975675393,0,0.0,0.0
60:495595:8641:106583,60,495595,8641,2.660005238630532,3.5581732015851664,0,0.007277893137431864,0.0
60:496043:9066:107031,60,496043,9066,2.9092670551013136,0.25365020351347667,0,0.0,0.0
60:496055:9076:107043,60,496055,9076,0.7335839696229769,0.9035318017465457,0,0.011414296743651912,0.0
60:496410:9398:107398,60,496410,9398,1.9599212798655579,2.242761770027844,0,0.050152998241125755,0.0
60:496485:9471:107473,60,496485,9471,2.4936281125858564,3.322251981104607,0,0.001601423487544484,0.0
60:496614:9591:107602,60,496614,9591,2.32291646678701,3.88553128206199,0,0.0,0.0
60:497563:10467:108551,60,497563,10467,1.7462857487040715,3.291262716807786,0,0.007858515236910503,0.0
60:497728:10614:108716,60,497728,10614,1.9793343015268654,3.4602245009939026,0,0.014828049995298933,0.0
60:498019:10883:109007,60,498019,10883,1.5972358400874178,1.2927917978478014,0,0.035877851765174544,0.0
60:498060:10918:109048,60,498060,10918,2.9602839994144574,4.202510182817122,0,0.17215328387913473,0.03287632341223891
60:498253:11102:109241,60,498253,11102,1.3909276248725781,2.4333704012603086,0,0.030485287501587386,0.0
60:498418:11258:109406,60,498418,11258,2.6864415979157634,4.206744460206981,0,0.001994933502216593,0.0
60:498761:11582:109749,60,498761,11582,2.4487708543530537,2.7468950786639965,0,0.0,0.0
60:498841:11655:109829,60,498841,11655,2.2739769305864073,0.9702833601349639,0,0.0,0.0
60:499705:12458:110693,60,499705,12458,1.82214625272751,0.710744638267176,0,0.009350975244475259,0.0
60:499929:12667:110917,60,499929,12667,2.251069495561808,3.783897378385902,0,0.001994933502216593,0.0
60:500289:13001:111277,60,500289,13001,1.564327478912869,2.414737958539167,0,0.009325184899517579,0.0
60:500403:13112:111391,60,500403,13112,2.5800800948264744,2.789665963325003,0,0.0,0.0
60:500425:13133:111413,60,500425,13133,1.0513822511404136,1.5860518268725023,0,0.009786677756523898,0.0
60:500662:13348:111650,60,500662,13348,1.7544895569002534,2.2316067411267078,0,0.0,0.0
60:500790:13469:111778,60,500790,13469,0.9726670101141792,1.9385626142589736,0,0.07126996977257818,0.0
60:500910:13585:111898,60,500910,13585,0.39366354007502125,0.23713645405153372,0,0.0648817537271751,0.0
60:500938:13610:111926,60,500938,13610,2.85456928838952,3.8686464408074386,0,0.013194181113977453,0.0
60:501185:13831:112173,60,501185,13831,2.173913043478258,0.43506876062550504,0,0.3791460846755704,0.25
60:501283:13917:112271,60,501283,13917,2.6362970919760826,2.919183614792175,0,0.03388319037339188,0.0
60:501295:13929:112283,60,501295,13929,1.812648047713182,1.995663914713795,0,0.0,0.0
61:501754:14354:112742,61,501754,14354,2.1685989826197556,3.877589294887457,0,0.032617871479922254,0.0
61:501954:14540:112942,61,501954,14540,2.2884119801766865,3.9221424948040564,0,0.0,0.0
61:502079:14656:113067,61,502079,14656,1.6729556532706162,3.1788089548985674,0,0.0,0.0
61:502312:14872:113300,61,502312,14872,2.66845186695425,3.3548521167814584,0,0.027333459577852725,0.0
61:502474:15023:113462,61,502474,15023,1.7302848201927503,2.21062516949862,0,0.0,0.0
61:502505:15052:113493,61,502505,15052,0.5258540954116242,1.0402855168791234,0,0.010305247052574396,0.0
61:502700:15230:113688,61,502700,15230,2.8355803321515296,3.942374559005046,0,0.035512475644602116,0.0
61:502815:15335:113803,61,502815,15335,1.3075642126634293,0.49903147865120445,0,0.04474034823125545,0.0
61:502860:15379:113848,61,502860,15379,1.4912797096571708,1.6817280951137938,0,0.0,0.0
61:502946:15457:113934,61,502946,15457,2.1743986254295535,2.305292348898327,0,0.0,0.0
61:502965:15476:113953,61,502965,15476,1.9842283027570708,3.3823284177757706,0,0.0,0.0
61:503005:15515:113993,61,503005,15515,2.4975165688806165,0.6369408319393024,0,0.0,0.0
61:503279:15769:114267,61,503279,15769,2.3280643642793173,4.062484333090207,0,0.007207957726891423,0.0
61:503841:16295:114829,61,503841,16295,0.9166038351553034,1.7642544881868822,0,0.03788463989491623,0.0
61:503969:37:114957,61,503969,37,2.8504745313915407,4.7277255245642245,0,0.015890191323628438,0.0
61:504046:109:115034,61,504046,109,2.694085063155274,3.338482069269549,0,0.2692087034525133,0.1
61:504390:430:115378,61,504390,430,2.5120710098149033,2.6672726474515116,0,0.028812962262035908,0.0
61:504501:531:115489,61,504501,531,2.7450252129004653,0.9316986654494102,0,0.030304172770975035,0.0
61:504545:571:115533,61,504545,571,1.4772559928004547,1.6920939123534424,0,0.0,0.0
61:504547:572:115535,61,504547,572,2.5768353288085635,1.4344653419409283,0,0.03318609276592606,0.0
61:504572:595:115560,61,504572,595,2.367421209321428,2.70418381135795,0,0.0,0.0
61:504756:764:115744,61,504756,764,1.9552635566516479,0.6642906738508962,0,0.008421677235693783,0.0
61:504849:848:115837,61,504849,848,2.906233849147238,3.7222586890160123,0,0.01606020247243815,0.0
61:504929:917:115917,61,504929,917,1.7925728382861053,0.9950405215900275,0,0.0,0.0
61:504943:929:115931,61,504943,929,1.3111981269833457,1.6711318861506008,0,0.0,0.0
61:505002:984:115990,61,505002,984,2.789408674267829,3.6826482649007453,0,0.02546583144398745,0.0
61:505044:1024:116032,61,505044,1024,1.7027839620041192,2.0465783357283343,0,0.0,0.0
61:505087:1064:116075,61,505087,1064,2.9037736914419057,0.6947894802235979,0,0.0116281868049385,0.0
61:505617:1545:116605,61,505617,1545,1.9737155782739144,3.340921530674425,0,0.0,0.0
61:505806:1721:116794,61,505806,1721,79.51413670714925,70.3853880915594,1,0.780328377168604,1.0
61:505829:1742:116817,61,505829,1742,1.936395255315361,1.4629132940289296,0,0.015019223284079213,0.0
61:506165:2055:117153,61,506165,2055,2.644942284495791,3.0560865543174387,0,0.02399767972061328,0.0
61:506216:2102:117204,61,506216,2102,2.0660252022402013,3.755199410385,0,0.024217936910575874,0.0
61:506343:2219:117331,61,506343,2219,2.199755281833756,0.7372806073375138,0,0.0,0.0
61:506352:2228:117340,61,506352,2228,1.077559638809067,1.0539481177757217,0,0.0835982221566777,0.0
61:506434:2306:117422,61,506434,2306,2.4171985495594512,1.5853661248384086,0,0.02321149965820653,0.0
61:506790:2638:117778,61,506790,2638,2.98704081463422,3.8991318250597615,0,0.013697930587243104,0.0
