run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
56,20455,0,low_calibrated_range_energy_residual,0,0.01840896286815142,0.0,0.021178722621622695,0.0,0.11619559281292893,0.0,0.14339749013880257,0.0,0.4624910354614258,0.4807692307692308,0.0035381345050322925,0.0,0.6418108719197756,0.8862559241706162,0.5002767689874688,0.5135746606334843,0.4448108535051679,0.5015544041450773
50,21802,1,high_calibrated_range_energy_residual,0,0.6791140611792988,0.8571428571428571,0.953650282912068,1.0,0.8838338193050206,1.0,0.7895162968322671,0.8695652173913043,0.5286056995391846,0.5515151515151515,0.9736244317216519,0.9893617021276596,0.3428816165507044,0.13636363636363635,0.5000176927981929,0.48995983935742976,0.4208362409976105,0.5
59,27327,1,high_calibrated_range_energy_residual,0,0.9792538738142812,0.9815668202764977,0.9991817578257521,1.0,0.8836640684887574,1.0,0.9859851092240467,1.0,0.4959391951560974,0.5131578947368421,0.999807928748089,1.0,0.6142535180699864,0.8669724770642202,0.4993168413383236,0.49101796407185627,0.4821545778794615,0.5032679738562094
53,38671,0,low_calibrated_range_energy_residual,0,0.004107107497194557,0.0,0.0022854648703538663,0.0,0.11587606959190572,0.0,0.026047897578935796,0.0,0.46321797370910645,0.46808510638297873,0.0031496662180629815,0.0,0.4939289399297735,0.5294117647058824,0.4986939876395302,0.49090909090909085,0.545561827767017,0.503030303030303
32,34443,1,high_calibrated_range_energy_residual,0,0.07273305851691828,0.0975609756097561,0.920285107758659,1.0,0.8834996920237016,1.0,0.6236689888944377,0.75,0.5064274072647095,0.5626326963906582,0.5338191606025878,0.5,0.9643203241462212,0.9026217228464419,0.4982728683946497,0.4745762711864407,0.48812735379502903,0.5030549898167007
56,697,0,low_calibrated_range_energy_residual,0,0.14775707178622124,0.11363636363636363,0.037101721717783476,0.0,0.11619559281292893,0.0,0.1591830656210271,0.05555555555555555,0.49856433272361755,0.5546218487394958,0.01436736455224554,0.0,0.2623221841428963,0.09090909090909091,0.5014822942714295,0.5135746606334843,0.46856302337809064,0.5015544041450773
36,3656,1,high_calibrated_range_energy_residual,0,0.9874883153557731,0.9792746113989638,0.9988406054148974,1.0,0.8842720046615277,1.0,0.9899873365836742,1.0,0.4826640784740448,0.5125,0.9999689752636475,1.0,0.9683399620019983,0.8860294117647058,0.5008299944887253,0.510250569476082,0.5405701305483652,0.5030241935483869
62,12316,1,high_calibrated_range_energy_residual,0,0.8638686888991897,0.9253731343283582,0.9663159334404369,1.0,0.883882862957793,1.0,0.9466543214222618,0.9906542056074766,0.48328667879104614,0.47555555555555556,0.9849355439163121,0.9874213836477987,0.5084007277878803,0.5882352941176471,0.5005618869303341,0.5114155251141552,0.4503617338132458,0.50314465408805
63,7681,1,high_calibrated_range_energy_residual,0,0.5609716040445252,0.35,0.4562037370591392,0.11764705882352941,0.47775848244317715,0.3333333333333333,0.8511694368694372,0.9558823529411765,0.5811861157417297,0.5708061002178649,0.559137604485494,0.7631578947368421,0.28972867528107504,0.07407407407407407,0.5008190069694953,0.5090909090909091,0.48956276445845454,0.5031055900621122
57,29762,0,low_calibrated_range_energy_residual,0,0.0006687651148462976,0.0,5.319887381006305e-06,0.0,0.11621214697775643,0.0,0.000171640827448007,0.0,0.45837435126304626,0.41312499545457854,0.0008931174084203231,0.0,0.13584803311575153,0.01092896174863388,0.49896804834627784,0.49173553719008267,0.5605730175895132,0.5030864197530863
37,18988,1,high_calibrated_range_energy_residual,0,0.9544320366739606,0.9738562091503268,0.9937867720957887,1.0,0.8846297520868365,1.0,0.9617697857428686,1.0,0.48117783665657043,0.47096774193548385,0.990087846569588,0.9913956069533425,0.5877559583022853,0.8681818181818182,0.5004570460210523,0.5111607142857143,0.5382414516608321,0.5030927835051547
61,6993,0,low_calibrated_range_energy_residual,1,0.028529418897885513,0.0,0.004180750414306563,0.0,0.13248196999037093,0.017241379310344827,0.02540398713241965,0.0,0.45242923498153687,0.2608695652173913,0.0063928452263928535,0.0,0.10926538033574992,0.011695906432748537,0.4990663825224362,0.4885654885654885,0.5414058013738169,0.5032188841201715
50,39393,1,high_calibrated_range_energy_residual,3,0.8392059094672142,0.9344262295081968,0.9954008518574204,1.0,0.8838338193050206,1.0,0.9583659393246762,0.9894736842105263,0.5240414142608643,0.5515151515151515,0.9614081266707347,0.9893617021276596,0.6272904313637659,0.8944723618090452,0.4987384814616276,0.48995983935742976,0.4761472287638277,0.5032537960954447
42,18933,1,high_calibrated_range_energy_residual,0,0.8857197699471323,0.927536231884058,0.9740403850173619,1.0,0.8841472661355747,1.0,0.9112595510206251,0.9904761904761905,0.5136886835098267,0.5503080082135522,0.9086945814840418,0.9873417721518988,0.6298962056274853,0.8705357142857143,0.49980975070378164,0.49156118143459915,0.470608329039846,0.503030303030303
42,32198,1,high_calibrated_range_energy_residual,0,0.7536922020850664,0.8571428571428571,0.9121359456233753,1.0,0.8841472661355747,1.0,0.8330595095320806,0.875,0.5054752230644226,0.5503080082135522,0.7310187045405833,0.7567567567567568,0.6321980149545775,0.8705357142857143,0.4983332831456786,0.47368421052631576,0.49988446023274313,0.503030303030303
60,10477,1,high_calibrated_range_energy_residual,0,0.9717864870891331,0.9751243781094527,0.9996813757017862,1.0,0.883918115024528,1.0,0.997387330854341,1.0,0.5880999565124512,0.6666666666666666,0.9999383647100081,1.0,0.9653448844060697,0.869098712446352,0.500444356152095,0.5107398568019093,0.3688934808884628,0.5
65,30649,1,high_calibrated_range_energy_residual,0,0.9858378569520274,0.9777777777777777,0.9994460739190747,1.0,0.8841261741586116,1.0,0.9951124879359434,1.0,0.4863368272781372,0.5344827586206896,0.9998314031160122,1.0,0.82259391593285,0.8814814814814815,0.4987169824449696,0.48936170212765956,0.3722282832143197,0.46511627906976744
32,7059,0,low_calibrated_range_energy_residual,0,0.0008521358599550605,0.0,0.0005212139328223505,0.0,0.11670386151077053,0.0,0.0955175086116839,0.0,0.4978974461555481,0.5626326963906582,0.00010629241812653356,0.0,0.9644116465686627,0.9026217228464419,0.501895694866932,0.5113636363636365,0.4442695989452713,0.5030549898167007
63,29016,1,high_calibrated_range_energy_residual,0,0.9913776014152085,0.9773755656108597,0.999767632348354,1.0,0.8844968483861058,1.0,0.9958824169833802,1.0,0.5790205597877502,0.5708061002178649,0.9998566027197245,1.0,0.7924840493182035,0.8681818181818182,0.499300176388123,0.4924078091106291,0.5212081188618406,0.5031055900621122
41,9220,1,high_calibrated_range_energy_residual,0,0.9248376647692648,0.9741935483870968,0.9869131531837024,1.0,0.8839387576222604,1.0,0.9451212942921188,0.9905660377358491,0.4647926688194275,0.4090909090909091,0.9398095666028422,0.9877300613496932,0.5904868502287965,0.8722466960352423,0.5006776704545046,0.5090909090909091,0.4907117250555155,0.5031847133757962
31,39313,1,high_calibrated_range_energy_residual,0,0.8851624308298839,0.9230769230769231,0.9737533693870283,1.0,0.8839534781543772,1.0,0.9326307094394906,0.9901960784313726,0.4643469452857971,0.41843971631205673,0.8946188308405079,0.85,0.6056409390459822,0.8695652173913043,0.49939193077242217,0.49098196392785576,0.4961571525510563,0.5026068821689259
52,1378,1,high_calibrated_range_energy_residual,0,0.9249106156858259,0.974025974025974,0.9852935011049205,1.0,0.884124095527316,1.0,0.9264346800063296,0.9904761904761905,0.5553494691848755,0.5617283950617284,0.985841660672969,0.9877300613496932,0.5470800566314272,0.6923076923076923,0.5012310870805999,0.5100671140939597,0.4396390438524115,0.5030000000000002
55,1040,1,high_calibrated_range_energy_residual,0,0.9437116925317139,0.9790575916230366,0.9801629614294198,1.0,0.8846600267621906,1.0,0.9474968499367374,0.9905660377358491,0.5584092736244202,0.5612903225806452,0.895614597532767,0.875,0.6353028140987285,0.8809523809523809,0.5013027874548205,0.5114155251141551,0.5204491968408875,0.5030737704918031
31,10356,1,high_calibrated_range_energy_residual,0,0.9321808575534305,0.9727891156462585,0.988052858785637,1.0,0.8839534781543772,1.0,0.9691040753660599,1.0,0.47203320264816284,0.41843971631205673,0.9553184483052354,0.9868421052631579,0.5829314423332754,0.8695652173913043,0.5003376153814747,0.5113636363636361,0.4961571525510563,0.5026068821689259
50,34513,0,low_calibrated_range_energy_residual,0,0.0011320004365195234,0.0,0.0037344647107860067,0.0,0.13435981896375995,0.018518518518518517,0.02561890099793206,0.0,0.5800387263298035,0.6052631578947368,0.0006528410121283343,0.0,0.9851371744546714,0.8989169675090253,0.49909335229880986,0.48995983935742976,0.5088415133904151,0.5032537960954447
59,7040,0,low_calibrated_range_energy_residual,0,0.015255973614748394,0.0,0.0007164358701145297,0.0,0.20264059028288967,0.015625,0.16496095102634564,0.05,0.4786713421344757,0.5131578947368421,0.04911866205164144,0.008333333333333333,0.02744428298941136,0.0,0.5021447174381789,0.5130023640661938,0.34625848785891744,0.0
61,25387,0,low_calibrated_range_energy_residual,0,1.100807224546316e-05,0.0,5.969701881792537e-09,0.0,0.11611161492074966,0.0,0.0003595086240946643,0.0,0.4662507474422455,0.43529411764705883,9.226862491908491e-05,0.0,0.02457406464660706,0.0,0.5005527920006794,0.5144927536231885,0.4136473833673785,0.5032188841201715
64,34182,1,high_calibrated_range_energy_residual,0,0.9879237761724358,0.9775784753363229,0.9997043603608758,1.0,0.8840882157516686,1.0,0.9960465671965024,1.0,0.5135735273361206,0.546583850931677,0.9991195603353811,1.0,0.9613733701142678,0.880597014925373,0.49888526658646054,0.491869918699187,0.45403786572797394,0.503735325506937
63,26414,1,high_calibrated_range_energy_residual,0,0.9515094444361003,0.975,0.9979276660825038,1.0,0.8844968483861058,1.0,0.9727909767364261,1.0,0.5684234499931335,0.5708061002178649,0.9976288610164213,0.9919354838709677,0.8883950891641076,0.8810408921933085,0.4994854116461669,0.4924078091106291,0.5168442282638391,0.5031055900621122
31,20319,1,high_calibrated_range_energy_residual,0,0.9225242772578824,0.9727891156462585,0.989436757092071,1.0,0.8839534781543772,1.0,0.969900660100944,1.0,0.47017771005630493,0.41843971631205673,0.9526600701780551,0.9868421052631579,0.5877279887638303,0.8695652173913043,0.5000122412481943,0.49098196392785576,0.4961571525510563,0.5026068821689259
61,12641,0,low_calibrated_range_energy_residual,0,0.003352190796138288,0.0,0.0010170590081694734,0.0,0.11611161492074966,0.0,0.06073131337938186,0.0,0.48641517758369446,0.5363636363636363,0.04521036225373557,0.010309278350515464,0.10156993908001047,0.011695906432748537,0.4995227939437116,0.4885654885654885,0.5195325027707968,0.5032188841201715
60,3512,1,high_calibrated_range_energy_residual,0,0.987391636765874,0.9751243781094527,0.9995701976431837,1.0,0.883918115024528,1.0,0.9966177261046646,1.0,0.5719863176345825,0.6551724137931034,0.9998569012802355,1.0,0.792154480755932,0.869098712446352,0.5007888559177318,0.5107398568019093,0.53291560840654,0.5033039647577096
37,16573,0,low_calibrated_range_energy_residual,0,0.01940674212133294,0.0,0.000607714801979723,0.0,0.1167280047432168,0.0,0.017215561198794648,0.0,0.4331960678100586,0.2,0.0020104152070296003,0.0,0.0836414016817629,0.011111111111111112,0.5006169481285156,0.5111607142857143,0.5275473759767005,0.5030927835051547
57,14516,1,high_calibrated_range_energy_residual,0,0.9407279453762206,0.9738562091503268,0.9990084457288849,1.0,0.8842812274411485,1.0,0.9969176343947402,1.0,0.4507790207862854,0.21739130434782608,0.9980893700459318,0.9918032786885246,0.8336427019753783,0.8834586466165414,0.5000298852844398,0.49173553719008267,0.4623521342278136,0.5030864197530863
45,20732,1,high_calibrated_range_energy_residual,0,0.7957634099310754,0.8529411764705882,0.9131061572913581,1.0,0.8836165490942881,1.0,0.8209782648839387,0.8888888888888888,0.5317498445510864,0.560767590618337,0.7404266484010409,0.7428571428571429,0.5879289692809684,0.8693693693693694,0.5002305781601128,0.5102505694760819,0.477883423851273,0.5025906735751295
42,22690,1,high_calibrated_range_energy_residual,0,0.9211110746604112,0.9738562091503268,0.9789721851346653,1.0,0.8841472661355747,1.0,0.9458630810430945,0.9904761904761905,0.5023316740989685,0.5503080082135522,0.9778892237187373,0.9873417721518988,0.5188801972051259,0.6111111111111112,0.4993915745152604,0.49156118143459915,0.4677039117653583,0.503030303030303
54,24520,0,low_calibrated_range_energy_residual,0,0.554128711163001,0.42105263157894735,0.21732795756775192,0.1111111111111111,0.11589081394819888,0.0,0.3763154831875968,0.125,0.5133863091468811,0.5608247422680412,0.2070049622421606,0.14285714285714285,0.24931999364291507,0.06896551724137931,0.4994229478563179,0.49200000000000005,0.5352563473470721,0.503012048192771
37,3698,1,high_calibrated_range_energy_residual,0,0.9441737745439184,0.9738562091503268,0.9984521744865928,1.0,0.8846297520868365,1.0,0.9539710116314627,0.9902912621359223,0.48462024331092834,0.47096774193548385,0.9975007914773937,0.9919354838709677,0.810789911562129,0.8880597014925373,0.5014694256900268,0.5111607142857143,0.5565628598954121,0.5030927835051547
59,26587,0,low_calibrated_range_energy_residual,0,0.0021931660237038183,0.0,0.0005253645758269552,0.0,0.11652516641896395,0.0,0.02567988637976071,0.0,0.47478532791137695,0.5131578947368421,0.039317863261416966,0.008333333333333333,0.0746674952470239,0.011111111111111112,0.4994199927795827,0.49101796407185627,0.4634108650829,0.5032679738562094
54,4996,0,low_calibrated_range_energy_residual,0,0.5716285410567364,0.42105263157894735,0.6623756116376207,0.1875,0.6033636180052324,0.875,0.4619168046086292,0.125,0.5275248885154724,0.5608247422680412,0.694862319126181,0.8055555555555556,0.2939197228680266,0.1590909090909091,0.5012252378676265,0.5100671140939598,0.5058111014791971,0.503012048192771
50,2728,1,high_calibrated_range_energy_residual,0,0.4541905270423096,0.25,0.8162673978556922,1.0,0.8222586857845698,1.0,0.6844397247379769,0.7142857142857143,0.560746967792511,0.6052631578947368,0.2643776663926351,0.1111111111111111,0.9552417300188805,0.8989169675090253,0.5014047465829689,0.5127020785219399,0.5025819416668266,0.5032537960954447
37,12686,0,low_calibrated_range_energy_residual,0,0.02381280419199646,0.0,0.0005498469591531246,0.0,0.1167280047432168,0.0,0.014950407674015601,0.0,0.43606624007225037,0.2,0.0020649126130427064,0.0,0.12368639491463325,0.011111111111111112,0.5008743141803345,0.5111607142857143,0.5258736090441251,0.5030927835051547
60,10067,1,high_calibrated_range_energy_residual,1,0.99292132736606,0.9751243781094527,0.9999003809917433,1.0,0.883918115024528,1.0,0.9959288833168087,1.0,0.5861343145370483,0.6666666666666666,0.9995549381231339,1.0,0.9847248756670102,0.869098712446352,0.5004646354248187,0.5107398568019093,0.4935071135343469,0.5033039647577096
57,4800,0,low_calibrated_range_energy_residual,0,0.0028687251281348082,0.0,0.0001840873133667062,0.0,0.11621214697775643,0.0,0.001621132326193366,0.0,0.45926544070243835,0.4153846153846154,0.018066172826686964,0.009708737864077669,0.14225778326814256,0.01092896174863388,0.5007065752591875,0.510250569476082,0.5107660254223445,0.5030864197530863
62,3792,1,high_calibrated_range_energy_residual,0,0.9882769865219007,0.9772727272727273,0.999897722928078,1.0,0.883882862957793,1.0,0.9955866423490739,1.0,0.47810235619544983,0.47555555555555556,0.9999654132905181,1.0,0.9132133603950312,0.8830188679245283,0.5011883715448343,0.5114155251141552,0.5091631715966488,0.50314465408805
55,17730,0,low_calibrated_range_energy_residual,0,0.035077454057236786,0.0,0.0011051384526437585,0.0,0.11607736770622452,0.0,0.017169807115533276,0.0,0.5898479223251343,0.84,0.00011423201823890553,0.0,0.5300499882154907,0.6666666666666666,0.4993053945664442,0.49079754601226994,0.5039757475107408,0.5030737704918031
40,17256,1,high_calibrated_range_energy_residual,0,0.9760735063027381,0.9777777777777777,0.9988930976985977,1.0,0.8835703053146831,1.0,0.9890321912612831,1.0,0.49230659008026123,0.5391304347826087,0.9947523430161322,0.9919354838709677,0.8398227109589638,0.8810408921933085,0.4998300689441669,0.49159663865546216,0.502964210389207,0.5030927835051547
56,48876,1,high_calibrated_range_energy_residual,1,0.21214352903011546,0.11363636363636363,0.8376580968696178,0.95,0.8833752048045518,1.0,0.6162170811312624,0.7368421052631579,0.5095891356468201,0.5546218487394958,0.06616804400544991,0.013888888888888888,0.7613776901646216,0.8862559241706162,0.49854267265521585,0.48902195608782434,0.48949329664656555,0.5015544041450773
42,20333,1,high_calibrated_range_energy_residual,0,0.903933734249712,0.9738562091503268,0.9824371501908296,1.0,0.8841472661355747,1.0,0.949113404393831,0.9904761904761905,0.5122194290161133,0.5503080082135522,0.934507738539803,0.9873417721518988,0.6031379036192405,0.8705357142857143,0.4996539225539484,0.49156118143459915,0.470608329039846,0.503030303030303
63,24551,1,high_calibrated_range_energy_residual,0,0.9157815284178696,0.975,0.998071022423481,1.0,0.8844968483861058,1.0,0.9712266298264389,1.0,0.5753060579299927,0.5708061002178649,0.9967799891821019,0.9919354838709677,0.7696598594970994,0.8681818181818182,0.4996180379848313,0.4924078091106291,0.5452732859555377,0.5031055900621122
32,7719,0,low_calibrated_range_energy_residual,0,0.04651731690594004,0.0,0.3610683783735462,0.17647058823529413,0.11670386151077053,0.0,0.6794475392078337,0.75,0.5531314611434937,0.5626326963906582,0.40872203128398,0.38461538461538464,0.9999279835378974,0.9026217228464419,0.5018083795862623,0.5113636363636365,0.4961437372966633,0.5030549898167007
61,14134,1,high_calibrated_range_energy_residual,0,0.981866596000838,0.9775910364145658,0.9990479339633692,1.0,0.8845584120620368,1.0,0.9953667876803465,1.0,0.47223803400993347,0.43529411764705883,0.9982366751282854,0.990990990990991,0.9199215463896546,0.8725099601593626,0.49964344251346016,0.4885654885654885,0.49352599442836637,0.5032188841201715
63,8258,0,low_calibrated_range_energy_residual,2,0.0018980700958247936,0.0,0.0006106001866882714,0.0,0.11618103425124847,0.0,0.00613578102480398,0.0,0.5541203618049622,0.5708061002178649,0.007026477489629989,0.0,0.056415467983357954,0.0,0.5007779306462695,0.5090909090909091,0.5109885306722363,0.5031055900621122
64,14026,0,low_calibrated_range_energy_residual,0,0.0019555180714558576,0.0,3.7910983157145954e-05,0.0,0.11641503172979922,0.0,0.005666273765818455,0.0,0.47495147585868835,0.5179282868525896,0.003080467551004351,0.0,0.10608734209759178,0.01098901098901099,0.5002937001153664,0.5102040816326533,0.48788523485368124,0.503735325506937
59,11223,0,low_calibrated_range_energy_residual,1,0.008271753854746995,0.0,0.004085406518745188,0.0,0.11652516641896395,0.0,0.04771203216502265,0.0,0.46515318751335144,0.5131578947368421,0.031899063814732516,0.008333333333333333,0.056567744798198726,0.0,0.501561639768119,0.5130023640661938,0.5044400625764488,0.5032679738562094
51,14712,1,high_calibrated_range_energy_residual,0,0.7903000618220966,0.868421052631579,0.9084317016447077,1.0,0.8834867651933981,1.0,0.7334803219367015,0.8,0.5170527100563049,0.5635593220338984,0.8135885443340951,0.8549444033726215,0.6653331213537264,0.8709677419354839,0.4991582701577515,0.49190283400809715,0.5311257897242354,0.5030425963488843
34,23008,1,high_calibrated_range_energy_residual,3,0.9419799568130437,0.974025974025974,0.9895583239405802,1.0,0.8838628993809835,1.0,0.9583903740068483,0.9905660377358491,0.5075584053993225,0.558282208588957,0.9872664648963644,0.9875776397515528,0.8156959818592286,0.8844765342960289,0.4998909917918896,0.49105367793240556,0.5307547627379794,0.5025432349949137
62,17623,0,low_calibrated_range_energy_residual,0,0.00036795851272073695,0.0,4.405924788598132e-06,0.0,0.115663035982016,0.0,0.0015127803404156807,0.0,0.4679069519042969,0.47555555555555556,0.004255703964847581,0.0,0.1690479792806185,0.0055248618784530384,0.5001718397036754,0.5114155251141552,0.5016575219746887,0.50314465408805
42,22006,1,high_calibrated_range_energy_residual,0,0.9064337104618214,0.9738562091503268,0.9894997954521987,1.0,0.8841472661355747,1.0,0.9752970315846109,1.0,0.5086170434951782,0.5503080082135522,0.9893283580865997,0.9873417721518988,0.5482269083000944,0.7748782262194138,0.49946770773750826,0.49156118143459915,0.44217857112202297,0.503030303030303
50,2502,1,high_calibrated_range_energy_residual,0,0.9228781792870231,0.9731543624161074,0.9848995194317091,1.0,0.8838338193050206,1.0,0.9396042721615259,0.9894736842105263,0.5266811847686768,0.5515151515151515,0.9256135098248266,0.9893617021276596,0.612929793788781,0.8944723618090452,0.501421181120288,0.5127020785219399,0.4731175719437174,0.5032537960954447
51,9137,0,low_calibrated_range_energy_residual,0,0.09833577846448788,0.1125,0.008093220451553133,0.0,0.1164143974420815,0.0,0.032739326460066255,0.0,0.49622228741645813,0.5635593220338984,0.23262095754974074,0.16666666666666666,0.09583844654516344,0.010752688172043012,0.5001625856696162,0.5110132158590309,0.5585833841193747,0.5030425963488843
36,9852,0,low_calibrated_range_energy_residual,0,0.009688307215371585,0.0,0.0001545396699019624,0.0,0.11642152305496718,0.0,0.008152691700734587,0.0,0.4763227701187134,0.5125,0.0009495087241739831,0.0,0.36594522469008134,0.13636363636363635,0.5001386026467378,0.4919678714859438,0.46395905962130396,0.5030241935483869
61,10858,1,high_calibrated_range_energy_residual,0,0.9879736537287432,0.9775910364145658,0.9998302961793972,1.0,0.8845584120620368,1.0,0.9992051966987257,1.0,0.48727214336395264,0.5363636363636363,0.999846576379609,1.0,0.9866192610387658,0.8725099601593626,0.4993787106883284,0.4885654885654885,0.5135882328860388,0.5032188841201715
48,2617,1,high_calibrated_range_energy_residual,0,0.9784523864524819,0.9781659388646288,0.9969452529969218,1.0,0.8836465797158809,1.0,0.9898533105375407,1.0,0.561542809009552,0.5646551724137931,0.9918130150105062,0.991869918699187,0.7560957486263626,0.8699551569506726,0.5017953451123145,0.5124716553287982,0.5146383444847742,0.502087682672234
45,30961,0,low_calibrated_range_energy_residual,0,0.00035284295532674617,0.0,8.890540474304803e-06,0.0,0.11593084917346291,0.0,0.0030120760369912025,0.0,0.5086101293563843,0.560767590618337,0.008636253413872013,0.0,0.06320354166799061,0.0,0.4993606044354724,0.49190283400809715,0.5612075529780874,0.5025906735751295
35,6593,1,high_calibrated_range_energy_residual,0,0.977798443764264,0.9779735682819384,0.9952639592693009,1.0,0.8841677218681447,1.0,0.954183891664302,0.9903846153846154,0.479457288980484,0.49361702127659574,0.9909760315134354,0.9920634920634921,0.8382618062734719,0.8819188191881919,0.5015267208756521,0.5114155251141551,0.47729564479251757,0.5020242914979758
45,33867,0,low_calibrated_range_energy_residual,0,0.0024287074818754454,0.0,0.00011809272893582794,0.0,0.11593084917346291,0.0,0.007716443322567695,0.0,0.5048829913139343,0.560767590618337,0.02936511220756233,0.010101010101010102,0.07958864092276041,0.01092896174863388,0.4991134503872256,0.49190283400809715,0.5057516662467357,0.5025906735751295
31,4603,1,high_calibrated_range_energy_residual,0,0.6463926467652384,0.8780487804878049,0.79471376108773,0.9545454545454546,0.8839534781543772,1.0,0.6588676472256028,0.7,0.46140414476394653,0.41843971631205673,0.5923270315730051,0.8055555555555556,0.544990000969316,0.6153846153846154,0.5005254981473252,0.5113636363636361,0.5120020361176377,0.5026068821689259
59,16147,0,low_calibrated_range_energy_residual,1,0.006515555602103902,0.0,0.0006476257502392399,0.0,0.11652516641896395,0.0,0.028814566000798018,0.0,0.46348726749420166,0.5131578947368421,0.0046781295516725545,0.0,0.02132030609680741,0.0,0.5008752668912307,0.5130023640661938,0.5114045198412253,0.5032679738562094
