run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
62,14619,0,low_calibrated_range_energy_residual,2,0.004834266056362293,0.008746355685131196,0.0019979667899990236,0.0,0.010267631784822862,0.0,0.05177679241966415,0.0,0.519718587398529,0.8717948717948718,0.0013945404693784594,0.0,0.05527362908770961,0.0,0.5000558167989768,0.5039193729003361,0.5312200926137818,0.4987437185929646
61,32653,0,low_calibrated_range_energy_residual,0,0.012435854936344077,0.008875739644970414,0.00020502448700645463,0.0,0.01092703899652252,0.0,0.004362939074518318,0.0,0.48621371388435364,0.2608695652173913,0.062374448142016044,0.004310344827586207,0.025168537034460637,0.0,0.4998138722648461,0.4981818181818181,0.46903543022342586,0.5
62,32068,0,low_calibrated_range_energy_residual,1,0.015888207825397228,0.008746355685131196,0.0017636989425295067,0.0,0.012406005114594188,0.0,0.05342312757551343,0.0,0.512908399105072,0.8321167883211679,0.0017998827979736835,0.0,0.31155362872151443,0.11940298507462686,0.49988167542940887,0.4969969969969969,0.5127900504959279,0.4987437185929646
34,11555,1,high_calibrated_range_energy_residual,1,0.9444442841170355,0.9819819819819819,0.9976579134658569,1.0,0.9876660352360712,1.0,0.8447507193138706,0.9318181818181818,0.600959300994873,0.989010989010989,0.934931978124701,0.9491525423728814,0.9265556535532433,0.9194630872483222,0.5002199638960366,0.5036880927291886,0.48849093005889943,0.49975381585425954
59,20656,1,high_calibrated_range_energy_residual,0,0.9982233021361556,0.9865591397849462,0.9997111474917696,1.0,0.9898557822681193,1.0,0.9987185425317465,1.0,0.5588371157646179,0.9545454545454546,0.9999987904173733,1.0,0.9127276352225625,0.9180035650623886,0.500031479783438,0.5045045045045046,0.40858337337715,0.499476439790576
32,734,1,high_calibrated_range_energy_residual,0,0.7624938258930004,0.940677966101695,0.9608661443206408,1.0,0.9880792851965813,1.0,0.975324751544219,0.9960629921259843,0.4990634620189667,0.52991452991453,0.8521447159982716,0.944954128440367,0.6760662014018488,0.8987341772151899,0.500938590472119,0.5039872408293461,0.5575630253107481,0.49974709155285874
48,3624,0,low_calibrated_range_energy_residual,0,0.3418574315911504,0.22,0.001535390932566918,0.0,0.019839235275982633,0.0,0.005596790497948509,0.0,0.4279560148715973,0.01680672268907563,0.00780881161379207,0.0,0.4126641721229256,0.22727272727272727,0.5014506044897543,0.5789473684210527,0.6150229171675545,0.5072463768115942
59,3660,0,low_calibrated_range_energy_residual,3,0.0016131000406998377,0.0,7.419135250640033e-05,0.0,0.01031552386744662,0.0,0.003053557367923413,0.0,0.46616461873054504,0.08947368421052632,7.414058078459918e-05,0.0,0.07637834039640166,0.0,0.5002250894294646,0.5045045045045046,0.4889673132734231,0.499476439790576
61,31496,1,high_calibrated_range_energy_residual,1,0.9969916854453099,0.9843505477308294,0.9997016524080707,1.0,0.9897000085323313,1.0,0.9993108069325336,1.0,0.539340615272522,0.9196428571428571,0.9997803863931797,1.0,0.9872066351417675,0.9128014842300557,0.49983074085989626,0.4981818181818181,0.3976343664535576,0.5
49,14790,1,high_calibrated_range_energy_residual,0,0.9716668677727313,0.9823788546255506,0.9969494533595648,1.0,0.9898485770125771,1.0,0.8870805140286891,0.9959839357429718,0.5317332148551941,0.9044117647058824,0.9994345413818966,1.0,0.8702745796631282,0.9172413793103448,0.5000448619226919,0.5043383947939263,0.47979439450966554,0.49974632166413013
62,15832,0,low_calibrated_range_energy_residual,1,0.0009759879180769474,0.0,0.00011529098720913942,0.0,0.010267631784822862,0.0,0.013705288179405261,0.0,0.5035973787307739,0.6666666666666666,0.0004815660167348419,0.0,0.09829542461732417,0.005405405405405406,0.5000437110310414,0.5039193729003361,0.5395710087537917,0.4987437185929646
48,2644,1,high_calibrated_range_energy_residual,0,0.9670359273042857,0.9823788546255506,0.9943876190243116,1.0,0.9897560369892112,1.0,0.996105767954846,1.0,0.5262079834938049,0.9057971014492754,0.9990611768039563,1.0,0.6674681635695806,0.9030303030303031,0.5015669563047179,0.5789473684210527,0.49353402972333393,0.4991807755324958
59,16055,0,low_calibrated_range_energy_residual,0,5.410367791999214e-05,0.0,2.9222061931563435e-09,0.0,0.01031552386744662,0.0,0.00013093364084796076,0.0,0.45127731561660767,0.06451612903225806,1.4750316726389977e-05,0.0,0.0142377885891289,0.0,0.5000838920012812,0.5045045045045046,0.6932252760207012,0.6
49,20821,0,low_calibrated_range_energy_residual,0,0.0003356196860092056,0.0,7.148648324277575e-08,0.0,0.01026247625003046,0.0,0.01947274424585083,0.0,0.4401262402534485,0.061855670103092786,9.480932571132897e-05,0.0,0.07667552240500092,0.005434782608695652,0.4998239602372157,0.4965229485396385,0.439885947389819,0.49974632166413013
65,15694,1,high_calibrated_range_energy_residual,0,0.9954738606074917,0.98224043715847,0.9997750101522537,1.0,0.9899499674756194,1.0,0.9960007447704626,1.0,0.5719220042228699,0.9704641350210971,0.9999990543278389,1.0,0.6668998545727925,0.9027355623100304,0.5001732483386652,0.5063492063492062,0.6773523148466201,0.5002523977789002
37,2090,0,low_calibrated_range_energy_residual,0,0.003044672155935389,0.008875739644970414,3.809960121949994e-05,0.0,0.010254177172467507,0.0,0.00012873795516790443,0.0,0.4085614085197449,0.008333333333333333,0.006521039071174078,0.0,0.0775880960105785,0.005714285714285714,0.5009829044410753,0.5049019607843137,0.47151391638979917,0.4997421351211962
32,34382,0,low_calibrated_range_energy_residual,0,0.970413228523344,0.9845679012345679,0.013542267054553633,0.0,0.023032388210964934,0.0,0.02345808417431174,0.0,0.4164698123931885,0.014814814814814815,0.08422121064354925,0.004149377593360996,0.9497702881104184,0.9308176100628931,0.4993497817716741,0.4939759036144579,0.37438340463208986,0.49974709155285874
62,17345,1,high_calibrated_range_energy_residual,0,0.876165707628063,0.941747572815534,0.9744706031157259,1.0,0.989879020140184,1.0,0.7010986752811397,0.8947368421052632,0.5158445239067078,0.8321167883211679,0.9955187108101474,1.0,0.5709990841112903,0.8859649122807017,0.5000286112645385,0.5039193729003361,0.4695487210581189,0.4987437185929646
39,19186,1,high_calibrated_range_energy_residual,0,0.9978829432535599,0.9875930521091811,0.9996446285458994,1.0,0.9897815728619334,1.0,0.9993727008418117,1.0,0.5736767053604126,0.9864864864864865,0.9999827737479579,1.0,0.9913799832245038,0.9232409381663113,0.49987145610167966,0.49715099715099725,0.5569118607180417,0.499492385786802
65,20213,1,high_calibrated_range_energy_residual,0,0.9989218124112726,0.98224043715847,0.9998813495607468,1.0,0.9894080176448944,1.0,0.997809842137596,1.0,0.5884429812431335,0.9704641350210971,0.9999994298496615,1.0,0.7875030733230726,0.9027355623100304,0.5000058912056997,0.49611398963730563,0.565086479669996,0.5002523977789002
52,6121,1,high_calibrated_range_energy_residual,0,0.9953201570549949,0.984354628422425,0.9992529319164913,1.0,0.9909733810761125,1.0,0.9896628052909198,1.0,0.5322784185409546,0.9078014184397163,0.9965001459463401,1.0,0.946954879032345,0.9212730318257957,0.4997730959131395,0.4966442953020135,0.37407749921976774,0.499754058042302
32,7059,0,low_calibrated_range_energy_residual,0,0.001420698536135437,0.0,0.00030507315463624,0.0,0.01024783626121168,0.0,0.0006798528286763995,0.0,0.44363081455230713,0.03187250996015936,2.3227861462083742e-05,0.0,0.9913603643717414,0.9308176100628931,0.5006399338234059,0.5039872408293461,0.39879038356819035,0.49974709155285874
54,36137,0,low_calibrated_range_energy_residual,0,0.018385424543858855,0.0125,0.019823764154839628,0.0,0.010246541996198356,0.0,0.10108644344209693,0.0,0.5903574228286743,0.975609756097561,0.00086858533877729,0.0,0.7386062635966524,0.9126506024096386,0.49911841281680186,0.4921259842519685,0.5335680077477899,0.49975333004440053
45,9775,0,low_calibrated_range_energy_residual,0,0.0007596266667272979,0.0,2.537267906230473e-06,0.0,0.010271512195949616,0.0,0.0019325206829896575,0.0,0.41877681016921997,0.013888888888888888,0.0016125876806338585,0.0,0.06096305310838406,0.005494505494505495,0.5003353485717752,0.5039999999999999,0.5334885752233779,0.4997460639918737
65,18680,1,high_calibrated_range_energy_residual,0,0.9736961445291068,0.98224043715847,0.9938218899700948,1.0,0.9894080176448944,1.0,0.9810938341203312,0.9961464354527938,0.560454249382019,0.9704641350210971,0.9964910350965253,1.0,0.6964124716617839,0.9027355623100304,0.5000626645055393,0.4999999999999999,0.4432534923148939,0.5002523977789002
60,27560,0,low_calibrated_range_energy_residual,1,0.03623322151673361,0.023255813953488372,0.06736609287961427,0.0,0.010819332811342858,0.0,0.19290272053453927,0.03333333333333333,0.5119053721427917,0.7425742574257426,0.3721615010587441,0.361795770809342,0.03178702113406135,0.0,0.5005337438831916,0.5049180327868853,0.49358287156437003,0.4994692144373672
56,51773,0,low_calibrated_range_energy_residual,0,0.01501316708726094,0.00821917808219178,0.024391577970704213,0.0,0.010273014003733974,0.0,0.07870438968228204,0.0,0.4680439829826355,0.085,0.002752896108427876,0.0,0.7510945908882952,0.9131832797427653,0.4990988171258661,0.49122807017543857,0.517694184192613,0.49974785678265227
62,17524,0,low_calibrated_range_energy_residual,0,0.003604251351802076,0.008746355685131196,0.00011862889948991825,0.0,0.010267631784822862,0.0,0.03203891406470183,0.0,0.5026217103004456,0.6666666666666666,0.0251205169231499,0.004310344827586207,0.08137169438438996,0.005405405405405406,0.5000268248387546,0.5039193729003361,0.4718345457346565,0.4987437185929646
59,40554,0,low_calibrated_range_energy_residual,3,0.00020130524145949168,0.0,3.5737777259997176e-05,0.0,0.01031552386744662,0.0,0.0007889553526567824,0.0,0.4215339422225952,0.015267175572519083,9.380446556772105e-05,0.0,0.033168371683133004,0.0,0.49980481204092153,0.49636098981077154,0.48787462590730474,0.499476439790576
65,36707,0,low_calibrated_range_energy_residual,0,0.00404106015997786,0.008287292817679558,7.269118952497086e-05,0.0,0.010223414818379196,0.0,0.0016629165813733394,0.0,0.4816371202468872,0.18604651162790697,0.016952530157704527,0.004032258064516129,0.005228522600262847,0.0,0.4993950511040292,0.49611398963730563,0.5161876854097701,0.5002523977789002
39,29527,0,low_calibrated_range_energy_residual,0,0.030149800487472463,0.0069767441860465115,0.0015812994173043317,0.0,0.010264188317985255,0.0,0.013356524680744709,0.0,0.48713982105255127,0.32142857142857145,0.008548417780436255,0.0,0.29232278387881216,0.14285714285714285,0.4996071351605244,0.49715099715099725,0.5924445354946982,0.499492385786802
64,14617,0,low_calibrated_range_energy_residual,0,0.001240012385612885,0.0,3.4792025399508314e-06,0.0,0.010222394333825732,0.0,0.0005406888452271788,0.0,0.39610007405281067,0.0,0.0008795674407085867,0.0,0.07403000565666304,0.0055248618784530384,0.5003543382308969,0.5047770700636942,0.5137802127943469,0.49974606399187427
61,19726,1,high_calibrated_range_energy_residual,1,0.9978323975856859,0.9843505477308294,0.9998850602480485,1.0,0.98928317269523,1.0,0.9996338677365052,1.0,0.5418102145195007,0.9196428571428571,0.9999770338704541,1.0,0.9988573959318993,0.9128014842300557,0.500002342730928,0.4981818181818181,0.35665912262282584,0.5
54,16891,0,low_calibrated_range_energy_residual,1,0.29650665878121985,0.22,0.003176878240514499,0.0,0.010246541996198356,0.0,0.14038131037432308,0.029411764705882353,0.5297642350196838,0.9375,0.002174132467035875,0.0,0.36453171232787634,0.15,0.5000866905253176,0.503448275862069,0.43470133518679294,0.49975333004440053
55,7728,0,low_calibrated_range_energy_residual,0,0.0060682601185162305,0.00819672131147541,0.006179326668371139,0.0,0.010236148715090739,0.0,0.0442194957999834,0.0,0.4168567359447479,0.014814814814814815,0.000656087340789693,0.0,0.6894378970963218,0.9022082018927445,0.5003909883195137,0.5032397408207343,0.6060364515293362,0.4997488699146154
65,12951,0,low_calibrated_range_energy_residual,0,0.00028010867437298844,0.0,2.0666635383656104e-08,0.0,0.010223414818379196,0.0,0.00010190622443082077,0.0,0.4419143795967102,0.06417112299465241,0.00011987998484351203,0.0,0.00663490513329119,0.0,0.5002748328422709,0.5063492063492062,0.5643803328557324,0.5002523977789002
40,2959,0,low_calibrated_range_energy_residual,1,0.04233752899531004,0.02127659574468085,0.003116080790758854,0.0,0.013466788020685731,0.0,0.26207533116103504,0.030534351145038163,0.46270251274108887,0.08762886597938144,0.0015842732459214626,0.0,0.14642987992040885,0.02912621359223301,0.5009169632095803,0.5052005943536406,0.44631618449074567,0.4997455470737909
37,44531,0,low_calibrated_range_energy_residual,0,0.0030193700502775204,0.008875739644970414,3.198335924592272e-05,0.0,0.010254177172467507,0.0,0.00012630743347271105,0.0,0.4109979271888733,0.008333333333333333,0.006346789731526515,0.0,0.08446129906700757,0.005714285714285714,0.49913904447575913,0.4967105263157895,0.4686529802797335,0.4997421351211962
63,36497,1,high_calibrated_range_energy_residual,2,0.9794822854878515,0.9821428571428571,0.9993167588214472,1.0,0.9899653142835211,1.0,0.934708014544651,0.9958592132505176,0.5358066558837891,0.9318181818181818,0.9999135616919946,1.0,0.9713773214122362,0.9144385026737968,0.49925765092956037,0.4935897435897436,0.48791005174299196,0.49948717948717974
37,7863,0,low_calibrated_range_energy_residual,0,0.00450147115432442,0.008875739644970414,2.4551703163443707e-05,0.0,0.010254177172467507,0.0,0.00014197157585609736,0.0,0.4260338246822357,0.008333333333333333,0.0006855765257482237,0.0,0.21434326380145616,0.0684931506849315,0.5007320954639026,0.5049019607843137,0.4921684462375343,0.4997421351211962
63,32756,0,low_calibrated_range_energy_residual,0,0.007280543787019907,0.006666666666666667,7.444893809278657e-05,0.0,0.010274963892971051,0.0,0.2428184393696035,0.04054054054054054,0.422312468290329,0.017699115044247787,0.0019209664524235625,0.0,0.20401777771296709,0.043478260869565216,0.4994181708624133,0.4935897435897436,0.45193963069613957,0.49948717948717974
64,19501,1,high_calibrated_range_energy_residual,0,0.9964669468982605,0.9822888283378747,0.9997020552056871,1.0,0.9896472722881949,1.0,0.9998706092616129,1.0,0.5411036610603333,0.9328358208955224,0.9999955187895583,1.0,0.9964733690892071,0.9159369527145359,0.49987363749716,0.4979757085020244,0.4852556726190108,0.49974606399187427
64,28223,0,low_calibrated_range_energy_residual,0,0.0015739981270028883,0.0,2.412298189593597e-05,0.0,0.010222394333825732,0.0,0.0009909683977871876,0.0,0.4099925458431244,0.015873015873015872,0.010015890739159572,0.0,0.0258677489308952,0.0,0.49901518806384715,0.488,0.4686355737723658,0.49974606399187427
39,10247,1,high_calibrated_range_energy_residual,0,0.9953899683052305,0.9875930521091811,0.9995219295863814,1.0,0.9897815728619334,1.0,0.9993773932719274,1.0,0.5771008133888245,0.9864864864864865,0.9999837241136209,1.0,0.9914028037213694,0.9232409381663113,0.5000999413157814,0.5037593984962405,0.4218267969001323,0.499492385786802
51,14426,1,high_calibrated_range_energy_residual,0,0.903144598223221,0.9642857142857143,0.9850955341731529,1.0,0.9880862741851801,1.0,0.9887284780325726,0.9961389961389961,0.4565432667732239,0.041025641025641026,0.9532649420521904,0.9938650306748467,0.6931590898049642,0.9054878048780488,0.4995291119745122,0.49703440094899176,0.5177032916570945,0.49975186104218317
56,36882,0,low_calibrated_range_energy_residual,0,2.1710237844731788e-05,0.0,1.4305641839268606e-06,0.0,0.010273014003733974,0.0,0.00020090915988875565,0.0,0.4671885073184967,0.085,2.408394194659582e-05,0.0,0.9999975112209823,0.9301533219761499,0.49961040634921344,0.49629629629629624,0.5210751003914927,0.49974785678265227
61,8670,0,low_calibrated_range_energy_residual,2,6.350930051592217e-06,0.0,4.1095549811025065e-08,0.0,0.010265484051455753,0.0,1.4982674746968678e-05,0.0,0.4552055597305298,0.08808290155440414,1.2615988154562534e-06,0.0,0.0007559724846791794,0.0,0.500163534796479,0.5041551246537396,0.40000018349230704,0.5
42,8935,0,low_calibrated_range_energy_residual,0,0.32228884269003655,0.22916666666666666,0.00013897998235369333,0.0,0.018667732803435286,0.0,0.005489477381552595,0.0,0.4343435764312744,0.03636363636363636,0.0031605393036258462,0.0,0.19754551820100652,0.06756756756756757,0.5001978566690787,0.5037273695420661,0.5581557084523469,0.49975012493753124
59,4202,1,high_calibrated_range_energy_residual,3,0.9978803958941895,0.9865591397849462,0.9994255392016532,1.0,0.9912206953498718,1.0,0.9946293565896899,1.0,0.5603489279747009,0.9545454545454546,0.9999501412926696,1.0,0.5667970498855318,0.8807339449541285,0.5002189152444019,0.5045045045045046,0.45638919580837495,0.499476439790576
49,25823,0,low_calibrated_range_energy_residual,0,0.004004721714348715,0.0084985835694051,6.661498474739023e-06,0.0,0.01026247625003046,0.0,0.07800499367271467,0.0,0.4749523401260376,0.18404907975460122,0.0003202542727190249,0.0,0.24597317333532595,0.07407407407407407,0.4996407484429706,0.4965229485396385,0.5219761316459111,0.49974632166413013
45,46508,1,high_calibrated_range_energy_residual,0,0.48091777017057136,0.2926829268292683,0.7754465866095137,0.75,0.9748668960663032,0.988432122849702,0.24728104464365344,0.02158273381294964,0.4463944435119629,0.05263157894736842,0.2929540286325956,0.21052631578947367,0.9802590449608388,0.9175257731958762,0.4994860256214993,0.4974424552429668,0.44179592392256456,0.4997460639918737
36,17922,0,low_calibrated_range_energy_residual,0,0.002181796610119252,0.0,3.505039032758353e-05,0.0,0.01026280125353224,0.0,0.0005572913313901548,0.0,0.43371039628982544,0.04,0.007910426317660736,0.0,0.06697639524453544,0.005263157894736842,0.49930107121199063,0.48582995951417,0.5723868433926057,0.4999999999999999
62,1448,1,high_calibrated_range_energy_residual,0,0.996860633368135,0.9836956521739131,0.9997495935112529,1.0,0.989879020140184,1.0,0.8734792511770144,0.9957627118644068,0.601970374584198,1.0,0.999999005740732,1.0,0.6979694828909029,0.9039039039039038,0.5001872636246113,0.5039193729003361,0.47670918305623305,0.4987437185929646
41,16095,0,low_calibrated_range_energy_residual,0,0.0029154247631837326,0.008522727272727272,1.8339081450009584e-05,0.0,0.010258452569887576,0.0,0.08799675892865025,0.0,0.4544490575790405,0.09239130434782608,0.006292638394382604,0.0,0.15044202831586878,0.02912621359223301,0.49999574829775867,0.4971671388101983,0.5384336040577874,0.49974580579562766
40,28183,0,low_calibrated_range_energy_residual,0,0.003593041101218202,0.0057306590257879654,5.781455078000008e-05,0.0,0.010276570150407343,0.0,0.08158943002589818,0.0,0.46399179100990295,0.08762886597938144,0.014888104128375745,0.004081632653061225,0.0629105310574919,0.005405405405405406,0.49917075661236143,0.49438202247191004,0.46278398500256135,0.4997455470737909
40,12182,0,low_calibrated_range_energy_residual,0,0.0006165047492121937,0.0,2.8373896801060394e-07,0.0,0.010276570150407343,0.0,0.06946116752257821,0.0,0.45624420046806335,0.08762886597938144,0.0004429012458609852,0.0,0.11874214847341419,0.02912621359223301,0.5002784738886434,0.5052005943536406,0.5278954334536851,0.4997455470737909
39,21538,0,low_calibrated_range_energy_residual,0,0.022273878178205815,0.0069767441860465115,0.0005461905932958493,0.0,0.010264188317985255,0.0,0.004095890411566148,0.0,0.46655306220054626,0.085,0.006985559959668937,0.0,0.36622454749008004,0.15789473684210525,0.4998113378519015,0.49715099715099725,0.5578770443758365,0.499492385786802
52,7074,0,low_calibrated_range_energy_residual,0,0.17524596090758618,0.10638297872340426,0.038436126943537444,0.0,0.011165575017041856,0.0,0.1246769111356977,0.0,0.4481932818889618,0.0594059405940594,0.0937423672399295,0.004016064257028112,0.14016511818047142,0.027777777777777776,0.4995848147837946,0.4966442953020135,0.5523615329820186,0.499754058042302
37,38703,0,low_calibrated_range_energy_residual,0,0.005821427505831697,0.008875739644970414,2.4266182390008205e-05,0.0,0.010254177172467507,0.0,0.00010856619659834216,0.0,0.41867247223854065,0.008333333333333333,0.0006955328625925409,0.0,0.2671520142773598,0.13043478260869565,0.4993922432176805,0.4967105263157895,0.5476778224946659,0.4997421351211962
40,18358,0,low_calibrated_range_energy_residual,0,0.0037413850513228,0.0057306590257879654,3.767100156360585e-05,0.0,0.010276570150407343,0.0,0.055086859858145605,0.0,0.43333104252815247,0.03636363636363636,0.008926021941774363,0.0,0.03749400374185643,0.0,0.4998509214931685,0.49640287769784186,0.4419914035461495,0.4997455470737909
45,9967,1,high_calibrated_range_energy_residual,0,0.9583147034624102,0.982532751091703,0.9938411754970919,1.0,0.9898971267723737,1.0,0.9769057214536574,0.9960159362549801,0.5378890037536621,0.9262295081967213,0.999385622097708,1.0,0.6804106337182134,0.9088145896656535,0.5003309092436308,0.5039999999999999,0.4572275856317612,0.4997460639918737
48,13239,0,low_calibrated_range_energy_residual,0,0.012375896353700034,0.00847457627118644,0.00011253983512582055,0.0,0.01027258054219615,0.0,0.0011165460975255074,0.0,0.42865732312202454,0.01680672268907563,0.01692527670716778,0.004032258064516129,0.049746850819331806,0.0,0.5003090442098281,0.5033557046979865,0.45424930330979285,0.4991807755324958
42,22375,1,high_calibrated_range_energy_residual,0,0.9718616083273715,0.9829787234042553,0.9988522732229166,1.0,0.9899516704727631,1.0,0.9990222457328479,1.0,0.5389864444732666,0.9338235294117647,0.99968789876017,1.0,0.9680286730306943,0.9194630872483222,0.49983217824431503,0.49723756906077365,0.4316873114133389,0.49975012493753124
32,7719,0,low_calibrated_range_energy_residual,0,0.14241701357276942,0.023809523809523808,0.4334964831491812,0.4,0.013379472634074565,0.0,0.4407325634150239,0.5,0.41251280903816223,0.014814814814814815,0.22702465630884763,0.2,0.9999978784207726,0.9308176100628931,0.5006087696435697,0.5039872408293461,0.5056619966040458,0.49974709155285874
57,29944,1,high_calibrated_range_energy_residual,1,0.9992186759965688,0.9826302729528535,0.9999954106353858,1.0,0.9781472122392372,1.0,0.9959419794596716,1.0,0.5950427651405334,0.989247311827957,0.9999949979622541,1.0,0.9983530787562905,0.9185441941074524,0.49909080904398906,0.4900990099009901,0.5131125744698102,0.49949238578680194
41,2561,1,high_calibrated_range_energy_residual,0,0.8572619071906706,0.9391304347826087,0.9716544066240758,1.0,0.9898442999663583,1.0,0.8259556300539047,0.9565217391304348,0.5038414001464844,0.5448275862068965,0.9935277100546569,1.0,0.5523207812160685,0.8859649122807017,0.4997588508000819,0.4971671388101983,0.5167108136514688,0.49974580579562766
