sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,44,4967,3.5805661750268527,-0.7455157997471886,-0.8025146349579613,100.0
sample_iii_analysis,sample_iii,44,5023,6.6439496453028255,2.203000749739644,2.032242194746079,100.0
sample_iii_analysis,sample_iii,44,5183,5.971685551110163,1.9005897612713554,1.7540795505490694,100.0
sample_iii_analysis,sample_iii,44,5206,2.455889662570282,-2.1980546627217485,-2.364811939372027,100.0
sample_iii_analysis,sample_iii,44,5254,6.62655994678466,1.8637290967019098,1.7019951175873338,100.0
sample_iii_analysis,sample_iii,44,5319,2.4681965756467648,-1.424124803629205,-1.3688612032648781,100.0
sample_iii_analysis,sample_iii,44,5440,3.3402174329135264,-0.23999566342099143,-0.28170950952778107,100.0
sample_iii_analysis,sample_iii,44,5485,6.2188837818291525,2.896064890343059,2.950088421043076,100.0
sample_iii_analysis,sample_iii,44,5543,4.727280146908797,0.8841512432546779,0.524510428476936,100.0
sample_iii_analysis,sample_iii,44,5596,5.280898752040734,2.303210576173335,1.6482264546061796,100.0
sample_iii_analysis,sample_iii,44,5795,2.5824508013795864,-1.3723956187022637,-1.3491597943896876,100.0
sample_iii_analysis,sample_iii,44,5833,1.9042784701778004,-1.9296541470949933,-2.144728187954372,100.0
sample_iii_analysis,sample_iii,44,5846,4.493314891655139,0.7991062586059527,0.5101733120021317,100.0
sample_iii_analysis,sample_iii,44,5941,2.21154656552887,-0.9149872743980652,-1.4926788611225108,100.0
sample_iii_analysis,sample_iii,44,5951,6.551547755533996,2.643124477188927,2.551835562457004,100.0
sample_iii_analysis,sample_iii,44,6032,3.4138427286153785,-0.09857678418589444,-0.2257387700482334,100.0
sample_iii_analysis,sample_iii,44,6060,6.257507517308298,1.8567766843713827,1.856440136592651,100.0
sample_iii_analysis,sample_iii,44,6089,3.5031127548100187,0.135957216327796,-0.00945391937789708,100.0
sample_iii_analysis,sample_iii,44,6178,3.749585749792878,-0.5767161423806684,-0.9198808085662806,100.0
sample_iii_analysis,sample_iii,44,6219,4.121078404573538,0.5287783192324156,0.7402330588327191,100.0
sample_iii_analysis,sample_iii,44,6304,1.7287693663724897,-2.018243881734975,-2.2690038807071895,100.0
sample_iii_analysis,sample_iii,45,6382,3.4776354818965096,-0.473464978990652,-0.859702778418896,100.0
sample_iii_analysis,sample_iii,45,6396,6.613671434164765,3.03374025404694,2.527475727397456,100.0
sample_iii_analysis,sample_iii,45,6489,0.9108914962443108,-2.8308109352789543,-3.0949360292416257,100.0
sample_iii_analysis,sample_iii,45,6670,1.4780643894232952,-1.9836649247796743,-2.2432433665284868,100.0
sample_iii_analysis,sample_iii,45,6692,6.04830072163562,1.1985619646275651,1.6377073107820905,100.0
sample_iii_analysis,sample_iii,45,6807,3.169166056293811,-1.0421929432247552,-1.1304927597448788,100.0
sample_iii_analysis,sample_iii,45,6809,6.219141032325339,1.605076496812785,1.58510326049318,100.0
sample_iii_analysis,sample_iii,45,6813,1.658598976780798,-0.9263481283042942,1.5223532992513888,100.0
sample_iii_analysis,sample_iii,45,6859,1.758913129545128,-2.074681726855651,-2.4154534245890247,100.0
sample_iii_analysis,sample_iii,45,7171,6.582793407627122,3.014890908090834,2.5646263557381044,100.0
sample_iii_analysis,sample_iii,45,7431,3.319481078290053,-0.21379247015630698,-0.44976355304086413,100.0
sample_iii_analysis,sample_iii,45,7736,3.8140112994350233,0.24924432057947854,0.4423293168555045,100.0
sample_iii_analysis,sample_iii,45,7780,4.519042401040295,0.3835266533218942,0.12602098513703908,100.0
sample_iii_analysis,sample_iii,45,7792,3.4157303370786494,-0.28277673486565646,-0.47085312776291977,100.0
sample_iii_analysis,sample_iii,45,7878,1.9201594368134351,-1.3849019233787914,-1.895460421233293,100.0
sample_iii_analysis,sample_iii,45,8026,5.383822639763707,1.3114551249258568,0.991716642293496,100.0
sample_iii_analysis,sample_iii,45,8067,3.1337011833002,-0.3589861806953998,-0.34546605665566776,100.0
sample_iii_analysis,sample_iii,45,8087,3.7805815293966982,0.7229491058886448,0.39009109350307236,100.0
sample_iii_analysis,sample_iii,45,8400,6.168791814246362,1.5746676419286985,1.2011834968866077,100.0
sample_iii_analysis,sample_iii,45,8613,3.925133033155959,-0.44286395443719995,0.24590713971754452,100.0
sample_iii_analysis,sample_iii,45,8630,4.66285506631943,1.3546773910420953,1.0193375766420334,100.0
sample_iii_analysis,sample_iii,45,8678,1.9903646821805017,-1.468638543365554,-1.8834441798330606,100.0
sample_iii_analysis,sample_iii,45,8829,6.011960995667572,2.138074912199535,2.0248828426540655,100.0
sample_iii_analysis,sample_iii,45,8977,4.942995169082124,0.6894461406230477,1.3774190245040563,100.0
sample_iii_analysis,sample_iii,45,8988,1.017036401519789,-1.5225827431867174,0.520944592969423,100.0
sample_iii_analysis,sample_iii,45,8994,2.772547444278082,-1.303436766665449,-1.4200174804719365,100.0
sample_iii_analysis,sample_iii,45,9159,6.123708521085732,3.182409155049811,2.452501948747958,100.0
sample_iii_analysis,sample_iii,45,9208,6.346433770014556,2.6148939968028486,2.714203248418646,100.0
sample_iii_analysis,sample_iii,45,9636,5.121291448516573,2.1190871686217037,1.8391659435421093,100.0
sample_iii_analysis,sample_iii,45,9645,4.109792110228312,-0.28030550695234524,-0.061898623238185735,100.0
sample_iii_analysis,sample_iii,45,9653,2.896370122514874,-0.5746528098306456,-1.0357898472985845,100.0
sample_iii_analysis,sample_iii,45,9684,4.9207026389736725,-0.09631484893579767,0.1298322641063976,100.0
sample_iii_analysis,sample_iii,45,9923,3.123485554520037,-1.0275910639992465,-0.981391290398482,100.0
sample_iii_analysis,sample_iii,45,10290,4.599062323175172,0.8841137222006914,0.856653753586734,100.0
sample_iii_analysis,sample_iii,45,10345,2.9164660638187314,-1.284975064635148,-1.3443201792159227,100.0
sample_iii_analysis,sample_iii,45,10515,5.800194917957249,1.5234260487725564,1.633089098587666,100.0
sample_iii_analysis,sample_iii,45,10594,5.0612124880343785,0.7797939720382843,1.3646636067688136,100.0
sample_iii_analysis,sample_iii,45,10619,5.378483869313229,1.8972733259649175,1.9824554343928469,100.0
sample_iii_analysis,sample_iii,45,10740,2.1319572268778444,-1.4628576546270864,-1.5785051802278285,100.0
sample_iii_analysis,sample_iii,45,10755,6.005718888441407,2.4605448039950204,2.506892307067164,100.0
sample_iii_analysis,sample_iii,45,10758,2.0337084226403093,-1.937628830856319,-1.5807980052027055,100.0
sample_iii_analysis,sample_iii,45,10792,3.197296327763617,-0.6850994769209606,-0.6261824760430414,100.0
sample_iii_analysis,sample_iii,45,10811,3.0708088452088447,-0.5717876348719955,-0.7948094225884645,100.0
sample_iii_analysis,sample_iii,45,10837,5.2765294652893004,0.6087986940528793,0.8177047338191796,100.0
sample_iii_analysis,sample_iii,45,10915,1.7953127342227582,-1.6616963957876756,-2.080282590440149,100.0
sample_iii_analysis,sample_iii,45,10953,5.860319125330328,1.9749588990203293,1.8774546927081013,100.0
sample_iii_analysis,sample_iii,45,10969,6.342529835883347,2.2672488395257417,2.0505184923050184,100.0
sample_iii_analysis,sample_iii,45,10986,2.628892733564008,-1.2152102832433016,-1.3555356769865328,100.0
sample_iii_analysis,sample_iii,45,10998,6.499709247588136,2.4495889180840393,2.3646818556059728,100.0
sample_iii_analysis,sample_iii,45,10831,2.333071021542054,-1.8746601907868836,-1.4576610976778577,100.0
sample_iii_analysis,sample_iii,45,10915,5.69235400361228,2.0206587138079897,2.023729174857493,100.0
sample_iii_analysis,sample_iii,45,11017,4.592216507942069,0.14975408601601714,-0.09929766189930334,100.0
sample_iii_analysis,sample_iii,45,11021,4.832717125915593,0.7436701486482633,1.3022040351253006,100.0
sample_iii_analysis,sample_iii,45,11108,4.420405580498382,-0.3024346273508485,-0.15710516450451806,100.0
sample_iii_analysis,sample_iii,45,11393,5.671912268932623,1.1282391980638593,2.533261804648606,100.0
sample_iii_analysis,sample_iii,45,11401,2.582182857315132,-0.9072220289874622,-1.4028291710166565,100.0
sample_iii_analysis,sample_iii,45,11444,1.4471889400921647,-1.074763605279454,-0.38409435439291073,100.0
sample_iii_analysis,sample_iii,45,11548,2.4586078822477475,-1.25745853669234,-0.8162405516224824,100.0
sample_iii_analysis,sample_iii,45,11615,6.7034981684981645,1.6891171073483164,1.6926888809556582,100.0
sample_iii_analysis,sample_iii,45,11691,6.607328733962717,2.782512617763942,2.8346151213238295,100.0
sample_iii_analysis,sample_iii,45,11829,2.3158651351818733,-0.7399462286115792,-1.1136946266632481,100.0
sample_iii_analysis,sample_iii,45,11872,4.342490842490847,-0.5734053724953441,-0.5842130640959668,100.0
sample_iii_analysis,sample_iii,45,11954,5.601948557565457,1.396028446342065,1.3974783057253015,100.0
sample_iii_analysis,sample_iii,45,12067,3.944581026124119,-0.01636401051366221,0.007652901694445546,100.0
sample_iii_analysis,sample_iii,45,12097,2.9775924599782897,-0.7072915911668716,-0.8300072573667023,100.0
sample_iii_analysis,sample_iii,45,12111,4.867307202387451,0.8116798162826768,0.6018968458868432,100.0
sample_iii_analysis,sample_iii,45,12190,1.161928366154264,-1.4084634161023144,-1.8009149027429865,100.0
sample_iii_analysis,sample_iii,45,12315,4.096252587281434,0.47531269936200005,-0.06121379117157488,100.0
sample_iii_analysis,sample_iii,45,12590,3.177539674517334,-0.4464756765722626,-0.6084855247735268,100.0
sample_iii_analysis,sample_iii,45,12591,5.482189980837664,1.401740082090659,1.5299146521334888,100.0
sample_iii_analysis,sample_iii,45,12652,4.781908761528328,0.553996409635019,0.2006151891200858,100.0
sample_iii_analysis,sample_iii,45,12808,5.339258692742618,0.4985439067291395,0.5360808465843636,100.0
sample_iii_analysis,sample_iii,45,12912,5.008301162123104,-0.29035137580324033,-0.03913995202666776,100.0
sample_iii_analysis,sample_iii,45,12963,2.998465298698342,-0.642307386374064,-0.8179021216257487,100.0
sample_iii_analysis,sample_iii,45,13052,4.722628474013593,0.35338750480440595,1.2409304884655974,100.0
sample_iii_analysis,sample_iii,45,13062,2.4578111863287937,-1.624924749119291,-2.008297413250146,100.0
sample_iii_analysis,sample_iii,45,817,3.2328996685793783,0.23542250498837802,-0.5252220973902872,100.0
sample_iii_analysis,sample_iii,45,13247,2.287518738119644,-1.8464844750451164,-1.6974671840977598,100.0
sample_iii_analysis,sample_iii,45,13504,3.666321159278908,-0.9496547152399022,-0.9437480131450147,100.0
sample_iii_analysis,sample_iii,45,13516,2.633599577261556,-1.6143443801291752,-1.2302102388600757,100.0
sample_iii_analysis,sample_iii,45,13526,3.031052741296648,-0.7232974147634081,-0.9706683338450262,100.0
sample_iii_analysis,sample_iii,45,13855,3.8526894642922183,1.030917197648797,0.38838413184805454,100.0
sample_iii_analysis,sample_iii,45,13945,2.2193493722237925,-0.5387239471958161,-1.1631809154196473,100.0
sample_iii_analysis,sample_iii,45,13989,5.688955098771913,1.4695827938572137,1.8445883995065122,100.0
sample_iii_analysis,sample_iii,45,14183,3.7017271268057854,-0.5244514240169096,-0.6741196818276469,100.0
sample_iii_analysis,sample_iii,45,14198,6.760493689666006,1.9949205469405058,2.018240817519173,100.0
sample_iii_analysis,sample_iii,45,14340,4.7625280014629325,0.20890837292814268,0.002772807760035967,100.0
sample_iii_analysis,sample_iii,45,14358,3.862545787545784,0.7777322779909213,0.1434008894128036,100.0
sample_iii_analysis,sample_iii,45,14393,2.892933302713168,-0.1350619303396381,-0.5176483757482688,100.0
sample_iii_analysis,sample_iii,45,14476,4.823702157452544,0.8451255227718235,1.1669776210341292,100.0
sample_iii_analysis,sample_iii,45,14728,2.343820137760233,-1.5744729235168502,-1.8062337067510703,100.0
sample_iii_analysis,sample_iii,45,14751,6.0135740284569295,1.6672879449135252,1.336064875627967,100.0
sample_iii_analysis,sample_iii,45,14774,3.095134243909321,-1.063822862505539,-0.511923864697676,100.0
sample_iii_analysis,sample_iii,45,14858,5.869828039348192,2.641759898123027,2.2185710257489193,100.0
sample_iii_analysis,sample_iii,45,14886,7.249881208597699,3.2849650609851437,3.39957024183894,100.0
sample_iii_analysis,sample_iii,45,15014,-18.38552020231724,-21.9906907803279,-22.085564694850248,100.0
sample_iii_analysis,sample_iii,45,15023,4.645999678575137,0.5952053693824553,0.8066576513790173,100.0
sample_iii_analysis,sample_iii,45,15034,0.8029816964692458,-2.044545808134984,4.005615003180959,100.0
sample_iii_analysis,sample_iii,45,15043,4.372867313472064,-0.38170156896494944,-0.5326804507638592,100.0
sample_iii_analysis,sample_iii,45,15224,3.43999778087111,-0.356841525128047,-0.4733948053207433,100.0
sample_iii_analysis,sample_iii,45,15236,2.644897244247844,-1.0079160298903242,-1.5170787417824347,100.0
sample_iii_analysis,sample_iii,45,15386,3.896649464880397,0.29245638968119136,0.08440429633362667,100.0
sample_iii_analysis,sample_iii,45,15476,0.7488741202726885,-2.390458743575664,-0.7548019739990517,100.0
sample_iii_analysis,sample_iii,45,15486,3.4504456327985764,0.23087615146863527,-0.49426009042837427,100.0
sample_iii_analysis,sample_iii,45,15873,3.105072463768117,-0.9966226619951684,-1.040193229250077,100.0
sample_iii_analysis,sample_iii,45,15888,4.562632953250862,0.23614695030038746,0.08804512703171241,100.0
sample_iii_analysis,sample_iii,45,15899,4.220716519654658,0.3723768897525588,0.13321924372646876,100.0
sample_iii_analysis,sample_iii,45,15927,4.236464754757435,-0.10747837282468709,0.6719084143428096,100.0
sample_iii_analysis,sample_iii,45,15962,2.936171592023264,-2.56289935179975,-1.8124811325823362,100.0
sample_iii_analysis,sample_iii,45,16136,3.851490608059237,-0.5640356652685057,0.26149246745284627,100.0
sample_iii_analysis,sample_iii,45,16219,2.343020496585765,-1.1762186229119753,-1.356196535695649,100.0
sample_iii_analysis,sample_iii,45,16314,4.73646434701201,0.4981266808433489,0.2711651556519472,100.0
sample_iii_analysis,sample_iii,45,16369,1.1000142325600315,-2.1645302063537137,-1.2046441285481788,100.0
sample_iii_analysis,sample_iii,45,148,0.6846238216037648,-2.609556563782675,-3.0908960381583706,100.0
sample_iii_analysis,sample_iii,45,212,3.5848803587143223,0.17696660731281355,0.15735902769982024,100.0
sample_iii_analysis,sample_iii,45,328,3.826501661757952,-0.5826769037138675,0.42100155011323226,100.0
sample_iii_analysis,sample_iii,45,331,2.514895406858692,-1.08368880330196,-1.4604178200094071,100.0
sample_iii_analysis,sample_iii,45,412,2.854147781304416,-1.351112264338557,-1.6385948422057393,100.0
sample_iii_analysis,sample_iii,45,428,6.448480566981523,1.584024634729154,2.0151173505957534,100.0
sample_iii_analysis,sample_iii,45,442,6.597044334975365,1.8286548329755306,1.9086392112624466,100.0
sample_iii_analysis,sample_iii,45,476,2.3919250148239044,-1.812535725847063,-2.0196223219414113,100.0
sample_iii_analysis,sample_iii,45,534,2.475284077693715,-1.5298624128734843,-1.7723243024766528,100.0
sample_iii_analysis,sample_iii,45,632,4.967562167497164,1.077403657410784,1.2469563645788297,100.0
sample_iii_analysis,sample_iii,45,646,1.9039327987781576,-1.5813191914888307,-1.6143421074190956,100.0
sample_iii_analysis,sample_iii,45,688,3.3297915262386013,-1.049249631151362,-0.1714609620823837,100.0
sample_iii_analysis,sample_iii,45,726,3.8858824678813946,-0.9854240445118378,-1.1945145102881982,100.0
sample_iii_analysis,sample_iii,45,772,2.8493151482341688,-0.92060370103097,-1.3013747988826836,100.0
sample_iii_analysis,sample_iii,45,793,2.286148137907656,-1.0996763997858103,-1.4157263728300666,100.0
sample_iii_analysis,sample_iii,45,892,5.316246554892057,0.8171042108509248,0.5378147106823707,100.0
sample_iii_analysis,sample_iii,45,926,1.3117231233916442,-2.745851595618859,-2.7528157459994302,100.0
sample_iii_analysis,sample_iii,45,940,3.346908379079963,0.21867795919592936,-0.030621162426585524,100.0
sample_iii_analysis,sample_iii,45,1123,1.5555555555555536,-2.347182265758125,-2.3187313450178153,100.0
sample_iii_analysis,sample_iii,45,1147,4.48128707027508,0.7712387557414999,0.6813035365760731,100.0
sample_iii_analysis,sample_iii,45,1168,2.372399956682564,-1.7110035226825957,-1.9021877780222152,100.0
sample_iii_analysis,sample_iii,45,1355,3.863505271333693,0.08125594702711636,0.07397695111685021,100.0
sample_iii_analysis,sample_iii,45,1387,2.715492141720389,-1.4659765771693007,-1.7091978265485825,100.0
sample_iii_analysis,sample_iii,45,1401,4.580189127219938,-0.05316583652407303,0.1045826259932161,100.0
sample_iii_analysis,sample_iii,45,1417,2.6871903750884627,-1.530014575431963,-1.9316416446136069,100.0
sample_iii_analysis,sample_iii,45,1418,1.677650429799428,-1.0839862763136665,-1.4799432843719869,100.0
sample_iii_analysis,sample_iii,45,1553,4.55498952882602,0.40244716139063286,0.24121047948684105,100.0
sample_iii_analysis,sample_iii,45,1577,5.184412929750202,1.738782169181711,1.650778707516423,100.0
sample_iii_analysis,sample_iii,45,1663,4.832664884135468,1.231851978283288,1.2392454921580187,100.0
sample_iii_analysis,sample_iii,45,1720,2.921296605082375,-0.910701726828151,-1.4087650994101608,100.0
sample_iii_analysis,sample_iii,45,1850,5.140787522979302,1.0376747292011785,1.311856629111186,100.0
sample_iii_analysis,sample_iii,45,1956,4.246603970741901,-0.3024927665321826,0.9926980645204058,100.0
sample_iii_analysis,sample_iii,45,1991,0.644458159116212,-2.9426481666562836,-3.894136216357021,100.0
sample_iii_analysis,sample_iii,45,2134,1.5840171665723377,-2.600767259354555,-2.225647932783235,100.0
sample_iii_analysis,sample_iii,45,2139,4.785188844971451,1.0716001673361077,0.8147281618437594,100.0
sample_iii_analysis,sample_iii,45,2141,4.17701537333452,-0.3320932019320466,-0.2577638482595068,100.0
sample_iii_analysis,sample_iii,45,2168,4.392039661052706,1.2817515662604535,0.6042188871931575,100.0
sample_iii_analysis,sample_iii,45,2174,3.12534427466516,-0.5657841313796794,-0.7874920694224619,100.0
sample_iii_analysis,sample_iii,45,2195,3.1013687997253427,-0.44051619617071225,-0.8830971041175695,100.0
sample_iii_analysis,sample_iii,45,2223,6.283621797385425,2.35724701382539,1.7184171797630512,100.0
sample_iii_analysis,sample_iii,45,2233,4.188809140603475,0.7086916358072344,0.04983292647252835,100.0
sample_iii_analysis,sample_iii,45,2261,3.5869086908690804,0.8936850457950953,0.1853805266599915,100.0
sample_iii_analysis,sample_iii,45,2284,4.042472425153992,0.15243977186758073,-0.1065474742801058,100.0
sample_iii_analysis,sample_iii,45,2292,5.359632657180342,1.3034072046875735,1.4587858375114808,100.0
sample_iii_analysis,sample_iii,45,2363,2.5692120189377903,-1.0779654515102948,-1.2854696729473352,100.0
sample_iii_analysis,sample_iii,45,2373,5.74459344236881,1.9483356934621838,1.9507691488545809,100.0
sample_iii_analysis,sample_iii,45,2530,4.9917431069085865,1.3382453451062588,1.3536218799930024,100.0
sample_iii_analysis,sample_iii,45,2546,4.81101517316031,-1.0941915151059085,-0.2441232093700476,100.0
sample_iii_analysis,sample_iii,45,2557,4.896380222540824,1.2406598064511165,1.154263036314601,100.0
sample_iii_analysis,sample_iii,45,2559,4.335179154186971,-1.4080102108558386,-0.9505916086046291,100.0
sample_iii_analysis,sample_iii,45,2582,3.8674853372434015,0.6258659982920349,0.6178678005045981,100.0
sample_iii_analysis,sample_iii,45,2599,1.128065747751247,-2.603969452264824,-2.9807388991693475,100.0
sample_iii_analysis,sample_iii,45,2608,4.667175438596491,0.03270202465138894,-0.30559087156231257,100.0
sample_iii_analysis,sample_iii,45,2757,3.16702709125476,0.005005105413979027,-0.3909476608569724,100.0
sample_iii_analysis,sample_iii,45,2830,5.511198873963135,1.3298690642677364,1.6671231325146048,100.0
sample_iii_analysis,sample_iii,45,2837,4.793339280404396,0.5088867211178751,0.42793872669759825,100.0
sample_iii_analysis,sample_iii,45,2917,3.157343168355986,-0.4494644778810297,-1.3171868456153355,100.0
sample_iii_analysis,sample_iii,45,2926,4.304318242570048,-0.22302397116963846,-0.3263586694917491,100.0
sample_iii_analysis,sample_iii,45,3028,4.641363959157609,0.4329849871733913,1.1556402062386928,100.0
sample_iii_analysis,sample_iii,45,3127,5.964497041420117,1.4042626625167998,1.4387109270685912,100.0
sample_iii_analysis,sample_iii,45,3137,6.353306779883567,2.8154622593301895,2.3584875285552904,100.0
sample_iii_analysis,sample_iii,45,3179,4.296825924803002,0.4763072534329069,0.14142660134465856,100.0
sample_iii_analysis,sample_iii,45,3202,4.072655398037078,-0.5006123507941211,-0.8242320363828206,100.0
sample_iii_analysis,sample_iii,45,3219,4.882407948568094,0.34447679548079435,0.22613826494877554,100.0
sample_iii_analysis,sample_iii,45,3241,3.873269963723192,-0.8167662339108088,-0.8298182840289177,100.0
sample_iii_analysis,sample_iii,45,3253,3.8872759404190944,-0.3594869298883836,-0.3108802229264107,100.0
sample_iii_analysis,sample_iii,45,3472,4.600852525013316,1.0484879381905259,1.0890977033175715,100.0
sample_iii_analysis,sample_iii,45,3478,3.6900065070002768,-0.3745035409477282,-0.10833948110825409,100.0
sample_iii_analysis,sample_iii,45,3571,3.517255908881424,-0.17237781198545576,-0.8125902354525545,100.0
sample_iii_analysis,sample_iii,45,3588,4.4141651031894895,0.0014290238029417424,0.15069112577447275,100.0
sample_iii_analysis,sample_iii,45,4101,8.255111372203451,3.1539297117706084,3.330885254482042,100.0
sample_iii_analysis,sample_iii,45,4200,4.253588516746412,-0.02792928829465069,-0.09495912332629608,100.0
sample_iii_analysis,sample_iii,45,4233,4.115208804863979,-0.08863898194131892,0.8102685683597186,100.0
sample_iii_analysis,sample_iii,45,4255,4.275093191480778,0.6947919478147497,0.24998128707411116,100.0
sample_iii_analysis,sample_iii,45,4298,2.6571686553127982,0.36490312786491685,-2.320748106500642,100.0
sample_iii_analysis,sample_iii,45,4404,7.153531121650403,2.775738377396422,3.0561305932863956,100.0
sample_iii_analysis,sample_iii,45,4511,2.3098772008859214,-0.8757172367032098,-1.5230738058112654,100.0
sample_iii_analysis,sample_iii,45,4514,5.701177815894795,1.7797938113155425,1.841028807169486,100.0
sample_iii_analysis,sample_iii,45,4534,6.1789960351135065,1.964352094702683,1.684789441307279,100.0
sample_iii_analysis,sample_iii,45,4587,4.000633998150839,0.8144963383824191,0.6399754906074069,100.0
sample_iii_analysis,sample_iii,45,4728,3.924813587406796,-0.5182757100861219,0.2193643818423614,100.0
sample_iii_analysis,sample_iii,45,4750,5.543981609107227,1.167153912637211,2.1484504437756913,100.0
sample_iii_analysis,sample_iii,45,4777,2.763538830081288,-1.1232205717525114,-1.3995955350265956,100.0
sample_iii_analysis,sample_iii,45,4925,5.014452113891288,1.3410098353603601,1.497372643725079,100.0
sample_iii_analysis,sample_iii,45,4951,2.8326932208008917,-1.6261948192116757,-0.8612343016612982,100.0
sample_iii_analysis,sample_iii,45,5003,1.272614523739929,-2.514894286413611,-1.7364004291835282,100.0
