run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,3624,395014,B4,1,2258.5,6,7033.0,4.5,4.5,0,38.5,q1,7.532433,0.17277856,1.5557021,7.0,-0.1363737,8.510461
31,sample_i_calib,3624,395014,B6,2,2540.0,7,6947.0,10.0,10.0,0,38.5,q1,7.143307,0.19620916,1.5443349,7.0,-0.14133859,8.91647
31,sample_i_calib,3660,395050,B4,1,2703.0,8,7033.0,13.0,13.0,0,38.5,q1,7.4790974,0.2685025,1.611262,8.0,-0.15057343,9.74183
31,sample_i_calib,3669,395059,B4,1,2988.0,8,7033.0,-22.0,22.0,0,38.5,q1,8.178045,0.15878268,1.42849,8.0,-0.18273091,8.176552
31,sample_i_calib,3669,395059,B6,2,1940.0,6,6947.0,-33.0,33.0,0,38.5,q1,7.047423,0.14506939,1.5549425,7.0,-0.1329897,8.242513
31,sample_i_calib,3685,395075,B2,0,4404.5,7,6753.75,3.75,3.75,0,38.5,q1,8.59757,0.40494505,1.204537,9.0,-0.22045636,10.667661
31,sample_i_calib,3692,395082,B2,0,3491.5,7,6753.75,-25.25,25.25,0,38.5,q1,7.9541745,0.25876594,1.2892238,7.0,-0.18301588,9.605678
31,sample_i_calib,3702,395092,B4,1,3730.0,12,7033.0,-26.0,26.0,0,38.5,q1,6.277748,0.8539297,1.2429386,7.0,-0.12600535,13.908328
31,sample_i_calib,3771,395161,B4,1,2730.5,9,7033.0,23.5,23.5,0,38.5,q1,7.210401,0.395403,1.41604,7.0,-0.1637063,10.975066
31,sample_i_calib,3779,395169,B4,1,2232.0,7,7033.0,-26.0,26.0,0,38.5,q1,7.3512545,0.19421613,1.6073706,8.0,-0.14740145,8.870441
31,sample_i_calib,3799,395189,B4,1,1442.5,3,7033.0,1878.5,1878.5,1,38.5,q1,-2.2634315,0.0,0.764929,7.0,-0.5310225,5.122553
31,sample_i_calib,3831,395221,B2,0,7449.0,6,6753.75,3.25,3.25,0,38.5,q1,8.044301,0.33093056,1.1932318,7.0,-0.23855549,9.704944
31,sample_i_calib,3992,395382,B2,0,8639.0,5,6753.75,-1.75,1.75,0,38.5,q1,7.7874756,0.3028596,1.1992989,7.0,-0.22398424,9.319343
31,sample_i_calib,3998,395388,B2,0,9338.5,6,6753.75,-6.25,6.25,0,38.5,q1,7.0525246,0.31579828,1.117617,6.0,-0.25228894,9.683336
31,sample_i_calib,4033,395423,B4,1,5387.5,10,7033.0,0.5,0.5,0,38.5,q1,6.5939674,0.5944109,1.2118464,9.0,-0.18672854,12.590704
31,sample_i_calib,4108,395498,B2,0,2258.5,3,6753.75,4550.75,4550.75,1,38.5,q1,-8.866061,0.0,0.33767754,2.0,-0.60349786,2.784711
31,sample_i_calib,4132,395522,B4,1,2937.5,15,7033.0,-32.5,32.5,0,38.5,q1,4.2059574,0.9956434,1.4007502,4.0,-0.026212752,15.277773
31,sample_i_calib,4132,395522,B6,2,3231.5,15,6947.0,-26.5,26.5,0,38.5,q1,3.8988087,0.98475003,1.2798932,4.0,-0.063747466,15.294026
31,sample_i_calib,4266,395656,B2,0,8442.0,5,6753.75,-24.75,24.75,0,38.5,q1,7.9376926,0.30581793,1.2046951,7.0,-0.21653634,9.339571
31,sample_i_calib,4274,395664,B4,1,3374.5,16,7033.0,-31.5,31.5,0,38.5,q1,3.218551,0.98782784,1.2476649,3.0,-0.07971549,15.68729
31,sample_i_calib,4274,395664,B6,2,4386.0,16,6947.0,-37.0,37.0,0,38.5,q1,2.8160055,0.99005014,1.1363559,3.0,-0.058139563,15.882786
31,sample_i_calib,4322,395712,B2,0,7343.5,6,6753.75,-4.25,4.25,0,38.5,q1,8.327229,0.32685295,1.2078282,7.0,-0.21270514,9.644656
31,sample_i_calib,4340,395730,B2,0,7553.5,6,6753.75,-5.25,5.25,0,38.5,q1,8.037069,0.33365718,1.0993317,7.0,-0.2390945,9.762511
31,sample_i_calib,4533,395923,B4,1,4121.0,8,7033.0,-2.0,2.0,0,38.5,q1,8.980345,0.44990683,1.2119497,10.0,-0.14802235,11.140082
31,sample_i_calib,4613,396003,B2,0,5578.5,5,6753.75,14.75,14.75,0,38.5,q1,9.083266,0.32030463,1.2326287,12.0,-0.17065519,9.502693
31,sample_i_calib,4629,396019,B2,0,4981.5,6,6753.75,24.75,24.75,0,38.5,q1,8.950517,0.33630106,0.94087774,10.0,-0.20254946,9.824057
31,sample_i_calib,4781,396171,B4,1,3442.5,13,7033.0,47.5,47.5,1,38.5,q1,5.796078,0.951248,1.1361722,6.0,-0.05954975,14.309574
31,sample_i_calib,4793,396183,B6,2,2884.0,7,6947.0,15.0,15.0,0,38.5,q1,7.766297,0.22023836,1.4595525,8.0,-0.15360606,9.181762
31,sample_i_calib,4815,396205,B6,2,3639.5,7,6947.0,-35.5,35.5,0,38.5,q1,8.582498,0.37220764,1.2260848,9.0,-0.24893528,10.456923
31,sample_i_calib,4949,396339,B2,0,6945.5,6,6753.75,7.75,7.75,0,38.5,q1,8.2466345,0.34338233,1.0703892,9.0,-0.23713195,9.87277
31,sample_i_calib,4961,396351,B4,1,2946.0,15,7033.0,167.0,167.0,1,38.5,q1,6.650713,0.7891207,1.3541478,7.0,-0.20434493,13.471421
31,sample_i_calib,5036,396426,B4,1,1003.0,7,7033.0,-41.0,41.0,1,38.5,q1,7.8285146,0.18186449,1.7479736,7.0,-0.14157525,8.579471
31,sample_i_calib,5053,396443,B2,0,8076.0,6,6753.75,29.25,29.25,0,38.5,q1,7.732293,0.3266417,1.0606972,7.0,-0.243685,9.709474
31,sample_i_calib,5079,396469,B6,2,1194.5,7,6947.0,8.5,8.5,0,38.5,q1,6.880703,0.16383082,1.5985904,7.0,-0.15487653,8.684492
31,sample_i_calib,5183,396573,B2,0,7423.5,9,6753.75,56.75,56.75,1,38.5,q1,7.436384,0.40175083,1.9682839,8.0,-0.19020677,10.911264
31,sample_i_calib,5233,396623,B4,1,2934.0,6,7033.0,-15.0,15.0,0,38.5,q1,8.040218,0.20864224,1.4146034,8.0,-0.19393319,8.974963
31,sample_i_calib,5328,396718,B4,1,4773.5,7,7033.0,-1.5,1.5,0,38.5,q1,8.725254,0.40100828,1.0559283,11.0,-0.14433855,10.606013
31,sample_i_calib,5373,396763,B4,1,1222.0,0,7033.0,4317.0,4317.0,1,38.5,q1,-23.7946,0.0,0.0,1.0,-0.8240589,0.2507664
31,sample_i_calib,5415,396805,B4,1,1247.0,14,7033.0,-24.0,24.0,0,38.5,q1,5.6952686,0.9248047,1.6961732,6.0,-0.14194065,14.186384
31,sample_i_calib,5478,396868,B2,0,7444.5,5,6753.75,15.75,15.75,0,38.5,q1,8.198267,0.31935388,1.2388752,8.0,-0.20928204,9.519486
31,sample_i_calib,5545,396935,B4,1,3378.5,9,7033.0,-24.5,24.5,0,38.5,q1,8.1844015,0.55905855,1.3035439,9.0,-0.22731978,12.04776
31,sample_i_calib,5560,396950,B2,0,7499.0,5,6753.75,-0.75,0.75,0,38.5,q1,8.119749,0.31826916,1.2165406,8.0,-0.2138952,9.452845
31,sample_i_calib,5576,396966,B4,1,3596.0,10,7033.0,47.0,47.0,1,38.5,q1,8.170467,0.599159,1.2579969,9.0,-0.25111234,12.449098
31,sample_i_calib,5613,397003,B6,2,2081.0,17,6947.0,-31.0,31.0,0,38.5,q1,2.672273,0.9998236,1.7927405,3.0,-0.007208073,15.975829
31,sample_i_calib,5613,397003,B8,3,3062.0,16,6897.0,1.0,1.0,0,38.5,q1,3.021228,0.9938782,1.3238759,3.0,-0.0346179,15.833208
31,sample_i_calib,5636,397026,B6,2,3814.5,7,6947.0,-28.5,28.5,0,38.5,q1,8.707826,0.33864075,1.0992677,8.0,-0.23515534,10.113743
31,sample_i_calib,5810,397200,B2,0,7074.5,5,6753.75,-11.25,11.25,0,38.5,q1,8.457983,0.3267997,1.2126762,8.0,-0.199166,9.63084
31,sample_i_calib,5814,397204,B2,0,6443.0,6,6753.75,-8.75,8.75,0,38.5,q1,8.3195715,0.34758362,0.895483,10.0,-0.24041593,9.916401
31,sample_i_calib,5873,397263,B8,3,1384.0,7,6897.0,-5.0,5.0,0,38.5,q1,7.4898844,0.1838306,1.8777812,7.0,-0.14378613,8.705101
31,sample_i_calib,5877,397267,B8,3,1016.5,9,6897.0,8.5,8.5,0,38.5,q1,7.2149534,0.4200542,1.4516215,7.0,-0.15445155,11.162669
31,sample_i_calib,5931,397321,B4,1,2290.0,13,7033.0,3.0,3.0,0,38.5,q1,5.5061135,0.90976435,1.5481529,6.0,-0.12445414,13.998424
31,sample_i_calib,5972,397362,B2,0,8216.0,5,6753.75,0.25,0.25,0,38.5,q1,7.954966,0.31415984,1.2317944,7.0,-0.23137784,9.47866
31,sample_i_calib,6013,397403,B2,0,2913.5,7,6753.75,-6.25,6.25,0,38.5,q1,7.3708596,0.21206199,1.5833545,8.0,-0.14072424,9.106194
31,sample_i_calib,6055,397445,B4,1,2775.0,4,7033.0,433.0,433.0,1,38.5,q1,7.576216,0.061965715,0.8889482,8.0,-0.23639643,6.8371253
31,sample_i_calib,6088,397478,B2,0,6636.0,6,6753.75,11.25,11.25,0,38.5,q1,9.016425,0.34518716,1.24235,12.0,-0.18264014,9.802607
31,sample_i_calib,6148,397538,B6,2,3249.0,8,6947.0,30.0,30.0,0,38.5,q1,8.113573,0.3659452,1.2703859,8.0,-0.18682677,10.598991
31,sample_i_calib,6148,397538,B8,3,4699.0,8,6897.0,-26.0,26.0,0,38.5,q1,8.725899,0.45010972,1.2423539,11.0,-0.14300913,11.182516
31,sample_i_calib,6404,397794,B2,0,2991.5,8,6753.75,18.75,18.75,0,38.5,q1,7.2007356,0.27421075,1.3986026,8.0,-0.15376902,9.835798
31,sample_i_calib,6433,397823,B2,0,5533.5,6,6753.75,23.75,23.75,0,38.5,q1,8.437517,0.34916082,1.1600214,11.0,-0.18397033,9.9841585
31,sample_i_calib,6470,397860,B2,0,5657.5,6,6753.75,-5.25,5.25,0,38.5,q1,8.632611,0.34604675,0.9505195,11.0,-0.23296505,9.882365
31,sample_i_calib,6486,397876,B4,1,3333.5,11,7033.0,-19.5,19.5,0,38.5,q1,7.480126,0.68685085,1.2496607,8.0,-0.21208936,13.029614
31,sample_i_calib,6515,397905,B4,1,3360.0,6,7033.0,31.0,31.0,0,38.5,q1,8.756845,0.22093853,1.2922873,8.0,-0.19999999,9.005572
31,sample_i_calib,6515,397905,B6,2,4064.5,6,6947.0,1.5,1.5,0,38.5,q1,8.716447,0.30104917,1.05707,9.0,-0.2219215,9.639892
31,sample_i_calib,6535,397925,B4,1,3600.0,10,7033.0,13.0,13.0,0,38.5,q1,7.653611,0.6566213,1.2839717,9.0,-0.20083332,12.897022
31,sample_i_calib,6582,397972,B2,0,1364.0,7,6753.75,82.25,82.25,1,38.5,q1,6.739736,0.12935054,1.8171252,7.0,-0.17888564,8.358343
31,sample_i_calib,6584,397974,B2,0,9569.0,5,6753.75,28.25,28.25,0,38.5,q1,7.378932,0.29102957,1.2188834,5.0,-0.26335043,9.189815
31,sample_i_calib,6593,397983,B4,1,3940.0,12,7033.0,-10.0,10.0,0,38.5,q1,6.4901013,0.80796254,1.1671535,7.0,-0.10228425,13.688056
31,sample_i_calib,6647,398037,B2,0,6544.5,5,6753.75,-15.25,15.25,0,38.5,q1,8.558637,0.3204856,1.1916436,10.0,-0.20918328,9.461679
31,sample_i_calib,6730,398120,B6,2,1334.5,7,6947.0,-0.5,0.5,0,38.5,q1,6.5695014,0.15345182,1.514464,7.0,-0.15436494,8.568466
31,sample_i_calib,6733,398123,B4,1,2747.0,8,7033.0,-2.0,2.0,0,38.5,q1,7.4262834,0.31676716,1.4499735,7.0,-0.14524937,10.243739
31,sample_i_calib,6738,398128,B4,1,3626.0,6,7033.0,-9.0,9.0,0,38.5,q1,9.668229,0.2869813,1.2145077,9.0,-0.22090459,9.454898
31,sample_i_calib,6755,398145,B8,3,3318.5,13,6897.0,-18.5,18.5,0,38.5,q1,5.710411,0.9613691,1.2778003,6.0,-0.090100944,14.443478
31,sample_i_calib,6836,398226,B2,0,9393.5,5,6753.75,-15.25,15.25,0,38.5,q1,7.5334005,0.29238138,1.201089,5.0,-0.23005271,9.198583
