heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,selector
60,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.4718970274976448,1.4275826040021604,1.5196396731280455,808,2424,1.0697994948755039,1.4718970274976448,2.2714940228858302,0.010726072607260726,1.443893845504482,3.8318390540047127,median_first4
60,S02d global selected drift,s02d_global_timewalk_drift1,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.4765858367091966,1.4318983828948364,1.5294325443664911,808,2424,1.0893436603268647,1.4765858367091966,2.2748813305859086,0.010726072607260726,1.4522069242941231,3.810936711689349,median_first4
60,S02 ML ridge,ml_ridge,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.819928747427188,1.7336614141674624,1.903602177388744,808,2424,1.3735791628889586,1.819928747427188,6.471564076204401,0.018976897689768978,1.7917081134007324,3.1380531950764206,median_first4
61,S02 train-best global template (template_phase),template_phase,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,933,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,median_first4
61,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.069041160571558,2.9191499658771822,3.1757546221769495,933,2799,1.6791457078470842,3.069041160571558,3.7277552438071395,0.11039657020364416,215.72378563938918,3.2193277309313277,median_first4
61,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.069041160571558,2.930798908019619,3.1804998676676073,933,2799,1.6791457078470842,3.069041160571558,3.7277552438071395,0.11039657020364416,215.72378563938918,3.2193277309313277,median_first4
61,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.188417727408664,2.094316268974439,2.2726632735064736,933,2799,2.1854843123552,2.188417727408664,2.9361812514532506,0.02750982493747767,2.5438139696592104,4.555673809637308,median_first4
61,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.188417727408664,2.088819937742937,2.274031476067143,933,2799,2.1854843123552,2.188417727408664,2.9361812514532506,0.02750982493747767,2.5438139696592104,4.555673809637308,median_first4
61,S02 ML ridge,ml_ridge,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.2424329131323475,2.144522813307226,2.3385871019207336,933,2799,2.0544599503598846,2.2424329131323475,6.158791219575816,0.021436227224008574,2.6446153750029593,1.7841376307513828,median_first4
62,S02 train-best global template (template_phase),template_phase,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9011713010933917,2.901171301093388,3.026311247151998,807,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,median_first4
62,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9620022014266674,2.828088580777037,3.0858543092670376,807,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329,median_first4
62,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.9620022014266674,2.8343870177763884,3.085932756462655,807,2421,1.2270469565300388,2.9620022014266674,3.4404537744497588,0.0912845931433292,9.06643778577566,2.705627625740329,median_first4
62,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.6299451138772776,1.5799515522988865,1.6755909493026389,807,2421,1.2605674422108066,1.6299451138772776,2.500743320539831,0.011152416356877323,1.607662069748728,6.336002496752881,median_first4
62,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.6299451138772776,1.5786028028027457,1.6742156821122227,807,2421,1.2605674422108066,1.6299451138772776,2.500743320539831,0.011152416356877323,1.607662069748728,6.336002496752881,median_first4
62,S02 ML ridge,ml_ridge,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.860012408395748,1.779704649592947,1.9329914592594994,807,2421,1.3805801880141821,1.860012408395748,4.616059969691883,0.014456836018174308,1.949379255490445,1.8498684863217087,median_first4
63,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,2.878716689818031,2.878716689818024,3.012492174718652,370,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,median_first4
63,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,3.2045275041679795,3.00121236920906,3.43995162375335,370,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078,median_first4
63,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,3.2045275041679795,3.0060945666420196,3.419248184738524,370,1110,1.3196877668405342,3.2045275041679795,3.5859064220801904,0.12342342342342343,124.51590258043892,1.269253641918078,median_first4
63,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.5409184095944068,1.4790878712917859,1.6011415385162455,370,1110,1.2490983701206844,1.5409184095944068,2.5345911590604433,0.017117117117117116,1.4562132832525063,3.4422241530553737,median_first4
63,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.5409184095944068,1.4754720268550243,1.6086053255494472,370,1110,1.2490983701206844,1.5409184095944068,2.5345911590604433,0.017117117117117116,1.4562132832525063,3.4422241530553737,median_first4
63,S02 ML ridge,ml_ridge,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.7698393506968229,1.610762680724475,1.9010797917220554,370,1110,1.1980811506415385,1.7698393506968229,5.8328563796817114,0.023423423423423424,1.6429546755510676,2.34514942488143,median_first4
65,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,2.889152765080617,2.6391527650806132,3.2771839114883843,66,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,median_first4
65,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,3.403701345862392,2.8556215742438225,4.128779968151687,66,198,1.8503202146681659,3.403701345862392,3.7261820582416387,0.1414141414141414,1.2159510071141713,1.3451936140299343,median_first4
65,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,3.403701345862392,2.8433319128878956,3.9624602466185275,66,198,1.8503202146681659,3.403701345862392,3.7261820582416387,0.1414141414141414,1.2159510071141713,1.3451936140299343,median_first4
65,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.6354173420044433,1.5006108729017997,1.9051531947677514,66,198,1.3042519811452635,1.6354173420044433,1.7719452859857547,0.005050505050505051,1.3710099572650536,0.8352617756225482,median_first4
65,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.6354173420044433,1.475279273707134,1.907193096093521,66,198,1.3042519811452635,1.6354173420044433,1.7719452859857547,0.005050505050505051,1.3710099572650536,0.8352617756225482,median_first4
65,S02 ML ridge,ml_ridge,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.8461136615528861,1.465497407349595,2.028815530839558,66,198,1.0986962153520885,1.8461136615528861,1.7098037987509727,0.0,1.8497353161451178,0.963896057032467,median_first4
58,S02 train-best global template (template_phase),template_phase,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.5507605240619498,2.550760524061946,2.796230313129488,90,270,-4.083400204394053,2.5507605240619498,5.004981797436906,0.08888888888888889,0.8411819951024403,6.348679270764686,dynamic_range
58,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,4.720584071269558,3.656785183471484,6.721996043388481,90,270,-0.32891650131561745,4.720584071269558,11.966930604314133,0.3111111111111111,2.694768034395099,1.5162297195270173,dynamic_range
58,S02d binned selected drift,s02d_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,4.720584071269558,3.6333945142376707,6.775484619801134,90,270,-0.32891650131561745,4.720584071269558,11.966930604314133,0.3111111111111111,2.694768034395099,1.5162297195270173,dynamic_range
58,S02b global timewalk no drift,s02d_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.7778007314313582,1.5471836994211625,2.0991288367955243,90,270,1.920902415555478,1.7778007314313582,4.404852316698309,0.044444444444444446,1.41670546911485,2.075321106287038,dynamic_range
58,S02d global selected drift,s02d_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.7778007314313582,1.5410843975283959,2.121582259408205,90,270,1.920902415555478,1.7778007314313582,4.404852316698309,0.044444444444444446,1.41670546911485,2.075321106287038,dynamic_range
58,S02 ML ridge,ml_ridge,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.408600100495989,1.9441803976516285,2.8621290178145777,90,270,1.2879649812708855,2.408600100495989,6.0091964744809285,0.08888888888888889,1.4092244327969525,1.459807544166153,dynamic_range
59,S02 train-best global template (template_phase),template_phase,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.713311876808074,2.7133118768080706,2.9524268050143796,900,2700,-3.88308346644137,2.713311876808074,4.252290959359821,0.09,275.1431465452811,66.64268026471365,dynamic_range
59,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,5.116289296718521,4.800451858005405,5.5651427713007395,900,2700,0.24754540503094447,5.116289296718521,11.167023859255545,0.32666666666666666,2.002369729311265,1.039670355391175,dynamic_range
59,S02d binned selected drift,s02d_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,5.116289296718521,4.7747230422191675,5.544685706406768,900,2700,0.24754540503094447,5.116289296718521,11.167023859255545,0.32666666666666666,2.002369729311265,1.039670355391175,dynamic_range
59,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.8384180379886188,1.7589133268969768,1.9043091360933972,900,2700,1.6019389754114925,1.8384180379886188,3.5353464131599917,0.03259259259259259,1.8526990763006173,4.144760624919919,dynamic_range
59,S02d global selected drift,s02d_global_timewalk_drift1,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.8407481148624183,1.767309748470796,1.9049817247483938,900,2700,1.6184322272932334,1.8407481148624183,3.5366232834217963,0.03259259259259259,1.8572195822586035,4.174139177212151,dynamic_range
59,S02 ML ridge,ml_ridge,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.1839509552064427,2.032543707577225,2.2963958697783355,900,2700,1.2201992260372876,2.1839509552064427,9.013841937474641,0.052592592592592594,1.8322293451908491,5.992768993900244,dynamic_range
60,S02 train-best global template (template_phase),template_phase,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.5679040190985383,2.5679040190985383,2.5679040190985454,955,2865,-3.7965042935553086,2.5679040190985383,4.1259896197671155,0.09773123909249563,0.7711370540211122,65.87363090725299,dynamic_range
60,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,4.28668974436906,4.099992097837978,4.500014288960787,955,2865,0.5754089012941819,4.28668974436906,7.755119614156131,0.25514834205933684,6.449010976728842,1.0292438769886318,dynamic_range
60,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,4.28668974436906,4.1072721930804175,4.487706624266179,955,2865,0.5754089012941819,4.28668974436906,7.755119614156131,0.25514834205933684,6.449010976728842,1.0292438769886318,dynamic_range
60,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.6156389184913906,1.5621829609985152,1.6635875270541889,955,2865,1.39983319569167,1.6156389184913906,3.4100952002670426,0.02617801047120419,1.5567739494335404,4.822803355220238,dynamic_range
60,S02d global selected drift,s02d_global_timewalk_drift1,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.6139724014687298,1.5600272106116342,1.657952157748185,955,2865,1.4471972738955827,1.6139724014687298,3.410745215902285,0.02617801047120419,1.5498312914685668,4.7205981192105355,dynamic_range
60,S02 ML ridge,ml_ridge,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.242003104702847,2.086334649803434,2.3766420420913654,955,2865,1.2496239496544526,2.242003104702847,7.702363736400723,0.05410122164048865,1.5285708764388883,8.287328431788627,dynamic_range
61,S02 train-best global template (template_phase),template_phase,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.5940011345480265,2.5940011345480265,2.5940011345480265,1075,3225,-3.1628944463290267,2.5940011345480265,4.134636610623885,0.07348837209302325,2.2050194711139723,80.50765408974222,dynamic_range
61,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,4.74335548358785,4.510311368374965,4.987883061674827,1075,3225,1.116436894594564,4.74335548358785,12.115688084735266,0.2948837209302326,2.5872068363844325,1.0526583787144146,dynamic_range
61,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,4.74335548358785,4.526065487927087,5.0012760378404995,1075,3225,1.116436894594564,4.74335548358785,12.115688084735266,0.2948837209302326,2.5872068363844325,1.0526583787144146,dynamic_range
61,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.3180370606108154,2.231423623431738,2.3954234789281426,1075,3225,2.3970645445001963,2.3180370606108154,4.387942272843271,0.04310077519379845,2.5510451658093007,8.88378159088206,dynamic_range
61,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.3180370606108154,2.23203550132026,2.396621416790524,1075,3225,2.3970645445001963,2.3180370606108154,4.387942272843271,0.04310077519379845,2.5510451658093007,8.88378159088206,dynamic_range
61,S02 ML ridge,ml_ridge,58 59 60 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.276522483437322,2.191023372531626,2.3923965563022027,1075,3225,1.5201131992342596,2.276522483437322,7.708256822733474,0.04744186046511628,2.339531589849442,5.871451837171316,dynamic_range
62,S02 train-best global template (template_phase),template_phase,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.804139516343625,2.7880218536512906,2.8041395163436285,941,2823,-4.043808381917913,2.804139516343625,4.257166108029782,0.1112291888062345,0.0603259265925565,66.71342876921173,dynamic_range
62,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,4.4062569024850236,4.188782038211843,4.633969735566778,941,2823,0.25906981910630655,4.4062569024850236,15.057878485839103,0.27169677647892315,2.9666056017381637,1.031074366435024,dynamic_range
62,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,4.4062569024850236,4.1953292060602845,4.622345906120232,941,2823,0.25906981910630655,4.4062569024850236,15.057878485839103,0.27169677647892315,2.9666056017381637,1.031074366435024,dynamic_range
62,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.8351681169593839,1.7723110890330562,1.9097050932509756,941,2823,1.6584589328057575,1.8351681169593839,3.753912184620806,0.030818278427205102,1.780540328330399,4.615447876322203,dynamic_range
62,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,1.8351681169593839,1.776045559074191,1.9116012450240476,941,2823,1.6584589328057575,1.8351681169593839,3.753912184620806,0.030818278427205102,1.780540328330399,4.615447876322203,dynamic_range
62,S02 ML ridge,ml_ridge,58 59 60 61 63 65,B4/B6/B8 pairwise sigma68 ns,2.1993507965614545,2.0883510126366276,2.345021015424123,941,2823,1.3325859124439674,2.1993507965614545,6.959570063083164,0.04215373715905066,1.826987075807544,9.096858422459833,dynamic_range
63,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,2.700666171269013,2.695798210506755,2.945798210506755,441,1323,-3.8818604994889796,2.700666171269013,3.8385600567790936,0.08692365835222977,205.68019636112206,32.562395107277524,dynamic_range
63,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,4.92793085169619,4.335344733593099,5.807209339375316,441,1323,0.1359348523887931,4.92793085169619,10.533239914023403,0.31519274376417233,70.02556876410043,0.8766598082399341,dynamic_range
63,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,4.92793085169619,4.348888965804694,5.714962513936432,441,1323,0.1359348523887931,4.92793085169619,10.533239914023403,0.31519274376417233,70.02556876410043,0.8766598082399341,dynamic_range
63,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.7594990576556602,1.6755178788672724,1.8469462827146976,441,1323,1.6496420343456109,1.7594990576556602,3.166519149874388,0.024943310657596373,1.6703479515177058,2.7004476829883366,dynamic_range
63,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,1.7594990576556602,1.6834774260033722,1.86008180301182,441,1323,1.6496420343456109,1.7594990576556602,3.166519149874388,0.024943310657596373,1.6703479515177058,2.7004476829883366,dynamic_range
63,S02 ML ridge,ml_ridge,58 59 60 61 62 65,B4/B6/B8 pairwise sigma68 ns,2.3072562346840177,2.04934363964341,2.505677383688604,441,1323,1.0836172818891097,2.3072562346840177,6.440115639108542,0.055933484504913075,1.7177742558667628,5.346314671738978,dynamic_range
65,S02 train-best global template (template_phase),template_phase,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,2.552207970587567,2.552207970587567,3.030397232049752,90,270,-4.0552045306009035,2.552207970587567,3.550898842272158,0.05185185185185185,0.9066619716493827,6.565687773272087,dynamic_range
65,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,4.89127785476531,4.069962166241233,6.621247954940946,90,270,0.048853676298671544,4.89127785476531,10.809742553822927,0.3148148148148148,1.8521564045652297,1.0625636854530534,dynamic_range
65,S02d binned selected drift,s02d_binned_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,4.89127785476531,3.992098654502892,6.600702734414862,90,270,0.048853676298671544,4.89127785476531,10.809742553822927,0.3148148148148148,1.8521564045652297,1.0625636854530534,dynamic_range
65,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.805804249672487,1.651946424412378,2.036364459256639,90,270,1.9008885289339297,1.805804249672487,2.9748787826166954,0.025925925925925925,1.5370499100367472,1.3980120790728483,dynamic_range
65,S02d global selected drift,s02d_global_timewalk_drift0,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,1.805804249672487,1.6616542760529789,2.038518812905135,90,270,1.9008885289339297,1.805804249672487,2.9748787826166954,0.025925925925925925,1.5370499100367472,1.3980120790728483,dynamic_range
65,S02 ML ridge,ml_ridge,58 59 60 61 62 63,B4/B6/B8 pairwise sigma68 ns,2.595122966157286,2.0983340724732344,3.2389002696396587,90,270,0.9079716979282537,2.595122966157286,2.66755287904818,0.1,1.2092843948686265,1.3254408029426408,dynamic_range
