run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
49,3876,1,high_calibrated_range_energy_residual,0,0.3941316,0.39505112,0,0.006855435
60,29469,1,high_calibrated_range_energy_residual,0,0.19522378,0.14662696,0,0.008135546
49,28673,1,high_calibrated_range_energy_residual,0,0.2903714,0.26141948,0,0.0057325102
57,1332,1,high_calibrated_range_energy_residual,0,0.03457076,0.016648414,0,0.014157286
44,481,0,low_calibrated_range_energy_residual,0,-0.3870171,-0.39505118,0,0.12345287
40,7140,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.093667544
35,13916,1,high_calibrated_range_energy_residual,0,0.36886403,0.39505112,0,0.0034465997
61,11399,1,high_calibrated_range_energy_residual,3,0.044578142,0.04097224,3,0.761346
61,28315,0,low_calibrated_range_energy_residual,3,-0.022603003,-0.031331047,3,0.7251689
44,365,1,high_calibrated_range_energy_residual,0,0.22004482,0.17746243,0,0.013187262
37,44357,1,high_calibrated_range_energy_residual,0,0.19402243,0.14438206,0,0.009022386
63,34087,0,low_calibrated_range_energy_residual,0,-0.35686144,-0.37173685,0,0.090202935
39,20997,0,low_calibrated_range_energy_residual,0,-0.35332525,-0.3696147,0,0.025892092
32,41906,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.10076364
34,30627,0,low_calibrated_range_energy_residual,0,-0.048742376,-0.054875877,0,0.0048850183
45,44008,1,high_calibrated_range_energy_residual,0,0.2897852,0.31386754,0,0.0021230408
64,10921,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.30940115,0,0.030051133
42,29022,0,low_calibrated_range_energy_residual,0,-0.3566309,-0.37299383,0,0.011964161
56,22060,0,low_calibrated_range_energy_residual,0,-0.15247294,-0.1645778,0,0.0022425714
52,9621,1,high_calibrated_range_energy_residual,0,0.31983992,0.3103058,0,0.0009335727
37,21573,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39196137,0,0.04527598
45,35558,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.30980712,0,0.0053433827
55,8360,1,high_calibrated_range_energy_residual,0,0.2969175,0.39505112,0,0.0011607576
31,33391,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.060213413
39,12046,0,low_calibrated_range_energy_residual,0,-0.32175454,-0.3370483,0,0.021723896
58,20344,1,high_calibrated_range_energy_residual,0,0.29052925,0.27988145,0,0.009543462
47,7383,1,high_calibrated_range_energy_residual,0,0.23544903,0.30479538,0,0.0041819634
62,34469,0,low_calibrated_range_energy_residual,0,-0.34580153,-0.36108017,0,0.050157838
45,21537,1,high_calibrated_range_energy_residual,0,0.17171668,0.15826653,0,0.0036989008
47,2267,1,high_calibrated_range_energy_residual,0,0.20735663,0.20531884,0,0.0050032963
31,30129,0,low_calibrated_range_energy_residual,0,-0.14211103,-0.15579297,0,0.0017935588
40,1013,0,low_calibrated_range_energy_residual,0,-0.30197537,-0.3226084,0,0.016501853
41,19251,1,high_calibrated_range_energy_residual,0,0.08502197,0.06928376,0,0.0020533882
36,17059,0,low_calibrated_range_energy_residual,0,-0.36105317,-0.37486514,0,0.0659518
48,18870,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0009380931
41,8228,0,low_calibrated_range_energy_residual,0,-0.33344212,-0.3496522,0,0.010814071
63,621,0,low_calibrated_range_energy_residual,0,-0.33994585,-0.3553436,0,0.010327834
45,5810,0,low_calibrated_range_energy_residual,0,-0.2842007,-0.29930913,0,0.023217713
41,26717,0,low_calibrated_range_energy_residual,0,-0.3892698,-0.39505118,0,0.16988418
34,24763,1,high_calibrated_range_energy_residual,0,0.3392077,0.32613996,0,0.0068977424
32,4331,1,high_calibrated_range_energy_residual,0,0.39505112,0.22098055,0,0.021047773
56,37701,0,low_calibrated_range_energy_residual,0,-0.2409909,-0.25466016,0,0.030406442
56,16520,0,low_calibrated_range_energy_residual,0,-0.2608793,-0.2760624,0,0.021763429
51,16079,1,high_calibrated_range_energy_residual,0,0.34744063,0.34216693,0,0.004098775
34,11149,0,low_calibrated_range_energy_residual,0,-0.23526773,-0.24985363,0,0.014760568
52,5472,1,high_calibrated_range_energy_residual,0,0.39505112,0.17669551,0,0.0060947347
47,8903,0,low_calibrated_range_energy_residual,0,-0.36422387,-0.3801237,0,0.03028464
49,26688,0,low_calibrated_range_energy_residual,0,-0.36275986,-0.25269526,0,0.020725587
40,24661,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.11325141
39,10170,0,low_calibrated_range_energy_residual,0,-0.29539272,-0.31001052,0,0.020333435
32,152,0,low_calibrated_range_energy_residual,0,-0.17835215,-0.19168092,0,0.009544102
44,3186,0,low_calibrated_range_energy_residual,0,-0.3187795,-0.3335877,0,0.033042897
41,8674,1,high_calibrated_range_energy_residual,0,0.04832319,0.13176513,0,0.012418708
44,1062,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0016737797
59,31562,1,high_calibrated_range_energy_residual,0,0.041489087,0.011312598,0,0.0030171068
34,36127,1,high_calibrated_range_energy_residual,0,0.2907997,0.2961823,0,0.0033888505
37,1702,0,low_calibrated_range_energy_residual,0,-0.32497603,-0.34033865,0,0.003681885
50,26110,1,high_calibrated_range_energy_residual,0,0.35618794,0.34531358,0,0.004807394
53,1523,0,low_calibrated_range_energy_residual,0,-0.055449586,-0.069979794,0,0.007922573
58,24241,0,low_calibrated_range_energy_residual,0,-0.36672053,-0.39038047,0,0.2172406
35,1931,1,high_calibrated_range_energy_residual,0,0.23833367,0.36632845,0,0.005952879
48,1584,0,low_calibrated_range_energy_residual,0,-0.32648495,-0.34240305,0,0.0094818575
62,21828,0,low_calibrated_range_energy_residual,0,-0.3677811,-0.3823703,0,0.01330076
37,42938,1,high_calibrated_range_energy_residual,0,0.37173095,0.39505112,0,0.00542953
33,50118,0,low_calibrated_range_energy_residual,0,-0.27730638,-0.30252022,0,0.0059193685
53,28347,0,low_calibrated_range_energy_residual,0,-0.047873713,-0.05285532,0,0.008268432
40,19709,1,high_calibrated_range_energy_residual,0,0.082176104,0.06850122,0,0.015229357
39,1276,1,high_calibrated_range_energy_residual,0,0.033776697,0.0074020047,0,0.0029113935
36,14049,1,high_calibrated_range_energy_residual,0,0.35220295,0.39505112,0,0.0017250038
62,22211,0,low_calibrated_range_energy_residual,0,-0.34272617,-0.35959703,0,0.041724678
52,1668,1,high_calibrated_range_energy_residual,0,0.3073121,0.3408852,0,0.003023832
31,34683,0,low_calibrated_range_energy_residual,3,-0.04535586,-0.05313111,3,0.83914346
36,18153,1,high_calibrated_range_energy_residual,0,0.32204807,0.31410047,0,0.0023051365
48,15835,0,low_calibrated_range_energy_residual,0,-0.3209522,-0.3367624,0,0.0219738
49,12166,1,high_calibrated_range_energy_residual,0,0.18920755,0.21313593,0,0.0060346276
37,18968,1,high_calibrated_range_energy_residual,0,0.34075287,0.3547049,0,0.009295986
34,5216,1,high_calibrated_range_energy_residual,0,0.3181914,0.35593072,0,0.0012415464
62,10019,1,high_calibrated_range_energy_residual,1,0.03186045,0.011901393,1,0.40658292
42,7150,1,high_calibrated_range_energy_residual,0,0.3227499,0.32971817,0,0.005526248
57,20041,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3795827,0,0.017314976
39,7382,1,high_calibrated_range_energy_residual,0,0.05689567,0.040357005,0,0.005367473
62,13275,0,low_calibrated_range_energy_residual,0,-0.3515384,-0.37884086,0,0.12487025
39,28481,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38496408,0,0.032784455
59,14010,0,low_calibrated_range_energy_residual,0,-0.36778948,-0.38298434,0,0.039517388
56,29593,0,low_calibrated_range_energy_residual,0,-0.16827556,-0.19398604,0,0.0064390358
34,38913,0,low_calibrated_range_energy_residual,0,-0.016397761,-0.03286545,0,0.0022843445
35,14666,1,high_calibrated_range_energy_residual,0,0.27198994,0.23869997,0,0.0035458931
48,23620,1,high_calibrated_range_energy_residual,0,0.15213151,0.1295287,0,0.01435264
50,15451,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.01473219
41,17070,1,high_calibrated_range_energy_residual,0,0.238192,0.19927032,0,0.008862117
58,5305,1,high_calibrated_range_energy_residual,1,0.14778464,0.15975511,1,0.43824527
56,1781,1,high_calibrated_range_energy_residual,0,0.3861291,0.39505112,0,0.008518234
65,5204,0,low_calibrated_range_energy_residual,0,-0.3437526,-0.35773006,0,0.055562556
58,31884,0,low_calibrated_range_energy_residual,0,-0.30608436,-0.32135752,0,0.020164484
45,46340,1,high_calibrated_range_energy_residual,0,0.3153116,0.304821,0,0.006829253
64,1875,1,high_calibrated_range_energy_residual,2,0.050544668,0.04497581,2,0.7015701
62,31609,0,low_calibrated_range_energy_residual,0,-0.36797494,-0.3832107,0,0.08607892
42,4486,1,high_calibrated_range_energy_residual,0,0.20759729,0.18198866,0,0.00675537
63,20720,1,high_calibrated_range_energy_residual,0,0.12165702,0.08216152,0,0.0029956626
45,11849,0,low_calibrated_range_energy_residual,0,-0.33369192,-0.3492519,0,0.03667615
33,32711,0,low_calibrated_range_energy_residual,0,-0.037676904,-0.055640694,0,0.00796796
44,4244,1,high_calibrated_range_energy_residual,0,0.34907898,0.36193302,0,0.013533379
56,14592,0,low_calibrated_range_energy_residual,0,-0.19937445,-0.21071573,0,0.009904113
44,1000,1,high_calibrated_range_energy_residual,1,0.14041543,0.1336889,1,0.34945938
64,29773,1,high_calibrated_range_energy_residual,0,0.019241821,-0.006064907,0,0.008088279
54,24729,1,high_calibrated_range_energy_residual,0,0.2718783,0.28988886,0,0.0022033365
50,30215,0,low_calibrated_range_energy_residual,0,-0.3162249,-0.331609,0,0.033146992
44,3539,1,high_calibrated_range_energy_residual,0,0.30468297,0.28071105,0,0.0065533766
35,26553,0,low_calibrated_range_energy_residual,0,-0.30613518,-0.32035768,0,0.02821542
60,9394,1,high_calibrated_range_energy_residual,0,-0.051216505,-0.063380234,0,0.010351573
62,9638,0,low_calibrated_range_energy_residual,2,-0.07847717,-0.002974795,2,0.86798704
47,7433,1,high_calibrated_range_energy_residual,0,0.14735264,0.15592797,0,0.011176857
44,3306,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38710338,0,0.08602975
60,18464,1,high_calibrated_range_energy_residual,0,-0.08375566,-0.09298206,0,0.0032870464
36,3267,1,high_calibrated_range_energy_residual,0,0.3120838,0.31789234,0,0.011422197
39,23057,1,high_calibrated_range_energy_residual,0,0.39505112,0.27394047,0,0.008661724
39,20871,0,low_calibrated_range_energy_residual,0,-0.36115524,-0.35636762,0,0.01721763
47,5637,1,high_calibrated_range_energy_residual,0,0.351443,0.3429228,0,0.00015607929
40,24496,0,low_calibrated_range_energy_residual,0,-0.355346,-0.37137625,0,0.08274485
47,3247,0,low_calibrated_range_energy_residual,0,-0.27695325,-0.29204518,0,0.043370508
41,18868,1,high_calibrated_range_energy_residual,0,0.13166139,0.13661346,0,0.0058827675
51,4139,1,high_calibrated_range_energy_residual,0,0.33019242,0.31666043,0,0.0062751914
56,2202,0,low_calibrated_range_energy_residual,0,-0.13210972,-0.12400387,0,0.0072831656
54,15394,0,low_calibrated_range_energy_residual,0,-0.33492252,-0.35104162,0,0.0057452396
51,12735,1,high_calibrated_range_energy_residual,0,0.30808702,0.28927684,0,0.004935707
49,11966,0,low_calibrated_range_energy_residual,0,-0.3559058,-0.3701018,0,0.07520864
44,2484,0,low_calibrated_range_energy_residual,0,-0.30304587,-0.31858915,0,0.02553179
62,1499,0,low_calibrated_range_energy_residual,0,-0.343067,-0.379704,0,0.023009913
36,18018,1,high_calibrated_range_energy_residual,0,0.08749877,0.06869099,0,0.012691289
62,11335,0,low_calibrated_range_energy_residual,0,-0.38729763,-0.24231009,0,0.015484388
54,27330,0,low_calibrated_range_energy_residual,0,-0.3104846,-0.33338377,0,0.021856815
52,9887,0,low_calibrated_range_energy_residual,0,-0.08379882,-0.09715169,0,0.0072702793
55,5845,1,high_calibrated_range_energy_residual,0,0.32126564,0.30384955,0,0.0057881814
65,5072,0,low_calibrated_range_energy_residual,0,-0.34426624,-0.3598623,0,0.027802372
54,29909,1,high_calibrated_range_energy_residual,0,0.29300663,0.27080384,0,0.012353459
42,28219,0,low_calibrated_range_energy_residual,1,-0.18374519,-0.11051343,1,0.09293196
64,26885,1,high_calibrated_range_energy_residual,0,-0.11383335,-0.12365604,0,0.0078654345
47,386,0,low_calibrated_range_energy_residual,0,-0.27064255,-0.2834062,0,0.027078906
51,10373,0,low_calibrated_range_energy_residual,0,-0.15114538,-0.16492696,0,0.0028848466
37,27270,1,high_calibrated_range_energy_residual,0,0.3144041,0.17916545,0,0.009287027
39,12232,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.37912223,0,0.10292851
61,24848,0,low_calibrated_range_energy_residual,0,-0.3429638,-0.35932043,0,0.015902005
51,18630,0,low_calibrated_range_energy_residual,0,-0.2625532,-0.27707005,0,0.0037056168
64,29333,1,high_calibrated_range_energy_residual,0,0.21992669,0.19678752,0,0.020460038
41,1447,1,high_calibrated_range_energy_residual,0,0.18612856,0.17163046,0,0.010110885
64,23914,1,high_calibrated_range_energy_residual,2,0.04528735,0.03698158,2,0.39584062
31,36742,1,high_calibrated_range_energy_residual,0,0.38956335,0.39505112,0,0.0056886314
49,16400,1,high_calibrated_range_energy_residual,0,0.22082403,0.18888478,0,0.0057209115
48,24026,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.24252665
39,24359,1,high_calibrated_range_energy_residual,0,0.10579724,0.075526625,0,0.006845912
37,39098,1,high_calibrated_range_energy_residual,0,0.21036275,0.18192911,0,0.000980527
54,31024,0,low_calibrated_range_energy_residual,0,-0.052566465,-0.06759445,0,0.0118244495
45,27113,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.37516296,0,0.01379691
41,27801,0,low_calibrated_range_energy_residual,0,-0.31904063,-0.3294214,0,0.020330908
54,30484,0,low_calibrated_range_energy_residual,0,-0.30878648,-0.32397693,0,0.018594783
45,2728,1,high_calibrated_range_energy_residual,0,0.33841592,0.337138,0,0.0111925835
48,30833,1,high_calibrated_range_energy_residual,0,0.04437716,0.025053885,0,0.019263951
58,14689,0,low_calibrated_range_energy_residual,1,-0.1431381,-0.18731774,1,0.21283369
60,32133,1,high_calibrated_range_energy_residual,1,0.09408444,0.08243055,1,0.5685289
51,11244,1,high_calibrated_range_energy_residual,0,0.39505112,0.19369881,0,0.003722951
44,4156,1,high_calibrated_range_energy_residual,0,0.35914707,0.35933104,0,0.003888007
50,5698,0,low_calibrated_range_energy_residual,0,-0.35595897,-0.35967448,0,0.10109881
61,16778,0,low_calibrated_range_energy_residual,0,-0.3440251,-0.36023906,0,0.049795777
53,31661,1,high_calibrated_range_energy_residual,0,0.3020704,0.28186104,0,0.003902518
48,8723,0,low_calibrated_range_energy_residual,0,-0.3935164,-0.39505118,0,0.018224575
64,10173,0,low_calibrated_range_energy_residual,2,-0.11402606,-0.06503337,2,0.46588048
31,13927,1,high_calibrated_range_energy_residual,0,0.34253478,0.34967995,0,0.0032650915
61,7016,0,low_calibrated_range_energy_residual,0,-0.3670303,-0.38217774,0,0.070984915
44,4134,1,high_calibrated_range_energy_residual,0,0.13002914,0.13439436,0,0.01677381
37,32304,1,high_calibrated_range_energy_residual,0,0.36558974,0.37493226,0,0.010668147
51,2217,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.005097345
53,6046,0,low_calibrated_range_energy_residual,0,-0.29685435,-0.30479363,0,0.04380247
57,10232,0,low_calibrated_range_energy_residual,0,-0.38665152,-0.39505118,0,0.17253186
53,18954,1,high_calibrated_range_energy_residual,0,0.35478595,0.3767784,0,0.001632283
54,6927,0,low_calibrated_range_energy_residual,0,-0.04809445,-0.019298505,0,0.005321664
53,28810,0,low_calibrated_range_energy_residual,0,-0.11734925,-0.1312121,0,0.0044135964
60,26075,0,low_calibrated_range_energy_residual,0,-0.34768575,-0.36419946,0,0.020801958
57,29427,0,low_calibrated_range_energy_residual,0,-0.38229144,-0.32758886,0,0.00938647
49,26719,1,high_calibrated_range_energy_residual,0,0.11152023,0.27530748,0,0.017058989
45,3819,0,low_calibrated_range_energy_residual,0,-0.31234524,-0.32592776,0,0.026986225
58,5314,0,low_calibrated_range_energy_residual,0,-0.33327842,-0.37366223,0,0.024799572
56,10088,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0015616189
62,33165,1,high_calibrated_range_energy_residual,0,-0.11984805,-0.13633136,0,0.0061312155
44,2721,1,high_calibrated_range_energy_residual,0,0.33841592,0.3239204,0,0.0009487516
45,45091,0,low_calibrated_range_energy_residual,0,-0.34513986,-0.36122534,0,0.007935052
47,9719,1,high_calibrated_range_energy_residual,0,0.38238496,0.39092818,0,0.016303075
50,31888,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0054602465
41,9970,0,low_calibrated_range_energy_residual,0,-0.35863805,-0.37464854,0,0.39204162
63,13758,1,high_calibrated_range_energy_residual,0,0.15448464,0.12871653,0,0.0009875708
36,12469,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.006541348
41,13095,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.016619451
41,18930,1,high_calibrated_range_energy_residual,0,0.35323688,0.38734102,0,0.003957097
34,23196,1,high_calibrated_range_energy_residual,0,0.30610588,0.2881586,0,0.002262078
65,2489,1,high_calibrated_range_energy_residual,0,-0.05199142,-0.06850665,0,0.005184011
32,31856,0,low_calibrated_range_energy_residual,0,-0.2369266,-0.32212767,0,0.014737166
41,21954,1,high_calibrated_range_energy_residual,0,0.38675922,0.3896268,0,0.0032206837
48,26962,0,low_calibrated_range_energy_residual,0,-0.29869804,-0.3154931,0,0.0030068096
47,5099,0,low_calibrated_range_energy_residual,0,-0.27972138,-0.29375273,0,0.0017107779
60,14343,1,high_calibrated_range_energy_residual,0,0.0035032243,-0.010603132,0,0.014064753
57,15270,1,high_calibrated_range_energy_residual,0,0.13123678,0.116785735,0,0.0040428615
64,18387,1,high_calibrated_range_energy_residual,0,-0.11287218,-0.033460975,0,0.00835473
37,37398,0,low_calibrated_range_energy_residual,0,-0.30049485,0.15730403,0,0.0037618866
46,1101,1,high_calibrated_range_energy_residual,0,0.23760124,0.2476076,0,0.0013579081
62,6137,1,high_calibrated_range_energy_residual,0,0.39505112,0.2707182,0,0.010619354
36,5455,0,low_calibrated_range_energy_residual,0,-0.3179721,-0.3347458,0,0.02653841
