target,method,run,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct
duplicate_odd_charge,traditional_strong_huber_pretrigger,63,18814,0.020738186884332314,0.1590455652437101,0.5217762408931456,0.23865206760922716,0.5930689911767832
duplicate_odd_charge,traditional_strong_huber_pretrigger,65,13038,0.03321440614032867,0.21843022757349623,0.5061429370260315,0.29245283018867924,0.5477834023623255
duplicate_odd_charge,traditional_dropout_cell_corrected,58,16780,-0.007919361667954171,0.019856169600108716,0.27489831254767305,0.024731823599523244,0.950715137067938
duplicate_odd_charge,traditional_dropout_cell_corrected,59,21374,3.558504239815766e-05,0.04180192774226067,1.149285404263838,0.16646392813698888,0.7486198184710395
duplicate_odd_charge,traditional_dropout_cell_corrected,60,17021,-0.0016969889986519833,0.036902815753288354,1.2967320166928833,0.1480524058515951,0.7715175371599788
duplicate_odd_charge,traditional_dropout_cell_corrected,61,18963,-0.0023320532436490477,0.03517521227686679,1.3079519539541224,0.14185519168907873,0.7784105890418183
duplicate_odd_charge,traditional_dropout_cell_corrected,62,19088,-0.0009772287337090845,0.036414083026193034,0.9018863732470854,0.14464585079631181,0.7734178541492037
duplicate_odd_charge,traditional_dropout_cell_corrected,63,18814,-0.0025892757016244402,0.030819184264425526,0.9703750920138428,0.1294780482619326,0.8045072818114171
duplicate_odd_charge,traditional_dropout_cell_corrected,65,13038,-0.005612217135523077,0.028821068292810195,0.9276314167004899,0.10300659610369689,0.8461420463261237
duplicate_odd_charge,ML_ridge_with_pretrigger,58,16780,0.0052637504413723946,0.018491759002208716,0.06882696598768234,0.010965435041716329,0.9630512514898689
duplicate_odd_charge,ML_ridge_with_pretrigger,59,21374,-0.0017273931298404932,0.02924499921500683,0.1739584356546402,0.04996724992982128,0.8511275381304388
duplicate_odd_charge,ML_ridge_with_pretrigger,60,17021,-0.0007029547705315053,0.02933832034468651,0.17730137705802917,0.058457199929498854,0.84425121908231
duplicate_odd_charge,ML_ridge_with_pretrigger,61,18963,-0.0010926098329946399,0.028191475197672847,0.20527991652488708,0.05347255181142224,0.85656278015082
duplicate_odd_charge,ML_ridge_with_pretrigger,62,19088,-0.0007857265300117433,0.027547230497002605,0.20825299620628357,0.05018860016764459,0.8587594300083823
duplicate_odd_charge,ML_ridge_with_pretrigger,63,18814,0.001545643201097846,0.024032320082187652,0.1615910679101944,0.04204315934942064,0.8845540554905921
duplicate_odd_charge,ML_ridge_with_pretrigger,65,13038,0.0035004313103854656,0.022076527327299117,0.1186981052160263,0.034821291609142505,0.9067341616812394
duplicate_odd_charge,ML_hgb_with_pretrigger,58,16780,0.0005717011366737351,0.009645930319821762,0.021627209569353243,0.0010131108462455305,0.9925506555423123
duplicate_odd_charge,ML_hgb_with_pretrigger,59,21374,0.0011163614408935454,0.018953467586181116,0.05565200693342358,0.006643585664826424,0.9569102648077104
duplicate_odd_charge,ML_hgb_with_pretrigger,60,17021,0.0010451021667821946,0.017985271623367646,0.053609468516328765,0.0046413254215381,0.9683332354150755
duplicate_odd_charge,ML_hgb_with_pretrigger,61,18963,0.0011829293454725205,0.0198779223641433,0.0456963140216702,0.0045351473922902496,0.9648789748457522
duplicate_odd_charge,ML_hgb_with_pretrigger,62,19088,0.001003710596388218,0.018171214483335817,0.04892867251438131,0.005553227158424141,0.9651089689857502
duplicate_odd_charge,ML_hgb_with_pretrigger,63,18814,0.0007278778642002121,0.015567247904881749,0.04995816359008101,0.007228659508876368,0.9642819177208461
duplicate_odd_charge,ML_hgb_with_pretrigger,65,13038,0.0010519901769729194,0.014026297450120058,0.04249680354562957,0.0032980518484430127,0.9756864549777573
duplicate_odd_charge,ML_extratrees_with_pretrigger,58,16780,-3.8649614388331526e-05,0.0029717959226558364,0.021979598867568735,0.0017282479141835518,0.9911203814064362
duplicate_odd_charge,ML_extratrees_with_pretrigger,59,21374,0.0010134041379753495,0.010040828912141146,0.06790725925574928,0.008234303359221484,0.9544306166370357
duplicate_odd_charge,ML_extratrees_with_pretrigger,60,17021,0.0007413507057705375,0.008875021589115472,0.06856911796562401,0.004876329240350156,0.9682744844603725
duplicate_odd_charge,ML_extratrees_with_pretrigger,61,18963,-2.8428680675008802e-05,0.010047875435791973,0.06170195221953528,0.008015609344513,0.962453198333597
duplicate_odd_charge,ML_extratrees_with_pretrigger,62,19088,0.0007119126820479089,0.00882705232788035,0.0625010361585483,0.006653394803017603,0.9625943000838223
duplicate_odd_charge,ML_extratrees_with_pretrigger,63,18814,0.00033253290445103487,0.007037965984379296,0.050666866402441356,0.0070160518762623575,0.9627405123843946
duplicate_odd_charge,ML_extratrees_with_pretrigger,65,13038,0.00010619400911551915,0.005340841557484098,0.047853869203653275,0.003604847369228409,0.9780641202638442
duplicate_odd_charge,ML_hgb_without_pretrigger,58,16780,0.000789014395065491,0.010022007383218413,0.022880631582706066,0.0010131108462455305,0.9924314660309893
duplicate_odd_charge,ML_hgb_without_pretrigger,59,21374,0.0012073668578504203,0.019119204775918167,0.06271699548171687,0.007064657995695705,0.9554131187423973
duplicate_odd_charge,ML_hgb_without_pretrigger,60,17021,0.0008877294438728731,0.018019310619383517,0.05443498713773701,0.004406321602726044,0.9650431819517067
duplicate_odd_charge,ML_hgb_without_pretrigger,61,18963,0.00099510867884658,0.02017814059181947,0.05047206853889071,0.004957021568317249,0.9620840584295733
duplicate_odd_charge,ML_hgb_without_pretrigger,62,19088,0.0009760387732736754,0.018254981647761157,0.04964644922315118,0.00550083822296731,0.9609178541492037
duplicate_odd_charge,ML_hgb_without_pretrigger,63,18814,0.0008038073520596055,0.01563823751800964,0.04967057193199134,0.0058998618050388005,0.9660890825980653
duplicate_odd_charge,ML_hgb_without_pretrigger,65,13038,0.0011893596924314035,0.014242336042178508,0.04049040940539393,0.0023776652860868232,0.9765301426599171
duplicate_odd_charge,ML_extratrees_without_pretrigger,58,16780,-8.326893247982285e-05,0.003028119389273527,0.03534978190393664,0.002026221692491061,0.9905840286054827
duplicate_odd_charge,ML_extratrees_without_pretrigger,59,21374,0.0008559192223459645,0.01005988610342877,0.09641446388271324,0.010386450828108917,0.9488631047066529
duplicate_odd_charge,ML_extratrees_without_pretrigger,60,17021,0.0005840890881277614,0.008642419517082455,0.11161723744481473,0.006227601198519476,0.9649844309970037
duplicate_odd_charge,ML_extratrees_without_pretrigger,61,18963,-3.290185648103686e-05,0.009838877838020413,0.09400674755738073,0.009017560512577124,0.9578125823973
duplicate_odd_charge,ML_extratrees_without_pretrigger,62,19088,0.0006200413439515381,0.00877597962428633,0.07428222332476572,0.008591785414920368,0.9578269069572506
duplicate_odd_charge,ML_extratrees_without_pretrigger,63,18814,0.0003122222279539293,0.00695729790471377,0.06521992305574353,0.008557457212713936,0.9583289040076539
duplicate_odd_charge,ML_extratrees_without_pretrigger,65,13038,0.00017864887891292806,0.005671599551946336,0.058036606322876404,0.0043718361711919005,0.9759932504985427
duplicate_odd_charge,ML_mlp,58,16780,-0.0013660674449056387,0.020707317739725124,0.04726667329668999,0.005065554231227652,0.9697854588796186
duplicate_odd_charge,ML_mlp,59,21374,0.005114623345434666,0.04333812162280084,0.11087489873170853,0.029662206419013754,0.8713390100121643
duplicate_odd_charge,ML_mlp,60,17021,0.005434399005025625,0.040906172990798954,0.1292516589164734,0.03472181422948123,0.8840256154162505
duplicate_odd_charge,ML_mlp,61,18963,0.007264414802193642,0.042024312168359765,0.12788213789463043,0.028371038337815745,0.8841428044085852
duplicate_odd_charge,ML_mlp,62,19088,0.00435255654156208,0.04098218396306039,0.11483421921730042,0.02933780385582565,0.8859492875104777
duplicate_odd_charge,ML_mlp,63,18814,0.0008589333738200366,0.03425108894705772,0.09025345742702484,0.023174231954927182,0.8975762729882003
duplicate_odd_charge,ML_mlp,65,13038,0.0007622975390404463,0.03119387850165367,0.082523413002491,0.017947537965945698,0.9239147108452217
duplicate_odd_charge,NN_1d_cnn,58,16780,-0.14961209893226624,0.23871148049831392,0.6387301087379456,0.2728247914183552,0.18831942789034564
duplicate_odd_charge,NN_1d_cnn,59,21374,0.0579298660159111,0.48123507380485536,1.8182953596115112,0.510573594086273,0.18143538879011883
duplicate_odd_charge,NN_1d_cnn,60,17021,-0.02652980014681816,0.38867237567901614,1.8821320533752441,0.485165383937489,0.19205687092415252
duplicate_odd_charge,NN_1d_cnn,61,18963,-0.013085808604955673,0.38575645685195925,1.860952377319336,0.49575489110372833,0.1830406581237146
duplicate_odd_charge,NN_1d_cnn,62,19088,0.013293002732098103,0.4233124935626985,1.7222658395767212,0.4980092204526404,0.18592833193629504
duplicate_odd_charge,NN_1d_cnn,63,18814,-0.012081077322363853,0.37411867499351503,1.517507553100586,0.4372807483788668,0.19506750292335495
duplicate_odd_charge,NN_1d_cnn,65,13038,0.051497817039489746,0.4676302945613861,1.4941842555999756,0.4763767448995245,0.16129774505292221
duplicate_odd_charge,NN_wave_atom_net,58,16780,0.011405203491449356,0.0264254304766655,0.06206227093935013,0.009892729439809296,0.9617997616209774
duplicate_odd_charge,NN_wave_atom_net,59,21374,0.010240701958537102,0.057960975021123885,0.16867908835411072,0.05216618321324974,0.8292785627397773
duplicate_odd_charge,NN_wave_atom_net,60,17021,0.008276957087218761,0.056701130419969575,0.1911827176809311,0.05363962164385171,0.8233358792080371
duplicate_odd_charge,NN_wave_atom_net,61,18963,0.005507446359843016,0.057272401005029706,0.18178242444992065,0.04819912461108474,0.8314612666772135
duplicate_odd_charge,NN_wave_atom_net,62,19088,0.009369418025016785,0.05582972839474678,0.15926434099674225,0.04762154233025985,0.8332984073763621
duplicate_odd_charge,NN_wave_atom_net,63,18814,0.010660924017429352,0.04317102819681168,0.12862150371074677,0.040076538747741045,0.8704156479217604
duplicate_odd_charge,NN_wave_atom_net,65,13038,0.014342982321977615,0.03653664469718933,0.1194910779595375,0.03436109832796441,0.9108759012118423
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,58,16780,0.0014197262935340405,0.02782520383596421,0.07811617851257324,0.012276519666269367,0.952622169249106
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,59,21374,0.002980805467814207,0.06403214901685715,0.24442638456821442,0.06928979133526715,0.8000842144661738
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,60,17021,-0.0006900180596858263,0.06529808193445207,0.28034302592277527,0.07026614182480466,0.8029492979260913
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,61,18963,0.0020986180752515793,0.06739356577396395,0.2700972557067871,0.06444128038812424,0.8078363128197015
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,62,19088,0.001639573834836483,0.0632509332895279,0.2282174527645111,0.06401927912824812,0.8100901089689857
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,63,18814,0.00447780080139637,0.04982672840356827,0.1938331425189972,0.05416179440841926,0.8500584670989688
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,65,13038,0.001033567008562386,0.03959864675998687,0.17426875233650208,0.043641662831722654,0.8962264150943396
