run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
58,402594,3966,3154.5,22802.0,23617.0,68863.0,-1.75,3.9607449,-9.0,10.0,20551.5,17388.0,30923.5,14.024532,quiet_reference,61917.41752762594,65424.71213820462,64849.79783265611,64581.59318017139,64674.471070720305
58,402626,3997,2385.5,14746.5,5866.0,68781.0,290.75,865.5297,2160.0,2160.0,12697.0,15393.0,40691.0,3174.9553,high_pretrigger,57366.645658532194,60971.695572496996,58676.20155421746,58784.15472487099,48997.89622698571
58,402712,4076,2788.0,16670.0,18139.0,54668.0,-0.25,2.2776084,0.0,5.0,15402.0,21593.0,17673.0,5.494315,quiet_reference,47363.5498653956,53237.589384373045,53773.08275125899,52263.48447858705,61532.44044830436
58,403406,4719,3078.5,6822.0,9849.0,16999.0,0.0,3.905125,-6.0,11.0,4514.0,2564.0,9921.0,13.124405,quiet_reference,17640.503882159977,15159.15038237106,13787.536410428473,15991.674195878772,55134.70185802797
58,404100,5367,2884.5,13070.0,15139.0,30408.5,-1.0,9.069179,-23.0,23.0,10587.0,6785.0,13036.5,33.76759,quiet_reference,35444.17162003826,35519.974530025116,36424.222609015094,37459.54766142797,59098.238527917194
58,404147,5411,3481.0,29041.0,29889.0,71361.5,0.25,2.2776084,-5.0,5.0,19670.5,19869.0,31822.0,7.428829,quiet_reference,68688.29472418656,70661.74683322228,67453.1318654274,68013.23946216941,67680.76108872576
58,404180,5444,2389.5,14592.0,4385.0,56373.5,311.25,1105.7301,2774.0,2774.0,11373.0,17341.0,27659.5,4075.8792,high_pretrigger,51762.92909624946,58664.96947055534,58734.873827977666,56405.60444972652,46566.09916635148
58,404302,5557,3804.0,32368.0,33063.0,59046.5,3.75,16.61889,-39.0,39.0,16813.0,14573.5,27660.0,57.60371,quiet_reference,72868.22736866868,73316.01077138244,68086.34544636996,73487.53036114665,68611.74113645147
58,404573,5824,2411.0,12785.0,16809.0,10070.0,7.25,128.95421,-337.0,337.0,2549.0,2575.0,4946.0,493.72784,quiet_reference,29154.15634508287,23684.093963714713,26344.3346850355,34454.68598991721,58993.264568264036
58,405501,6684,2834.5,17628.5,18844.0,60065.0,-0.25,1.7853571,-4.0,4.0,17463.0,15838.0,26764.0,5.9319053,quiet_reference,50863.863042600686,51019.69480854597,52330.850914555194,53614.627509713864,62640.6318966867
58,405830,6983,3205.0,24710.0,24888.0,78411.5,-2.5,12.990381,34.0,34.0,18059.0,22026.0,38326.5,49.80713,quiet_reference,71490.68129989438,75355.41310730907,74368.96723622993,75909.04998761915,65261.084419899504
58,405995,7135,4149.0,40557.0,37191.0,76298.0,133.75,236.3201,547.0,551.0,13533.0,14987.0,47778.0,811.57697,quiet_reference,70237.07022494178,59306.84251834458,61865.06442561341,61111.65029345226,70643.19929989186
58,406327,7441,1543.5,7668.5,1130.0,41784.5,-33.25,1291.2728,3220.0,3220.0,7888.0,12372.5,21524.0,4733.306,high_pretrigger,29616.229371740712,34415.027576039334,33867.09700237521,32478.691860298473,36035.08015205056
58,406604,7705,4722.0,42805.0,43564.0,83454.0,10.5,20.670027,49.0,50.0,41131.0,15735.0,26588.0,72.994865,quiet_reference,73585.7794580989,63470.51597293917,64726.62095731812,63558.76429233337,72714.2225772541
58,406641,7736,1576.5,11493.0,10382.0,57772.0,32.5,57.7711,135.0,135.0,14162.0,8681.0,34929.0,199.46805,quiet_reference,59932.4117900453,58699.66533900328,56796.172607078784,51399.37608134262,55251.91369112875
58,406766,7856,2595.0,16859.0,17568.0,57923.5,0.0,6.4031243,18.0,18.0,14347.0,19457.5,24119.0,26.24881,quiet_reference,54834.77514204183,54575.619286279805,53254.13309490709,51808.72321325248,61144.61364475745
58,407215,8277,2496.0,17765.0,18051.0,81430.0,1.25,6.4951906,-14.0,17.0,19243.0,19220.0,42967.0,22.960564,quiet_reference,62492.59614572354,60289.73603218888,62199.6161744529,64083.203749174245,61339.88567899797
58,407221,8283,5122.5,53377.0,56770.0,48947.5,2.25,8.073877,-1.0,20.0,15673.5,19302.0,13972.0,21.591375,quiet_reference,58710.58515666195,44917.74927135617,50380.371143523436,43753.73156395202,75200.63771927549
58,408610,9560,2383.5,4787.0,7237.5,16055.5,0.25,4.6029882,4.0,12.0,5123.0,4378.0,6554.5,13.46059,quiet_reference,14742.550698908191,12082.495441257704,11297.733661380398,13824.903528503328,51578.69206281622
58,408871,9807,5991.5,52066.0,53951.0,77733.0,1.25,3.7666297,7.0,10.0,24798.0,27340.0,25595.0,12.774487,quiet_reference,71294.56272557168,67342.88085708907,59401.85107712863,56118.731188325524,75532.43918583552
58,408897,9829,2389.0,6466.0,9091.0,18062.0,0.5,12.599603,-26.0,28.0,4510.0,2607.5,10944.5,40.233692,quiet_reference,20185.96168663864,15931.98532390943,18442.251796098444,16376.890047794208,53755.059775892114
58,409157,10061,2916.0,21386.0,21697.0,65673.0,-1.5,4.555217,-12.0,12.0,24333.0,25982.0,15358.0,17.571283,quiet_reference,66280.03648964515,67213.14051879165,67952.85141449934,63423.41554079072,63648.360738864
58,409234,10135,2581.5,11457.0,13448.0,42022.0,-1.25,6.0156045,-14.0,14.0,8800.5,8693.5,24528.0,20.692692,quiet_reference,33446.05007607817,37651.9683802497,36481.191095302696,36435.81188634886,57982.49634945321
58,410177,11017,7730.5,58095.0,39042.0,42965.0,270.5,1165.0518,2951.0,2951.0,12928.0,14642.0,15395.0,4332.9146,high_pretrigger,75095.37317268438,45676.53177859179,45637.45757417666,45623.07557518359,67900.33686901168
58,410621,11439,2173.5,13760.5,14407.0,41562.0,0.5,3.2403703,-4.0,9.0,10178.5,11909.0,19474.5,10.36822,quiet_reference,52232.63610346849,50288.719476061786,50989.10527548687,47836.45240281969,58953.73965979794
58,412157,12844,4349.5,37578.5,38878.0,75629.5,0.25,6.8693156,-16.0,16.0,24670.0,26601.5,24358.0,23.647146,quiet_reference,71996.81543511094,91346.34178558533,89050.32845077376,81311.38961208278,71098.79819352557
58,412546,13200,1695.0,13236.0,1144.5,71349.5,-221.75,1839.5967,4277.0,4277.0,19481.0,18963.0,32905.5,6322.1494,high_pretrigger,51350.74800218424,45703.00621011765,50533.785713901954,50759.62235608305,36192.01329377562
58,413325,13961,3531.0,27629.0,28035.0,82249.5,1.75,10.615437,21.0,29.0,25566.0,27711.5,28972.0,37.345516,quiet_reference,66396.79398406892,71713.22692831706,69291.35285703471,72493.15248190949,66918.36793528887
58,413638,14256,2738.0,11614.0,13493.0,30864.0,3.0,13.0958,34.0,34.0,8991.0,8079.0,13794.0,49.83473,quiet_reference,32728.567588855334,40945.703895029066,38244.38306200159,37307.91610371405,58439.77368523319
58,413843,14451,4126.5,39983.0,27680.5,45078.5,249.25,660.5919,1632.0,1632.0,8921.5,13955.0,22202.0,2400.6729,high_pretrigger,70392.08180855938,66919.94534083654,67603.85397834088,63962.44812830323,66656.71221579719
58,416328,373,6220.0,50485.0,52225.0,125654.0,0.75,10.497024,-29.0,29.0,50783.0,24595.0,50276.0,42.334236,quiet_reference,78997.9704703621,57389.49367667963,62261.96868688808,61363.996156615285,75010.58859144224
58,417165,1152,2561.0,18118.0,11086.5,60838.0,237.0,497.11115,1205.0,1210.0,17886.0,19083.0,23869.0,1778.5513,high_pretrigger,63927.642897327176,69363.30558246019,71891.3281773249,72032.69177247642,56369.50340027814
58,417278,1288,6151.0,52281.0,54171.0,51356.0,1.0,3.0,6.0,8.0,14741.0,11205.0,25410.0,10.440307,quiet_reference,72297.38538916639,61743.43799876846,57970.74615043616,58129.27478092851,75905.33874259496
58,417735,1712,2851.5,18313.0,20542.0,23564.0,-0.25,7.495832,20.0,20.0,8657.0,9822.0,5085.0,29.260681,quiet_reference,49970.150614822225,39759.91600722757,38516.25760860407,45290.02968180773,62841.07788015489
58,417804,1777,4339.5,44625.0,47665.0,20697.0,0.25,1.47902,-4.0,4.0,6548.0,4950.0,9199.0,5.8470078,quiet_reference,56078.03052289812,35150.68174869673,33033.15019345499,39768.40377346355,73520.85586332489
58,418054,2008,5543.5,53343.0,55859.0,56579.0,-0.25,2.1650636,-3.0,6.0,19279.0,16039.5,21260.5,7.048936,quiet_reference,57816.34907659569,37273.20644452392,33148.61577508096,44769.599440448575,76270.02345521067
58,418720,2626,9333.5,59161.5,72528.0,73191.0,1.25,6.7221646,-9.0,18.0,22896.0,25941.0,24354.0,21.217623,quiet_reference,68198.75515287048,62978.15327129114,71450.76747785871,61358.37612387972,79151.89930550825
58,420237,4046,2104.5,12909.5,2701.0,50430.0,241.0,1283.3091,3231.0,3231.0,10502.0,13606.0,26322.0,4746.1147,high_pretrigger,44461.613799040046,44197.92954826551,44996.18573455732,43804.36452468503,43029.907763170944
58,420245,4054,5983.0,50238.0,52255.0,47409.0,1.0,4.358899,-4.0,12.0,15714.0,21019.0,10676.0,13.379088,quiet_reference,71783.89648051467,60281.26479476155,64796.7465292486,59666.043204703616,74841.20234044419
58,420334,4140,2794.5,6887.5,9591.0,23068.0,-2.75,5.673403,13.0,14.0,6366.0,6980.0,9722.0,19.929564,quiet_reference,18856.352339571564,20481.546298384867,20881.265623872507,17973.991554062643,54682.38297918447
58,421027,4781,2274.0,16451.0,6976.0,29954.0,47.5,901.41705,2344.0,2344.0,5677.5,8689.5,15587.0,3435.291,high_pretrigger,60960.1456398439,56791.45431914434,51233.35557359496,52313.97087843986,52919.06540396017
58,421487,5218,4954.5,51689.0,55429.0,33888.0,1.5,3.535534,-7.0,9.0,13036.0,12497.0,8355.0,11.937336,quiet_reference,58207.82444051892,36807.66909526077,38350.23993839273,41305.0050187509,75225.72851847808
58,421531,5255,2548.5,17908.0,18101.0,63059.0,-0.25,4.2646804,-5.0,12.0,15174.0,18027.0,29858.0,13.681648,quiet_reference,63002.43553315218,64313.08428150465,65320.67937696467,62981.35141279484,61444.115079872165
58,421877,5573,2895.0,21000.0,21808.0,58333.5,-1.25,4.085034,0.0,11.0,16564.5,17096.0,24673.0,11.734032,quiet_reference,60660.44494037616,59763.40338901467,58791.09901315274,60197.872853340305,63635.32843934007
58,422340,6010,5040.0,51835.0,55318.0,60265.0,-1.25,3.6996622,-9.0,9.0,20098.0,17051.0,23116.0,13.254716,quiet_reference,63928.07565359243,50498.84463262411,34898.1997422127,49575.553030581366,75219.37138028069
59,423280,6885,1633.0,11450.0,11600.0,44046.0,-0.5,6.3835726,-8.0,18.0,12630.0,8714.0,22702.0,20.70628,quiet_reference,58747.1352251799,51042.555865230934,55183.963595741116,51920.39387174601,59207.52441549879
59,423346,6947,2236.5,16079.5,16315.0,45247.5,1.0,3.354102,7.0,9.0,17000.0,10454.0,17793.5,11.884864,quiet_reference,61089.244426226185,63783.64051865686,60644.00963135524,62892.43269452592,60475.37994645185
59,423397,6993,2399.0,15892.0,9683.0,68319.0,234.25,465.87198,1125.0,1125.0,14451.0,15730.0,38138.0,1657.7958,high_pretrigger,63054.13800338484,61904.501173633085,60166.06238181303,58043.73029832579,58516.93839787937
59,423408,7002,2837.0,19623.0,19909.0,54833.0,0.5,2.95804,-8.0,8.0,22699.0,19066.0,13068.0,11.6940155,quiet_reference,67247.4186323646,65442.903685905825,62547.523533784515,64192.49562840114,61331.613577651115
59,423416,7008,3959.5,34604.0,35029.0,76301.0,-0.25,14.148764,40.0,40.0,35018.0,33817.0,7466.0,58.311127,quiet_reference,77023.3123716535,79502.98317025552,73519.78868171654,78816.49825592467,63527.89954401073
59,423434,7026,2575.5,16689.0,8883.0,49488.0,279.5,642.26825,1575.0,1575.0,13999.0,15967.0,19522.0,2318.137,high_pretrigger,63398.91226322346,68776.7481481241,68185.7523893941,66512.29376758152,58144.69271808809
59,423435,7027,1878.5,2456.0,5349.5,5881.0,2.25,7.8222437,11.0,20.0,2408.0,1182.0,2291.0,24.128561,quiet_reference,10687.934559579024,9937.576229872106,10946.354881769064,9107.238628494939,56546.21626051461
59,423446,7037,4100.5,40467.0,29859.0,44073.0,208.5,571.4372,1405.0,1405.0,7897.0,12485.0,23691.0,2067.5083,high_pretrigger,72953.1064190931,64610.19664895986,67105.9870488167,62118.45325685456,62975.72516787704
59,423474,7062,2615.5,18946.0,16642.0,77742.0,77.75,137.2887,318.0,320.0,19846.0,25237.0,32659.0,471.56357,quiet_reference,65205.51674509167,68138.39433679669,69965.57532011835,72413.43522176966,60598.59883315445
59,423481,7067,5333.5,53472.0,15904.0,51462.0,978.0,2082.3389,5073.0,5073.0,19484.0,19681.0,12297.0,7470.3945,high_pretrigger,69189.1396565716,59305.560538577054,62870.02867045183,60966.70586364841,61064.19237999108
59,423511,7094,3231.0,26015.0,26510.0,86152.0,1.25,6.8693156,-13.0,19.0,24088.0,18605.0,43459.0,24.024727,quiet_reference,70928.34178454158,75891.9021195507,75003.67281454684,71242.96596416578,62493.661719386495
59,423570,7149,2435.5,16488.5,16719.0,40632.0,-0.5,5.049752,-2.0,11.0,14473.0,12283.0,13876.0,12.267844,quiet_reference,64645.542324655464,59630.59526238019,64135.8333250262,60439.52053109836,60620.058652651824
59,423594,7172,2411.5,16488.0,16666.0,49824.0,0.75,5.9319053,-14.0,14.0,14436.0,13901.5,21486.5,20.668514,quiet_reference,64125.109279520104,62105.67559379285,64924.827484506925,64975.981011766824,60569.102935173556
59,423651,7228,4237.5,38670.0,39734.0,49810.5,-0.25,2.1650636,6.0,6.0,19166.0,15973.5,14671.0,8.75714,quiet_reference,76800.37840054616,69929.57424909249,69095.18008939968,64856.27276647439,63953.76803548655
59,423655,7232,2608.5,18336.0,18570.0,63745.5,-2.0,7.0887237,-19.0,19.0,16476.0,18085.5,29184.0,27.789387,quiet_reference,66604.64143141358,60413.65990481884,64706.77684667753,65011.27030728623,61039.76468045053
59,423697,7273,3034.0,22111.0,22401.0,72034.5,1.0,3.082207,8.0,8.0,18148.0,17678.0,36208.5,11.726039,quiet_reference,69334.27596175,69365.22704783383,67640.4047047691,68747.66844927176,61753.73845288056
59,423766,7332,2356.5,16664.0,16748.0,69399.0,1.75,8.166242,22.0,22.0,15022.0,13953.0,40424.0,32.166557,quiet_reference,63788.80814045306,66097.77627611015,66376.34915707559,64899.32514520552,60658.93039602017
59,423830,7390,1408.5,7138.0,1937.0,30721.0,88.75,732.318,1868.0,1868.0,4822.0,7772.0,18127.0,2741.375,high_pretrigger,40596.06244822004,41655.72880113601,40831.830268567624,41887.60293661729,52654.92100130466
59,423988,7540,2758.0,19697.0,19691.0,40269.0,1.75,16.543503,41.0,41.0,16114.0,12764.0,11391.0,60.29666,quiet_reference,68128.29492738309,68373.17587034624,67012.00924609526,67285.6258780771,61275.697163697405
59,424134,7672,1293.5,6246.0,1279.0,20915.5,48.5,825.1712,2141.0,2141.0,4355.0,7706.0,8854.5,3138.259,high_pretrigger,35177.69577995303,29098.238486198134,29790.673422556836,30333.76838837889,51492.180440416276
59,424136,7674,8818.5,46456.5,39404.0,45726.0,295.25,1077.6683,2702.0,2702.0,13283.0,8355.0,24088.0,3970.2615,high_pretrigger,24696.45441409303,61429.55939456507,65660.88367430409,49589.0103577794,63505.084443475265
59,424160,7695,2406.0,17553.0,17963.0,57870.5,-0.75,4.49305,-11.0,11.0,14205.5,11996.0,31669.0,16.192205,quiet_reference,60231.1952843468,50445.069130461525,52855.29184934851,58684.27334840864,60803.89513702208
59,424219,7748,2112.5,14691.5,15071.0,47470.0,-3.75,12.833063,-28.0,34.0,12273.5,14271.0,20925.5,45.876873,quiet_reference,61985.23953916369,62563.70461809754,61173.72302520693,62676.66792203743,60197.569237089
59,424298,7820,2718.0,20246.0,20492.0,68970.0,-1.0,3.9370039,1.0,10.0,20702.0,14611.0,33657.0,10.793516,quiet_reference,68436.00552236996,65084.599408587004,61392.67200732798,65301.67067031079,61364.73218161305
59,424411,7925,3978.0,41254.0,12120.5,64038.5,578.75,1690.7504,4173.0,4173.0,19425.5,15423.0,29190.0,6138.9326,high_pretrigger,67299.44983299286,60011.528260244726,68404.8234893727,66713.75418428025,59083.00799509849
59,424478,7990,3187.5,32275.5,6304.0,57751.0,467.0,1818.7758,4507.0,4507.0,14880.0,14176.0,28695.0,6628.276,high_pretrigger,57240.239109262206,51917.87033921362,56290.50781341383,60335.41763929447,57173.4754178773
59,424580,8085,4367.0,44571.0,34486.0,81823.0,263.5,560.9013,1368.0,1368.0,18565.0,20867.0,42391.0,2014.3134,high_pretrigger,74517.00697602131,73522.86378555855,78025.53910091448,76139.83575207516,63287.87031763039
59,424615,8117,2500.0,18102.0,17639.0,65361.5,19.75,35.988712,85.0,85.0,14275.5,11656.0,39430.0,125.47983,quiet_reference,65395.81180936553,60719.340704718044,58375.905289693736,59815.94664539332,60802.71978299341
59,424637,8137,1778.0,10737.0,4138.0,34541.5,190.25,666.40466,1655.0,1655.0,8102.0,11554.5,14885.0,2433.5457,high_pretrigger,52240.15217818276,49577.74503412506,50365.58102844064,51318.80363351547,55456.8222256979
59,424651,8150,3371.0,29852.0,21654.5,50717.0,244.75,466.60925,1109.0,1117.0,17240.0,16037.0,17440.0,1641.7351,high_pretrigger,74022.98237529863,79468.17859862829,77689.16333408213,76069.84000322084,61577.61407629397
59,424664,8162,3212.5,25008.5,25631.0,66378.0,0.25,14.737283,-36.0,36.0,21783.0,18823.0,25772.0,53.00177,quiet_reference,71447.96174783292,71735.6758461004,72015.29009989115,73691.58020102512,62320.69258809031
59,424678,8175,2371.0,15315.0,6948.0,55666.5,255.0,738.6027,1826.0,1826.0,11302.5,13761.0,30603.0,2685.905,high_pretrigger,60330.83609428495,58174.06007616909,58439.71025913821,57624.156617511544,56941.10960972982
59,424704,8200,2919.0,21290.0,21644.0,57302.0,0.0,3.6055512,-2.0,10.0,22379.0,17166.0,17757.0,10.816654,quiet_reference,67748.69737501994,70325.17178552395,68445.11175891181,69282.66776688823,61657.45832683026
59,424727,8222,3158.0,25320.0,24720.0,82601.5,29.5,54.68775,130.0,130.0,20139.0,21926.5,40536.0,191.80914,quiet_reference,71976.00708509875,66523.06468618735,64603.419477879215,64970.433995709805,62226.19958935323
59,424739,8234,1428.5,6600.0,953.0,25461.0,39.5,1045.4834,2659.0,2659.0,5412.0,8554.5,11494.5,3903.0242,high_pretrigger,33446.65411456514,28137.411151436074,29529.848012720337,30816.078414011346,50711.60313628967
59,424760,8254,5038.0,44850.0,45925.0,45683.0,4.5,13.143439,32.0,32.0,11602.0,12818.0,21263.0,47.124836,quiet_reference,81043.68558845775,80620.73310645638,78396.64220964024,72610.76278041786,64608.360126003485
59,424912,8390,1282.5,5739.5,6194.0,37890.0,156.25,685.2183,-1784.0,1784.0,12536.0,13479.0,11875.0,2614.3518,high_pretrigger,68957.61181452029,49468.16313640938,51227.012769752386,44334.83987786694,55264.789467964925
59,424933,8410,4405.5,38544.0,39674.0,76328.0,0.5,12.308534,-33.0,33.0,14647.0,14627.0,47054.0,48.264893,quiet_reference,76758.44035402793,64821.528974197296,68562.5297466631,64681.37789574502,64068.324050824805
59,425069,8534,8189.5,61932.0,65418.0,66337.5,0.75,4.43706,3.0,12.0,24277.0,26930.5,15130.0,13.141062,quiet_reference,76538.28134424638,59570.96139285041,59448.93310842311,61645.86024860199,66268.09083336753
59,425144,8601,2916.5,22268.0,10210.0,63731.0,322.0,977.4499,2455.0,2455.0,12214.0,15892.0,35625.0,3606.8625,high_pretrigger,65361.29069672932,55226.79628850918,61025.02413129442,59237.799244208225,58163.9492613089
59,425185,8639,4697.0,41051.0,43311.0,84922.0,-3.75,19.816345,36.0,55.0,40882.0,15151.0,28889.0,68.6563,quiet_reference,53725.50402866588,69286.80800922588,67184.51427793861,73218.91713519617,64324.37300827208
59,425218,8670,1983.5,13895.5,14201.0,74180.0,3.5,16.38597,-39.0,39.0,15294.0,15012.0,43874.0,57.536945,quiet_reference,60756.79781483525,65866.05506554968,62681.66285742474,63145.92788859343,59979.08866203313
59,425245,8693,3631.5,33792.0,19808.0,64024.0,230.5,840.6078,2123.0,2123.0,13507.0,14998.0,35519.0,3117.8325,high_pretrigger,69446.92179905431,45697.530304850676,53142.424272001874,51661.90891283906,61334.626221004895
59,425259,8707,2808.5,20967.0,21299.0,48983.0,-1.5,4.84768,9.0,13.0,20147.0,19720.0,9116.0,16.537836,quiet_reference,67401.24792510901,60802.71300953924,68229.61252647586,63187.75487143808,61542.78649704593
59,425293,8738,2550.5,16183.0,17261.0,48668.0,0.5,3.9370039,-5.0,11.0,8782.5,14371.0,25514.5,12.708265,quiet_reference,51504.150254845816,59264.10719313772,54955.50932380125,53225.17287940909,60698.723056441035
59,425310,8754,2948.5,22114.0,22376.0,71197.0,0.0,4.031129,-4.0,11.0,13857.0,14263.0,43077.0,12.379418,quiet_reference,70681.35399999302,63801.200022606,66465.45124715196,64987.24092871114,61731.98359448005
59,425381,8818,1901.5,14128.0,14411.0,56671.0,-0.5,1.2247449,-1.0,3.0,13897.0,11028.0,31746.0,3.391165,quiet_reference,56534.2458911262,54940.7533085138,61446.78518965419,52618.778513242025,59992.7958135272
