target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95
amplitude,template_fit_calibrated,run_57,13819,0.11708361286815201,0.41674425447926355,0.8770426381049036,0.09696794268760402,0.18633765106013458,"[0.10637045723845766, 0.1277209613095181]","[0.4048248022530293, 0.4266838829979264]","[0.8464163244192678, 0.9063065182866464]"
amplitude,template_fit_calibrated,run_65,13038,0.3724640850624897,0.7598752229230333,1.0254599595883922,0.07922994324282866,0.14948611750268445,"[0.3642374428711277, 0.3820940927768475]","[0.7451946488118915, 0.7770568019266312]","[0.9959486247195711, 1.050773027656691]"
amplitude,template_fit_calibrated,stave_B2,24528,0.27140126736478276,0.6103724219297733,0.9533906962573928,0.08741030658838878,0.16523972602739725,"[0.2639270977144351, 0.28011967282308603]","[0.5970208834141527, 0.6234866989503157]","[0.9344256117793983, 0.9729204222863371]"
amplitude,template_fit_calibrated,stave_B4,1498,-0.12469249179159717,0.41121248472731053,1.034030216145719,0.10080106809078772,0.19359145527369825,"[-0.1453960992157052, -0.09113196102737092]","[0.39984365497107993, 0.4242644382760989]","[0.9098035317410497, 1.1455870927447382]"
amplitude,template_fit_calibrated,stave_B6,596,-0.07557678744050181,0.40404635457973964,0.7331665502796408,0.087248322147651,0.21308724832214765,"[-0.09615030554971468, -0.05483805486043337]","[0.37811550380028675, 0.4357314398805707]","[0.6140094263674527, 0.8399537659475428]"
amplitude,template_fit_calibrated,stave_B8,235,-0.08580336715037899,0.42465244672397684,0.7237433921059244,0.11063829787234042,0.2297872340425532,"[-0.10606360049649614, -0.02096726110547525]","[0.3690519885118275, 0.5091012365022144]","[0.5771139200182834, 0.8847578350145553]"
amplitude,template_fit_calibrated,even_amp_1000_3000,10707,0.8238421009548974,1.2221664350382815,1.4207741744257512,0.02316241711030167,0.047258802652470344,"[0.8083319221912263, 0.8376019954571219]","[1.1959565375989825, 1.2435160069878441]","[1.388470606240052, 1.4538024152437607]"
amplitude,template_fit_calibrated,even_amp_3000_5000,9365,0.21571345341052553,0.3204339408198466,0.46740575147761354,0.07389215162840362,0.17351841964762413,"[0.21020649557133425, 0.21983824427466317]","[0.3177233650521957, 0.3245627784565022]","[0.4511035283083836, 0.4859462703134293]"
amplitude,template_fit_calibrated,even_amp_5000_7000,4486,-0.0784866239141171,0.1422485626915436,0.2103969904792189,0.3152028533214445,0.5236290682122158,"[-0.08177263581294872, -0.07494319463073323]","[0.13852850157274751, 0.14595477820468153]","[0.19897894380763617, 0.22425084593270436]"
amplitude,template_fit_calibrated,even_amp_ge7000,2299,-0.26632072774911303,0.30901427956238636,0.4580225001083061,0.008264462809917356,0.019138755980861243,"[-0.271158799523159, -0.2611405681146076]","[0.30351391464838506, 0.3147325987062877]","[0.3262593752390289, 0.6123422649595468]"
amplitude,run_stave_blind_median,run_57,13819,0.41829343155310006,0.8701635097943986,3.3025271685719515,0.06983139156234171,0.13691294594399017,"[0.4031720810688975, 0.43562406583316265]","[0.8431469507419483, 0.889891603727893]","[3.0850860152324877, 3.516419174334567]"
amplitude,run_stave_blind_median,run_65,13038,0.8829665851670742,1.6368409039032183,2.6307344836487814,0.048090197883110905,0.09549010584445466,"[0.8633272593228118, 0.9009379628105973]","[1.5828833048553457, 1.6737194199484329]","[2.5285082073260474, 2.741177147351559]"
amplitude,run_stave_blind_median,stave_B2,24528,0.6950843727072634,1.327793293101722,3.095175916032803,0.05393835616438356,0.10600130463144161,"[0.6827661086182572, 0.7106471197986081]","[1.303493297554726, 1.3656497672061876]","[2.960443100714202, 3.251047053328123]"
amplitude,run_stave_blind_median,stave_B4,1498,0.012288641341355733,0.4160313437129254,1.6044321865223448,0.1081441922563418,0.22696929238985314,"[-0.006954863994578919, 0.03829927788351691]","[0.3935112388207423, 0.4426648697341945]","[1.359167683379695, 1.8307858167546485]"
amplitude,run_stave_blind_median,stave_B6,596,0.022539166951257048,0.4246244739047694,1.3870664617275374,0.1325503355704698,0.23825503355704697,"[-0.0042627545703197555, 0.06450444114350413]","[0.3764814840768952, 0.471665082893214]","[1.124528402041208, 1.6853586246703438]"
amplitude,run_stave_blind_median,stave_B8,235,0.07037497778567621,0.4768045532221391,2.0301377706119816,0.11914893617021277,0.23404255319148937,"[0.00853380022243116, 0.1280558875164729]","[0.37227985631970306, 0.5830722528406576]","[1.336043529141429, 2.6645371701643485]"
amplitude,run_stave_blind_median,even_amp_1000_3000,10707,1.9742533470648815,2.910629654705484,4.666523018640838,0.021854861305687867,0.036985149901933315,"[1.946451410263155, 1.9989615784008308]","[2.860543900092412, 2.959671438753792]","[4.449555711623779, 4.846722336538337]"
amplitude,run_stave_blind_median,even_amp_3000_5000,9365,0.5077003393369878,0.679440815549607,0.8665311691452066,0.004591564335290977,0.016764548852108915,"[0.49514812071199493, 0.5164732431289728]","[0.6703296703296703, 0.6879018118059614]","[0.8360734361358982, 0.8961214205720806]"
amplitude,run_stave_blind_median,even_amp_5000_7000,4486,0.008203882701279652,0.12057425550489863,0.25912470041970803,0.28756130182790907,0.56531431119037,"[0.002188384449392904, 0.012360953433714916]","[0.11749386995460143, 0.12384473197781885]","[0.23604986485264742, 0.2823294273215757]"
amplitude,run_stave_blind_median,even_amp_ge7000,2299,-0.2711212063852609,0.32190072806383957,0.4467885542671056,0.01087429317094389,0.020878642888212267,"[-0.27659840941824787, -0.2659605817012272]","[0.31637790317893405, 0.32678887107375276]","[0.33623517687913906, 0.5816979337114169]"
amplitude,ml_hgb,run_57,13819,0.000238318634584672,0.008386681409890462,0.041060861769296325,0.9387075765250742,0.9769882046457775,"[8.456304018538972e-05, 0.0003960801639309445]","[0.008159625373089062, 0.00860420219014606]","[0.03501348073377675, 0.04844458398682387]"
amplitude,ml_hgb,run_65,13038,0.0005387026949087252,0.009818442073998238,0.026025207727911188,0.9530602853198343,0.9864242982052462,"[0.000363330441767424, 0.0006943753465186189]","[0.009543334221369121, 0.01016813653841218]","[0.024689868453781814, 0.02753561166511678]"
amplitude,ml_hgb,stave_B2,24528,0.0003499555361280008,0.00872016891028159,0.034912525292920465,0.9479778212654925,0.9817351598173516,"[0.00023444403730810446, 0.0004549273222868816]","[0.008543754460089762, 0.008906409037743672]","[0.030488829651889825, 0.040520742336629965]"
amplitude,ml_hgb,stave_B4,1498,0.0005801072850641108,0.012752131557984377,0.030846920001589683,0.9198931909212283,0.9786381842456608,"[1.9588804468316174e-05, 0.0011703678188146214]","[0.011935789018846423, 0.013869045943679015]","[0.02724342626655219, 0.034103106316786674]"
amplitude,ml_hgb,stave_B6,596,-9.688301166102611e-05,0.015389845863881904,0.033412149006376346,0.9228187919463087,0.9781879194630873,"[-0.0013398290650393355, 0.0012905027180837498]","[0.013524767381651525, 0.01776719442742179]","[0.02556829027349827, 0.04308063797927729]"
amplitude,ml_hgb,stave_B8,235,0.003248514728024731,0.012669576353309253,0.024580948990400142,0.9276595744680851,0.9914893617021276,"[0.001465983916721251, 0.004600374390402257]","[0.01097248057504539, 0.014912694653701508]","[0.020409861518575816, 0.028763477911934933]"
amplitude,ml_hgb,even_amp_1000_3000,10707,0.0010602559100072355,0.01659615898380606,0.04454943243051447,0.8985710282992435,0.9631082469412534,"[0.0006000923501956138, 0.0012808531434973956]","[0.016113135952373448, 0.017095449484995633]","[0.04134809160891194, 0.04880248797704409]"
amplitude,ml_hgb,even_amp_3000_5000,9365,-6.423970700882763e-05,0.006193046561131229,0.027928489984611195,0.9752269087026161,0.993059263214095,"[-0.000236307568265742, 0.00010661362230388903]","[0.006055221617049034, 0.006337247489733159]","[0.017952234123848537, 0.0443215980823689]"
amplitude,ml_hgb,even_amp_5000_7000,4486,0.0005407414108350636,0.005377291290337143,0.018616428120410485,0.9779313419527419,0.9946500222915737,"[0.00036026604329739045, 0.0007352142129321658]","[0.005192493679068305, 0.005640365099586477]","[0.015213499521559636, 0.02270310574986008]"
amplitude,ml_hgb,even_amp_ge7000,2299,0.000426815913179735,0.008026884599232287,0.029645212779542282,0.9817311874728143,0.9952153110047847,"[3.7820721665651817e-06, 0.0007905304729951431]","[0.0076764787403712, 0.008483735708090422]","[0.015061414431855612, 0.04488111082479428]"
charge,integral_calibrated,run_57,13819,-0.061865055434461025,0.16416416931720823,1.8468513127667667,0.2923511107894927,0.5062594977928938,"[-0.06352379516720079, -0.06025480309994223]","[0.1612461961606081, 0.16776589046001184]","[1.3205211033882107, 2.4050545244360286]"
charge,integral_calibrated,run_65,13038,-0.13038679571189649,0.21527325190845958,1.4445360843905501,0.11619880349746893,0.29421690443319526,"[-0.13342236654408374, -0.12762247087148504]","[0.21293042479884736, 0.2177715808347862]","[1.336226511494152, 1.5764831241172927]"
charge,template_fit_calibrated,run_57,13819,-0.022038826235665835,0.38770338892337414,2.462319618373775,0.09964541573196324,0.20406686446197264,"[-0.029253782905514163, -0.014564173209481737]","[0.3751079071990727, 0.40554436944567285]","[2.249674064256342, 2.6405387813184036]"
charge,template_fit_calibrated,run_65,13038,0.2840616495726741,0.7003995117579205,2.581198580132293,0.07830955668047246,0.1706550084368768,"[0.2678463998787176, 0.3043420551484045]","[0.6832254608360651, 0.7168039627934811]","[2.4132069061114976, 2.7769051309585353]"
charge,run_stave_blind_median,run_57,13819,0.46233610420772986,1.2942391333233036,19.99152995334715,0.0806136478761126,0.1548592517548303,"[0.436073533114642, 0.4860745963858296]","[1.2399895161462489, 1.3472987087782295]","[18.284052554396776, 21.48135828462389]"
charge,run_stave_blind_median,run_65,13038,1.275149496174084,2.424058311938606,11.10710068618259,0.05146494861175027,0.10024543641662832,"[1.23141025239381, 1.3231873971057806]","[2.371421461895737, 2.4956163451160807]","[10.448577578223126, 11.790268711810889]"
charge,ml_hgb,run_57,13819,-1.7248780787896436e-05,0.014868580203777541,0.05488971038352337,0.911788117808814,0.9642521166509878,"[-0.00018660696343703593, 0.0002181792386386123]","[0.014479826477754865, 0.015183733293655594]","[0.0450202063428191, 0.06554616794179588]"
charge,ml_hgb,run_65,13038,0.001361957411987664,0.015258438841438958,0.03623830137421788,0.9282865470164136,0.9745359717748121,"[0.001025816143099359, 0.0016700078074200152]","[0.014939141966071903, 0.015540640298914965]","[0.03383012713786512, 0.03892344046486224]"
