row_index,run,method,score,threshold,target_dropout,p09b_consensus_label,p09c_fixed_morphology_label,stave,charge_log_amp,peak_sample,q_template_rmse,post_peak_min
19,37,ridge_logistic,0.001142268737600552,0.5604937168824078,0,pileup_or_long_tail,novel_broad_template_mismatch,B4,8.107268152585979,10,0.4133853,0.5095705
20,37,ridge_logistic,0.0016380535063548552,0.5604937168824078,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.45861023398394,7,0.27232444,0.39548203
21,37,ridge_logistic,0.004165992941336456,0.5604937168824078,0,pileup_or_long_tail,novel_broad_template_mismatch,B8,8.421893011561913,7,0.07400999,0.37066785
0,37,gradient_boosted_trees,0.8781554219382349,0.7514606812574659,1,dropout,dropout,B2,7.76046702921342,9,2.8085976,-1.3172708
1,37,gradient_boosted_trees,0.818140196525717,0.7514606812574659,1,dropout,dropout,B2,7.867105500316739,7,2.3013785,-1.2859333
2,37,gradient_boosted_trees,0.8844159014444022,0.7514606812574659,1,dropout,dropout,B2,7.104554854956745,5,2.2336867,-2.8150432
16,37,gradient_boosted_trees,0.009907578754318778,0.7514606812574659,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.3175443585703555,5,0.42356414,-0.2022584
17,37,gradient_boosted_trees,0.12934491019677277,0.7514606812574659,0,unassigned_common,dropout,B2,7.277247726631484,4,0.5331074,-0.3471646
18,37,gradient_boosted_trees,0.818140196525717,0.7514606812574659,0,unassigned_common,dropout,B2,7.180069874302796,4,0.69733995,-0.6455793
19,37,gradient_boosted_trees,0.0017182407677804835,0.7514606812574659,0,pileup_or_long_tail,novel_broad_template_mismatch,B4,8.107268152585979,10,0.4133853,0.5095705
20,37,gradient_boosted_trees,0.0006796546912782025,0.7514606812574659,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.45861023398394,7,0.27232444,0.39548203
21,37,gradient_boosted_trees,0.0036362662221650446,0.7514606812574659,0,pileup_or_long_tail,novel_broad_template_mismatch,B8,8.421893011561913,7,0.07400999,0.37066785
0,37,mlp_tabular_waveform,0.9351545980630905,0.496958004676811,1,dropout,dropout,B2,7.76046702921342,9,2.8085976,-1.3172708
1,37,mlp_tabular_waveform,0.3385509689850364,0.496958004676811,1,dropout,dropout,B2,7.867105500316739,7,2.3013785,-1.2859333
2,37,mlp_tabular_waveform,0.9764085979597643,0.496958004676811,1,dropout,dropout,B2,7.104554854956745,5,2.2336867,-2.8150432
16,37,mlp_tabular_waveform,0.4122111375986331,0.496958004676811,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.3175443585703555,5,0.42356414,-0.2022584
17,37,mlp_tabular_waveform,0.4915062971300688,0.496958004676811,0,unassigned_common,dropout,B2,7.277247726631484,4,0.5331074,-0.3471646
18,37,mlp_tabular_waveform,0.6540717546298337,0.496958004676811,0,unassigned_common,dropout,B2,7.180069874302796,4,0.69733995,-0.6455793
19,37,mlp_tabular_waveform,0.0892237160934864,0.496958004676811,0,pileup_or_long_tail,novel_broad_template_mismatch,B4,8.107268152585979,10,0.4133853,0.5095705
20,37,mlp_tabular_waveform,0.09222833822690363,0.496958004676811,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.45861023398394,7,0.27232444,0.39548203
21,37,mlp_tabular_waveform,0.06658597033994774,0.496958004676811,0,pileup_or_long_tail,novel_broad_template_mismatch,B8,8.421893011561913,7,0.07400999,0.37066785
0,37,frontier_transfer_fusion_hgb_new,0.8758612406745903,0.7543072693978298,1,dropout,dropout,B2,7.76046702921342,9,2.8085976,-1.3172708
1,37,frontier_transfer_fusion_hgb_new,0.8166417438904071,0.7543072693978298,1,dropout,dropout,B2,7.867105500316739,7,2.3013785,-1.2859333
2,37,frontier_transfer_fusion_hgb_new,0.8815909020543157,0.7543072693978298,1,dropout,dropout,B2,7.104554854956745,5,2.2336867,-2.8150432
16,37,frontier_transfer_fusion_hgb_new,0.010007631399141763,0.7543072693978298,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.3175443585703555,5,0.42356414,-0.2022584
17,37,frontier_transfer_fusion_hgb_new,0.13418552696997707,0.7543072693978298,0,unassigned_common,dropout,B2,7.277247726631484,4,0.5331074,-0.3471646
18,37,frontier_transfer_fusion_hgb_new,0.8166417438904071,0.7543072693978298,0,unassigned_common,dropout,B2,7.180069874302796,4,0.69733995,-0.6455793
19,37,frontier_transfer_fusion_hgb_new,0.0017139215824748405,0.7543072693978298,0,pileup_or_long_tail,novel_broad_template_mismatch,B4,8.107268152585979,10,0.4133853,0.5095705
20,37,frontier_transfer_fusion_hgb_new,0.0007074610540575164,0.7543072693978298,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.45861023398394,7,0.27232444,0.39548203
21,37,frontier_transfer_fusion_hgb_new,0.0033897087996958147,0.7543072693978298,0,pileup_or_long_tail,novel_broad_template_mismatch,B8,8.421893011561913,7,0.07400999,0.37066785
0,37,one_dimensional_cnn,1.0,0.5344950556755066,1,dropout,dropout,B2,7.76046702921342,9,2.8085976,-1.3172708
1,37,one_dimensional_cnn,1.0,0.5344950556755066,1,dropout,dropout,B2,7.867105500316739,7,2.3013785,-1.2859333
2,37,one_dimensional_cnn,1.0,0.5344950556755066,1,dropout,dropout,B2,7.104554854956745,5,2.2336867,-2.8150432
16,37,one_dimensional_cnn,0.0014779105549678206,0.5344950556755066,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.3175443585703555,5,0.42356414,-0.2022584
17,37,one_dimensional_cnn,0.013576854951679707,0.5344950556755066,0,unassigned_common,dropout,B2,7.277247726631484,4,0.5331074,-0.3471646
18,37,one_dimensional_cnn,0.8440707325935364,0.5344950556755066,0,unassigned_common,dropout,B2,7.180069874302796,4,0.69733995,-0.6455793
19,37,one_dimensional_cnn,4.397689554025419e-05,0.5344950556755066,0,pileup_or_long_tail,novel_broad_template_mismatch,B4,8.107268152585979,10,0.4133853,0.5095705
20,37,one_dimensional_cnn,2.7433259674580768e-05,0.5344950556755066,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.45861023398394,7,0.27232444,0.39548203
21,37,one_dimensional_cnn,7.375580753432587e-05,0.5344950556755066,0,pileup_or_long_tail,novel_broad_template_mismatch,B8,8.421893011561913,7,0.07400999,0.37066785
3,40,strong_traditional_dropout_shape_score,0.539549057822769,0.551735240274312,1,dropout,dropout,B2,6.962243464266207,7,0.9091498,-1.5829384
4,40,strong_traditional_dropout_shape_score,0.49889703081381986,0.551735240274312,1,dropout,dropout,B2,7.198931240688173,4,0.98496807,-1.2625281
5,40,strong_traditional_dropout_shape_score,1.0,0.551735240274312,1,dropout,dropout,B2,7.440146680662688,5,0.7667488,-1.2244419
22,40,strong_traditional_dropout_shape_score,0.16668876127397803,0.551735240274312,0,unassigned_common,dropout,B2,7.272745554524583,4,0.6028387,-0.538034
23,40,strong_traditional_dropout_shape_score,0.05805996932487084,0.551735240274312,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.660114319173928,4,0.52368605,-0.35313532
24,40,strong_traditional_dropout_shape_score,0.0,0.551735240274312,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.458186157340487,5,0.41696808,-0.13848817
25,40,strong_traditional_dropout_shape_score,0.10581681492388592,0.551735240274312,0,unassigned_common,unassigned_common,B2,7.8119734296220225,7,0.23212042,-0.32928312
3,40,ridge_logistic,0.8572767739510684,0.575156018915333,1,dropout,dropout,B2,6.962243464266207,7,0.9091498,-1.5829384
4,40,ridge_logistic,0.9162972653995184,0.575156018915333,1,dropout,dropout,B2,7.198931240688173,4,0.98496807,-1.2625281
5,40,ridge_logistic,0.8040878231960602,0.575156018915333,1,dropout,dropout,B2,7.440146680662688,5,0.7667488,-1.2244419
22,40,ridge_logistic,0.3473256309589857,0.575156018915333,0,unassigned_common,dropout,B2,7.272745554524583,4,0.6028387,-0.538034
23,40,ridge_logistic,0.16684711984423278,0.575156018915333,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.660114319173928,4,0.52368605,-0.35313532
24,40,ridge_logistic,0.0663065244848738,0.575156018915333,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.458186157340487,5,0.41696808,-0.13848817
25,40,ridge_logistic,0.1767406593430137,0.575156018915333,0,unassigned_common,unassigned_common,B2,7.8119734296220225,7,0.23212042,-0.32928312
3,40,gradient_boosted_trees,0.4740184225042694,0.7832304282221033,1,dropout,dropout,B2,6.962243464266207,7,0.9091498,-1.5829384
4,40,gradient_boosted_trees,0.7832304282221033,0.7832304282221033,1,dropout,dropout,B2,7.198931240688173,4,0.98496807,-1.2625281
5,40,gradient_boosted_trees,0.8182265620637488,0.7832304282221033,1,dropout,dropout,B2,7.440146680662688,5,0.7667488,-1.2244419
22,40,gradient_boosted_trees,0.7832304282221033,0.7832304282221033,0,unassigned_common,dropout,B2,7.272745554524583,4,0.6028387,-0.538034
23,40,gradient_boosted_trees,0.09311602289314536,0.7832304282221033,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.660114319173928,4,0.52368605,-0.35313532
24,40,gradient_boosted_trees,0.011029590834293487,0.7832304282221033,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.458186157340487,5,0.41696808,-0.13848817
25,40,gradient_boosted_trees,0.002219273259406188,0.7832304282221033,0,unassigned_common,unassigned_common,B2,7.8119734296220225,7,0.23212042,-0.32928312
3,40,mlp_tabular_waveform,0.37300559198251043,0.5178071418396443,1,dropout,dropout,B2,6.962243464266207,7,0.9091498,-1.5829384
4,40,mlp_tabular_waveform,0.6205656300698931,0.5178071418396443,1,dropout,dropout,B2,7.198931240688173,4,0.98496807,-1.2625281
5,40,mlp_tabular_waveform,0.37354659629263615,0.5178071418396443,1,dropout,dropout,B2,7.440146680662688,5,0.7667488,-1.2244419
22,40,mlp_tabular_waveform,0.5308285957184301,0.5178071418396443,0,unassigned_common,dropout,B2,7.272745554524583,4,0.6028387,-0.538034
23,40,mlp_tabular_waveform,0.43712311693513883,0.5178071418396443,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.660114319173928,4,0.52368605,-0.35313532
24,40,mlp_tabular_waveform,0.40069714415134877,0.5178071418396443,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.458186157340487,5,0.41696808,-0.13848817
25,40,mlp_tabular_waveform,0.23629607786578108,0.5178071418396443,0,unassigned_common,unassigned_common,B2,7.8119734296220225,7,0.23212042,-0.32928312
3,40,frontier_transfer_fusion_hgb_new,0.4860710143577893,0.7810384096501702,1,dropout,dropout,B2,6.962243464266207,7,0.9091498,-1.5829384
4,40,frontier_transfer_fusion_hgb_new,0.7810384096501702,0.7810384096501702,1,dropout,dropout,B2,7.198931240688173,4,0.98496807,-1.2625281
5,40,frontier_transfer_fusion_hgb_new,0.8158154785757705,0.7810384096501702,1,dropout,dropout,B2,7.440146680662688,5,0.7667488,-1.2244419
22,40,frontier_transfer_fusion_hgb_new,0.7810384096501702,0.7810384096501702,0,unassigned_common,dropout,B2,7.272745554524583,4,0.6028387,-0.538034
23,40,frontier_transfer_fusion_hgb_new,0.09909172986964855,0.7810384096501702,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.660114319173928,4,0.52368605,-0.35313532
24,40,frontier_transfer_fusion_hgb_new,0.011540546902954406,0.7810384096501702,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.458186157340487,5,0.41696808,-0.13848817
25,40,frontier_transfer_fusion_hgb_new,0.002359394483221906,0.7810384096501702,0,unassigned_common,unassigned_common,B2,7.8119734296220225,7,0.23212042,-0.32928312
3,40,one_dimensional_cnn,0.9975792765617371,0.47881582379341125,1,dropout,dropout,B2,6.962243464266207,7,0.9091498,-1.5829384
4,40,one_dimensional_cnn,0.9923065304756165,0.47881582379341125,1,dropout,dropout,B2,7.198931240688173,4,0.98496807,-1.2625281
5,40,one_dimensional_cnn,0.9720004796981812,0.47881582379341125,1,dropout,dropout,B2,7.440146680662688,5,0.7667488,-1.2244419
22,40,one_dimensional_cnn,0.09598588198423386,0.47881582379341125,0,unassigned_common,dropout,B2,7.272745554524583,4,0.6028387,-0.538034
23,40,one_dimensional_cnn,0.013028685003519058,0.47881582379341125,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.660114319173928,4,0.52368605,-0.35313532
24,40,one_dimensional_cnn,0.0036423024721443653,0.47881582379341125,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.458186157340487,5,0.41696808,-0.13848817
25,40,one_dimensional_cnn,0.025108741596341133,0.47881582379341125,0,unassigned_common,unassigned_common,B2,7.8119734296220225,7,0.23212042,-0.32928312
6,42,strong_traditional_dropout_shape_score,1.0,0.10523444539085884,1,dropout,dropout,B2,7.388018597165487,9,3.602367,-1.3943051
26,42,strong_traditional_dropout_shape_score,0.3487047385818162,0.10523444539085884,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.766550149546351,5,0.13234851,0.59329695
27,42,strong_traditional_dropout_shape_score,0.4767975872802009,0.10523444539085884,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.01862546504575,8,0.2982285,0.14361002
28,42,strong_traditional_dropout_shape_score,0.0,0.10523444539085884,0,baseline_excursion,baseline_excursion,B2,9.236154306869162,1,0.35527864,-0.40422007
6,42,ridge_logistic,0.9994936662923893,0.5497024981636456,1,dropout,dropout,B2,7.388018597165487,9,3.602367,-1.3943051
26,42,ridge_logistic,0.0017211198273473247,0.5497024981636456,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.766550149546351,5,0.13234851,0.59329695
27,42,ridge_logistic,0.003759659597982539,0.5497024981636456,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.01862546504575,8,0.2982285,0.14361002
28,42,ridge_logistic,0.48947981308375643,0.5497024981636456,0,baseline_excursion,baseline_excursion,B2,9.236154306869162,1,0.35527864,-0.40422007
6,42,gradient_boosted_trees,0.9479184893359486,0.803267726594931,1,dropout,dropout,B2,7.388018597165487,9,3.602367,-1.3943051
26,42,gradient_boosted_trees,0.00268152304205725,0.803267726594931,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.766550149546351,5,0.13234851,0.59329695
27,42,gradient_boosted_trees,0.000908733938554441,0.803267726594931,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.01862546504575,8,0.2982285,0.14361002
28,42,gradient_boosted_trees,0.003683350977519951,0.803267726594931,0,baseline_excursion,baseline_excursion,B2,9.236154306869162,1,0.35527864,-0.40422007
6,42,mlp_tabular_waveform,0.22787119111943221,0.4575822167829263,1,dropout,dropout,B2,7.388018597165487,9,3.602367,-1.3943051
26,42,mlp_tabular_waveform,0.19334272909325848,0.4575822167829263,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.766550149546351,5,0.13234851,0.59329695
27,42,mlp_tabular_waveform,0.30853797045827325,0.4575822167829263,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.01862546504575,8,0.2982285,0.14361002
28,42,mlp_tabular_waveform,0.015300082969165026,0.4575822167829263,0,baseline_excursion,baseline_excursion,B2,9.236154306869162,1,0.35527864,-0.40422007
6,42,frontier_transfer_fusion_hgb_new,0.9435638759313082,0.8024641844731614,1,dropout,dropout,B2,7.388018597165487,9,3.602367,-1.3943051
26,42,frontier_transfer_fusion_hgb_new,0.002857848610236385,0.8024641844731614,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.766550149546351,5,0.13234851,0.59329695
27,42,frontier_transfer_fusion_hgb_new,0.0010342435791872533,0.8024641844731614,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.01862546504575,8,0.2982285,0.14361002
28,42,frontier_transfer_fusion_hgb_new,0.0037927934539280445,0.8024641844731614,0,baseline_excursion,baseline_excursion,B2,9.236154306869162,1,0.35527864,-0.40422007
6,42,one_dimensional_cnn,1.0,0.5971782207489014,1,dropout,dropout,B2,7.388018597165487,9,3.602367,-1.3943051
26,42,one_dimensional_cnn,7.921596261439845e-05,0.5971782207489014,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.766550149546351,5,0.13234851,0.59329695
27,42,one_dimensional_cnn,0.00013286546163726598,0.5971782207489014,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B4,8.01862546504575,8,0.2982285,0.14361002
28,42,one_dimensional_cnn,0.973681628704071,0.5971782207489014,0,baseline_excursion,baseline_excursion,B2,9.236154306869162,1,0.35527864,-0.40422007
7,49,strong_traditional_dropout_shape_score,1.0,0.1590657385512737,1,dropout,dropout,B2,7.180069874302796,7,3.8896472,-3.671494
29,49,strong_traditional_dropout_shape_score,0.307515244349765,0.1590657385512737,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,9.090993614343615,6,0.4129823,0.33975658
30,49,strong_traditional_dropout_shape_score,0.2172727852203578,0.1590657385512737,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B6,7.781347256323177,7,0.13739716,0.10586762
31,49,strong_traditional_dropout_shape_score,0.0,0.1590657385512737,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.530997472392635,8,0.27552155,0.6150735
7,49,ridge_logistic,0.9999999992120967,0.5313843744723193,1,dropout,dropout,B2,7.180069874302796,7,3.8896472,-3.671494
29,49,ridge_logistic,0.02557150876865487,0.5313843744723193,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,9.090993614343615,6,0.4129823,0.33975658
30,49,ridge_logistic,0.004515596439765455,0.5313843744723193,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B6,7.781347256323177,7,0.13739716,0.10586762
31,49,ridge_logistic,0.0021632820399246438,0.5313843744723193,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.530997472392635,8,0.27552155,0.6150735
7,49,gradient_boosted_trees,0.9631392832284759,0.7943978921726282,1,dropout,dropout,B2,7.180069874302796,7,3.8896472,-3.671494
29,49,gradient_boosted_trees,0.004147274370689377,0.7943978921726282,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,9.090993614343615,6,0.4129823,0.33975658
30,49,gradient_boosted_trees,0.001673541678242736,0.7943978921726282,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B6,7.781347256323177,7,0.13739716,0.10586762
31,49,gradient_boosted_trees,0.0068581105884905885,0.7943978921726282,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.530997472392635,8,0.27552155,0.6150735
7,49,mlp_tabular_waveform,0.29669163436274015,0.4652721191760322,1,dropout,dropout,B2,7.180069874302796,7,3.8896472,-3.671494
29,49,mlp_tabular_waveform,0.10921142901346334,0.4652721191760322,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,9.090993614343615,6,0.4129823,0.33975658
30,49,mlp_tabular_waveform,0.3390340881164516,0.4652721191760322,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B6,7.781347256323177,7,0.13739716,0.10586762
31,49,mlp_tabular_waveform,0.16358423415883996,0.4652721191760322,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.530997472392635,8,0.27552155,0.6150735
7,49,frontier_transfer_fusion_hgb_new,0.9593224055764953,0.7951923804854649,1,dropout,dropout,B2,7.180069874302796,7,3.8896472,-3.671494
29,49,frontier_transfer_fusion_hgb_new,0.004167553617728333,0.7951923804854649,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,9.090993614343615,6,0.4129823,0.33975658
30,49,frontier_transfer_fusion_hgb_new,0.001736849688266439,0.7951923804854649,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B6,7.781347256323177,7,0.13739716,0.10586762
31,49,frontier_transfer_fusion_hgb_new,0.006626583694203599,0.7951923804854649,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.530997472392635,8,0.27552155,0.6150735
7,49,one_dimensional_cnn,1.0,0.58990478515625,1,dropout,dropout,B2,7.180069874302796,7,3.8896472,-3.671494
29,49,one_dimensional_cnn,0.001007788465358317,0.58990478515625,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,9.090993614343615,6,0.4129823,0.33975658
30,49,one_dimensional_cnn,0.00017440342344343662,0.58990478515625,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B6,7.781347256323177,7,0.13739716,0.10586762
31,49,one_dimensional_cnn,0.0001174176431959495,0.58990478515625,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.530997472392635,8,0.27552155,0.6150735
8,57,strong_traditional_dropout_shape_score,0.3961839500421999,0.1561201896755958,1,dropout,dropout,B2,7.14243206611002,4,0.9313915,-1.0648991
32,57,strong_traditional_dropout_shape_score,0.0,0.1561201896755958,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,6.968379900798572,5,0.44138187,-0.26895902
33,57,strong_traditional_dropout_shape_score,0.17006422102284682,0.1561201896755958,0,novel_broad_template_mismatch,dropout,B2,7.501910510335132,6,0.7028879,-0.7779619
34,57,strong_traditional_dropout_shape_score,1.0,0.1561201896755958,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.066466970136958,12,0.48221576,0.37745517
8,57,ridge_logistic,0.9267011426611746,0.608409375049027,1,dropout,dropout,B2,7.14243206611002,4,0.9313915,-1.0648991
32,57,ridge_logistic,0.052564877242811586,0.608409375049027,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,6.968379900798572,5,0.44138187,-0.26895902
33,57,ridge_logistic,0.5641454487377636,0.608409375049027,0,novel_broad_template_mismatch,dropout,B2,7.501910510335132,6,0.7028879,-0.7779619
34,57,ridge_logistic,0.0016416950020655035,0.608409375049027,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.066466970136958,12,0.48221576,0.37745517
8,57,gradient_boosted_trees,0.8354275286743404,0.7773618749756659,1,dropout,dropout,B2,7.14243206611002,4,0.9313915,-1.0648991
32,57,gradient_boosted_trees,0.018504782295255515,0.7773618749756659,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,6.968379900798572,5,0.44138187,-0.26895902
33,57,gradient_boosted_trees,0.6608369740808288,0.7773618749756659,0,novel_broad_template_mismatch,dropout,B2,7.501910510335132,6,0.7028879,-0.7779619
34,57,gradient_boosted_trees,0.0015732203849994255,0.7773618749756659,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.066466970136958,12,0.48221576,0.37745517
8,57,mlp_tabular_waveform,0.6409956480046863,0.46240404345656605,1,dropout,dropout,B2,7.14243206611002,4,0.9313915,-1.0648991
32,57,mlp_tabular_waveform,0.4321381839753746,0.46240404345656605,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,6.968379900798572,5,0.44138187,-0.26895902
33,57,mlp_tabular_waveform,0.46241741551990384,0.46240404345656605,0,novel_broad_template_mismatch,dropout,B2,7.501910510335132,6,0.7028879,-0.7779619
34,57,mlp_tabular_waveform,0.15056871037507819,0.46240404345656605,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.066466970136958,12,0.48221576,0.37745517
8,57,frontier_transfer_fusion_hgb_new,0.8280773537828667,0.7766132133858421,1,dropout,dropout,B2,7.14243206611002,4,0.9313915,-1.0648991
32,57,frontier_transfer_fusion_hgb_new,0.01880874332953025,0.7766132133858421,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,6.968379900798572,5,0.44138187,-0.26895902
33,57,frontier_transfer_fusion_hgb_new,0.6724866181499097,0.7766132133858421,0,novel_broad_template_mismatch,dropout,B2,7.501910510335132,6,0.7028879,-0.7779619
34,57,frontier_transfer_fusion_hgb_new,0.0015796818015817561,0.7766132133858421,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.066466970136958,12,0.48221576,0.37745517
8,57,one_dimensional_cnn,0.9985993504524231,0.6903926730155945,1,dropout,dropout,B2,7.14243206611002,4,0.9313915,-1.0648991
32,57,one_dimensional_cnn,0.002562686102464795,0.6903926730155945,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,6.968379900798572,5,0.44138187,-0.26895902
33,57,one_dimensional_cnn,0.6021202206611633,0.6903926730155945,0,novel_broad_template_mismatch,dropout,B2,7.501910510335132,6,0.7028879,-0.7779619
34,57,one_dimensional_cnn,0.00015579225146211684,0.6903926730155945,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.066466970136958,12,0.48221576,0.37745517
9,62,strong_traditional_dropout_shape_score,1.0,0.233501325643232,1,dropout,dropout,B2,8.491567643777264,5,1.0830482,-2.1027193
10,62,strong_traditional_dropout_shape_score,0.09121775793821432,0.233501325643232,1,dropout,dropout,B2,7.502738210754851,6,0.6674868,-0.86479026
11,62,strong_traditional_dropout_shape_score,0.19475386825056462,0.233501325643232,1,dropout,dropout,B2,7.322180128461773,4,0.875035,-0.96363634
12,62,strong_traditional_dropout_shape_score,0.2331532148995541,0.233501325643232,1,dropout,dropout,B4,6.982862751468942,4,0.9089567,-1.4168988
15,62,strong_traditional_dropout_shape_score,0.1965436357076457,0.233501325643232,1,dropout,dropout,B2,7.478734825567875,7,0.53997153,-1.1294516
35,62,strong_traditional_dropout_shape_score,0.6038380210186487,0.233501325643232,0,pileup_or_long_tail,novel_delayed_peak,B2,8.41682021726945,13,0.5365974,0.7892292
36,62,strong_traditional_dropout_shape_score,0.4247600843465983,0.233501325643232,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.559198485561268,6,0.12363892,0.3593555
