heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,s03b_mode,s03b_direction,s03b_n_bins,hgb_cv_sigma68_ns
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984466261226699,53.71895300328548,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,monotonic,decreasing,8,1.4598709646688264
60,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.3437044382667231,1.2899711810498857,1.4017431440065997,2424,1.3625896230517256,1.3437044382667231,2.395288467483586,0.015264026402640265,1.3904997547929427,12.662709257760131,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,monotonic,decreasing,8,1.4598709646688264
60,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.0525085783987038,1.0068269074253242,1.0994603860363688,2424,0.8126876546872026,1.0525085783987038,2.2845015046165207,0.01278877887788779,1.0876248816713592,12.42264630639117,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,monotonic,decreasing,8,1.4598709646688264
60,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.2500000000000042,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.2341119031693881,35.75580014987287,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,monotonic,decreasing,8,1.4598709646688264
60,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2275826942630046,1.1551805023642379,1.2709423336218888,2424,1.1386247008492596,1.2275826942630046,2.109625662505019,0.0165016501650165,1.2867956183480271,8.872869534377672,"58,59,61,62,63,65",amp_only,100.0,100.0,100.0,1.2060813000149513,monotonic,decreasing,8,1.4598709646688264
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,41.982015053386085,64.5067319116217,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,monotonic,decreasing,12,1.371049920482405
61,s03a_amp_only_global,heldout_pairwise_sigma68_ns,2.1299643935400328,2.0002120638769703,2.2103267965798845,2799,2.1181026561652203,2.1299643935400328,3.0080597200873207,0.03143979992854591,2.4688493592034706,17.952890186816436,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,monotonic,decreasing,12,1.371049920482405
61,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.6353703774060107,1.552500086098891,1.6733245727253372,2799,1.1995797746872512,1.6353703774060107,2.7756871434835535,0.022865309038942478,1.5829074725370613,11.65313558373281,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,monotonic,decreasing,12,1.371049920482405
61,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.253286815000188,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013682953766,52.498966237524165,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,monotonic,decreasing,12,1.371049920482405
61,hgb_timewalk,heldout_pairwise_sigma68_ns,1.8173943452547099,1.7439385695886902,1.9092658092802883,2799,1.8972825119816434,1.8173943452547099,2.674763757553329,0.022508038585209004,2.1693262211263935,13.010064854583488,"58,59,60,62,63,65",amp_only,100.0,100.0,100.0,1.079870613692882,monotonic,decreasing,12,1.371049920482405
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.9011713010933913,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.5348080704136838,42.55569643224811,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,monotonic,decreasing,8,1.4747007768725113
62,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4690048724299023,1.4174580680143796,1.515979115685066,2421,1.3292452494912084,1.4690048724299023,2.584189582963563,0.012804626187525816,1.5934575810641574,9.478777309674204,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,monotonic,decreasing,8,1.4747007768725113
62,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.183774792275665,1.107803026316125,1.252288907783203,2421,0.7613177026476023,1.183774792275665,2.443360729915381,0.0107393638992152,1.2629908572889221,12.393191521482954,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,monotonic,decreasing,8,1.4747007768725113
62,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.437430026970695,1.4145156617524068,1.5755856505466852,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525122933016,23.357418382580324,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,monotonic,decreasing,8,1.4747007768725113
62,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2974034876874405,1.2496773509775352,1.3698083439733026,2421,1.185432669489174,1.2974034876874405,2.2728655513454474,0.00950020652622883,1.3928965268488338,9.166801360692663,"58,59,60,61,63,65",amp_only,100.0,100.0,100.0,1.1475720023674,monotonic,decreasing,8,1.4747007768725113
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.8787166898180248,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028399543891,18.883976575970117,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,monotonic,decreasing,8,1.4263307304889015
63,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.3913214606535687,1.305842822096719,1.4610302724634137,1110,1.2936294120173493,1.3913214606535687,2.628067512304927,0.02072072072072072,1.4942575784030996,6.275625545855492,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,monotonic,decreasing,8,1.4263307304889015
63,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.1100373289350989,1.0263917281695083,1.2081007561621124,1110,0.6662950358011592,1.1100373289350989,2.495562386022242,0.01891891891891892,1.1067671800637948,4.63253815112037,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,monotonic,decreasing,8,1.4263307304889015
63,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.4331122575496877,1.3143583449090173,1.5643583449090066,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861302646703,16.926087135251596,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,monotonic,decreasing,8,1.4263307304889015
63,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2712670391236234,1.166381188241265,1.3369174925006773,1110,1.229875580254749,1.2712670391236234,2.22036198290637,0.017117117117117116,1.3008534740071473,6.238010888899838,"58,59,60,61,62,65",amp_only,100.0,100.0,100.0,1.1607755276038634,monotonic,decreasing,8,1.4263307304889015
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.639152765080615,3.1433691169446973,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426910078708249,3.2136307740994443,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,monotonic,decreasing,10,1.44744721976073
65,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4946400762696816,1.3510744685415126,1.6412993196636978,198,1.1792291919174787,1.4946400762696816,1.6991283591200734,0.005050505050505051,1.261226351776314,2.0371845208571515,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,monotonic,decreasing,10,1.44744721976073
65,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2198356007819653,1.017055428183128,1.4295456467166145,198,0.6929397517034381,1.2198356007819653,1.449479049436853,0.005050505050505051,1.1087088267107355,1.082750241743778,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,monotonic,decreasing,10,1.44744721976073
65,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.5695763825403084,1.3195763825403155,1.8195763825403102,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.32557349224548043,3.1412838922085267,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,monotonic,decreasing,10,1.44744721976073
65,hgb_timewalk,heldout_pairwise_sigma68_ns,1.3686503946329498,1.1920591586622364,1.6247691391982704,198,1.2330627654556956,1.3686503946329498,1.545116430115655,0.005050505050505051,1.1511918818010611,1.8578374526912544,"58,59,60,61,62,63",amp_only,100.0,100.0,100.0,1.1613706354569124,monotonic,decreasing,10,1.44744721976073
