event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:10,train,58,B8,1,4.326526369763755,8.326526369763755,3882.5,970.625,4.0,0.25,0.3910197715167797,False,3.9650382949944216,8.965038294994422,3629.0519111528183,1218.8431104810245,0.9535931129826438,False,4.107563984879621,8.381540480195243,3384.5466440931878,1940.3632307000598,0.9837646311137599,False,4.3300453093778675,8.08935875082934,3795.144368297363,1118.5950988450707,0.9491159938402676,False,4.017065292147368,9.717981251359607,3705.1160835323117,1882.7466108285334,0.78106946,False,5.564937,8.554489,3134.7788,1699.0502,0.82233775,False,4.63332,8.52925,3246.785,1964.561,0.76867676,False,4.958394,7.9917994,3172.142,1641.9376,0.8485116,False,4.3879976,8.9926195,3316.7861,1894.6035,0.87183285,False,4.4327307,8.333791,3183.0964,1725.4613
train:58:11,train,58,B8,1,5.596619597041504,8.596619597041503,2107.5,2107.5,3.0,1.0,0.6554773522875911,False,5.053324637999645,9.053324637999644,1998.2203332047707,2071.5262941273204,0.7279065436441,False,6.416726224771097,9.423977683710005,2820.747321519018,1837.8395590905,0.9805829919842511,False,5.674125656667804,8.769132782487237,2219.8011512526627,2027.7448532696026,0.6654008571259646,False,5.309172221219062,9.651934627316779,2700.948009396874,1711.8919221122098,0.6960234,False,6.266815,8.803722,2652.1826,1632.7864,0.70495576,False,5.7687645,8.505817,2771.7285,1644.6821,0.7062809,False,6.4282827,8.907815,2667.0198,1637.5151,0.6736497,False,5.5816984,8.529015,2879.281,1697.2438,0.6922911,False,6.64587,8.622497,2394.1228,1653.1428
train:58:12,train,58,B6,1,4.461645062244228,9.461645062244228,5575.5,1393.875,5.0,0.25,0.8912591871918081,False,4.295492275734554,10.295492275734553,5693.37786539133,1185.1939540261887,0.9385182995794386,False,4.218758527366869,7.8979688470762275,3945.4754980046273,2335.842619473008,0.9911690549905489,False,4.421169756769664,8.558523281087924,5054.717223415445,1595.3800020827384,0.9463724204070605,False,4.882096493847779,7.067088378924708,4409.982231372044,2416.089198927379,0.8090004,False,5.585628,8.697776,3912.5278,2278.636,0.87290967,False,4.8119993,8.861764,4026.5947,2583.787,0.79250413,False,5.17116,8.259143,3931.4783,2208.5098,0.80871826,False,4.815124,8.83205,4144.9375,2388.3416,0.86629444,False,4.3491235,8.110632,4005.641,2143.2283
train:58:13,train,58,B4,1,4.782713775679625,10.782713775679625,1606.5,401.625,6.0,0.25,0.6140986159074507,False,4.703749677472913,10.703749677472914,1451.9094800029961,533.3705757892177,0.5098774664688822,False,3.9462158954165174,9.880076301068968,1560.8901201284712,515.655100103195,0.9712419916694348,False,4.663528977972332,10.730767516849362,1641.2012051591396,469.4031549072902,0.7676031348250301,False,3.5011981505041065,10.687910177292938,1293.0540794487713,609.7863714518573,0.6739019,False,5.8519206,8.324997,1149.8334,600.02893,0.85674405,False,4.790374,8.754522,1229.5842,774.6895,0.68016315,False,5.3887653,7.94037,1165.7305,603.9169,0.8146648,False,4.7791,8.863804,1263.0051,726.96954,0.89080495,False,4.644563,9.048101,1334.3005,712.4108
train:58:14,train,58,B6,1,8.434992169691139,8.934992169691139,3084.5,3084.5,0.5,1.0,0.7294562076986644,False,7.164962890881009,10.164962890881009,2529.804345677911,3755.612845431585,0.8121350568018049,False,8.419431249712215,10.025245935436569,3788.7227280435463,2683.4243346795506,0.9199224241145257,False,8.362407659863328,9.095977842426183,3077.296581351461,3152.879723067864,0.7182497548239704,False,9.08191309766502,9.152159767983832,3060.169084617141,2461.887641177726,0.28506744,True,8.130127,9.227661,4050.5454,2060.6165,0.31704807,True,7.702891,8.737464,4031.7512,1964.9498,0.29208675,True,8.336261,9.333736,4003.4583,2086.6182,0.33875048,True,8.420006,9.737478,4058.7148,2388.467,0.32658622,True,7.6623387,9.213299,4260.936,2105.6702
train:58:15,train,58,B8,1,4.436363964677224,10.436363964677223,3750.5,3750.5,6.0,1.0,0.9657663331916875,False,4.289821651687535,10.289821651687536,4068.000710996143,2946.854868980361,0.9751162525832012,False,5.1081261256458355,10.153874412161054,4077.448512557253,2903.8640806707695,0.9959673802802901,False,4.473385560655455,10.246625499838839,3769.290994559365,3678.579655472669,0.972627011452121,False,4.421930618230448,10.157515632923253,3636.9008814213853,3412.320713967261,0.8958733,False,5.1653323,8.994967,3961.7747,2550.0735,0.9442744,False,5.3369646,10.016712,4018.2559,2742.507,0.8963158,False,5.083644,8.871932,3970.66,2547.8418,0.805144,False,4.8422503,8.82904,4185.173,2413.2476,0.87316346,False,5.7134256,9.738494,4359.8364,2651.1477
train:58:16,train,58,B4,1,7.198290643639586,11.198290643639586,4134.5,1033.625,4.0,0.25,0.7719294800292077,False,7.1224070459637545,11.122407045963755,4117.65727768282,1816.5874169890094,0.8422356458237938,False,6.889076614652049,10.172727514391012,3424.2556433250024,2332.645045771691,0.9337066979172337,False,7.169300508025275,11.181146856560918,4058.5164825567,1386.6758379591568,0.7832906065362607,False,6.644833945426116,10.681252650813796,4062.6047365133295,1620.877230262944,0.7716348,False,6.3478622,9.006898,3586.897,2204.5251,0.811953,False,6.5084853,9.606144,3512.8237,2210.1423,0.7720507,False,6.454384,9.160517,3575.5513,2218.47,0.63840497,False,5.683281,8.347189,3431.7412,2036.6571,0.7442954,False,6.86161,9.616039,3364.7632,2131.6968
train:58:17,train,58,B2,1,10.290122018957923,11.290122018957923,6991.5,6991.5,1.0,1.0,-inf,True,,,,,0.9351564543332941,False,10.057918036126697,10.56210194339498,6519.414530496371,6028.44320593917,0.9873879774026864,False,10.266870951408782,11.277633892399924,7468.2434090415745,6191.409694886024,0.8442495129320181,False,11.143790416661517,11.749509272277166,4913.625503316146,7379.947619760001,0.22721715,True,8.639725,9.925516,9960.752,5034.7,0.22296338,True,9.581248,10.448112,8970.474,4086.5718,0.23389086,True,9.041427,10.224077,9749.986,5163.265,0.27002862,True,9.309079,10.791005,8946.813,5212.1387,0.32418934,True,9.974565,11.054105,9028.883,5635.382
train:58:18,train,58,B4,1,8.126822409240145,8.876822409240145,4973.0,1243.25,0.75,0.25,0.421894911909019,False,8.532230016194704,13.532230016194704,6258.24353129907,1202.2195789495463,0.8330406648364814,False,8.330362331211044,9.521757843576271,4246.3859825697855,2658.7107650286684,0.9255506296122415,False,8.170914961458209,8.900428154251424,4749.191655190168,1475.155987843188,0.7718969878548921,False,8.272735767228562,8.847578334704558,1673.1948359626429,4032.781059008786,0.6465132,False,6.8702536,8.930517,4339.36,2547.6538,0.7429051,False,7.147083,9.704874,4251.4004,2582.319,0.6534904,False,7.108133,9.232288,4315.118,2565.1611,0.5818086,False,6.1081867,8.422256,4127.8516,2448.8708,0.7117174,False,7.502634,9.985357,4036.851,2747.38
train:58:19,train,58,B2,1,7.791689714353266,8.791689714353266,5325.0,2662.5,1.0,0.5,0.6726782504828731,False,7.661767126120498,9.661767126120498,3200.5916376496543,4663.981194734609,0.8478875276769098,False,7.147875614834519,9.82494292313649,4122.942206206073,3029.099197111137,0.939449207022366,False,7.639007457765599,8.92519975256938,4977.0323955080075,2768.7719706413086,0.7604615974056157,False,6.951341351396565,10.880461945442878,3738.6626507902774,2291.201903064363,0.5433465,False,7.213729,8.692306,4910.9316,2632.134,0.6663528,False,7.287546,9.608152,4857.6904,2789.1504,0.5505332,False,7.0059414,8.769557,4978.517,2638.0862,0.594653,False,5.9929714,8.379373,4590.463,2725.8323,0.58942467,False,8.446318,10.209183,4138.8267,2786.3857
train:58:20,train,58,B8,1,5.805273670278615,6.555273670278615,2726.0,2726.0,0.75,1.0,0.0021069210396886134,False,5.416442728983248,5.916442728983248,2408.987900788937,2688.8225823644098,0.6795364692775442,False,6.147485050582338,7.3161566442307535,3584.017062299726,1931.411172791924,0.9636010637339983,False,5.810838019830021,6.739787200016671,2933.2671327933003,2766.140429614745,0.6723248714302817,False,5.769829608062972,6.611068349800705,3178.380439865548,2102.797572135383,0.6200577,False,6.606289,8.687005,3464.437,2061.881,0.64514476,False,6.1807094,8.581677,3596.0771,2078.3198,0.627757,False,6.5044584,8.613356,3480.4856,2051.7097,0.5951499,False,6.0825877,8.535139,3657.772,2166.6929,0.48715165,True,6.0403337,7.834518,3360.3608,1813.1771
train:58:21,train,58,B2,1,9.495108465421037,10.245108465421037,3306.5,826.625,0.75,0.25,-inf,True,,,,,0.2629873738361238,True,9.452999124315339,9.583979536684986,2912.4347046365197,1300.0192596963616,0.8243045940317247,False,9.486225294608067,10.223065568072409,3249.4863282904535,949.3053910537033,0.29322209055135134,True,9.040054406267569,9.909022040445134,3231.0359554450706,1333.4733915694428,0.20948018,True,8.171576,9.682546,3325.642,1554.7458,0.21005322,True,8.782616,10.002835,3066.0564,1503.4515,0.20940532,True,8.254504,9.579154,3330.2017,1594.4036,0.29885584,True,8.920655,10.331287,3033.304,1775.5094,0.18430814,True,8.397374,9.472696,3281.2573,1564.7844
train:58:22,train,58,B2,1,5.001785131434774,5.501785131434774,6333.0,1583.25,0.5,0.25,0.17999076684557863,False,5.1152890382375205,9.11528903823752,7353.016793699618,1236.8637068204366,0.948521361953129,False,4.370195629439785,7.016685516530442,4942.319271120603,3304.0684585215986,0.8716463098869784,False,4.98435239320313,5.917622481543765,5886.847603222942,1936.754682964441,0.9165010730997408,False,4.801434765310377,5.611515394031914,5068.094813376467,2356.924874941761,0.480468,True,6.6087446,8.191779,5337.8843,2486.8252,0.5087654,False,5.5157814,7.953187,5631.912,2894.89,0.45232508,True,5.8616366,7.453171,5415.253,2357.047,0.79034436,False,4.9305067,8.771637,5634.986,3258.672,0.77430135,False,4.9760733,7.4358845,4659.0913,2970.4978
train:58:23,train,58,B4,1,9.799991123369221,10.799991123369221,5715.0,5715.0,1.0,1.0,0.18385450055946057,False,10.110135379850451,10.860135379850451,9185.837982521964,2427.9025241699132,0.9405413513349907,False,9.426251876179244,10.273263651687577,5915.4345752467025,5209.859817040516,0.9888154346966095,False,9.869398277741698,10.985030075441003,6064.344455947925,5566.59931579492,0.8835648156365064,False,9.756015379842744,10.446872537196818,4721.424777626422,5635.738815191183,0.3498696,True,8.07826,9.064584,7350.327,4301.7915,0.51300377,False,8.436187,9.52984,7155.6816,4069.7288,0.36598182,True,8.648411,9.4980545,7199.764,4450.631,0.3236415,True,8.592627,9.940974,7300.3994,4282.9316,0.40474302,True,8.769973,10.313934,7511.2266,4320.7495
train:58:24,train,58,B6,1,4.31507099196186,8.31507099196186,2925.5,731.375,4.0,0.25,0.3711383835269278,False,4.067075498635269,10.067075498635269,3645.54231494134,787.0078388843674,0.590664972376391,False,4.904763011406064,7.436133196748155,2733.1181733921203,1478.9587272629592,0.9032542246937058,False,4.331165736810327,8.294205052334682,2951.542148682077,766.2794283948583,0.6000648217032731,False,4.737987976519795,6.7287252392339765,3021.489357923491,915.3713088072666,0.44290996,True,6.909772,8.308656,2478.3408,1311.2501,0.50205725,False,5.9864645,7.9908533,2664.2798,1419.4149,0.41967046,True,6.409585,7.8036003,2484.1472,1242.3937,0.5960043,False,6.0932455,8.564533,2709.0881,1604.1543,0.49226633,True,4.561924,6.786122,2656.4414,1179.3306
train:58:25,train,58,B6,1,6.100056729344138,6.600056729344138,2646.5,1984.875,0.5,0.75,0.7781168260590251,False,3.1760136425769203,8.17601364257692,1775.8358146983526,2795.1130918825434,0.7184820685820135,False,5.893806524810525,8.197919545194615,3094.1602796570946,1459.411782694217,0.9519715151470064,False,5.900279082721098,6.87327708407491,2736.0350118485853,1888.6591000018618,0.6962638169453739,False,5.487241037961274,6.827281819389703,2915.2895600087763,1431.2167903288553,0.5921228,False,6.496314,8.551719,2645.2427,1473.3556,0.5778418,False,5.7605762,8.186346,2816.617,1535.1469,0.5909918,False,6.156869,8.244857,2667.443,1419.8701,0.6864913,False,5.5277414,8.571835,2842.1606,1671.8418,0.5445268,False,6.3937755,8.3021,2480.5515,1397.4419
train:58:26,train,58,B8,1,5.2329599573610075,10.232959957361007,2362.5,1771.875,5.0,0.75,0.8639565394804458,False,5.144995252616309,10.144995252616308,2254.031110740255,1345.6430924036586,0.7452384604290586,False,5.910573353896284,10.350940175009017,2569.548483641462,1489.6000397529522,0.9839385237550746,False,5.166057356034486,10.089488525125812,2289.580758666959,1919.6201090514762,0.7491424950121605,False,5.494746685071767,10.69128353060033,2361.8656226365365,1753.366437159981,0.949347,False,4.721096,9.342457,2269.9382,1561.7935,0.9600209,False,5.5326624,10.506983,2231.2632,1539.2017,0.94998974,False,4.9619417,9.495491,2257.5552,1550.4111,0.8252191,False,4.6824884,8.855974,2329.8337,1338.4896,0.8392884,False,6.310237,9.713391,2241.5347,1521.8807
train:58:27,train,58,B2,1,4.420855569108661,4.920855569108661,9201.0,9201.0,0.5,1.0,0.24700268671879078,False,4.3718428352991,5.1218428352991,6052.722387223911,10513.024071552574,0.9879276869028093,False,4.061826689202661,5.22475044768539,8537.172386017559,7217.333638033978,0.9695410822627859,False,4.390586636640366,5.120635611109774,9920.838043455215,8133.1885324552695,0.9438103039522646,False,4.218716817308945,6.0334074093368,10232.454295997144,8461.534811188236,0.4797461,True,6.609885,8.238434,11231.137,5647.361,0.44958603,True,5.4925113,7.613495,12165.572,6170.486,0.4674878,True,5.8832784,7.5921807,11284.587,5315.4727,0.7280232,False,5.3253636,8.676891,12467.679,7283.782,0.4413083,True,5.065201,6.7745275,10725.9795,5481.143
train:58:28,train,58,B2,1,6.96043351522643,8.96043351522643,1619.5,1619.5,2.0,1.0,-inf,True,,,,,0.0601852192976578,True,10.336054613457486,10.866563113577964,2423.3454386152184,544.6382478616747,0.5283723515464196,False,7.875139649336545,8.579944465679022,2204.52535627545,1379.4180101223426,0.056121628941700676,True,7.537949024872743,9.44963413182498,1616.247149079888,1279.738109901496,0.09713605,True,7.172512,10.946208,3650.6875,1812.3192,0.058633383,True,13.1995125,14.243338,3335.8552,2011.6558,0.106086016,True,8.265156,10.84197,3718.0798,1958.8867,0.06551014,True,8.894663,9.616624,2342.3,1182.6737,0.10049784,True,10.005848,10.380512,3419.9841,1781.4934
train:58:29,train,58,B4,1,10.122764849802326,11.122764849802326,4973.0,1243.25,1.0,0.25,0.33299130176362096,False,10.822230177889068,16.822230177889068,7017.416828125371,3072.048059228133,0.7035015267566562,False,9.734536810955246,10.636685787594114,4220.142770574631,2637.237306820087,0.9790695532160413,False,10.046599450893911,11.027538942410207,4614.623729213914,1871.6370539181637,0.6207122892647181,False,10.219218701462587,11.307142491688058,3667.0699315571615,3169.4704957792833,0.26173225,True,8.726915,9.720398,4757.7686,2447.2522,0.3179514,True,9.193262,9.980812,4416.039,2160.1475,0.2697543,True,9.139323,10.075303,4637.627,2457.6003,0.29506603,True,8.971403,10.389812,4403.0557,2573.4446,0.37833196,True,9.867573,11.020279,4322.169,2800.499
train:58:30,train,58,B2,1,9.017185094489424,11.017185094489424,3186.0,1593.0,2.0,0.5,-inf,True,,,,,0.37820383760039095,True,9.35679427277023,11.084197851816405,3066.009915047016,1696.6782847152544,0.9236015809345354,False,9.21349273510426,10.874824675964021,3257.561296628421,1601.795856302114,0.3175896228298692,True,9.40627421591562,10.47046548886577,2716.437244608896,1932.812798422074,0.22394803,True,8.508947,9.801828,3564.3025,1682.0912,0.22686668,True,9.312099,10.293739,3243.4573,1470.2157,0.22776236,True,8.680759,9.791878,3551.4011,1700.7306,0.3022517,True,8.82855,10.221635,3086.4634,1804.4724,0.2984776,True,10.284315,11.351208,3174.1316,1974.7941
train:58:31,train,58,B4,1,6.881989172050031,8.38198917205003,3843.0,960.75,1.5,0.25,0.6745454241570897,False,7.517690420131261,12.517690420131261,4892.9621435854315,1531.7151731819013,0.8463014044292504,False,7.126601826053763,9.370805765972833,3999.54679209966,2348.1170996222995,0.9430548207810437,False,6.994983018241215,8.61797228474181,3767.1106901128464,1038.8100654667182,0.7118266543309366,False,6.995626397589264,10.340134979950733,3534.0288287474946,1355.3783469554983,0.7988995,False,5.996851,8.93711,3982.154,2412.5022,0.86944985,False,5.830104,9.496868,3957.6396,2577.3865,0.8020958,False,6.0011053,8.989336,3981.784,2394.7388,0.7383017,False,5.2280135,8.616827,4008.0032,2338.6401,0.8161109,False,6.5801506,9.919896,4035.215,2633.541
train:58:32,train,58,B6,1,6.5633177276442,7.0633177276442,3257.0,3257.0,0.5,1.0,-inf,True,,,,,0.8827213057380757,False,6.4756414598346606,9.210200075694125,3934.1821687905294,2886.3433854282775,0.9894297069775808,False,6.592932960291678,7.609717823626126,3232.223992822954,3291.4697426112143,0.8513816394390143,False,6.875078106043799,7.754922323387679,3198.233063700632,2619.7654724717486,0.49240837,True,6.955889,8.505143,4613.512,2439.323,0.5200078,False,6.3874617,8.44179,4790.6665,2548.0276,0.48033693,True,6.752077,8.323708,4612.329,2380.357,0.6453516,False,5.69447,8.435989,4741.2593,2808.0852,0.32772055,True,7.6286445,9.158135,4449.682,2243.6907
train:58:33,train,58,B4,1,6.202661170408945,9.202661170408945,2564.5,2564.5,3.0,1.0,0.8943984104179822,False,5.6171765703886685,9.617176570388668,2235.0335308888016,3811.5910922892313,0.8230479651005553,False,6.573067105545519,9.892722704799345,3207.3779817972218,2523.895806453312,0.9732314598331502,False,6.403281877178694,9.283653260604003,2701.25655551632,2494.5061805004375,0.8286527240242452,False,5.980420650215238,10.326462505004596,3389.3112998044858,3035.354130094804,0.75435877,False,6.305073,8.982875,3524.1416,2206.9429,0.79363626,False,6.401489,9.375198,3531.8496,2212.8315,0.75635415,False,6.554677,9.193085,3546.2625,2226.99,0.6345422,False,5.7271085,8.379046,3526.5532,2092.3638,0.7443879,False,6.7477407,9.312441,3345.7144,2225.8618
