row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:400048:1585:11080:raw_clean,58:400048:1585:11080,5,58,0,raw_clean,1.7409479819327842,1.7409479819327842,,2,,0,0.0,0.75,0.6415094339622641,1.7409479819327842,0.48405088116646594,0.4619289340101523
58:400048:1585:11080:injected_two_pulse,58:400048:1585:11080,5,58,1,injected_two_pulse,1.7409479819327842,0.2990565007277226,,2,B4,3,0.31224714982646806,0.75,0.6415094339622641,0.2990565007277226,0.6186375764560863,0.7877551020408163
58:400125:1658:11157:raw_clean,58:400125:1658:11157,6,58,0,raw_clean,2.591583905567223,2.591583905567223,,2,,0,0.0,-0.25,0.5459057071960298,2.591583905567223,0.3093651465527128,0.17391304347826086
58:400125:1658:11157:injected_two_pulse,58:400125:1658:11157,6,58,1,injected_two_pulse,2.591583905567223,2.591583905567223,,2,B4,5,0.22302328071765098,-0.25,0.5459057071960298,2.591583905567223,0.4189327590626101,0.3991031390134529
58:400389:1911:11420:raw_clean,58:400389:1911:11420,7,58,0,raw_clean,2.213162533833213,2.213162533833213,,2,,0,0.0,0.25,0.5481410867492851,2.213162533833213,0.2836924854738211,0.10047846889952153
58:400389:1911:11420:injected_two_pulse,58:400389:1911:11420,7,58,1,injected_two_pulse,2.213162533833213,1.8767667308860467,,2,B4,4,0.20421227072674247,0.25,0.5481410867492851,1.8767667308860467,0.5318070711019268,0.5403225806451613
58:400931:2410:11960:raw_clean,58:400931:2410:11960,8,58,0,raw_clean,0.09654673519893109,0.09654673519893109,,2,,0,0.0,0.0,0.5481410867492851,0.09654673519893109,0.3717145669803427,0.25255102040816324
58:400931:2410:11960:injected_two_pulse,58:400931:2410:11960,8,58,1,injected_two_pulse,0.09654673519893109,0.09948054351072955,,2,B8,6,0.18130935366916562,0.0,0.5481410867492851,0.09948054351072955,0.44371774490340965,0.40350877192982454
58:401796:3214:12823:raw_clean,58:401796:3214:12823,9,58,0,raw_clean,2.060359953877775,2.060359953877775,,2,,0,0.0,-0.5,0.3925925925925926,2.060359953877775,0.40923852476601574,0.3815789473684211
58:401796:3214:12823:injected_two_pulse,58:401796:3214:12823,9,58,1,injected_two_pulse,2.060359953877775,1.8666498601813863,,2,B6,4,0.1523894161316412,-0.5,0.3925925925925926,1.8666498601813863,0.3808588255000655,0.25255102040816324
58:402308:3701:13332:raw_clean,58:402308:3701:13332,10,58,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,3,,0,0.0,-0.25,0.5459057071960298,1.7619821068025665,0.2624311091415194,0.05263157894736842
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,10,58,1,injected_two_pulse,1.1172530694520795,1.1172530694520795,1.8865256548884979,3,B8,4,0.12454354808593292,-0.25,0.5459057071960298,1.8865256548884979,0.2776062140453242,0.0547945205479452
58:402626:3997:13647:raw_clean,58:402626:3997:13647,11,58,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,3,,0,0.0,-0.25,0.5459057071960298,2.14141072870191,0.3938687912938507,0.25255102040816324
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,11,58,1,injected_two_pulse,2.0809789606590527,1.223405767478802,1.2838375355216591,3,B4,3,0.28214802249675774,0.0,0.5481410867492851,1.2838375355216591,0.8080223197957863,0.9769736842105263
58:404573:5824:15589:raw_clean,58:404573:5824:15589,12,58,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,3,,0,0.0,2.75,0.6415094339622641,0.6670254477657807,0.4850420733339709,0.4619289340101523
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,12,58,1,injected_two_pulse,0.532449278631077,0.5291479224884199,0.6637240916231235,3,B8,3,0.32066970506926584,2.75,0.6415094339622641,0.6637240916231235,0.48553367537927244,0.4619289340101523
58:404672:5917:15687:raw_clean,58:404672:5917:15687,13,58,0,raw_clean,2.585518007394672,2.585518007394672,,2,,0,0.0,-0.5,0.3925925925925926,2.585518007394672,0.31369777659511333,0.17391304347826086
58:404672:5917:15687:injected_two_pulse,58:404672:5917:15687,13,58,1,injected_two_pulse,2.585518007394672,2.585518007394672,,2,B4,5,0.14046382432716592,-0.5,0.3925925925925926,2.585518007394672,0.3576382234790768,0.25255102040816324
58:405213:6424:16228:raw_clean,58:405213:6424:16228,14,58,0,raw_clean,0.4573094483978366,0.4573094483978366,,2,,0,0.0,1.75,0.6415094339622641,0.4573094483978366,0.6546244026042874,0.7877551020408163
58:405213:6424:16228:injected_two_pulse,58:405213:6424:16228,14,58,1,injected_two_pulse,0.4573094483978366,0.2913726498830371,,2,B6,4,0.12146873898081577,1.75,0.6415094339622641,0.2913726498830371,0.6848030315046869,0.8390804597701149
58:406327:7441:17342:raw_clean,58:406327:7441:17342,15,58,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,3,,0,0.0,0.0,0.5481410867492851,2.6585188485547526,0.44750275184197336,0.40350877192982454
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,15,58,1,injected_two_pulse,1.4708047299034916,1.187714118651261,2.1869056674692793,3,B4,3,0.25243345330069694,0.0,0.5481410867492851,2.1869056674692793,0.8447685078071901,0.9803921568627451
58:406372:7482:17387:raw_clean,58:406372:7482:17387,16,58,0,raw_clean,2.5046005509641702,2.5046005509641702,,2,,0,0.0,2.5,0.6415094339622641,2.5046005509641702,0.4617412048143178,0.4488888888888889
58:406372:7482:17387:injected_two_pulse,58:406372:7482:17387,16,58,1,injected_two_pulse,2.5046005509641702,3.929640715158399,,2,B6,2,0.36681832593687036,2.75,0.6415094339622641,3.929640715158399,0.4569149399459277,0.4488888888888889
58:406604:7705:17619:raw_clean,58:406604:7705:17619,17,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,3,,0,0.0,0.75,0.6415094339622641,1.734704881262111,0.5619058377580098,0.6530612244897959
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,17,58,1,injected_two_pulse,1.118874284210662,0.6173971666649081,0.61426402743799,3,B8,3,0.28013996161113675,0.75,0.6415094339622641,0.6173971666649081,0.6382542927738201,0.7877551020408163
58:407377:8428:18392:raw_clean,58:407377:8428:18392,18,58,0,raw_clean,2.1522842639594018,2.1522842639594018,,2,,0,0.0,0.5,0.5548780487804879,2.1522842639594018,0.16594423205036005,0.0
58:407377:8428:18392:injected_two_pulse,58:407377:8428:18392,18,58,1,injected_two_pulse,2.1522842639594018,2.179534950012652,,2,B4,5,0.3194903405716254,0.5,0.5548780487804879,2.179534950012652,0.33447203595942143,0.20958083832335328
58:409620:10496:20631:raw_clean,58:409620:10496:20631,19,58,0,raw_clean,0.08048998599558033,0.08048998599558033,,2,,0,0.0,-0.5,0.3925925925925926,0.08048998599558033,0.2532962877119408,0.041884816753926704
58:409620:10496:20631:injected_two_pulse,58:409620:10496:20631,19,58,1,injected_two_pulse,0.08048998599558033,0.08048998599558033,,2,B4,6,0.23752137302396695,-0.5,0.3925925925925926,0.08048998599558033,0.35900616704874794,0.25255102040816324
58:409671:10543:20681:raw_clean,58:409671:10543:20681,20,58,0,raw_clean,2.401494042633203,2.401494042633203,,2,,0,0.0,2.0,0.6415094339622641,2.401494042633203,0.4418155699261832,0.40350877192982454
58:409671:10543:20681:injected_two_pulse,58:409671:10543:20681,20,58,1,injected_two_pulse,2.401494042633203,2.369041602477722,,2,B4,5,0.3561497425160207,2.0,0.6415094339622641,2.369041602477722,0.47275566927756274,0.4488888888888889
58:410177:11017:21186:raw_clean,58:410177:11017:21186,21,58,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,3,,0,0.0,-0.25,0.5459057071960298,2.0268148359728713,0.28835556950802765,0.10047846889952153
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,21,58,1,injected_two_pulse,2.0268148359728713,0.8858774251417074,0.2606445254087646,3,B4,3,0.3611690070126532,0.0,0.5481410867492851,0.8858774251417074,0.5805596370214946,0.6530612244897959
58:410450:11283:21459:raw_clean,58:410450:11283:21459,22,58,0,raw_clean,0.14504262851117744,0.14504262851117744,,2,,0,0.0,-0.5,0.3925925925925926,0.14504262851117744,0.36975348568448296,0.25255102040816324
58:410450:11283:21459:injected_two_pulse,58:410450:11283:21459,22,58,1,injected_two_pulse,0.14504262851117744,0.19671436103397255,,2,B8,4,0.1494553800693489,-0.5,0.3925925925925926,0.19671436103397255,0.3886761803391666,0.25255102040816324
58:411658:12377:22663:raw_clean,58:411658:12377:22663,23,58,0,raw_clean,2.680634426329604,2.680634426329604,,2,,0,0.0,-0.5,0.3925925925925926,2.680634426329604,0.4235250454905635,0.3991031390134529
58:411658:12377:22663:injected_two_pulse,58:411658:12377:22663,23,58,1,injected_two_pulse,2.680634426329604,1.9967009541056449,,2,B4,4,0.3313360266735033,0.25,0.5481410867492851,1.9967009541056449,0.8161769855762988,0.9769736842105263
58:412612:13256:23614:raw_clean,58:412612:13256:23614,24,58,0,raw_clean,2.917049409404413,2.917049409404413,,2,,0,0.0,0.5,0.5548780487804879,2.917049409404413,0.18062151339989896,0.0
58:412612:13256:23614:injected_two_pulse,58:412612:13256:23614,24,58,1,injected_two_pulse,2.917049409404413,4.252109147498487,,2,B6,2,0.23936027896811954,1.25,0.6415094339622641,4.252109147498487,0.7382682594203644,0.9518072289156626
58:413675:14293:24677:raw_clean,58:413675:14293:24677,25,58,0,raw_clean,1.0429361488185123,1.0429361488185123,,2,,0,0.0,2.75,0.6415094339622641,1.0429361488185123,0.502294733783957,0.5276073619631902
58:413675:14293:24677:injected_two_pulse,58:413675:14293:24677,25,58,1,injected_two_pulse,1.0429361488185123,0.8081209095954023,,2,B4,6,0.17372048390902461,2.75,0.6415094339622641,0.8081209095954023,0.501540137681866,0.5276073619631902
58:414493:15051:25495:raw_clean,58:414493:15051:25495,26,58,0,raw_clean,2.784102956167203,2.784102956167203,,2,,0,0.0,2.75,0.6415094339622641,2.784102956167203,0.47872108804239316,0.4619289340101523
58:414493:15051:25495:injected_two_pulse,58:414493:15051:25495,26,58,1,injected_two_pulse,2.784102956167203,2.77956014793088,,2,B6,2,0.327450064097699,2.75,0.6415094339622641,2.77956014793088,0.47943458584742976,0.4619289340101523
58:414565:15120:25567:raw_clean,58:414565:15120:25567,27,58,0,raw_clean,1.6297926611354896,1.6297926611354896,,2,,0,0.0,-0.25,0.5459057071960298,1.6297926611354896,0.24148519538482674,0.041884816753926704
58:414565:15120:25567:injected_two_pulse,58:414565:15120:25567,27,58,1,injected_two_pulse,1.6297926611354896,1.143086563513755,,2,B4,3,0.15537818785967739,0.25,0.5481410867492851,1.143086563513755,0.7031009654311822,0.896551724137931
58:415534:16017:26536:raw_clean,58:415534:16017:26536,28,58,0,raw_clean,2.1401241134751743,2.1401241134751743,,2,,0,0.0,-0.5,0.3925925925925926,2.1401241134751743,0.23219674419345945,0.041884816753926704
58:415534:16017:26536:injected_two_pulse,58:415534:16017:26536,28,58,1,injected_two_pulse,2.1401241134751743,1.19154516163821,,2,B4,2,0.18488585676124547,0.25,0.5481410867492851,1.19154516163821,0.6907447162056728,0.8390804597701149
58:417761:1736:28763:raw_clean,58:417761:1736:28763,29,58,0,raw_clean,2.9502676117459785,2.9502676117459785,,2,,0,0.0,0.25,0.5481410867492851,2.9502676117459785,0.24914745905035007,0.041884816753926704
58:417761:1736:28763:injected_two_pulse,58:417761:1736:28763,29,58,1,injected_two_pulse,2.9502676117459785,3.8869268403064225,,2,B6,5,0.3152564781516214,1.5,0.6415094339622641,3.8869268403064225,0.8073859729748394,0.9769736842105263
58:418646:2556:29648:raw_clean,58:418646:2556:29648,30,58,0,raw_clean,2.986294059771023,2.986294059771023,,2,,0,0.0,0.0,0.5481410867492851,2.986294059771023,0.386705276588727,0.25255102040816324
58:418646:2556:29648:injected_two_pulse,58:418646:2556:29648,30,58,1,injected_two_pulse,2.986294059771023,3.873990529311097,,2,B6,5,0.2859699244199224,1.0,0.6415094339622641,3.873990529311097,0.8053161833624655,0.9769736842105263
58:418772:2676:29774:raw_clean,58:418772:2676:29774,31,58,0,raw_clean,2.2282594595395935,2.2282594595395935,,2,,0,0.0,-0.5,0.3925925925925926,2.2282594595395935,0.2238329420562306,0.041884816753926704
58:418772:2676:29774:injected_two_pulse,58:418772:2676:29774,31,58,1,injected_two_pulse,2.2282594595395935,2.005328374081923,,2,B4,5,0.2997426595782212,0.25,0.5481410867492851,2.005328374081923,0.45990390265645315,0.4488888888888889
58:420237:4046:31237:raw_clean,58:420237:4046:31237,32,58,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,3,,0,0.0,-0.5,0.3925925925925926,2.0780760423604896,0.3075731796135264,0.17391304347826086
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,32,58,1,injected_two_pulse,2.0780760423604896,2.506652222519179,0.5424955896371344,3,B8,4,0.23169840970623817,0.5,0.5548780487804879,2.506652222519179,0.8853987407507251,1.0
58:420920:4681:31916:raw_clean,58:420920:4681:31916,33,58,0,raw_clean,2.7175345362127494,2.7175345362127494,,2,,0,0.0,-0.25,0.5459057071960298,2.7175345362127494,0.26507210971203193,0.05263157894736842
58:420920:4681:31916:injected_two_pulse,58:420920:4681:31916,33,58,1,injected_two_pulse,2.7175345362127494,3.079907296274129,,2,B6,5,0.29051087133812614,0.5,0.5548780487804879,3.079907296274129,0.7500234079068224,0.9518072289156626
58:421027:4781:32023:raw_clean,58:421027:4781:32023,34,58,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,3,,0,0.0,-0.5,0.3925925925925926,3.3642667172587686,0.38585610081635635,0.25255102040816324
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,34,58,1,injected_two_pulse,1.9071776497977062,4.689082002664826,8.928075422993007,3,B6,2,0.3178065736721998,-0.25,0.5459057071960298,8.928075422993007,0.638086509372024,0.7877551020408163
58:421068:4820:32064:raw_clean,58:421068:4820:32064,35,58,0,raw_clean,2.1214390760477784,2.1214390760477784,,2,,0,0.0,2.75,0.6415094339622641,2.1214390760477784,0.4680659990957103,0.4488888888888889
58:421068:4820:32064:injected_two_pulse,58:421068:4820:32064,35,58,1,injected_two_pulse,2.1214390760477784,2.1170608502605432,,2,B4,6,0.34951888365948586,2.75,0.6415094339622641,2.1170608502605432,0.46767843973063955,0.4488888888888889
58:421221:4967:32217:raw_clean,58:421221:4967:32217,36,58,0,raw_clean,2.3251569241024335,2.3251569241024335,,2,,0,0.0,-0.25,0.5459057071960298,2.3251569241024335,0.2668415531636656,0.0547945205479452
58:421221:4967:32217:injected_two_pulse,58:421221:4967:32217,36,58,1,injected_two_pulse,2.3251569241024335,2.5759063127986224,,2,B6,2,0.1500843610057988,-0.25,0.5459057071960298,2.5759063127986224,0.5021067300366892,0.5276073619631902
59:423271:6876:34259:raw_clean,59:423271:6876:34259,37,59,0,raw_clean,1.8492475362372858,1.8492475362372858,,2,,0,0.0,-0.25,0.5256410256410257,1.8492475362372858,0.42506711754177234,0.38285714285714284
59:423271:6876:34259:injected_two_pulse,59:423271:6876:34259,37,59,1,injected_two_pulse,1.8492475362372858,1.8492475362372858,,2,B6,5,0.32929291811271755,-0.25,0.5256410256410257,1.8492475362372858,0.5823113940673406,0.6359447004608295
59:423323:6926:34311:raw_clean,59:423323:6926:34311,38,59,0,raw_clean,1.295197740112993,1.295197740112993,,2,,0,0.0,-0.75,0.33430232558139533,1.295197740112993,0.271588835578862,0.046511627906976744
59:423323:6926:34311:injected_two_pulse,59:423323:6926:34311,38,59,1,injected_two_pulse,1.295197740112993,1.295197740112993,,2,B6,5,0.26086139326591584,-0.75,0.33430232558139533,1.295197740112993,0.4234145233363218,0.38285714285714284
59:423376:6973:34364:raw_clean,59:423376:6973:34364,39,59,0,raw_clean,0.1837765399985578,0.1837765399985578,,2,,0,0.0,-1.0,0.33430232558139533,0.1837765399985578,0.3400668858378687,0.2180451127819549
59:423376:6973:34364:injected_two_pulse,59:423376:6973:34364,39,59,1,injected_two_pulse,0.1837765399985578,0.15094056023697888,,2,B6,3,0.12488859800355587,0.0,0.5459317585301837,0.15094056023697888,0.6061587405235178,0.7887323943661971
59:423434:7026:34422:raw_clean,59:423434:7026:34422,40,59,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,3,,0,0.0,-0.25,0.5256410256410257,2.521878437696916,0.36169146103530614,0.2508361204013378
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,40,59,1,injected_two_pulse,2.521878437696916,2.4978426327417047,2.272752339688129,3,B8,5,0.12437805094293033,-0.25,0.5256410256410257,2.4978426327417047,0.44226337861993703,0.39344262295081966
59:424134:7672:35122:raw_clean,59:424134:7672:35122,41,59,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,3,,0,0.0,-0.75,0.33430232558139533,1.9081271645777989,0.3645790910149717,0.2508361204013378
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,41,59,1,injected_two_pulse,1.9081271645777989,1.6890033336910406,0.197707778422334,3,B8,4,0.13725695856138784,-0.75,0.33430232558139533,1.6890033336910406,0.3510163476160741,0.2508361204013378
59:424630:8132:35618:raw_clean,59:424630:8132:35618,42,59,0,raw_clean,1.4673211082826505,1.4673211082826505,,2,,0,0.0,-0.25,0.5256410256410257,1.4673211082826505,0.4019629997455528,0.2857142857142857
59:424630:8132:35618:injected_two_pulse,59:424630:8132:35618,42,59,1,injected_two_pulse,1.4673211082826505,2.7759039723318075,,2,B6,4,0.34728501124141564,0.25,0.5459317585301837,2.7759039723318075,0.6230839433437553,0.7887323943661971
59:424739:8234:35727:raw_clean,59:424739:8234:35727,43,59,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,3,,0,0.0,-0.75,0.33430232558139533,1.9582706599899744,0.3525682526868704,0.2508361204013378
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,43,59,1,injected_two_pulse,1.9582706599899744,2.0596070419371983,0.47107885113901915,3,B4,3,0.27389130475587176,-0.5,0.3969465648854962,2.0596070419371983,0.41072236718665656,0.35384615384615387
59:424849:8333:35837:raw_clean,59:424849:8333:35837,44,59,0,raw_clean,1.8159803008814137,1.8159803008814137,,2,,0,0.0,0.0,0.5459317585301837,1.8159803008814137,0.366372881739015,0.2508361204013378
59:424849:8333:35837:injected_two_pulse,59:424849:8333:35837,44,59,1,injected_two_pulse,1.8159803008814137,2.5185283332269073,,2,B6,3,0.15984217785655297,0.0,0.5459317585301837,2.5185283332269073,0.7551920820847129,0.9781021897810219
59:424901:8379:35889:raw_clean,59:424901:8379:35889,45,59,0,raw_clean,1.0856864995137414,1.0856864995137414,,2,,0,0.0,-0.5,0.3969465648854962,1.0856864995137414,0.3443030884400218,0.2180451127819549
59:424901:8379:35889:injected_two_pulse,59:424901:8379:35889,45,59,1,injected_two_pulse,1.0856864995137414,1.8490160180768989,,2,B6,2,0.187695897526007,0.25,0.5459317585301837,1.8490160180768989,0.5350999470598793,0.5185185185185186
59:424923:8401:35911:raw_clean,59:424923:8401:35911,46,59,0,raw_clean,0.6044060173174763,0.6044060173174763,,2,,0,0.0,-0.75,0.33430232558139533,0.6044060173174763,0.306975555068055,0.1044776119402985
59:424923:8401:35911:injected_two_pulse,59:424923:8401:35911,46,59,1,injected_two_pulse,0.6044060173174763,3.1177798605719644,,2,B6,2,0.2510260813844245,-0.25,0.5256410256410257,3.1177798605719644,0.6915222168695937,0.8243243243243243
59:425017:8487:36005:raw_clean,59:425017:8487:36005,47,59,0,raw_clean,2.1542465480259594,2.1542465480259594,,2,,0,0.0,-0.5,0.3969465648854962,2.1542465480259594,0.32278897524970074,0.16853932584269662
59:425017:8487:36005:injected_two_pulse,59:425017:8487:36005,47,59,1,injected_two_pulse,2.1542465480259594,2.854180249538551,,2,B6,3,0.1632117175498951,0.25,0.5459317585301837,2.854180249538551,0.7539430272108895,0.9781021897810219
59:425144:8601:36132:raw_clean,59:425144:8601:36132,48,59,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,3,,0,0.0,-0.5,0.3969465648854962,3.4077353432939574,0.3456196573267357,0.2180451127819549
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,48,59,1,injected_two_pulse,2.6621355087099197,3.5555161107819764,5.194496547438071,3,B6,2,0.16868352719826793,-0.25,0.5256410256410257,5.194496547438071,0.7831669210459938,0.9781021897810219
59:425147:8604:36135:raw_clean,59:425147:8604:36135,49,59,0,raw_clean,2.9246109671056644,2.9246109671056644,,2,,0,0.0,0.0,0.5459317585301837,2.9246109671056644,0.3789643037159332,0.2508361204013378
59:425147:8604:36135:injected_two_pulse,59:425147:8604:36135,49,59,1,injected_two_pulse,2.9246109671056644,3.2777459887847797,,2,B6,4,0.20873256125965867,0.25,0.5459317585301837,3.2777459887847797,0.4319585660454868,0.38285714285714284
59:425245:8693:36233:raw_clean,59:425245:8693:36233,50,59,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,3,,0,0.0,-0.5,0.3969465648854962,2.5703635397493763,0.2582299658987166,0.034013605442176874
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,50,59,1,injected_two_pulse,1.760199030716958,0.8101645090324183,1.4694173547240368,3,B4,2,0.14083392954062218,-0.25,0.5256410256410257,1.4694173547240368,0.4528156832007919,0.43010752688172044
59:425360:8799:36348:raw_clean,59:425360:8799:36348,51,59,0,raw_clean,0.9494697869803019,0.9494697869803019,,2,,0,0.0,-1.0,0.33430232558139533,0.9494697869803019,0.42454490475545686,0.38285714285714284
59:425360:8799:36348:injected_two_pulse,59:425360:8799:36348,51,59,1,injected_two_pulse,0.9494697869803019,0.9494697869803019,,2,B4,6,0.23511355922793123,-1.0,0.33430232558139533,0.9494697869803019,0.4692875565948323,0.43010752688172044
59:425381:8818:36369:raw_clean,59:425381:8818:36369,52,59,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,3,,0,0.0,0.5,0.5459317585301837,3.7169643051955035,0.425766997564877,0.38285714285714284
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,52,59,1,injected_two_pulse,2.8092253472179607,1.8521656726303561,2.759904630607899,3,B4,3,0.3751522852239854,1.0,0.6226415094339622,2.759904630607899,0.6714011230129677,0.7887323943661971
59:425507:8933:36495:raw_clean,59:425507:8933:36495,53,59,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,3,,0,0.0,-0.5,0.3969465648854962,3.3631900617749686,0.38639915480178055,0.2508361204013378
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,53,59,1,injected_two_pulse,2.1778108516273065,2.6419224514231985,0.27116403112787424,3,B4,2,0.3266283272791355,-0.5,0.3969465648854962,2.6419224514231985,0.4598477492797864,0.43010752688172044
59:425624:9042:36612:raw_clean,59:425624:9042:36612,54,59,0,raw_clean,1.4793395883418974,1.4793395883418974,,2,,0,0.0,-0.75,0.33430232558139533,1.4793395883418974,0.18212168812438712,0.0
59:425624:9042:36612:injected_two_pulse,59:425624:9042:36612,54,59,1,injected_two_pulse,1.4793395883418974,1.4793395883418974,,2,B4,6,0.16972767403098582,-0.75,0.33430232558139533,1.4793395883418974,0.2948837028147826,0.07936507936507936
59:425627:9044:36615:raw_clean,59:425627:9044:36615,55,59,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,3,,0,0.0,-0.75,0.33430232558139533,1.3843781196268523,0.2756257571532279,0.046511627906976744
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,55,59,1,injected_two_pulse,0.9860941225251345,0.9156306400140046,1.3139146371157224,3,B4,3,0.3045543916020383,-0.5,0.3969465648854962,1.3139146371157224,0.5721335421602711,0.6359447004608295
59:425634:9051:36622:raw_clean,59:425634:9051:36622,56,59,0,raw_clean,2.87965932457632,2.87965932457632,,2,,0,0.0,-0.5,0.3969465648854962,2.87965932457632,0.5041981161267903,0.5138888888888888
59:425634:9051:36622:injected_two_pulse,59:425634:9051:36622,56,59,1,injected_two_pulse,2.87965932457632,2.3175972705168597,,2,B4,3,0.21061163205354821,0.0,0.5459317585301837,2.3175972705168597,0.8226676061615719,0.9781021897810219
59:425637:9053:36625:raw_clean,59:425637:9053:36625,57,59,0,raw_clean,1.6893941469205132,1.6893941469205132,,2,,0,0.0,-0.5,0.3969465648854962,1.6893941469205132,0.3264662146180237,0.16853932584269662
59:425637:9053:36625:injected_two_pulse,59:425637:9053:36625,57,59,1,injected_two_pulse,1.6893941469205132,3.1642547507536882,,2,B6,2,0.23560701986793287,-0.5,0.3969465648854962,3.1642547507536882,0.5207931519695012,0.5185185185185186
59:425928:9322:36916:raw_clean,59:425928:9322:36916,58,59,0,raw_clean,2.179494954973613,2.179494954973613,,2,,0,0.0,0.25,0.5459317585301837,2.179494954973613,0.26660638603506864,0.046511627906976744
59:425928:9322:36916:injected_two_pulse,59:425928:9322:36916,58,59,1,injected_two_pulse,2.179494954973613,2.445177489967705,,2,B6,2,0.14125497519501784,0.25,0.5459317585301837,2.445177489967705,0.6010771503544882,0.7887323943661971
