event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:10,heldout,63,B8,1,9.504929704740732,10.004929704740732,2258.5,1129.25,0.5,0.5,0.4916592564826088,False,8.29013739056314,10.29013739056314,2638.7914800291114,305.7829032239385,265865.63934346853,135150.33677958537,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.17808044920556487,True,10.001376094586295,10.523185444598676,801.922436390549,2222.3251678967963
heldout:63:11,heldout,63,B6,1,9.919399203354562,11.419399203354562,4453.0,3339.75,1.5,0.75,0.9189915836368805,False,10.148784131525028,12.148784131525028,3976.2810383515784,3408.7379625180865,2732079.956481478,221321.47065198535,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:balanced,0.6664070036759755,False,10.393902593763647,11.293786256359837,4207.174852847864,3025.0045169912196
heldout:63:12,heldout,63,B2,1,8.477671434039866,9.977671434039866,9130.0,4565.0,1.5,0.5,0.7612557345796283,False,8.82053080244485,11.82053080244485,10210.145275131235,4661.548946353417,18084817.492641706,4317646.467542233,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9550704292650193,False,8.244284747493786,9.762394163115033,7725.431762826558,5766.686865075128
heldout:63:13,heldout,63,B4,1,6.384095853012771,8.38409585301277,3840.0,3840.0,2.0,1.0,0.6585185858025877,False,4.675226975644051,11.675226975644051,2771.6626797362746,5056.357231578428,9427748.889588125,3219401.023514637,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp2:fast_tail,0.9005072265376985,False,6.806113571230911,8.847940966108343,4631.88979807975,3418.5534174585973
heldout:63:14,heldout,63,B4,1,5.988326117311771,7.988326117311771,3656.5,914.125,2.0,0.25,0.5500014337955538,False,5.8934926297251335,7.8934926297251335,3241.8685806289686,2034.066848405475,4398122.07511179,1979148.627792429,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.6439232280090966,False,5.501191208319968,8.474212561540574,2950.85865410047,2012.4482249172347
heldout:63:15,heldout,63,B2,1,4.184053951626479,6.184053951626479,3255.0,2441.25,2.0,0.75,0.2532650437241792,False,5.770715711154468,12.770715711154468,5139.859903673076,682.2188690079541,4186668.638301274,3126331.822563252,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.41229963524408775,True,3.8542620031492927,8.953663239905406,4115.567964089383,1782.6660605562895
heldout:63:16,heldout,63,B6,1,10.008138960743626,10.758138960743626,2698.5,2698.5,0.75,1.0,0.45436229764128905,False,10.574871541450515,12.074871541450515,3539.9049881916303,1488.360849883363,1566768.4199463539,854887.9207877165,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.46638075062938095,True,9.912864632037977,11.518691933614823,3384.2773702844543,2115.992017544846
heldout:63:17,heldout,63,B8,1,4.555697065085279,10.55569706508528,3051.0,762.75,6.0,0.25,0.7631035863971238,False,4.237102041690811,11.237102041690811,2821.942388289834,1236.53899110946,3823023.46013742,905660.546826213,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.7019492562547741,False,5.190902957196244,8.88076163439018,2836.0263505687776,1101.4915338708424
heldout:63:18,heldout,63,B2,1,6.312229978368282,8.312229978368283,2673.0,2004.75,2.0,0.75,0.24635467548817475,False,6.990882566952963,7.240882566952963,1657.1663420128075,3357.8811617085776,1471614.8137425757,1109075.6238594328,B2:amp1:balanced,B2:amp2:balanced,B2:amp0:balanced,0.48561648900831766,True,6.464381314099687,7.107074112398575,2795.7469035633494,1548.902852928722
heldout:63:19,heldout,63,B2,1,4.779888404636673,10.779888404636672,2222.5,2222.5,6.0,1.0,0.5993893089531204,False,5.631096663471067,11.631096663471066,1579.0999363986928,3509.8499938154787,47806652.61527662,19151856.140844084,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.48594246540134556,True,6.683430844998242,9.262844446472037,2120.0501036297746,2074.491058495147
heldout:63:20,heldout,63,B8,1,7.586056818453682,9.086056818453681,2383.0,1787.25,1.5,0.75,0.9005013000670817,False,7.319834548822664,8.319834548822664,1421.321986543969,2419.1718585183608,692524.6185801344,68905.29922026343,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.518391940776668,False,8.157787777306778,8.840273577620016,2755.6257224680044,1299.4184613561392
heldout:63:21,heldout,63,B8,1,4.8218556163274835,10.821855616327483,3448.5,1724.25,6.0,0.5,0.8883652360062204,False,4.880376304531629,9.88037630453163,3506.3537357351206,1464.8836537774723,4759470.954323175,531322.4167211169,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.9266927971397745,False,4.336682469364049,11.119769715131286,3512.3285836195073,1786.9852251650311
heldout:63:22,heldout,63,B4,1,4.68332829863494,6.68332829863494,3321.0,1660.5,2.0,0.5,0.9664717176359209,False,4.659781659475029,5.909781659475029,1902.8918561900543,3006.709728076542,5186282.42061982,173887.14141840092,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.5198230536360282,False,4.280928043008568,6.309164149592454,3064.117690468148,1886.0574858031528
heldout:63:23,heldout,63,B4,1,8.90495890236461,10.90495890236461,2243.0,1121.5,2.0,0.5,0.5106525012431146,False,7.473277092570406,9.473277092570406,2100.101867884855,1054.904949167505,665656.595859129,325737.39021468774,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.27864529239289526,True,9.030256502186116,11.381106121339945,2429.838334320862,951.2423540044957
heldout:63:24,heldout,63,B8,1,4.1565408550512135,8.156540855051214,2386.0,1789.5,4.0,0.75,0.7552766633921106,False,3.9321358605842383,9.93213586058424,2562.419050962154,2114.812401342037,9819622.093296088,2403090.682899966,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.8999893672170904,False,5.239515382836565,10.390011245246711,2861.966879057348,1086.597070819174
heldout:63:25,heldout,63,B8,1,8.538251172047088,10.038251172047088,3307.0,3307.0,1.5,1.0,0.386408160232392,False,10.535425888723802,13.535425888723802,2409.6311021159213,3692.0739458408652,4374814.348073745,2684350.384476298,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.8557267463791021,False,8.834040093902885,10.072330459141964,4000.225309640593,2808.821757416414
heldout:63:26,heldout,63,B4,1,4.84906917114879,5.84906917114879,2679.5,2009.625,1.0,0.75,0.1913692692030043,False,5.556318349445192,12.556318349445192,4220.810968867891,513.2039551430279,2104396.680262428,1701679.8254473787,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:slow_tail,0.30338284310251423,True,5.109103985305802,7.77307596211919,3132.9933701829905,1691.3741733753018
heldout:63:27,heldout,63,B6,1,5.178755414308105,5.678755414308105,2490.0,2490.0,0.5,1.0,0.9283502353017808,False,5.240695813977623,5.490695813977623,1518.4888091202117,3235.2015434909663,1451211.157023042,103978.9379281312,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.5267998912691093,False,4.9778971255217375,6.897822939299869,3172.8569527494997,1831.3984466721902
heldout:63:28,heldout,63,B8,1,5.811740022317143,6.311740022317143,3215.5,3215.5,0.5,1.0,0.8211732526621461,False,5.5096959946813,9.5096959946813,2310.070562935989,4230.6146305922675,6243291.9205207415,1116467.5868274276,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:fast_tail,0.8466786472369636,False,6.5768727197798516,7.57548809306195,4166.58757228852,2713.8832384065986
heldout:63:29,heldout,63,B6,1,6.631029683608292,8.631029683608292,4197.5,2098.75,2.0,0.5,0.7028202943723619,False,6.547366515161361,6.797366515161361,2582.130099540793,3042.411442376425,2123326.1165391924,631009.4302645931,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8471018892194053,False,6.575947472068964,8.706018936276841,3251.3696838381643,2358.9813224096342
heldout:63:30,heldout,63,B6,1,4.9728365967831705,7.9728365967831705,1599.5,799.75,3.0,0.5,0.41397192026332386,False,4.8797064943448785,7.8797064943448785,2243.8538018175823,350.72828646108866,814399.2489987998,477260.82802975783,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.28417846502217503,True,5.548565199457769,8.047424877745438,1884.0469142266577,552.9008808085428
heldout:63:31,heldout,63,B2,1,8.060673425945918,11.060673425945918,6495.5,4871.625,3.0,0.75,0.7976758204947219,False,7.4400876394368485,12.440087639436848,7329.847893521756,4320.763923629414,24885693.799616728,5034977.57942704,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9431184806683411,False,7.8283752939609705,10.565295265702693,6048.378610636551,4612.759273812407
heldout:63:32,heldout,63,B4,1,5.0897224739805775,11.089722473980578,2576.0,1932.0,6.0,0.75,0.9772973336565939,False,5.38221572061257,11.382215720612571,2496.997524765869,1730.4088696530475,4968648.934248604,112801.57893176647,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.878355608104959,False,5.056624087217472,10.424931065427373,2553.434083965855,1445.8297988305414
heldout:63:33,heldout,63,B6,1,5.018510518197956,10.018510518197957,1932.5,966.25,5.0,0.5,0.8240914083619688,False,4.540530483207311,10.540530483207311,2220.889069978653,811.5226533940498,1254774.144336014,220725.5525539639,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.20716966149650148,True,4.722278718331522,8.811944086611856,1964.694219576379,812.713808951967
heldout:63:34,heldout,63,B8,1,7.488617633191915,11.488617633191915,4800.5,3600.375,4.0,0.75,0.7676398151257264,False,6.384295386817733,10.384295386817733,3819.7266034538234,3333.368927367923,11436391.055737864,2657361.9400057374,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:balanced,0.8650976884845483,False,7.277588561826436,11.114352572150898,4421.100588319419,3685.3918282478194
heldout:63:35,heldout,63,B2,1,8.336459708031477,10.336459708031477,4378.0,2189.0,2.0,0.5,0.7762350293826443,False,8.750900507311215,10.750900507311215,2095.1255620177285,4410.084042754132,4817494.108550958,1077986.4276491893,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.8104627835456727,False,7.590529180699485,8.932653077283597,3540.782038218247,2669.1882648116834
heldout:63:36,heldout,63,B8,1,5.464775510981536,11.464775510981536,2138.5,2138.5,6.0,1.0,0.8769271246464713,False,5.017979367145131,10.01797936714513,2087.0010650020663,2453.190904688213,15397839.554766841,1895056.388237455,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7633055182818416,False,5.479456020628849,9.949455811118884,2453.394672768387,1907.7332574958034
heldout:63:37,heldout,63,B8,1,7.3486013161812425,8.848601316181242,3041.5,2281.125,1.5,0.75,0.9684282117728021,False,6.555044450073892,8.055044450073892,1555.0049474853067,3352.1112344631656,2641560.2528714244,83398.78089303988,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7347475367334021,False,7.089662797587333,8.426487478522388,2927.990000291311,1893.4214311049457
heldout:63:38,heldout,63,B4,1,9.748094542891318,10.498094542891318,1849.5,1849.5,0.75,1.0,0.5892919686340117,False,8.66193719231667,15.66193719231667,3231.347746978233,2545.212122607702,835140.5095103397,342998.9145749801,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.21831079066783365,True,10.3207135643168,10.68085852644504,2526.449396729695,1317.9963697080314
heldout:63:39,heldout,63,B8,1,4.691813055607068,10.691813055607067,5652.5,2826.25,6.0,0.5,0.8170455545533053,False,4.741506857970513,10.741506857970514,5111.588512209996,2389.7371659674236,13932372.99141029,2548989.574399975,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.9781889027459117,False,4.739278935255948,9.704956407626874,5106.555766317542,3970.8367729792517
heldout:63:40,heldout,63,B2,1,8.077587817979829,8.827587817979829,1949.5,974.75,0.75,0.5,-3.120586613591804,False,7.934127522049118,8.684127522049117,2945.2261339337306,1050.6491462212325,13679351.195350964,56366951.41818422,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:fast_tail,0.7098272947909108,False,5.5806453769661,9.0540586789162,1328.938796048114,1618.9695808157667
heldout:63:41,heldout,63,B8,1,4.273150702090993,6.273150702090993,2857.0,2142.75,2.0,0.75,0.7905461842973723,False,4.364499811450375,11.364499811450376,2981.235525385386,2224.4097836887067,2582910.4523043716,541000.4498533504,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.8393497447738301,False,4.377966734747658,8.13246290949332,3774.121285851375,1612.7336319688684
heldout:63:42,heldout,63,B8,1,5.2129538563892845,11.212953856389284,2707.0,1353.5,6.0,0.5,0.507477863239367,False,4.5208545246823935,11.520854524682393,2300.4732787579837,3015.964139977282,9309474.872195592,4585122.456173194,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7349526508625096,False,4.649774538811048,9.894306132840693,2542.992120646101,1389.0119022094777
heldout:63:43,heldout,63,B4,1,6.919210439001527,8.419210439001528,2090.0,1567.5,1.5,0.75,0.4064299718341108,False,7.187705668107085,14.187705668107085,3336.978700267723,1684.708417353927,1104260.3394962368,655455.8408172557,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.35717408090417413,True,6.826571392134263,9.360417142348961,2456.536135122126,1348.14454991903
heldout:63:44,heldout,63,B6,1,5.746551276991513,6.496551276991513,2610.0,1957.5,0.75,0.75,0.6080334695627723,False,5.2811649567640195,6.2811649567640195,2445.030078262093,2109.537697059478,1247348.9772733029,488919.050866241,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.5679989555223115,False,5.784248132672761,7.052823628832087,2767.2238796997817,1808.1035868025367
heldout:63:45,heldout,63,B8,1,8.204784283429937,8.954784283429937,2657.5,2657.5,0.75,1.0,0.6853672281074576,False,7.8466146848143445,8.596614684814345,1561.8041705408207,3337.096969472624,2075390.2177807924,652985.7769790378,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6815287194761489,False,8.433379092284982,8.594002599918124,3098.832174473943,1827.074895944065
heldout:63:46,heldout,63,B4,1,6.6151278540061265,10.615127854006126,1731.5,432.875,4.0,0.25,0.5902219799989247,False,6.653330725605201,13.653330725605201,1902.9303948964807,764.2865720393737,859161.4368905408,352065.4724702846,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.06851484195093255,True,7.790986540429903,9.212903777163916,1657.0356875741743,634.7182269132535
heldout:63:47,heldout,63,B8,1,4.5581058157281475,7.5581058157281475,3010.0,752.5,3.0,0.25,-0.0055147250245802274,False,4.42351624298923,10.42351624298923,3598.4037187750296,372.2200173291214,558891.1832665326,561973.3144609098,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.3892491141758166,True,5.2376966674423855,9.845288373383408,3146.707446147784,875.9670594436936
heldout:63:48,heldout,63,B4,1,4.698779056872919,5.448779056872919,3044.0,1522.0,0.75,0.5,0.9363603747419147,False,4.537892539864373,5.537892539864373,1622.2400108674306,3100.8970750968742,4268697.072348073,271658.2820245171,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.387569705516806,True,4.116359686034322,5.7253645864729705,3005.0293851249985,1755.6874932134117
heldout:63:49,heldout,63,B2,1,5.941272784902148,7.941272784902148,5071.5,3803.625,2.0,0.75,0.23652928829867192,False,6.056620986259113,8.556620986259112,7131.430798271335,2519.1366032056276,23339927.477496598,17819351.04230171,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9730894862070852,False,6.635877205223458,8.343717849806662,6166.237068852557,1749.8473983612741
heldout:63:50,heldout,63,B2,1,4.059973043422303,9.059973043422303,7468.0,1867.0,5.0,0.25,0.8250909892039728,False,4.18368209838208,5.18368209838208,5417.339496076622,3300.7971704603856,16205236.080941098,2834441.8126334953,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.9161320118724917,False,3.688004621528901,7.991558403598356,6059.455146215614,3299.3223982603213
heldout:63:51,heldout,63,B8,1,8.10076344393693,9.60076344393693,5029.5,1257.375,1.5,0.25,0.6122012763415269,False,7.993510857674218,8.243510857674218,3007.8217153199716,2787.527152494911,3796848.56426532,1472413.0271465976,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.8324916440094304,False,7.924242243911667,9.812146672433927,3707.119790847522,2369.4894549762844
heldout:63:52,heldout,63,B2,1,4.146660378461219,10.146660378461219,3036.0,1518.0,6.0,0.5,0.5855932028631184,False,5.7402688400514545,11.740268840051455,2391.551272381464,2649.659484738145,31488760.714483842,13049156.473498913,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.6376356619553499,False,5.158743069831641,8.078286968751671,1867.0918457029495,1616.437551656438
heldout:63:53,heldout,63,B4,1,6.7632039393070915,8.763203939307092,1599.0,399.75,2.0,0.25,0.6955483463616552,False,5.600569701487126,9.600569701487126,1233.2449984781001,1842.9278672260089,4123488.562942378,1255402.9117466088,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.435253020263333,True,5.835534707354564,10.230170032660496,1753.8714547292157,947.8627935822415
heldout:63:54,heldout,63,B6,1,6.154401930284343,8.154401930284344,2156.5,1617.375,2.0,0.75,0.9088398712348124,False,4.320855949513107,7.320855949513107,1727.6341078491412,2423.007481450649,7315370.482891861,666870.115185475,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7051016057919582,False,5.485671477520937,9.241503479601466,2150.0304281051162,1677.9445297781015
heldout:63:55,heldout,63,B4,1,5.960919747421036,9.960919747421036,2320.0,1160.0,4.0,0.5,0.21814470323455135,False,6.505078799208127,9.505078799208128,3352.138679164158,1201.8763057181632,10057541.550552808,7863542.133738296,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.9208809553985795,False,5.221732789981807,8.85223373890712,3295.0656179823714,2193.0582347166182
heldout:63:56,heldout,63,B2,1,5.336543272375554,6.836543272375554,5969.5,2984.75,1.5,0.5,0.8461989309102678,False,5.507606846973792,5.757606846973792,2801.3856911451526,5903.996634198577,12635652.063934136,1943376.7960789523,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.738124635172256,False,4.970466944592492,5.124377586651587,4583.39855886277,4417.169862194862
heldout:63:57,heldout,63,B2,1,8.117755560416981,9.117755560416981,3940.5,2955.375,1.0,0.75,-0.06274913990577674,False,8.564812514887853,11.564812514887853,7304.535456202484,775.8234950204571,12579553.855834963,13368910.040687004,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.8293566185356147,False,8.238621535546134,10.747913182266494,4340.919343904397,1839.9135117099877
heldout:63:58,heldout,63,B6,1,6.175908532931883,10.175908532931883,2346.0,1759.5,4.0,0.75,0.9488247012517056,False,5.65797701450174,9.65797701450174,2316.407371969028,1515.2394939611422,2991015.6704275864,153066.1204949616,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.7737741068659382,False,6.12114309642818,10.123049267072835,2673.972246637811,1172.591113048267
heldout:63:59,heldout,63,B4,1,6.157148454477585,11.157148454477586,1561.0,1561.0,5.0,1.0,0.869069452836519,False,5.897942627392703,10.897942627392702,1548.4188889686395,2353.9716951602245,4897737.398193313,641263.4374084934,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.5176094995822047,False,6.720772364958316,11.197169629300415,2032.529148767518,1557.1521931058858
heldout:63:60,heldout,63,B2,1,4.574201830274629,5.324201830274629,2222.5,1666.875,0.75,0.75,0.5719521080145614,False,5.3511400757867555,5.6011400757867555,1475.5758540080653,2393.601235420895,866582.375560791,370938.7590905302,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:balanced,0.2737244713852857,True,4.312170444427318,6.019239245192323,2656.1054690367805,1354.3281376699301
heldout:63:61,heldout,63,B2,1,6.8827326619038,7.8827326619038,2218.0,1109.0,1.0,0.5,-0.022849321539968673,False,6.642384346201461,10.64238434620146,3883.09007675039,516.8270330282371,7866203.374008559,8045940.784200067,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:fast_tail,0.5089997523887141,False,6.51698736043435,9.319194703610707,2151.74834911081,1045.4861956741122
heldout:63:62,heldout,63,B2,1,8.604382546261906,9.604382546261906,4274.0,3205.5,1.0,0.75,-10.709612947456902,False,8.55918306560637,9.05918306560637,5611.507283535498,617.53775390706,4988437.543641843,58412672.84860863,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:fast_tail,0.8800048816542402,False,7.339004252227667,8.108190746192324,4426.104644301309,3056.8910049826427
heldout:63:63,heldout,63,B6,1,6.059722620253185,9.059722620253185,2290.5,2290.5,3.0,1.0,0.962932136127581,False,6.257876947114027,7.257876947114027,2450.0592136285195,1675.7808885193213,1892152.7329470294,70138.05993070627,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.7766398603893788,False,6.313091534903933,9.673929181353536,2923.4383490769947,1461.0296418464643
heldout:63:64,heldout,63,B2,1,4.084099659159904,8.084099659159904,3034.5,2275.875,4.0,0.75,0.913146224889456,False,5.171806857713466,5.921806857713466,2016.2613534777545,2809.647837479042,6755489.584704826,586739.7731515752,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.6589898059922535,False,4.33279391763649,7.822873629307487,2959.1647400071615,1981.0800268233866
heldout:63:65,heldout,63,B2,1,6.869852234542132,7.369852234542132,2828.0,2121.0,0.5,0.75,0.3008479555451099,False,6.3833080700527445,7.1333080700527445,1539.697532254097,3196.8252498812735,3680490.4199064574,2573222.4016742366,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.4975587453132277,True,5.381442896517928,6.061814717789997,3118.9423687056164,2130.934299003755
heldout:63:66,heldout,63,B8,1,5.380394041168522,9.380394041168522,3630.0,907.5,4.0,0.25,0.5566599457894443,False,5.335766744787021,12.335766744787021,3422.8990597212883,1898.125837914767,4057623.1343604657,1798906.8603533735,B8:amp2:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.6358670995931338,False,5.9080210578592585,9.314345371696497,3444.0275404548393,1354.0712855839074
heldout:63:67,heldout,63,B4,1,6.461166001964807,7.461166001964807,3496.5,874.125,1.0,0.25,0.9405579761468644,False,7.572400912071339,11.57240091207134,1579.1101353049987,2684.6248339798385,2278263.065131883,135424.56746128705,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.5068240941438834,False,6.124165720268747,6.423351101472288,2674.0569389557268,1526.5317674181222
heldout:63:68,heldout,63,B4,1,6.698194897961403,7.448194897961403,3308.5,3308.5,0.75,1.0,0.828441626143563,False,6.141467737707398,7.641467737707398,2312.0811514468123,4741.346561086086,5874732.6314864755,1007859.5770991667,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.8828860917039848,False,7.1782224925065385,8.603337446921014,4121.357242876969,2588.6690736835035
heldout:63:69,heldout,63,B6,1,7.207308547425328,11.207308547425328,2054.0,1027.0,4.0,0.5,0.9415782522290895,False,6.321825546961486,9.321825546961486,1523.8833292528946,1244.1181518129022,1761730.1307455061,102923.35333882718,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.49883738164884606,True,7.089226794341215,10.496557076042226,1836.394927562102,915.9545332804901
