run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,best_alpha,traditional_run_median_removed_ns
60,941,2.071997543485722,-2.0396801816624617,-2.2599908190087863,100.0,-1.4899841258262327
60,5379,3.6881943136885766,-0.4907175855630257,-0.8383085192285993,100.0,0.05897847027320324
60,14840,1.4814949642033746,-1.4284615057475385,-3.104582601091927,100.0,-0.8787654499113096
61,3855,5.67606517756208,1.4537472492900037,1.6857744459633892,100.0,1.8144653476577783
61,4050,2.550702815853981,-1.3293125948647173,-1.6985274816553497,100.0,-0.9685944964969426
61,4995,3.351947871347136,-0.20546390368502898,-0.3401216443265569,100.0,0.1552541946827457
61,5627,6.469438709367644,2.8392706804655816,2.52005097982264,100.0,3.1999887788333563
61,5877,3.449638920562524,-0.5159722930505204,-1.7909989639185397,100.0,-0.1552541946827457
61,6128,2.182832376220152,-1.9854569703666658,-3.1348627216284854,100.0,-1.624738871998891
61,7270,5.805419523343129,1.0749908348011097,-0.3044205409138403,100.0,1.4357089331688844
61,8242,3.350442691621879,-0.9938651294776832,1.2368998238412465,100.0,-0.6331470311099086
61,8607,2.8451872700631355,-1.5005591295357164,-1.9916962969557677,100.0,-1.1398410311679417
61,8748,8.082254731796013,4.488093079645665,5.066181676295692,100.0,4.84881117801344
61,9871,1.638461812609144,-2.1022660760810865,-2.4015136135310815,100.0,-1.7415479777133118
61,9957,3.58439480907532,0.38328608256942687,2.3603521759655632,100.0,0.7440041809372016
61,10646,2.174440052700916,-2.3282772028593546,-1.439559880524285,100.0,-1.96755910449158
61,11121,5.342226048021331,1.384170646387588,3.6752881086842226,100.0,1.7448887447553627
61,16193,5.31082483183998,0.2625909805350517,0.8021157152552183,100.0,0.6233090789028264
61,2386,2.140027728263007,-0.9492875229137212,0.30049506935664727,100.0,-0.5885694245459465
61,3520,5.58521870286576,1.6127483683935822,1.2449552094997962,100.0,1.9734664667613568
61,4390,2.728255791317892,-1.0735717737321835,-0.08038332197831899,100.0,-0.7128536753644088
62,7299,3.041285890206751,-0.5807572209834859,2.68491040709331,100.0,0.0
62,10093,1.240506937931368,-2.5463214536422676,-3.432106185673712,100.0,-1.9655642326587817
62,14364,2.856884328829139,-1.228284342804173,-0.9402696192949462,100.0,-0.6475271218206871
62,14491,2.448962783157441,-1.4258291657877464,-2.0505024996924686,100.0,-0.8450719448042605
62,5955,5.796693922339031,3.037155816576117,2.944153962143149,100.0,3.617913037559603
62,2541,5.213552456503805,0.5293855931934957,2.9238712590907596,100.0,1.1101428141769816
62,5821,2.4487581384132966,-0.5432757327596391,1.703000766151368,100.0,0.03748148822384678
63,9056,2.334503723617935,-2.0296895332508385,-1.7097533888658418,100.0,-2.300914051085595
63,9570,3.5490196078431357,-0.5711446869976693,-0.03923289214131387,100.0,-0.8423692048324258
63,10743,3.413543494969659,0.2657490916775629,-0.5235953561879056,100.0,-0.0054754261571936524
63,13182,5.537037037037038,0.5157555221088757,-0.2213037005968692,100.0,0.2445310042741191
63,13297,5.492888600101082,1.7680061169277792,0.9988594690850734,100.0,1.4967815990930227
63,14042,2.330733567312272,-1.213696651511846,-1.8326526695396534,100.0,-1.4849211693466025
63,15199,4.46755896573773,0.2766999439919502,0.08848507253222859,100.0,0.0054754261571936524
63,16360,2.982339238311937,-0.3959379580584823,-0.9454558620450162,100.0,-0.6671624758932388
63,4310,3.865754143361727,0.06274916607344494,-0.11184022379881453,100.0,-0.2084753517613116
63,5921,7.258015733080157,2.1342276560448283,1.8005727476628488,100.0,1.8630031382100718
63,6068,6.314642147975484,2.438235372786914,2.4416948443291058,100.0,2.1670108549521574
63,6970,5.791780821917804,1.8251870489996023,1.7889483426825548,100.0,1.5539625311648457
63,7277,5.164499074563317,1.6007728344883745,0.8159710146898718,100.0,1.329548316653618
63,9003,4.40444427552481,0.40398648867270026,3.907233050275127,100.0,0.13276197083794372
63,9111,3.758651286601598,-0.4382978249601379,-0.6248638186714031,100.0,-0.7095223427948945
63,10615,4.516057027649765,0.8300123814747167,0.7463839207914678,100.0,0.5587878636399601
63,13603,2.685631774803092,-0.8929546635009089,-1.7000484247392125,100.0,-1.1641791813356654
63,1168,1.5005444646097956,-1.957462813428684,-2.725309458014114,100.0,-2.2286873312634405
63,3540,3.298072023375674,-0.27425999811419643,-0.985546507992848,100.0,-0.545484515948953
63,4151,3.4510638297872376,-0.20028817920877628,-0.7025879526871304,100.0,-0.4715126970435328
63,6171,6.49256921568135,2.836479633514436,2.2033925735764965,100.0,2.5652551156796797
63,6779,1.3808191902910778,-2.2096505543702136,-3.028377798002049,100.0,-2.48087507220497
63,7603,3.746509803921569,-0.3760518814409721,1.1797274459125502,100.0,-0.6472763992757287
63,7609,4.739974588281292,1.4385097878943114,0.26841641604585753,100.0,1.1672852700595548
63,8499,6.041255694735028,1.3992834725913497,1.3285567528154516,100.0,1.1280589547565931
63,8706,2.9820749883636424,-0.4342731726692861,-1.3025728526434364,100.0,-0.7054976905040427
63,8886,5.575807021837868,1.8281692905483098,1.0577180414928673,100.0,1.5569447727135532
63,10318,4.603769841269838,1.4344597616470054,3.164034694497755,100.0,1.1632352438122489
65,12974,4.929543443177671,1.3924888452527355,0.6620784142126164,100.0,1.5623098801072217
65,13518,4.135726693688476,-0.14026780879381562,0.31187628059158135,100.0,0.029553226060670568
65,14617,1.7965104735719528,-1.9504891482864828,-3.0190522962263326,100.0,-1.7806681134319966
65,14812,2.6928438580938945,-0.3519240329410849,-1.5613242548959017,100.0,-0.1821029980865987
65,16336,5.517368277892452,1.9938292695806377,1.1190872164680385,100.0,2.163650304435124
65,1980,2.194011441499456,-1.4399149625111671,-2.155786663650004,100.0,-1.270093927656681
65,2509,4.540638918752883,0.6700042531532304,0.017218660528081742,100.0,0.8398252880077166
65,5976,4.381548395107714,0.32623607720135794,1.45531892199921,100.0,0.49605711205584413
65,7089,2.0587436961181997,-1.8125793933560597,-2.5179007367089423,100.0,-1.6427583585015735
65,7795,3.05855506553754,-0.7271602658472105,-1.105187241671997,100.0,-0.5573392309927243
65,9756,5.431060943321072,1.546401069800127,2.1342519389171213,100.0,1.7162221046546131
65,10065,2.187182526746284,-1.4373619393302022,1.1856770507014862,100.0,-1.267540904475716
65,10087,5.177588499550765,1.3878687033582793,1.06915351779835,100.0,1.5576897382127655
65,10350,3.7241838990766,-0.16982103485448619,-0.07426171792396108,100.0,0.0
65,12848,6.191801145236859,2.638328944001465,2.058365067529543,100.0,2.808149978855951
65,13303,4.909822443803023,0.491012793036532,1.538478102582829,100.0,0.6608338278910182
65,14711,0.8012655512655513,-2.830694167397972,-3.3749856242997183,100.0,-2.660873132543486
65,15587,2.408587398772333,-1.7305666033209448,-1.2986952842499382,100.0,-1.5607455684664586
65,3266,0.9605606385049724,-2.9571286420045624,0.24785653221746917,100.0,-2.787307607150076
65,5355,7.092326053969636,3.3875841056537936,2.66476859052941,100.0,3.55740514050828
65,8346,3.7324275534441824,-0.21907898450575658,-0.5140809305169718,100.0,-0.049257949651270394
65,8443,1.923809523809524,-2.411058866151393,0.8517361654625741,100.0,-2.241237831296907
65,9996,5.577956182472988,1.7924779024551043,1.076659218331078,100.0,1.9622989373095905
65,14462,3.001187303765072,-1.0597306271817852,-1.5770696840675655,100.0,-0.889909592327299
65,15188,3.4878174726703364,-0.25993819635954907,-1.0816825582946121,100.0,-0.09011716150506288
65,15837,4.32892180032561,0.82922972476279,0.4053854245656474,100.0,0.9990507596172762
65,337,4.472684548156252,0.18575670225581575,4.095679858075601,100.0,0.35557773711030194
