event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:44,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,9.977335251939518,10.477335251939518,8264.5,6198.375,0.5,0.75,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:50:45,ar1_charge_ratio_likelihood_traditional,0.9999643752402956,False,4.940037939484987,9.940037939484988,3173.6971491599775,2027.7759512006648,train,50,B8,1,4.4580547158193315,10.458054715819332,2924.0,2193.0,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:46,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.334494900896118,11.334494900896118,8264.5,4132.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:50:47,ar1_charge_ratio_likelihood_traditional,0.9998360705231225,False,9.151066296299534,12.151066296299534,6089.368125038255,10582.7082959978,train,50,B2,1,9.426570962886693,10.926570962886693,8451.0,6338.25,1.5,0.75,3,0.16666666666666666,3.0,nominal,late_tail_high,inner_high_charge
train:50:48,ar1_charge_ratio_likelihood_traditional,0.9999792034348428,False,4.710640486633698,6.210640486633698,2779.543404269039,2112.667025680384,train,50,B6,1,4.543881839440762,8.543881839440761,4002.5,1000.625,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:49,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.615303381047182,5.115303381047182,2684.0,2684.0,0.5,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:50,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,5.456213819666907,6.456213819666907,3596.5,1798.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:51,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.048964521463965,9.048964521463965,3984.5,996.125,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:52,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,9.799822994856314,10.799822994856314,3046.5,761.625,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:50:53,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.749458876293476,10.749458876293476,4126.5,1031.625,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:50:54,ar1_charge_ratio_likelihood_traditional,0.37764741891469117,True,8.132277735540884,8.882277735540884,1464.8868851245195,1070.7293860514558,train,50,B8,1,8.08720458292288,11.08720458292288,1856.5,464.125,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:55,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,9.227575955535208,11.227575955535208,2972.5,2972.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:56,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,7.007073247890773,7.757073247890773,7875.0,7875.0,0.75,1.0,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge
train:50:57,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,7.657803365412445,10.657803365412445,6834.0,5125.5,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:58,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,5.406401266004776,9.406401266004776,6537.0,4902.75,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:59,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,4.940115781768412,10.940115781768412,8140.5,6105.375,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:60,ar1_charge_ratio_likelihood_traditional,0.9999050984832821,False,6.1965358558078405,9.196535855807841,3567.3446577678333,3454.7270058929275,train,50,B8,1,5.917123923854739,9.917123923854739,3352.5,3352.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:61,ar1_charge_ratio_likelihood_traditional,0.9998831317007539,False,4.233135179251047,9.233135179251047,3580.628985734244,1556.3041091565487,train,50,B8,1,4.2798719601765125,9.279871960176513,3878.0,969.5,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:62,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,1,7.201528147546709,7.951528147546709,3438.0,859.5,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:63,ar1_charge_ratio_likelihood_traditional,0.9958101013626134,False,7.906661379520328,9.906661379520328,5995.246232251276,2133.2785054064207,train,50,B8,1,8.18911794307626,10.18911794307626,6031.5,1507.875,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:64,ar1_charge_ratio_likelihood_traditional,0.9961133259827442,False,4.628933537108746,8.628933537108747,3227.4719209721784,1547.80975069973,train,50,B6,1,4.374046334633751,10.37404633463375,3487.5,1743.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:65,ar1_charge_ratio_likelihood_traditional,0.9660703082396831,False,4.875004573689515,5.375004573689515,1656.1742250440861,1455.9197460832058,train,50,B8,1,4.1246823432799875,4.8746823432799875,1529.5,1147.125,0.75,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:66,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.741788253462499,,2857.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:67,ar1_charge_ratio_likelihood_traditional,1.2523596590732823e-06,True,4.357036722706527,6.357036722706527,3141.726934640514,912.8957985179144,train,50,B8,0,4.935027680058453,,3761.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:68,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.126376950219485,,2583.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:69,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,7.591698000270551,,2801.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:70,ar1_charge_ratio_likelihood_traditional,0.9999306044039141,False,6.897017295364624,8.897017295364623,1301.143985123838,2152.9957046627273,train,50,B4,0,7.321691980499018,,3172.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:71,ar1_charge_ratio_likelihood_traditional,0.9964211024396622,False,5.491542041221092,9.491542041221091,2751.509360232793,774.4949052524089,train,50,B8,0,5.769138083979627,,3379.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:72,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.193403284448258,,2009.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:73,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.03400633005251,,7672.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:74,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,8.391163492079574,,2954.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:75,ar1_charge_ratio_likelihood_traditional,0.9997706708383755,False,4.88610732892867,6.38610732892867,2368.7084588045477,3471.620928630347,train,50,B6,0,5.433003825980013,,6076.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:76,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.57296044560746,,8779.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:77,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,0,8.794373569079234,,3052.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:78,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,8.507210771407145,,3671.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:79,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,11.106447551723633,,5460.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:80,ar1_charge_ratio_likelihood_traditional,0.5545345479694941,False,10.207596942689296,16.207596942689296,1639.2755839337512,440.0152115839792,train,50,B6,0,8.559792104668674,,2088.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:81,ar1_charge_ratio_likelihood_traditional,0.2654019267689173,True,4.1409270032948235,9.140927003294824,3950.5569387484566,3764.7642279736847,train,50,B2,0,4.913597516583249,,7457.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:82,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,8.621432937010349,,3582.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:83,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,7.977181640856841,,3225.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:84,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.453136596473392,,1848.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:85,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.06898526407716,,8373.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:86,ar1_charge_ratio_likelihood_traditional,0.8527169209248395,False,3.518366670744453,9.518366670744452,3583.28035785461,1079.7595463556952,train,50,B4,0,4.361981636261691,,4545.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:87,ar1_charge_ratio_likelihood_traditional,1.4069746976176843e-07,True,4.9182434151607755,7.9182434151607755,1251.6757817894438,871.9475397891616,train,50,B6,0,4.690697391614327,,1822.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:88,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,4.110009634194288,,5051.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:89,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.499114874572834,,2939.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:90,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,0,4.945214152382931,,3997.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:91,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.386314224164108,,7457.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:92,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,0,8.082075936192496,,3320.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:93,ar1_charge_ratio_likelihood_traditional,0.46285910009506376,True,5.147106715189743,7.147106715189743,1965.5281827466101,599.5107492562289,train,50,B8,0,5.3022588194325095,,2022.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:94,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.951795772373238,,2617.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:95,ar1_charge_ratio_likelihood_traditional,0.9928945102834373,False,5.5301487045869795,9.53014870458698,3311.6391425144884,806.8799131900249,train,50,B6,0,6.047755943728852,,4002.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:96,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,0,7.4842592209160586,,5985.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:97,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,10.644609892847082,,3302.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:98,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,6.917678212262091,,2849.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:50:99,ar1_charge_ratio_likelihood_traditional,0.34283867020198416,True,9.390539064004642,9.890539064004642,2291.279282630803,1917.8170898726805,train,50,B8,0,9.924402393355967,,3563.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:100,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,8.640035218397166,,3674.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:101,ar1_charge_ratio_likelihood_traditional,0.9375993185409505,False,5.958329680656919,9.95832968065692,3245.1844342957015,957.5622079849901,train,50,B8,0,5.793228621138379,,2936.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:102,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.700757517535754,,6697.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:103,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,9.6157657298981,,3853.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:104,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,11.31812212412028,,4162.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:105,ar1_charge_ratio_likelihood_traditional,0.705076764609909,False,4.046939832234842,9.046939832234841,2575.480126612611,3835.209423208066,train,50,B2,0,5.303425194677223,,5431.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:106,ar1_charge_ratio_likelihood_traditional,1.0179868361308468e-10,True,4.470140860804587,10.470140860804587,1320.219204993721,1989.3549736667292,train,50,B4,0,6.6734519321320995,,3047.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:107,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,9.925152555539714,,4168.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:108,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,6.166653656279931,,3339.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:109,ar1_charge_ratio_likelihood_traditional,0.4580102095045524,True,7.3205219965202675,7.8205219965202675,2605.145959781346,1363.878542767619,train,50,B8,0,7.422633135053907,,3761.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:110,ar1_charge_ratio_likelihood_traditional,0.5533353906822753,False,9.793332620238566,10.293332620238566,2106.923199756359,908.0204916267335,train,50,B8,0,10.16887671907645,,2924.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:111,ar1_charge_ratio_likelihood_traditional,0.9233070076765434,False,4.787441632928565,5.287441632928565,1102.7474453990826,1838.943600883726,train,50,B8,0,4.3268570722207755,,2671.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:112,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,0,7.3692521771792,,3761.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:113,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,9.199267971662298,,3470.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:114,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,7.036188066358942,,6149.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:115,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,7.253710525001452,,2667.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:116,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,7.417510775229902,,4168.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:117,ar1_charge_ratio_likelihood_traditional,0.8756372802771419,False,3.586472266742723,9.586472266742723,2369.2273311850927,708.5149141725155,train,50,B6,0,4.007900914388959,,3174.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:118,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.834574241685909,,3167.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:119,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,11.126134786980991,,3186.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:120,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,4.454322920593011,,5460.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:121,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,11.098112958072132,,4391.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
