window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:18,traditional_template_likelihood,0.0,True,,,,,0.5427721204460049,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14872.804128232534,59.49121651293014,19.830405504310047,0.0,10.399061191847528,8.69708982379647,10.19708982379647,11898.243302586028,2974.560825646507,1.5,0.25,11248,59.49121651293014,7.9280461693361515,1,-3983.853700645517,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:19,traditional_template_likelihood,0.9252471309414946,False,4.846636696583975,9.846636696583975,13447.412670368834,3619.296312028096,0.8925646711601313,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.04867572294845,54.52433786147422,3.0,10.387733841766934,4.309142234041912,6.309142234041912,10666.666666666666,5333.333333333333,2.0,0.5,2924,109.04867572294845,11.467745318403495,0,-33.98292968092207,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:20,traditional_template_likelihood,0.9915187869119416,False,3.148477939464393,9.148477939464392,5572.9401856684235,7913.9401895001565,0.5300022012463754,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13050.340315989402,52.20136126395761,17.400453754652535,2.0,10.989915531866723,4.829609838687088,10.829609838687087,7457.3373234225155,5593.002992566887,6.0,0.75,25681,52.20136126395761,7.733079289261752,0,-803.7004273597499,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:21,traditional_template_likelihood,0.0,True,,,,,0.8988671927238506,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.12273544952082,50.06136772476041,2.0,8.353585469692703,5.182521741606007,9.182521741606006,8000.000000000001,8000.000000000001,4.0,1.0,14744,100.12273544952082,10.479508816016061,1,-100.11272477152202,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:22,traditional_template_likelihood,0.37632365996615647,True,3.7818465078392203,8.78184650783922,8667.570667543254,10678.22052216941,0.785956138022332,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.04344933068954,42.02172466534477,1.0,10.637419042490535,4.90101890974593,7.90101890974593,11632.25,2908.0625,3.0,0.25,15032,84.04344933068954,10.963499953407487,1,-1124.9286848915704,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:23,traditional_template_likelihood,0.9997457727762713,False,6.1684474629389605,10.16844746293896,9407.230242804386,5147.302360692261,0.5617141630102811,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14811.058901216626,59.2442356048665,19.7480785349555,3.0,9.04715163237807,5.603329655692463,10.603329655692463,8463.462229266643,6347.596671949983,5.0,0.75,23833,59.2442356048665,10.82587195469352,0,-73.9312879531216,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:24,traditional_template_likelihood,0.0,True,,,,,0.7233776894234663,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.63395418294095,33.31697709147048,0.0,9.62435193700788,4.760628099149273,10.760628099149272,9142.857142857143,6857.142857142857,6.0,0.75,20083,66.63395418294095,10.74917566535468,1,-574.996576581263,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:25,traditional_template_likelihood,0.0,True,,,,,0.5651952361473933,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.71510683334091,20.928776708335228,0.0,9.338105444497083,5.342251735985455,11.342251735985455,9142.857142857143,6857.142857142857,6.0,0.75,513,83.71510683334091,7.816412250521447,0,16.440065686046456,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:26,traditional_template_likelihood,0.0,True,,,,,0.7545594772427989,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.18550751067869,37.092753755339345,3.0,7.855699002146978,7.500761433823715,8.250761433823715,8000.0,8000.0,0.75,1.0,8178,74.18550751067869,10.982293810341726,1,45.53180790708486,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:27,traditional_template_likelihood,0.0,True,,,,,0.29263526322656896,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.66577839252733,16.416444598131832,2.0,5.7998547419166,10.55574645026925,11.05574645026925,8000.0,8000.0,0.5,1.0,7675,65.66577839252733,7.647291232172871,1,-41.71231764461419,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:28,traditional_template_likelihood,0.0,True,,,,,0.9802974132295236,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.5041576005907,81.5041576005907,1.0,9.33396020189743,4.750443193634566,9.750443193634567,12615.75,3153.9375,5.0,0.25,444,81.5041576005907,10.719085481350904,1,-200.25864155005493,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:29,traditional_template_likelihood,0.0,True,,,,,0.41746101686183923,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14461.221691791223,57.844886767164894,14.461221691791224,3.0,7.153964270746908,8.252522476876333,8.752522476876333,8263.555252452128,6197.666439339096,0.5,0.75,26044,57.844886767164894,7.510580899323265,1,27.672604174369805,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:30,traditional_template_likelihood,0.0,True,,,,,0.8826289119626838,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.83744963141078,50.91872481570539,2.0,7.720414475385919,8.162782808216322,11.162782808216322,12800.0,3200.0,3.0,0.25,22390,101.83744963141078,7.43144743852758,1,38.626658483269495,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:31,traditional_template_likelihood,0.9997288631481495,False,7.592251521180806,9.592251521180806,6972.249379850353,6435.876941022707,0.4467747165325953,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14236.747443249655,56.94698977299862,14.236747443249655,3.0,8.426791666000327,7.702398418340295,9.702398418340294,8135.2842532855175,6101.463189964138,2.0,0.75,6385,56.94698977299862,7.479896454351536,0,-453.48908198403024,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:32,traditional_template_likelihood,0.0,True,,,,,0.7021038340646181,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15383.539160142987,61.53415664057195,30.767078320285975,1.0,9.177016866392453,8.28486850035697,9.78486850035697,10255.692773428658,5127.846386714329,1.5,0.5,4403,61.53415664057195,10.711801526289026,1,-1606.0007997271491,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:33,traditional_template_likelihood,0.0,True,,,,,0.9861659489779475,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.37875457479592,88.37875457479592,2.0,7.031371496577656,7.645555422394092,10.645555422394093,8000.0,8000.0,3.0,1.0,19864,88.37875457479592,10.65474427646882,1,-110.94978602011221,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:34,traditional_template_likelihood,0.6274784699102364,False,2.513586585760316,8.513586585760315,5177.539484274858,9196.362546465785,0.40079776319341875,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12840.950882865754,51.36380353146302,17.121267843821006,0.0,8.845667873781675,4.695404958456239,,12840.950882865754,0.0,,0.0,28889,51.36380353146302,8.04883077651694,0,-124.1753954268063,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:35,traditional_template_likelihood,0.0,True,,,,,0.3749868323370753,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5088.3939202949105,20.353575681179642,20.353575681179642,0.0,10.274015443496744,9.274919576473879,,5088.3939202949105,0.0,,0.0,19433,20.353575681179642,13.111463641548063,0,-4432.190059179255,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:36,traditional_template_likelihood,0.0,True,,,,,4.24835425529159e-18,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13706.03563686516,54.82414254746064,13.70603563686516,1.0,0.4085322782737605,10.988890617337935,,7969.5,0.0,,0.0,10983,54.82414254746064,7.5038455271426825,0,-43.25628554280884,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:37,traditional_template_likelihood,0.0,True,,,,,0.4104722671831409,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13892.98850676542,55.57195402706168,13.89298850676542,2.0,6.4256594858521465,8.46532580965258,,13396.25,0.0,,0.0,29030,55.57195402706168,7.50975143862877,1,-88.24952998413217,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:38,traditional_template_likelihood,0.0,True,,,,,0.7910715192596729,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,100.6594213352955,50.32971066764775,2.0,6.179567528767056,9.062225130399462,,11011.0,0.0,,0.0,4177,100.6594213352955,10.374984162349792,0,-27.916609531617326,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:39,traditional_template_likelihood,0.0,True,,,,,0.7786505417750128,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.70959360086621,49.85479680043311,1.0,6.423115123494003,8.955026681710004,,11683.0,0.0,,0.0,11299,99.70959360086621,10.464537722080006,0,29.384602344431798,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:40,traditional_template_likelihood,0.0,True,,,,,0.5980058034120275,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.4501061105715,22.862526527642874,1.0,8.656013886358103,4.8675277331932225,,9936.5,0.0,,0.0,20223,91.4501061105715,7.78708106443138,0,107.4183515308224,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:41,traditional_template_likelihood,0.9927404074374343,False,4.75077946836708,5.25077946836708,6460.929877599161,5577.78576666462,0.8742966040835459,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13322.66405349077,53.290656213963075,53.290656213963075,3.0,8.888525624499,4.270321588121301,,11681.25,0.0,,0.0,1925,53.290656213963075,11.841568205748892,0,8.181162857200661,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:42,traditional_template_likelihood,0.0,True,,,,,0.9684017145432776,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.02386560936081,76.02386560936081,1.0,7.814019686365525,9.94282277170186,,16000.0,0.0,,0.0,12912,76.02386560936081,10.87687473154058,1,-1322.5767436357594,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:43,traditional_template_likelihood,0.0,True,,,,,0.872761856119901,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.79924612420301,50.899623062101504,3.0,7.580527294265616,7.2481792084293675,,12692.75,0.0,,0.0,25331,101.79924612420301,10.329807677810784,1,-55.17800438734365,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:44,traditional_template_likelihood,0.0,True,,,,,0.8869878752163486,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,110.50984125802178,55.25492062901089,1.0,7.279923880413744,9.141356359645807,,16000.0,0.0,,0.0,1976,110.50984125802178,10.36823982300497,1,-170.47355463578526,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:45,traditional_template_likelihood,0.0,True,,,,,0.7521857425792865,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.33160863591932,33.16580431795966,2.0,7.2775935555463995,6.67582671788518,,11109.0,0.0,,0.0,11621,66.33160863591932,10.847164739079574,0,-20.10047014673137,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:46,traditional_template_likelihood,0.0,True,,,,,0.5174608465437893,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.80199710584974,35.40099855292487,3.0,5.829195495621191,10.607857830912138,,12692.75,0.0,,0.0,21149,70.80199710584974,10.83694678106679,0,1.0368166843866247,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:47,traditional_template_likelihood,0.0,True,,,,,0.14036806383939032,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.98295753619604,16.49573938404901,2.0,4.926299400391957,11.042274465699567,,6378.75,0.0,,0.0,16158,65.98295753619604,8.197993357298312,0,-17.112351545069693,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:48,traditional_template_likelihood,0.0,True,,,,,0.784369322156371,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10413.71761658146,41.65487046632584,41.65487046632584,1.0,8.94095046893464,8.979056587453865,,10413.71761658146,0.0,,0.0,21983,41.65487046632584,11.525672796233145,1,-1451.8532715731073,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:49,traditional_template_likelihood,0.9984589882455159,False,3.9543086626922275,7.9543086626922275,2001.3625095832708,793.1147021497424,0.08529070667817858,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2839.102787289643,11.356411149158571,11.356411149158571,2.0,8.504079189015583,4.563745335269229,,2839.102787289643,0.0,,0.0,6204,11.356411149158571,7.019196916005405,0,-17.38646096400535,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:50,traditional_template_likelihood,0.0,True,,,,,0.9068233738095726,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15315.870362071593,61.26348144828637,61.26348144828637,1.0,6.919367584868434,9.179496252760995,,15315.870362071593,0.0,,0.0,5986,61.26348144828637,10.596639726292874,1,-198.44864775158266,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:51,traditional_template_likelihood,0.0,True,,,,,0.8678449805990556,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.53480544352777,60.26740272176389,3.0,5.788429756438483,6.563373974386024,,5446.0,0.0,,0.0,16382,120.53480544352777,10.664187624197758,0,38.89623267219063,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:52,traditional_template_likelihood,0.0,True,,,,,0.05653197003298022,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13139.268607288655,52.557074429154625,17.519024809718207,1.0,4.335890073814249,11.243855015166643,,8478.75,0.0,,0.0,376,52.557074429154625,7.7963733231631025,0,-58.67173761406298,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:53,traditional_template_likelihood,0.0,True,,,,,0.24788899912034068,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15289.570339235786,61.15828135694314,30.57914067847157,3.0,4.7658323687513455,10.15174038685195,,5353.25,0.0,,0.0,12747,61.15828135694314,10.655029902318752,0,50.139615000720305,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:54,traditional_template_likelihood,0.0,True,,,,,0.7093375620734088,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10823.43252355792,43.29373009423168,43.29373009423168,2.0,6.413958852300455,9.463914960090623,,10823.43252355792,0.0,,0.0,9264,43.29373009423168,13.279412481047295,0,-138.80982415777495,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:55,traditional_template_likelihood,0.48463679597140674,True,5.305489668311021,11.305489668311022,3874.538758874163,686.8266765815081,0.6818288494690172,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.9299969422378,41.4649984711189,3.0,5.90924093667077,6.036847900023291,,5355.0,0.0,,0.0,27858,82.9299969422378,10.916361396467737,0,-18.63571195918542,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:56,traditional_template_likelihood,0.0,True,,,,,0.8883024461477094,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14044.089541437166,56.17635816574867,56.17635816574867,1.0,8.5065266490374,5.978912210775556,,14044.089541437164,0.0,,0.0,29887,56.17635816574867,11.318895513505186,0,38.403721427619736,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:57,traditional_template_likelihood,0.0,True,,,,,0.33629274844188556,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13613.028274251565,54.45211309700626,13.613028274251565,1.0,5.688049082864773,7.3960225866184155,,9427.25,0.0,,0.0,5742,54.45211309700626,8.030099850337837,0,-24.572937582715753,0
