event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:55,two_pulse_template_cfd_baseline,0.9985401234437717,False,8.926953393902679,14.926953393902679,3116.816400813821,699.0691042448607,train,50,B8,0,8.471051993122959,,3268.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.142162992126769,,8745.0,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.9941250934529052,False,4.902612452438017,9.902612452438017,990.2595959607854,561.9006536636973,train,50,B8,0,5.629252727829473,,1529.5,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.9995939769546879,False,3.8924241214068913,7.892424121406892,1110.9110920713865,1134.99630078297,train,50,B6,0,5.1269853388145386,,2315.0,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.996328384687331,,3765.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.002669513425374,,3146.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.32741150857760953,True,7.660174823460034,8.160174823460034,1511.183469560306,2309.7158566776156,train,50,B8,0,8.085562528047188,,3423.0,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.040926707013327,,3539.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.0583167076270125,True,4.401231865259608,10.401231865259607,3632.958231208057,4710.727553766309,train,50,B2,0,6.185928063698398,,7928.0,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.389432925348165,,1686.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.9999689969311464,False,6.574377629469538,9.574377629469538,1661.3250110309775,2195.849201750816,train,50,B6,0,7.4686227180868086,,3827.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.21940421504164062,True,5.7164296253655245,6.2164296253655245,1384.4273776371676,2376.5794879798395,train,50,B8,0,5.811676358040445,,3878.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.304480745800973,,2583.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.7170867435830708,False,4.394349931814094,9.394349931814094,3852.13504489411,4008.9154387950302,train,50,B2,0,5.624146383250823,,6757.5,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.9923940096935129,False,4.282480143381827,8.282480143381827,3788.522817117119,4457.964830102002,train,50,B2,0,4.568002146072776,,7610.5,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.6091813751660955,False,3.7898562791999595,7.7898562791999595,2975.846729722963,4469.232000889866,train,50,B2,0,4.073140164337071,,7928.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.397916164917394,,3765.5,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.018134106137984,,5589.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,5.914190485420268,,3268.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.23254394667137,,3549.5,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0002839553608594207,True,4.988740280637229,7.988740280637229,1061.473666544291,1322.7744284365892,train,50,B4,0,5.034550830513949,,2418.0,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.961403184832152,,2954.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.728416845634136,,2847.5,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.166834044862885,,3761.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.441344939544058,,3776.0,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.9995356848104304,False,6.8190458620437004,8.819045862043701,1478.6518178178412,1735.3266719128765,train,50,B4,0,6.270720874142118,,3082.0,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.5044961904482028,False,9.199552275272893,9.949552275272893,2068.6530531718067,2204.274315997544,train,50,B6,0,9.27370741718539,,4219.5,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.006186200973017792,True,3.810465259393573,6.810465259393573,1649.7710027774715,727.7519750252491,train,50,B8,0,4.227010218950941,,2210.5,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.751749187823776,,3268.0,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,7.243438352199817e-08,True,4.418425355453676,9.418425355453676,1598.097166501312,2165.211155462969,train,50,B4,0,5.556685842685672,,3418.0,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.62908981735108,,6214.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.9994083805637068,False,9.216876289221696,11.216876289221696,1026.2767568871109,1288.9166952179107,train,50,B4,0,8.364874209853934,,2467.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.790969511959198,,5344.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.8669462682055594,False,4.984971375682044,6.484971375682044,3251.048069966237,502.4908820047886,train,50,B6,0,4.78928988999549,,3765.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.880847061325486,,3721.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.834549463675135,,6103.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.5236660426936791,False,4.1039801912940455,9.103980191294045,4994.269493868889,4109.873420133001,train,50,B2,0,4.788631383829151,,9006.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.269364553506893,,1569.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.4548211276232949,True,9.975508612755347,10.975508612755347,1525.1693629119632,2718.5955431248385,train,50,B8,0,10.988921844327368,,4367.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.583059286294922,,4395.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.9710161590095154,False,4.185176847677127,4.935176847677127,5973.583961258197,1819.5785114071346,train,50,B8,0,4.259698750208496,,7799.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.967342135881285,False,4.599605992988455,5.349605992988455,1764.2823832021688,732.7316548034642,train,50,B6,0,4.283780322307864,,2496.5,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.712948179433674,,2627.5,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.585874164567847,,2663.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.766587264971982,,3412.5,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.9021025645188198,False,10.518608709051087,13.518608709051087,1312.2254202198249,925.7035850446725,train,50,B8,0,10.948999252287457,,1529.5,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.212020474070475,,3242.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.36008678465446,,4545.5,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.9958911909532627,False,2.9604096329432434,8.960409632943243,1948.5370065231523,1956.796583791575,train,50,B4,0,4.199605693190252,,3797.0,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.372514956733575,11.372514956733575,2850.0,712.5,3.0,0.25
train:51:105,two_pulse_template_cfd_baseline,0.9973943997095865,False,3.7959555517165238,5.795955551716524,1785.4944385885194,1836.9095213016878,train,51,B6,1,4.03726990812623,7.03726990812623,3004.0,1502.0,3.0,0.5
train:51:106,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.36756628900148,10.36756628900148,8278.5,2069.625,2.0,0.25
train:51:107,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.617185791863083,11.367185791863083,3328.5,3328.5,0.75,1.0
train:51:108,two_pulse_template_cfd_baseline,0.9952425472901397,False,6.1911912404460026,6.9411912404460026,2416.2935031284374,3017.25295072121,train,51,B6,1,5.248675808939889,7.248675808939889,2770.0,2770.0,2.0,1.0
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.441095061942171,10.441095061942171,6193.0,4644.75,3.0,0.75
train:51:110,two_pulse_template_cfd_baseline,0.9998635644066246,False,5.906482723357849,10.906482723357849,2831.5060066458022,1158.3791116929083,train,51,B6,1,6.1512511967243135,7.1512511967243135,2227.0,1670.25,1.0,0.75
train:51:111,two_pulse_template_cfd_baseline,0.9863188668170617,False,5.308981332405546,7.308981332405546,1667.76271009959,2386.272150148582,train,51,B8,1,5.391981200898888,8.391981200898888,2406.0,1804.5,3.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.161291464660192,11.161291464660192,3737.5,1868.75,5.0,0.5
train:51:113,two_pulse_template_cfd_baseline,0.9709231063350634,False,4.569300749027953,9.569300749027953,4362.718784543028,6851.027340353699,train,51,B2,1,5.043320879621126,9.043320879621126,7420.5,3710.25,4.0,0.5
train:51:114,two_pulse_template_cfd_baseline,0.9799678787240821,False,4.267344631047322,7.267344631047322,3343.7338459171237,1127.2795022693751,train,51,B8,1,4.030339685432841,4.780339685432841,1842.5,1842.5,0.75,1.0
train:51:115,two_pulse_template_cfd_baseline,0.7031411628696448,False,3.4429994311863488,9.44299943118635,3866.7019428361064,4380.657813429907,train,51,B2,1,4.391238087808141,7.391238087808141,6082.0,1520.5,3.0,0.25
train:51:116,two_pulse_template_cfd_baseline,0.9931722587687357,False,6.058538327806988,12.058538327806989,1187.673715933963,1222.972469857655,train,51,B6,1,4.021080577847768,7.021080577847768,1849.5,462.375,3.0,0.25
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.675278394373146,6.675278394373146,1721.0,1721.0,2.0,1.0
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.605831688636732,7.605831688636732,7793.5,3896.75,1.0,0.5
train:51:119,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.88780859788426,10.88780859788426,2484.0,621.0,3.0,0.25
train:51:120,two_pulse_template_cfd_baseline,0.9997526480839147,False,6.583661309437293,11.583661309437293,1846.1881696638773,615.9478224587342,train,51,B6,1,4.7984065260280175,10.798406526028018,1521.5,1141.125,6.0,0.75
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.37329899243689,10.37329899243689,3590.0,1795.0,2.0,0.5
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.064212468640852,11.064212468640852,2341.5,2341.5,6.0,1.0
train:51:123,two_pulse_template_cfd_baseline,0.9999753759130122,False,4.9249274044118625,9.924927404411862,3196.9918480578135,2963.5919668330707,train,51,B6,1,4.5750693536831974,10.575069353683197,3940.5,2955.375,6.0,0.75
train:51:124,two_pulse_template_cfd_baseline,0.9996544982471965,False,7.215528413891611,9.215528413891612,933.4470286974757,1286.607785596694,train,51,B4,1,5.884547447728719,10.88454744772872,1948.5,487.125,5.0,0.25
train:51:125,two_pulse_template_cfd_baseline,0.9999720635721111,False,5.913137255393547,7.913137255393547,2571.6686546677665,2250.920953879696,train,51,B6,1,4.879798106735864,8.879798106735864,3049.0,2286.75,4.0,0.75
train:51:126,two_pulse_template_cfd_baseline,0.8020035434687414,False,8.060913397033081,14.060913397033081,2003.5060321046042,550.6660435737505,train,51,B8,1,6.894252372876009,9.894252372876009,2092.5,523.125,3.0,0.25
train:51:127,two_pulse_template_cfd_baseline,0.999916487025747,False,9.67271894867829,10.67271894867829,4920.009581895175,3410.347499467349,train,51,B8,1,9.18163273380817,11.18163273380817,4871.5,3653.625,2.0,0.75
train:51:128,two_pulse_template_cfd_baseline,0.9999827517545201,False,4.8662911672356435,5.8662911672356435,5968.3251462720245,4997.125977469013,train,51,B8,1,4.8881706719031595,5.6381706719031595,5557.5,5557.5,0.75,1.0
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.934037381245329,9.934037381245329,5535.5,1383.875,3.0,0.25
train:51:130,two_pulse_template_cfd_baseline,0.47006934837523207,True,8.335300585970248,9.335300585970248,1536.7955390649852,1282.3887100488378,train,51,B8,1,8.766542337836148,9.516542337836148,1842.5,921.25,0.75,0.5
train:51:131,two_pulse_template_cfd_baseline,0.9999861895108398,False,6.133518225172814,11.133518225172814,2201.3637045669902,1828.49558991935,train,51,B6,1,5.240316426584156,11.240316426584156,2341.5,2341.5,6.0,1.0
train:51:132,two_pulse_template_cfd_baseline,0.2012134938239176,True,6.720550281080857,7.220550281080857,3543.7209358634923,2731.099006500942,train,51,B8,1,6.555307258678205,7.555307258678205,3527.0,2645.25,1.0,0.75
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.865051040276857,10.865051040276857,8526.0,8526.0,2.0,1.0
train:51:134,two_pulse_template_cfd_baseline,0.999985235576784,False,5.881889981912762,8.881889981912762,3373.8208073943874,2898.8632305531064,train,51,B8,1,5.640271873607774,8.640271873607773,3283.5,3283.5,3.0,1.0
train:51:135,two_pulse_template_cfd_baseline,0.26675079578448824,True,3.5192067734284675,9.519206773428468,4651.636792240985,4512.114631802936,train,51,B2,1,4.760256322889676,6.260256322889676,6742.5,1685.625,1.5,0.25
train:51:136,two_pulse_template_cfd_baseline,0.3418400568686167,True,6.411551638792051,6.911551638792051,2088.6320816230045,2232.3729797281753,train,51,B8,1,6.5311787729675554,7.2811787729675554,3401.5,850.375,0.75,0.25
train:51:137,two_pulse_template_cfd_baseline,0.9999764258635422,False,7.3277992374734655,11.327799237473466,1979.2547015050513,2573.543181236706,train,51,B4,1,8.301141662629195,9.301141662629195,2546.0,1909.5,1.0,0.75
train:51:138,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.444014605721715,10.444014605721716,2979.0,2979.0,6.0,1.0
train:51:139,two_pulse_template_cfd_baseline,0.013652718025901284,True,3.3442469470135627,8.344246947013563,1030.7748649793596,1743.8752258823679,train,51,B4,1,4.7396621124039315,10.73966211240393,2345.5,586.375,6.0,0.25
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,9.614772759597598,10.114772759597598,3268.0,2451.0,0.5,0.75
train:51:141,two_pulse_template_cfd_baseline,0.5830165486136906,False,10.466901795985297,16.466901795985297,9575.59280344208,1556.2311316661533,train,51,B8,1,10.28271003506061,10.78271003506061,5350.0,4012.5,0.5,0.75
train:51:142,two_pulse_template_cfd_baseline,0.9999801958347292,False,5.6376289353956635,7.6376289353956635,4030.7931620873633,2923.954222616153,train,51,B8,1,5.446241226598687,7.446241226598687,3615.0,3615.0,2.0,1.0
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.030362388820057,11.030362388820057,6328.5,4746.375,4.0,0.75
train:51:144,two_pulse_template_cfd_baseline,0.9998373375614704,False,8.347415700970249,9.097415700970249,2353.0218962616295,3589.6024174065337,train,51,B6,1,8.396166156033997,9.146166156033997,2877.0,2877.0,0.75,1.0
train:51:145,two_pulse_template_cfd_baseline,0.9999428689498222,False,5.212184777980189,9.21218477798019,4139.60989847504,3786.0036124618905,train,51,B8,1,5.183000901029759,9.183000901029759,4878.0,3658.5,4.0,0.75
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.810671503594448,10.810671503594449,6308.5,1577.125,6.0,0.25
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.419390772195779,8.91939077219578,7433.5,5575.125,1.5,0.75
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.307890703887067,11.307890703887068,3309.0,1654.5,5.0,0.5
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.604204840475838,5.354204840475838,2546.0,1273.0,0.75,0.5
train:51:150,two_pulse_template_cfd_baseline,0.9999342254825134,False,6.995837181658797,9.995837181658796,2366.9116991004976,3859.859293660108,train,51,B4,1,5.016803512503197,10.016803512503197,3165.0,3165.0,5.0,1.0
train:51:151,two_pulse_template_cfd_baseline,0.7495073869020756,False,8.919217346513044,9.419217346513044,3954.5540494692477,872.9509284689859,train,51,B8,1,8.488259496614937,9.488259496614937,2802.0,2101.5,1.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.987563138423194,False,4.439738407032568,7.439738407032568,2553.1257737160986,388.8190574465709,train,51,B8,1,4.405395629491314,5.405395629491314,2092.5,1046.25,1.0,0.5
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.875914003688864,9.625914003688864,9175.5,4587.75,0.75,0.5
train:51:154,two_pulse_template_cfd_baseline,0.9999208443362603,False,4.787394060923849,9.787394060923848,2553.1240632877025,618.1060454772803,train,51,B8,1,4.482947754929914,6.482947754929914,1850.0,1387.5,2.0,0.75
