method,heldout_run,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
template_residual_boosted_stack_new,60,0.8894804638124368,0.8584104938271605,-0.38059200504512614,6.506832007923468,0.08653846153846154,0.2777777777777778,0.1388888888888889,0.00952288070477112,0.05354679086159363,144,72
template_residual_boosted_stack_new,62,0.7998546219285231,0.7995756172839507,-0.5301453473073003,7.796724481520275,0.08823529411764706,0.2916666666666667,0.2361111111111111,0.008153912776685483,0.07059983002340131,144,72
template_residual_boosted_stack_new,64,0.857724958480655,0.8580246913580247,-1.6444593957535192,6.086165737421755,0.06,0.3055555555555556,0.19444444444444445,-0.012778997101579889,0.056959390710001764,144,72
template_residual_boosted_stack_new,65,0.8685165400446344,0.8560956790123456,-0.5381952524347255,8.613834952938387,0.08695652173913043,0.3611111111111111,0.20833333333333334,-0.007298989607671077,0.07097904538223598,144,72
tiny_sequence_transformer,58,0.7416460553741906,0.7098765432098766,-10.389762649436474,13.619263864056059,0.3717948717948718,0.4583333333333333,0.18055555555555555,0.005783437456644125,0.13919130938664404,144,72
tiny_sequence_transformer,60,0.8211531884169134,0.8049768518518519,-9.532546546160683,13.718348202931862,0.3888888888888889,0.375,0.16666666666666666,0.032823571886951536,0.12019909846147242,144,72
tiny_sequence_transformer,62,0.7197584219471824,0.7042824074074073,-10.036490148009722,18.419637911919935,0.41025641025641024,0.4583333333333333,0.20833333333333334,0.04938635017704545,0.10660835612611483,144,72
tiny_sequence_transformer,64,0.8217231867855054,0.7916666666666666,-12.409752996802421,14.334202346880362,0.47435897435897434,0.4583333333333333,0.1527777777777778,-0.0159241105502861,0.13978667674315848,144,72
tiny_sequence_transformer,65,0.819018272687472,0.8217592592592593,-9.333562355451388,15.992153103890344,0.42857142857142855,0.4166666666666667,0.125,0.015389456022280205,0.09454433271553489,144,72
two_pulse_template_cfd_baseline,58,0.6603909386783959,0.5871913580246914,-0.1124803570487165,11.732598792730807,0.25925925925925924,0.625,0.19444444444444445,-0.02484637603787016,0.09893098804491951,144,72
two_pulse_template_cfd_baseline,60,0.7085396062226224,0.6499807098765431,0.7664094590523973,6.664597228628459,0.10606060606060606,0.5416666666666666,0.19444444444444445,0.027068903417310868,0.0818655449514905,144,72
two_pulse_template_cfd_baseline,62,0.6240827726063978,0.591820987654321,1.066461191173782,10.455011357203823,0.23076923076923078,0.6388888888888888,0.2222222222222222,0.035013958309835495,0.09181805219438026,144,72
two_pulse_template_cfd_baseline,64,0.7753951412787171,0.7262731481481481,-0.4894030836523733,7.680619964582795,0.13414634146341464,0.4305555555555556,0.125,-0.02310764688160008,0.0757313008411909,144,72
two_pulse_template_cfd_baseline,65,0.7249861865280525,0.6846064814814815,2.1590267125304763,10.737232162515781,0.2222222222222222,0.5,0.16666666666666666,0.014838631907829102,0.062034521661449064,144,72
