stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
ratio_bin,"(0.625, 0.875]",gradient_boosted_trees,,,0.3825239179294204,8.293763153565607,0.08928571428571429,0.2222222222222222,,-0.009147520258469231,0.056140757185035486,108,108
ratio_bin,"(0.875, 1.05]",gradient_boosted_trees,,,0.40482178865407725,7.412985279413386,0.07534246575342465,0.16091954022988506,,0.0028813538926564155,0.048152317356097124,87,87
ratio_bin,"(-0.001, 0.35]",mlp,,,-2.6932991937743456,10.00093877438233,0.19230769230769232,0.5125,,0.055545731021448885,0.17413001665593267,80,80
ratio_bin,"(0.35, 0.625]",mlp,,,0.08249092270579794,11.639439598581081,0.23214285714285715,0.3411764705882353,,-0.02187142673967219,0.1127692403856512,85,85
ratio_bin,"(0.625, 0.875]",mlp,,,0.752673901868679,10.148301193826311,0.14743589743589744,0.2777777777777778,,-0.03240036875408389,0.12440627552831196,108,108
ratio_bin,"(0.875, 1.05]",mlp,,,0.46247869972495526,10.416290076364435,0.2013888888888889,0.1724137931034483,,-0.0015671796407162398,0.0903194881151206,87,87
ratio_bin,"(-0.001, 0.35]",ridge,,,-5.908419689842392,11.87619597936537,0.28378378378378377,0.5375,,0.027415002587661667,0.07211048030323323,80,80
ratio_bin,"(0.35, 0.625]",ridge,,,-2.357047099862437,7.979064001410432,0.14754098360655737,0.2823529411764706,,0.006524577076718125,0.07398646332420344,85,85
ratio_bin,"(0.625, 0.875]",ridge,,,1.2513632858000534,8.802582382728946,0.10365853658536585,0.24074074074074073,,0.005518638853888277,0.06665609573442269,108,108
ratio_bin,"(0.875, 1.05]",ridge,,,0.5562940703704555,9.472690639181211,0.13013698630136986,0.16091954022988506,,0.006757196768881834,0.06577843662287391,87,87
ratio_bin,"(-0.001, 0.35]",template_residual_boosted_stack_new,,,-4.185823860323352,7.690053063441667,0.15384615384615385,0.5125,,0.032006969981919146,0.07596820415268798,80,80
ratio_bin,"(0.35, 0.625]",template_residual_boosted_stack_new,,,-1.6411639580478266,6.960330105620802,0.10185185185185185,0.36470588235294116,,-0.011415687574442725,0.06731776302800677,85,85
ratio_bin,"(0.625, 0.875]",template_residual_boosted_stack_new,,,0.22683630345224692,7.638941106498805,0.0625,0.25925925925925924,,-0.014208850974498232,0.051612160782061364,108,108
ratio_bin,"(0.875, 1.05]",template_residual_boosted_stack_new,,,-0.21949902524582843,6.761524431295374,0.06666666666666667,0.13793103448275862,,0.0027792622997768954,0.05124968226836356,87,87
ratio_bin,"(-0.001, 0.35]",tiny_sequence_transformer,,,-13.811935857175701,19.700000907051034,0.48484848484848486,0.5875,,0.04203757216209972,0.11883796150629083,80,80
ratio_bin,"(0.35, 0.625]",tiny_sequence_transformer,,,-11.47625987528997,15.270264773205533,0.4166666666666667,0.5058823529411764,,0.0220422749653486,0.11848119789416824,85,85
ratio_bin,"(0.625, 0.875]",tiny_sequence_transformer,,,-9.991665029346045,15.099693259682649,0.41044776119402987,0.37962962962962965,,-0.008850806302224814,0.13631865934269563,108,108
ratio_bin,"(0.875, 1.05]",tiny_sequence_transformer,,,-9.726222653457866,13.491796799119248,0.3790322580645161,0.28735632183908044,,0.018311136614073964,0.09300850181006753,87,87
ratio_bin,"(-0.001, 0.35]",two_pulse_template_cfd_baseline,,,-0.6716665411463874,9.04045565593738,0.2413793103448276,0.6375,,0.017004412858232412,0.09579213359191577,80,80
ratio_bin,"(0.35, 0.625]",two_pulse_template_cfd_baseline,,,0.5156332679456055,10.021115389497478,0.171875,0.6235294117647059,,0.033899908638984844,0.08870155397195281,85,85
ratio_bin,"(0.625, 0.875]",two_pulse_template_cfd_baseline,,,-0.25901156210084153,9.344745445725025,0.14150943396226415,0.5092592592592593,,-0.013045741384714227,0.0686786015563042,108,108
ratio_bin,"(0.875, 1.05]",two_pulse_template_cfd_baseline,,,3.014718348513048,9.811894274675932,0.20408163265306123,0.4367816091954023,,-0.002434885953526375,0.08688969963644987,87,87
stave,B2,1d_cnn,,,-10.67662270776983,13.32874632954924,0.28431372549019607,0.4742268041237113,,-0.002870901238419561,0.09395835148173703,97,97
stave,B4,1d_cnn,,,-3.8437655940619297,9.909507773454735,0.15714285714285714,0.19540229885057472,,0.055579350368544236,0.0982133620685501,87,87
stave,B6,1d_cnn,,,-0.7563894742953181,9.559879891562055,0.08904109589041095,0.20652173913043478,,0.03815257832570649,0.10518769986052828,92,92
stave,B8,1d_cnn,,,4.486714680934014,9.652430551263743,0.1643835616438356,0.13095238095238096,,0.034545315707346765,0.07636014700935503,84,84
stave,B2,gradient_boosted_trees,,,-5.842312429533791,9.288133956876914,0.1702127659574468,0.5154639175257731,,-0.01569824543705624,0.0919336396650686,97,97
stave,B4,gradient_boosted_trees,,,-1.8899016257035495,6.716480372565083,0.09420289855072464,0.20689655172413793,,0.004010239067272273,0.056171820001712974,87,87
stave,B6,gradient_boosted_trees,,,0.49965759978007895,7.3479106537909455,0.05555555555555555,0.31521739130434784,,0.0046452159793085555,0.05326577280066512,92,92
stave,B8,gradient_boosted_trees,,,2.5115416671672186,8.045198514118175,0.10416666666666667,0.14285714285714285,,0.004037792028579613,0.06393358920705267,84,84
stave,B2,mlp,,,-2.9392407884288163,12.905952612432383,0.28205128205128205,0.5979381443298969,,-0.01852689607092736,0.1266294773139226,97,97
stave,B4,mlp,,,-2.6916256313270948,10.768963945678223,0.21428571428571427,0.19540229885057472,,0.01977662242862329,0.12791172778660004,87,87
stave,B6,mlp,,,0.6786844546460991,9.685450560427524,0.12121212121212122,0.2826086956521739,,-0.012175191938055432,0.09724956934133051,92,92
stave,B8,mlp,,,2.3414574366918917,9.801351766582762,0.17857142857142858,0.16666666666666666,,-0.013147777186967297,0.09388618528168682,84,84
stave,B2,ridge,,,-5.999263922968376,10.209889515049541,0.2358490566037736,0.4536082474226804,,-0.03918352137837364,0.06983760538552188,97,97
stave,B4,ridge,,,-2.725529096465622,8.335134468336015,0.1357142857142857,0.19540229885057472,,0.018014729081146326,0.040465015852590595,87,87
stave,B6,ridge,,,0.024473028062748092,7.794909635554974,0.10344827586206896,0.3695652173913043,,0.0072072396208775905,0.07311137247455143,92,92
stave,B8,ridge,,,2.7141614232197453,8.447703162014065,0.13194444444444445,0.14285714285714285,,0.020947179327958754,0.0666636957722759,84,84
stave,B2,template_residual_boosted_stack_new,,,-4.6657715175873005,9.11697866603326,0.1595744680851064,0.5154639175257731,,-0.0008157199027069405,0.09546286173068665,97,97
stave,B4,template_residual_boosted_stack_new,,,-1.9941302433017993,5.989707608080453,0.06521739130434782,0.20689655172413793,,-0.0008888866351811978,0.054914103825263585,87,87
stave,B6,template_residual_boosted_stack_new,,,0.10868703112963729,7.550785509223812,0.056451612903225805,0.32608695652173914,,-0.01329472696074149,0.05576718402030992,92,92
stave,B8,template_residual_boosted_stack_new,,,1.3259678946909137,7.1281653802882445,0.08571428571428572,0.16666666666666666,,0.013495983575736007,0.056011979624895875,84,84
stave,B2,tiny_sequence_transformer,,,-21.379012231575075,17.578624905789265,0.6607142857142857,0.711340206185567,,0.008760428782050071,0.09467045586347436,97,97
stave,B4,tiny_sequence_transformer,,,-12.676359346733882,15.836894545548628,0.42857142857142855,0.3563218390804598,,0.004951553230990403,0.13971647275318494,87,87
stave,B6,tiny_sequence_transformer,,,-9.568412975532796,12.91832211695178,0.4482758620689655,0.3695652173913043,,0.04510396855836146,0.11760498632367568,92,92
stave,B8,tiny_sequence_transformer,,,-5.608576575512938,11.70705076910882,0.25806451612903225,0.2619047619047619,,0.01542016946831527,0.10368498809967133,84,84
stave,B2,two_pulse_template_cfd_baseline,,,4.979574597983056,14.45245308037704,0.36538461538461536,0.7319587628865979,,0.047915847281777946,0.05477677103090961,97,97
stave,B4,two_pulse_template_cfd_baseline,,,-3.502567551513134,14.427044898904681,0.3,0.6551724137931034,,-0.034951194903119306,0.06521937880195865,87,87
stave,B6,two_pulse_template_cfd_baseline,,,-0.3668564420576059,8.340646709222565,0.16666666666666666,0.5434782608695652,,-0.03483788651506592,0.06282083168436092,92,92
stave,B8,two_pulse_template_cfd_baseline,,,1.405146718238952,4.8449358055637735,0.06923076923076923,0.2261904761904762,,0.03864642562450482,0.0851263459091074,84,84
saturated_proxy,False,1d_cnn,,,-1.0077370477058922,10.973700349618213,0.16536964980544747,0.2614942528735632,,0.036580074969709206,0.0862287490248361,348,348
saturated_proxy,True,1d_cnn,,,-7.6678024881692775,7.903634498961949,0.15,0.16666666666666666,,-0.028146465952579688,0.12077907671125229,12,12
saturated_proxy,False,gradient_boosted_trees,,,-0.3261541402714663,7.664506472328326,0.100418410041841,0.3132183908045977,,-0.0009164199924978008,0.06279023305544568,348,348
saturated_proxy,True,gradient_boosted_trees,,,-4.638800275867672,6.737540447418391,0.125,0.0,,-0.0044718706256061565,0.0663120350433257,12,12
saturated_proxy,False,mlp,,,0.3994502850540238,11.176332847319784,0.19017094017094016,0.3275862068965517,,-0.008385117747709486,0.1195768524203558,348,348
saturated_proxy,True,mlp,,,-2.4051153570567063,9.42656559316151,0.18181818181818182,0.08333333333333333,,-0.015909686341258725,0.08065703468242842,12,12
saturated_proxy,False,ridge,,,-0.5634942375264185,9.182136860779263,0.14730290456431536,0.3074712643678161,,0.012233741382444463,0.06875485589097985,348,348
saturated_proxy,True,ridge,,,-4.22350862457983,8.813564274869249,0.16666666666666666,0.0,,-0.0399977753421437,0.05171241685718658,12,12
saturated_proxy,False,template_residual_boosted_stack_new,,,-0.5243178430834838,7.250487206586571,0.0826271186440678,0.3218390804597701,,0.0009450319687904061,0.06328580848041174,348,348
saturated_proxy,True,template_residual_boosted_stack_new,,,-3.4953532832623857,7.70495669456403,0.16666666666666666,0.0,,0.0023087278607180827,0.04779468852791009,12,12
saturated_proxy,False,tiny_sequence_transformer,,,-9.991665029346045,15.30245264427268,0.4107142857142857,0.4367816091954023,,0.02018712504165032,0.1214768591585558,348,348
saturated_proxy,True,tiny_sequence_transformer,,,-14.369376122692339,11.328708764037872,0.5,0.3333333333333333,,-0.05180128124801394,0.07662109579925852,12,12
saturated_proxy,False,two_pulse_template_cfd_baseline,,,0.7664094590523973,10.53293724482922,0.18471337579617833,0.5488505747126436,,0.003769163343210478,0.08842128075846589,348,348
saturated_proxy,True,two_pulse_template_cfd_baseline,,,-0.6756219936657093,13.22830375807226,0.16666666666666666,0.5,,0.020314280681950795,0.03744450665308621,12,12
