row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
58:402626:3997:13647:raw_clean,58:402626:3997:13647,11,58,402626,3997,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,3,,0,0.0,0.037897359242650724,0.4674329501915709,-0.3333333333333333,0.3917525773195876,0.42456895200881883,0.38497652582159625,0.2835067733688572,0.27697841726618705,0.3887649048432204,0.40298507462686567,0.2822749423051871,0.3153846153846154,-0.17658056318759918,0.3901453957996769,-0.45603886246681213,0.3246753246753247
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,11,58,402626,3997,1,injected_two_pulse,2.0809789606590527,3.3166064068550796,4.612665621093964,3,B6,2,0.25090710266122884,0.037897359242650724,0.4674329501915709,0.0,0.548408057179987,0.7815095610668302,0.9551724137931035,0.7820287480923255,0.8214285714285714,0.9443309999400071,0.9300699300699301,0.971670004772799,0.9739776951672863,0.3578745722770691,0.7333333333333333,0.9042180776596069,0.9037037037037037
58:404573:5824:15589:raw_clean,58:404573:5824:15589,12,58,404573,5824,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,3,,0,0.0,2.4082133676092545,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.44760810153462693,0.4049586776859504,0.11142120149169055,0.13506493506493505,0.2204370727016896,0.2629757785467128,0.5128384374281809,0.44574780058651026,-0.7453160881996155,0.30357142857142855,-0.8301771879196167,0.30456852791878175
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,12,58,404573,5824,1,injected_two_pulse,0.532449278631077,0.8659148427024945,1.3983641213335716,3,B4,4,0.22113554085367856,2.7170735222125666,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4599540805564111,0.42990654205607476,0.041865467606182066,0.13506493506493505,0.41930364078010074,0.4198473282442748,0.4494959742878378,0.44574780058651026,-0.7938504815101624,0.30357142857142855,-0.8641965389251709,0.30456852791878175
58:404672:5917:15687:raw_clean,58:404672:5917:15687,13,58,404672,5917,0,raw_clean,2.585518007394672,2.585518007394672,,2,,0,0.0,1.3058053911900063,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.3416621283373995,0.20588235294117646,0.3317531316142257,0.27697841726618705,0.1201874909119845,0.09180327868852459,0.027390520648522116,0.06865671641791045,-0.23657868802547455,0.3901453957996769,-0.5613329410552979,0.322463768115942
58:404672:5917:15687:injected_two_pulse,58:404672:5917:15687,13,58,404672,5917,1,injected_two_pulse,2.585518007394672,2.667542643818461,,2,B6,5,0.3766500470816589,1.3058053911900063,0.5395716945996276,0.6666666666666666,0.548408057179987,0.6846918112400264,0.875,0.9784563996442402,0.9328358208955224,0.9808009647457028,0.9876847290640394,0.9999787248334588,0.9894736842105263,1.5029230117797852,0.8633093525179856,3.1831767559051514,0.9146005509641874
58:405213:6424:16228:raw_clean,58:405213:6424:16228,14,58,405213,6424,0,raw_clean,0.4573094483978366,0.4573094483978366,,2,,0,0.0,0.13583080158915636,0.5395716945996276,2.3333333333333335,0.6512820512820513,0.6628130291682018,0.8108108108108109,0.7259938952166226,0.7647058823529411,0.8547093099614443,0.8414634146341463,0.8831198447341411,0.8939393939393939,1.0165976285934448,0.8633093525179856,2.105576515197754,0.9146005509641874
58:405213:6424:16228:injected_two_pulse,58:405213:6424:16228,14,58,405213,6424,1,injected_two_pulse,0.4573094483978366,0.8333389690340809,,2,B6,2,0.28298158588554667,0.13583080158915636,0.5395716945996276,2.3333333333333335,0.6512820512820513,0.6948052814736551,0.8863636363636364,0.9335931089329477,0.9328358208955224,0.9550750493545727,0.937007874015748,0.9931785944741068,0.9828178694158075,0.6945414543151855,0.8633093525179856,2.1954681873321533,0.9146005509641874
58:406327:7441:17342:raw_clean,58:406327:7441:17342,15,58,406327,7441,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,3,,0,0.0,3.236811250423585,0.5395716945996276,0.0,0.548408057179987,0.43127088551160114,0.38497652582159625,0.45122247773143315,0.4117647058823529,0.15425542719813218,0.1702127659574468,0.10178972358114191,0.12962962962962962,0.3419996500015259,0.7333333333333333,0.0894482433795929,0.49825783972125437
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,15,58,406327,7441,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,3,B4,6,0.13238872672939833,3.4948366514492846,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.42872485059760623,0.38497652582159625,0.5056587556287475,0.43765281173594134,0.12962152851959036,0.10483870967741936,0.5878353050360301,0.5833333333333334,0.19069993495941162,0.5797468354430381,-0.4475477635860443,0.3246753246753247
58:406372:7482:17387:raw_clean,58:406372:7482:17387,16,58,406372,7482,0,raw_clean,2.5046005509641702,2.5046005509641702,,2,,0,0.0,0.17582111436950149,0.5395716945996276,3.3333333333333335,0.6512820512820513,0.45068699088966396,0.4049586776859504,0.19952830050093442,0.15030674846625766,0.4642138559679197,0.4666666666666668,0.02106179333571199,0.06865671641791045,-1.005176305770874,0.30357142857142855,-1.0080019235610962,0.30456852791878175
58:406372:7482:17387:injected_two_pulse,58:406372:7482:17387,16,58,406372,7482,1,injected_two_pulse,2.5046005509641702,2.3569498940759104,,2,B4,4,0.3760900861990232,0.18000000000000002,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4544091483631365,0.4049586776859504,0.28568102960212344,0.27697841726618705,0.5312326942538503,0.5754716981132075,0.06020261695714856,0.07916666666666666,-0.9705412983894348,0.30357142857142855,-0.5128164291381836,0.322463768115942
58:406604:7705:17619:raw_clean,58:406604:7705:17619,17,58,406604,7705,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,3,,0,0.0,0.04981389014979573,0.4796747967479675,1.0,0.5849514563106796,0.5457431340515003,0.5418060200668897,0.5242846399499747,0.43765281173594134,0.7820898162611968,0.8,0.7299522716400192,0.7116279069767442,0.05196883901953697,0.4271523178807947,0.3674580454826355,0.622093023255814
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,17,58,406604,7705,1,injected_two_pulse,1.118874284210662,0.9614810742256807,1.5773116712771298,3,B8,6,0.3532299015564123,0.06717270149574708,0.5395716945996276,1.3333333333333333,0.6512820512820513,0.8194593953153986,0.9921465968586387,0.8047851139709138,0.8271604938271605,0.9973531444082759,1.0,0.9942010820214553,0.9828178694158075,0.8590916395187378,0.8633093525179856,2.019412040710449,0.9146005509641874
58:407377:8428:18392:raw_clean,58:407377:8428:18392,18,58,407377,8428,0,raw_clean,2.1522842639594018,2.1522842639594018,,2,,0,0.0,0.00601260126012601,0.4447058823529412,0.6666666666666666,0.548408057179987,0.1915651748524017,0.0,0.4272919987901812,0.3753351206434316,0.013307186508229436,0.0,0.02123571382351105,0.06865671641791045,-0.9703990817070007,0.30357142857142855,-1.2112799882888794,0.23376623376623376
58:407377:8428:18392:injected_two_pulse,58:407377:8428:18392,18,58,407377,8428,1,injected_two_pulse,2.1522842639594018,0.970330980860389,,2,B4,2,0.26617966715545655,0.009055478427692465,0.4447058823529412,1.0,0.5849514563106796,0.4324442309136159,0.38497652582159625,0.5313367540447255,0.43765281173594134,0.7149573595697486,0.7652173913043478,0.14418733859479135,0.12962962962962962,-0.6566922664642334,0.30357142857142855,-0.410616010427475,0.3764705882352941
58:409620:10496:20631:raw_clean,58:409620:10496:20631,19,58,409620,10496,0,raw_clean,0.08048998599558033,0.08048998599558033,,2,,0,0.0,0.1554159495123352,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.2333518081860093,0.05357142857142857,0.09048626121149488,0.13506493506493505,0.046637307562590095,0.02112676056338028,0.09573511273216136,0.12962962962962962,-0.9027281403541565,0.30357142857142855,-1.9751332998275757,0.12923298430100846
58:409620:10496:20631:injected_two_pulse,58:409620:10496:20631,19,58,409620,10496,1,injected_two_pulse,0.08048998599558033,0.09966832519521063,,2,B6,4,0.1632045257790086,0.1554159495123352,0.5395716945996276,0.0,0.548408057179987,0.5272794284054311,0.5418060200668897,0.5599397234963511,0.5076923076923077,0.4680277757908105,0.4666666666666668,0.6850957886242003,0.7116279069767442,-0.37186309695243835,0.384,-0.3175017535686493,0.39097744360902253
58:409671:10543:20681:raw_clean,58:409671:10543:20681,20,58,409671,10543,0,raw_clean,2.401494042633203,2.401494042633203,,2,,0,0.0,0.1465851101013632,0.5395716945996276,2.6666666666666665,0.6512820512820513,0.41104915456285057,0.3590733590733591,0.4168426319012788,0.3753351206434316,0.1259796735961286,0.09180327868852459,0.24050780315617615,0.2897196261682243,-0.5621209740638733,0.32524271844660196,-0.9558999538421631,0.30456852791878175
58:409671:10543:20681:injected_two_pulse,58:409671:10543:20681,20,58,409671,10543,1,injected_two_pulse,2.401494042633203,1.8835967697133356,,2,B4,3,0.23447024979927458,0.16138256007499516,0.5395716945996276,3.0,0.6512820512820513,0.4490701416084292,0.4049586776859504,0.4410619300410703,0.3753351206434316,0.5957113386596367,0.5862068965517241,0.4599384049101697,0.44574780058651026,-0.3926224708557129,0.384,0.049275487661361694,0.49825783972125437
58:410177:11017:21186:raw_clean,58:410177:11017:21186,21,58,410177,11017,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,3,,0,0.0,0.033135471517472474,0.4674329501915709,-0.3333333333333333,0.3917525773195876,0.2661651326082692,0.08035714285714286,0.18002007192767322,0.15030674846625766,0.2179902410955615,0.2629757785467128,0.5732269778388124,0.5079365079365079,-0.9733845591545105,0.30357142857142855,-1.0229769945144653,0.30456852791878175
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,21,58,410177,11017,1,injected_two_pulse,2.0268148359728713,2.0725403079848697,2.118265779996868,3,B6,3,0.2529246508359684,0.033135471517472474,0.4674329501915709,0.0,0.548408057179987,0.6787475758469901,0.8108108108108109,0.5589662674365308,0.5076923076923077,0.8680292155683638,0.8473282442748091,0.8961425572257729,0.9530791788856305,-0.44310304522514343,0.35582822085889565,-0.20049193501472473,0.42857142857142855
58:410450:11283:21459:raw_clean,58:410450:11283:21459,22,58,410450,11283,0,raw_clean,0.14504262851117744,0.14504262851117744,,2,,0,0.0,2.3714039649008773,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.368099383065356,0.2528301886792453,0.05608989497924292,0.13506493506493505,0.1295240874973667,0.10483870967741936,0.6589919111350366,0.6142857142857143,-0.5317836999893188,0.32524271844660196,-1.062347173690796,0.28378378378378377
58:410450:11283:21459:injected_two_pulse,58:410450:11283:21459,22,58,410450,11283,1,injected_two_pulse,0.14504262851117744,0.07996545203221217,,2,B6,3,0.12836806732599554,2.27722649482507,0.5395716945996276,-0.3333333333333333,0.3917525773195876,0.3517100312976714,0.2528301886792453,0.14764356730670702,0.13846153846153847,0.08794466562384838,0.09180327868852459,0.9857705329501758,0.9739776951672863,-0.4424821138381958,0.35582822085889565,-0.04319411516189575,0.45098039215686275
58:411658:12377:22663:raw_clean,58:411658:12377:22663,23,58,411658,12377,0,raw_clean,2.680634426329604,2.680634426329604,,2,,0,0.0,0.02820551567812618,0.4674329501915709,-0.6666666666666666,0.34957825679475163,0.44579573408678214,0.4049586776859504,0.08110225220136008,0.13506493506493505,0.32742404497882693,0.36507936507936506,0.003188871447297149,0.0072992700729927005,-0.17908655107021332,0.3901453957996769,-1.5858381986618042,0.12949640287769784
58:411658:12377:22663:injected_two_pulse,58:411658:12377:22663,23,58,411658,12377,1,injected_two_pulse,2.680634426329604,3.6704181838553147,,2,B6,2,0.3663956610571484,0.02820551567812618,0.4674329501915709,-0.3333333333333333,0.3917525773195876,0.6527483851007753,0.8108108108108109,0.8765523619281222,0.8899082568807339,0.7319190313169628,0.7652173913043478,0.9650346985042237,0.9666666666666667,0.12900297343730927,0.5797468354430381,-0.043436095118522644,0.45098039215686275
58:412612:13256:23614:raw_clean,58:412612:13256:23614,24,58,412612,13256,0,raw_clean,2.917049409404413,2.917049409404413,,2,,0,0.0,0.02797431585384498,0.4674329501915709,0.6666666666666666,0.548408057179987,0.19763574353513716,0.0,0.3452256403771412,0.2945205479452054,0.0883740959612192,0.09180327868852459,0.051485573908766596,0.07916666666666666,-0.32425981760025024,0.3901453957996769,-1.3968836069107056,0.16097560975609757
58:412612:13256:23614:injected_two_pulse,58:412612:13256:23614,24,58,412612,13256,1,injected_two_pulse,2.917049409404413,4.298995147851954,,2,B6,5,0.37662911954887524,0.07500106941675706,0.5395716945996276,2.0,0.6512820512820513,0.8763109708750685,0.9921465968586387,0.8101258579485295,0.8271604938271605,0.9929455401836309,0.9876847290640394,0.9896549871003424,0.9739776951672863,1.0185184478759766,0.8633093525179856,2.1493451595306396,0.9146005509641874
58:413675:14293:24677:raw_clean,58:413675:14293:24677,25,58,413675,14293,0,raw_clean,1.0429361488185123,1.0429361488185123,,2,,0,0.0,0.4431951172253441,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.48670499488553653,0.5236363636363637,0.12346084184213471,0.13506493506493505,0.5761585656824885,0.5754716981132075,0.4378203537482428,0.44574780058651026,-0.2634161710739136,0.3901453957996769,0.1439376026391983,0.49825783972125437
58:413675:14293:24677:injected_two_pulse,58:413675:14293:24677,25,58,413675,14293,1,injected_two_pulse,1.0429361488185123,0.6396791253671665,,2,B4,6,0.29746449766514454,0.509081274505777,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.48227510518662964,0.5236363636363637,0.10987778005868583,0.13506493506493505,0.5506651141823479,0.5754716981132075,0.42733604228328964,0.44574780058651026,-0.25958240032196045,0.3901453957996769,0.2035280168056488,0.49825783972125437
58:414493:15051:25495:raw_clean,58:414493:15051:25495,26,58,414493,15051,0,raw_clean,2.784102956167203,2.784102956167203,,2,,0,0.0,0.9964034592968604,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.45930179737004917,0.42990654205607476,0.4839818891496887,0.43765281173594134,0.4994091761162505,0.4827586206896552,0.5498259036212318,0.5079365079365079,-0.20712561905384064,0.3901453957996769,-0.2731880843639374,0.39097744360902253
58:414493:15051:25495:injected_two_pulse,58:414493:15051:25495,26,58,414493,15051,1,injected_two_pulse,2.784102956167203,2.7815697027892554,,2,B6,4,0.16724915482166258,0.9957143027510055,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.461876916987274,0.42990654205607476,0.481877417069841,0.43765281173594134,0.4934085110620765,0.4827586206896552,0.5491859114784348,0.5079365079365079,-0.2070235311985016,0.3901453957996769,-0.27341577410697937,0.39097744360902253
58:414565:15120:25567:raw_clean,58:414565:15120:25567,27,58,414565,15120,0,raw_clean,1.6297926611354896,1.6297926611354896,,2,,0,0.0,0.0050192653480606204,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.27092713844224847,0.08035714285714286,0.26724204442697497,0.252212389380531,0.06443868407268594,0.08045977011494253,0.29488658086786634,0.3153846153846154,-0.027154024690389633,0.41735537190082644,-0.6375428438186646,0.322463768115942
58:414565:15120:25567:injected_two_pulse,58:414565:15120:25567,27,58,414565,15120,1,injected_two_pulse,1.6297926611354896,2.1602100882999586,,2,B6,6,0.3726687728107477,0.04951296728130361,0.4796747967479675,1.3333333333333333,0.6512820512820513,0.8460427178832166,0.9921465968586387,0.9789682369250327,0.9328358208955224,0.9971863625667194,1.0,0.9983881059118567,0.9828178694158075,1.608290195465088,0.8633093525179856,2.7142751216888428,0.9146005509641874
58:415534:16017:26536:raw_clean,58:415534:16017:26536,28,58,415534,16017,0,raw_clean,2.1401241134751743,2.1401241134751743,,2,,0,0.0,0.0010098959654909923,0.4212121212121212,-0.6666666666666666,0.34957825679475163,0.23653162139849407,0.05357142857142857,0.2411230751192917,0.252212389380531,0.02391668765845829,0.012048192771084338,0.02480097463664367,0.06865671641791045,-0.24046477675437927,0.3901453957996769,-1.3896749019622803,0.16097560975609757
58:415534:16017:26536:injected_two_pulse,58:415534:16017:26536,28,58,415534,16017,1,injected_two_pulse,2.1401241134751743,1.4092312027274083,,2,B4,3,0.2652107351061443,0.0010098959654909923,0.4212121212121212,0.3333333333333333,0.548408057179987,0.84019623646639,0.9921465968586387,0.8399797786456303,0.8851351351351351,0.9958967420194726,1.0,0.9988279111984177,0.9828178694158075,0.09698577225208282,0.5797468354430381,1.6841511726379395,0.9146005509641874
58:417761:1736:28763:raw_clean,58:417761:1736:28763,29,58,417761,1736,0,raw_clean,2.9502676117459785,2.9502676117459785,,2,,0,0.0,0.033083700440528635,0.4674329501915709,0.3333333333333333,0.548408057179987,0.2552337603107838,0.07692307692307693,0.0844387250974762,0.13506493506493505,0.026165823206236623,0.02112676056338028,0.006611528260372961,0.046875,-0.19125643372535706,0.3901453957996769,-1.1654868125915527,0.28378378378378377
58:417761:1736:28763:injected_two_pulse,58:417761:1736:28763,29,58,417761,1736,1,injected_two_pulse,2.9502676117459785,1.596525812251393,,2,B4,4,0.3091685518975802,0.0392869077589515,0.4796747967479675,1.3333333333333333,0.6512820512820513,0.789260978337376,0.9921465968586387,0.374756254901061,0.3753351206434316,0.9725186163808942,0.948051948051948,0.834418751487345,0.8121546961325967,-0.1872999668121338,0.3901453957996769,1.6221944093704224,0.9146005509641874
