target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95
amplitude,template_peaknorm_signal_window_l2,run_57,13819,0.12456020638499551,0.4357175058576541,0.9452721732260252,0.08734351255517765,0.1775815905637166,"[0.11428485367173292, 0.13718053057180907]","[0.4296826611769176, 0.4470010228606298]","[0.907435036072868, 0.9871052150850778]"
amplitude,template_peaknorm_signal_window_l2,run_65,13038,0.39820924312785255,0.7896306744890568,1.1098434320107773,0.0708697653014266,0.1389016720355883,"[0.38531323248397936, 0.41014937857764877]","[0.7712585229510962, 0.8111973660885041]","[1.075508421204259, 1.1418238094512898]"
amplitude,template_peaknorm_signal_baseline_huber,run_57,13819,0.11639993670079092,0.4863765506183579,2.272497710994029,0.08575150155582893,0.17041754106664736,"[0.10647839597649528, 0.12953553732606135]","[0.4729781023580111, 0.4966416418595436]","[2.092195151033767, 2.4331099714154716]"
amplitude,template_peaknorm_signal_baseline_huber,run_65,13038,0.43148124201449695,0.8715376210945125,1.7057002396586851,0.06810860561435803,0.13123178401595337,"[0.4165799854368775, 0.44595484564410665]","[0.8477390200679287, 0.8914651956440155]","[1.6301923103218872, 1.7866307323498876]"
amplitude,strong_traditional_huber,run_57,13819,0.000728533693837825,0.020690233796154138,0.4871817829050777,0.7928214776756639,0.8423185469281425,"[0.0004956822474346912, 0.0010454186132115592]","[0.01988666572044556, 0.021620530652570656]","[0.4278956875148346, 0.5384049501914185]"
amplitude,strong_traditional_huber,run_65,13038,0.005086397181678588,0.01992570502793489,0.3361881939344284,0.8236692744285934,0.868844914864243,"[0.004796131363663111, 0.005355821143826095]","[0.019496671857675223, 0.02043730679857672]","[0.31852528316289397, 0.3537266191938596]"
amplitude,strong_traditional_ridge,run_57,13819,-0.005844382424420716,0.08090666874157613,0.3675044629234044,0.48397134380201173,0.74448223460453,"[-0.007608041055924646, -0.0046308725702187735]","[0.07956346592040238, 0.08279132615115677]","[0.3111245924529243, 0.4203449015548181]"
amplitude,strong_traditional_ridge,run_65,13038,0.02513394888930353,0.09078246167528468,0.1885622685240392,0.47583985273815005,0.7179015186378279,"[0.023822391464110113, 0.026605288836108257]","[0.08891447615850073, 0.09234930313272226]","[0.17621620278634675, 0.20424813657041327]"
amplitude,stave_only_median,run_57,13819,0.41829343155310006,0.8701635097943986,3.3025271685719515,0.06983139156234171,0.13691294594399017,"[0.40414424779506064, 0.4325647781180568]","[0.8465473145780051, 0.8919561194847314]","[3.102087203692037, 3.4978713499027068]"
amplitude,stave_only_median,run_65,13038,0.8829665851670742,1.6368409039032183,2.6307344836487814,0.048090197883110905,0.09549010584445466,"[0.8611132981385362, 0.8997031763899969]","[1.5954689264191206, 1.6746956937371102]","[2.521936024497456, 2.742526414548737]"
amplitude,ml_extra_trees,run_57,13819,-0.00019744840749830607,0.0030110615253992933,0.13912398784362784,0.9479701859758304,0.9772052970547797,"[-0.00021866629728055066, -0.00016220166814506917]","[0.0028590987886339897, 0.0031252840690072677]","[0.044971236495584814, 0.21882433646080543]"
amplitude,ml_extra_trees,run_65,13038,-7.148742613628448e-05,0.002468033242042641,0.052278489197509076,0.9579690136524007,0.9853505138824973,"[-0.00010316306212583968, -3.729488762216104e-05]","[0.0023818105105939584, 0.0025576553199531255]","[0.02935763484951229, 0.07716342743934801]"
