run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
51,302,A1_only,8140.0,1,1,8540.0,62963.0,658.5,15035.5,11800.0,10560.34375,11960.001797953266,10803.508244447965,10787.662778048225
51,1475,A1_only,28270.0,1,1,9050.5,66705.0,96.0,15035.5,11800.0,11095.361328125,10231.803269816284,11832.23953140288,10897.11526804308
51,4966,A1_only,9391.0,1,1,8821.0,67528.0,519.5,15035.5,11800.0,10800.8310546875,10669.95010026026,7632.357498054969,8182.7386999454675
51,7827,A1_only,2357.0,1,1,4997.5,43114.0,590.5,15035.5,11800.0,10730.9423828125,10082.04260854486,10883.507553613566,10373.725444148295
51,13953,A1_only,8535.0,1,1,5197.5,37320.0,1491.0,15035.5,11800.0,11039.2001953125,8633.393291230908,9164.40063988629,10841.552126950339
53,678,A1_only,12932.0,1,1,6333.0,36666.0,331.0,15061.0,11564.0,11820.52734375,12933.947963533681,11670.182933397207,11217.247799423272
53,6740,A1_only,17486.0,1,1,6261.0,52761.0,228.0,15061.0,11564.0,10832.5,11891.452508944865,10155.53321099611,10583.932182432947
53,7652,A1_only,29955.0,1,1,6742.5,58050.0,211.0,15061.0,11564.0,10681.97265625,10323.479671247576,10689.791205722771,11355.447246778727
53,8841,A1_only,12339.0,1,1,3710.0,33940.0,335.0,15061.0,11564.0,8876.3056640625,9934.59291274763,10230.070049949762,9860.179132060493
53,11271,A1_only,2717.5,1,1,7377.0,56372.0,113.5,15061.0,11564.0,11200.3779296875,11875.970564717596,9854.151176022957,9265.08042633971
53,13667,A1_only,3677.0,1,1,6646.0,56750.0,952.0,15061.0,11564.0,10552.611328125,10619.415439265533,11720.371623887271,10918.389078507516
54,845,A1_only,22050.0,1,1,8251.0,61885.0,498.0,15061.0,11564.0,10336.068359375,10031.390771467113,10417.735437193718,9812.322949942223
54,3346,A1_only,8366.0,1,1,8448.5,62189.0,414.5,15061.0,11564.0,11500.4619140625,11913.96205746133,11500.006385904966,6858.817096972145
54,5542,A1_only,13247.5,1,1,7798.0,58186.0,373.0,15061.0,11564.0,9785.6669921875,8009.8813962135355,9617.8894318578,9820.61812397394
54,5639,A1_only,13930.0,1,1,5946.5,50391.0,367.0,15061.0,11564.0,9061.63671875,8575.253611016067,11975.327902935707,10209.734655581837
54,9038,A1_only,11290.0,1,1,5636.5,48763.0,101.0,15061.0,11564.0,10167.3837890625,9846.464229716014,13455.31290811458,8006.907440722862
54,9450,A1_only,11016.5,1,1,6795.5,57148.0,390.0,15061.0,11564.0,10909.8525390625,10149.740455172192,13397.167277927645,12317.045574001932
54,9503,A1_only,27272.0,1,1,6098.0,51163.0,319.0,15061.0,11564.0,10041.3525390625,10577.790515481012,9640.528268830738,10414.455705484352
54,9798,A1_only,10006.0,1,1,6554.0,55284.0,594.0,15061.0,11564.0,9690.689453125,10066.554529821156,8518.79080753744,12083.16990894295
54,11514,A1_only,1552.0,1,1,2627.5,19893.0,417.0,15061.0,11564.0,10203.654296875,9847.088653128158,9048.888317361558,11334.977765981677
54,11614,A1_only,3958.5,1,1,6270.0,54445.0,793.0,15061.0,11564.0,9866.2451171875,10930.896129869318,11251.214037054588,12477.43019453813
54,12539,A1_only,18802.5,1,1,6761.5,58554.0,458.5,15061.0,11564.0,9249.7763671875,9510.198412240325,10487.622053965482,9455.383609915465
54,12944,A1_only,17529.5,1,1,7696.0,61946.0,506.0,15061.0,11564.0,9072.765625,10852.560612522358,11905.257146704434,11413.258785197038
54,16310,A1_only,16234.0,1,1,5568.5,49076.0,472.5,15061.0,11564.0,10120.46484375,10122.442971493832,12489.939546998248,10142.897191876385
55,4525,A1_only,5464.0,1,1,6061.0,55233.0,290.0,15002.5,11647.5,10416.4892578125,10602.28892575012,11328.428397397143,10104.140686063496
55,6610,A1_only,28005.0,1,1,8273.5,61761.0,252.5,15002.5,11647.5,11525.1875,11152.038714367212,12687.468518784599,11286.928589513864
55,7689,A1_only,7358.0,1,1,9316.0,70191.0,242.5,15002.5,11647.5,12128.041015625,11712.15891657958,8906.084068768805,8729.679310862784
55,8128,A1_only,2942.0,1,1,7347.5,42830.0,517.0,15002.5,11647.5,11457.2431640625,8735.541011071855,8170.237199275432,10120.68523365679
55,8481,A1_only,14468.0,1,1,7388.0,60597.0,419.0,15002.5,11647.5,10451.7255859375,12268.412321698928,13779.862929445393,10462.475229348584
55,9969,A1_only,34374.0,1,1,6724.5,33992.0,842.0,15002.5,11647.5,11677.2666015625,9410.754840924308,8810.816802147036,11853.650928063755
55,10688,A1_only,9031.0,1,1,6075.0,55150.0,962.0,15002.5,11647.5,10100.5625,12901.292270717508,10918.451466942071,11878.005046111311
56,935,A1_only,1443.0,1,1,2401.0,17530.0,367.0,15061.0,11731.0,11089.33203125,12279.294625856346,12288.389729965036,12052.486116743681
56,11976,A1_only,3931.0,1,1,8339.5,65563.0,370.0,15061.0,11731.0,9960.2080078125,11291.51934714558,14433.067999222929,12561.416925102401
57,2833,A1_only,4254.0,1,1,5168.5,45429.0,629.5,15060.0,11564.0,10106.6142578125,7820.329294351634,10741.979000135216,11543.038663365369
57,4535,A1_only,12338.0,1,1,2105.5,5020.5,195.0,15060.0,11564.0,12312.6640625,10255.948263757742,10874.700953520247,8748.02848422454
57,5644,A1_only,32569.0,1,1,1745.0,12926.0,611.0,15060.0,11564.0,8390.16796875,9345.931679016172,12460.286296569308,10442.129032719236
57,7395,A1_only,5884.0,1,1,1032.5,6702.5,6396.0,15060.0,11564.0,8971.4267578125,7917.056059688159,9839.266458573748,9446.563219185537
57,8409,A1_only,14661.0,1,2,8192.0,63286.0,21881.0,15060.0,11564.0,9377.3310546875,11028.009045100302,10815.307220343699,11593.08583915015
57,12284,A1_only,13939.0,1,1,3030.5,22517.0,2370.5,15060.0,11564.0,8043.8212890625,7251.733627417617,7374.337824718464,15895.826298738855
57,15954,A1_only,9276.0,1,1,3857.0,31100.0,275.0,15060.0,11564.0,10857.3515625,10114.327779135294,10427.208416145855,10229.673792955153
62,6677,A1_only,19401.0,1,4,2289.5,14726.5,38121.0,15045.0,11564.0,7986.07373046875,8759.203128370262,6878.4348113744,11370.175020755776
62,12899,A1_only,8571.0,1,1,2104.0,14971.0,984.5,15045.0,11564.0,9166.9833984375,11130.783249230495,5773.249072622224,10011.554213324163
64,11296,A1_only,13808.0,1,1,6315.5,50385.0,749.0,15035.5,11564.0,9724.7392578125,9041.815825400197,8008.197910728977,9807.521020958618
65,14429,A1_only,10541.0,1,1,2051.0,6977.0,300.5,15040.0,11647.5,10941.9755859375,9427.927319701346,8839.968631984157,11916.581680395302
31,213,A3_only,16958.0,1,1,7681.0,59565.0,484.0,15128.5,15450.5,14565.39453125,14522.29765919683,14337.746628059771,14522.024194352132
31,324,A3_only,19843.0,1,1,8944.5,65188.0,452.0,15128.5,15450.5,14512.70703125,14308.391583836956,14391.315796303776,14776.624169478973
31,474,A3_only,23232.0,1,1,8053.5,63727.0,608.5,15128.5,15450.5,14414.0146484375,14460.63074235699,13181.621127356942,14374.254630920159
31,525,A3_only,18453.0,1,1,3836.5,33103.0,698.0,15128.5,15450.5,14716.2890625,14567.667397186626,14869.1169773612,14349.898663739914
31,543,A3_only,11312.0,1,1,1516.5,2218.0,503.5,15128.5,15450.5,15071.498046875,14387.221797578553,14218.561054257832,14604.204972983682
31,599,A3_only,19283.0,1,1,5163.5,45725.0,178.0,15128.5,15450.5,14163.3310546875,14313.790608214204,14522.570724517538,14564.752070836214
31,706,A3_only,8933.0,1,1,8008.5,61113.0,355.0,15128.5,15450.5,14327.1005859375,14434.343433061687,14590.831847519405,14293.039365539034
31,885,A3_only,22833.0,1,1,6492.0,54595.0,548.5,15128.5,15450.5,14191.5751953125,14150.968722634294,14245.456629318873,14600.006862301965
31,1067,A3_only,9236.0,1,1,5579.5,30446.5,262.5,15128.5,15450.5,14834.65234375,14343.297003804631,14639.669534057457,14778.610041864773
31,1458,A3_only,10066.0,1,1,3751.5,33181.0,721.5,15128.5,15450.5,14876.0478515625,14432.575635064735,14290.88503608007,14725.075765924426
31,1562,A3_only,11336.0,1,1,8353.0,65871.0,175.0,15128.5,15450.5,14211.009765625,14458.131898776863,13982.157066639977,14608.967472267203
31,1598,A3_only,9094.0,1,1,5808.0,50883.0,396.0,15128.5,15450.5,14291.169921875,14391.83214684272,14477.8215141813,14592.940607264278
31,1782,A3_only,7508.0,1,1,4917.5,44755.0,350.0,15128.5,15450.5,14345.052734375,14453.479521272708,14498.462783708932,14555.364077601816
31,1961,A3_only,16183.0,1,1,6914.5,57742.0,110.0,15128.5,15450.5,14118.357421875,14296.089229043231,14339.15284447971,14873.104961989822
31,2006,A3_only,7804.5,1,1,6949.5,56442.0,210.0,15128.5,15450.5,14328.0302734375,14066.941399819092,14520.596892709575,14543.534838140547
31,2062,A3_only,20729.0,1,1,3240.0,25562.0,192.0,15128.5,15450.5,14669.68359375,14602.254016939807,14628.492833622262,14734.802232337053
31,2118,A3_only,14129.0,1,1,8220.5,64886.0,171.0,15128.5,15450.5,14456.666015625,14582.966253494911,14514.2605178109,14509.788814095087
31,2271,A3_only,10225.0,1,1,7397.5,58743.0,479.0,15128.5,15450.5,14429.076171875,14492.714527598011,14518.522114749185,14600.006862301965
31,2293,A3_only,9225.0,1,1,6094.0,51744.0,340.5,15128.5,15450.5,14590.935546875,14554.164178096189,14379.801681489434,14396.841269808212
31,2571,A3_only,24405.0,1,1,9076.0,62345.0,90.5,15128.5,15450.5,14360.669921875,14216.434147028785,13785.260367483863,14439.143911088517
31,2778,A3_only,24761.0,1,1,5572.5,49269.0,238.5,15128.5,15450.5,14444.2197265625,14510.334809474993,14426.954842224106,14321.472464970273
31,2782,A3_only,13587.0,1,1,1804.0,13275.0,409.5,15128.5,15450.5,14595.1669921875,14596.4496065512,15300.715526925047,14571.686683635333
31,2858,A3_only,14105.5,1,1,7619.5,59923.0,143.0,15128.5,15450.5,14066.0498046875,14296.527986360112,14610.45502596764,14546.077714448917
31,3072,A3_only,8734.0,1,1,6981.5,56772.0,39.0,15128.5,15450.5,14152.0986328125,14374.749674061746,14820.828261689594,14604.470682187604
31,3181,A3_only,12430.0,1,1,6416.0,54748.0,448.5,15128.5,15450.5,14601.947265625,14537.485439254315,14866.239161411775,14477.295830187244
31,3190,A3_only,9185.0,1,1,2838.5,21092.0,530.0,15128.5,15450.5,14632.9775390625,14485.84151543182,14458.565640066787,14456.220308222992
31,3392,A3_only,15218.0,1,1,5475.5,46580.0,438.5,15128.5,15450.5,14543.53515625,14184.979874262195,14320.57725361225,14426.093678781934
31,3444,A3_only,21723.0,1,1,6789.5,55912.0,116.5,15128.5,15450.5,14041.1611328125,14400.841650473774,14337.746628059771,14493.678111685567
31,3537,A3_only,19393.0,1,1,7463.5,61811.0,781.0,15128.5,15450.5,14566.8271484375,14525.133274133346,14674.70553803649,14694.42021487121
31,3576,A3_only,19849.0,1,1,7995.0,60336.0,331.0,15128.5,15450.5,14479.7626953125,14418.80314122123,14660.588849291273,14057.96945838307
31,3925,A3_only,7606.0,1,1,6992.0,59772.0,317.5,15128.5,15450.5,14551.1513671875,14534.53004606667,14599.038154955484,14426.093678781934
31,3963,A3_only,18200.0,1,1,5883.0,53191.0,163.0,15128.5,15450.5,14408.7802734375,14446.349194994227,14027.63924447106,14515.709722342632
31,4005,A3_only,9847.0,1,1,4160.5,35954.0,669.0,15128.5,15450.5,14717.6787109375,14514.542348685549,14337.746628059771,14393.907345755062
31,4292,A3_only,12060.0,1,1,7827.0,64325.0,223.0,15128.5,15450.5,14301.2177734375,14402.327473930562,14907.835653385986,14272.323460197955
31,4300,A3_only,14528.0,1,1,5080.0,44544.0,214.0,15128.5,15450.5,14633.8427734375,14640.410120130233,14787.534782851495,14722.367495937298
