row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
19,31,sample_i_calib,578,391968,B4,1,3360.0,3356.5,15,0.9961175,0.9931634,0.0016036462,0.81135297,0.6091749,1.0566616,0.22578456,2,0.3356203645984426,0.2549803853034973,0,1
20,31,sample_i_calib,578,391968,B6,2,3470.5,3471.0,16,0.9987974,0.9987974,0.001202559,1.6380154,0.78824097,1.7417355,0.24565534,2,0.3356203645984426,0.2549803853034973,0,1
21,31,sample_i_calib,627,392017,B2,0,8435.0,8076.5,5,0.42855847,0.30498353,0.2264205,-0.041778095,0.050521865,0.13049011,0.038813796,1,0.3356203645984426,0.2549803853034973,0,0
22,31,sample_i_calib,633,392023,B4,1,3230.0,3235.5,10,0.8849397,0.62469006,0.00037196232,0.044321425,0.39364284,1.4814881,0.22924303,2,0.3356203645984426,0.2549803853034973,0,1
23,31,sample_i_calib,633,392023,B6,2,3746.0,3737.5,10,0.92869645,0.6639517,0.0011431429,0.15798816,0.59027964,1.712676,0.24215326,2,0.3356203645984426,0.2549803853034973,0,1
24,31,sample_i_calib,784,392174,B6,2,2822.0,2820.0,7,0.37134808,0.19223793,0.11499905,-0.27274898,0.09168655,0.24483429,0.042854156,1,0.3356203645984426,0.2549803853034973,0,0
25,31,sample_i_calib,790,392180,B4,1,3518.5,3513.5,6,0.48945582,0.29381287,0.111107744,-0.16563584,0.22848809,0.58536077,0.09366554,2,0.3356203645984426,0.2549803853034973,0,1
26,31,sample_i_calib,790,392180,B6,2,5432.0,5429.0,6,0.5352366,0.37696454,0.07268851,-0.054855157,0.0838859,0.13688624,0.05593212,2,0.3356203645984426,0.2549803853034973,0,1
27,31,sample_i_calib,802,392192,B2,0,5935.5,4013.5,4,0.39571694,0.26934683,0.29671955,-0.11138825,0.14738408,0.24000075,0.058790922,1,0.3356203645984426,0.2549803853034973,0,0
28,31,sample_i_calib,860,392250,B4,1,4144.0,3961.0,5,0.4601429,0.29792732,0.17990169,-0.13206035,0.14523138,0.3544493,0.06329924,1,0.3356203645984426,0.2549803853034973,0,0
29,31,sample_i_calib,1033,392423,B4,1,1545.5,388.5,3,0.0,0.0,0.5121318,-1.0696777,-0.037861764,0.0,0.2537078,1,0.3356203645984426,0.2549803853034973,0,0
30,31,sample_i_calib,1083,392473,B2,0,1160.0,1160.0,2,0.0,0.0,0.9069275,0.0,-1.3965617,0.0,0.27775046,1,0.3356203645984426,0.2549803853034973,0,0
31,31,sample_i_calib,1207,392597,B2,0,3478.5,3418.5,6,0.3971549,0.21232218,0.15677953,-0.22265892,0.111785494,0.26773962,0.0732596,1,0.3356203645984426,0.2549803853034973,0,0
32,31,sample_i_calib,1260,392650,B2,0,2645.0,2643.5,8,0.4628936,0.25634262,0.03887336,-0.26068756,0.12658153,0.38962898,0.05046158,1,0.3356203645984426,0.2549803853034973,0,0
33,31,sample_i_calib,1278,392668,B4,1,1943.0,3353.5,17,0.9932645,0.9932645,0.0067355186,1.0325204,0.9914492,1.1268499,0.35664397,1,0.3356203645984426,0.2549803853034973,0,1
34,31,sample_i_calib,1294,392684,B2,0,8201.5,8188.5,6,0.47113842,0.32814607,0.10784188,-0.060346298,0.07770975,0.12617217,0.04877565,2,0.3356203645984426,0.2549803853034973,0,1
35,31,sample_i_calib,1294,392684,B4,1,1383.0,1383.0,7,0.39207268,0.19069488,0.09105432,-0.32642812,0.13156746,0.44450665,0.05849824,2,0.3356203645984426,0.2549803853034973,0,1
36,31,sample_i_calib,1367,392757,B2,0,5234.5,5231.5,17,0.62536204,0.47174183,0.032374844,0.015441626,0.23852603,0.45284474,0.13558654,2,0.3356203645984426,0.2549803853034973,0,1
37,31,sample_i_calib,1367,392757,B4,1,1226.0,1320.0,17,0.99415934,0.99415934,0.0016687526,1.19918,0.79326534,1.6502184,0.4570223,2,0.3356203645984426,0.2549803853034973,0,1
38,31,sample_i_calib,1407,392797,B4,1,2028.5,2025.5,9,0.54528636,0.30905727,0.009454645,-0.24694905,0.15666384,0.5561142,0.07635069,3,0.3356203645984426,0.2549803853034973,0,1
39,31,sample_i_calib,1407,392797,B6,2,2424.0,2424.5,9,0.6081655,0.35131037,0.000545984,-0.22356632,0.14002879,0.57723033,0.0871543,3,0.3356203645984426,0.2549803853034973,0,1
40,31,sample_i_calib,1407,392797,B8,3,3602.0,3602.0,8,0.66105837,0.46128356,0.0011581148,-0.10333634,0.21860632,0.6620445,0.10025295,3,0.3356203645984426,0.2549803853034973,0,1
41,31,sample_i_calib,1457,392847,B4,1,1405.5,1405.0,8,0.4385242,0.2238866,0.04946215,-0.2999795,0.11759715,0.43494225,0.057826236,3,0.3356203645984426,0.2549803853034973,0,1
42,31,sample_i_calib,1457,392847,B6,2,1980.0,1975.5,8,0.51685226,0.28308797,0.011434123,-0.26836812,0.13884333,0.4672705,0.065603666,3,0.3356203645984426,0.2549803853034973,0,1
43,31,sample_i_calib,1457,392847,B8,3,4285.5,4286.5,7,0.617626,0.43686968,0.009934565,-0.061519593,0.04825303,0.19971213,0.059486084,3,0.3356203645984426,0.2549803853034973,0,1
44,31,sample_i_calib,1498,392888,B2,0,1418.0,1806.0,7,0.0,0.0,0.12537314,-1.0129182,-0.06305782,0.0,0.3498648,1,0.3356203645984426,0.2549803853034973,0,0
45,31,sample_i_calib,1544,392934,B4,1,3849.0,3849.0,17,0.9870896,0.9775181,0.00066777965,0.5479986,0.7025554,1.4891729,0.59546536,1,0.3356203645984426,0.2549803853034973,0,1
46,31,sample_i_calib,1579,392969,B4,1,2601.5,2604.5,17,0.9993547,0.9993547,0.00064528617,1.6829022,0.60125744,1.2119057,0.21032627,2,0.3356203645984426,0.2549803853034973,0,1
47,31,sample_i_calib,1579,392969,B6,2,2063.5,2067.5,17,0.9982676,0.9948027,0.0014436959,1.1302954,0.39884308,0.80939096,0.24414358,2,0.3356203645984426,0.2549803853034973,0,1
48,31,sample_i_calib,1606,392996,B4,1,1592.5,1587.5,8,0.4769354,0.24851124,0.032530442,-0.2949041,0.14397065,0.51507217,0.06688086,1,0.3356203645984426,0.2549803853034973,0,0
49,31,sample_i_calib,1708,393098,B2,0,2720.0,1148.5,0,0.0,0.0,1.0,0.0,-0.59633356,0.0,0.16600491,1,0.3356203645984426,0.2549803853034973,0,0
50,31,sample_i_calib,1800,393190,B6,2,2691.0,2681.5,8,0.5053472,0.28165266,0.019145496,-0.24520724,0.12069692,0.39812,0.060488444,1,0.3356203645984426,0.2549803853034973,0,0
51,31,sample_i_calib,1811,393201,B4,1,4206.0,4207.5,14,0.99914455,0.99552155,0.0007044734,1.1715009,0.8463948,1.836139,0.24068874,1,0.3356203645984426,0.2549803853034973,0,1
52,31,sample_i_calib,1832,393222,B4,1,3960.5,3957.5,8,0.65726954,0.4694618,0.0021597028,-0.078691475,0.13131738,0.48204777,0.088449344,1,0.3356203645984426,0.2549803853034973,1,0
53,31,sample_i_calib,1873,393263,B8,3,1693.5,1686.0,8,0.44258773,0.23872046,0.06493197,-0.25938106,0.11709,0.37394255,0.050417703,1,0.3356203645984426,0.2549803853034973,0,0
54,31,sample_i_calib,1877,393267,B2,0,5643.5,5640.5,6,0.51489395,0.35371134,0.107131295,-0.0726518,0.08729916,0.23076509,0.053763848,1,0.3356203645984426,0.2549803853034973,1,0
55,31,sample_i_calib,1918,393308,B2,0,4150.0,4150.0,6,0.52968246,0.33668637,0.057385165,-0.14387988,0.1979334,0.5683295,0.08252254,1,0.3356203645984426,0.2549803853034973,1,0
56,31,sample_i_calib,1926,393316,B2,0,6717.5,5427.5,5,0.4222046,0.2965338,0.26821694,-0.06823824,0.114087835,0.18797381,0.05737273,1,0.3356203645984426,0.2549803853034973,0,0
57,31,sample_i_calib,1957,393347,B4,1,3190.5,3110.5,6,0.4095371,0.21659389,0.15737991,-0.22114119,0.14427677,0.35243642,0.07955841,2,0.3356203645984426,0.2549803853034973,0,1
58,31,sample_i_calib,1957,393347,B6,2,2831.0,2830.0,7,0.39340776,0.20588662,0.08810594,-0.27198628,0.09378162,0.26527852,0.047451798,2,0.3356203645984426,0.2549803853034973,0,1
59,31,sample_i_calib,2020,393410,B2,0,1066.0,237.5,3,0.0,0.0,0.868523,0.0,-0.9896911,0.0,0.17745958,1,0.3356203645984426,0.2549803853034973,0,0
60,31,sample_i_calib,2033,393423,B2,0,5247.0,4902.5,5,0.4563436,0.3035102,0.20527041,-0.107714325,0.106859915,0.2852162,0.05018237,1,0.3356203645984426,0.2549803853034973,0,0
61,31,sample_i_calib,2050,393440,B2,0,5799.5,5734.5,5,0.47430095,0.32291275,0.16490465,-0.08578373,0.083275504,0.21084383,0.04538874,1,0.3356203645984426,0.2549803853034973,0,0
62,31,sample_i_calib,2056,393446,B6,2,2973.5,2843.5,6,0.33527672,0.17452471,0.19374736,-0.25618565,0.07224549,0.14567715,0.041728254,2,0.3356203645984426,0.2549803853034973,0,1
63,31,sample_i_calib,2056,393446,B8,3,2890.5,2752.0,8,0.34146446,0.17739463,0.18825032,-0.26179332,0.07541534,0.18191572,0.04644027,2,0.3356203645984426,0.2549803853034973,0,1
64,31,sample_i_calib,2081,393471,B2,0,7656.5,7522.0,5,0.44740778,0.31534642,0.19025493,-0.044546343,0.056566667,0.118454725,0.037121713,1,0.3356203645984426,0.2549803853034973,0,0
65,31,sample_i_calib,2104,393494,B4,1,2699.0,2681.5,8,0.38231304,0.20166601,0.11623402,-0.2711651,0.09107155,0.2614854,0.044501446,3,0.3356203645984426,0.2549803853034973,0,1
66,31,sample_i_calib,2104,393494,B6,2,2801.5,2797.5,7,0.42889574,0.23079896,0.0631823,-0.25994217,0.10958335,0.32359815,0.050861534,3,0.3356203645984426,0.2549803853034973,0,1
67,31,sample_i_calib,2104,393494,B8,3,2440.5,2438.5,8,0.48099422,0.27195773,0.04480509,-0.23154368,0.10797589,0.37273327,0.054497205,3,0.3356203645984426,0.2549803853034973,0,1
68,31,sample_i_calib,2219,393609,B4,1,4441.0,4440.5,11,0.9851941,0.75575405,0.0009962212,0.33137813,0.7502287,2.2230878,0.22835901,1,0.3356203645984426,0.2549803853034973,0,1
69,31,sample_i_calib,2323,393713,B6,2,1791.5,1791.5,9,0.6429113,0.37216747,0.0004211945,-0.21169315,0.16029571,0.67607707,0.11333522,2,0.3356203645984426,0.2549803853034973,0,1
70,31,sample_i_calib,2323,393713,B8,3,3890.0,3893.0,8,0.67315954,0.47789,0.00036295442,-0.08791994,0.14661454,0.5273765,0.09368167,2,0.3356203645984426,0.2549803853034973,0,1
71,31,sample_i_calib,2356,393746,B4,1,5081.5,5085.5,7,0.57904965,0.41053453,0.022565667,-0.050420467,0.048404377,0.099684715,0.07730111,1,0.3356203645984426,0.2549803853034973,1,0
72,31,sample_i_calib,2428,393818,B2,0,4368.0,4366.5,6,0.51742345,0.3329514,0.098238975,-0.123304784,0.16911177,0.52235776,0.08080945,1,0.3356203645984426,0.2549803853034973,0,0
73,31,sample_i_calib,2447,393837,B4,1,1701.0,1596.5,7,0.33641672,0.16384867,0.1796952,-0.27954638,0.105406046,0.27012476,0.04825052,1,0.3356203645984426,0.2549803853034973,0,0
74,31,sample_i_calib,2470,393860,B6,2,1270.0,1266.0,7,0.34070796,0.16266884,0.11364695,-0.32116944,0.08505504,0.2396336,0.04135795,1,0.3356203645984426,0.2549803853034973,0,0
75,31,sample_i_calib,2486,393876,B2,0,2459.5,2420.5,7,0.3371881,0.16207132,0.14788651,-0.30548412,0.10593142,0.30901948,0.043425705,1,0.3356203645984426,0.2549803853034973,0,0
76,31,sample_i_calib,2544,393934,B4,1,2530.5,2406.0,6,0.327199,0.16505511,0.18912455,-0.27715284,0.08588182,0.23830454,0.03667554,1,0.3356203645984426,0.2549803853034973,0,0
77,31,sample_i_calib,2616,394006,B4,1,5653.5,5653.5,7,0.543872,0.3848412,0.04385131,-0.047558933,0.07526282,0.11111278,0.045776393,1,0.3356203645984426,0.2549803853034973,1,0
78,31,sample_i_calib,2632,394022,B2,0,5064.0,4910.0,5,0.46094924,0.30209127,0.18022762,-0.119717754,0.1043973,0.3249023,0.045310747,1,0.3356203645984426,0.2549803853034973,0,0
79,31,sample_i_calib,2635,394025,B2,0,3943.0,3942.0,7,0.5404854,0.3388693,0.043365207,-0.14840896,0.2295087,0.6107784,0.08785523,1,0.3356203645984426,0.2549803853034973,1,0
80,31,sample_i_calib,2638,394028,B2,0,7482.5,7478.0,6,0.49086124,0.34516063,0.10746864,-0.048067495,0.068131156,0.13273019,0.044278927,1,0.3356203645984426,0.2549803853034973,1,0
81,31,sample_i_calib,2681,394071,B6,2,2687.0,2687.0,7,0.36325008,0.1840087,0.114415996,-0.28827068,0.09196187,0.26742464,0.0408307,1,0.3356203645984426,0.2549803853034973,0,0
82,31,sample_i_calib,2683,394073,B4,1,1651.0,3197.5,17,0.9449871,0.9449871,0.02159383,0.41450614,0.99819005,1.1102589,0.314005,1,0.3356203645984426,0.2549803853034973,0,1
83,31,sample_i_calib,2689,394079,B8,3,1701.5,1695.5,7,0.36463994,0.17365828,0.101052985,-0.32816958,0.10647291,0.3533891,0.04842051,1,0.3356203645984426,0.2549803853034973,0,0
84,31,sample_i_calib,2746,394136,B4,1,3130.0,2028.5,4,0.25062445,0.12031665,0.31940976,-0.32414907,0.035691265,0.113282576,0.059832096,1,0.3356203645984426,0.2549803853034973,0,0
85,31,sample_i_calib,2834,394224,B2,0,3867.5,3867.5,10,0.8772506,0.61912584,3.4591903e-05,0.051009852,0.40528616,1.3549032,0.24765904,1,0.3356203645984426,0.2549803853034973,0,1
86,31,sample_i_calib,2847,394237,B4,1,3203.0,2962.0,5,0.35850066,0.1880595,0.20592746,-0.23772728,0.10048856,0.1968202,0.070524454,3,0.3356203645984426,0.2549803853034973,0,1
87,31,sample_i_calib,2847,394237,B6,2,3074.0,3028.0,6,0.36439407,0.19749124,0.15131688,-0.23514107,0.062129013,0.13396284,0.048550237,3,0.3356203645984426,0.2549803853034973,0,1
88,31,sample_i_calib,2847,394237,B8,3,3730.5,3689.5,6,0.47639814,0.29282174,0.13407901,-0.15538326,0.20099218,0.482585,0.079203695,3,0.3356203645984426,0.2549803853034973,0,1
89,31,sample_i_calib,2865,394255,B6,2,1238.0,1319.5,17,0.92644286,0.92191625,0.037721615,0.5307918,0.88526833,1.7491224,0.36278605,1,0.3356203645984426,0.2549803853034973,0,1
90,31,sample_i_calib,2899,394289,B2,0,1364.0,1364.0,2,0.0,0.0,1.0,0.0,-2.5740569,0.0,0.2722629,1,0.3356203645984426,0.2549803853034973,0,0
91,31,sample_i_calib,2955,394345,B2,0,6122.0,3776.5,4,0.38267317,0.26023582,0.31742296,-0.117722265,0.14819986,0.24702828,0.05935086,1,0.3356203645984426,0.2549803853034973,0,0
92,31,sample_i_calib,2960,394350,B4,1,3512.0,3509.0,7,0.54585487,0.33851808,0.038077738,-0.15748735,0.24059379,0.65371144,0.089736715,1,0.3356203645984426,0.2549803853034973,1,0
93,31,sample_i_calib,2971,394361,B2,0,4163.5,1423.0,3,0.10120834,0.061407614,0.62558144,-1.2586477,0.15795104,0.26785782,0.10944331,1,0.3356203645984426,0.2549803853034973,0,0
94,31,sample_i_calib,2978,394368,B4,1,1738.5,1671.5,7,0.3180936,0.14538538,0.1779865,-0.3191103,0.116551995,0.32869467,0.050668977,1,0.3356203645984426,0.2549803853034973,0,0
95,31,sample_i_calib,3082,394472,B6,2,3977.5,3974.5,6,0.51097083,0.32033706,0.085736535,-0.1441728,0.17828524,0.5264419,0.08095287,1,0.3356203645984426,0.2549803853034973,0,0
96,31,sample_i_calib,3107,394497,B2,0,5235.0,5232.5,7,0.54738,0.37882444,0.047509264,-0.07867941,0.0544286,0.211083,0.03781053,1,0.3356203645984426,0.2549803853034973,1,0
97,31,sample_i_calib,3122,394512,B8,3,2833.0,2826.0,9,0.5082726,0.28532764,0.03789235,-0.21829735,0.1146522,0.4838198,0.07552304,1,0.3356203645984426,0.2549803853034973,0,0
98,31,sample_i_calib,3131,394521,B4,1,3413.0,3342.5,6,0.43563503,0.24008544,0.1536279,-0.18733202,0.18638514,0.38304135,0.08190037,1,0.3356203645984426,0.2549803853034973,0,0
99,31,sample_i_calib,3151,394541,B6,2,2927.0,2929.5,10,0.8039417,0.52425665,0.0007824726,-0.07666514,0.2872027,1.0347247,0.18752027,2,0.3356203645984426,0.2549803853034973,0,1
100,31,sample_i_calib,3151,394541,B8,3,1677.5,1676.0,10,0.80909324,0.52691627,0.0033803768,-0.07191772,0.27112296,1.0856088,0.17281999,2,0.3356203645984426,0.2549803853034973,0,1
101,31,sample_i_calib,3159,394549,B2,0,4918.5,4918.5,6,0.53101534,0.35663626,0.066859186,-0.10498146,0.12341847,0.39337987,0.057210825,1,0.3356203645984426,0.2549803853034973,1,0
102,31,sample_i_calib,3168,394558,B4,1,2428.0,2434.0,13,0.9968904,0.8220104,0.0010815926,0.8030518,0.89394563,3.0650303,0.21108459,1,0.3356203645984426,0.2549803853034973,0,1
103,31,sample_i_calib,3174,394564,B6,2,1263.0,301.0,2,0.0,0.0,0.65700483,-0.9922805,-0.36196154,0.0,0.27256855,1,0.3356203645984426,0.2549803853034973,0,0
104,31,sample_i_calib,3241,394631,B8,3,2645.0,2629.5,11,0.906868,0.62769735,0.0045636375,0.059559535,0.47019884,1.6824136,0.20351483,1,0.3356203645984426,0.2549803853034973,0,1
105,31,sample_i_calib,3340,394730,B2,0,7722.0,7706.0,6,0.48151672,0.335844,0.14607593,-0.037176583,0.05314945,0.18041566,0.055419847,1,0.3356203645984426,0.2549803853034973,1,0
106,31,sample_i_calib,3369,394759,B2,0,3218.5,3091.0,6,0.34728146,0.18025285,0.175095,-0.26038238,0.08459208,0.19030173,0.0479659,1,0.3356203645984426,0.2549803853034973,0,0
107,31,sample_i_calib,3446,394836,B4,1,6180.0,6024.0,5,0.46256655,0.33019972,0.1950202,-0.048727162,0.0669451,0.12308535,0.043889254,1,0.3356203645984426,0.2549803853034973,0,0
108,31,sample_i_calib,3466,394856,B2,0,6379.5,6375.0,6,0.51938546,0.36605626,0.07632861,-0.05409865,0.065234125,0.07890312,0.04394581,1,0.3356203645984426,0.2549803853034973,1,0
109,31,sample_i_calib,3512,394902,B4,1,3888.0,3854.5,15,0.9892212,0.9892212,0.009922192,1.4955144,0.85159373,1.9072292,0.23653166,1,0.3356203645984426,0.2549803853034973,0,1
110,31,sample_i_calib,3624,395014,B6,2,2540.0,2540.0,7,0.37958014,0.19620916,0.10320128,-0.27916312,0.10051769,0.2820569,0.040975895,1,0.3356203645984426,0.2549803853034973,0,0
111,31,sample_i_calib,3630,395020,B2,0,5479.5,5479.5,7,0.5613356,0.3927265,0.0346023,-0.067266464,0.049719684,0.16993849,0.053995326,1,0.3356203645984426,0.2549803853034973,1,0
112,31,sample_i_calib,3660,395050,B4,1,2703.0,2695.5,8,0.4832155,0.2685025,0.034162257,-0.24980924,0.11601774,0.42397636,0.061407037,1,0.3356203645984426,0.2549803853034973,0,0
113,31,sample_i_calib,3669,395059,B6,2,1940.0,1879.5,6,0.30562454,0.14506939,0.1869978,-0.30035263,0.08030119,0.21634154,0.03662525,1,0.3356203645984426,0.2549803853034973,0,0
114,31,sample_i_calib,3702,395092,B4,1,3730.0,3730.0,12,0.999574,0.8539297,0.00021299256,0.94468147,0.9220101,2.7952971,0.21770228,1,0.3356203645984426,0.2549803853034973,0,1
115,31,sample_i_calib,3771,395161,B4,1,2730.5,2740.0,9,0.6574524,0.395403,0.0008606723,-0.17950064,0.16876423,0.6090589,0.09247127,1,0.3356203645984426,0.2549803853034973,1,0
116,31,sample_i_calib,3779,395169,B4,1,2232.0,2221.0,7,0.37856925,0.19421613,0.11409437,-0.28205726,0.10850875,0.31701648,0.044862453,1,0.3356203645984426,0.2549803853034973,0,0
117,31,sample_i_calib,3782,395172,B2,0,7529.0,7518.5,6,0.48384047,0.33946642,0.13480107,-0.039689884,0.0494746,0.15544517,0.047587804,1,0.3356203645984426,0.2549803853034973,1,0
118,31,sample_i_calib,3799,395189,B4,1,1442.5,356.5,3,0.0,0.0,0.54870844,-1.0241483,-0.23155408,0.0,0.26460713,1,0.3356203645984426,0.2549803853034973,0,0
119,31,sample_i_calib,3849,395239,B2,0,6957.5,6946.5,6,0.4971508,0.34761697,0.12663588,-0.0418432,0.05698824,0.1447128,0.049427617,1,0.3356203645984426,0.2549803853034973,1,0
120,31,sample_i_calib,3937,395327,B2,0,5072.5,5053.0,12,0.6341807,0.47977436,0.09469536,0.009450728,0.2298833,0.47154266,0.09435315,2,0.3356203645984426,0.2549803853034973,0,1
121,31,sample_i_calib,3937,395327,B4,1,5599.5,5602.5,12,0.9989326,0.897595,0.0004336369,1.1729043,0.9673441,2.7988806,0.2368676,2,0.3356203645984426,0.2549803853034973,0,1
122,31,sample_i_calib,4033,395423,B4,1,5387.5,5389.0,10,0.8841174,0.5944109,0.0001966016,0.07355992,0.51573414,1.2124667,0.2328311,1,0.3356203645984426,0.2549803853034973,0,1
123,31,sample_i_calib,4124,395514,B4,1,4740.5,4738.5,14,0.99597925,0.99070764,0.0006701215,0.72516435,0.78271383,1.8529685,0.2376778,1,0.3356203645984426,0.2549803853034973,0,1
124,31,sample_i_calib,4132,395522,B6,2,3231.5,3217.0,15,0.9848689,0.98475003,0.008635031,1.0043124,0.838758,2.2369437,0.21054187,1,0.3356203645984426,0.2549803853034973,0,1
125,31,sample_i_calib,4176,395566,B2,0,8362.5,8354.5,6,0.47324443,0.33241203,0.12084204,-0.04725808,0.06439684,0.13228804,0.04816564,1,0.3356203645984426,0.2549803853034973,0,0
126,31,sample_i_calib,4188,395578,B4,1,5551.5,5551.5,7,0.57128584,0.40637618,0.022571733,-0.052020457,0.06968792,0.08464448,0.04898502,1,0.3356203645984426,0.2549803853034973,1,0
127,31,sample_i_calib,4194,395584,B2,0,3821.5,2445.0,4,0.28674284,0.13526374,0.31457192,-0.28219432,0.15720037,0.24578351,0.08370606,1,0.3356203645984426,0.2549803853034973,0,0
128,31,sample_i_calib,4240,395630,B4,1,1004.5,364.0,2,0.0,0.0,0.8204577,-0.33298677,-0.2524067,0.0,0.26500535,1,0.3356203645984426,0.2549803853034973,0,0
129,31,sample_i_calib,4267,395657,B2,0,7697.0,7642.5,6,0.46029362,0.32311898,0.17581427,-0.03866243,0.054694775,0.15887581,0.04818381,1,0.3356203645984426,0.2549803853034973,0,0
130,31,sample_i_calib,4274,395664,B4,1,3374.5,3372.5,16,0.99728996,0.98782784,0.00068898994,0.7935148,0.5366513,0.9007428,0.23404314,2,0.3356203645984426,0.2549803853034973,0,1
131,31,sample_i_calib,4274,395664,B6,2,4386.0,4380.0,16,0.99005014,0.99005014,0.0058243005,1.298262,0.8242983,1.909895,0.26500604,2,0.3356203645984426,0.2549803853034973,0,1
132,31,sample_i_calib,4430,395820,B4,1,3594.5,3591.5,7,0.53874797,0.3321664,0.038286496,-0.16305262,0.23968978,0.6190771,0.08590239,1,0.3356203645984426,0.2549803853034973,0,0
133,31,sample_i_calib,4529,395919,B2,0,8854.0,8847.0,6,0.45722795,0.31937382,0.14668193,-0.049423367,0.056858115,0.13053133,0.042013705,1,0.3356203645984426,0.2549803853034973,0,0
