method,run,n,positives,roc_auc,average_precision
NN_transformer_sequence_encoder_new,62,1800,622,0.7295405040970854,0.6459288783869968
NN_transformer_sequence_encoder_new,64,1621,744,0.7854519929868442,0.7687113100943466
NN_transformer_sequence_encoder_new,65,1328,605,0.8397402923996663,0.8348114151070567
traditional_exponential_ar_fisher_all_features,42,1324,573,0.9972927312739501,0.9968138927891671
traditional_exponential_ar_fisher_all_features,50,1370,628,0.9980492557556612,0.9978023624110719
traditional_exponential_ar_fisher_all_features,57,1303,580,0.9970095864930605,0.99663863689859
traditional_exponential_ar_fisher_all_features,58,1299,611,0.9972000723175884,0.9970746982959622
traditional_exponential_ar_fisher_all_features,60,1800,669,0.9826020070337373,0.9748352403185581
traditional_exponential_ar_fisher_all_features,62,1800,622,0.9829128884861256,0.9751785019801382
traditional_exponential_ar_fisher_all_features,64,1621,744,0.9909975355868613,0.9914431708485643
traditional_exponential_ar_fisher_all_features,65,1328,605,0.9956974497902449,0.9954754742053674
traditional_exponential_ar_gatti_waveform,42,1324,573,0.7245580645236253,0.7139253959017864
traditional_exponential_ar_gatti_waveform,50,1370,628,0.8047045341390973,0.8123555284262093
traditional_exponential_ar_gatti_waveform,57,1303,580,0.7461964038727524,0.7513798961513108
traditional_exponential_ar_gatti_waveform,58,1299,611,0.7397113957294561,0.7499751677636413
traditional_exponential_ar_gatti_waveform,60,1800,669,0.6013647195029598,0.5286251054835107
traditional_exponential_ar_gatti_waveform,62,1800,622,0.5866133672527964,0.5023918849922078
traditional_exponential_ar_gatti_waveform,64,1621,744,0.6318384399406578,0.6431173533138226
traditional_exponential_ar_gatti_waveform,65,1328,605,0.660091674953991,0.6800516973693165
traditional_scalar__ar1_tail_residual_rms,42,1324,573,0.7995621893321994,0.7720757475775788
traditional_scalar__ar1_tail_residual_rms,50,1370,628,0.8853202740055282,0.8793317514750564
traditional_scalar__ar1_tail_residual_rms,57,1303,580,0.784518529117184,0.7817869930280442
traditional_scalar__ar1_tail_residual_rms,58,1299,611,0.796535416587371,0.8262837920816832
traditional_scalar__ar1_tail_residual_rms,60,1800,669,0.6505770915852871,0.5335720705470415
traditional_scalar__ar1_tail_residual_rms,62,1800,622,0.6688403146648906,0.5396161295882208
traditional_scalar__ar1_tail_residual_rms,64,1621,744,0.6623079658169959,0.6651298483648305
traditional_scalar__ar1_tail_residual_rms,65,1328,605,0.6995850622406639,0.7135758698998782
traditional_scalar__area_over_peak,42,1324,573,0.7090604034643745,0.5810959494791137
traditional_scalar__area_over_peak,50,1370,628,0.7973393479492505,0.708346836550769
traditional_scalar__area_over_peak,57,1303,580,0.7285782419993323,0.6102749035915151
traditional_scalar__area_over_peak,58,1299,611,0.7565847067331481,0.6898060831990629
traditional_scalar__area_over_peak,60,1800,669,0.6077746455046593,0.43305039088766145
traditional_scalar__area_over_peak,62,1800,622,0.6203372111431988,0.4269242008120156
traditional_scalar__area_over_peak,64,1621,744,0.6337495861992865,0.5540815907350323
traditional_scalar__area_over_peak,65,1328,605,0.6701919230021832,0.5790651867947064
traditional_scalar__cf_ratio_s6_s8,42,1324,573,0.700822405495407,0.6171089155961402
traditional_scalar__cf_ratio_s6_s8,50,1370,628,0.77162021219977,0.7327128594327708
traditional_scalar__cf_ratio_s6_s8,57,1303,580,0.6764725521056898,0.6299228700870358
traditional_scalar__cf_ratio_s6_s8,58,1299,611,0.6730091253377992,0.6711254938099169
traditional_scalar__cf_ratio_s6_s8,60,1800,669,0.583310535142915,0.4622668312067233
traditional_scalar__cf_ratio_s6_s8,62,1800,622,0.5647611079872693,0.4331125619530841
traditional_scalar__cf_ratio_s6_s8,64,1621,744,0.6093974142053187,0.5918287131971223
traditional_scalar__cf_ratio_s6_s8,65,1328,605,0.61817038738955,0.6102219020935272
traditional_scalar__cfd20_time,42,1324,573,0.8001524436295526,0.8420070876872843
traditional_scalar__cfd20_time,50,1370,628,0.8710427146462479,0.9096806079967382
traditional_scalar__cfd20_time,57,1303,580,0.7858706538846759,0.8371217284156847
traditional_scalar__cfd20_time,58,1299,611,0.770727077227572,0.8422944108790695
traditional_scalar__cfd20_time,60,1800,669,0.6263151912602971,0.5893862552496325
traditional_scalar__cfd20_time,62,1800,622,0.6002284650533085,0.5608758887941858
traditional_scalar__cfd20_time,64,1621,744,0.6590404727749782,0.7086240657867616
traditional_scalar__cfd20_time,65,1328,605,0.7009453265205812,0.7630222186495738
traditional_scalar__cfd50_time,42,1324,573,0.8051475287168011,0.8451813655176125
traditional_scalar__cfd50_time,50,1370,628,0.8755279241849366,0.9124411460459456
traditional_scalar__cfd50_time,57,1303,580,0.7893308532455764,0.838911191601063
traditional_scalar__cfd50_time,58,1299,611,0.7763542895748488,0.8459602131183184
traditional_scalar__cfd50_time,60,1800,669,0.6410831321145223,0.6031264086117196
traditional_scalar__cfd50_time,62,1800,622,0.6100917681611975,0.5668816827195964
traditional_scalar__cfd50_time,64,1621,744,0.6621048969482963,0.7109613436176139
traditional_scalar__cfd50_time,65,1328,605,0.706661865733914,0.7671152265471068
traditional_scalar__early_0_4_over_total,42,1324,573,0.7223934114606934,0.649043408944503
traditional_scalar__early_0_4_over_total,50,1370,628,0.8141578107026971,0.7682917689511406
traditional_scalar__early_0_4_over_total,57,1303,580,0.6962917918634044,0.6350324537924837
traditional_scalar__early_0_4_over_total,58,1299,611,0.5944815019221253,0.5559839827695243
traditional_scalar__early_0_4_over_total,60,1800,669,0.5465638170911095,0.3908333048466517
traditional_scalar__early_0_4_over_total,62,1800,622,0.5315156213321396,0.37084421408994683
traditional_scalar__early_0_4_over_total,64,1621,744,0.5667598484569831,0.5125739897084517
traditional_scalar__early_0_4_over_total,65,1328,605,0.5644913868980259,0.4999140674293095
traditional_scalar__event_selected_stave_multiplicity,42,1324,573,0.8438045375218151,0.8228054496659865
traditional_scalar__event_selected_stave_multiplicity,50,1370,628,0.8097133757961783,0.7938793063368823
traditional_scalar__event_selected_stave_multiplicity,57,1303,580,0.8646551724137931,0.84980151904094
traditional_scalar__event_selected_stave_multiplicity,58,1299,611,0.8567921440261865,0.8483033026790091
traditional_scalar__event_selected_stave_multiplicity,60,1800,669,0.8251121076233183,0.7802242152466368
traditional_scalar__event_selected_stave_multiplicity,62,1800,622,0.8102893890675241,0.7516898892461593
traditional_scalar__event_selected_stave_multiplicity,64,1621,744,0.8810483870967742,0.8712886310720185
traditional_scalar__event_selected_stave_multiplicity,65,1328,605,0.8586776859504133,0.8461204321417903
traditional_scalar__exp_tail_log_slope,42,1324,573,0.675352003030282,0.7470556191324638
traditional_scalar__exp_tail_log_slope,50,1370,628,0.7211036619911755,0.8082952986716463
traditional_scalar__exp_tail_log_slope,57,1303,580,0.7106178757094481,0.7704192051010648
traditional_scalar__exp_tail_log_slope,58,1299,611,0.6889725193164085,0.7738798690198793
traditional_scalar__exp_tail_log_slope,60,1800,669,0.5232336688962635,0.4974088832218945
traditional_scalar__exp_tail_log_slope,62,1800,622,0.5237104144033977,0.48992116378911565
traditional_scalar__exp_tail_log_slope,64,1621,744,0.5435050146516105,0.5913296121329883
traditional_scalar__exp_tail_log_slope,65,1328,605,0.6147925882742933,0.6744283278981092
traditional_scalar__exp_tail_positive_residual_sum,42,1324,573,0.8614366417783852,0.8751620494021657
traditional_scalar__exp_tail_positive_residual_sum,50,1370,628,0.9086337064569847,0.9240118433533748
traditional_scalar__exp_tail_positive_residual_sum,57,1303,580,0.8093790241808556,0.8433801236227505
traditional_scalar__exp_tail_positive_residual_sum,58,1299,611,0.8062400087542343,0.852490712701766
traditional_scalar__exp_tail_positive_residual_sum,60,1800,669,0.7206369219667503,0.6811303376851163
traditional_scalar__exp_tail_positive_residual_sum,62,1800,622,0.7076807385126025,0.655139009082806
traditional_scalar__exp_tail_positive_residual_sum,64,1621,744,0.6973637829354716,0.7251034341334672
traditional_scalar__exp_tail_positive_residual_sum,65,1328,605,0.7210715224672222,0.7595077460330333
traditional_scalar__exp_tail_residual_max,42,1324,573,0.861476146987263,0.87702783952913
traditional_scalar__exp_tail_residual_max,50,1370,628,0.9137659450272118,0.9264161575985927
traditional_scalar__exp_tail_residual_max,57,1303,580,0.8146897505604045,0.847809700359915
traditional_scalar__exp_tail_residual_max,58,1299,611,0.810727743310623,0.8531857229648929
traditional_scalar__exp_tail_residual_max,60,1800,669,0.7175205084591199,0.6942959180421558
traditional_scalar__exp_tail_residual_max,62,1800,622,0.7263223404429547,0.6950027859386192
traditional_scalar__exp_tail_residual_max,64,1621,744,0.6937307659297949,0.7305823413544372
traditional_scalar__exp_tail_residual_max,65,1328,605,0.7169164294777272,0.7613480688024935
traditional_scalar__fft_high_over_low,42,1324,573,0.553628321051861,0.500533882186176
traditional_scalar__fft_high_over_low,50,1370,628,0.5443906982333855,0.5542872235752732
traditional_scalar__fft_high_over_low,57,1303,580,0.6161539562169123,0.6062591173184853
traditional_scalar__fft_high_over_low,58,1299,611,0.583788490084878,0.6021468806025628
traditional_scalar__fft_high_over_low,60,1800,669,0.506271815224962,0.43047006799645915
traditional_scalar__fft_high_over_low,62,1800,622,0.5312685951992313,0.39737834586700727
traditional_scalar__fft_high_over_low,64,1621,744,0.5020184279251113,0.5063007149634187
traditional_scalar__fft_high_over_low,65,1328,605,0.5694569230593373,0.5873849146852118
traditional_scalar__fft_k1_fraction,42,1324,573,0.5137559461148952,0.43846505246517475
traditional_scalar__fft_k1_fraction,50,1370,628,0.5626040826136969,0.518620385758723
traditional_scalar__fft_k1_fraction,57,1303,580,0.4265941717937712,0.3977539370218276
traditional_scalar__fft_k1_fraction,58,1299,611,0.434312316827161,0.44292533741493545
traditional_scalar__fft_k1_fraction,60,1800,669,0.5376566632172013,0.40800289384723193
traditional_scalar__fft_k1_fraction,62,1800,622,0.5014378012763472,0.363838368567005
traditional_scalar__fft_k1_fraction,64,1621,744,0.5144424112014321,0.47831727841871763
traditional_scalar__fft_k1_fraction,65,1328,605,0.4380325320347953,0.4447560048392677
traditional_scalar__fft_k2_fraction,42,1324,573,0.6298176021267745,0.531907257846502
traditional_scalar__fft_k2_fraction,50,1370,628,0.6996047006712792,0.5994993678721071
traditional_scalar__fft_k2_fraction,57,1303,580,0.5757213716793056,0.5410925337168202
traditional_scalar__fft_k2_fraction,58,1299,611,0.5271975982948274,0.5204723981764533
traditional_scalar__fft_k2_fraction,60,1800,669,0.54767597229326,0.4218503294788325
traditional_scalar__fft_k2_fraction,62,1800,622,0.5157550810955405,0.38374310046398513
traditional_scalar__fft_k2_fraction,64,1621,744,0.5398198894079278,0.5191766916689515
traditional_scalar__fft_k2_fraction,65,1328,605,0.5385114822308334,0.5065213800658499
traditional_scalar__final_sample,42,1324,573,0.6900514264866158,0.7425723738579207
traditional_scalar__final_sample,50,1370,628,0.7061264957851906,0.7879228128548867
traditional_scalar__final_sample,57,1303,580,0.7247412600753566,0.771212075103622
traditional_scalar__final_sample,58,1299,611,0.6895600997221482,0.7651668176940207
traditional_scalar__final_sample,60,1800,669,0.5474473295719623,0.502799477551551
traditional_scalar__final_sample,62,1800,622,0.5476037100322635,0.4977149253473643
traditional_scalar__final_sample,64,1621,744,0.556635524331482,0.5944362667314256
traditional_scalar__final_sample,65,1328,605,0.6338682944114856,0.6827093310330794
traditional_scalar__haar_l0_d00,42,1324,573,0.4993191161058089,0.4346401685890005
traditional_scalar__haar_l0_d00,50,1370,628,0.4905048757875943,0.47251655335415965
traditional_scalar__haar_l0_d00,57,1303,580,0.5137978728478085,0.4491011496129079
traditional_scalar__haar_l0_d00,58,1299,611,0.5101982072850455,0.4878589079613205
traditional_scalar__haar_l0_d00,60,1800,669,0.47838929793468216,0.35237739616430763
traditional_scalar__haar_l0_d00,62,1800,622,0.5174849464185305,0.35561154219334956
traditional_scalar__haar_l0_d00,64,1621,744,0.4886748875075097,0.45111857349785894
traditional_scalar__haar_l0_d00,65,1328,605,0.499935987563298,0.4510129359978314
traditional_scalar__haar_l0_d01,42,1324,573,0.5894432786534765,0.479108846236361
traditional_scalar__haar_l0_d01,50,1370,628,0.6529885659347262,0.5686291108530376
traditional_scalar__haar_l0_d01,57,1303,580,0.5941849096198788,0.49998962151892035
traditional_scalar__haar_l0_d01,58,1299,611,0.4698561736383359,0.4556257933563924
traditional_scalar__haar_l0_d01,60,1800,669,0.5201172553886331,0.3868797857097664
traditional_scalar__haar_l0_d01,62,1800,622,0.4889807237729215,0.33829804733600133
traditional_scalar__haar_l0_d01,64,1621,744,0.5031372224470029,0.45596219598366866
traditional_scalar__haar_l0_d01,65,1328,605,0.496368437296389,0.44386799488811157
traditional_scalar__haar_l0_d02,42,1324,573,0.777490396748489,0.6212477395443474
traditional_scalar__haar_l0_d02,50,1370,628,0.8769432331278865,0.7502930321098107
traditional_scalar__haar_l0_d02,57,1303,580,0.744217103066724,0.5970819673696494
traditional_scalar__haar_l0_d02,58,1299,611,0.8113426806988161,0.7114564327496244
traditional_scalar__haar_l0_d02,60,1800,669,0.6021233375493464,0.4357029331029705
traditional_scalar__haar_l0_d02,62,1800,622,0.6258400253304144,0.4228235013756431
traditional_scalar__haar_l0_d02,64,1621,744,0.6717433883841543,0.5786183050524327
traditional_scalar__haar_l0_d02,65,1328,605,0.6885794954448293,0.5847659899038453
traditional_scalar__haar_l0_d03,42,1324,573,0.6244867227640634,0.4743635871896854
traditional_scalar__haar_l0_d03,50,1370,628,0.745251901385479,0.586634542908232
traditional_scalar__haar_l0_d03,57,1303,580,0.5556028521009205,0.45996311839464776
traditional_scalar__haar_l0_d03,58,1299,611,0.4323854337152209,0.4340451394346857
traditional_scalar__haar_l0_d03,60,1800,669,0.5255650316729643,0.377374111697198
traditional_scalar__haar_l0_d03,62,1800,622,0.4815221723014101,0.3300609708156329
traditional_scalar__haar_l0_d03,64,1621,744,0.5210034514044702,0.48634478352029553
traditional_scalar__haar_l0_d03,65,1328,605,0.47080804270543986,0.45532879096148726
traditional_scalar__haar_l0_d04,42,1324,573,0.6504718548625102,0.6165278116151185
traditional_scalar__haar_l0_d04,50,1370,628,0.6439387436262812,0.6247791310272388
traditional_scalar__haar_l0_d04,57,1303,580,0.6482400915724711,0.6122226635297856
traditional_scalar__haar_l0_d04,58,1299,611,0.7013640429338104,0.6870143910734159
traditional_scalar__haar_l0_d04,60,1800,669,0.603127779561984,0.450601724027898
traditional_scalar__haar_l0_d04,62,1800,622,0.5831659196741985,0.42872188052813737
traditional_scalar__haar_l0_d04,64,1621,744,0.6046770208800775,0.5788608908905277
traditional_scalar__haar_l0_d04,65,1328,605,0.6537155790267823,0.6196159632689842
traditional_scalar__haar_l0_d05,42,1324,573,0.678171977793425,0.7015478159513953
traditional_scalar__haar_l0_d05,50,1370,628,0.7105430322591721,0.762144226342665
traditional_scalar__haar_l0_d05,57,1303,580,0.693126102923642,0.7169722808409508
traditional_scalar__haar_l0_d05,58,1299,611,0.6477752826095231,0.6912882791586707
traditional_scalar__haar_l0_d05,60,1800,669,0.5569016400159124,0.4940458306420711
traditional_scalar__haar_l0_d05,62,1800,622,0.5465023283236615,0.4472244419351126
traditional_scalar__haar_l0_d05,64,1621,744,0.5777393607238754,0.5899102948861283
traditional_scalar__haar_l0_d05,65,1328,605,0.5990626750340067,0.6088996692773406
traditional_scalar__haar_l0_d06,42,1324,573,0.6429426268175302,0.6779556822781295
traditional_scalar__haar_l0_d06,50,1370,628,0.6737063711435782,0.7570154534026885
traditional_scalar__haar_l0_d06,57,1303,580,0.7005651738446129,0.7269787243430593
traditional_scalar__haar_l0_d06,58,1299,611,0.6952539203745289,0.7458632344554889
traditional_scalar__haar_l0_d06,60,1800,669,0.5018231944163597,0.4616836045595922
traditional_scalar__haar_l0_d06,62,1800,622,0.552441873795577,0.48630273426387344
traditional_scalar__haar_l0_d06,64,1621,744,0.5443862569120046,0.582015345777217
traditional_scalar__haar_l0_d06,65,1328,605,0.6195695163631791,0.6462460574222575
traditional_scalar__haar_l0_d07,42,1324,573,0.5511697027581608,0.5633431234481134
traditional_scalar__haar_l0_d07,50,1370,628,0.5069166652359778,0.5772145546502128
traditional_scalar__haar_l0_d07,57,1303,580,0.6107645347450756,0.6329423026492564
traditional_scalar__haar_l0_d07,58,1299,611,0.6485769611388117,0.6962945824536582
traditional_scalar__haar_l0_d07,60,1800,669,0.5026373211002869,0.4347029680850825
traditional_scalar__haar_l0_d07,62,1800,622,0.5364254363218491,0.4636890032780697
traditional_scalar__haar_l0_d07,64,1621,744,0.5289798433074632,0.5553057819889375
traditional_scalar__haar_l0_d07,65,1328,605,0.6161917172479225,0.653555552446354
traditional_scalar__haar_l1_d00,42,1324,573,0.5972083760338165,0.49596499296880814
traditional_scalar__haar_l1_d00,50,1370,628,0.6249238158188405,0.5547087444975944
traditional_scalar__haar_l1_d00,57,1303,580,0.5747150283779272,0.4848439592747198
traditional_scalar__haar_l1_d00,58,1299,611,0.4858933125261675,0.4670834863959648
traditional_scalar__haar_l1_d00,60,1800,669,0.5378952181952027,0.4100383896935499
traditional_scalar__haar_l1_d00,62,1800,622,0.5039906321139432,0.35207418464984697
traditional_scalar__haar_l1_d00,64,1621,744,0.50905610524638,0.46493888536036887
traditional_scalar__haar_l1_d00,65,1328,605,0.5154007064229622,0.460652613083203
traditional_scalar__haar_l1_d01,42,1324,573,0.6464864764374667,0.5010736556183306
traditional_scalar__haar_l1_d01,50,1370,628,0.7139294727625457,0.5961917383938539
traditional_scalar__haar_l1_d01,57,1303,580,0.6840463585634569,0.5423163955516019
traditional_scalar__haar_l1_d01,58,1299,611,0.8058819891142999,0.6950029781193692
traditional_scalar__haar_l1_d01,60,1800,669,0.5732185361843627,0.39900777645304664
traditional_scalar__haar_l1_d01,62,1800,622,0.610102686443315,0.4022909670651236
traditional_scalar__haar_l1_d01,64,1621,744,0.6437160530155344,0.5390056763032032
traditional_scalar__haar_l1_d01,65,1328,605,0.6949555913720379,0.5647024279909858
traditional_scalar__haar_l1_d02,42,1324,573,0.7250878990897535,0.7412755162206668
traditional_scalar__haar_l1_d02,50,1370,628,0.7519786426768762,0.7772270011687179
traditional_scalar__haar_l1_d02,57,1303,580,0.7050531788047885,0.7201363102046423
traditional_scalar__haar_l1_d02,58,1299,611,0.6711928595896928,0.7107224535403741
traditional_scalar__haar_l1_d02,60,1800,669,0.6044573435945015,0.5238717744114949
traditional_scalar__haar_l1_d02,62,1800,622,0.5808198538042024,0.48845439164709814
traditional_scalar__haar_l1_d02,64,1621,744,0.5858988977575067,0.6073271415041606
traditional_scalar__haar_l1_d02,65,1328,605,0.6250540104934673,0.6390449136347232
traditional_scalar__haar_l1_d03,42,1324,573,0.6383251650504389,0.6760601339851418
traditional_scalar__haar_l1_d03,50,1370,628,0.6448035950349374,0.7317932302453292
traditional_scalar__haar_l1_d03,57,1303,580,0.6904325845376067,0.7247206023152678
traditional_scalar__haar_l1_d03,58,1299,611,0.7083674304418986,0.7550400869394751
traditional_scalar__haar_l1_d03,60,1800,669,0.5040085166109598,0.4591635239546232
traditional_scalar__haar_l1_d03,62,1800,622,0.549704114554616,0.4843747211512799
traditional_scalar__haar_l1_d03,64,1621,744,0.5505695123894999,0.5815418721913972
traditional_scalar__haar_l1_d03,65,1328,605,0.6547694980739116,0.6774878204186918
traditional_scalar__haar_l2_d00,42,1324,573,0.7650021030714138,0.696687662596728
traditional_scalar__haar_l2_d00,50,1370,628,0.8642011605747935,0.8152080048811898
traditional_scalar__haar_l2_d00,57,1303,580,0.7596699575523442,0.7103831528515353
traditional_scalar__haar_l2_d00,58,1299,611,0.7509729570281278,0.746885190724879
traditional_scalar__haar_l2_d00,60,1800,669,0.6373759481073538,0.5518381322026837
traditional_scalar__haar_l2_d00,62,1800,622,0.6064491562897494,0.49768086356011815
traditional_scalar__haar_l2_d00,64,1621,744,0.6526541484287833,0.6558906105874249
traditional_scalar__haar_l2_d00,65,1328,605,0.6787593018072082,0.679407098759108
traditional_scalar__haar_l2_d01,42,1324,573,0.7088489344050865,0.7710816151276445
traditional_scalar__haar_l2_d01,50,1370,628,0.7495343107799544,0.8281831231269242
traditional_scalar__haar_l2_d01,57,1303,580,0.7379787284780847,0.7901971729301097
traditional_scalar__haar_l2_d01,58,1299,611,0.7129324782095687,0.7861048239460424
traditional_scalar__haar_l2_d01,60,1800,669,0.5531594327017243,0.5157813090873031
traditional_scalar__haar_l2_d01,62,1800,622,0.5614767522478012,0.513061862172501
traditional_scalar__haar_l2_d01,64,1621,744,0.5819248783119383,0.6170690956692794
traditional_scalar__haar_l2_d01,65,1328,605,0.6405358755415338,0.6883056226453182
traditional_scalar__haar_l3_d00,42,1324,573,0.6220373998136284,0.6074170599403605
traditional_scalar__haar_l3_d00,50,1370,628,0.6613495115628273,0.6771289514936847
traditional_scalar__haar_l3_d00,57,1303,580,0.5775766680974865,0.6013593495337336
traditional_scalar__haar_l3_d00,58,1299,611,0.5222709625851635,0.586070204463832
traditional_scalar__haar_l3_d00,60,1800,669,0.5578327313289428,0.440109756163283
traditional_scalar__haar_l3_d00,62,1800,622,0.5193417367711364,0.40498732440646834
traditional_scalar__haar_l3_d00,64,1621,744,0.5569512389499883,0.5640460261799428
traditional_scalar__haar_l3_d00,65,1328,605,0.5203342363659226,0.5427567065528792
traditional_scalar__late_minus_early_asym,42,1324,573,0.7861734092762878,0.8344057084872698
traditional_scalar__late_minus_early_asym,50,1370,628,0.8518367898775904,0.8981666369890683
traditional_scalar__late_minus_early_asym,57,1303,580,0.7760981542423808,0.8311760191399706
traditional_scalar__late_minus_early_asym,58,1299,611,0.7619942526548167,0.8367048382511053
traditional_scalar__late_minus_early_asym,60,1800,669,0.6132052405440375,0.5764433054082096
traditional_scalar__late_minus_early_asym,62,1800,622,0.597318742868997,0.5618840876370161
traditional_scalar__late_minus_early_asym,64,1621,744,0.6415443655668763,0.69330445794463
traditional_scalar__late_minus_early_asym,65,1328,605,0.6831704445435114,0.7423324114922494
traditional_scalar__le_ratio_s4_s7,42,1324,573,0.5807137894093507,0.554259445432918
traditional_scalar__le_ratio_s4_s7,50,1370,628,0.6186241351485913,0.6580565568633051
traditional_scalar__le_ratio_s4_s7,57,1303,580,0.5703772595030285,0.565461308880661
traditional_scalar__le_ratio_s4_s7,58,1299,611,0.5417860065466449,0.59570116615546
traditional_scalar__le_ratio_s4_s7,60,1800,669,0.5526433345360204,0.45638391084292385
traditional_scalar__le_ratio_s4_s7,62,1800,622,0.5244897067895338,0.4201864705111837
traditional_scalar__le_ratio_s4_s7,64,1621,744,0.5574983754490505,0.5620951152029846
traditional_scalar__le_ratio_s4_s7,65,1328,605,0.5476755483922591,0.5587234513337249
traditional_scalar__le_ratio_s5_s7,42,1324,573,0.6384460045128892,0.5793547641100528
traditional_scalar__le_ratio_s5_s7,50,1370,628,0.7007506824385805,0.6995359366063338
traditional_scalar__le_ratio_s5_s7,57,1303,580,0.6314148423713454,0.6014964154884167
traditional_scalar__le_ratio_s5_s7,58,1299,611,0.6019773151143759,0.6369418735014604
traditional_scalar__le_ratio_s5_s7,60,1800,669,0.5547652182877171,0.440738453185482
traditional_scalar__le_ratio_s5_s7,62,1800,622,0.542954569028109,0.4250836985372203
traditional_scalar__le_ratio_s5_s7,64,1621,744,0.5795639153517,0.5796983793150209
traditional_scalar__le_ratio_s5_s7,65,1328,605,0.5919550084016323,0.5953625930044861
traditional_scalar__matched_template_delta_chi2,42,1324,573,0.7229871515117714,0.7430011945553677
traditional_scalar__matched_template_delta_chi2,50,1370,628,0.7956117911652101,0.8267502332047466
traditional_scalar__matched_template_delta_chi2,57,1303,580,0.7475652215386083,0.7814563039355853
traditional_scalar__matched_template_delta_chi2,58,1299,611,0.7373063601415903,0.7679564743259919
traditional_scalar__matched_template_delta_chi2,60,1800,669,0.5949343081707392,0.5420805669847321
traditional_scalar__matched_template_delta_chi2,62,1800,622,0.581884386310658,0.5266988289229537
traditional_scalar__matched_template_delta_chi2,64,1621,744,0.6246490356910779,0.6538809209471449
traditional_scalar__matched_template_delta_chi2,65,1328,605,0.6558028416949578,0.6973323748193571
traditional_scalar__matched_template_nominal_chi2,42,1324,573,0.7609725717658595,0.6269374790893284
traditional_scalar__matched_template_nominal_chi2,50,1370,628,0.8502240458736071,0.7541907360008229
traditional_scalar__matched_template_nominal_chi2,57,1303,580,0.7645729002718558,0.6479005627021164
traditional_scalar__matched_template_nominal_chi2,58,1299,611,0.8184376546264226,0.7427823686570686
traditional_scalar__matched_template_nominal_chi2,60,1800,669,0.6133387256009801,0.4484776456613397
traditional_scalar__matched_template_nominal_chi2,62,1800,622,0.6598791346169594,0.4606673777208068
traditional_scalar__matched_template_nominal_chi2,64,1621,744,0.6705609911599907,0.5884158224800098
traditional_scalar__matched_template_nominal_chi2,65,1328,605,0.6913503194906438,0.6111022611650232
traditional_scalar__max_fall_step,42,1324,573,0.7579562328762348,0.7692843037172628
traditional_scalar__max_fall_step,50,1370,628,0.8246218689374559,0.839532016222463
traditional_scalar__max_fall_step,57,1303,580,0.7348929269804931,0.7681679450682785
traditional_scalar__max_fall_step,58,1299,611,0.7226691850949645,0.7638619162453756
traditional_scalar__max_fall_step,60,1800,669,0.599224332872083,0.5367635807653321
