stratum,value,method,n,positives,roc_auc,auc_ci_low,auc_ci_high,average_precision
run,50,traditional_exponential_ar_fisher_all_features,1370,628,0.9980492557556613,0.9980492557556613,0.9980492557556613,0.9978023624110719
run,57,traditional_exponential_ar_fisher_all_features,1303,580,0.9970095864930605,0.9970095864930605,0.9970095864930605,0.9966386368985899
run,58,traditional_exponential_ar_fisher_all_features,1299,611,0.9972000723175884,0.9972000723175884,0.9972000723175884,0.9970746982959622
run,60,traditional_exponential_ar_fisher_all_features,1800,669,0.9826020070337373,0.9826020070337373,0.9826020070337373,0.9748352403185581
run,62,traditional_exponential_ar_fisher_all_features,1800,622,0.9829128884861256,0.9829128884861256,0.9829128884861256,0.9751785019801382
run,64,traditional_exponential_ar_fisher_all_features,1621,744,0.9909975355868613,0.9909975355868613,0.9909975355868613,0.9914431708485641
run,65,traditional_exponential_ar_fisher_all_features,1328,605,0.995697449790245,0.995697449790245,0.995697449790245,0.9954754742053673
stave_stratum,B2,ML_gradient_boosted_trees,3600,419,0.9999977491655031,0.9999855492875824,1.0,0.999982911857462
stave_stratum,B4,ML_gradient_boosted_trees,3600,1851,0.9999981466603283,0.9999925771838384,1.0,0.9999982473674778
stave_stratum,B6,ML_gradient_boosted_trees,2868,1682,0.999980950967791,0.9999571512675584,0.9999961761871783,0.9999865992646761
stave_stratum,B8,ML_gradient_boosted_trees,1777,1080,1.0,1.0,1.0,1.0
stave_stratum,B2,ML_mlp,3600,419,0.9970011381719772,0.9947173189883547,0.9987564638942348,0.9873858231846502
stave_stratum,B4,ML_mlp,3600,1851,0.999336813287457,0.9985530780522851,0.9997501327061808,0.9993922621249036
stave_stratum,B6,ML_mlp,2868,1682,0.9995297896786328,0.9987661511098282,0.9999235494538291,0.9996788851576995
stave_stratum,B8,ML_mlp,1777,1080,0.9997502524044848,0.999410298924332,1.0,0.999840907631016
stave_stratum,B2,ML_ridge_classifier,3600,419,0.9895883898955538,0.9861381660977621,0.9928610908229664,0.9435276912453924
stave_stratum,B4,ML_ridge_classifier,3600,1851,0.9932872037089033,0.9876527889098802,0.9963620334487536,0.9938339804870442
stave_stratum,B6,ML_ridge_classifier,2868,1682,0.9928425767926643,0.9868685755912565,0.9970405747615559,0.9954164731520705
stave_stratum,B8,ML_ridge_classifier,1777,1080,0.9924796747967479,0.9899061930841971,0.9971035005058192,0.9951033101487278
stave_stratum,B2,NN_1d_cnn,3600,419,0.697904247999946,0.6562620864934311,0.7400566342095316,0.35850867439131917
stave_stratum,B4,NN_1d_cnn,3600,1851,0.829792682335418,0.7748199198544213,0.8738917801102608,0.8608765137121829
stave_stratum,B6,NN_1d_cnn,2868,1682,0.7539782399897336,0.7081943228568166,0.8068167682153883,0.8372545595255554
stave_stratum,B8,NN_1d_cnn,1777,1080,0.6732291832722249,0.6207137414944613,0.7022418515692429,0.7977757712757702
stave_stratum,B2,NN_transformer_sequence_encoder_new,3600,419,0.7712701984260665,0.7207771710634254,0.8105550155405234,0.49459824750592557
stave_stratum,B4,NN_transformer_sequence_encoder_new,3600,1851,0.8371553830714101,0.7875794344332685,0.8785272457511197,0.8717791249924541
stave_stratum,B6,NN_transformer_sequence_encoder_new,2868,1682,0.7480369471018401,0.6905254678707408,0.8147292947208764,0.8411033969629695
stave_stratum,B8,NN_transformer_sequence_encoder_new,1777,1080,0.7001501142462405,0.6697708439838396,0.7474806085148157,0.8227590793208487
stave_stratum,B2,traditional_exponential_ar_fisher_all_features,3600,419,0.9858587571342075,0.9817317116889364,0.9908849359893748,0.9315955927518234
stave_stratum,B4,traditional_exponential_ar_fisher_all_features,3600,1851,0.992863406703962,0.9889510331012892,0.9959129896457727,0.9937027874091384
stave_stratum,B6,traditional_exponential_ar_fisher_all_features,2868,1682,0.9922600774393289,0.9866352216087261,0.9969176315372291,0.9953705518145262
stave_stratum,B8,traditional_exponential_ar_fisher_all_features,1777,1080,0.9934826505127796,0.9911386189732599,0.9970545397572496,0.9959783950792297
amplitude_stratum,q1_low_amp,ML_gradient_boosted_trees,2963,1347,1.0,1.0,1.0,1.0
amplitude_stratum,q2,ML_gradient_boosted_trees,2962,1680,1.0,1.0,1.0,1.0
amplitude_stratum,q3,ML_gradient_boosted_trees,2961,1388,0.9999642746564413,0.9999276451197917,0.999990715310334,0.9999595776687801
amplitude_stratum,q4_high_amp,ML_gradient_boosted_trees,2959,617,1.0,1.0,1.0,1.0
amplitude_stratum,q1_low_amp,ML_mlp,2963,1347,0.998989779267459,0.9975935239246164,0.9997966705691574,0.9991478433821143
amplitude_stratum,q2,ML_mlp,2962,1680,0.9998189213282817,0.9996201590390443,0.9999651063320378,0.9998629504506796
amplitude_stratum,q3,ML_mlp,2961,1388,0.9980360221387206,0.9965382623560424,0.9991702778909658,0.9978991389317557
amplitude_stratum,q4_high_amp,ML_mlp,2959,617,0.9999404850056816,0.9997920965787116,1.0,0.9997860784345516
amplitude_stratum,q1_low_amp,ML_ridge_classifier,2963,1347,0.9932881651194073,0.9893614427366746,0.9964157775926282,0.9924888952261985
amplitude_stratum,q2,ML_ridge_classifier,2962,1680,0.9940587623504941,0.9883849176006674,0.9973438770610958,0.9955997673913908
amplitude_stratum,q3,ML_ridge_classifier,2961,1388,0.9622850296153937,0.9513491217037553,0.9732734180846131,0.970457118838615
amplitude_stratum,q4_high_amp,ML_ridge_classifier,2959,617,0.9982844456870315,0.9972953105065979,0.9990440023463517,0.9937125817812635
amplitude_stratum,q1_low_amp,NN_1d_cnn,2963,1347,0.8326414768425617,0.784592396194756,0.8809931335186106,0.8200597194741489
amplitude_stratum,q2,NN_1d_cnn,2962,1680,0.7489516009211797,0.6681073542800291,0.8258630483630488,0.8235970318845596
amplitude_stratum,q3,NN_1d_cnn,2961,1388,0.77988516592132,0.7250610636122327,0.8373213471358011,0.8043109023422871
amplitude_stratum,q4_high_amp,NN_1d_cnn,2959,617,0.8655431712080298,0.7889177955640062,0.9141729153862455,0.7501622991803408
amplitude_stratum,q1_low_amp,NN_transformer_sequence_encoder_new,2963,1347,0.8318490117385904,0.7721606986223861,0.894732364879977,0.8263922176882085
amplitude_stratum,q2,NN_transformer_sequence_encoder_new,2962,1680,0.7832400081717554,0.7217759461160248,0.853617066577996,0.8494433414082198
amplitude_stratum,q3,NN_transformer_sequence_encoder_new,2961,1388,0.7966911919623473,0.7433958198624764,0.8583195933506605,0.8207687229072552
amplitude_stratum,q4_high_amp,NN_transformer_sequence_encoder_new,2959,617,0.8684434891288251,0.7983848774130584,0.9173975016447681,0.7772918091751626
amplitude_stratum,q1_low_amp,traditional_exponential_ar_fisher_all_features,2963,1347,0.996901805993517,0.9950169725625196,0.9982536206416551,0.9966022537685797
amplitude_stratum,q2,traditional_exponential_ar_fisher_all_features,2962,1680,0.9963617116113216,0.9926852709858507,0.9987019016571176,0.9973164371690468
amplitude_stratum,q3,traditional_exponential_ar_fisher_all_features,2961,1388,0.9778054013055323,0.9697979885501131,0.9865484290865052,0.9793847753838788
amplitude_stratum,q4_high_amp,traditional_exponential_ar_fisher_all_features,2959,617,0.9992692112325555,0.9988133339243296,0.9995665437752952,0.997143846699546
rate_stratum,multi_selected_event,ML_gradient_boosted_trees,3464,3464,,,,1.0
rate_stratum,single_selected_event,ML_gradient_boosted_trees,8381,1568,0.9999903583185806,0.9999800303870201,0.99999739186946,0.9999581522181041
rate_stratum,multi_selected_event,ML_mlp,3464,3464,,,,1.0
rate_stratum,single_selected_event,ML_mlp,8381,1568,0.9982439970704265,0.9968187519007684,0.999363901620787,0.9932540918575857
rate_stratum,multi_selected_event,ML_ridge_classifier,3464,3464,,,,1.0
rate_stratum,single_selected_event,ML_ridge_classifier,8381,1568,0.9697827832145628,0.9545341781189213,0.9833129967258092,0.9293816981304217
rate_stratum,multi_selected_event,NN_1d_cnn,3464,3464,,,,1.0
rate_stratum,single_selected_event,NN_1d_cnn,8381,1568,0.8707280798713144,0.8108456884191728,0.9293403733769959,0.7662829926706133
rate_stratum,multi_selected_event,NN_transformer_sequence_encoder_new,3464,3464,,,,1.0
rate_stratum,single_selected_event,NN_transformer_sequence_encoder_new,8381,1568,0.9127914596045376,0.8579935100203966,0.9565147562037768,0.8341088808391419
rate_stratum,multi_selected_event,traditional_exponential_ar_fisher_all_features,3464,3464,,,,1.0
rate_stratum,single_selected_event,traditional_exponential_ar_fisher_all_features,8381,1568,0.9797011715298184,0.9676205844753848,0.9900891850994453,0.9413595563819022
tail_stratum,compact_tail,ML_gradient_boosted_trees,3949,1287,0.999999416227816,0.9999975061835624,1.0,0.9999987930083197
tail_stratum,late_tail,ML_gradient_boosted_trees,3948,2581,0.9999946148589646,0.9999878078874986,1.0,0.9999971497308678
tail_stratum,nominal_tail,ML_gradient_boosted_trees,3948,1164,0.9999938282576925,0.999979198244474,1.0,0.9999852468627047
tail_stratum,compact_tail,ML_mlp,3949,1287,0.9989845282858055,0.9981990314294108,0.9996092130084777,0.9984215409706466
tail_stratum,late_tail,ML_mlp,3948,2581,0.9994603521825551,0.99876743778308,0.9998596135386674,0.9997192686063376
tail_stratum,nominal_tail,ML_mlp,3948,1164,0.9996364843780858,0.9994605997597026,0.9997790124991521,0.999188227305923
tail_stratum,compact_tail,ML_ridge_classifier,3949,1287,0.9874769191072722,0.9810193739369595,0.993797639574185,0.9764327616783427
tail_stratum,late_tail,ML_ridge_classifier,3948,2581,0.9945442852741618,0.9895824880456455,0.9979082610635531,0.9973124674735391
tail_stratum,nominal_tail,ML_ridge_classifier,3948,1164,0.9799631300114547,0.9741896394304963,0.9850344640853789,0.9706145675147464
tail_stratum,compact_tail,NN_1d_cnn,3949,1287,0.7163430525564259,0.6857388889543828,0.7475494100013061,0.48705341950166675
tail_stratum,late_tail,NN_1d_cnn,3948,2581,0.919447359821236,0.8623007563489068,0.9603460156901812,0.9635106048274078
tail_stratum,nominal_tail,NN_1d_cnn,3948,1164,0.7745258867559347,0.6972811832220213,0.8403058383173467,0.5148937141793101
tail_stratum,compact_tail,NN_transformer_sequence_encoder_new,3949,1287,0.6962755918428345,0.6725768893641314,0.7192512172087424,0.4815958238209205
tail_stratum,late_tail,NN_transformer_sequence_encoder_new,3948,2581,0.9439276441113341,0.902093448209657,0.969447955982525,0.9736257111593107
tail_stratum,nominal_tail,NN_transformer_sequence_encoder_new,3948,1164,0.7844176467393451,0.7065632121231005,0.8556834668491957,0.5258163217359648
tail_stratum,compact_tail,traditional_exponential_ar_fisher_all_features,3949,1287,0.9941935099711208,0.9913855426236167,0.9967464864437537,0.9888347482513031
tail_stratum,late_tail,traditional_exponential_ar_fisher_all_features,3948,2581,0.9960529750495078,0.9922074176630731,0.9986868896178833,0.9980175718452968
tail_stratum,nominal_tail,traditional_exponential_ar_fisher_all_features,3948,1164,0.9874645741991547,0.9813757677682001,0.9933081134712092,0.9789692606327934
