method,n,positives,roc_auc,auc_ci_low,auc_ci_high,average_precision,role,family
traditional_scalar__cf_ratio_s6_s8,11845,5032,0.6511933926700031,0.6046842548122727,0.696142495943257,0.5940301841892855,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__haar_l1_d02,11845,5032,0.6488716016117135,0.6110780967131646,0.6957128327249356,0.650105409734364,traditional_scalar,wavelet_haar
traditional_scalar__haar_l2_d01,11845,5032,0.6442322052412192,0.5967911894251656,0.6998355182641737,0.6889729021989526,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d04,11845,5032,0.6341645670847629,0.6131123936141277,0.6601188934299418,0.5738996211041386,traditional_scalar,wavelet_haar
traditional_scalar__final_sample,11845,5032,0.6276955913097028,0.5796802729200696,0.6852591439026898,0.6672424574730647,traditional_scalar,traditional_scalar
traditional_scalar__haar_l0_d05,11845,5032,0.6136748878803429,0.5759908766190099,0.6570250890915117,0.612608786471423,traditional_scalar,wavelet_haar
traditional_scalar__exp_tail_log_slope,11845,5032,0.6136265986633148,0.5571244243006003,0.6720790725556959,0.668046964302348,traditional_scalar,exponential_tail_ar_residual
traditional_scalar__early_0_4_over_total,11845,5032,0.6127706938036024,0.5638754286914192,0.6914832208747336,0.5072791978993477,traditional_scalar,charge_comparison_psd
traditional_scalar__haar_l1_d03,11845,5032,0.6105093554196048,0.5642120932878737,0.6597010173072271,0.6317854372522257,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d06,11845,5032,0.6100664830655507,0.5603802516989321,0.6593404273962249,0.6345078062292122,traditional_scalar,wavelet_haar
traditional_scalar__zero_crossings_derivative,11845,5032,0.6085350687932474,0.581455142213917,0.6413400046276254,0.561063380691658,traditional_scalar,zero_crossing_derivative
traditional_scalar__le_ratio_s5_s7,11845,5032,0.6049736260077001,0.5707505409320138,0.6404787020488872,0.5668639119619472,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__rise_10_50,11845,5032,0.5922042710594657,0.5651153607079076,0.6284627961589979,0.502167057486173,traditional_scalar,rise_time_width
traditional_scalar__rise_20_80,11845,5032,0.583479032299842,0.5562392065550648,0.6179197054286877,0.4924467856706455,traditional_scalar,rise_time_width
traditional_scalar__max_rise_step,11845,5032,0.5667694026686567,0.5439546507808097,0.5973820597720878,0.4637913442019955,traditional_scalar,zero_crossing_derivative
traditional_scalar__haar_l0_d07,11845,5032,0.5645490758456024,0.5306974390494213,0.597352974157942,0.5648996681844383,traditional_scalar,wavelet_haar
traditional_scalar__le_ratio_s4_s7,11845,5032,0.5644472178293766,0.5468388335195465,0.5848064964043492,0.546441003902077,traditional_scalar,constant_fraction_shape_ratios
traditional_scalar__haar_l3_d00,11845,5032,0.5628895223220733,0.5362411432533666,0.5971119251588051,0.5351544198512845,traditional_scalar,wavelet_haar
traditional_scalar__fft_k2_fraction,11845,5032,0.5604918336239728,0.5262623193358634,0.6101383018726614,0.4848202627431448,traditional_scalar,frequency_domain_fft
traditional_scalar__fft_high_over_low,11845,5032,0.5499334714308682,0.5244118641223815,0.5779300613799444,0.5172409421616841,traditional_scalar,frequency_domain_fft
traditional_scalar__haar_l1_d00,11845,5032,0.5432538374103375,0.51730679549953,0.574292409822259,0.45252874818831773,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d01,11845,5032,0.5360953219518376,0.5025644201097514,0.5768820745961659,0.4426467471433544,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d03,11845,5032,0.5236977837655824,0.4799645904352628,0.5806371911512073,0.4222050589099067,traditional_scalar,wavelet_haar
traditional_scalar__haar_l0_d00,11845,5032,0.4957333100448339,0.48714100207034045,0.5047857379443348,0.41938637105240906,traditional_scalar,wavelet_haar
traditional_scalar__fft_k1_fraction,11845,5032,0.48522242033781393,0.45400266472949924,0.5132798072484024,0.42413675125961847,traditional_scalar,frequency_domain_fft
