heldout_run,method,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs
59,tcn_new_architecture,2289,-2.2758058896516786,2.9179629372865548,3.3368931751219453,0.06334643949322849,1.0787423516471102,8.567068676643137,"58,60,61,62,63,65"
59,amplitude_only_control,2289,1.1285506495977344,1.4357994421017592,2.5337841662392355,0.014853647881170816,1.4968916163961994,10.721659153444316,"58,60,61,62,63,65"
59,topology_only_control,2289,1.1136681179581913,1.3120556736184914,2.578093916841223,0.01703800786369594,0.933402992275307,32.93376712159662,"58,60,61,62,63,65"
59,shuffled_residual_hgb_control,2289,-3.7164059642325995,2.9844273091368887,3.3498215948681778,0.08213193534294452,1.0654698183755553,20.2257122272137,"58,60,61,62,63,65"
60,template_phase_base,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65"
60,analytic_amp_ridge,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65"
60,monotone_binned,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65"
60,hierarchical_shared_bins,2424,1.003526585397502,1.0028132698390364,2.3103268642338204,0.01485148514851485,1.2083614496777413,17.50104251916335,"58,59,61,62,63,65"
60,ridge,2424,1.2414426360092605,1.4007748112616043,2.291633522789213,0.014438943894389438,1.4123033986727203,5.049071172616167,"58,59,61,62,63,65"
60,gradient_boosted_trees,2424,1.2859462757464009,1.3329645772647227,2.0361664145897596,0.014438943894389438,1.3700362305794964,7.3298340234048585,"58,59,61,62,63,65"
60,mlp,2424,1.3366283330879654,1.4160920706038889,1.987814319482206,0.01155115511551155,1.3401017415237841,2.7593550642853097,"58,59,61,62,63,65"
60,cnn,2424,-3.1846921887435506,2.712336115187694,3.3141353554645456,0.08828382838283828,0.7451894106169448,18.547911465815584,"58,59,61,62,63,65"
60,tcn_new_architecture,2424,-3.1878244575299775,2.712675155049848,3.314405287680785,0.08828382838283828,0.0327903018109769,37.454026880559546,"58,59,61,62,63,65"
60,amplitude_only_control,2424,1.3382621262035812,1.3401403082728418,2.3978448396628425,0.01485148514851485,1.4802425903145588,11.66123706300388,"58,59,61,62,63,65"
60,topology_only_control,2424,1.5543703981556618,1.259611723240128,2.4340864374857976,0.0165016501650165,1.3037568113205333,28.96489472889875,"58,59,61,62,63,65"
60,shuffled_residual_hgb_control,2424,-3.570286079074201,2.7376237750358743,3.3249896370180196,0.0952970297029703,0.6264541631651651,18.554979066910068,"58,59,61,62,63,65"
61,template_phase_base,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65"
61,analytic_amp_ridge,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65"
61,monotone_binned,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65"
61,hierarchical_shared_bins,2799,1.0968449392386788,1.6741232356627547,2.8486064434052083,0.024294390853876385,1.5958380616217418,27.654095728398822,"58,59,60,62,63,65"
61,ridge,2799,2.127622729836382,2.0375046266607804,3.0289798524680394,0.02679528403001072,2.360922076445826,7.5624446992709125,"58,59,60,62,63,65"
61,gradient_boosted_trees,2799,1.9403065475866867,1.903960322982981,2.723404238513586,0.025008931761343337,2.1552229321501484,11.41595738767776,"58,59,60,62,63,65"
61,mlp,2799,1.9533120535788555,1.9551642949398482,2.7971966737286422,0.016434440871739908,2.12976552082917,5.737850750292866,"58,59,60,62,63,65"
61,cnn,2799,-1.9086749193087442,2.6153962724711963,3.1562190344879104,0.04394426580921758,2.9868429245465813,16.218104940864464,"58,59,60,62,63,65"
61,tcn_new_architecture,2799,-1.9098625642076428,2.618712303887215,3.158480373272808,0.04394426580921758,2.9924379757225967,16.417600852236845,"58,59,60,62,63,65"
61,amplitude_only_control,2799,2.201765305100359,2.1162235615069513,3.013054006683886,0.031082529474812434,2.767056104095589,13.808768274062906,"58,59,60,62,63,65"
61,topology_only_control,2799,2.0948252819952984,2.117559078484026,3.0441703715318034,0.033940693104680245,1.5926732723884351,32.755594051342655,"58,59,60,62,63,65"
61,shuffled_residual_hgb_control,2799,-2.62917279571446,2.6996875297213587,3.2063908493245927,0.046802429439085386,2.9863430595854434,22.989240757940635,"58,59,60,62,63,65"
62,template_phase_base,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65"
62,analytic_amp_ridge,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65"
62,monotone_binned,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65"
62,hierarchical_shared_bins,2421,0.8144673389064607,1.251748227774744,2.4893021471197954,0.012804626187525816,1.2514506885101655,23.404212512389506,"58,59,60,61,63,65"
62,ridge,2421,1.3017824432906977,1.524992084762585,2.472450356786913,0.010326311441553077,1.5218024719437515,4.962907883316392,"58,59,60,61,63,65"
62,gradient_boosted_trees,2421,1.404234212825422,1.4086843183462427,2.2139666858386824,0.009087154068566708,1.4893806787332922,8.352904710887001,"58,59,60,61,63,65"
62,mlp,2421,1.4134400003846181,1.584693087849324,2.285765426340185,0.009087154068566708,1.6053306629403552,5.191839362088348,"58,59,60,61,63,65"
62,cnn,2421,-2.064066932434095,2.8770877287804177,3.2782418524654298,0.05617513424204874,164.57309157518506,9.90973088388642,"58,59,60,61,63,65"
62,tcn_new_architecture,2421,-2.090854094261182,2.8707094219713065,3.280098021802277,0.05741429161503511,161.75649696047188,9.92419725322901,"58,59,60,61,63,65"
62,amplitude_only_control,2421,1.3019483713271,1.4524689452978976,2.59434743302324,0.012804626187525816,1.5732877587776175,10.316057733318635,"58,59,60,61,63,65"
62,topology_only_control,2421,1.3911605618057123,1.3534205271781403,2.609108523236794,0.014456836018174308,1.676807652108387,20.53584990507516,"58,59,60,61,63,65"
62,shuffled_residual_hgb_control,2421,-3.748112537764044,2.925686724387538,3.357014508025679,0.08302354399008674,1.0160844386704917,19.542724921044098,"58,59,60,61,63,65"
63,template_phase_base,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65"
63,analytic_amp_ridge,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65"
63,monotone_binned,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861361408872,16.926087135250295,"58,59,60,61,62,65"
63,hierarchical_shared_bins,1110,0.761568197369499,1.1994904003713651,2.5524078546165345,0.01981981981981982,1.3140490925516055,13.774409923040368,"58,59,60,61,62,65"
63,ridge,1110,1.2289079431148195,1.4337625293972398,2.520279533161285,0.02072072072072072,1.3730390721911563,3.554851178309138,"58,59,60,61,62,65"
63,gradient_boosted_trees,1110,1.318903682188708,1.302459907489598,2.0703379932524593,0.015315315315315315,1.3288772955428387,3.7170407400179446,"58,59,60,61,62,65"
63,mlp,1110,1.3463296398562505,1.5597699611427762,2.0741285751461542,0.013513513513513514,1.4477480955669444,2.034394761551952,"58,59,60,61,62,65"
63,cnn,1110,-2.782973780542253,3.015205981009135,3.4282084270325797,0.08288288288288288,259.3307547811912,10.384440905871237,"58,59,60,61,62,65"
63,tcn_new_architecture,1110,-2.7844695591028987,3.0140436499048535,3.428712045886601,0.08288288288288288,211.55794705470856,10.434337877872885,"58,59,60,61,62,65"
63,amplitude_only_control,1110,1.2241209007207132,1.388063251854869,2.624442458092724,0.017117117117117116,1.435038572019494,5.825302251937247,"58,59,60,61,62,65"
63,topology_only_control,1110,1.3297391987744547,1.1558246190618249,2.641226920076844,0.01981981981981982,1.1029814515817113,12.652845524794028,"58,59,60,61,62,65"
63,shuffled_residual_hgb_control,1110,-3.729216334473122,2.9240759466477018,3.4030327453644973,0.09099099099099099,0.976572494055507,10.029874138684518,"58,59,60,61,62,65"
65,template_phase_base,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63"
65,analytic_amp_ridge,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63"
65,monotone_binned,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.3255734951254732,3.141283892209591,"58,59,60,61,62,63"
65,hierarchical_shared_bins,198,0.756247968693998,1.191054218573453,1.5692768010605105,0.005050505050505051,0.14986515524784394,2.579787564416561,"58,59,60,61,62,63"
65,ridge,198,1.1845942099367477,1.520112598135785,1.6661228840954088,0.005050505050505051,1.2584490208471324,1.2783132963545993,"58,59,60,61,62,63"
65,gradient_boosted_trees,198,1.390908797168109,1.4537292862593085,1.6346267740671487,0.005050505050505051,1.4515883815647044,1.6234636333484405,"58,59,60,61,62,63"
65,mlp,198,1.3665869193800049,1.6123629085640379,1.6773956906589598,0.005050505050505051,1.6353326574999305,1.22343001932446,"58,59,60,61,62,63"
65,cnn,198,-2.574038150939508,2.6533837903591815,2.4980736842049094,0.020202020202020204,0.6245717950179536,1.7998798268452951,"58,59,60,61,62,63"
65,tcn_new_architecture,198,-2.5687801868052915,2.6522248996349997,2.497584471972693,0.020202020202020204,0.7145758147708314,1.6744357038755906,"58,59,60,61,62,63"
65,amplitude_only_control,198,1.1718290405996328,1.4794662357382489,1.6925874046418234,0.005050505050505051,1.2828019992960449,1.8418967261361279,"58,59,60,61,62,63"
65,topology_only_control,198,1.2730524113165345,1.4175335948302352,1.7320316435618512,0.005050505050505051,1.4774058698173755,2.6712130843285147,"58,59,60,61,62,63"
65,shuffled_residual_hgb_control,198,-3.8102591304091433,2.838002724154695,2.5781257123141748,0.04040404040404041,0.4992011755811938,2.02837940919378,"58,59,60,61,62,63"
