source_run,method,y,score
63,logistic,0,0.0008085151942440207
63,logistic,0,0.03654009616386511
63,logistic,0,0.5857655097634349
63,logistic,0,0.15690893413835177
63,logistic,0,0.03961458559219582
63,logistic,0,0.7013572482527376
63,logistic,0,0.46874490842076566
63,logistic,0,0.20639495649305
63,logistic,0,0.4412495211464144
63,logistic,0,0.0947307797781908
63,logistic,0,0.18018534447389495
63,logistic,0,0.899670274653462
63,logistic,0,0.3203307029484814
63,logistic,0,0.6588061323021092
63,logistic,0,0.1607684110020349
63,logistic,0,0.2963965991985305
63,logistic,0,0.8481260958735695
63,logistic,0,0.007620448711155711
63,logistic,0,0.42251805407897425
63,logistic,0,0.5763270020154688
63,logistic,0,0.19077861289513579
63,logistic,0,0.7491955361238147
63,logistic,0,0.7874661923830774
63,logistic,0,0.34315631110209777
63,logistic,0,0.25384466648530607
63,logistic,0,0.048507851012727685
63,logistic,0,0.1137203432343086
63,logistic,0,0.17624529194377983
63,logistic,0,0.15292220284431055
63,logistic,0,0.18288268616819603
63,logistic,0,0.015728204776842985
63,logistic,0,0.17945591270016914
63,logistic,0,0.013585824084319124
63,logistic,0,0.38111542538520243
63,logistic,0,0.30771889246854167
63,logistic,0,0.6454321799029544
63,logistic,0,0.6021976149265978
63,logistic,0,0.245685345417032
63,logistic,0,0.00849175163067574
63,logistic,0,0.4288699523917372
63,logistic,0,0.11918500876640205
63,logistic,0,0.2670902529049689
63,logistic,0,0.021809774229640724
63,logistic,0,0.0969270843685735
63,logistic,0,0.1488877142738917
63,logistic,0,0.08892327936011363
63,logistic,0,0.034747876342828624
63,logistic,0,0.12154885832870681
63,logistic,0,0.7520032320683991
63,logistic,0,0.36703203285139735
63,logistic,0,0.03908612997222021
63,logistic,0,0.05524762722718053
63,logistic,0,0.19722076543245762
63,logistic,0,0.027785066380596118
63,logistic,0,0.19495197862642555
63,logistic,0,0.05741280270190206
63,logistic,0,0.7696537744008468
63,logistic,0,0.6001262542655035
63,logistic,0,0.3750501517944791
63,logistic,0,0.5516557122419061
63,logistic,0,0.8856506369750557
63,logistic,0,0.17523647645961027
63,logistic,0,0.014746376011055011
63,logistic,0,0.9380087517496383
63,logistic,0,0.6558599717156544
63,logistic,0,0.055481253837172465
63,logistic,0,0.24325507050228723
63,logistic,0,0.33603809469510537
63,logistic,0,0.05251620367391158
63,logistic,0,0.12367518496240433
63,logistic,0,0.08593458355781233
63,logistic,0,0.3781956975641708
63,logistic,0,0.6567658292392912
63,logistic,0,0.022314812114239923
63,logistic,0,0.06644277788618218
63,logistic,0,0.5413485706946052
63,logistic,0,0.15174915556960483
63,logistic,0,0.24513367372417025
63,logistic,0,0.05448164754845451
63,logistic,0,0.8923040342344363
63,logistic,0,0.06736269183933304
63,logistic,0,0.06399395044438995
63,logistic,0,0.06500987785889646
63,logistic,0,0.9374629416560579
63,logistic,0,0.23636997750898392
63,logistic,0,0.029275586103145807
63,logistic,0,0.6041472877983826
63,logistic,0,0.16194774017087266
63,logistic,0,0.19555104956923117
63,logistic,0,0.6222530534792691
63,logistic,0,0.46893882593912095
63,logistic,0,0.2052188033663922
63,logistic,0,0.4605883562669409
63,logistic,0,0.6551951428320014
63,logistic,0,0.05849768995786274
63,logistic,0,0.3064951261896385
63,logistic,0,0.4163602291743399
63,logistic,0,0.889409605444279
63,logistic,0,0.07377724363844232
63,logistic,0,0.09966407360334377
63,logistic,0,0.016101546995556437
63,logistic,0,0.12514796134568013
63,logistic,0,0.12226636700321108
63,logistic,0,0.3694411320936178
63,logistic,0,0.3060802234789849
63,logistic,0,0.9113221796881519
63,logistic,0,0.15422288391016245
63,logistic,0,0.13533341568042953
63,logistic,0,0.09959654063808837
63,logistic,0,0.05045985417163958
63,logistic,0,0.292354301032623
63,logistic,0,0.5908995671072979
63,logistic,0,0.4282741024054871
63,logistic,0,0.019616848472995635
63,logistic,0,0.042915083967707546
63,logistic,0,0.3803194336843847
63,logistic,0,0.4454175749699653
63,logistic,0,0.035803550507543455
63,logistic,0,0.20245241536644615
63,logistic,0,0.18247284244419631
63,logistic,0,0.026690461838433457
63,logistic,0,0.5775010153665656
63,logistic,0,0.3327942200775439
63,logistic,0,0.5857571422636849
63,logistic,0,0.10572031784247214
63,logistic,0,0.4624210941925041
63,logistic,0,0.30266703485422164
63,logistic,0,0.03343951797926939
63,logistic,0,0.36931156161717726
63,logistic,0,0.2128487386958432
63,logistic,0,0.21296837972146043
63,logistic,0,0.6587758517597164
63,logistic,0,0.11491518323497091
63,logistic,0,0.046283427190045426
63,logistic,0,0.37039635415712735
63,logistic,0,0.28556577192196375
63,logistic,0,0.15954965666528834
63,logistic,0,0.4704541353731288
63,logistic,0,0.36838977406596385
63,logistic,0,0.10535713362264106
63,logistic,0,0.012565237528241912
63,logistic,0,0.27085929433137285
63,logistic,0,0.21296288137960248
63,logistic,0,0.3421075187841667
63,logistic,0,0.14910263907085614
63,logistic,0,0.42049501054193716
63,logistic,0,0.13623557720781382
63,logistic,0,0.15521319421086222
63,logistic,0,0.20819788408623013
63,logistic,0,0.007340481696447659
63,logistic,0,0.3146836985582503
63,logistic,0,0.16504766980254054
63,logistic,0,0.11944420499930634
63,logistic,0,0.10692028722267757
63,logistic,0,0.4428030640412958
63,logistic,0,0.16070772093669763
63,logistic,0,0.031288956533925265
63,logistic,0,0.1271750238501858
63,logistic,0,0.02256839264076811
63,logistic,0,0.20665771461792248
63,logistic,0,0.2870714934944192
63,logistic,0,0.258011313310581
63,logistic,0,0.03017462459521093
63,logistic,0,0.4143655654403591
63,logistic,0,0.03174724404799944
63,logistic,0,0.024228791243112623
63,logistic,0,0.2080054615419547
63,logistic,0,0.2887149216672075
63,logistic,0,0.2862195762288122
63,logistic,0,0.01487944716553045
63,logistic,0,0.8309126762611359
63,logistic,0,0.0313839594079303
63,logistic,0,0.8622827462733277
63,logistic,0,0.32663740842253736
63,logistic,0,0.9574955067093384
63,logistic,0,0.31190654274545554
63,logistic,0,0.2908320667171268
63,logistic,0,0.20044343496001255
63,logistic,0,0.04658065498370421
63,logistic,0,0.3874975524387662
63,logistic,0,0.16299970827606505
63,logistic,0,0.0819347726214789
63,logistic,0,0.4129308194467817
63,logistic,0,0.27026567691412157
63,logistic,0,0.3222789046923953
63,logistic,0,0.2639921503925769
63,logistic,0,0.23757809893853865
63,logistic,0,0.16119352855161484
63,logistic,0,0.11128409304129844
65,logistic,1,0.7088322828950929
65,logistic,1,0.005473328772435185
65,logistic,1,0.6127971219024578
65,logistic,1,0.07467797675138416
65,logistic,1,0.8152442508288815
65,logistic,1,0.4343215264198525
65,logistic,1,0.7944661270736202
65,logistic,1,0.910343069755864
65,logistic,1,0.887204344242305
65,logistic,1,0.5241836043018158
65,logistic,1,0.47602419342979707
65,logistic,1,0.6935351985363623
65,logistic,1,0.95388423284912
65,logistic,1,0.6460320670578528
65,logistic,1,0.6432629490886019
65,logistic,1,0.37292065120538836
65,logistic,1,0.8368659835122736
65,logistic,1,0.3648122343893214
65,logistic,1,0.5750766583016047
65,logistic,1,0.8393431974819908
65,logistic,1,0.5555077793442699
65,logistic,1,0.38233515822306136
65,logistic,1,0.21599371114387245
65,logistic,1,0.3897005425439496
65,logistic,1,0.9234648717354234
65,logistic,1,0.8074433811190685
65,logistic,1,0.7889476022923904
65,logistic,1,0.942349677494139
65,logistic,1,0.9298013022397615
65,logistic,1,0.5059034729436394
65,logistic,1,0.9805028574331519
65,logistic,1,0.6255864084803867
65,logistic,1,0.9001901375637885
65,logistic,1,0.7497070816588124
65,logistic,1,0.37335137347139213
65,logistic,1,0.7324418173261289
65,logistic,1,0.4633044238089455
65,logistic,1,0.7495347524577549
65,logistic,1,0.7905986855597537
65,logistic,1,0.6043806513669309
65,logistic,1,0.4191920186928963
65,logistic,1,0.9450063466457707
65,logistic,1,0.8877821217722976
65,logistic,1,0.8647349696351985
65,logistic,1,0.3265938869897966
65,logistic,1,0.9015773810454252
65,logistic,1,0.9327056270568557
65,logistic,1,0.9749195335489541
65,logistic,1,0.90663564880723
65,logistic,1,0.7517611231879223
65,logistic,1,0.9338226011708657
65,logistic,1,0.9416284988432736
65,logistic,1,0.13846077320628128
65,logistic,1,0.9435922735178848
65,logistic,1,0.24790615858512915
65,logistic,1,0.8416396964680026
65,logistic,1,0.9647267202336729
65,logistic,1,0.04522233782935232
65,logistic,1,0.5176609388071509
65,logistic,1,0.746490567523005
65,logistic,1,0.23309223155995906
65,logistic,1,0.865783538102269
65,logistic,1,0.2878649275458694
65,logistic,1,0.6435123323564219
65,logistic,1,0.36690558028008263
65,logistic,1,0.6243562624797364
65,logistic,1,0.22933194619302122
65,logistic,1,0.8311875605136335
65,logistic,1,0.31422902950136244
65,logistic,1,0.012212168749912669
65,logistic,1,0.8408701673062673
65,logistic,1,0.6467570027831399
65,logistic,1,0.8816258780922237
65,logistic,1,0.763565855663044
65,logistic,1,0.3269022950940411
65,logistic,1,0.9479853243926184
65,logistic,1,0.5141148066326907
65,logistic,1,0.7479359672008244
65,logistic,1,0.24416593201895412
65,logistic,1,0.9573048288616337
65,logistic,1,0.6353495381390142
65,logistic,1,0.368142205078271
65,logistic,1,0.7323869351228441
65,logistic,1,0.15496932168328262
65,logistic,1,0.6817287608779157
65,logistic,1,0.9579029782803311
65,logistic,1,0.40537512686726074
65,logistic,1,0.07266846375479526
65,logistic,1,0.32297330530259005
65,logistic,1,0.6388447184109227
65,logistic,1,0.9036259794076822
65,logistic,1,0.9251312648217898
65,logistic,1,0.23153319561473218
65,logistic,1,0.022467867566422925
65,logistic,1,0.7381885915091798
65,logistic,1,0.5217410377269336
65,logistic,1,0.7498400597332247
65,logistic,1,0.21091256911390166
65,logistic,1,0.4890783122343596
65,logistic,1,0.9429406815617728
65,logistic,1,0.8628986731475011
65,logistic,1,0.7007121762195696
65,logistic,1,0.3778119267975747
65,logistic,1,0.23712886035911265
65,logistic,1,0.08819762489253259
65,logistic,1,0.45295212666852586
65,logistic,1,0.6381164544931851
65,logistic,1,0.588832882683642
65,logistic,1,0.6848065838299507
65,logistic,1,0.8592269780709274
65,logistic,1,0.6246750013644868
65,logistic,1,0.6773980355223607
65,logistic,1,0.2354505888614181
65,logistic,1,0.9026033101127423
65,logistic,1,0.6288558166567793
65,logistic,1,0.3771756678857932
65,logistic,1,0.7909197841719202
65,logistic,1,0.4386132885212326
65,logistic,1,0.5559875116940924
65,logistic,1,0.8992790415206662
65,logistic,1,0.22320002590480345
65,logistic,1,0.14777338673030288
65,logistic,1,0.894572346872605
65,logistic,1,0.8098585835045409
65,logistic,1,0.17171169913734058
65,logistic,1,0.6686442275428377
65,logistic,1,0.7960946659473236
65,logistic,1,0.8584588567415372
65,logistic,1,0.9657341354571107
65,logistic,1,0.5630334847619374
65,logistic,1,0.23005006674600054
65,logistic,1,0.9623596863026815
65,logistic,1,0.7881697221072849
65,logistic,1,0.8216767978302313
65,logistic,1,0.9774052327414842
65,logistic,1,0.8612772261468494
65,logistic,1,0.8432188409731564
65,logistic,1,0.8630083535055743
65,logistic,1,0.25285867426531883
65,logistic,1,0.9188984772236112
65,logistic,1,0.8163629299492559
65,logistic,1,0.32389172939133876
65,logistic,1,0.9396662163091083
65,logistic,1,0.2508046355806532
65,logistic,1,0.35786318109508036
65,logistic,1,0.9501950976304487
65,logistic,1,0.5426329215330351
65,logistic,1,0.41091815845611074
65,logistic,1,0.3068634842668232
65,logistic,1,0.3792565109932764
65,logistic,1,0.8809397481854037
65,logistic,1,0.9862952137100693
65,logistic,1,0.6362231395054927
65,logistic,1,0.570942233474073
65,logistic,1,0.3337346045487211
65,logistic,1,0.6493826136102583
65,logistic,1,0.7017709197963634
65,logistic,1,0.8705293471903626
65,logistic,1,0.9225602099770575
65,logistic,1,0.320148612612479
65,logistic,1,0.6831558378623732
65,logistic,1,0.8122277359767609
65,logistic,1,0.48466196893058405
65,logistic,1,0.6132096786537792
65,logistic,1,0.45138859979654744
65,logistic,1,0.9341663180270408
65,logistic,1,0.7183374571421562
65,logistic,1,0.6212962878420001
65,logistic,1,0.8865023765481018
65,logistic,1,0.7867021337322492
65,logistic,1,0.8421441716767644
65,logistic,1,0.7373631790917056
65,logistic,1,0.4268309036654353
65,logistic,1,0.862491617720103
65,logistic,1,0.8555709350779476
65,logistic,1,0.9062361038110491
65,logistic,1,0.9601246239908966
65,logistic,1,0.848292037120153
65,logistic,1,0.11384513008577486
65,logistic,1,0.6260154319181949
65,logistic,1,0.43023083339200485
65,logistic,1,0.3781361817706183
65,logistic,1,0.8748514279248814
65,logistic,1,0.695039678997519
65,logistic,1,0.8602561081262607
65,logistic,1,0.7051313280008082
65,logistic,1,1.0
65,logistic,1,0.3500057321153781
65,logistic,1,0.876270052481611
65,logistic,1,0.8983216051586131
65,logistic,1,0.9066271390022366
65,logistic,1,0.3274748520569298
65,logistic,1,0.7450159028802881
65,logistic,1,0.32785273066449605
65,logistic,1,0.9695371283426805
65,logistic,1,0.9583318409985034
65,logistic,1,0.47405278515451843
65,logistic,1,0.1759996130048536
65,logistic,1,0.6060020796517439
65,logistic,1,0.8959588644089667
65,logistic,1,0.8950279180879674
65,logistic,1,0.8747407860724972
65,logistic,1,0.3111168361005579
65,logistic,1,0.6209475577383681
65,logistic,1,0.4053645347053095
65,logistic,1,0.2569040658542357
65,logistic,1,0.6631203737424588
65,logistic,1,0.9328689055696143
65,logistic,1,0.8377943583279225
65,logistic,1,0.20470705155528054
65,logistic,0,0.24800667972309162
65,logistic,0,0.1521727393255789
65,logistic,0,0.4654040927005666
65,logistic,0,0.01822488475695744
65,logistic,0,0.09672853294942091
65,logistic,0,0.27092978827624964
65,logistic,0,0.3255091121299527
65,logistic,0,0.2723363305368148
65,logistic,0,0.6066633152414981
65,logistic,0,0.8130774863558489
65,logistic,0,0.18089402133181484
65,logistic,0,0.29562857526342684
65,logistic,0,0.046387036601418276
65,logistic,0,0.25499197525613115
65,logistic,0,0.19226236995135604
65,logistic,0,0.020947810568815076
65,logistic,0,0.00264219803385711
65,logistic,0,0.5330402321261102
65,logistic,0,0.05341197547434065
65,logistic,0,0.4738372379440678
65,logistic,0,0.44010492519349664
65,logistic,0,0.06668610549443814
65,logistic,0,0.6588423727033068
65,logistic,0,0.19220301506403434
65,logistic,0,0.312605447004403
65,logistic,0,0.01016747962588542
65,logistic,0,0.1833306209927762
65,logistic,0,0.14888827913134242
65,logistic,0,0.3408563403791853
65,logistic,0,0.2842927650394396
65,logistic,0,0.21693237120227493
65,logistic,0,0.44116746444508564
65,logistic,0,0.08212532993403462
65,logistic,0,0.5928251377440779
65,logistic,0,0.1552612606575083
65,logistic,0,0.23610677266754232
65,logistic,0,0.5556076611504426
65,logistic,0,0.07404566949903359
65,logistic,0,0.1490602000443446
65,logistic,0,0.02721553468284227
65,logistic,0,0.6770797865894584
65,logistic,0,0.5103231822114614
65,logistic,0,0.19179138359920286
65,logistic,0,0.07651773464986567
65,logistic,0,0.44663261692375905
65,logistic,0,0.23202800186092445
65,logistic,0,0.5582164192274666
65,logistic,0,0.6520955805531397
65,logistic,0,0.30921199249373454
65,logistic,0,0.27654496214541224
65,logistic,0,0.6121953809856043
65,logistic,0,0.66399460272727
65,logistic,0,0.1544067942716522
65,logistic,0,0.07852139700336865
65,logistic,0,0.06220101727685717
65,logistic,0,0.09884581007649906
65,logistic,0,0.3978865258264774
65,logistic,0,0.03812775559153995
65,logistic,0,0.1755939054573046
65,logistic,0,0.15031851435549157
65,logistic,0,0.18449262783938591
65,logistic,0,0.33858034871644976
65,logistic,0,0.07001452668490842
65,logistic,0,0.10155092400588951
65,logistic,0,0.24128464991781168
65,logistic,0,0.6171881984009995
65,logistic,0,0.06380498818359959
65,logistic,0,0.27758751909967083
65,logistic,0,0.2661763013242331
65,logistic,0,0.8610437970408491
65,logistic,0,0.5495493610376279
65,logistic,0,0.8042904655773372
65,logistic,0,0.31991721461332207
65,logistic,0,0.07556806910271101
65,logistic,0,0.27764178751327806
65,logistic,0,0.07453321458272039
65,logistic,0,0.026535716097071855
65,logistic,0,0.07539440018294327
65,logistic,0,0.14936782076638724
65,logistic,0,0.0668126954816446
65,logistic,0,0.4623417452015837
65,logistic,0,0.37214221189846763
65,logistic,0,0.16786469791848266
65,logistic,0,0.5719723637869849
65,logistic,0,0.22495653494587428
65,logistic,0,0.29686102882538484
65,logistic,0,0.08263396764942468
65,logistic,0,0.09483467001311965
65,logistic,0,0.19014067589037928
65,logistic,0,0.12097015240879981
65,logistic,0,0.4423115790696271
65,logistic,0,0.5911720346145006
65,logistic,0,0.37503130966425224
65,logistic,0,0.6693980181670458
65,logistic,0,0.31945536903219446
65,logistic,0,0.017009387076619288
65,logistic,0,0.0648234282247275
65,logistic,0,0.27171409516093736
65,logistic,0,0.03409377539524985
65,logistic,0,0.2905348749987673
65,logistic,0,0.027624186065382843
65,logistic,0,0.04731763513094849
65,logistic,0,0.36853760383050754
65,logistic,0,0.6902788569180746
65,logistic,0,0.23637567164302387
65,logistic,0,0.37418239814904153
65,logistic,0,0.9793597641733405
65,logistic,0,0.5867005049299658
65,logistic,0,0.029990147846425924
65,logistic,0,0.3138692882696046
65,logistic,0,0.5419733322454986
65,logistic,0,0.08233469196954145
65,logistic,0,0.36999313309093396
65,logistic,0,0.4011618448380453
65,logistic,0,0.3319540144951208
65,logistic,0,0.41139331736926527
65,logistic,0,0.1483366543293656
65,logistic,0,0.26825027858600026
65,logistic,0,0.02307902699337088
65,logistic,0,0.17877374670092241
65,logistic,0,0.019729943928745497
65,logistic,0,0.046401332743953215
65,logistic,0,0.38690932375785336
65,logistic,0,0.11712510626940696
65,logistic,0,0.57550010818671
65,logistic,0,0.3465806700229302
65,logistic,0,0.7238540682230253
65,logistic,0,0.15335539342772908
65,logistic,0,0.2844059247060599
65,logistic,0,0.378217409568525
65,logistic,0,0.12767481635521455
65,logistic,0,0.4843818844069305
65,logistic,0,0.43328366450358236
65,logistic,0,0.11780426312052264
65,logistic,0,0.18174907962240575
65,logistic,0,0.49122778288956814
65,logistic,0,0.2119187116716557
65,logistic,0,0.27870703501698507
65,logistic,0,0.36098074682229125
65,logistic,0,0.11671488016770211
65,logistic,0,0.399068535019602
65,logistic,0,0.4234866274908224
65,logistic,0,0.6918768061998629
65,logistic,0,0.8034412141614035
65,logistic,0,0.3567419822665265
65,logistic,0,0.026319610727264672
65,logistic,0,0.12871482355888278
65,logistic,0,0.41017810766031754
65,logistic,0,0.0052609657185147965
65,logistic,0,0.5152003909079296
65,logistic,0,0.27690477020865145
65,logistic,0,0.5429646311650075
65,logistic,0,0.17075175128994882
65,logistic,0,0.34429388069260597
65,logistic,0,0.016391695678844794
65,logistic,0,0.2738858783154379
65,logistic,0,0.06905319181459917
65,logistic,0,0.2259333355232624
65,logistic,0,0.11403226230027196
65,logistic,0,0.0038078820430063405
65,logistic,0,0.06256888403622078
65,logistic,0,0.5767224530563707
65,logistic,0,0.009673374731393503
65,logistic,0,0.30600614957525674
65,logistic,0,0.43675432845247275
65,logistic,0,0.6695468295216189
65,logistic,0,0.0338863083513136
65,logistic,0,0.9009769794138868
65,logistic,0,0.7151574227839099
65,logistic,0,0.19780097445045156
65,logistic,0,0.094388689787616
65,logistic,0,0.06815247374190254
65,logistic,0,0.1050493093579688
65,logistic,0,0.016750264069822367
65,logistic,0,0.5593403197170281
65,logistic,0,0.2866361942352408
65,logistic,0,0.02650774354959932
65,logistic,0,0.1746064142816446
65,logistic,0,0.12096306985155245
65,logistic,0,0.2054355891759457
65,logistic,0,0.41288473052737856
65,logistic,0,0.110003284310599
65,logistic,0,0.11075098577921035
65,logistic,0,0.18925218285684883
65,logistic,0,0.4385468108009323
65,logistic,0,0.20296795254645664
65,logistic,0,0.5386183430830529
65,logistic,0,0.26881069306850025
65,logistic,0,0.06521339567276498
65,logistic,0,0.577425095006671
65,logistic,0,0.23831672546728638
65,logistic,0,0.07644380017215113
65,logistic,0,0.17510487853528
65,logistic,0,0.18934967330303937
65,logistic,0,0.05954189380485374
