event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:10,train,58,B2,1,5.0351202150648415,8.035120215064842,3735.0,1867.5,3.0,0.5,0.7033032813689533,False,5.898238629968266,9.898238629968265,4891.32299492914,1425.5128154728136,0.914685059570947,False,5.025916153610115,8.368977224599917,3915.657506466462,2106.8618817053252,0.9334405782342382,False,5.157965586108558,7.983258194978436,3766.3877475728827,1832.4728896743045,0.8869840001523731,False,5.898056908313652,8.509281160010941,3955.5567462962417,1681.3666569568927,0.7231904,False,5.807621,8.877678,3789.3164,2216.3057,0.67292523,False,5.112421,8.4332285,3698.724,2089.8594,0.70308924,False,6.1239867,9.033836,3777.4744,2155.065,0.7598151,False,5.4103274,8.76429,3864.1887,2189.4797,0.704555,False,5.9161034,8.477808,3717.8994,1870.7163
train:58:11,train,58,B2,1,6.974640327350274,7.974640327350274,3419.5,3419.5,1.0,1.0,0.5446500657597863,False,7.073812222243609,8.573812222243609,3173.2288485444114,4300.332323355011,0.8731959876028783,False,6.673804124742386,9.218816658464936,4355.08884221486,2837.283538957621,0.9607946270226857,False,6.9772725707530325,8.379346220487076,3848.2571771842063,3075.0062239474432,0.8816686014385402,False,6.613787611221161,7.940248183234093,4763.353000330805,2899.3263719597358,0.5391801,False,7.03726,9.220137,4396.446,2452.626,0.78010327,False,6.674974,9.450364,4503.268,3023.483,0.5635989,False,6.9104333,9.2380705,4521.583,2422.672,0.7128121,False,5.3409076,8.352785,4367.684,2514.9827,0.6601028,False,7.3063345,9.890293,4428.7563,2499.0366
train:58:12,train,58,B6,1,9.263199910267108,10.763199910267108,2756.5,1378.25,1.5,0.5,0.46639206803019145,False,8.545876320922234,9.545876320922234,1686.9194207122534,2325.4265814344017,0.4401907460690771,True,9.029477141147325,10.533037260116394,2660.9076451188994,1451.1034930858355,0.927628219098412,False,9.315225898282632,10.763565731171296,2814.2107729321015,1161.4228630592718,0.4131907857160807,True,9.044321328118283,9.420461323065425,2243.6164388286975,1400.5414835228341,0.40533245,True,7.5429354,8.844986,2492.5117,1325.2748,0.47260135,True,8.937477,9.429375,2549.7676,1532.0063,0.45545983,True,7.0682917,8.500989,2518.0962,1305.635,0.2883442,True,8.458253,9.878566,2407.3982,1549.6,0.46783704,True,7.444269,9.250524,2713.6533,1543.9257
train:58:13,train,58,B6,1,4.716274372549854,6.216274372549854,1847.5,1385.625,1.5,0.75,0.42270321883518713,False,4.777671085426073,6.277671085426073,2323.155355000971,1323.829894294503,0.27716181799469697,True,5.542253220854708,6.576090785992127,2365.2703200194646,908.5622692672506,0.9175033244244193,False,4.758404362417755,6.3079983438128995,1930.373546358389,1356.800469428454,0.3211780112027676,True,4.640429179974285,6.41904234944402,1853.9663627087382,988.8811843734214,0.54631495,False,6.6712446,8.598373,2397.4714,1335.1038,0.31496406,True,7.0312214,8.360894,2388.7485,1088.0692,0.5681392,False,6.5879846,8.597118,2441.3833,1324.2594,0.33614218,True,8.163991,9.713333,2323.794,1476.0597,0.17832483,True,5.642317,7.0399,2325.8713,873.0186
train:58:14,train,58,B8,1,10.264589065562742,10.764589065562742,4321.0,1080.25,0.5,0.25,0.02741161688908639,False,10.008325722017343,10.758325722017343,2876.0077943960305,1804.6962873221182,0.5789182435186736,False,9.613552823675825,11.613919694349534,3191.0362349188767,2057.3681075146023,0.9160266313788631,False,10.14200367624433,10.895852721210392,4043.2328910801375,1150.8679935451478,0.5542471762368015,False,9.806309981413289,12.06165474464498,3691.3964371550164,2105.4106609189416,0.32285202,True,8.066824,8.964638,2961.0486,1526.5153,0.38221216,True,9.236513,9.403675,3028.2986,1726.9266,0.3404698,True,7.6276474,8.520624,2981.1943,1465.7966,0.23787315,True,8.834457,10.115121,2783.8066,1735.8068,0.440843,True,8.026041,10.025455,3254.2615,2036.0511
train:58:15,train,58,B8,1,7.925528075116224,10.925528075116224,2639.0,1979.25,3.0,0.75,0.7624878236114379,False,6.561061695420475,12.561061695420474,1819.8192551745956,3079.687071356001,0.42810260422001795,True,7.936270246372388,11.065666890675162,2840.1237602039514,1608.3315724161043,0.9111349621949549,False,7.643135939128531,10.762104448666236,2638.9865775907147,1957.5307147290116,0.5815364548122985,False,6.956230141986792,10.55443752460177,2951.4833474115567,2263.3579891553245,0.46329036,True,7.277892,8.912377,2756.5706,1493.598,0.4924196,True,7.199617,8.656073,2708.059,1505.4958,0.5647341,False,6.599137,8.545254,2786.264,1506.7843,0.34663233,True,7.943165,9.546298,2609.9746,1652.0231,0.4950009,True,8.623199,10.491354,2740.2078,1826.7236
train:58:16,train,58,B6,1,4.07801114920856,7.07801114920856,6287.5,3143.75,3.0,0.5,0.7751011316799737,False,4.047448116168016,9.047448116168017,7038.360642386314,2591.6053570902304,0.9879071895311554,False,4.052418410890242,7.815507190367635,5163.72616588477,3705.658764746721,0.9983120924610263,False,4.093440450826828,7.365045624923672,6243.566356419409,3072.79413361041,0.9693035721437607,False,3.7047969230830864,7.576979735501547,5083.716738947786,3967.9844739328855,0.84074986,False,4.7182665,8.528201,5676.4307,3463.9949,0.8349946,False,4.771212,8.767497,5710.7393,3218.4504,0.86226064,False,4.9281883,8.839248,5665.7676,3498.5234,0.8327837,False,5.019683,9.00349,5895.606,3399.6165,0.85881203,False,4.349346,8.080442,5864.4854,3251.468
train:58:17,train,58,B4,1,4.645622731140056,10.645622731140056,2840.5,2130.375,6.0,0.75,0.9456308956904859,False,5.242284404452238,11.242284404452239,3079.0150105605917,1397.735137398514,0.914323059874834,False,4.583165466101574,9.82701519119366,2886.356257772519,1652.226125162299,0.995642973426756,False,4.710206604161446,10.711912808400339,2902.9553504680885,2058.9321272989364,0.916194105918451,False,3.9851733087491845,9.694530653471585,2922.410538123779,1837.6025598184576,0.83402663,False,4.8306007,8.614727,2577.769,1566.7645,0.8971818,False,5.259761,9.2522745,2636.2703,1584.5175,0.8632603,False,4.927999,8.84972,2566.2861,1584.6637,0.8464111,False,4.9087706,9.009205,2690.2336,1574.3003,0.8821539,False,4.9602222,9.033909,2686.3223,1606.1792
train:58:18,train,58,B2,1,6.838711900093283,8.338711900093283,2977.5,1488.75,1.5,0.5,-inf,True,,,,,0.43827133728604495,True,5.821130678046819,8.017093696120265,2547.4286895164237,1285.4804498072585,0.88980859799005,False,6.6644899300867975,8.0446825385538,2778.378889759176,1384.5004929987956,0.4107598225016198,True,5.433444495991802,9.530381366969163,2736.584573071069,1346.3968118083512,0.32081977,True,8.172787,9.171734,2252.4753,1172.0085,0.25452602,True,8.180148,9.101826,2333.9094,1150.3118,0.28818825,True,8.160355,9.124713,2354.544,1118.0244,0.35898277,True,7.786721,9.420436,2223.401,1460.475,0.13505243,True,3.8501577,6.2015305,2655.4543,689.6037
train:58:19,train,58,B8,1,5.411619286087008,9.411619286087008,2362.5,2362.5,4.0,1.0,0.9336558181986215,False,5.213311043095686,9.213311043095686,2516.3104172026806,1790.9988673055987,0.7680176393130879,False,6.097809069664469,9.944860030537313,2852.708486963526,1768.869818037572,0.9694205903052571,False,5.40668418056879,9.5631508071964,2405.4152717849993,2398.567212694543,0.8203085028305735,False,5.279779265864912,9.600865221076287,2653.8126928379133,1809.8443149951902,0.7827145,False,5.1271973,8.327564,2719.3242,1628.8529,0.85190606,False,6.5183544,9.2954,2782.2869,1808.1007,0.84258807,False,4.9525585,8.491434,2745.0168,1680.2302,0.65817475,False,6.039761,8.730156,2749.723,1532.7004,0.8092726,False,5.59523,9.002602,2859.9895,1633.9329
train:58:20,train,58,B2,1,7.110859367884961,7.860859367884961,3435.5,2576.625,0.75,0.75,-inf,True,,,,,0.6414287828169035,False,6.627783752220719,7.764352710694331,3632.2357470667243,2394.266397161046,0.912343013918126,False,7.166788263400331,7.8261606272794655,3417.0081449666513,2561.044730727972,0.5227469291016493,False,6.521788281050904,7.8294220094287255,2972.4666484581667,2223.055484105268,0.41939476,True,7.6200123,9.170452,4059.1086,2173.0786,0.29117116,True,7.1693115,8.587357,4030.3704,1902.7504,0.35847157,True,7.7717185,9.054643,4099.237,2032.2671,0.42610195,True,7.3122663,9.120825,3940.8674,2582.2273,0.27364144,True,6.8711205,8.182315,3951.8906,1904.9474
train:58:21,train,58,B2,1,4.842363404021648,5.342363404021648,4111.0,3083.25,0.5,0.75,0.02757775573211168,False,5.451989808493421,5.951989808493421,6014.578975185779,1194.0847491737977,0.9252561056025699,False,4.118058735732343,7.271387508390469,4692.998129357275,2675.769798281197,0.9736820787889083,False,4.845653546746211,5.575487246554053,4387.7256788698905,2918.5540412934834,0.8614154509793727,False,4.591208093352317,6.570200309186619,4929.090493864836,1753.1212011127595,0.6579672,False,6.2949214,9.075266,4979.2627,2851.934,0.57185227,False,4.707599,7.8779655,4785.7896,2484.0295,0.5672251,False,6.8703556,9.195731,4920.207,2673.3218,0.73480827,False,5.642656,8.817474,5120.521,2851.7893,0.67753303,False,5.460927,7.8340116,5102.173,2570.15
train:58:22,train,58,B2,1,7.30576259902549,7.80576259902549,5767.5,5767.5,0.5,1.0,0.8149022998547141,False,7.2689761104437185,7.7689761104437185,5824.975594691612,5892.382096348564,0.9480561174463268,False,6.415352418237035,7.670908488389097,5992.894107477999,5121.27597951528,0.9922604940483665,False,7.006887496002343,7.864519274023988,6086.522611294542,5422.453603196653,0.9048753231358088,False,7.028640355296899,8.9483824789016,6313.786675885679,4868.62627368598,0.57627577,False,6.6907997,8.950148,7749.1455,4342.3203,0.51464665,False,6.4579554,8.557245,7632.353,4202.5586,0.5506801,False,6.8216014,8.919382,7752.4976,4177.047,0.5532971,False,6.4509754,8.689806,7507.405,4623.668,0.52153236,False,6.797612,8.477489,7586.025,3975.902
train:58:23,train,58,B2,1,5.249571296201918,6.749571296201918,4348.0,2174.0,1.5,0.5,-0.07553074607181726,False,5.634169286141351,6.134169286141351,2676.915426761426,3781.7979171296042,0.8010687075115609,False,4.786072081890133,6.466099978585967,4152.6488396841405,2158.849106205729,0.9197804920574846,False,5.169381216167001,6.443749839918274,4089.255334972683,2278.6506923891025,0.7261348753856203,False,4.898253538929626,6.256028500828248,3821.506813693936,1980.889350849504,0.6448198,False,6.269753,8.872007,4327.2744,2473.8713,0.48585504,True,5.314888,8.013002,4195.5757,2097.9644,0.60218024,False,6.5961456,8.9558935,4311.2593,2375.0378,0.6257842,False,6.1718416,8.725795,4278.88,2396.4004,0.4838163,True,6.005972,7.469883,4286.8047,2050.5898
train:58:24,train,58,B2,1,4.762803223594989,9.76280322359499,2280.5,1140.25,5.0,0.5,0.6674886820660384,False,5.874865434458936,11.874865434458936,2126.4602739713073,2416.820681422428,0.5521024491421525,False,5.478385837859934,10.707157150016071,2179.6768802336574,1344.9422031513348,0.8412144633314068,False,4.76981974749703,9.838407518875162,2195.880396177073,1225.5048092318832,0.40309237355311645,True,4.678590273179942,10.049535174548547,2155.6534138873635,1327.3092009616043,0.23918805,True,8.964956,9.652878,2353.5376,1189.996,0.26579577,True,6.752701,8.39433,2325.59,1055.0709,0.22301766,True,8.668015,9.34145,2444.651,1115.9723,0.40460658,True,7.6701097,9.377518,2426.6296,1634.871,0.26902395,True,9.4396305,10.445358,2162.6062,1351.9655
train:58:25,train,58,B6,1,4.241849980983854,7.241849980983854,4618.5,4618.5,3.0,1.0,0.764517230668355,False,4.489863126713016,8.489863126713015,6817.188697745322,3118.480822957854,0.9757431064475676,False,4.551761641817796,8.302192236042501,4886.027322173303,4023.8314899342695,0.992071483899147,False,4.259770167475,7.2771250865635935,4681.660724769137,4508.319916367992,0.957555407278239,False,5.139244450406664,7.189833779534855,5312.129080784941,3732.5513173650943,0.7804455,False,5.2558537,8.572646,5784.7197,3452.414,0.7618553,False,5.222287,8.585782,5764.964,3295.2517,0.8061851,False,5.374325,8.792416,5800.694,3474.4116,0.742277,False,5.542817,8.792839,5885.481,3270.755,0.8419161,False,4.3068366,7.936336,6148.292,3342.9668
train:58:26,train,58,B2,1,8.199175607076262,9.199175607076262,4098.0,4098.0,1.0,1.0,-inf,True,,,,,0.8525877679464645,False,7.757398065361363,8.927135716926692,4526.414335242317,3381.536950811097,0.9668429432873272,False,8.198240915663188,9.316848207103963,4275.109521744149,3874.184342690992,0.8423584738096627,False,8.199128361248754,9.854302586920923,5199.714264217542,3056.6906292247104,0.44329587,True,7.474202,9.122104,5296.141,2853.8584,0.46281904,True,7.661519,9.050571,5315.271,3034.1775,0.40374017,True,7.52644,8.9863,5343.352,2702.049,0.44909608,True,7.0032825,8.896061,5041.1836,3294.1526,0.44579247,True,7.3053017,8.658811,5328.3745,2867.0076
train:58:27,train,58,B4,1,6.974659794861733,10.974659794861733,3001.5,2251.125,4.0,0.75,0.9279362324319892,False,6.803907037539378,10.803907037539378,2766.637016761215,2366.8135938970395,0.793219267572491,False,6.828559589805058,10.476481445421292,3068.1590896453417,2180.6388407739364,0.9867976365685105,False,6.954115186795814,10.926983747191752,2981.333766507127,2303.949077798143,0.7941813945025268,False,5.762134000106132,9.749696450626606,2985.506775809639,2547.1942171680435,0.70779777,False,5.7890368,8.618032,3007.0247,1752.1334,0.85927266,False,6.918646,9.561689,3075.837,2095.011,0.7886163,False,5.4133377,8.591469,3031.9248,1797.4412,0.6389525,False,5.96982,8.558292,2963.2205,1700.3824,0.7565353,False,6.796896,9.9283,3078.3828,1844.3027
train:58:28,train,58,B6,1,4.053891013155709,10.05389101315571,2923.5,1461.75,6.0,0.5,0.9561279827817952,False,4.15786675124828,8.15786675124828,2933.1578225392404,997.6581868758894,0.8193907599894187,False,4.656732184745974,7.809592825160095,2706.377191243653,1289.7485949271804,0.983386633083026,False,4.153690791422101,9.712949961126096,2853.1958677753364,1461.866379074673,0.8407000852342555,False,4.208990369362998,8.451375250175001,2545.227901264581,1656.5969777275045,0.8034512,False,5.0391045,8.505854,2388.7886,1437.4391,0.7998218,False,5.3217554,8.72044,2401.274,1388.4625,0.84004694,False,5.096644,8.766815,2404.2532,1464.4711,0.7615601,False,5.5169497,8.8933525,2468.3264,1380.8094,0.8366061,False,4.1958723,7.7543316,2532.6643,1364.266
train:58:29,train,58,B2,1,10.515464125547023,11.265464125547023,3392.5,3392.5,0.75,1.0,-inf,True,,,,,0.6639345416913868,False,9.802483359640945,10.685984575552919,4021.22816320444,3163.8120223392934,0.7799252061507127,False,10.405813185671558,11.12489695082284,3620.4098433788204,3184.772788607475,0.6130821287715466,False,10.462779346139097,11.071425827170094,2547.093161603177,3985.5380682625705,0.1634654,True,9.550293,9.81169,4543.218,2151.2134,0.1857799,True,9.801147,10.407889,2401.835,4659.1367,0.14906386,True,9.04846,9.475008,4593.9023,2044.178,0.20043893,True,9.259391,10.386829,4306.2305,2752.952,0.28568223,True,7.571166,9.461103,5030.8613,2641.4055
train:58:30,train,58,B2,1,4.6027745344871525,9.602774534487153,5050.5,5050.5,5.0,1.0,0.9837004474804117,False,5.393385735282083,9.393385735282083,5251.173466583973,4308.237648249058,0.9731401208975082,False,4.933845054928743,8.485872581080768,5160.720710160783,3918.8494822612693,0.9959157565532974,False,4.510575336962725,9.434442095149933,5006.450973175778,5048.5774771986535,0.9653619236120076,False,3.8447201447897736,8.880943143856118,5375.028268928965,4258.004370828765,0.82125103,False,4.829439,8.3731365,6054.3906,3674.7158,0.8342823,False,5.5026484,8.882586,6114.193,3628.9534,0.8623911,False,4.836475,8.633363,6088.341,3764.8472,0.75026965,False,5.6542926,8.948105,6306.3604,3491.4966,0.8383422,False,4.9249854,8.495408,6280.734,3526.117
train:58:31,train,58,B2,1,5.059391345559076,10.059391345559076,3190.0,1595.0,5.0,0.5,-inf,True,,,,,0.9507493159859695,False,4.4935745808051095,8.872585907352512,2800.835668838105,1694.3763803730724,0.9809004958650017,False,5.354303880198342,8.941086895228299,3542.6822102857654,1441.5370391001352,0.81982683779593,False,5.054421771539761,9.502998710012388,3019.6444566214304,163.88335359532536,0.74876434,False,5.6882005,9.003587,4158.29,2445.236,0.75037867,False,4.701518,8.566572,4114.1934,2274.3027,0.72904706,False,6.040774,9.16926,4128.6084,2377.8945,0.83795977,False,4.8710346,8.924966,4265.0703,2468.4634,0.74647707,False,5.5241137,8.4492445,4159.3594,2136.324
train:58:32,train,58,B8,1,6.115080134429543,11.115080134429544,1923.5,961.75,5.0,0.5,0.4895030061855034,False,5.544978086180096,11.544978086180096,1480.8359420108545,672.3156763239708,0.2170941452286507,True,6.47087409262431,10.13222536457393,1782.3759707841546,776.609701655682,0.8479722715202953,False,5.940854048413647,11.003880816357507,1917.4501326997695,950.3295730475904,0.27142250417382513,True,4.6801407118673355,11.095251613043402,1768.1585887582164,683.631837586914,0.6523973,False,6.190489,8.758795,1499.4991,860.16614,0.77698493,False,6.0690923,8.626048,1482.8744,899.07745,0.7544911,False,5.6124835,8.536679,1499.5322,879.4854,0.57160646,False,6.7511487,9.049509,1527.6656,908.3795,0.5623082,False,8.09374,10.150672,1346.1168,826.0548
train:58:33,train,58,B2,1,6.438223870770374,7.938223870770374,3183.0,3183.0,1.5,1.0,0.6006239123010343,False,6.942612570988199,7.942612570988199,4778.456011565728,1583.3799674298798,0.7611889845382142,False,6.23033605002378,7.738290358461917,3954.3933727051917,2331.3637159796895,0.9800794466182761,False,6.5449587871212085,7.990950884501074,3387.9700619642626,3009.8835427902186,0.6819407298299981,False,6.656622980679311,8.086084438761254,3575.9696983025206,2427.800636754518,0.5680046,False,6.754256,8.9901,4201.855,2349.2266,0.4649961,True,6.273943,8.426468,4119.1904,2163.4546,0.5327886,False,6.9273877,8.969411,4206.8745,2249.8726,0.55284435,False,6.474551,8.71346,4074.2073,2500.143,0.46129465,True,7.0160737,8.306881,4029.7583,2092.1877
