method,axis,nuisance,levels,auc_min,auc_max,auc_span,worst_level
mlp,width_broad,energy,4,0.9998217966334594,0.999914920605456,9.312397199656708e-05,q1_low
mlp,width_broad,saturation,2,0.9997852660393224,0.9998783012527075,9.303521338510645e-05,near_saturation
mlp,width_broad,pedestal,3,0.9998745046902069,0.9999136376512204,3.91329610135438e-05,low
residual_gated_sequence_encoder_new,late_tail,pid_proxy,3,0.9904035837580142,0.999611046285492,0.009207462527477839,low_duplicate
residual_gated_sequence_encoder_new,late_tail,pileup,3,0.9883648881239242,0.99697322331147,0.00860833518754578,mid
residual_gated_sequence_encoder_new,late_tail,timing,3,0.9915218346717807,0.9978721943853388,0.006350359713558129,center
residual_gated_sequence_encoder_new,late_tail,energy,4,0.9960591763587155,0.9999091159907169,0.003849939632001309,q4_high
residual_gated_sequence_encoder_new,late_tail,pedestal,3,0.9950472281291728,0.9983158139264765,0.0032685857973037136,mid
residual_gated_sequence_encoder_new,late_tail,saturation,2,0.9966999392316175,0.9970480620155038,0.00034812278388629547,linear
residual_gated_sequence_encoder_new,rise_curvature,pid_proxy,3,0.5475007822277848,0.9433375597915651,0.39583677756378033,high_duplicate
residual_gated_sequence_encoder_new,rise_curvature,energy,4,0.571116650242498,0.8548234333537458,0.28370678311124775,q1_low
residual_gated_sequence_encoder_new,rise_curvature,timing,3,0.8529452198980096,0.9483494644315288,0.09540424453351914,early
residual_gated_sequence_encoder_new,rise_curvature,pedestal,3,0.8588227682615039,0.9375943664457429,0.07877159818423896,high
residual_gated_sequence_encoder_new,rise_curvature,pileup,3,0.8535961433303374,0.8916760194537974,0.03807987612345998,mid
residual_gated_sequence_encoder_new,rise_curvature,saturation,2,0.9100689172836791,0.9361462623392753,0.026077345055596224,linear
residual_gated_sequence_encoder_new,undershoot,timing,3,0.9624656534432423,0.9950589478367257,0.03259329439348335,center
residual_gated_sequence_encoder_new,undershoot,pileup,3,0.9643641740599915,0.9946293847965217,0.030265210736530213,close
residual_gated_sequence_encoder_new,undershoot,pid_proxy,3,0.9782640267221766,0.9977121771217713,0.019448150399594688,high_duplicate
residual_gated_sequence_encoder_new,undershoot,energy,4,0.9813800281112863,0.9990409660087839,0.017660937897497564,q1_low
residual_gated_sequence_encoder_new,undershoot,pedestal,3,0.9858826798328578,0.9955831961465764,0.009700516313718599,high
residual_gated_sequence_encoder_new,undershoot,saturation,2,0.9872460795341759,0.9927973697364566,0.005551290202280734,near_saturation
residual_gated_sequence_encoder_new,width_broad,energy,4,0.5370820176503928,0.7728400893163861,0.23575807166599339,q4_high
residual_gated_sequence_encoder_new,width_broad,timing,3,0.6433985147032402,0.8310633078163687,0.18766479311312856,late
residual_gated_sequence_encoder_new,width_broad,saturation,2,0.7908857857256659,0.9351684056103764,0.14428261988471047,linear
residual_gated_sequence_encoder_new,width_broad,pileup,3,0.6659555483452303,0.748742285899888,0.08278673755465771,mid
residual_gated_sequence_encoder_new,width_broad,pid_proxy,3,0.7559853349605687,0.8045370796867802,0.04855174472621149,central
residual_gated_sequence_encoder_new,width_broad,pedestal,3,0.7526778085611573,0.7959936761561005,0.043315867594943214,mid
ridge,late_tail,pid_proxy,3,0.941267989109296,0.992975753408446,0.05170776429915003,high_duplicate
ridge,late_tail,timing,3,0.9532522274161974,0.9879345655298742,0.034682338113676825,center
ridge,late_tail,pileup,3,0.9696426209997355,0.9941480206540447,0.0245053996543092,close
ridge,late_tail,pedestal,3,0.9875939617229612,0.9941660639145975,0.0065721021916362865,mid
ridge,late_tail,energy,4,0.9946596458224364,0.9996851518249834,0.005025506002547031,q3
ridge,late_tail,saturation,2,0.9908577032052196,0.9926542635658915,0.0017965603606718838,linear
ridge,rise_curvature,energy,4,0.8990182072624966,0.9846000102495772,0.08558180298708062,q4_high
ridge,rise_curvature,pileup,3,0.9327722641592446,0.9903520035872977,0.057579739428053056,mid
ridge,rise_curvature,pid_proxy,3,0.9186799220188921,0.9712389705840769,0.052559048565184785,low_duplicate
ridge,rise_curvature,timing,3,0.9418796478882316,0.9889704116432105,0.04709076375497889,early
ridge,rise_curvature,saturation,2,0.9647580104873376,0.9707388092404634,0.005980798753125849,linear
ridge,rise_curvature,pedestal,3,0.963171350934102,0.9676911349464685,0.004519784012366523,high
ridge,undershoot,timing,3,0.9472243688820196,0.9980119007896786,0.050787531907659056,center
ridge,undershoot,pileup,3,0.9669905647091959,0.9954186975024831,0.028428132793287264,close
ridge,undershoot,energy,4,0.974066801858349,0.9996294641397574,0.025562662281408355,q1_low
ridge,undershoot,pid_proxy,3,0.9713091607364736,0.9958671586715867,0.02455799793511315,high_duplicate
ridge,undershoot,pedestal,3,0.9850678080215447,0.9952100481677946,0.01014224014624987,high
ridge,undershoot,saturation,2,0.9905247138225368,0.9919092371940244,0.0013845233714875338,near_saturation
ridge,width_broad,energy,4,0.9081125472346273,0.9938046731791077,0.08569212594448039,q1_low
ridge,width_broad,saturation,2,0.9520395455898835,0.9866423435301863,0.034602797940302854,linear
ridge,width_broad,pileup,3,0.9588557417294884,0.9934052563270604,0.03454951459757205,none
ridge,width_broad,pid_proxy,3,0.9663531405986845,0.989528635037617,0.02317549443893252,central
ridge,width_broad,timing,3,0.9641717074923639,0.9826068191627103,0.018435111670346394,late
ridge,width_broad,pedestal,3,0.9683338054475067,0.9771879436136146,0.008854138166107917,mid
traditional_pca_cfd_template_cluster,late_tail,timing,3,1.0,1.0,0.0,center
traditional_pca_cfd_template_cluster,late_tail,pedestal,3,1.0,1.0,0.0,high
traditional_pca_cfd_template_cluster,late_tail,pileup,3,1.0,1.0,0.0,close
traditional_pca_cfd_template_cluster,late_tail,saturation,2,1.0,1.0,0.0,linear
traditional_pca_cfd_template_cluster,late_tail,energy,4,1.0,1.0,0.0,q1_low
traditional_pca_cfd_template_cluster,late_tail,pid_proxy,3,1.0,1.0,0.0,central
traditional_pca_cfd_template_cluster,rise_curvature,timing,3,1.0,1.0,0.0,center
traditional_pca_cfd_template_cluster,rise_curvature,pedestal,3,1.0,1.0,0.0,high
traditional_pca_cfd_template_cluster,rise_curvature,pileup,3,1.0,1.0,0.0,close
traditional_pca_cfd_template_cluster,rise_curvature,saturation,2,1.0,1.0,0.0,linear
traditional_pca_cfd_template_cluster,rise_curvature,energy,4,1.0,1.0,0.0,q1_low
traditional_pca_cfd_template_cluster,rise_curvature,pid_proxy,3,1.0,1.0,0.0,central
traditional_pca_cfd_template_cluster,undershoot,timing,3,1.0,1.0,0.0,center
traditional_pca_cfd_template_cluster,undershoot,pedestal,3,1.0,1.0,0.0,high
traditional_pca_cfd_template_cluster,undershoot,pileup,3,1.0,1.0,0.0,close
traditional_pca_cfd_template_cluster,undershoot,saturation,2,1.0,1.0,0.0,linear
traditional_pca_cfd_template_cluster,undershoot,energy,4,1.0,1.0,0.0,q1_low
traditional_pca_cfd_template_cluster,undershoot,pid_proxy,3,1.0,1.0,0.0,central
traditional_pca_cfd_template_cluster,width_broad,pedestal,3,0.9987392770027681,0.999468122177838,0.000728845175069881,low
traditional_pca_cfd_template_cluster,width_broad,energy,4,0.9993537444177258,1.0,0.0006462555822741578,q1_low
traditional_pca_cfd_template_cluster,width_broad,pid_proxy,3,0.9989943386025508,0.999480259870065,0.00048592126751412223,central
traditional_pca_cfd_template_cluster,width_broad,pileup,3,0.9989497997040673,0.9993835171966255,0.0004337174925582721,close
traditional_pca_cfd_template_cluster,width_broad,timing,3,0.9989823501351567,0.9991974606216685,0.00021511048651179365,center
traditional_pca_cfd_template_cluster,width_broad,saturation,2,0.9998876158710472,1.0,0.00011238412895275829,near_saturation
