method,axis,nuisance,level,n,auc,average_precision,balanced_accuracy,f1,positive_rate
traditional_pca_cfd_template_cluster,undershoot,energy,q3,1427,1.0,0.9999999999999999,0.9995843724023274,0.9977728285077951,0.15697266993693063
traditional_pca_cfd_template_cluster,undershoot,energy,q4_high,1120,1.0,1.0,1.0,1.0,0.07946428571428571
traditional_pca_cfd_template_cluster,undershoot,pid_proxy,central,3740,1.0,1.0,0.9980462390100944,0.9911111111111112,0.17887700534759357
traditional_pca_cfd_template_cluster,undershoot,pid_proxy,high_duplicate,863,1.0,1.0,0.9835164835164836,0.9956140350877193,0.7891077636152954
traditional_pca_cfd_template_cluster,undershoot,pid_proxy,low_duplicate,863,1.0,1.0,0.998769987699877,0.9803921568627451,0.05793742757821553
traditional_pca_cfd_template_cluster,width_broad,timing,center,1989,0.9989823501351567,0.9980727295251882,0.9788587783658542,0.9608695652173913,0.33433886375062843
traditional_pca_cfd_template_cluster,width_broad,timing,early,1731,0.9991713505927489,0.9976512026741613,0.9869082209073534,0.9688888888888889,0.2536106296938186
traditional_pca_cfd_template_cluster,width_broad,timing,late,1746,0.9991974606216685,0.9984325162128915,0.97531592501647,0.9534292972057576,0.3241695303550974
traditional_pca_cfd_template_cluster,width_broad,pedestal,high,1731,0.999468122177838,0.9983854575804025,0.9892322251934018,0.9716981132075471,0.2391681109185442
traditional_pca_cfd_template_cluster,width_broad,pedestal,low,1766,0.9987392770027681,0.9975970234530838,0.9770632078043658,0.9590163934426229,0.33352208380520953
traditional_pca_cfd_template_cluster,width_broad,pedestal,mid,1969,0.99899589375819,0.998155207073173,0.9750752503932365,0.9547738693467337,0.3387506348400203
traditional_pca_cfd_template_cluster,width_broad,pileup,close,1668,0.9989497997040673,0.9972901067296582,0.9870727922335703,0.9702127659574469,0.2745803357314149
traditional_pca_cfd_template_cluster,width_broad,pileup,mid,1187,0.9993835171966255,0.9945400020234697,0.9850908500973394,0.9696969696969697,0.09688289806234204
traditional_pca_cfd_template_cluster,width_broad,pileup,none,2609,0.9993338011797447,0.9991405974133675,0.9658945392195164,0.9554585152838427,0.4204676121119203
traditional_pca_cfd_template_cluster,width_broad,saturation,linear,3958,1.0,1.0,0.9804959177502268,0.909853249475891,0.16447700859019707
traditional_pca_cfd_template_cluster,width_broad,saturation,near_saturation,1508,0.9998876158710472,0.9999475338944627,0.9960745829244357,0.9960591133004926,0.6757294429708223
traditional_pca_cfd_template_cluster,width_broad,energy,q1_low,1366,0.9993537444177258,0.9993864995791939,0.9456587083476469,0.9444043321299639,0.4802342606149341
traditional_pca_cfd_template_cluster,width_broad,energy,q2,1553,0.999727796311972,0.9997245613024888,0.9667919799498748,0.9660908509277032,0.4861558274307791
traditional_pca_cfd_template_cluster,width_broad,energy,q3,1427,1.0,1.0,0.988262910798122,0.98812351543943,0.14926419060967064
traditional_pca_cfd_template_cluster,width_broad,energy,q4_high,1120,0.99995951744798,0.9990648755178377,0.9886648854343778,0.9782608695652174,0.04107142857142857
traditional_pca_cfd_template_cluster,width_broad,pid_proxy,central,3740,0.9989943386025508,0.9982911816342587,0.9751999106078757,0.9583033788641265,0.3574866310160428
traditional_pca_cfd_template_cluster,width_broad,pid_proxy,high_duplicate,863,0.999480259870065,0.9974100332984973,0.9886156921539231,0.9714285714285714,0.15990730011587487
traditional_pca_cfd_template_cluster,width_broad,pid_proxy,low_duplicate,863,0.9991939198526024,0.9972868571659266,0.9866382619376631,0.9674185463659147,0.22595596755504055
ridge,rise_curvature,timing,center,1989,0.9495908723267109,0.925223302168522,0.8822423604182832,0.8680516563728241,0.43891402714932126
ridge,rise_curvature,timing,early,1731,0.9418796478882316,0.7747841225179622,0.8102984959208135,0.7086614173228348,0.1923743500866551
ridge,rise_curvature,timing,late,1746,0.9889704116432105,0.921410842172014,0.8512506604543926,0.8031088082901554,0.12485681557846506
ridge,rise_curvature,pedestal,high,1731,0.963171350934102,0.8394128004266506,0.8647024571767676,0.7896440129449838,0.18313113807047948
ridge,rise_curvature,pedestal,low,1766,0.9640124439029848,0.9054696243505244,0.8813726830844968,0.8305905130687319,0.29105322763306907
ridge,rise_curvature,pedestal,mid,1969,0.9676911349464685,0.9119733050663117,0.8763787305384525,0.8340573414422241,0.3011681056373794
ridge,rise_curvature,pileup,close,1668,0.9402601513712625,0.9283003648609662,0.8585297418630752,0.85247959824231,0.4856115107913669
ridge,rise_curvature,pileup,mid,1187,0.9327722641592446,0.8695490330323125,0.8606576954261758,0.8081725312145289,0.34456613310867734
ridge,rise_curvature,pileup,none,2609,0.9903520035872977,0.8981486804458866,0.7857252048428519,0.7177914110429449,0.07819087773093139
ridge,rise_curvature,saturation,linear,3958,0.9647580104873376,0.8771181166678532,0.8713994138308904,0.8105263157894735,0.2438100050530571
ridge,rise_curvature,saturation,near_saturation,1508,0.9707388092404634,0.928300823302882,0.8886126635804199,0.8492239467849224,0.30437665782493367
ridge,rise_curvature,energy,q1_low,1366,0.9734894595482387,0.5985351201244162,0.7032442563716113,0.5333333333333333,0.02855051244509517
ridge,rise_curvature,energy,q2,1553,0.9846000102495772,0.7462799431110888,0.634282273356224,0.417910447761194,0.0334835801674179
ridge,rise_curvature,energy,q3,1427,0.9053970197999591,0.8551540510527135,0.7880526638089407,0.7417218543046358,0.40294323756131745
ridge,rise_curvature,energy,q4_high,1120,0.8990182072624966,0.9454226725812643,0.8040131780346652,0.9035846724351051,0.6767857142857143
ridge,rise_curvature,pid_proxy,central,3740,0.9712389705840769,0.9052149574849457,0.8783645303258747,0.8274743104380747,0.25427807486631016
ridge,rise_curvature,pid_proxy,high_duplicate,863,0.9470822903629537,0.6740578498823409,0.7221820244055068,0.58,0.07415990730011587
ridge,rise_curvature,pid_proxy,low_duplicate,863,0.9186799220188921,0.8995797541955155,0.8452629708217098,0.8417350527549824,0.473928157589803
ridge,late_tail,timing,center,1989,0.9532522274161974,0.6375550024156784,0.5515821646889608,0.18666666666666668,0.06787330316742081
ridge,late_tail,timing,early,1731,0.9795799299883314,0.6375884906161723,0.7347106870752969,0.5925925925925927,0.009820912767186597
ridge,late_tail,timing,late,1746,0.9879345655298742,0.9954633630086278,0.9531534224619338,0.9614906832298137,0.709049255441008
ridge,late_tail,pedestal,high,1731,0.9941660639145975,0.975954149922519,0.9227676615155562,0.9102296450939458,0.14846909300982092
ridge,late_tail,pedestal,low,1766,0.9914822348245035,0.9835410644030407,0.926818462791091,0.9197651663405088,0.31087202718006796
ridge,late_tail,pedestal,mid,1969,0.9875939617229612,0.9768854803062716,0.9194692398991148,0.9074243813015582,0.29659725749111227
ridge,late_tail,pileup,close,1668,0.9696426209997355,0.449553002098963,0.5,0.0,0.045563549160671464
ridge,late_tail,pileup,mid,1187,0.9941480206540447,0.8438397376900332,0.62,0.3870967741935484,0.02106149957877001
ridge,late_tail,pileup,none,2609,0.9910968686085057,0.9919473830725223,0.9493584996591202,0.9472837022132796,0.4940590264469145
ridge,late_tail,saturation,linear,3958,0.9908577032052196,0.980660589795589,0.9188132535091865,0.9089175011921792,0.28600303183425974
ridge,late_tail,saturation,near_saturation,1508,0.9926542635658915,0.9760242172448236,0.9429364341085271,0.9292929292929294,0.17108753315649866
ridge,late_tail,energy,q1_low,1366,0.9996851518249834,0.9990782072569537,0.9936202671340701,0.9810017271157168,0.20863836017569545
ridge,late_tail,energy,q2,1553,0.9962420219788224,0.9952074272060326,0.9898926096892555,0.9825970548862116,0.23953638119768192
ridge,late_tail,energy,q3,1427,0.9946596458224364,0.9899233779387073,0.8794178794178794,0.8628841607565012,0.3370707778556412
ridge,late_tail,energy,q4_high,1120,0.9973072562358277,0.990135941238622,0.8307731694828469,0.7952380952380952,0.225
ridge,late_tail,pid_proxy,central,3740,0.992975753408446,0.9871722860608686,0.9437617737094305,0.9372156505914467,0.30828877005347594
ridge,late_tail,pid_proxy,high_duplicate,863,0.941267989109296,0.6561447811447811,0.7488331388564761,0.5454545454545454,0.006952491309385863
ridge,late_tail,pid_proxy,low_duplicate,863,0.9779302975505506,0.9470779192725285,0.823093046194312,0.7832898172323759,0.26767091541135574
ridge,undershoot,timing,center,1989,0.9472243688820196,0.4301549948342958,0.5416666666666666,0.15384615384615385,0.024132730015082957
ridge,undershoot,timing,early,1731,0.9883333100841156,0.9855945744707872,0.9423033464923904,0.9356548069644209,0.3963027151935298
ridge,undershoot,timing,late,1746,0.9980119007896786,0.9971014147439019,0.9818568568568569,0.9788519637462235,0.38144329896907214
ridge,undershoot,pedestal,high,1731,0.9850678080215447,0.9865283427195483,0.9381732711359045,0.9348230912476722,0.48700173310225303
ridge,undershoot,pedestal,low,1766,0.9952100481677946,0.9838332003354414,0.9692323638802511,0.961038961038961,0.15571913929784825
ridge,undershoot,pedestal,mid,1969,0.9922183405012044,0.9732029059121082,0.9553721197139577,0.943327239488117,0.14321990858303707
ridge,undershoot,pileup,close,1668,0.9669905647091959,0.7049024667740008,0.693177017321504,0.5426356589147286,0.0539568345323741
ridge,undershoot,pileup,mid,1187,0.9954186975024831,0.9899070366355786,0.9538498727233262,0.9439124487004104,0.3150800336983993
ridge,undershoot,pileup,none,2609,0.9943035669790887,0.9921683080954127,0.9721155259105922,0.9689373297002725,0.3583748562667689
ridge,undershoot,saturation,linear,3958,0.9919092371940244,0.9857300485344257,0.9560485965936093,0.9489569462938305,0.29358261748357756
ridge,undershoot,saturation,near_saturation,1508,0.9905247138225368,0.9657097003587058,0.9203004036260174,0.9054054054054055,0.15782493368700265
ridge,undershoot,energy,q1_low,1366,0.974066801858349,0.979034823272786,0.9405253162519716,0.9370517928286853,0.4838945827232797
ridge,undershoot,energy,q2,1553,0.9949469071155713,0.9888935412942481,0.9440775085294375,0.9361179361179361,0.27430779137153893
ridge,undershoot,energy,q3,1427,0.998712296639354,0.9932210890279617,0.9743535506471916,0.9596412556053813,0.15697266993693063
ridge,undershoot,energy,q4_high,1120,0.9996294641397574,0.9958075636019321,0.9858542486295622,0.956043956043956,0.07946428571428571
ridge,undershoot,pid_proxy,central,3740,0.988850809856807,0.9676065822793188,0.943650009077639,0.9341692789968652,0.17887700534759357
ridge,undershoot,pid_proxy,high_duplicate,863,0.9713091607364736,0.9924497727213086,0.9163963789514451,0.9471299093655589,0.7891077636152954
ridge,undershoot,pid_proxy,low_duplicate,863,0.9958671586715867,0.9726635874002838,0.97,0.9690721649484536,0.05793742757821553
ridge,width_broad,timing,center,1989,0.9826068191627103,0.9662426873838751,0.8983974286168593,0.8720748829953199,0.33433886375062843
ridge,width_broad,timing,early,1731,0.97535561401158,0.9318943815037012,0.8864380064458346,0.8387850467289719,0.2536106296938186
ridge,width_broad,timing,late,1746,0.9641717074923639,0.9322858225678927,0.8212822662753788,0.7755102040816326,0.3241695303550974
ridge,width_broad,pedestal,high,1731,0.9771879436136146,0.9335174413843573,0.8889191509029084,0.8401486988847583,0.2391681109185442
ridge,width_broad,pedestal,low,1766,0.9738234093469482,0.951980094155692,0.8713788472606682,0.8428835489833642,0.33352208380520953
ridge,width_broad,pedestal,mid,1969,0.9683338054475067,0.943302656626504,0.8544040191885625,0.8185516680227828,0.3387506348400203
ridge,width_broad,pileup,close,1668,0.9748890252264607,0.9434519221811372,0.8810548919123751,0.8365276211950395,0.2745803357314149
ridge,width_broad,pileup,mid,1187,0.9934052563270604,0.9441572516189141,0.9485926346528228,0.8860759493670886,0.09688289806234204
ridge,width_broad,pileup,none,2609,0.9588557417294884,0.9454560302397519,0.8498565713128157,0.8244734202607824,0.4204676121119203
ridge,width_broad,saturation,linear,3958,0.9520395455898835,0.785416722178314,0.7136867427794786,0.5765054294175715,0.16447700859019707
ridge,width_broad,saturation,near_saturation,1508,0.9866423435301863,0.9932375502535864,0.9118216062501631,0.9558194774346792,0.6757294429708223
ridge,width_broad,energy,q1_low,1366,0.9081125472346273,0.9012236441472521,0.793857351425627,0.7705053852526926,0.4802342606149341
ridge,width_broad,energy,q2,1553,0.964168699895434,0.9687681499205625,0.8846055536191472,0.871606749816581,0.4861558274307791
ridge,width_broad,energy,q3,1427,0.9938046731791077,0.9601102050358561,0.9735596445228206,0.92,0.14926419060967064
ridge,width_broad,energy,q4_high,1120,0.9803659622702614,0.7884616182362065,0.8385150999919035,0.6530612244897959,0.04107142857142857
ridge,width_broad,pid_proxy,central,3740,0.9663531405986845,0.9445011434834084,0.857772835065617,0.8257698541329012,0.3574866310160428
ridge,width_broad,pid_proxy,high_duplicate,863,0.9809945027486258,0.9115086951629988,0.8921789105447276,0.8188405797101449,0.15990730011587487
ridge,width_broad,pid_proxy,low_duplicate,863,0.989528635037617,0.9680372160651893,0.9159104867188699,0.8877005347593584,0.22595596755504055
gradient_boosted_trees,rise_curvature,timing,center,1989,0.9999969207651284,0.9999960636550712,0.9989792336400252,0.9988545246277205,0.43891402714932126
gradient_boosted_trees,rise_curvature,timing,early,1731,0.9999978519291824,0.9999910089730449,0.9984984984984985,0.9984962406015038,0.1923743500866551
gradient_boosted_trees,rise_curvature,timing,late,1746,1.0,1.0,1.0,1.0,0.12485681557846506
gradient_boosted_trees,rise_curvature,pedestal,high,1731,0.9999955380846782,0.9999802221057524,0.998422712933754,0.9984202211690364,0.18313113807047948
gradient_boosted_trees,rise_curvature,pedestal,low,1766,1.0,1.0,0.9990272373540856,0.9990262901655307,0.29105322763306907
gradient_boosted_trees,rise_curvature,pedestal,mid,1969,0.9999987744617436,0.9999971610426922,0.9996366279069768,0.9991575400168492,0.3011681056373794
gradient_boosted_trees,rise_curvature,pileup,close,1668,1.0,1.0,1.0,1.0,0.4856115107913669
gradient_boosted_trees,rise_curvature,pileup,mid,1187,0.9999905720265743,0.9999820660328669,0.9981348325906185,0.9975550122249389,0.34456613310867734
gradient_boosted_trees,rise_curvature,pileup,none,2609,1.0000000000000002,1.0,0.9975490196078431,0.9975429975429976,0.07819087773093139
gradient_boosted_trees,rise_curvature,saturation,linear,3958,0.9999993075379685,0.9999978534029871,0.9993148088198889,0.9989637305699481,0.2438100050530571
gradient_boosted_trees,rise_curvature,saturation,near_saturation,1508,1.0,1.0,0.9989106753812635,0.9989094874591058,0.30437665782493367
gradient_boosted_trees,rise_curvature,energy,q1_low,1366,1.0,1.0,0.9871794871794872,0.9870129870129869,0.02855051244509517
gradient_boosted_trees,rise_curvature,energy,q2,1553,1.0,1.0,1.0,1.0,0.0334835801674179
gradient_boosted_trees,rise_curvature,energy,q3,1427,0.9999959175341906,0.9999939561016593,0.9994131455399061,0.999131190269331,0.40294323756131745
gradient_boosted_trees,rise_curvature,energy,q4_high,1120,1.0,1.0,0.9993403693931399,0.9993399339933994,0.6767857142857143
gradient_boosted_trees,rise_curvature,pid_proxy,central,3740,0.9999988689228639,0.9999966828849024,0.9998207242739333,0.999474513925381,0.25427807486631016
gradient_boosted_trees,rise_curvature,pid_proxy,high_duplicate,863,1.0,1.0,0.9921875,0.9921259842519685,0.07415990730011587
gradient_boosted_trees,rise_curvature,pid_proxy,low_duplicate,863,1.0,1.0,0.9987775061124695,0.9987760097919216,0.473928157589803
gradient_boosted_trees,late_tail,timing,center,1989,0.9998202085580725,0.9976042655302293,0.9766990291262136,0.9626865671641791,0.06787330316742081
gradient_boosted_trees,late_tail,timing,early,1731,1.0,1.0,1.0,1.0,0.009820912767186597
gradient_boosted_trees,late_tail,timing,late,1746,0.9999618383727882,0.9999843753797554,0.9954317352091893,0.9971717171717172,0.709049255441008
gradient_boosted_trees,late_tail,pedestal,high,1731,0.9999920806297483,0.999955103262496,0.9970368356308306,0.9922480620155039,0.14846909300982092
gradient_boosted_trees,late_tail,pedestal,low,1766,0.9999655757162121,0.9999238983839391,0.9946245732511341,0.9936073059360732,0.31087202718006796
gradient_boosted_trees,late_tail,pedestal,mid,1969,0.9999802185846398,0.9999532654269896,0.9958533208051036,0.9948542024013721,0.29659725749111227
gradient_boosted_trees,late_tail,pileup,close,1668,0.9996611346204707,0.993183998447978,0.9658489817508595,0.9403973509933775,0.045563549160671464
gradient_boosted_trees,late_tail,pileup,mid,1187,0.9996557659208262,0.9849153262196741,0.9387091222030981,0.88,0.02106149957877001
gradient_boosted_trees,late_tail,pileup,none,2609,0.9999976491054847,0.999997596296855,0.9992242048099302,0.999223602484472,0.4940590264469145
gradient_boosted_trees,late_tail,saturation,linear,3958,0.9999640516256167,0.9999107852092152,0.9947862353361892,0.9929266136162689,0.28600303183425974
gradient_boosted_trees,late_tail,saturation,near_saturation,1508,0.9999968992248063,0.999985034868756,0.998062015503876,0.9980582524271845,0.17108753315649866
gradient_boosted_trees,late_tail,energy,q1_low,1366,1.0,1.0,1.0,1.0,0.20863836017569545
gradient_boosted_trees,late_tail,energy,q2,1553,0.9999954476341355,0.9999855862088847,0.9973118279569892,0.9973045822102425,0.23953638119768192
gradient_boosted_trees,late_tail,energy,q3,1427,0.999938465054744,0.9998795440393097,0.9937278309371332,0.9916839916839917,0.3370707778556412
gradient_boosted_trees,late_tail,energy,q4_high,1120,0.9999039938556068,0.9996735200885845,0.9903353814644137,0.9860834990059641,0.225
gradient_boosted_trees,late_tail,pid_proxy,central,3740,0.9999839077970408,0.9999640699750777,0.9968182697462227,0.9960920538428137,0.30828877005347594
gradient_boosted_trees,late_tail,pid_proxy,high_duplicate,863,1.0,1.0,1.0,1.0,0.006952491309385863
gradient_boosted_trees,late_tail,pid_proxy,low_duplicate,863,0.999821908049756,0.9995155140877009,0.9881774343799661,0.9826839826839827,0.26767091541135574
gradient_boosted_trees,undershoot,timing,center,1989,0.9999785334020265,0.9991408021541951,0.9791666666666667,0.9787234042553191,0.024132730015082957
gradient_boosted_trees,undershoot,timing,early,1731,0.999984655516342,0.9999767021482614,0.9958772162316738,0.9956140350877193,0.3963027151935298
gradient_boosted_trees,undershoot,timing,late,1746,1.0,1.0,1.0,1.0,0.38144329896907214
gradient_boosted_trees,undershoot,pedestal,high,1731,0.9999973282891432,0.9999971923322595,0.998220640569395,0.9982174688057042,0.48700173310225303
gradient_boosted_trees,undershoot,pedestal,low,1766,0.9999902444972868,0.999947250126257,0.9942101091396867,0.9927007299270072,0.15571913929784825
gradient_boosted_trees,undershoot,pedestal,mid,1969,0.9999957959700169,0.9999750274697831,0.99822695035461,0.9982238010657194,0.14321990858303707
gradient_boosted_trees,undershoot,pileup,close,1668,0.9999647936910296,0.9993932763257397,0.9830164765525982,0.9775280898876404,0.0539568345323741
gradient_boosted_trees,undershoot,pileup,mid,1187,1.0,1.0,0.9986631016042781,0.998661311914324,0.3150800336983993
gradient_boosted_trees,undershoot,pileup,none,2609,0.9999961665995821,0.9999931441055744,0.9983957219251337,0.998393144081414,0.3583748562667689
gradient_boosted_trees,undershoot,saturation,linear,3958,0.9999929207941515,0.9999830059511513,0.9972394175106312,0.9969814575247952,0.29358261748357756
gradient_boosted_trees,undershoot,saturation,near_saturation,1508,1.0,0.9999999999999999,0.9978991596638656,0.9978947368421053,0.15782493368700265
gradient_boosted_trees,undershoot,energy,q1_low,1366,0.9999699574038906,0.9999680745925084,0.9962650615336746,0.9962092494313874,0.4838945827232797
gradient_boosted_trees,undershoot,energy,q2,1553,0.999997917109281,0.9999945025343318,0.9976525821596245,0.9976470588235293,0.27430779137153893
gradient_boosted_trees,undershoot,energy,q3,1427,1.0,0.9999999999999999,0.9977678571428572,0.9977628635346756,0.15697266993693063
gradient_boosted_trees,undershoot,energy,q4_high,1120,0.9999999999999999,1.0,1.0,1.0,0.07946428571428571
gradient_boosted_trees,undershoot,pid_proxy,central,3740,0.9999985397899925,0.9999932969931056,0.9970104633781764,0.9970014992503747,0.17887700534759357
gradient_boosted_trees,undershoot,pid_proxy,high_duplicate,863,0.999935453679947,0.9999828158725057,0.9950501040809411,0.9970588235294118,0.7891077636152954
gradient_boosted_trees,undershoot,pid_proxy,low_duplicate,863,1.0,1.0,1.0,1.0,0.05793742757821553
gradient_boosted_trees,width_broad,timing,center,1989,1.0,0.9999999999999999,1.0,1.0,0.33433886375062843
gradient_boosted_trees,width_broad,timing,early,1731,1.0,1.0,0.9996130030959752,0.9988623435722412,0.2536106296938186
gradient_boosted_trees,width_broad,timing,late,1746,0.9999955081751213,0.9999906847919915,0.9991166077738516,0.9991158267020336,0.3241695303550974
gradient_boosted_trees,width_broad,pedestal,high,1731,1.0,1.0,1.0,1.0,0.2391681109185442
gradient_boosted_trees,width_broad,pedestal,low,1766,0.9999942301006992,0.9999885477715396,0.9987262947293412,0.99830220713073,0.33352208380520953
gradient_boosted_trees,width_broad,pedestal,mid,1969,1.0,1.0,1.0,1.0,0.3387506348400203
gradient_boosted_trees,width_broad,pileup,close,1668,1.0,0.9999999999999999,0.9995867768595041,0.9989094874591058,0.2745803357314149
gradient_boosted_trees,width_broad,pileup,mid,1187,1.0,1.0,1.0,1.0,0.09688289806234204
gradient_boosted_trees,width_broad,pileup,none,2609,0.9999969855257002,0.9999958639880749,0.9995442114858706,0.9995440036479708,0.4204676121119203
gradient_boosted_trees,width_broad,saturation,linear,3958,0.9999981420038581,0.9999906192469601,0.999231950844854,0.9992313604919293,0.16447700859019707
