method,axis,run,n,auc,average_precision,balanced_accuracy,f1,positive_rate
traditional_pca_cfd_template_cluster,width_broad,60,720,0.9988305102617931,0.997090021643863,0.9830615707589221,0.9615384615384616,0.2791666666666667
traditional_pca_cfd_template_cluster,width_broad,62,720,0.9995981514968857,0.9992193152637128,0.9813271483607202,0.9652351738241309,0.32916666666666666
traditional_pca_cfd_template_cluster,width_broad,64,720,0.9992696025778732,0.9986645584267511,0.9747368421052631,0.9533073929961089,0.3402777777777778
traditional_pca_cfd_template_cluster,width_broad,65,645,0.9980556075446586,0.9968631768240436,0.9662330775469461,0.9452332657200812,0.3627906976744186
ridge,rise_curvature,42,657,0.9656308851224105,0.9076147777852513,0.8808792372881356,0.8235294117647058,0.2694063926940639
ridge,rise_curvature,50,680,0.9732460112868391,0.9416520291518014,0.9141045674871355,0.8722466960352424,0.3191176470588235
ridge,rise_curvature,57,670,0.9696036064874093,0.8871095558852893,0.8985942168160478,0.8287671232876712,0.21194029850746268
ridge,rise_curvature,58,654,0.9788349900131988,0.933889980435954,0.9280775115928657,0.8931506849315068,0.27675840978593275
ridge,rise_curvature,60,720,0.9547318499500784,0.8890912835850848,0.8514120667522465,0.8036529680365297,0.31666666666666665
ridge,rise_curvature,62,720,0.9521585669199988,0.8444603739595449,0.8212779345400203,0.7541899441340784,0.26805555555555555
ridge,rise_curvature,64,720,0.9644784172661872,0.8617677585305811,0.8525179856115108,0.7884615384615383,0.22777777777777777
ridge,rise_curvature,65,645,0.9723536971444692,0.874981556859057,0.855468137792684,0.7964601769911505,0.18914728682170542
ridge,late_tail,42,657,0.998805163480436,0.9972704925227632,0.9704250044666786,0.9680851063829787,0.2937595129375951
ridge,late_tail,50,680,0.9998562722777969,0.9997311948069206,0.993484343260128,0.9914529914529915,0.34411764705882353
ridge,late_tail,57,670,0.9974974822229682,0.9947612033924004,0.9759514145329142,0.9719626168224299,0.3238805970149254
ridge,late_tail,58,654,0.996937163835055,0.9941556050352371,0.9493404763937505,0.9455445544554455,0.3241590214067278
ridge,late_tail,60,720,0.9686621132985135,0.8848324641623635,0.7798960587876982,0.7115384615384616,0.18194444444444444
ridge,late_tail,62,720,0.9591781839607536,0.8751808704328158,0.782307130688732,0.7136150234741784,0.18472222222222223
ridge,late_tail,64,720,0.9810659383974323,0.9344608021040933,0.8712202263640971,0.8461538461538463,0.1638888888888889
ridge,late_tail,65,645,0.9909122451158322,0.9810313146994456,0.9311679299669051,0.9198606271777003,0.23565891472868217
ridge,undershoot,42,657,0.9958301833301834,0.9909591968047781,0.9645919958419958,0.9565217391304348,0.2678843226788432
ridge,undershoot,50,680,0.9979202362094419,0.9952202999366312,0.9731354863737756,0.9677419354838709,0.27794117647058825
ridge,undershoot,57,670,0.9935156977236185,0.9883111354651289,0.9688372683422188,0.96,0.30149253731343284
ridge,undershoot,58,654,0.9948096298892948,0.9894169835601335,0.9601110445195797,0.9541778975741241,0.29204892966360857
ridge,undershoot,60,720,0.9916110179001989,0.9778746446819335,0.9423104701163346,0.934640522875817,0.22361111111111112
ridge,undershoot,62,720,0.984826063072456,0.9673243256120924,0.9092758887431474,0.89419795221843,0.22083333333333333
ridge,undershoot,64,720,0.988187246975579,0.9711912522346368,0.935285108807921,0.9214285714285714,0.20416666666666666
ridge,undershoot,65,645,0.9860547112462006,0.9736762885046808,0.9350151975683891,0.9272727272727272,0.2713178294573643
ridge,width_broad,42,657,0.9756756756756757,0.9421255029013061,0.8554397617956939,0.8154761904761904,0.2815829528158295
ridge,width_broad,50,680,0.9869698574517851,0.9684767049098959,0.907067831766627,0.8902077151335311,0.2676470588235294
ridge,width_broad,57,670,0.9736560520458825,0.942412048061638,0.8668892312960109,0.8306010928961748,0.2955223880597015
ridge,width_broad,58,654,0.9680052050041092,0.9283767538799212,0.8264313761300338,0.7738095238095238,0.2874617737003058
ridge,width_broad,60,720,0.9818633230763332,0.9549701357454309,0.8877289851321427,0.849740932642487,0.2791666666666667
ridge,width_broad,62,720,0.9730936219653886,0.9394741319604126,0.8803365044421732,0.8441558441558442,0.32916666666666666
ridge,width_broad,64,720,0.9624403866809883,0.9355884956289817,0.8524167561761546,0.8169642857142857,0.3402777777777778
ridge,width_broad,65,645,0.9599891862665585,0.9397947182143344,0.8679424792563479,0.8366890380313199,0.3627906976744186
gradient_boosted_trees,rise_curvature,42,657,1.0,1.0,1.0,1.0,0.2694063926940639
gradient_boosted_trees,rise_curvature,50,680,1.0,1.0,0.9976958525345623,0.997690531177829,0.3191176470588235
gradient_boosted_trees,rise_curvature,57,670,1.0,1.0,1.0,1.0,0.21194029850746268
gradient_boosted_trees,rise_curvature,58,654,1.0,1.0,1.0,1.0,0.27675840978593275
gradient_boosted_trees,rise_curvature,60,720,1.0,1.0,0.9989837398373984,0.9978118161925601,0.31666666666666665
gradient_boosted_trees,rise_curvature,62,720,1.0,1.0,1.0,1.0,0.26805555555555555
gradient_boosted_trees,rise_curvature,64,720,0.9999999999999999,1.0,0.9969512195121951,0.9969418960244648,0.22777777777777777
gradient_boosted_trees,rise_curvature,65,645,1.0,1.0,1.0,1.0,0.18914728682170542
gradient_boosted_trees,late_tail,42,657,0.9999888333035556,0.9999732920249986,0.9963317402179739,0.9948186528497409,0.2937595129375951
gradient_boosted_trees,late_tail,50,680,0.9999999999999999,1.0,0.9978632478632479,0.9978586723768736,0.34411764705882353
gradient_boosted_trees,late_tail,57,670,0.999989827163508,0.9999788610324271,0.9965920997751803,0.9953917050691244,0.3238805970149254
gradient_boosted_trees,late_tail,58,654,1.0,1.0,1.0,1.0,0.3241590214067278
gradient_boosted_trees,late_tail,60,720,0.9998963179927164,0.9995416158751629,0.9927876203683303,0.9811320754716981,0.18194444444444444
gradient_boosted_trees,late_tail,62,720,0.9998975291721638,0.9995497304532477,0.9878700157548898,0.9848484848484848,0.18472222222222223
gradient_boosted_trees,late_tail,64,720,0.9999436905231152,0.9997163272088494,0.9872881355932204,0.9871244635193133,0.1638888888888889
gradient_boosted_trees,late_tail,65,645,1.0,0.9999999999999999,1.0,1.0,0.23565891472868217
gradient_boosted_trees,undershoot,42,657,1.0,0.9999999999999999,1.0,1.0,0.2678843226788432
gradient_boosted_trees,undershoot,50,680,1.0,1.0000000000000002,0.9973544973544973,0.9973474801061007,0.27794117647058825
gradient_boosted_trees,undershoot,57,670,1.0,1.0,1.0,1.0,0.30149253731343284
gradient_boosted_trees,undershoot,58,654,1.0,1.0000000000000002,1.0,1.0,0.29204892966360857
gradient_boosted_trees,undershoot,60,720,0.9999777775308615,0.9999230806234136,0.9928943654929498,0.9906542056074766,0.22361111111111112
gradient_boosted_trees,undershoot,62,720,1.0,1.0,0.9968553459119497,0.9968454258675079,0.22083333333333333
gradient_boosted_trees,undershoot,64,720,0.9999762557728151,0.9999086883075379,0.9931972789115646,0.9931506849315068,0.20416666666666666
gradient_boosted_trees,undershoot,65,645,1.0,0.9999999999999999,0.9971428571428571,0.9971346704871061,0.2713178294573643
gradient_boosted_trees,width_broad,42,657,1.0,1.0,1.0,1.0,0.2815829528158295
gradient_boosted_trees,width_broad,50,680,1.0,1.0,1.0,1.0,0.2676470588235294
gradient_boosted_trees,width_broad,57,670,1.0,1.0,1.0,1.0,0.2955223880597015
gradient_boosted_trees,width_broad,58,654,1.0,1.0,1.0,1.0,0.2874617737003058
gradient_boosted_trees,width_broad,60,720,1.0,0.9999999999999999,1.0,1.0,0.2791666666666667
gradient_boosted_trees,width_broad,62,720,0.9999737924889274,0.9999472573839661,0.9978902953586498,0.9978858350951374,0.32916666666666666
gradient_boosted_trees,width_broad,64,720,1.0,1.0000000000000002,0.9989473684210526,0.9979633401221996,0.3402777777777778
gradient_boosted_trees,width_broad,65,645,1.0,0.9999999999999999,1.0,1.0,0.3627906976744186
mlp,rise_curvature,42,657,0.9999882297551789,0.9999682600139657,0.9961334745762712,0.9943502824858758,0.2694063926940639
mlp,rise_curvature,50,680,0.9997113594967703,0.999384308516759,0.9875436693175145,0.9838337182448037,0.3191176470588235
mlp,rise_curvature,57,670,0.9995598591549296,0.9982920413768435,0.9875426803243705,0.9823321554770318,0.21194029850746268
mlp,rise_curvature,58,654,0.9998131124945977,0.999529136070046,0.9951234041559109,0.9917355371900827,0.27675840978593275
mlp,rise_curvature,60,720,0.9998484524318928,0.9996716365706216,0.9925652545999144,0.9890590809628008,0.31666666666666665
mlp,rise_curvature,62,720,0.9971192889657953,0.9761738293917289,0.9842003323141056,0.9791666666666667,0.26805555555555555
mlp,rise_curvature,64,720,0.999670994911388,0.9989292536259646,0.9930031584488507,0.9908256880733946,0.22777777777777777
mlp,rise_curvature,65,645,0.9994828072595053,0.9978883595323174,0.9829248033100335,0.9674796747967479,0.18914728682170542
mlp,late_tail,42,657,1.0,1.0,1.0,1.0,0.2937595129375951
mlp,late_tail,50,680,0.9999808363037063,0.9999637838620888,0.996742171630064,0.9957264957264957,0.34411764705882353
mlp,late_tail,57,670,0.99994913581754,0.9998933219331301,0.9965920997751803,0.9953917050691244,0.3238805970149254
mlp,late_tail,58,654,0.9998185776487664,0.999649831094999,0.9976415094339622,0.9976359338061466,0.3241590214067278
mlp,late_tail,60,720,0.9993908682072085,0.9970157191631001,0.9889708264752006,0.9772727272727273,0.18194444444444444
mlp,late_tail,62,720,0.9998462937582457,0.999338107455148,0.9878700157548898,0.9848484848484848,0.18472222222222223
mlp,late_tail,64,720,0.999943690523115,0.9997163272088496,0.9915254237288136,0.9914529914529915,0.1638888888888889
mlp,late_tail,65,645,0.9999733105583432,0.9999137177955209,0.9956963275328281,0.993421052631579,0.23565891472868217
mlp,undershoot,42,657,0.9995983745983746,0.9989508649881949,0.9834388584388585,0.9745042492917847,0.2678843226788432
mlp,undershoot,50,680,0.9997844804362116,0.9994795252033317,0.9936906647700945,0.9920424403183024,0.27794117647058825
mlp,undershoot,57,670,0.9996720825928747,0.9991863077194747,0.993981128882119,0.9925558312655087,0.30149253731343284
mlp,undershoot,58,654,0.9999321520246967,0.9998405400377388,0.9895287958115183,0.9894179894179894,0.29204892966360857
mlp,undershoot,60,720,0.9995222169135213,0.9985916919488441,0.9875776397515528,0.9874213836477987,0.22361111111111112
mlp,undershoot,62,720,0.9993385576071481,0.9979165903977323,0.9874213836477987,0.9872611464968153,0.22083333333333333
mlp,undershoot,64,720,0.9993114174116418,0.997676754087914,0.9863055169711863,0.976271186440678,0.20416666666666666
mlp,undershoot,65,645,0.9987720364741641,0.9975653585238906,0.9835866261398176,0.9798270893371757,0.2713178294573643
mlp,width_broad,42,657,0.9999770957398076,0.9999421881774823,0.991891891891892,0.9918256130790191,0.2815829528158295
mlp,width_broad,50,680,0.9999117348514939,0.9997604341677124,0.9914934463127234,0.9863013698630136,0.2676470588235294
mlp,width_broad,57,670,0.9997217942133196,0.9993172035691451,0.9917715288478001,0.9874055415617129,0.2955223880597015
mlp,width_broad,58,654,0.9999429275865217,0.999857768631375,0.9936078896904392,0.9919999999999999,0.2874617737003058
mlp,width_broad,60,720,0.9999712420556178,0.9999268364062043,0.9975124378109452,0.9975062344139651,0.2791666666666667
mlp,width_broad,62,720,0.999807811585467,0.9996096988586382,0.9873810834185077,0.9851380042462845,0.32916666666666666
mlp,width_broad,64,720,0.9998711063372717,0.9997549874397498,0.9928249194414608,0.9918032786885246,0.3402777777777778
mlp,width_broad,65,645,0.9998544305113648,0.9997534169103628,0.9923731985775781,0.9914163090128757,0.3627906976744186
1d_cnn,rise_curvature,42,657,0.9072504708097928,0.7655493010996475,0.7394950564971752,0.6351351351351351,0.2694063926940639
1d_cnn,rise_curvature,50,680,0.9277303898637418,0.8032559122643227,0.7613092335101671,0.6809651474530831,0.3191176470588235
1d_cnn,rise_curvature,57,670,0.913505655142979,0.7134136451884249,0.7714201877934272,0.6720647773279352,0.21194029850746268
1d_cnn,rise_curvature,58,654,0.9362129583124058,0.8150326034607215,0.8065305502668987,0.7414330218068537,0.27675840978593275
1d_cnn,rise_curvature,60,720,0.8675563400370845,0.7358246849486005,0.671961916987591,0.5247813411078717,0.31666666666666665
1d_cnn,rise_curvature,62,720,0.8179252981486761,0.623650241233445,0.633363156394097,0.4357142857142858,0.26805555555555555
1d_cnn,rise_curvature,64,720,0.8785093876118617,0.6840908620497548,0.6744384979821021,0.5099601593625499,0.22777777777777777
1d_cnn,rise_curvature,65,645,0.8803717518728645,0.6908763127520372,0.6852490361408018,0.5274725274725275,0.18914728682170542
1d_cnn,late_tail,42,657,0.9996203323208862,0.9990823893650136,0.9807876987671966,0.9789473684210527,0.2937595129375951
1d_cnn,late_tail,50,680,0.9999520907592656,0.9999090723928947,0.9946054194933118,0.9935760171306209,0.34411764705882353
1d_cnn,late_tail,57,670,0.9994506668294321,0.9988840520156943,0.9885759046194851,0.9861111111111112,0.3238805970149254
1d_cnn,late_tail,58,654,0.9996158114915052,0.9991910860334127,0.9564159480918637,0.9533169533169534,0.3241590214067278
1d_cnn,late_tail,60,720,0.9928848222501587,0.9677632842676008,0.8265464819398903,0.7853881278538812,0.18194444444444444
1d_cnn,late_tail,62,720,0.9936211909671965,0.9703340296199345,0.8140858961714337,0.7671232876712328,0.18472222222222223
1d_cnn,late_tail,64,720,0.997240835632637,0.9871874878115139,0.9101863843684892,0.898148148148148,0.1638888888888889
1d_cnn,late_tail,65,645,0.9988923881712395,0.9964735797109532,0.9552084445393403,0.9488054607508533,0.23565891472868217
1d_cnn,undershoot,42,657,0.9890025515025516,0.9827343351713089,0.9604339916839917,0.9455587392550143,0.2678843226788432
1d_cnn,undershoot,50,680,0.9911421459282966,0.9879080138550429,0.9735449735449735,0.9728260869565218,0.27794117647058825
1d_cnn,undershoot,57,670,0.9897816704747397,0.9852034043748283,0.9684987729542185,0.9622166246851385,0.30149253731343284
1d_cnn,undershoot,58,654,0.9899924236427577,0.9839446950393378,0.9638087591736116,0.9595687331536388,0.29204892966360857
1d_cnn,undershoot,60,720,0.982866476294181,0.9679057472562865,0.9423104701163346,0.934640522875817,0.22361111111111112
1d_cnn,undershoot,62,720,0.9834303075146582,0.9609171489666194,0.9438670837117008,0.9342105263157895,0.22083333333333333
1d_cnn,undershoot,64,720,0.9846731013522337,0.9642561916985057,0.9344125084588809,0.9181494661921707,0.20416666666666666
1d_cnn,undershoot,65,645,0.9809483282674772,0.9682106136130895,0.938936170212766,0.9333333333333333,0.2713178294573643
1d_cnn,width_broad,42,657,0.7546724690792488,0.5040501250197343,0.5,0.0,0.2815829528158295
1d_cnn,width_broad,50,680,0.7964716006884681,0.5252750486136466,0.5017432366829957,0.010869565217391306,0.2676470588235294
1d_cnn,width_broad,57,670,0.7570086457798322,0.5066337227228982,0.5025252525252525,0.010050251256281409,0.2955223880597015
1d_cnn,width_broad,58,654,0.7189982649986302,0.4644525332257081,0.5026595744680851,0.010582010582010583,0.2874617737003058
1d_cnn,width_broad,60,720,0.7732627805097826,0.5012391809230621,0.5,0.0,0.2791666666666667
1d_cnn,width_broad,62,720,0.7320369351189385,0.5046960363715335,0.5,0.0,0.32916666666666666
1d_cnn,width_broad,64,720,0.7007604726100967,0.47445281185355603,0.5,0.0,0.3402777777777778
1d_cnn,width_broad,65,645,0.6593362031318235,0.46754183450768627,0.5,0.0,0.3627906976744186
compact_transformer,rise_curvature,42,657,0.6834392655367232,0.3596207485604175,0.5,0.0,0.2694063926940639
compact_transformer,rise_curvature,50,680,0.8097759552507688,0.5327816279882898,0.5,0.0,0.3191176470588235
compact_transformer,rise_curvature,57,670,0.68854033290653,0.29456451541846296,0.5,0.0,0.21194029850746268
compact_transformer,rise_curvature,58,654,0.7042388422319041,0.37028148372876996,0.5,0.0,0.27675840978593275
compact_transformer,rise_curvature,60,720,0.4933140778776208,0.30129906245631777,0.5,0.0,0.31666666666666665
compact_transformer,rise_curvature,62,720,0.4745111148253385,0.2558847811163648,0.5,0.0,0.26805555555555555
compact_transformer,rise_curvature,64,720,0.5992827689068257,0.2740055653154556,0.5,0.0,0.22777777777777777
compact_transformer,rise_curvature,65,645,0.6542174717111244,0.26154910253147445,0.5,0.0,0.18914728682170542
compact_transformer,late_tail,42,657,0.9991289976773272,0.9980425087893441,0.9766839378238341,0.9761273209549072,0.2937595129375951
compact_transformer,late_tail,50,680,0.9995783986815376,0.9992492605760139,0.9914529914529915,0.9913793103448275,0.34411764705882353
compact_transformer,late_tail,57,670,0.999308247118544,0.998638361061625,0.9815668202764978,0.9812206572769953,0.3238805970149254
compact_transformer,late_tail,58,654,0.9967343976777939,0.9940976517481029,0.9493404763937505,0.9455445544554455,0.3241590214067278
compact_transformer,late_tail,60,720,0.962078305836001,0.875944818356959,0.7540273979704246,0.6699999999999999,0.18194444444444444
compact_transformer,late_tail,62,720,0.9720126551472379,0.9131606543606564,0.7518796992481203,0.67,0.18472222222222223
compact_transformer,late_tail,64,720,0.9880201587927249,0.9577318065719368,0.8728813559322034,0.8543689320388349,0.1638888888888889
compact_transformer,late_tail,65,645,0.9976246396925376,0.9927754313112429,0.935471602434077,0.926829268292683,0.23565891472868217
compact_transformer,undershoot,42,657,0.965495652995653,0.928190844714874,0.8642565205065205,0.8130563798219584,0.2678843226788432
compact_transformer,undershoot,50,680,0.9734695416976475,0.95158464730639,0.896803844869018,0.8533333333333333,0.27794117647058825
compact_transformer,undershoot,57,670,0.9636329017517136,0.9327720578819978,0.8696686976389947,0.8256410256410257,0.30149253731343284
compact_transformer,undershoot,58,654,0.9671163479696493,0.9336666007843888,0.8462677959585223,0.7944444444444445,0.29204892966360857
compact_transformer,undershoot,60,720,0.9759997333303704,0.9320250138206434,0.7608195646618297,0.6771653543307087,0.22361111111111112
compact_transformer,undershoot,62,720,0.9723539501563919,0.9190316799775636,0.7565499613224363,0.6720647773279352,0.22083333333333333
compact_transformer,undershoot,64,720,0.9663425579655947,0.8888137238428204,0.7973074046372476,0.7222222222222222,0.20416666666666666
compact_transformer,undershoot,65,645,0.9584316109422493,0.9120902660312348,0.8126747720364742,0.7468354430379747,0.2713178294573643
compact_transformer,width_broad,42,657,0.53957856161246,0.3320342738777786,0.5200469537333945,0.1565217391304348,0.2815829528158295
compact_transformer,width_broad,50,680,0.645163069861865,0.38020015195232115,0.5407784986098239,0.22764227642276427,0.2676470588235294
compact_transformer,width_broad,57,670,0.5398636791645266,0.3430590143078489,0.5143275980140387,0.14049586776859505,0.2955223880597015
compact_transformer,width_broad,58,654,0.5400990777097983,0.34995368150462175,0.5514222445438772,0.23076923076923078,0.2874617737003058
compact_transformer,width_broad,60,720,0.5427199263796624,0.29138725908405294,0.5047306818508613,0.04672897196261683,0.2791666666666667
compact_transformer,width_broad,62,720,0.5195202278306296,0.33182054576647707,0.5076001782110753,0.07003891050583658,0.32916666666666666
compact_transformer,width_broad,64,720,0.5184274973147154,0.35994415551317943,0.5068528464017186,0.061068702290076333,0.3402777777777778
compact_transformer,width_broad,65,645,0.522105766631314,0.40949187522011676,0.5260309439141556,0.16666666666666666,0.3627906976744186
residual_gated_sequence_encoder_new,rise_curvature,42,657,0.9120527306967985,0.7762219681579176,0.8111405367231639,0.7283236994219653,0.2694063926940639
residual_gated_sequence_encoder_new,rise_curvature,50,680,0.9407490718714853,0.8189693197690501,0.8692458520369062,0.8211009174311926,0.3191176470588235
residual_gated_sequence_encoder_new,rise_curvature,57,670,0.9062233247972684,0.6922649638972688,0.831839521980367,0.7317073170731707,0.21194029850746268
residual_gated_sequence_encoder_new,rise_curvature,58,654,0.946550173454966,0.7983515814576866,0.8503206288764557,0.7976539589442816,0.27675840978593275
residual_gated_sequence_encoder_new,rise_curvature,60,720,0.8973933818285551,0.764732728162703,0.7572742832691486,0.6733668341708543,0.31666666666666665
residual_gated_sequence_encoder_new,rise_curvature,62,720,0.8859317084681105,0.7092055259481127,0.717906617769956,0.5987261146496815,0.26805555555555555
residual_gated_sequence_encoder_new,rise_curvature,64,720,0.9193060185997542,0.7118331834379041,0.760506229163011,0.6550522648083623,0.22777777777777777
residual_gated_sequence_encoder_new,rise_curvature,65,645,0.9241764097420304,0.7140401308388016,0.7706328558442779,0.6698564593301435,0.18914728682170542
residual_gated_sequence_encoder_new,late_tail,42,657,0.9992629980346615,0.9982675656249969,0.9749642665713776,0.9685863874345548,0.2937595129375951
residual_gated_sequence_encoder_new,late_tail,50,680,0.9999329270629719,0.9998724676583604,0.9956210953968802,0.9936034115138592,0.34411764705882353
residual_gated_sequence_encoder_new,late_tail,57,670,0.9987487411114842,0.9976220969793288,0.9784488458917,0.9701149425287356,0.3238805970149254
residual_gated_sequence_encoder_new,late_tail,58,654,0.9982284640997183,0.9968746238345334,0.9670771792025954,0.963680387409201,0.3241590214067278
residual_gated_sequence_encoder_new,late_tail,60,720,0.9875192783732293,0.9441144708549118,0.8456239712800839,0.7914893617021276,0.18194444444444444
residual_gated_sequence_encoder_new,late_tail,62,720,0.986947778304364,0.9436042236667406,0.8557915231007672,0.8170212765957446,0.18472222222222223
residual_gated_sequence_encoder_new,late_tail,64,720,0.9938763443887606,0.9734647214666543,0.9161692662875162,0.8959276018099547,0.1638888888888889
residual_gated_sequence_encoder_new,late_tail,65,645,0.9971575744635421,0.9919019248570817,0.9610200704601259,0.9466666666666667,0.23565891472868217
residual_gated_sequence_encoder_new,undershoot,42,657,0.9931487431487431,0.9863850800164792,0.968956718956719,0.9545454545454546,0.2678843226788432
residual_gated_sequence_encoder_new,undershoot,50,680,0.99479520253451,0.9922240323568803,0.9751721462515759,0.972972972972973,0.27794117647058825
residual_gated_sequence_encoder_new,undershoot,57,670,0.9948591012947448,0.9908199174686115,0.9745176440720995,0.9698492462311558,0.30149253731343284
residual_gated_sequence_encoder_new,undershoot,58,654,0.9946626259428042,0.9897269595183558,0.9627288455667002,0.956989247311828,0.29204892966360857
residual_gated_sequence_encoder_new,undershoot,60,720,0.9912554583939821,0.9795999187807688,0.9525216946854965,0.9480519480519481,0.22361111111111112
residual_gated_sequence_encoder_new,undershoot,62,720,0.9905716431798562,0.9732874494913702,0.9429758181145529,0.9311475409836065,0.22083333333333333
residual_gated_sequence_encoder_new,undershoot,64,720,0.9898137265377355,0.9704027184246933,0.9530754710261068,0.9342560553633218,0.20416666666666666
residual_gated_sequence_encoder_new,undershoot,65,645,0.9893981762917934,0.9785899568869805,0.9396656534954407,0.930930930930931,0.2713178294573643
residual_gated_sequence_encoder_new,width_broad,42,657,0.8009161704076958,0.5783919068196053,0.6280462666055886,0.42585551330798477,0.2815829528158295
residual_gated_sequence_encoder_new,width_broad,50,680,0.8253563705370935,0.5837957598132832,0.6270025155567324,0.421455938697318,0.2676470588235294
residual_gated_sequence_encoder_new,width_broad,57,670,0.7900830337271015,0.610357123689053,0.6357002225646293,0.45333333333333337,0.2955223880597015
residual_gated_sequence_encoder_new,width_broad,58,654,0.7832618025751072,0.5324966424799741,0.6453063647155511,0.4774193548387097,0.2874617737003058
residual_gated_sequence_encoder_new,width_broad,60,720,0.8041392267947354,0.5424005793577901,0.683490064130216,0.5418994413407822,0.2791666666666667
residual_gated_sequence_encoder_new,width_broad,62,720,0.7654253042255243,0.5304390213732849,0.6860340173493724,0.5714285714285715,0.32916666666666666
residual_gated_sequence_encoder_new,width_broad,64,720,0.7463458646616542,0.550810247767083,0.6776799140708916,0.5702127659574467,0.3402777777777778
residual_gated_sequence_encoder_new,width_broad,65,645,0.7023519870235199,0.521740391318926,0.6420238318048537,0.5308924485125858,0.3627906976744186
