method,axis,n,auc,average_precision,balanced_accuracy,f1,positive_rate,auc_ci_low,auc_ci_high,average_precision_ci_low,average_precision_ci_high,balanced_accuracy_ci_low,balanced_accuracy_ci_high,f1_ci_low,f1_ci_high
gradient_boosted_trees,width_broad,5466,0.9999985802893686,0.999996790219442,0.9995688812049242,0.9994011976047904,0.30552506403219903,0.9999926198445002,1.0,0.9999838215386432,1.0000000000000002,0.9989904534649036,1.0,0.9986409165560725,1.0
mlp,rise_curvature,5466,0.9993828842101752,0.9961316128632974,0.9901523817333726,0.9855988760098349,0.2605195755579949,0.9986995288594213,0.9997978206631765,0.989588629840226,0.9994507545713328,0.9870598517689789,0.9931234068066347,0.9804440683356512,0.9899353741806125
mlp,late_tail,5466,0.9998951574755897,0.9997000402147673,0.9950618111987348,0.9931580842635938,0.25429930479326746,0.9997717740065634,0.9999646628411916,0.9992227141606383,0.9999117195298205,0.9923819845059378,0.9973479652256048,0.9884960476639923,0.9966975798354869
mlp,undershoot,5466,0.9995151429976812,0.998749958568149,0.9884013772749631,0.9852782764811491,0.2561287961946579,0.9992601819594349,0.9997143022285542,0.9980754259835467,0.9992946529099626,0.9856634887831095,0.9912442598443726,0.980237003058104,0.9897152427760643
mlp,width_broad,5466,0.9998845302019775,0.9997371788973479,0.9922636812781181,0.9903903903903903,0.30552506403219903,0.999829104475515,0.9999281030480596,0.9996002530919531,0.9998285378875654,0.99051467644988,0.9940317709561713,0.9878120330688558,0.992741617263232
1d_cnn,rise_curvature,5466,0.8964093312355104,0.7335253844538463,0.7182334782536179,0.59834278238116,0.2605195755579949,0.8690313881588215,0.9176628280542716,0.682518870164225,0.774728746930041,0.6781888595658527,0.7589982697671476,0.5254142173185858,0.6644559147448277
1d_cnn,late_tail,5466,0.9984967276424199,0.9956156396184279,0.9413337239923468,0.9350550702620585,0.25429930479326746,0.9968289644653154,0.999513616532477,0.9887393558894756,0.9988747650231039,0.8958341932991476,0.9745447678025899,0.8802854596371111,0.972119016751666
1d_cnn,undershoot,5466,0.9851394842245801,0.974769867841226,0.9544257255287752,0.9467849223946785,0.2561287961946579,0.982904497819941,0.9879725558189509,0.9672276345654757,0.9814925306914793,0.9442609703964486,0.9635528633450464,0.934303769865242,0.9576879471161416
1d_cnn,width_broad,5466,0.7368743019756062,0.4875532021953633,0.5007664859953433,0.0035842293906810036,0.30552506403219903,0.7109088443127104,0.7636477649532263,0.4743175308627099,0.5021671256565795,0.5001359772341024,0.5015937827063315,0.001071428571428573,0.007615673724797797
compact_transformer,rise_curvature,5466,0.646108852136833,0.32506664803670904,0.5,0.0,0.2605195755579949,0.5576909387281848,0.7253194118999181,0.2783183010802181,0.3956151523007877,0.5,0.5,0.0,0.0
compact_transformer,late_tail,5466,0.9935145897021342,0.9844052049974741,0.9198902507042452,0.9118564742589704,0.25429930479326746,0.9842170675736248,0.9981939554332419,0.9549997853004805,0.9961628786148468,0.8527359517993081,0.9657517675883569,0.8265084983145325,0.9636715010641561
compact_transformer,undershoot,5466,0.9639359496873023,0.916543409816771,0.8309512683578104,0.7736072698538128,0.2561287961946579,0.9613598007035516,0.9678266411012921,0.9068041520705822,0.9303859312383013,0.7952309939198533,0.8604582523239291,0.7258328384082192,0.8103635945370012
compact_transformer,width_broad,5466,0.54724584024785,0.34507912532894147,0.5198712164711672,0.13768485466598673,0.30552506403219903,0.5267436281676129,0.5805593154384003,0.32456494990405793,0.367240170187369,0.5110826339266504,0.5320860864970535,0.0935055145859166,0.18805671537926236
residual_gated_sequence_encoder_new,rise_curvature,5466,0.9182450144271663,0.7493844452775431,0.7976864412433493,0.716577540106952,0.2605195755579949,0.9017061308075405,0.9330701230234931,0.7149763905150225,0.781202835323907,0.757635165650004,0.8365035114292302,0.6601815684503649,0.7694688574982466
residual_gated_sequence_encoder_new,late_tail,5466,0.9967276424199208,0.9910659254153615,0.9473658756998327,0.9353159851301115,0.25429930479326746,0.9929845748094834,0.9987802882927032,0.9749530578040516,0.9972275154634822,0.9059343816846706,0.9738990759799228,0.8836667530448302,0.9677790203104226
residual_gated_sequence_encoder_new,undershoot,5466,0.9918849694329281,0.9827725454178017,0.959525156348816,0.9512284561789514,0.2561287961946579,0.9905968611240206,0.9935371805974209,0.9772832124561812,0.9878546098684214,0.9501401082883301,0.9682924866887813,0.9403851144104597,0.9615266918900227
residual_gated_sequence_encoder_new,width_broad,5466,0.7767801593861801,0.5411760561256764,0.6589424417760896,0.5111189551711967,0.30552506403219903,0.7512317385685974,0.7984806905261559,0.5281008443884389,0.5638851483414091,0.6433185324023352,0.6719926994775741,0.46793124708806244,0.542740016740763
