event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_dominant_edep_mev,g4_energy_weighted_time_ns,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:37,train,50,B6,1,5.570727488049939,6.070727488049939,9142.857142857143,6857.142857142858,0.5,0.75,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,74,50,73.73415428396493,27.08224025546805,8.163952718949758,B8,16000.0,73.73415428396493,18.43353857099123,2.0,9.05079066388346,1,-55.307925187344104,1
train:50:38,train,50,B2,1,8.49516851144832,10.49516851144832,4832.615758719618,1208.1539396799044,2.0,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1077,50,24.16307879359809,12.984898282271793,7.132739918634189,B4,6040.769698399522,24.16307879359809,12.081539396799045,0.0,9.582932324141394,0,-1964.012465381189,1
train:50:39,train,50,B2,1,4.525142949196983,6.525142949196983,5703.355234694026,2851.677617347013,2.0,0.5,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,508,50,34.22013140816416,34.22013140816416,11.166711170771995,B2,8555.032852041038,34.22013140816416,34.22013140816416,0.0,7.921403961887578,0,-501.5039112997114,1
train:50:40,train,50,B2,1,4.884642613712012,8.884642613712012,11007.138449646682,2751.7846124116704,4.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1904,50,55.03569224823341,55.03569224823341,12.573596200598026,B2,13758.923062058353,55.03569224823341,55.03569224823341,0.0,10.663657981808228,0,-599.2621185565274,1
train:50:41,train,50,B6,1,8.547085747474664,10.547085747474664,8000.0,8000.0,2.0,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1947,50,64.84409262076285,42.053264653198696,10.771063335963262,B4,16000.0,64.84409262076285,32.422046310381425,2.0,6.497160334833674,1,-46.573865192202845,1
train:50:42,train,50,B8,1,9.31193012305521,10.06193012305521,10412.030274581866,2603.0075686454666,0.75,0.25,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1249,50,52.06015137290933,23.381546097637546,7.767490078985895,B6,13015.037843227332,52.06015137290933,17.353383790969776,3.0,6.305080147801025,1,-5.913202571219027,1
train:50:43,train,50,B8,1,9.883358585110516,10.633358585110516,7011.578826766057,7011.578826766057,0.75,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1200,50,56.09263061412846,34.043845549733604,10.51269423602698,B4,14023.157653532115,56.09263061412846,28.04631530706423,3.0,6.942535557709292,1,-602.3622518109777,1
train:50:44,train,50,B2,1,10.217021524447413,11.217021524447413,12800.000000000002,3200.0000000000005,1.0,0.25,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,213,50,72.60965950758262,39.32332179363839,11.969410182095043,B2,16000.0,72.60965950758262,36.30482975379131,0.0,7.06054397313971,1,-784.2353828953811,1
train:50:45,train,50,B8,1,8.699708097269603,9.199708097269603,8000.0,8000.0,0.5,1.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1630,50,69.10941932133441,45.51813875719155,10.821136105542118,B4,16000.0,69.10941932133441,34.55470966066721,3.0,6.952153216717369,1,-36.157943718669586,1
train:50:46,train,50,B6,0,5.3451463885827115,,8102.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1332,50,75.77018986054074,38.58819282331246,10.675756940389126,B2,16000.0,75.77018986054074,75.77018986054074,2.0,7.6854285701099805,0,-48.69332080435535,0
train:50:47,train,50,B8,0,8.228231740029287,,5353.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,78,50,52.30498652860792,52.30498652860792,13.994935256300222,B2,13076.24663215198,52.30498652860792,52.30498652860792,3.0,5.8643057620755314,0,-39.71635486061757,0
train:50:48,train,50,B8,0,5.530074596388712,,7596.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,701,50,82.85567919487849,36.74772732850933,7.808934769128842,B8,16000.0,82.85567919487849,20.713919798719623,3.0,8.44956406303588,0,-30.636404487231065,0
train:50:49,train,50,B2,0,6.295911137492777,,6305.635875566927,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1811,50,25.22254350226771,12.572602571636475,7.15379703163598,B4,6305.635875566927,25.22254350226771,12.611271751133854,0.0,7.094851602909691,0,-1210.7194558960487,0
train:50:50,train,50,B8,0,11.298646323326937,,13907.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1747,50,58.196699315110365,22.0206434078163,8.133399034078066,B6,14549.174828777592,58.196699315110365,14.549174828777591,3.0,5.3590273365825,0,26.296760511141294,0
train:50:51,train,50,B4,0,4.283589947051489,,10403.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,426,50,54.491578520447824,25.357857790946845,7.884829268892655,B6,13622.894630111956,54.491578520447824,18.163859506815943,1.0,5.567231754456387,0,209.19716056295817,0
train:50:52,train,50,B8,0,6.204786929685223,,12470.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,88,50,76.53919283817598,38.71781132641259,10.689947243322294,B2,16000.0,76.53919283817598,76.53919283817598,3.0,7.270354603900852,0,-1.5823981184959415,0
train:50:53,train,50,B4,0,10.717661474973792,,5598.74111944899,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,783,50,22.39496447779596,11.520029096935119,7.184333330467533,B4,5598.74111944899,22.39496447779596,11.19748223889798,1.0,2.9440633636585196,0,-4.833190131468378,0
train:50:54,train,50,B4,0,9.958113939073844,,11107.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1469,50,58.135852896372555,35.579375670611775,10.568308335561143,B4,14533.963224093139,58.135852896372555,29.067926448186277,1.0,9.280862255105989,0,-1142.2252674562951,0
train:50:55,train,50,B8,0,6.331006266741731,,13384.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1986,50,68.99777497455963,27.72472993945157,7.646473835087344,B8,16000.0,68.99777497455963,17.249443743639908,3.0,7.839900836183746,0,-48.12125685502967,0
train:50:56,train,50,B8,0,10.860233517302749,,10795.021567477046,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1390,50,43.180086269908195,43.180086269908195,11.623418029839623,B2,10795.021567477048,43.180086269908195,43.180086269908195,3.0,5.977228956999851,0,18.53852143924514,0
train:50:57,train,50,B4,0,8.669350230392123,,10286.5,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,153,50,58.27683291760714,36.47648765866525,10.568830857829301,B4,14569.208229401784,58.27683291760714,29.13841645880357,1.0,5.778993061829311,0,-156.37673702079456,0
train:50:58,train,50,B8,0,9.207151659769915,,8358.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,303,50,90.32018053379176,46.82243133899012,10.638827505792914,B2,16000.0,90.32018053379176,90.32018053379176,3.0,5.711638771156414,0,-58.7550989843691,0
train:50:59,train,50,B2,0,10.360682822107815,,16000.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1799,50,84.38203073809494,59.95304953868128,10.899505255144254,B4,16000.0,84.38203073809494,42.19101536904747,0.0,8.572649249224547,1,-2300.5530967380846,0
train:50:60,train,50,B4,0,9.511255689022843,,9040.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,412,50,84.24729764045517,43.764024319410545,10.651782716025453,B2,16000.0,84.24729764045517,84.24729764045517,1.0,7.59287087080952,1,-879.259209647882,0
train:50:61,train,50,B2,0,9.28292706912556,,13785.951908335297,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,2261,50,55.14380763334119,17.887169219600594,7.4589550168489165,B8,13785.951908335297,55.14380763334119,13.785951908335297,0.0,7.705733244371886,1,-750.4845894258673,0
train:50:62,train,50,B6,0,11.005162415207831,,15370.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,594,50,70.72825217982415,29.58434051825769,7.651133796329954,B8,16000.0,70.72825217982415,17.68206304495604,2.0,5.6568382874196255,1,-27.539064366642293,0
train:50:63,train,50,B2,0,8.742216686293634,,1001.8499999999999,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1320,50,0.6503247324143597,0.6503247324143597,10.275179063762788,B2,600.0,0.6503247324143597,0.6503247324143597,0.0,8.669262497600295,0,-2242.443752602983,0
train:50:64,train,50,B4,0,5.512395426809588,,11107.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1297,50,114.75783051840655,41.840700831553725,10.925156477086707,B2,16000.0,114.75783051840655,114.75783051840655,1.0,10.189091030145766,1,-1053.6301309006403,0
train:50:65,train,50,B6,0,6.380704771110623,,10755.096883283833,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2244,50,43.020387533135334,43.020387533135334,13.419583257741861,B2,10755.096883283833,43.020387533135334,43.020387533135334,2.0,7.816649922250249,0,37.402523437955125,0
train:50:66,train,50,B4,0,7.831876622205064,,11250.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1469,50,58.135852896372555,35.579375670611775,10.568308335561143,B4,14533.963224093139,58.135852896372555,29.067926448186277,1.0,8.85840887534748,0,-34.48647703413894,0
train:50:67,train,50,B6,0,11.134493779921224,,10536.372965538987,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2268,50,42.14549186215595,42.14549186215595,11.531420283879331,B2,10536.372965538987,42.14549186215595,42.14549186215595,2.0,4.948928256008045,0,-121.33795524712073,0
train:50:68,train,50,B6,0,7.859986280355435,,7602.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,162,50,33.216716138471085,33.216716138471085,10.961265947586973,B2,8304.179034617771,33.216716138471085,33.216716138471085,2.0,7.046759053876487,0,18.122276574398228,0
train:50:69,train,50,B2,0,4.228202234016792,,3091.6061988233387,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1446,50,12.366424795293355,12.366424795293355,7.367460840819188,B2,3091.6061988233387,12.366424795293355,12.366424795293355,0.0,9.784575183424735,0,-3041.0096489705866,0
train:50:70,train,50,B2,0,6.64257713227904,,16000.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,785,50,89.06871253083804,42.106547735471366,12.198866396948851,B4,16000.0,89.06871253083804,29.68957084361268,0.0,9.679433070644258,1,-2807.065064997285,0
train:50:71,train,50,B4,0,6.750662308911905,,11103.75,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,253,50,54.54994163106832,17.469630426944153,7.450585127328492,B8,13637.48540776708,54.54994163106832,13.63748540776708,1.0,8.20235206393073,0,-49.86854287786937,0
train:50:72,train,50,B4,0,10.601805104921585,,11963.0,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1354,50,57.60595152208439,57.60595152208439,11.94700828727757,B2,14401.487880521097,57.60595152208439,57.60595152208439,1.0,5.541024399238082,0,-40.27032129918126,0
train:50:73,train,50,B2,0,9.01875076507325,,12708.367425099055,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,659,50,50.83346970039622,23.44286153907481,7.7898890017068485,B6,12708.367425099055,50.83346970039622,16.944489900132073,0.0,7.766604841517502,1,-959.8962419243089,0
train:50:74,train,50,B8,0,9.052320608982342,,11492.25,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,376,50,52.557074429154625,23.688801565151614,7.7963733231631025,B6,13139.268607288655,52.557074429154625,17.519024809718207,3.0,6.095799471584873,1,-44.41862346102214,0
train:50:75,train,50,B2,0,6.70528154111838,,8919.538073163718,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,2031,50,35.67815229265487,35.67815229265487,11.199851997067082,B2,8919.538073163718,35.67815229265487,35.67815229265487,0.0,8.115046555258735,0,-452.8390065316645,0
train:50:76,train,50,B4,0,9.25871245972369,,8463.0,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1368,50,95.97615607480512,42.262373773236014,10.265479087944529,B4,16000.0,95.97615607480512,47.98807803740256,1.0,6.123876615512659,0,-300.5887582426153,0
train:50:77,train,50,B8,0,8.494228262048125,,7078.75,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,1488,50,77.47791586201703,47.091889865345976,10.791570074078338,B2,16000.0,77.47791586201703,77.47791586201703,3.0,5.28841853221559,0,-43.64785272231694,0
train:50:78,train,50,B6,0,10.677865088755237,,11126.5,0.0,,0.0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,1629,50,80.41809497719137,34.209249000012896,8.06174262172157,B8,16000.0,80.41809497719137,20.104523744297843,2.0,5.806657743723532,0,-27.240588045895898,0
train:50:79,train,50,B2,0,11.314681242624877,,9422.844538423065,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,734,50,37.69137815369226,37.69137815369226,12.921821723179814,B2,9422.844538423065,37.69137815369226,37.69137815369226,0.0,8.555906125650324,1,-2995.4777763642896,0
train:50:80,train,50,B4,0,5.0494399842429445,,9896.25,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,757,50,42.38631266086152,42.38631266086152,13.31515263342448,B2,10596.57816521538,42.38631266086152,42.38631266086152,1.0,9.386613699991148,0,-24.908721354277212,0
train:50:81,train,50,B4,0,4.966835040874298,,9422.844538423065,0.0,,0.0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,734,50,37.69137815369226,37.69137815369226,12.921821723179814,B2,9422.844538423065,37.69137815369226,37.69137815369226,1.0,11.080462362593725,1,-1321.737877412003,0
