event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_pseudo_run,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:10,deltaE_over_E_likelihood_template,0.9166876824088593,False,4.370805218785175,10.370805218785176,5577.009424868664,8755.365993079453,0.327058783062237,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13420.982400700159,53.68392960280064,17.894643200933547,0.0,11.161414588280323,5.706707515446325,8.706707515446325,7669.132800400091,5751.849600300068,3.0,0.75,2001,50,53.68392960280064,8.232766673072716,0,-2448.969027886731,1
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7856755629363111,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,90.01737838339677,90.01737838339677,2.0,5.93505028876538,10.680040910829419,11.180040910829419,8000.0,8000.0,0.5,1.0,820,50,90.01737838339677,11.217473047800574,1,22.931137383637683,1
train:50:12,deltaE_over_E_likelihood_template,0.867440611376472,False,4.8110688938441495,8.81106889384415,6569.243514649147,7623.535804891024,0.7588089015678342,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.53583511889053,64.53583511889053,0.0,8.862880534437462,4.1919002494759905,9.19190024947599,12800.0,3200.0,5.0,0.25,1413,50,64.53583511889053,14.540068416406529,1,-236.9836165912517,1
train:50:13,deltaE_over_E_likelihood_template,0.9991670457841533,False,5.3174995405144765,9.317499540514476,6729.957945476882,8206.014057628243,0.279393056794728,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13711.055022561099,54.84422009024439,13.711055022561098,2.0,8.787612223879085,4.248882732570103,10.248882732570102,9140.703348374065,4570.351674187033,6.0,0.5,39,50,54.84422009024439,7.5315523139714475,1,-160.8396657756351,1
train:50:14,deltaE_over_E_likelihood_template,0.9986032819274382,False,6.864467370542666,12.864467370542666,9128.6418269962,2644.9125903384743,0.6863307604841891,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13215.651737414428,52.86260694965771,52.86260694965771,3.0,8.279412243386842,6.744676539933782,7.244676539933782,6114.5,4585.875,0.5,0.75,1921,50,52.86260694965771,13.977076658350592,0,-41.740774295967974,1
train:50:15,deltaE_over_E_likelihood_template,0.997133760770689,False,6.1580781104616635,9.158078110461663,5780.044196498602,4674.171512968921,0.4332649279039734,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,12007.586137819506,48.03034455127802,24.01517227563901,2.0,8.999084364071232,5.389806054003177,11.389806054003177,6861.477793039718,5146.108344779788,6.0,0.75,1343,50,48.03034455127802,8.911294712718815,0,-11.978275813077515,1
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,0.32665531981873114,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.06631344574518,19.266578361436295,0.0,8.35946743596159,7.608430992186226,10.608430992186225,8000.0,8000.0,3.0,1.0,1983,50,77.06631344574518,7.645401073904577,0,-541.2532049191548,1
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.28996754127829694,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14094.021256003103,56.37608502401241,14.094021256003103,3.0,8.742239704904769,5.597043333991267,6.347043333991267,7411.25,3705.625,0.75,0.5,1611,50,56.37608502401241,7.520257874350651,0,9.59324326026435,1
train:50:18,deltaE_over_E_likelihood_template,0.0,True,,,,,0.44582720657844066,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13283.10222201296,53.13240888805184,17.710802962683946,0.0,8.950582575009362,4.102890668472687,5.102890668472687,10626.481777610368,2656.620444402592,1.0,0.25,395,50,53.13240888805184,8.085246922984735,0,256.753874944228,1
train:50:19,deltaE_over_E_likelihood_template,0.00832543796667709,True,5.054531997901299,10.0545319979013,6083.1753562274735,9997.212485162265,0.44017201714575466,0,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,116.54408045482002,29.136020113705005,0.0,6.959084918662936,6.757482755023841,7.257482755023841,12800.0,3200.0,0.5,0.25,247,50,116.54408045482002,11.436671231293793,1,-383.0751042465603,1
train:50:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7371485558876649,1,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,77.5219076248498,77.5219076248498,1.0,8.059645061662497,6.387717840863032,11.387717840863033,9896.25,2474.0625,5.0,0.25,1337,50,77.5219076248498,10.485585300096396,1,-771.6191030366756,1
train:50:21,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2053620394596669,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5773.538796277211,23.094155185108843,11.547077592554421,2.0,8.520889305827188,7.1064484864663875,10.106448486466387,2886.7693981386055,2886.7693981386055,3.0,1.0,1557,50,23.094155185108843,7.116934091634721,0,-1272.8806759042827,1
train:50:22,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3978869315368166,0,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,78.29482312917284,19.57370578229321,1.0,8.03270425027032,6.673226519819063,9.673226519819064,8000.0,8000.0,3.0,1.0,1708,50,78.29482312917284,8.1335119966389,1,-281.3655669225604,1
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3900413116298408,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,81.80506370017989,20.45126592504497,2.0,9.196229755984879,6.289564617046645,7.039564617046645,8000.0,8000.0,0.75,1.0,1782,50,81.80506370017989,7.706866131969514,1,-562.2771428448685,1
train:50:24,deltaE_over_E_likelihood_template,0.9999863843905649,False,6.12065318773301,11.12065318773301,9539.098636922196,5944.907389135056,0.74022465721192,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,78.71672597479778,78.71672597479778,3.0,9.080080582131856,5.839194024887856,10.839194024887856,9142.857142857143,6857.142857142857,5.0,0.75,909,50,78.71672597479778,10.645059954128284,0,33.96886531034906,1
train:50:25,deltaE_over_E_likelihood_template,0.9996129995174865,False,4.938657873766734,6.438657873766734,5251.6266755636,9077.86032184161,0.3631135436027453,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14437.722955355652,57.750891821422606,14.437722955355651,2.0,8.941480935508087,5.197641902049847,5.947641902049847,7218.861477677826,7218.861477677826,0.75,1.0,1173,50,57.750891821422606,7.584016007083754,1,-11.897956718025455,1
train:50:26,deltaE_over_E_likelihood_template,0.9734375113555574,False,5.612871585284833,7.612871585284833,4343.897121228261,5919.1116150700445,0.6498520543014104,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,11427.855718542589,45.71142287417035,45.71142287417035,2.0,8.777867234182258,5.360676535331897,10.360676535331898,7618.570479028393,3809.2852395141963,5.0,0.5,751,50,45.71142287417035,12.681646816507365,0,-86.50952471156525,1
train:50:27,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4219671361293721,0,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,82.4732858838226,20.61832147095565,1.0,8.11670739163646,6.290339367115122,7.290339367115122,8000.000000000001,8000.000000000001,1.0,1.0,2027,50,82.4732858838226,8.109312289119353,1,-20.407694502960485,1
train:50:28,deltaE_over_E_likelihood_template,0.9973376257184343,False,5.111669572257568,11.111669572257568,6827.459156254564,9740.46031178793,0.5559937651076697,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,76.3497687377313,38.17488436886565,0.0,8.378125030047586,6.271190747864831,10.271190747864832,7999.999999999999,7999.999999999999,4.0,1.0,852,50,76.3497687377313,10.903258005257637,1,-29.816208338851986,1
train:50:29,deltaE_over_E_likelihood_template,0.0,True,,,,,0.35292565301863915,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13914.394083370258,55.65757633348103,18.55252544449368,3.0,7.3298317965238216,7.579324282910168,8.579324282910168,6957.197041685129,6957.197041685129,1.0,1.0,2243,50,55.65757633348103,8.253277012846016,0,-14.928691747835636,1
train:50:30,deltaE_over_E_likelihood_template,0.0,True,,,,,0.36902263092065096,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,70.15920047364621,17.539800118411552,2.0,9.559508018233105,7.2887258241102675,8.038725824110267,7309.75,1827.4375,0.75,0.25,145,50,70.15920047364621,8.147183210482055,0,-643.3532629255727,1
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.788796254194216,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,77.25624846039258,77.25624846039258,2.0,8.480417107735489,4.943497108484078,5.693497108484078,10666.666666666666,5333.333333333333,0.75,0.5,1821,50,77.25624846039258,10.72544167037509,1,-43.75210831436038,1
train:50:32,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5963603898346106,1,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11013.5960812106,44.0543843248424,44.0543843248424,0.0,9.650103865832067,5.286983278559168,10.286983278559168,5506.7980406053,5506.7980406053,5.0,1.0,2103,50,44.0543843248424,9.835328980562812,0,-899.0084419135179,1
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.794761430757298,1,train,50,B4,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,15670.872469259222,62.68348987703689,62.68348987703689,1.0,8.353599158982233,4.873934314744941,8.873934314744941,9936.5,2484.125,4.0,0.25,678,50,62.68348987703689,10.691368555329847,0,8.785074872630975,1
train:50:34,deltaE_over_E_likelihood_template,0.9861094076357816,False,3.061770694496916,7.061770694496916,5744.295585979409,6322.045925660934,0.5414840376614272,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.87930397658677,34.939651988293384,3.0,10.422099631654927,4.019480424170295,4.769480424170295,6497.75,3248.875,0.75,0.5,1331,50,69.87930397658677,10.81163314723029,0,-385.17501418174015,1
train:50:35,deltaE_over_E_likelihood_template,0.9999397493991561,False,5.771805136553514,9.771805136553514,4687.591269270562,5556.134326500142,0.6497724595956469,1,train,50,B4,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,11013.5960812106,44.0543843248424,44.0543843248424,1.0,9.380424653416318,4.028799645941641,10.02879964594164,6293.483474977486,4720.112606233115,6.0,0.75,2103,50,44.0543843248424,9.835328980562812,0,207.54340418067275,1
train:50:36,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7237684891184727,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,85.8718841654885,85.8718841654885,0.0,6.080498204025749,9.257394598175686,10.757394598175686,8000.0,8000.0,1.5,1.0,567,50,85.8718841654885,11.317749943948936,1,-73.73067429125254,1
train:50:37,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3622797426237348,0,train,50,B6,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,73.73415428396493,18.43353857099123,2.0,9.05079066388346,5.570727488049939,6.070727488049939,9142.857142857143,6857.142857142858,0.5,0.75,74,50,73.73415428396493,8.163952718949758,1,-55.307925187344104,1
train:50:38,deltaE_over_E_likelihood_template,0.0,True,,,,,0.15220199032514803,0,train,50,B2,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6040.769698399522,24.16307879359809,12.081539396799045,0.0,9.582932324141394,8.49516851144832,10.49516851144832,4832.615758719618,1208.1539396799044,2.0,0.25,1077,50,24.16307879359809,7.132739918634189,0,-1964.012465381189,1
train:50:39,deltaE_over_E_likelihood_template,0.6760922100728379,False,4.7647603199829565,10.764760319982956,6249.550170859917,1929.927978130378,0.612409245524727,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,8555.032852041038,34.22013140816416,34.22013140816416,0.0,7.921403961887578,4.525142949196983,6.525142949196983,5703.355234694026,2851.677617347013,2.0,0.5,508,50,34.22013140816416,11.166711170771995,0,-501.5039112997114,1
train:50:40,deltaE_over_E_likelihood_template,0.926343690328745,False,3.2590017796709687,8.25900177967097,5343.5451578828815,9472.529893697902,0.6878992396349787,1,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13758.923062058353,55.03569224823341,55.03569224823341,0.0,10.663657981808228,4.884642613712012,8.884642613712012,11007.138449646682,2751.7846124116704,4.0,0.25,1904,50,55.03569224823341,12.573596200598026,0,-599.2621185565274,1
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5311435511639013,1,train,50,B6,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,64.84409262076285,32.422046310381425,2.0,6.497160334833674,8.547085747474664,10.547085747474664,8000.0,8000.0,2.0,1.0,1947,50,64.84409262076285,10.771063335963262,1,-46.573865192202845,1
train:50:42,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3369307325691282,0,train,50,B8,1,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13015.037843227332,52.06015137290933,17.353383790969776,3.0,6.305080147801025,9.31193012305521,10.06193012305521,10412.030274581866,2603.0075686454666,0.75,0.25,1249,50,52.06015137290933,7.767490078985895,1,-5.913202571219027,1
train:50:43,deltaE_over_E_likelihood_template,0.9918308937382689,False,9.876151524982223,13.876151524982223,15135.220800758912,3159.4278285248743,0.4389067928501897,0,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14023.157653532115,56.09263061412846,28.04631530706423,3.0,6.942535557709292,9.883358585110516,10.633358585110516,7011.578826766057,7011.578826766057,0.75,1.0,1200,50,56.09263061412846,10.51269423602698,1,-602.3622518109777,1
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.48504672072445515,0,train,50,B2,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,72.60965950758262,36.30482975379131,0.0,7.06054397313971,10.217021524447413,11.217021524447413,12800.000000000002,3200.0000000000005,1.0,0.25,213,50,72.60965950758262,11.969410182095043,1,-784.2353828953811,1
train:50:45,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5146102675888343,1,train,50,B8,1,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,69.10941932133441,34.55470966066721,3.0,6.952153216717369,8.699708097269603,9.199708097269603,8000.0,8000.0,0.5,1.0,1630,50,69.10941932133441,10.821136105542118,1,-36.157943718669586,1
train:50:46,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7509005961076506,1,train,50,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,75.77018986054074,75.77018986054074,2.0,7.6854285701099805,5.3451463885827115,,8102.5,0.0,,0.0,1332,50,75.77018986054074,10.675756940389126,0,-48.69332080435535,0
train:50:47,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6062414292915964,1,train,50,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,13076.24663215198,52.30498652860792,52.30498652860792,3.0,5.8643057620755314,8.228231740029287,,5353.25,0.0,,0.0,78,50,52.30498652860792,13.994935256300222,0,-39.71635486061757,0
train:50:48,deltaE_over_E_likelihood_template,0.616709143157928,False,6.036830833845275,9.036830833845276,8036.722739659012,1391.4733424435685,0.343677626244641,0,train,50,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,82.85567919487849,20.713919798719623,3.0,8.44956406303588,5.530074596388712,,7596.75,0.0,,0.0,701,50,82.85567919487849,7.808934769128842,0,-30.636404487231065,0
train:50:49,deltaE_over_E_likelihood_template,0.012689524529969246,True,4.5627128032413165,10.562712803241316,2427.683068338854,3442.1166335128264,0.2155752993178798,0,train,50,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,6305.635875566927,25.22254350226771,12.611271751133854,0.0,7.094851602909691,6.295911137492777,,6305.635875566927,0.0,,0.0,1811,50,25.22254350226771,7.15379703163598,0,-1210.7194558960487,0
train:50:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3379604241532069,0,train,50,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,14549.174828777592,58.196699315110365,14.549174828777591,3.0,5.3590273365825,11.298646323326937,,13907.25,0.0,,0.0,1747,50,58.196699315110365,8.133399034078066,0,26.296760511141294,0
train:50:51,deltaE_over_E_likelihood_template,0.3567728227687824,True,3.053166535319897,5.053166535319897,3696.4933567953367,1040.557596542765,0.45075167657359283,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13622.894630111956,54.491578520447824,18.163859506815943,1.0,5.567231754456387,4.283589947051489,,10403.75,0.0,,0.0,426,50,54.491578520447824,7.884829268892655,0,209.19716056295817,0
train:50:52,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7787020875260026,1,train,50,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,76.53919283817598,76.53919283817598,3.0,7.270354603900852,6.204786929685223,,12470.5,0.0,,0.0,88,50,76.53919283817598,10.689947243322294,0,-1.5823981184959415,0
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.17445122978166563,0,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,5598.74111944899,22.39496447779596,11.19748223889798,1.0,2.9440633636585196,10.717661474973792,,5598.74111944899,0.0,,0.0,783,50,22.39496447779596,7.184333330467533,0,-4.833190131468378,0
train:50:54,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5376615471565631,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14533.963224093139,58.135852896372555,29.067926448186277,1.0,9.280862255105989,9.958113939073844,,11107.25,0.0,,0.0,1469,50,58.135852896372555,10.568308335561143,0,-1142.2252674562951,0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3481017757889651,0,train,50,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,68.99777497455963,17.249443743639908,3.0,7.839900836183746,6.331006266741731,,13384.0,0.0,,0.0,1986,50,68.99777497455963,7.646473835087344,0,-48.12125685502967,0
train:50:56,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6097593694443845,1,train,50,B8,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,10795.021567477048,43.180086269908195,43.180086269908195,3.0,5.977228956999851,10.860233517302749,,10795.021567477046,0.0,,0.0,1390,50,43.180086269908195,11.623418029839623,0,18.53852143924514,0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5662734937737355,1,train,50,B4,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,14569.208229401784,58.27683291760714,29.13841645880357,1.0,5.778993061829311,8.669350230392123,,10286.5,0.0,,0.0,153,50,58.27683291760714,10.568830857829301,0,-156.37673702079456,0
train:50:58,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7611378137638377,1,train,50,B8,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,90.32018053379176,90.32018053379176,3.0,5.711638771156414,9.207151659769915,,8358.0,0.0,,0.0,303,50,90.32018053379176,10.638827505792914,0,-58.7550989843691,0
train:50:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4361051318311554,0,train,50,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,16000.0,84.38203073809494,42.19101536904747,0.0,8.572649249224547,10.360682822107815,,16000.0,0.0,,0.0,1799,50,84.38203073809494,10.899505255144254,1,-2300.5530967380846,0
train:50:60,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7961604848992485,1,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,84.24729764045517,84.24729764045517,1.0,7.59287087080952,9.511255689022843,,9040.5,0.0,,0.0,412,50,84.24729764045517,10.651782716025453,1,-879.259209647882,0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2762849899803261,0,train,50,B2,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,13785.951908335297,55.14380763334119,13.785951908335297,0.0,7.705733244371886,9.28292706912556,,13785.951908335297,0.0,,0.0,2261,50,55.14380763334119,7.4589550168489165,1,-750.4845894258673,0
train:50:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3873697268672053,0,train,50,B6,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,70.72825217982415,17.68206304495604,2.0,5.6568382874196255,11.005162415207831,,15370.25,0.0,,0.0,594,50,70.72825217982415,7.651133796329954,1,-27.539064366642293,0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0071175797787695165,0,train,50,B2,0,1,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,deuteron,600.0,0.6503247324143597,0.6503247324143597,0.0,8.669262497600295,8.742216686293634,,1001.8499999999999,0.0,,0.0,1320,50,0.6503247324143597,10.275179063762788,0,-2242.443752602983,0
train:50:64,deltaE_over_E_likelihood_template,0.9375437774687748,False,3.9469548193191715,7.9469548193191715,7949.329142047866,5793.59059529425,0.7408876551075724,1,train,50,B4,0,0,geant4_run_keyed_pseudo_bridge_dominant_sci_bar_pdg,proton,16000.0,114.75783051840655,114.75783051840655,1.0,10.189091030145766,5.512395426809588,,11107.25,0.0,,0.0,1297,50,114.75783051840655,10.925156477086707,1,-1053.6301309006403,0
