event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,true_energy_adc,pred_energy_adc,energy_fractional_error,clip_depth_adc,clip_depth_bin,pedestal_proxy_adc,pid_proxy_true,pid_proxy_score
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,9.115705124131452,9.865705124131452,2626.0,656.5,0.75,0.25,3282.5,,,0.0,uncensored,0.0,1,
train:50:11,two_pulse_template_cfd_baseline,0.7673568466684277,False,4.246769732097336,9.246769732097336,5924.371749919997,3200.4171669068237,train,50,B2,1,4.3220603251154355,5.3220603251154355,7187.5,1796.875,1.0,0.25,8984.375,9124.78891682682,0.015628679438115543,0.0,uncensored,0.0,1,9124.78891682682
train:50:12,two_pulse_template_cfd_baseline,0.9999668619851634,False,6.722480786505651,8.22248078650565,3247.7326168868713,5190.17481908779,train,50,B6,1,6.797586002263769,7.547586002263769,4219.5,4219.5,0.75,1.0,8439.0,8437.907435974661,-0.0001294660534825235,0.0,uncensored,0.0,1,8437.907435974661
train:50:13,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.63634205513006,6.63634205513006,8317.0,6237.75,2.0,0.75,14554.75,,,3554.75,deep,0.0,1,
train:50:14,two_pulse_template_cfd_baseline,0.6603003394541909,False,10.832639443557254,16.832639443557255,6539.31506918345,1442.6943039827077,train,50,B8,1,10.738939170120897,11.488939170120897,4113.0,2056.5,0.75,0.5,6169.5,7982.009373166157,0.2937854563848217,0.0,uncensored,0.0,1,7982.009373166157
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.975096181741478,8.725096181741478,2437.5,1218.75,0.75,0.5,3656.25,,,0.0,uncensored,0.0,1,
train:50:16,two_pulse_template_cfd_baseline,0.2681825943366245,True,4.750290162406881,10.75029016240688,5421.509882124741,5619.382037562807,train,50,B2,1,6.085322767818694,7.585322767818694,5602.5,4201.875,1.5,0.75,9804.375,11040.891919687549,0.12611889280933752,0.0,uncensored,0.0,1,11040.891919687549
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,4.798670308322924,6.798670308322924,1822.5,1366.875,2.0,0.75,3189.375,,,0.0,uncensored,0.0,1,
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,4.608691373043902,6.608691373043902,3332.0,833.0,2.0,0.25,4165.0,,,0.0,uncensored,0.0,1,
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,10.833442518389525,11.333442518389525,7994.5,1998.625,0.5,0.25,9993.125,,,0.0,uncensored,0.0,1,
train:50:20,two_pulse_template_cfd_baseline,0.9994750799168762,False,5.67987535547887,8.67987535547887,3700.431407011509,2242.079455358982,train,50,B8,1,4.931606572804566,8.931606572804565,3249.5,2437.125,4.0,0.75,5686.625,5942.510862370491,0.04499784360151952,0.0,uncensored,0.0,1,5942.510862370491
train:50:21,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,5.457232799353413,6.957232799353413,1797.5,1348.125,1.5,0.75,3145.625,,,0.0,uncensored,0.0,1,
train:50:22,two_pulse_template_cfd_baseline,0.9998344042100683,False,5.870076179387675,9.870076179387674,3731.905214508517,1899.6875756037166,train,50,B6,1,4.988493144345258,10.988493144345258,3743.0,1871.5,6.0,0.5,5614.5,5631.592790112234,0.0030444011242735896,0.0,uncensored,0.0,1,5631.592790112234
train:50:23,two_pulse_template_cfd_baseline,0.9837340653769145,False,5.1102873160032445,6.6102873160032445,3058.236770306627,2521.9163411122945,train,50,B6,1,5.0868860689276,9.086886068927601,4002.5,2001.25,4.0,0.5,6003.75,5580.153111418922,-0.0705553843149828,0.0,uncensored,0.0,1,5580.153111418922
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.435624564605337,11.435624564605337,3776.0,2832.0,2.0,0.75,6608.0,,,0.0,uncensored,0.0,1,
train:50:25,two_pulse_template_cfd_baseline,0.9998808287468746,False,5.772045805044032,10.772045805044032,1422.6497471028813,1701.2592952529299,train,50,B4,1,6.981826968912021,7.481826968912021,2112.0,1056.0,0.5,0.5,3168.0,3123.909042355811,-0.013917600266473824,0.0,uncensored,0.0,0,3123.909042355811
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.965206796427889,8.46520679642789,3639.5,3639.5,0.5,1.0,7279.0,,,0.0,uncensored,0.0,1,
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.588803639697005,9.088803639697005,2983.0,2237.25,0.5,0.75,5220.25,,,0.0,uncensored,0.0,1,
train:50:28,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.133334074852305,10.133334074852305,2086.0,2086.0,1.0,1.0,4172.0,,,0.0,uncensored,0.0,1,
train:50:29,two_pulse_template_cfd_baseline,0.3660213544892397,True,10.014842819841444,10.514842819841444,3296.4908977100304,705.399255201351,train,50,B8,1,10.200967706346173,11.200967706346173,2670.5,667.625,1.0,0.25,3338.125,4001.8901529113814,0.19884370804310245,0.0,uncensored,0.0,1,4001.8901529113814
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.986596164345604,10.986596164345604,7928.0,5946.0,6.0,0.75,13874.0,,,2874.0,moderate,0.0,1,
train:50:31,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.331773990485634,6.831773990485634,4149.5,2074.75,0.5,0.5,6224.25,,,0.0,uncensored,0.0,1,
train:50:32,two_pulse_template_cfd_baseline,0.9999854280942782,False,7.1300685853669075,11.130068585366907,8132.381925817553,3403.2517644943814,train,50,B8,1,7.015280053671219,11.01528005367122,7799.5,3899.75,4.0,0.5,11699.25,11535.633690311934,-0.013985196460291591,699.25,shallow,0.0,1,11535.633690311934
train:50:33,two_pulse_template_cfd_baseline,0.9995868573796228,False,6.462275430387291,8.46227543038729,2997.3462130985226,3600.2305188278488,train,50,B8,1,6.419928337863791,9.41992833786379,3745.5,2809.125,3.0,0.75,6554.625,6597.576731926371,0.006552889284493223,0.0,uncensored,0.0,1,6597.576731926371
train:50:34,two_pulse_template_cfd_baseline,0.9990012945614549,False,4.841657237124887,7.841657237124887,5716.142659261801,10042.316563006372,train,50,B2,1,5.274872434047696,6.024872434047696,7610.5,7610.5,0.75,1.0,15221.0,15758.459222268173,0.03531037528862579,4221.0,deep,0.0,1,15758.459222268173
train:50:35,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.545555217254962,9.545555217254961,2711.0,2711.0,4.0,1.0,5422.0,,,0.0,uncensored,0.0,1,
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.322925956601162,8.822925956601162,2112.0,528.0,0.5,0.25,2640.0,,,0.0,uncensored,0.0,0,
train:50:37,two_pulse_template_cfd_baseline,0.9985935758203477,False,3.9712608007872374,7.971260800787237,3548.259366106923,6223.382228436519,train,50,B2,1,4.4440383905765035,8.444038390576504,7920.5,1980.125,4.0,0.25,9900.625,9771.641594543442,-0.013027804351397826,0.0,uncensored,0.0,1,9771.641594543442
train:50:38,two_pulse_template_cfd_baseline,0.7744839937844415,False,7.815192560917625,9.815192560917625,2095.9655106015566,2510.108615356673,train,50,B8,1,7.915491525273376,9.915491525273376,1950.5,1950.5,2.0,1.0,3901.0,4606.07412595823,0.18074189334996926,0.0,uncensored,0.0,1,4606.07412595823
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.80525319777961,10.80525319777961,8678.0,6508.5,5.0,0.75,15186.5,,,4186.5,deep,0.0,1,
train:50:40,two_pulse_template_cfd_baseline,3.9581742775115426e-20,True,3.933962916810419,9.933962916810419,3871.1928182967085,908.7889410798516,train,50,B8,1,4.078502952566018,4.578502952566018,2743.0,2057.25,0.5,0.75,4800.25,4779.98175937656,-0.004222330216851175,0.0,uncensored,0.0,1,4779.98175937656
train:50:41,two_pulse_template_cfd_baseline,0.9493070927199266,False,8.929032393913928,10.429032393913928,2855.3576335069433,4413.973629177239,train,50,B8,1,9.462052225038112,10.462052225038112,3626.5,3626.5,1.0,1.0,7253.0,7269.331262684182,0.0022516562366167985,0.0,uncensored,0.0,1,7269.331262684182
train:50:42,two_pulse_template_cfd_baseline,0.9997336777444995,False,4.3782634723069656,5.8782634723069656,2591.0120277458773,1867.194197574917,train,50,B6,1,4.828342807211746,6.828342807211746,3765.5,941.375,2.0,0.25,4706.875,4458.206225320794,-0.05283097058647316,0.0,uncensored,0.0,1,4458.206225320794
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.006335446840442,10.006335446840442,4305.0,3228.75,3.0,0.75,7533.75,,,0.0,uncensored,0.0,1,
train:50:44,two_pulse_template_cfd_baseline,0.3556399604508068,True,8.293657215521707,8.793657215521707,1991.2562046136059,2602.32306155598,train,50,B8,1,8.133064208812332,9.633064208812332,3423.0,855.75,1.5,0.25,4278.75,4593.579266169586,0.07357972916613169,0.0,uncensored,0.0,1,4593.579266169586
train:50:45,two_pulse_template_cfd_baseline,0.9999096379590079,False,8.069823344765576,11.069823344765576,1967.7996574415172,2732.3466830543375,train,50,B8,1,8.478634421372583,11.478634421372583,3320.5,1660.25,3.0,0.5,4980.75,4700.146340495855,-0.056337631783194314,0.0,uncensored,0.0,1,4700.146340495855
train:50:46,two_pulse_template_cfd_baseline,0.8757737091252717,False,3.475660942021195,9.475660942021195,2684.360978472764,4120.214628673286,train,50,B2,1,4.860930442061577,8.860930442061576,4896.5,1224.125,4.0,0.25,6120.625,6804.57560714605,0.11174522326495252,0.0,uncensored,0.0,1,6804.57560714605
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.263519741610378,8.263519741610377,1686.0,1686.0,4.0,1.0,3372.0,,,0.0,uncensored,0.0,0,
train:50:48,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,9.574717800538812,10.074717800538812,1716.5,858.25,0.5,0.5,2574.75,,,0.0,uncensored,0.0,1,
train:50:49,two_pulse_template_cfd_baseline,0.9988280326258309,False,6.755758624317523,11.755758624317522,4396.534439946957,825.9772914715984,train,50,B8,1,5.780317390520672,7.780317390520672,2433.5,2433.5,2.0,1.0,4867.0,5222.511731418555,0.07304535266458916,0.0,uncensored,0.0,1,5222.511731418555
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.7677755579952965,9.767775557995297,3021.5,2266.125,3.0,0.75,5287.625,,,0.0,uncensored,0.0,1,
train:50:51,two_pulse_template_cfd_baseline,0.9998146348160251,False,4.432743353686271,6.432743353686271,2617.0804413908336,3723.718347456688,train,50,B8,1,4.832122270665953,6.332122270665953,3268.0,3268.0,1.5,1.0,6536.0,6340.798788847522,-0.02986554638195811,0.0,uncensored,0.0,1,6340.798788847522
train:50:52,two_pulse_template_cfd_baseline,0.99945990815603,False,4.976548261991365,6.476548261991365,1684.1846308036816,1990.1584059291363,train,50,B6,1,4.984493079657035,10.984493079657035,3360.0,840.0,6.0,0.25,4200.0,3674.343036732818,-0.12515641982551956,0.0,uncensored,0.0,1,3674.343036732818
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.099816786030058,10.099816786030058,8373.5,8373.5,5.0,1.0,16747.0,,,5747.0,deep,0.0,1,
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.558316812835813,9.558316812835812,3765.5,3765.5,4.0,1.0,7531.0,,,0.0,uncensored,0.0,1,
train:50:55,two_pulse_template_cfd_baseline,0.9997114555886257,False,6.965916711735356,9.965916711735357,4864.573897389387,2318.614402964212,train,50,B8,1,6.863554957923529,8.86355495792353,4153.5,2076.75,2.0,0.5,6230.25,7183.188300353599,0.15295346099331464,0.0,uncensored,0.0,1,7183.188300353599
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,9.978886011416389,10.728886011416389,2810.5,1405.25,0.75,0.5,4215.75,,,0.0,uncensored,0.0,1,
train:50:57,two_pulse_template_cfd_baseline,0.9988394260241684,False,5.918574845182829,7.918574845182829,2781.7710293189266,3411.439614365093,train,50,B6,1,4.898539356792694,8.898539356792693,3648.0,2736.0,4.0,0.75,6384.0,6193.2106436840195,-0.029885550801375393,0.0,uncensored,0.0,1,6193.2106436840195
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,6.5005287913392396,,3174.0,0.0,,0.0,3174.0,,,0.0,uncensored,0.0,1,
train:50:59,two_pulse_template_cfd_baseline,0.8287788469494443,False,10.416848165132071,11.916848165132071,1515.7890810173706,2299.1006302668593,train,50,B8,0,11.189071787469159,,3320.5,0.0,,0.0,3320.5,3814.8897112842296,0.14889014042590865,0.0,uncensored,0.0,1,3814.8897112842296
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,6.109739291506574,,4219.5,0.0,,0.0,4219.5,,,0.0,uncensored,0.0,1,
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.8840195711784435,,4069.0,0.0,,0.0,4069.0,,,0.0,uncensored,0.0,0,
train:50:62,two_pulse_template_cfd_baseline,0.9960641110728972,False,5.358831129256795,6.108831129256795,1113.3867042529218,1976.4152206724837,train,50,B6,0,4.39959231321767,,3174.0,0.0,,0.0,3174.0,3089.8019249254057,-0.02652743386093077,0.0,uncensored,0.0,1,3089.8019249254057
train:50:63,two_pulse_template_cfd_baseline,0.3418175418532738,True,10.460449143303341,10.960449143303341,2074.0597106372716,2275.958019384386,train,50,B8,0,10.222120899571276,,3745.5,0.0,,0.0,3745.5,4350.017730021657,0.161398406093087,0.0,uncensored,0.0,1,4350.017730021657
train:50:64,two_pulse_template_cfd_baseline,0.9944164869599939,False,7.1058570125502865,9.105857012550286,2385.7927245554315,1861.0188054966986,train,50,B8,0,7.4777255221507986,,3438.0,0.0,,0.0,3438.0,4246.81153005213,0.23525640781039278,0.0,uncensored,0.0,1,4246.81153005213
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.960084550494617,,7753.0,0.0,,0.0,7753.0,,,0.0,uncensored,0.0,1,
train:50:66,two_pulse_template_cfd_baseline,0.4267873082692818,True,5.517378693257679,6.517378693257679,2227.2661345246875,725.6443411698757,train,50,B6,0,5.410055921995302,,2945.0,0.0,,0.0,2945.0,2952.910475694563,0.002686069845352478,0.0,uncensored,0.0,1,2952.910475694563
train:50:67,two_pulse_template_cfd_baseline,0.18671358894040016,True,6.693454946483974,7.193454946483974,2704.4979962792972,780.7158020738664,train,50,B8,0,6.566562587170913,,3379.5,0.0,,0.0,3379.5,3485.213798353164,0.03128089905405055,0.0,uncensored,0.0,1,3485.213798353164
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,7.987016042254444,,3438.0,0.0,,0.0,3438.0,,,0.0,uncensored,0.0,1,
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.029152935485849,,5496.0,0.0,,0.0,5496.0,,,0.0,uncensored,0.0,1,
train:50:70,two_pulse_template_cfd_baseline,0.35976637859166405,True,9.927345257308321,10.427345257308321,3124.8973999568857,658.3967591353697,train,50,B8,0,9.279706379448776,,2831.0,0.0,,0.0,2831.0,3783.2941590922555,0.3363808403716904,0.0,uncensored,0.0,1,3783.2941590922555
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.84146435157507,,3515.0,0.0,,0.0,3515.0,,,0.0,uncensored,0.0,0,
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.672016135106793,,3901.5,0.0,,0.0,3901.5,,,0.0,uncensored,0.0,0,
train:50:73,two_pulse_template_cfd_baseline,0.7738250522346165,False,6.564412890736744,8.064412890736744,778.8186527698792,1344.0970859622073,train,50,B6,0,6.590113191295529,,2394.5,0.0,,0.0,2394.5,2122.9157387320865,-0.11342002976317121,0.0,uncensored,0.0,1,2122.9157387320865
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.177040526329343,,2989.5,0.0,,0.0,2989.5,,,0.0,uncensored,0.0,1,
train:50:75,two_pulse_template_cfd_baseline,0.9222497917215213,False,4.350371929653038,6.350371929653038,851.154582770437,1183.7432714531083,train,50,B6,0,4.00879208198576,,2071.0,0.0,,0.0,2071.0,2034.8978542235452,-0.017432228766998934,0.0,uncensored,0.0,1,2034.8978542235452
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.356065432436633,,3055.5,0.0,,0.0,3055.5,,,0.0,uncensored,0.0,0,
train:50:77,two_pulse_template_cfd_baseline,0.9999495781783571,False,5.098375904891448,9.098375904891448,1330.5800240576523,2169.7509273834266,train,50,B4,0,6.639426181026723,,3515.0,0.0,,0.0,3515.0,3500.330951441079,-0.0041732712827655975,0.0,uncensored,0.0,0,3500.330951441079
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.561058990976195,,7896.0,0.0,,0.0,7896.0,,,0.0,uncensored,0.0,1,
train:50:79,two_pulse_template_cfd_baseline,0.4374191973731351,True,9.957229357157093,10.957229357157093,2648.5845559037534,2927.0033408608356,train,50,B8,0,10.62187668582569,,5611.5,0.0,,0.0,5611.5,5575.5878967645895,-0.006399733268361497,0.0,uncensored,0.0,1,5575.5878967645895
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.483699099813213,,8388.5,0.0,,0.0,8388.5,,,0.0,uncensored,0.0,1,
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.739571973529445,,3423.0,0.0,,0.0,3423.0,,,0.0,uncensored,0.0,1,
train:50:82,two_pulse_template_cfd_baseline,0.36141415105867075,True,7.62238385819859,8.122383858198589,1478.2184917144832,501.84984286825534,train,50,B8,0,8.012938563465642,,1747.0,0.0,,0.0,1747.0,1980.0683345827385,0.13341060937764085,0.0,uncensored,0.0,1,1980.0683345827385
train:50:83,two_pulse_template_cfd_baseline,0.7296683593773227,False,3.9749268057158327,7.974926805715833,2923.653023377591,5123.238711534714,train,50,B2,0,4.674826609834395,,8442.0,0.0,,0.0,8442.0,8046.891734912305,-0.046802684800722,0.0,uncensored,0.0,1,8046.891734912305
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.833125150219363,,2460.5,0.0,,0.0,2460.5,,,0.0,uncensored,0.0,0,
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.244913519478476,,2172.0,0.0,,0.0,2172.0,,,0.0,uncensored,0.0,1,
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.047041848531564,,6179.5,0.0,,0.0,6179.5,,,0.0,uncensored,0.0,1,
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.814088128570429,,3360.0,0.0,,0.0,3360.0,,,0.0,uncensored,0.0,1,
train:50:88,two_pulse_template_cfd_baseline,4.672376200343482e-05,True,3.7927552082497433,7.792755208249743,1240.0530601370872,1395.219690933921,train,50,B8,0,5.2109306543566944,,1950.5,0.0,,0.0,1950.5,2635.2727510710083,0.3510754940123088,0.0,uncensored,0.0,1,2635.2727510710083
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.35585603447562,,5589.5,0.0,,0.0,5589.5,,,0.0,uncensored,0.0,1,
train:50:90,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.378900319284035,,5019.0,0.0,,0.0,5019.0,,,0.0,uncensored,0.0,1,
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.848830401553436,,5496.0,0.0,,0.0,5496.0,,,0.0,uncensored,0.0,1,
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.90801921829065,,4002.5,0.0,,0.0,4002.5,,,0.0,uncensored,0.0,1,
train:50:93,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.294587110431406,,3776.0,0.0,,0.0,3776.0,,,0.0,uncensored,0.0,1,
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.102665682498001,,3174.0,0.0,,0.0,3174.0,,,0.0,uncensored,0.0,1,
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.443812232717434,,2849.0,0.0,,0.0,2849.0,,,0.0,uncensored,0.0,1,
train:50:96,two_pulse_template_cfd_baseline,0.5471477976604878,False,5.640290207761027,7.640290207761027,2971.9499047588815,480.96554825799745,train,50,B8,0,5.617899508317549,,2924.0,0.0,,0.0,2924.0,3452.915453016879,0.18088763783066994,0.0,uncensored,0.0,1,3452.915453016879
train:50:97,two_pulse_template_cfd_baseline,0.8481546714639072,False,4.791689003001838,5.541689003001838,1496.9564905425732,2266.5159540092504,train,50,B8,0,4.6122494201381565,,3375.0,0.0,,0.0,3375.0,3763.4724445518236,0.11510294653387367,0.0,uncensored,0.0,1,3763.4724445518236
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.927609260921283,,3320.5,0.0,,0.0,3320.5,,,0.0,uncensored,0.0,1,
train:50:99,two_pulse_template_cfd_baseline,0.4820362548009964,True,4.443395977474331,7.443395977474331,837.8037180907935,1128.599246415498,train,50,B6,0,4.143398221670532,,1994.5,0.0,,0.0,1994.5,1966.4029645062915,-0.014087257705544505,0.0,uncensored,0.0,1,1966.4029645062915
train:50:100,two_pulse_template_cfd_baseline,0.7709618549400697,False,10.667981140989129,16.667981140989127,1414.3118720775556,1110.2370515348825,train,50,B8,0,11.047957897420106,,1797.5,0.0,,0.0,1797.5,2524.548923612438,0.40447784345615473,0.0,uncensored,0.0,1,2524.548923612438
train:50:101,two_pulse_template_cfd_baseline,0.5976409120824983,False,9.673763953289031,15.673763953289031,3724.1404457595854,644.5452237943593,train,50,B8,0,10.365860072160814,,3816.0,0.0,,0.0,3816.0,4368.6856695539445,0.14483377084746973,0.0,uncensored,0.0,1,4368.6856695539445
train:50:102,two_pulse_template_cfd_baseline,0.9913813716173259,False,4.1370010888382485,7.1370010888382485,2576.274411177215,1614.673546150692,train,50,B8,0,4.472385311088271,,3320.5,0.0,,0.0,3320.5,4190.947957327907,0.2621436402131928,0.0,uncensored,0.0,1,4190.947957327907
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.050226128392357,,2112.0,0.0,,0.0,2112.0,,,0.0,uncensored,0.0,0,
train:50:104,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.329067357847165,,7966.5,0.0,,0.0,7966.5,,,0.0,uncensored,0.0,1,
train:50:105,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.6044761704234,,1639.0,0.0,,0.0,1639.0,,,0.0,uncensored,0.0,0,
train:50:106,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.768117499840056,,3438.0,0.0,,0.0,3438.0,,,0.0,uncensored,0.0,1,
train:50:107,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.168310750159742,,4409.0,0.0,,0.0,4409.0,,,0.0,uncensored,0.0,1,
train:50:108,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.8677104277622565,,6214.5,0.0,,0.0,6214.5,,,0.0,uncensored,0.0,1,
train:50:109,two_pulse_template_cfd_baseline,0.5512912754363236,False,8.52704347255449,9.02704347255449,2638.1295742867774,599.1554373621512,train,50,B8,0,8.78551511583509,,3249.5,0.0,,0.0,3249.5,3237.2850116489285,-0.0037590362674477604,0.0,uncensored,0.0,1,3237.2850116489285
train:50:110,two_pulse_template_cfd_baseline,0.9039064571740038,False,9.745024032658918,15.745024032658918,1707.7005803781565,627.4329388007919,train,50,B8,0,10.41138580897437,,1797.5,0.0,,0.0,1797.5,2335.1335191789485,0.2991007060800826,0.0,uncensored,0.0,1,2335.1335191789485
train:50:111,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.2095069036937,,7672.0,0.0,,0.0,7672.0,,,0.0,uncensored,0.0,1,
train:50:112,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.2102056066514,,2306.0,0.0,,0.0,2306.0,,,0.0,uncensored,0.0,1,
train:50:113,two_pulse_template_cfd_baseline,0.3412092234047885,True,8.442611936269932,8.942611936269932,1708.616715747073,1634.6945612862633,train,50,B8,0,8.970235682149067,,3438.0,0.0,,0.0,3438.0,3343.3112770333364,-0.027541804236958577,0.0,uncensored,0.0,1,3343.3112770333364
train:50:114,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.650956443044905,,2945.0,0.0,,0.0,2945.0,,,0.0,uncensored,0.0,1,
