run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
35,25267,1,high_calibrated_range_energy_residual,0,0.8554586238578585,0.8953488372093024,0.9462675181323844,0.9962825278810409,0.9884769663898775,0.9978308026030369,0.9431898708526579,0.9949367088607595,0.5108956098556519,0.5140845070422533,0.9808624408336962,0.9565217391304348,0.6646469249341238,0.8978260869565218,0.4991292717084349,0.4642857142857143,0.5253342103423545,0.497841726618705
65,2415,1,high_calibrated_range_energy_residual,0,0.96287473833489,0.9830287206266318,0.9991237421222063,0.9975669099756691,0.9896543480495816,1.0,0.9948876561370089,0.9951100244498777,0.4897233247756958,0.3055555555555556,0.9999067894624569,0.9951768488745981,0.1373543511475961,0.010075566750629723,0.4994307910539126,0.4969474969474969,0.521454313188918,0.5007132667617689
63,401,1,high_calibrated_range_energy_residual,0,0.9971304633977686,0.9829842931937173,0.9988217721264474,0.9975609756097561,0.988929426566165,0.9978586723768736,0.8088094239205726,0.8723404255319149,0.5145089626312256,0.5909090909090909,0.9999598160052545,0.9951456310679612,0.940215234698322,0.9143897996357013,0.49978231497498693,0.4957472660996355,0.45845268710182224,0.4699170124481328
65,25623,1,high_calibrated_range_energy_residual,0,0.9943847737874988,0.9830287206266318,0.9988627467193456,0.9975669099756691,0.9896543480495816,1.0,0.9975786802426501,0.9951100244498777,0.4958045780658722,0.4777777777777778,0.9999739414775098,0.9951768488745981,0.7910715814927973,0.9002123142250531,0.5001829884661573,0.5,0.4941875755550974,0.5007132667617689
45,5493,0,low_calibrated_range_energy_residual,0,0.010080649818609,0.001841620626151013,0.00020590617276680824,0.0,0.010189439256197499,0.0,0.001765629190582486,0.0,0.4922178387641907,0.4666666666666667,0.00855678060186414,0.0027662517289073307,0.24711309684077026,0.07017543859649122,0.5004854182950526,0.5085227272727274,0.4647700996540101,0.4695562435500516
62,13333,0,low_calibrated_range_energy_residual,2,4.298530222514624e-05,0.0,6.684449175003168e-07,0.0,0.010142020579773094,0.0,9.808354700016354e-05,0.0,0.3968561887741089,0.015384615384615385,4.452225474896267e-05,0.0,0.004932870276611163,0.0,0.49988943410377223,0.49807445442875486,0.48858479007933675,0.46803069053708446
57,27984,1,high_calibrated_range_energy_residual,0,0.9515093192572308,0.9832041343669251,0.992379855033593,0.9962756052141527,0.9894858336881716,1.0,0.9903893555661756,0.9952380952380953,0.5390636920928955,0.8619246861924686,0.9822699321798146,0.9536082474226805,0.9113411382612743,0.9175627240143368,0.4995154721859851,0.4963054187192117,0.46321085500060466,0.46091370558375633
51,10436,1,high_calibrated_range_energy_residual,0,0.826519499255762,0.898876404494382,0.9819602959197182,0.996309963099631,0.9892293305717043,1.0,0.9982381434793225,0.9953271028037384,0.48885083198547363,0.32432432432432434,0.9181986847136485,0.9503105590062112,0.604378242194968,0.9014989293361885,0.4999699096501693,0.4968684759916493,0.5678247793889698,0.5694444444444444
64,22165,0,low_calibrated_range_energy_residual,0,0.0019753764472547537,0.001838235294117647,7.417232833929147e-06,0.0,0.010214891254559287,0.0,0.0008166771796420263,0.0,0.3723953664302826,0.0,0.0013721930374969056,0.0013869625520110957,0.23991973104381742,0.03278688524590164,0.4997059580764551,0.4969843184559711,0.4415005710020435,0.4652351738241309
34,36645,0,low_calibrated_range_energy_residual,0,0.03399300261341519,0.06900272849562847,0.05564613389272582,0.007352941176470588,0.039511913348649105,0.04285714285714286,0.15322102705547574,0.013333333333333334,0.4807916283607483,0.22727272727272727,0.0149615597188702,0.0026560424966799467,0.7539192319489537,0.9090909090909091,0.49939932928667014,0.4964622641509435,0.5376179770357955,0.5055555555555558
39,15941,0,low_calibrated_range_energy_residual,0,0.0005312324982616242,0.0,3.249759130561192e-07,0.0,0.010105622106685778,0.0,9.620268658130796e-05,0.0,0.5148650407791138,0.7307692307692307,0.0003839979811684209,0.0,0.1858755444694806,0.04,0.5000266571159491,0.502454991816694,0.4968522686883357,0.5014450867052025
61,9772,1,high_calibrated_range_energy_residual,2,0.9773725971030167,0.9850746268656716,0.9954840488740285,0.9962962962962963,0.9866003518230791,0.9978260869565218,0.9367400077355891,0.9961928934010152,0.508419930934906,0.5089605734767025,0.9995297931879104,0.9949579831932773,0.9671938772808121,0.9117647058823529,0.4999710609482811,0.5023622047244095,0.47724058508370804,0.4679144385026738
42,24864,0,low_calibrated_range_energy_residual,0,0.012005703816677036,0.0017699115044247787,0.00013329000108243936,0.0,0.010049414764100519,0.0,0.0004209002703906074,0.0,0.4231899380683899,0.037037037037037035,0.004643359784145599,0.002688172043010753,0.04578497813386356,0.0,0.49984266977027714,0.49640287769784175,0.48656878382470276,0.46727089627391744
55,16468,1,high_calibrated_range_energy_residual,0,0.950702838217083,0.983502538071066,0.9937167806434208,0.9962616822429906,0.9893049562335829,1.0,0.9799621204161539,0.9947368421052631,0.5284948945045471,0.8721461187214612,0.9826842274883815,0.9583333333333334,0.9159633339565327,0.9229480737018425,0.4997004321342457,0.49637681159420277,0.6356778628505001,0.639344262295082
59,17202,0,low_calibrated_range_energy_residual,3,0.00045957988656205917,0.0,0.0010941714063718842,0.0,0.014725130639222653,0.0,0.00015314768958262366,0.0,0.47617384791374207,0.23809523809523808,0.04985591027316715,0.002785515320334262,0.1359129787515887,0.018518518518518517,0.5001787273100545,0.5027700831024932,0.4827246583875311,0.4642857142857143
31,20477,0,low_calibrated_range_energy_residual,0,0.9999611823586685,1.0,0.27364749056871324,0.06818181818181818,0.02139764926548417,0.0006067239589929289,0.5781006530934909,0.6153846153846154,0.4407878518104553,0.04225352112676056,0.7981732501848092,0.9361702127659575,0.9999970549052001,0.9229480737018425,0.49997990425184824,0.5006802721088436,0.3978824536493079,0.45896656534954405
50,22078,1,high_calibrated_range_energy_residual,0,0.9194514986425961,0.98,0.985497091626086,0.9963768115942029,0.9891604807708229,0.999111055481753,0.8990973603831097,0.9642857142857143,0.4744696319103241,0.14285714285714285,0.899216475521417,0.9375,0.721921116634842,0.91415313225058,0.49998568745445443,0.5019973368841545,0.5008204746878552,0.4964131994261119
34,15100,0,low_calibrated_range_energy_residual,1,0.03645096216414191,0.08928571428571429,0.011351440381998753,0.007352941176470588,0.0179157668147367,0.0,0.018011803741520335,0.0,0.45847946405410767,0.08333333333333333,0.008864243469318099,0.0026560424966799467,0.031980751181705555,0.0,0.5001636805874107,0.501577287066246,0.4203888212774815,0.4657398212512413
44,1973,0,low_calibrated_range_energy_residual,0,0.0015228385431712169,0.0017513134851138354,1.0279521041854654e-05,0.0,0.010149019720420462,0.0,0.001256661883194793,0.0,0.4180629253387451,0.03482587064676617,0.0038944622722011882,0.0026490066225165563,0.0820586926712981,0.01366120218579235,0.5000358352857851,0.5019973368841545,0.642502013173374,0.6451612903225806
62,391,1,high_calibrated_range_energy_residual,1,0.9946925495813299,0.9824797843665768,0.9994876241474678,0.9974554707379135,0.9892809006480399,1.0,0.994488064879281,0.9948717948717949,0.5399937629699707,0.8546255506607929,0.9999038390221995,0.9949494949494949,0.8279137045306639,0.9117647058823529,0.49966226969305205,0.49807445442875486,0.5037597655933033,0.5119047619047622
65,13694,1,high_calibrated_range_energy_residual,0,0.9778243568817179,0.9830287206266318,0.9961007270752734,0.9963768115942029,0.9884474512644739,0.9978991596638656,0.9896247263236054,0.9951100244498777,0.488794207572937,0.3055555555555556,0.9996740989921868,0.9951768488745981,0.8900385732274666,0.9159519725557461,0.4997963560554651,0.4969474969474969,0.5936708955602819,0.5604395604395604
60,27234,1,high_calibrated_range_energy_residual,2,0.9774949795363496,0.9822646657571623,0.9962469941169362,0.9963235294117647,0.9895899445800665,1.0,0.9878624865988926,0.9947089947089947,0.5499485731124878,0.9745454545454545,0.9993514898156374,0.9949066213921901,0.9825796512925856,0.9087523277467411,0.500400402938993,0.5080645161290323,0.4245658131738169,0.45017182130584193
56,30851,0,low_calibrated_range_energy_residual,0,0.07299200686498476,0.08433734939759036,0.03434840254862259,0.007874015748031496,0.010655050244611157,0.0,0.05052261810511506,0.013888888888888888,0.49654915928840637,0.5401459854014599,0.0159953055295601,0.0027137042062415195,0.23492845242530966,0.06666666666666667,0.4999426183641115,0.496962332928311,0.5299967707699258,0.5057306590257881
62,30721,0,low_calibrated_range_energy_residual,3,0.019553599662365986,0.0196078431372549,0.0012981606912780468,0.0,0.010956426203223188,0.0,0.00833924308768308,0.0,0.4921044409275055,0.4117647058823529,0.007905204748127637,0.002849002849002849,0.041284810120139355,0.0,0.5001946369606871,0.5000000000000001,0.46009555569749866,0.45077720207253885
62,19969,1,high_calibrated_range_energy_residual,2,0.9088394269400896,0.9411764705882353,0.9959664608564939,0.9962825278810409,0.9887570120580707,0.9977777777777778,0.9912006674480905,0.9948717948717949,0.5401540994644165,0.8546255506607929,0.9854740714053127,0.975,0.920747726516024,0.9117647058823529,0.5000059124841991,0.5000000000000001,0.4227761483411849,0.44868035190615835
60,22611,0,low_calibrated_range_energy_residual,0,0.003186514736456226,0.0019011406844106464,2.005858456023972e-05,0.0,0.010148898708654902,0.0,0.18788407756899947,0.034482758620689655,0.48054254055023193,0.2545454545454545,0.008941611079459275,0.002840909090909091,0.0832946159302197,0.01483679525222552,0.500182816277842,0.5000000000000002,0.47230366906933235,0.454242928452579
62,6506,1,high_calibrated_range_energy_residual,0,0.996475725960191,0.9824797843665768,0.9981652367515833,0.9974554707379135,0.9887367641863071,0.9977777777777778,0.9978963205889556,0.9948717948717949,0.5467758178710938,0.967741935483871,0.9999818801164625,0.9949494949494949,0.9622258063605278,0.9117647058823529,0.49976960319441727,0.49807445442875486,0.4847996664190361,0.46803069053708446
34,24390,1,high_calibrated_range_energy_residual,0,0.944774477954801,0.9836888331242158,0.98865304659128,0.9963768115942029,0.9889781755554407,0.9979508196721312,0.9817646716786815,0.995,0.5661103129386902,0.9785276073619632,0.9534323456230496,0.9532163742690059,0.6748458860355688,0.9090909090909091,0.4998340994104022,0.4964622641509435,0.54540573358263,0.5650292894414164
35,15872,0,low_calibrated_range_energy_residual,0,0.0023622561684918334,0.0018181818181818182,4.6485548299158105e-06,0.0,0.010108255819009636,0.0,0.00013705295609842821,0.0,0.45196062326431274,0.0875,0.0007115502096627308,0.0,0.18067707240620656,0.038461538461538464,0.4998324527067403,0.4963503649635037,0.4912988567813979,0.4716024340770791
62,12164,0,low_calibrated_range_energy_residual,2,0.0064924447143593035,0.0019047619047619048,0.01235257402247068,0.007407407407407408,0.014494394910667965,0.0,0.011165625011074452,0.0,0.4481528699398041,0.05,0.25081042908855183,0.2,0.06911969936092968,0.014577259475218658,0.49986891522579735,0.49807445442875486,0.5107115707775994,0.5119047619047622
56,2100,1,high_calibrated_range_energy_residual,0,0.863066627799525,0.8928571428571429,0.9635704327675839,0.9962121212121212,0.9894263476591839,1.0,0.8768811805050436,0.967741935483871,0.5251246094703674,0.8518518518518519,0.850827844455944,0.9473684210526315,0.7163652079535714,0.9066666666666666,0.5002074575873338,0.5008237232289952,0.45965605741401133,0.46294416243654823
37,27955,1,high_calibrated_range_energy_residual,0,0.9189318160686615,0.96875,0.989563609977754,0.9978925184404637,0.9892232244291144,1.0,0.9418295029027502,0.9946808510638298,0.5275774598121643,0.8614718614718615,0.9362958486813149,0.9576719576719577,0.6535816463140354,0.9010695187165776,0.4999361699174892,0.494296577946768,0.4631610338628084,0.4727463312368973
37,7915,1,high_calibrated_range_energy_residual,0,0.7272949210686063,0.8,0.9089887260661182,0.9978925184404637,0.9892232244291144,1.0,0.8532930066858062,0.8923076923076924,0.49854856729507446,0.48920863309352536,0.9821854629670816,0.9576719576719577,0.49390796032902406,0.7,0.5002916283141129,0.5040871934604905,0.4968848510026083,0.5042857142857143
41,24397,0,low_calibrated_range_energy_residual,0,0.00397942014680927,0.0018214936247723133,0.00026937296906678524,0.0,0.010141886664432938,0.0,0.001955122413365351,0.0,0.4463360607624054,0.04477611940298507,0.02994873507623176,0.0027397260273972603,0.09323705849286958,0.013888888888888888,0.49970828801445116,0.49633251833740816,0.5169177483147789,0.5042979942693411
61,29615,1,high_calibrated_range_energy_residual,2,0.9272210560140524,0.9850746268656716,0.9853929235791423,0.9962962962962963,0.9778834656621024,0.9978260869565218,0.9033818207150845,0.9642857142857143,0.4926702082157135,0.4,0.9984306910225471,0.9949579831932773,0.9905451707589912,0.9117647058823529,0.5000319833454346,0.5023622047244095,0.49495872500216354,0.5088495575221239
37,41380,0,low_calibrated_range_energy_residual,0,0.006287573803644585,0.0018656716417910447,0.00013949415758808233,0.0,0.010198111512069835,0.0,0.027268938098759524,0.0,0.41165801882743835,0.038461538461538464,0.007336593906518281,0.0028011204481792717,0.10866169198723903,0.014577259475218658,0.4996980446693023,0.494296577946768,0.49396372114701487,0.4736594758916093
59,10769,0,low_calibrated_range_energy_residual,1,0.006649612525294569,0.0018656716417910447,0.0006575910789920626,0.0,0.010185647774818032,0.0,0.011082133214200393,0.0,0.4997360408306122,0.5816733067729083,0.012233389876478677,0.002785515320334262,0.015692242083635687,0.0,0.5004259196004842,0.5029411764705882,0.46670827019865474,0.4642857142857143
59,23286,1,high_calibrated_range_energy_residual,0,0.9966460364842156,0.9851150202976996,0.9985502137323699,0.9974489795918368,0.9894833248684103,1.0,0.9874725470894238,0.9941002949852508,0.5502211451530457,0.9777777777777777,0.9999819990346988,0.9966499162479062,0.955769210743329,0.9176029962546817,0.49994494555000657,0.4961928934010153,0.44329946944973764,0.4642857142857143
49,19083,0,low_calibrated_range_energy_residual,0,0.0005793336449626189,0.0,8.768207731831366e-07,0.0,0.010168595646610193,0.0,0.0023127520822145142,0.0,0.46488329768180847,0.14,0.0025930772549347804,0.002717391304347826,0.14565392592407572,0.02857142857142857,0.49978749956877355,0.49698431845597096,0.49549607237142274,0.5071022727272727
48,31451,0,low_calibrated_range_energy_residual,0,0.001629289613098471,0.001851851851851852,1.339702580378472e-05,0.0,0.010180977093555964,0.0,8.062975273031671e-05,0.0,0.5108268857002258,0.5555555555555556,0.0010881789808751313,0.002758620689655172,0.10902926353454073,0.014367816091954023,0.4993000926294446,0.4962962962962963,0.5381539074064327,0.4963503649635037
62,7597,0,low_calibrated_range_energy_residual,3,2.022043742780724e-05,0.0,2.1123313378934132e-07,0.0,0.010142020579773094,0.0,2.118932182359598e-05,0.0,0.3889557123184204,0.005014194342784828,0.00011575516476228902,0.0,0.00234605708920402,0.0,0.4997887529730987,0.49807445442875486,0.5526025309175324,0.579136690647482
40,14029,1,high_calibrated_range_energy_residual,0,0.9672545971428712,0.9830949284785435,0.9926475929396589,0.9962756052141527,0.9892075282510167,1.0,0.9882637387882517,0.9975961538461539,0.5950325727462769,0.9773462783171522,0.9984025892146094,0.9952305246422893,0.8420656495786998,0.9156626506024096,0.5001672835768518,0.5,0.5071918412047438,0.49708454810495617
64,15709,1,high_calibrated_range_energy_residual,0,0.9963729396001776,0.9829842931937173,0.9978600076999832,0.9975609756097561,0.9882098430913645,0.9978448275862069,0.9973097213173271,0.9950738916256158,0.5311607122421265,0.8579234972677595,0.9999709931454652,0.9951612903225806,0.9496743921652724,0.9147005444646098,0.500151093657789,0.5041666666666667,0.39902055981206197,0.4652351738241309
50,16668,1,high_calibrated_range_energy_residual,0,0.9227032284286327,0.983502538071066,0.9873350924805235,0.9963768115942029,0.9891604807708229,0.999111055481753,0.8992490025404118,0.9642857142857143,0.4715026915073395,0.1320754716981132,0.9284153214345402,0.9715909090909091,0.7390662919000179,0.91415313225058,0.5002049274316035,0.5019973368841545,0.4947286464145656,0.4964131994261119
55,13364,0,low_calibrated_range_energy_residual,0,0.3809409294479707,0.125,0.1035443661475983,0.07317073170731707,0.013761441821529701,0.0,0.37596552848278947,0.3333333333333333,0.5267446637153625,0.8721461187214612,0.3999348171783395,0.18181818181818182,0.12365187919943943,0.023466361981246187,0.4998986148292873,0.49637681159420277,0.43200578134120887,0.46558704453441296
59,5683,1,high_calibrated_range_energy_residual,1,0.9963891209141867,0.9851150202976996,0.9996088987884308,0.9974489795918368,0.9894833248684103,1.0,0.9756912033120427,0.9941002949852508,0.5289443135261536,0.8439024390243902,0.9975273900352088,0.9966499162479062,0.9307401423122758,0.9176029962546817,0.5006213523318928,0.5029411764705882,0.43148457439025406,0.4642857142857143
62,32356,1,high_calibrated_range_energy_residual,0,0.9874605939126964,0.9824797843665768,0.9976587301520501,0.9974554707379135,0.9887367641863071,0.9977777777777778,0.9962654557443592,0.9948717948717949,0.5509946942329407,0.96875,0.9999862030612341,0.9949494949494949,0.9891837551614567,0.9117647058823529,0.5002233352710266,0.5000000000000001,0.4948560748676984,0.5119047619047622
57,29762,0,low_calibrated_range_energy_residual,0,0.00044261815315241093,0.0,2.641702157096708e-07,0.0,0.010177323391986978,0.0,1.2826572261229616e-05,0.0,0.42470619082450867,0.03731343283582089,0.00033523051979353943,0.0,0.08847192216618739,0.014164305949008499,0.4994513894554306,0.4963054187192117,0.5509094927046123,0.5729537366548043
61,32440,0,low_calibrated_range_energy_residual,0,0.004844872235306118,0.0019047619047619048,3.27872750060692e-05,0.0,0.010179751007930244,0.0,0.104313038103302,0.01675977653631285,0.45728978514671326,0.09722222222222222,0.003966552992737135,0.0028530670470756064,0.20858444775155138,0.028846153846153848,0.5000406567190462,0.5023622047244095,0.5029669108357364,0.5088495575221239
59,10821,0,low_calibrated_range_energy_residual,0,0.0011697298450186165,0.0018656716417910447,0.00013008786834960056,0.0,0.010185647774818032,0.0,0.012801376511183241,0.0,0.5088496804237366,0.5816733067729083,0.04200314303917071,0.002785515320334262,0.009258282385870056,0.0,0.5004239214667451,0.5029411764705882,0.5017464964829278,0.5080763582966228
56,46552,1,high_calibrated_range_energy_residual,0,0.9223636636673976,0.983502538071066,0.9697585906874968,0.9962121212121212,0.9894263476591839,1.0,0.9072460697670623,0.967741935483871,0.5280141234397888,0.8520408163265306,0.8898230211429583,0.9516129032258065,0.6967980804825166,0.9066666666666666,0.4997979889366961,0.496962332928311,0.4835634363296602,0.46294416243654823
65,10205,0,low_calibrated_range_energy_residual,0,0.0009425548210544402,0.0018281535648994515,1.0300031659357774e-05,0.0,0.010221674535856673,0.0,0.001135532274268119,0.0,0.43512436747550964,0.03787878787878788,0.009830814873160279,0.002751031636863824,0.010963384225851983,0.0,0.4996832736006116,0.4969474969474969,0.46830199334839223,0.4744897959183674
54,3151,1,high_calibrated_range_energy_residual,0,0.9096820292038426,0.9411764705882353,0.9808319882238439,0.9963570127504554,0.9888765947137578,0.9979674796747967,0.9903975207914424,0.9954233409610984,0.4957250654697418,0.5141843971631206,0.8844967904358515,0.961038961038961,0.6822730423004114,0.9081196581196581,0.5001725461218459,0.5008,0.4873033438341708,0.468
60,12379,0,low_calibrated_range_energy_residual,2,0.03180323225961185,0.038461538461538464,0.017438458442444953,0.008130081300813009,0.010148898708654902,0.0,0.2821668746856036,0.16666666666666666,0.49784383177757263,0.539568345323741,0.011449375291751373,0.002840909090909091,0.05080772227282807,0.01483679525222552,0.4997012354463578,0.4957983193277311,0.529551238488556,0.5139500734214392
57,20286,1,high_calibrated_range_energy_residual,0,0.9171786060898233,0.9714285714285714,0.9795330470611312,0.9962756052141527,0.9885610199208285,0.9978813559322034,0.9724514426919212,0.9949109414758269,0.552747905254364,0.9772727272727273,0.9936665580349706,0.9952380952380953,0.6515994393887281,0.8997867803837953,0.49979292406896403,0.4963054187192117,0.5239662092255412,0.5122302158273381
61,18576,0,low_calibrated_range_energy_residual,0,0.0013476974256989437,0.0019047619047619048,2.183227176076672e-05,0.0,0.010179751007930244,0.0,0.09618512276885179,0.01675977653631285,0.46360188722610474,0.13253012048192772,0.021003650359071684,0.0028530670470756064,0.026347239569925754,0.0,0.4999980911781507,0.5023622047244095,0.5071928634452355,0.5088495575221239
59,25318,0,low_calibrated_range_energy_residual,0,0.0014876534479272574,0.0018656716417910447,4.077011750856888e-07,0.0,0.010185647774818032,0.0,0.007220638602313756,0.0,0.48946648836135864,0.3783783783783784,0.0010401201329125513,0.002785515320334262,0.0665787991646985,0.004739336492890996,0.4998668645706627,0.4961928934010153,0.5047584352260986,0.5080763582966228
45,42691,1,high_calibrated_range_energy_residual,0,0.9961214919628325,0.983225806451613,0.9995066251849,0.9977064220183486,0.9889885410967212,0.9977924944812362,0.9986797088537591,0.995260663507109,0.6305820941925049,1.0,0.9998844604756204,0.995260663507109,0.9885609570218769,0.9162393162393162,0.499487055690026,0.4969400244798043,0.5078338099478602,0.5028409090909091
65,8512,0,low_calibrated_range_energy_residual,1,0.0009509389938675058,0.0018281535648994515,9.817211699530656e-05,0.0,0.010221674535856673,0.0,0.00039180759916422993,0.0,0.45681068301200867,0.08695652173913043,0.009075826148371862,0.002751031636863824,0.05423624580116445,0.0,0.49962840158220806,0.4969474969474969,0.4490664721377973,0.4744897959183674
42,2274,1,high_calibrated_range_energy_residual,0,0.9521446499991544,0.9835443037974684,0.9931934468897489,0.9962894248608535,0.9892092565349757,1.0,0.9890101971173141,0.9953917050691244,0.5586352944374084,0.9782608695652174,0.9984805881384627,0.9953917050691244,0.7226023426485989,0.9008620689655172,0.5002813861751828,0.5039370078740157,0.4923527062313292,0.46727089627391744
61,29755,0,low_calibrated_range_energy_residual,1,0.009315413176494163,0.0019047619047619048,0.008841863609729071,0.007692307692307693,0.010179751007930244,0.0,0.116278219550164,0.01675977653631285,0.48034897446632385,0.22689075630252106,0.008171604286243684,0.0028530670470756064,0.08068277150618383,0.014970059880239521,0.5000324131756063,0.5023622047244095,0.48577347826671613,0.4679144385026738
39,1490,1,high_calibrated_range_energy_residual,0,0.8015700586464066,0.896551724137931,0.9462676313645902,0.996268656716418,0.9890155865282084,0.9978165938864629,0.9630252335930427,0.9949367088607595,0.5380293130874634,0.8661087866108786,0.9867260475579046,0.975609756097561,0.5681719721076197,0.9012875536480687,0.49961918647790066,0.49627263045793385,0.5488088486016293,0.5591397849462365
59,36983,1,high_calibrated_range_energy_residual,0,0.9967744703982099,0.9851150202976996,0.9986965888496462,0.9974489795918368,0.9894833248684103,1.0,0.9820376860526117,0.9941002949852508,0.542234480381012,0.9285714285714286,0.999916998268235,0.9966499162479062,0.9654944514393975,0.9176029962546817,0.4994186293410631,0.4961928934010153,0.5290747389751211,0.5080763582966228
32,13487,1,high_calibrated_range_energy_residual,1,0.9821620617615915,0.9847328244274809,0.994733006377819,0.9962264150943396,0.9881705105614699,0.9978540772532188,0.9565293531407736,0.995,0.5529922246932983,0.9782608695652174,0.952959101852121,0.9490445859872612,0.9258401275316468,0.9259927797833934,0.500096023143985,0.5013927576601671,0.4953653011343511,0.5007173601147775
64,32657,1,high_calibrated_range_energy_residual,0,0.9949255754024351,0.9829842931937173,0.9987106039887809,0.9975609756097561,0.9882098430913645,0.9978448275862069,0.9978791465627521,0.9950738916256158,0.5306349992752075,0.8579234972677595,0.9999716641708534,0.9951612903225806,0.9053367380804794,0.9147005444646098,0.49898254514857177,0.4230769230769231,0.4462289107611974,0.4652351738241309
