stratum,value,method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(10.0, 25.0]",ridge,,,0.47254910220190016,6.051518304561045,0.08333333333333333,0.42857142857142855,,0.024905671792438522,0.0626531563630964,105,105
spacing_bin,"(25.0, 45.0]",ridge,,,-1.6637628180848552,7.832796348404877,0.09210526315789473,0.2692307692307692,,0.016871164029917722,0.0631901097021902,104,104
spacing_bin,"(45.0, 70.0]",ridge,,,-2.0314673979953213,10.37744152425884,0.16483516483516483,0.14953271028037382,,-0.047128125119290314,0.07860199790474243,107,107
spacing_bin,"(-0.001, 10.0]",saturation_residual_fusion_new,,,0.13327436648884028,5.7082148027515025,0.07407407407407407,0.4375,,0.025842000218923557,0.056953785935743906,144,144
spacing_bin,"(10.0, 25.0]",saturation_residual_fusion_new,,,0.849753560207489,6.130215276302813,0.06140350877192982,0.45714285714285713,,0.0027807986828200346,0.05985736803522858,105,105
spacing_bin,"(25.0, 45.0]",saturation_residual_fusion_new,,,-0.8664605004272374,7.545236922129011,0.09550561797752809,0.14423076923076922,,-0.0066837294143453525,0.05925232934948283,104,104
spacing_bin,"(45.0, 70.0]",saturation_residual_fusion_new,,,-1.9103263090137945,8.080034326217929,0.10638297872340426,0.12149532710280374,,-0.050919851869237205,0.054583919457902176,107,107
spacing_bin,"(-0.001, 10.0]",tiny_sequence_transformer,,,-8.256094798017717,10.115029603410195,0.2641509433962264,0.6319444444444444,,0.06979017276711275,0.0660734544735497,144,144
spacing_bin,"(10.0, 25.0]",tiny_sequence_transformer,,,-7.197331816360801,11.831009982607494,0.3076923076923077,0.6285714285714286,,0.09168790658399156,0.09088328933791627,105,105
spacing_bin,"(25.0, 45.0]",tiny_sequence_transformer,,,-7.6617287279839985,15.221082658620828,0.3783783783783784,0.28846153846153844,,0.03770292035087637,0.09518315300907475,104,104
spacing_bin,"(45.0, 70.0]",tiny_sequence_transformer,,,-4.669678391089467,16.44186951516053,0.34408602150537637,0.1308411214953271,,-0.05292565386757696,0.11216156833462215,107,107
ratio_bin,"(-0.001, 0.35]",1d_cnn,,,-3.9276608466867113,12.176229748916832,0.29411764705882354,0.5233644859813084,,0.04648582821800595,0.10408278463310683,107,107
ratio_bin,"(0.35, 0.625]",1d_cnn,,,-1.108143041680698,8.446880009335285,0.14,0.34782608695652173,,0.007651605717759322,0.08311414296520495,115,115
ratio_bin,"(0.625, 0.875]",1d_cnn,,,0.10343515393160807,9.535396877676796,0.13942307692307693,0.24087591240875914,,0.011547434894937588,0.08468514241190558,137,137
ratio_bin,"(0.875, 1.05]",1d_cnn,,,2.5589935957878396,8.998275602539403,0.1402439024390244,0.18811881188118812,,0.012752749266776775,0.08466207451459558,101,101
ratio_bin,"(-0.001, 0.35]",analytic_clipped_template_sideband_traditional,,,-0.2815614542909728,12.176335725771526,0.22727272727272727,0.6915887850467289,,0.05498089533445876,0.07518731922291716,107,107
ratio_bin,"(0.35, 0.625]",analytic_clipped_template_sideband_traditional,,,0.5820239284625917,11.635208538298084,0.25,0.5304347826086957,,0.07617702454575244,0.09519064164396922,115,115
ratio_bin,"(0.625, 0.875]",analytic_clipped_template_sideband_traditional,,,0.9767386238270426,8.731205858955146,0.16923076923076924,0.5255474452554745,,0.03615410002740055,0.10298332397975837,137,137
ratio_bin,"(0.875, 1.05]",analytic_clipped_template_sideband_traditional,,,0.7991320415604353,7.432903913378994,0.0625,0.6039603960396039,,0.05286690150809625,0.055282356615233695,101,101
ratio_bin,"(-0.001, 0.35]",gradient_boosted_trees,,,-1.4924764561376058,9.206097456258222,0.2,0.5327102803738317,,-0.0026931838806743534,0.06402601786064868,107,107
ratio_bin,"(0.35, 0.625]",gradient_boosted_trees,,,-1.0615929180924955,6.69355261592488,0.08860759493670886,0.3130434782608696,,-0.015349311679325298,0.05865748455822943,115,115
ratio_bin,"(0.625, 0.875]",gradient_boosted_trees,,,-0.40638360491151104,6.3083348962250145,0.06018518518518518,0.2116788321167883,,-0.019107782301119296,0.06270731409606584,137,137
ratio_bin,"(0.875, 1.05]",gradient_boosted_trees,,,-0.06655603088885798,5.730787202550342,0.06962025316455696,0.21782178217821782,,-0.007810018652737202,0.05581748571712887,101,101
ratio_bin,"(-0.001, 0.35]",mlp,,,-4.72092365302982,16.76729576754142,0.375,0.6635514018691588,,0.005609069243124339,0.11227070984457546,107,107
ratio_bin,"(0.35, 0.625]",mlp,,,-2.014635826325746,11.549177712538118,0.23728813559322035,0.48695652173913045,,-0.016676738847728394,0.09002638265294441,115,115
ratio_bin,"(0.625, 0.875]",mlp,,,-0.7112863118402046,10.92190700758223,0.17058823529411765,0.3795620437956204,,-0.015134715810667372,0.0999726320522674,137,137
ratio_bin,"(0.875, 1.05]",mlp,,,-0.12685428176712144,8.905447352009066,0.1095890410958904,0.27722772277227725,,-0.01910127722760761,0.09030387238588145,101,101
ratio_bin,"(-0.001, 0.35]",ridge,,,-5.9141332371630995,10.879557460677963,0.2872340425531915,0.5607476635514018,,0.036197404354900695,0.08812359337974064,107,107
ratio_bin,"(0.35, 0.625]",ridge,,,-1.0151021028792373,7.309386864963925,0.10256410256410256,0.3217391304347826,,-0.0028527745042180785,0.07636675554372956,115,115
ratio_bin,"(0.625, 0.875]",ridge,,,-0.7048357982824216,8.469159634581302,0.08796296296296297,0.2116788321167883,,-0.0001710179658577838,0.07633108219791161,137,137
ratio_bin,"(0.875, 1.05]",ridge,,,1.1503710167134695,7.278025294849075,0.06962025316455696,0.21782178217821782,,0.015116081965632371,0.0658652592913517,101,101
ratio_bin,"(-0.001, 0.35]",saturation_residual_fusion_new,,,-1.6101141265590613,9.349301295760803,0.20754716981132076,0.5046728971962616,,0.00319716366814241,0.0722599966644858,107,107
ratio_bin,"(0.35, 0.625]",saturation_residual_fusion_new,,,-0.7896647750302055,6.693270464548579,0.054878048780487805,0.28695652173913044,,-0.019304642520534772,0.06020620803038372,115,115
ratio_bin,"(0.625, 0.875]",saturation_residual_fusion_new,,,-0.2708207329065315,6.259501347346918,0.06074766355140187,0.21897810218978103,,-0.017714465750808584,0.05570068677903907,137,137
ratio_bin,"(0.875, 1.05]",saturation_residual_fusion_new,,,0.40949649237987273,5.490451757126845,0.0759493670886076,0.21782178217821782,,-0.009500083010078377,0.06613558704231844,101,101
ratio_bin,"(-0.001, 0.35]",tiny_sequence_transformer,,,-7.16814667567621,20.164404400150918,0.35,0.6261682242990654,,0.024215629888450073,0.13551584989491455,107,107
ratio_bin,"(0.35, 0.625]",tiny_sequence_transformer,,,-9.555742133687058,12.503903835789696,0.3769230769230769,0.43478260869565216,,0.05102408009504811,0.10732792848820932,115,115
ratio_bin,"(0.625, 0.875]",tiny_sequence_transformer,,,-5.873541057932941,12.61093482896011,0.3045977011494253,0.36496350364963503,,0.020946639172586802,0.12296281489915521,137,137
ratio_bin,"(0.875, 1.05]",tiny_sequence_transformer,,,-5.555019771609526,13.086713428816383,0.31343283582089554,0.33663366336633666,,0.03564742416134984,0.09111625095187001,101,101
saturation_bin,0,1d_cnn,,,-0.10364351410491857,9.575550389217941,0.16558441558441558,0.32158590308370044,,0.01865055677719636,0.09132331307596177,454,454
saturation_bin,1-2,1d_cnn,,,-5.569663931458133,8.956889316587663,0.25,0.5,,-0.11516492431725264,0.05301157129114541,4,4
saturation_bin,3-5,1d_cnn,,,2.6811805393345933,10.218067264556888,0.0,0.0,,-0.06551660284950038,0.013439064263259463,2,2
saturation_bin,0,analytic_clipped_template_sideband_traditional,,,0.5760330773906475,10.251314587931844,0.17894736842105263,0.5814977973568282,,0.05506718369511342,0.09009994884538108,454,454
saturation_bin,1-2,analytic_clipped_template_sideband_traditional,,,-12.407826745876081,1.7763568394002505e-15,0.0,0.75,,-0.010863562487425552,0.0,4,4
saturation_bin,3-5,analytic_clipped_template_sideband_traditional,,,8.91902524222715,14.45,0.5,0.5,,0.15874150956363017,0.0,2,2
saturation_bin,0,gradient_boosted_trees,,,-0.46833209186460945,6.438487114412035,0.09032258064516129,0.31718061674008813,,-0.012191313157150753,0.05926071733515442,454,454
saturation_bin,1-2,gradient_boosted_trees,,,-8.985418339863696,5.942060436216599,0.25,0.0,,-0.004253946144054808,0.08456356604133276,4,4
saturation_bin,3-5,gradient_boosted_trees,,,-2.9461868054999174,3.8080926416618257,0.0,0.0,,-0.045680857331707285,0.00998951011985643,2,2
saturation_bin,0,mlp,,,-0.8365412198831201,10.593678491515808,0.19635627530364372,0.45594713656387664,,-0.017698429478786634,0.09866977341189831,454,454
saturation_bin,1-2,mlp,,,-10.597573376031018,6.35254576513281,0.375,0.0,,0.012844383105887583,0.06124375603492968,4,4
saturation_bin,3-5,mlp,,,1.247191736350639,4.699975174071227,0.0,0.0,,-0.0065350064612155695,0.005847802357627225,2,2
saturation_bin,0,ridge,,,-0.8892888405091615,8.384452450851423,0.11437908496732026,0.32599118942731276,,0.0139640167827886,0.07269368049359737,454,454
saturation_bin,1-2,ridge,,,-9.243947875220364,9.68993669728847,0.375,0.0,,-0.0980625839681093,0.03679010713263019,4,4
saturation_bin,3-5,ridge,,,-2.797916600797552,2.7211176387083156,0.0,0.0,,-0.09236792347313853,0.026332002195766452,2,2
saturation_bin,0,saturation_residual_fusion_new,,,-0.41786030757662296,6.664940247583025,0.08571428571428572,0.30616740088105726,,-0.012299799228810818,0.06329357060223104,454,454
saturation_bin,1-2,saturation_residual_fusion_new,,,-12.73908338463578,6.056758254219145,0.25,0.0,,0.02101246413638249,0.06264460692217402,4,4
saturation_bin,3-5,saturation_residual_fusion_new,,,0.4992507735179963,5.910091945050958,0.0,0.0,,0.020936950643076397,0.040408854258566065,2,2
saturation_bin,0,tiny_sequence_transformer,,,-6.7293331474051055,13.124263050975703,0.32745098039215687,0.43832599118942733,,0.03564334786605046,0.11119075679123389,454,454
saturation_bin,1-2,tiny_sequence_transformer,,,-16.737588335602425,8.683264350170521,0.5,0.5,,-0.11835586477164778,0.07075189393595868,4,4
saturation_bin,3-5,tiny_sequence_transformer,,,-18.51274734406653,6.2442758560180645,0.75,0.0,,-0.11065629420331871,0.05243376499852794,2,2
pedestal_state,nominal,1d_cnn,,,-0.2719882965189546,9.540521033156645,0.1282051282051282,0.24516129032258063,,0.01083689032845781,0.07306083687556825,155,155
pedestal_state,shifted,1d_cnn,,,-0.10364351410491857,9.782320321764736,0.18717948717948718,0.36065573770491804,,0.022684382590926994,0.09854244223113337,305,305
pedestal_state,nominal,analytic_clipped_template_sideband_traditional,,,0.7582369305474224,8.255293786279188,0.13068181818181818,0.432258064516129,,0.0581649421780701,0.08543212438826403,155,155
pedestal_state,shifted,analytic_clipped_template_sideband_traditional,,,0.06413337749024084,11.760149204734704,0.22115384615384615,0.659016393442623,,0.0525410100636731,0.09688868307005624,305,305
pedestal_state,nominal,gradient_boosted_trees,,,-0.4742714662664316,5.99054190424286,0.06140350877192982,0.2645161290322581,,-0.003912438799688257,0.05212400024317165,155,155
pedestal_state,shifted,gradient_boosted_trees,,,-0.6781622769048612,6.677908549631474,0.10891089108910891,0.3377049180327869,,-0.017789457565008063,0.06514329450381097,305,305
pedestal_state,nominal,mlp,,,-1.4588277064477406,9.334159762987063,0.1511627906976744,0.44516129032258067,,-0.019370374069929037,0.07845192779068878,155,155
pedestal_state,shifted,mlp,,,-0.6771304052433802,11.6015734423119,0.2215568862275449,0.4524590163934426,,-0.014513960480913588,0.11197713555760196,305,305
pedestal_state,nominal,ridge,,,-0.42730734598655395,7.953921591826013,0.07142857142857142,0.27741935483870966,,0.016222964109750538,0.05979219838088021,155,155
pedestal_state,shifted,ridge,,,-1.3257233482537734,8.813401682358649,0.1425,0.3442622950819672,,0.006011188505439764,0.08196296909254405,305,305
pedestal_state,nominal,saturation_residual_fusion_new,,,-0.6644363693685573,5.921728104846215,0.05603448275862069,0.25161290322580643,,-0.008328942739491172,0.04790623799621925,155,155
pedestal_state,shifted,saturation_residual_fusion_new,,,-0.4526558325071006,7.485901344848715,0.1048780487804878,0.32786885245901637,,-0.013532592501751662,0.07029960382734865,305,305
pedestal_state,nominal,tiny_sequence_transformer,,,-5.09305947897992,11.986019998051463,0.29444444444444445,0.41935483870967744,,0.029259263398681012,0.10206191404534096,155,155
pedestal_state,shifted,tiny_sequence_transformer,,,-7.804751111599417,13.905691227132497,0.3520710059171598,0.4459016393442623,,0.03620621129133549,0.11744869537877795,305,305
morphology_state,late_tail_high,1d_cnn,,,-0.44467605102276764,9.244673509039746,0.11607142857142858,0.44,,0.029834605995682786,0.09226549740519407,200,200
morphology_state,late_tail_low,1d_cnn,,,-0.10364351410491857,9.836018451168432,0.1925,0.23076923076923078,,0.011760848471287826,0.09363672148101979,260,260
morphology_state,late_tail_high,analytic_clipped_template_sideband_traditional,,,2.871859329966817,9.686954924399362,0.1746031746031746,0.685,,0.09456364485289542,0.13740203836857395,200,200
morphology_state,late_tail_low,analytic_clipped_template_sideband_traditional,,,-0.4855406297674003,10.362628184775918,0.1821705426356589,0.5038461538461538,,0.04961447905016414,0.07921990242397309,260,260
morphology_state,late_tail_high,gradient_boosted_trees,,,-0.9917308567805438,6.539534384152496,0.06666666666666667,0.4,,-0.007593016497487176,0.06320990559899144,200,200
morphology_state,late_tail_low,gradient_boosted_trees,,,-0.46620094602371154,6.41627109440798,0.10714285714285714,0.24615384615384617,,-0.015282919595737854,0.05652435482419328,260,260
morphology_state,late_tail_high,mlp,,,-1.4100027177772123,8.800851214653042,0.14285714285714285,0.65,,-0.03344073329242028,0.10111212141251102,200,200
morphology_state,late_tail_low,mlp,,,-0.7231794528975799,11.679477525485174,0.2185792349726776,0.29615384615384616,,-0.012774109319542142,0.09919034573414273,260,260
morphology_state,late_tail_high,ridge,,,-0.47564351948503614,8.062969300811183,0.0945945945945946,0.445,,0.017329846253868707,0.06508242900239702,200,200
morphology_state,late_tail_low,ridge,,,-1.236550016826783,8.542179570073372,0.12935323383084577,0.22692307692307692,,0.0057510619974875735,0.07496975687922873,260,260
morphology_state,late_tail_high,saturation_residual_fusion_new,,,-0.54889015049433,6.325056209680794,0.0635593220338983,0.41,,-0.004973071755367079,0.06089895266418868,200,200
morphology_state,late_tail_low,saturation_residual_fusion_new,,,-0.4837733801410904,6.819088078632003,0.10098522167487685,0.21923076923076923,,-0.019062717287739863,0.06478411152207583,260,260
morphology_state,late_tail_high,tiny_sequence_transformer,,,-7.717743660125489,15.577478647475944,0.38823529411764707,0.575,,0.07845735225304021,0.08294068964163921,200,200
morphology_state,late_tail_low,tiny_sequence_transformer,,,-6.520896318085647,12.704223783337069,0.3045977011494253,0.33076923076923076,,0.006430337274134985,0.11286096684518099,260,260
pid_proxy_class,inner_high_charge,1d_cnn,,,-5.529584916438717,10.662171910804757,0.16,0.16666666666666666,,-0.03720673124203881,0.0831618971124038,30,30
pid_proxy_class,other,1d_cnn,,,0.24569168746878312,9.43862511283842,0.16550522648083624,0.3325581395348837,,0.02139036986706372,0.08960882819538328,430,430
pid_proxy_class,inner_high_charge,analytic_clipped_template_sideband_traditional,,,-8.517547099979609,13.181860151031383,0.23076923076923078,0.5666666666666667,,0.05869590064476936,0.06125042480713884,30,30
pid_proxy_class,other,analytic_clipped_template_sideband_traditional,,,0.7388320088964306,9.917145349742635,0.17597765363128492,0.5837209302325581,,0.05498089533445876,0.09459451886163345,430,430
pid_proxy_class,inner_high_charge,gradient_boosted_trees,,,-3.787410427228073,7.194767845716373,0.15517241379310345,0.03333333333333333,,-0.034089848915361654,0.07848136109906431,30,30
pid_proxy_class,other,gradient_boosted_trees,,,-0.34352731924895963,6.340742098518087,0.08536585365853659,0.3325581395348837,,-0.010122082270735194,0.05802724493299222,430,430
pid_proxy_class,inner_high_charge,mlp,,,-5.567310577358411,9.791878964044907,0.1896551724137931,0.03333333333333333,,-0.02336647614761958,0.10696718706419289,30,30
pid_proxy_class,other,mlp,,,-0.36587575192593924,10.664816646140125,0.19866071428571427,0.4790697674418605,,-0.015366170483493181,0.09944147267354779,430,430
pid_proxy_class,inner_high_charge,ridge,,,-6.036467161326571,10.112728887843419,0.20689655172413793,0.03333333333333333,,-0.07290999231830761,0.06251525428267612,30,30
pid_proxy_class,other,ridge,,,-0.5417510975571815,8.190660883822018,0.10777385159010601,0.34186046511627904,,0.01792633260728139,0.0687918740034324,430,430
pid_proxy_class,inner_high_charge,saturation_residual_fusion_new,,,-3.4300378885885507,7.4653337368022985,0.15517241379310345,0.03333333333333333,,-0.05186657331149293,0.0884857299350276,30,30
pid_proxy_class,other,saturation_residual_fusion_new,,,-0.1000386454289881,6.342657431202941,0.08047945205479452,0.3209302325581395,,-0.010510052976725269,0.062355357822429125,430,430
pid_proxy_class,inner_high_charge,tiny_sequence_transformer,,,-15.253024324765914,12.485044941090639,0.52,0.16666666666666666,,-0.0681817717417261,0.07813580556310429,30,30
pid_proxy_class,other,tiny_sequence_transformer,,,-6.310194730303427,13.08597048830992,0.31196581196581197,0.4558139534883721,,0.040290077146394106,0.10673221936978795,430,430
stave,B2,1d_cnn,,,-6.586420226593996,11.024423772061004,0.26666666666666666,0.5544554455445545,,-0.028276048967122793,0.11428600096179171,101,101
stave,B4,1d_cnn,,,-1.4843974780459135,10.197703779156786,0.16265060240963855,0.2966101694915254,,0.048921171875,0.10448722625308758,118,118
stave,B6,1d_cnn,,,0.40745115144034116,8.39050058744302,0.13333333333333333,0.22794117647058823,,0.014234295542158793,0.07747860839916136,136,136
stave,B8,1d_cnn,,,3.761617967191131,8.873992856923492,0.1518987341772152,0.24761904761904763,,0.006927825876097187,0.06990038177971067,105,105
stave,B2,analytic_clipped_template_sideband_traditional,,,-4.305489612430266,14.145007411494461,0.25806451612903225,0.693069306930693,,0.09032705155189157,0.05810458129394387,101,101
stave,B4,analytic_clipped_template_sideband_traditional,,,0.034298374511161356,12.043861166387403,0.23809523809523808,0.8220338983050848,,0.0038815251560375976,0.052000793429021,118,118
stave,B6,analytic_clipped_template_sideband_traditional,,,-0.772473189564562,8.132702124337232,0.15873015873015872,0.5367647058823529,,-0.0004148946604887856,0.07260841240891949,136,136
stave,B8,analytic_clipped_template_sideband_traditional,,,1.518949763109796,8.258141711774783,0.14935064935064934,0.26666666666666666,,0.12113211187629382,0.09892221182740644,105,105
stave,B2,gradient_boosted_trees,,,-5.260362547402608,10.534702705636429,0.25,0.48514851485148514,,-0.04168749461163761,0.07443863096776476,101,101
stave,B4,gradient_boosted_trees,,,-2.1353179433431357,6.00966669810605,0.07058823529411765,0.2796610169491525,,0.0031019006101479997,0.05452689225247727,118,118
stave,B6,gradient_boosted_trees,,,-0.12046523524856134,4.825500122729326,0.041666666666666664,0.29411764705882354,,-0.01804157231995842,0.05577881120893928,136,136
stave,B8,gradient_boosted_trees,,,1.462784489094564,4.986352983179222,0.07228915662650602,0.20952380952380953,,-0.01376733416322015,0.056525836971175844,105,105
stave,B2,mlp,,,-7.276525899591828,11.351227196974907,0.2604166666666667,0.5247524752475248,,-0.04937405096239799,0.13392900349449569,101,101
stave,B4,mlp,,,-2.880977635269133,12.709422901403443,0.27205882352941174,0.423728813559322,,-0.008199012951777421,0.09578413673486702,118,118
stave,B6,mlp,,,-0.084020076142024,8.884347249483138,0.1282051282051282,0.4264705882352941,,-0.015366170483493181,0.08928472495255556,136,136
stave,B8,mlp,,,1.522167960226608,8.083736721382516,0.15254237288135594,0.4380952380952381,,-0.010688348874313117,0.09150549272285126,105,105
stave,B2,ridge,,,-6.956753234781106,11.962953099175206,0.2636363636363636,0.45544554455445546,,-0.054048226129181184,0.07828806590087121,101,101
stave,B4,ridge,,,-2.5614205747574426,7.8313624197563145,0.10714285714285714,0.288135593220339,,0.03822684217293443,0.053598173437772394,118,118
stave,B6,ridge,,,-0.0907848500232955,6.914372090729951,0.054945054945054944,0.33088235294117646,,0.0015976532049348608,0.061483505332600906,136,136
stave,B8,ridge,,,0.9619153238218869,7.547972307942478,0.0975609756097561,0.21904761904761905,,0.016521207286456882,0.06946653354032492,105,105
stave,B2,saturation_residual_fusion_new,,,-5.726460005090459,11.534131343011499,0.24528301886792453,0.4752475247524752,,-0.04837954432382989,0.08687175782490689,101,101
stave,B4,saturation_residual_fusion_new,,,-1.1601149075152684,6.848415578517155,0.060240963855421686,0.2966101694915254,,0.0035486626375023644,0.060442127003775964,118,118
stave,B6,saturation_residual_fusion_new,,,0.20082472532580997,5.198594500655831,0.039603960396039604,0.25735294117647056,,-0.019643982691579413,0.05571579223895205,136,136
stave,B8,saturation_residual_fusion_new,,,0.7940493149387695,5.215509575009618,0.07142857142857142,0.2,,-0.005185988826973102,0.05616149513019375,105,105
stave,B2,tiny_sequence_transformer,,,-15.253024324765914,15.540099504943306,0.5131578947368421,0.6237623762376238,,-0.06248721491841594,0.06931577744248027,101,101
stave,B4,tiny_sequence_transformer,,,-8.376137856074326,11.484730556739446,0.35,0.4915254237288136,,0.06524094533144731,0.08368335641920968,118,118
stave,B6,tiny_sequence_transformer,,,-6.310194730303427,13.330909594040389,0.324468085106383,0.3088235294117647,,0.03397149840739386,0.08904269477656174,136,136
stave,B8,tiny_sequence_transformer,,,-2.527286225201495,12.132181928736859,0.22388059701492538,0.3619047619047619,,0.04276520505488441,0.12364239507029867,105,105
