event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pid_proxy_truth_rederived,pid_proxy_predicted,pid_migrated
train:50:10,analytic_clipped_template_sideband_traditional,0.9809551694846526,False,5.473535929476067,8.473535929476068,1642.9939924752857,2788.9223807347253,0.10953706350689336,0.42463389179711497,train,50,B8,1,6.259096722739052,9.259096722739052,2974.5,2230.875,3.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,heavy_deep,heavy_deep,0
train:50:11,analytic_clipped_template_sideband_traditional,0.999890247679564,False,5.267882591716267,8.267882591716267,3699.8278829082997,4030.521812546412,0.09861472833060665,0.7051088933547165,train,50,B6,1,4.443883719673301,8.443883719673302,3648.0,3648.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:50:12,analytic_clipped_template_sideband_traditional,0.509483153451539,False,10.021477396894698,16.021477396894696,2596.412357401164,482.3827247417471,0.15403156945097476,0.2863889951423152,train,50,B8,1,10.2000823149984,10.9500823149984,1530.0,382.5,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,8.309040849835519,8.809040849835519,3596.5,1798.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:14,analytic_clipped_template_sideband_traditional,0.9988080280260626,False,5.021348355833633,9.021348355833634,1902.9743497747418,735.1443758734895,0.10077321072781521,0.27350978493081424,train,50,B6,1,5.277346713449059,6.027346713449059,1569.5,1177.125,0.75,0.75,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:50:15,analytic_clipped_template_sideband_traditional,0.9999156332927396,False,6.055674130132412,10.055674130132413,2776.958024519401,3379.257152160079,0.11238287415433226,0.5717089322306946,train,50,B8,1,5.899172310526141,10.89917231052614,2974.5,2974.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:50:16,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.144597847230143,7.644597847230143,4187.5,4187.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,light_stop,1
train:50:17,analytic_clipped_template_sideband_traditional,0.9868660717707435,False,5.396202266708078,6.146202266708078,2776.7332699926856,2168.1862016693694,0.13503139500514638,0.4684042757632876,train,50,B6,1,4.15654799372793,6.15654799372793,2437.5,1828.125,2.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,6.798742682051651,7.298742682051651,4368.0,2184.0,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:19,analytic_clipped_template_sideband_traditional,0.5451840646872794,False,4.238858002486143,9.238858002486143,5735.2691802012205,5284.202417783448,0.27674178782160425,0.961112728487302,train,50,B2,1,5.315175541164484,6.315175541164484,8002.0,2000.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,mip_like,mip_like,0
train:50:20,analytic_clipped_template_sideband_traditional,0.8247821382429776,False,8.64240215149885,10.14240215149885,4127.4505221628515,3373.190609546165,0.08761152743969146,0.6768866604468113,train,50,B8,1,8.564306115038306,10.564306115038306,3496.0,3496.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,9.628506753216577,10.128506753216577,3323.5,2492.625,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,wide_tail,light_stop,1
train:50:22,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,1,5.465376781436959,11.465376781436959,1747.0,436.75,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:50:23,analytic_clipped_template_sideband_traditional,0.9999036312718371,False,4.83791404879124,8.83791404879124,2842.839822855443,2430.3425305075984,0.10106877800741831,0.49687504201808685,train,50,B8,1,4.911641545018234,9.911641545018234,2989.5,2242.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,9.773858046389964,10.523858046389964,2012.5,1006.25,0.75,0.5,0,0.0,1.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:25,analytic_clipped_template_sideband_traditional,0.9994626984535813,False,6.891231003224051,9.89123100322405,3906.93578460246,1213.0424949456126,0.09107113993956496,0.4838695992911598,train,50,B8,1,6.520688660297141,10.520688660297141,3283.5,1641.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,5.390202388063308,11.390202388063308,5898.5,2949.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:27,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,9.507306527905198,10.257306527905198,6116.5,4587.375,0.75,0.75,0,0.0,1.0,shifted,late_tail_high,inner_high_charge,wide_tail,light_stop,1
train:50:28,analytic_clipped_template_sideband_traditional,0.974530624599604,False,2.99338829537688,6.99338829537688,3606.310892261654,6322.553194281216,0.21321437866065426,0.8901556911064945,train,50,B2,1,4.228253833309598,4.728253833309598,6995.5,1748.875,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:50:29,analytic_clipped_template_sideband_traditional,0.9848978386006294,False,3.654238100170657,5.154238100170657,2427.988750013855,2646.692085821086,0.11520276963696224,0.4793025898821451,train,50,B6,1,4.158197430104625,5.158197430104625,3608.0,1804.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:30,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,4.26806544170702,5.26806544170702,8481.0,8481.0,1.0,1.0,6,0.3333333333333333,6.0,shifted,late_tail_low,inner_high_charge,wide_tail,light_stop,1
train:50:31,analytic_clipped_template_sideband_traditional,0.995912654344201,False,7.238195204738789,8.738195204738789,7181.605257562305,7510.8157653460175,0.10446338603410986,1.2949160583874069,train,50,B8,1,7.194395800454471,8.69439580045447,6204.5,6204.5,1.5,1.0,2,0.1111111111111111,4.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:50:32,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,6.734236502861668,7.484236502861668,6995.5,1748.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:33,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,1,9.15698616901626,9.90698616901626,3761.5,1880.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:34,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,7.1817718148421505,7.6817718148421505,4195.5,2097.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:35,analytic_clipped_template_sideband_traditional,0.999919932698819,False,6.218174354605874,11.218174354605875,3853.9313620978514,3420.5637542841123,0.17825715801391417,0.6664786336164633,train,50,B6,1,5.201653399379849,10.201653399379849,3174.0,2380.5,5.0,0.75,0,0.0,5.0,nominal,late_tail_high,other,heavy_deep,mip_like,1
train:50:36,analytic_clipped_template_sideband_traditional,0.9970529605892664,False,5.0723004524232715,8.07230045242327,1813.0166234775102,2857.847005899688,0.15854078587768222,0.4456885488241411,train,50,B4,1,7.344176808955404,8.094176808955403,4059.0,1014.75,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other,mip_like,wide_tail,1
train:50:37,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.817336225772838,10.817336225772838,8805.5,6604.125,3.0,0.75,2,0.1111111111111111,5.0,shifted,late_tail_high,inner_high_charge,wide_tail,light_stop,1
train:50:38,analytic_clipped_template_sideband_traditional,0.46617743384016946,True,5.515588903601847,6.265588903601847,6584.559067213764,1112.3495309620755,,0.6755892613679271,train,50,B8,1,5.303112176612842,5.803112176612842,3536.5,2652.375,0.5,0.75,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,5.778903156732278,6.278903156732278,2663.5,2663.5,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,wide_tail,light_stop,1
train:50:40,analytic_clipped_template_sideband_traditional,0.9999805499369523,False,5.329003605324864,10.329003605324864,4629.422932900659,5305.001843283691,0.09544013678075743,0.8918994322582332,train,50,B6,1,4.25471671070192,10.25471671070192,4494.5,4494.5,6.0,1.0,0,0.0,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,1,8.383769479383215,10.383769479383215,2936.0,1468.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:42,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,4.429398024463755,9.429398024463755,3173.5,3173.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,wide_tail,light_stop,1
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,1,4.820881901919217,6.820881901919217,3745.5,936.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:44,analytic_clipped_template_sideband_traditional,0.998333734352427,False,4.230394919835926,8.230394919835927,8435.794504036587,11562.274623091802,0.23045245228782732,1.7446683076607048,train,50,B2,1,5.109759401002384,5.859759401002384,8002.0,8002.0,0.75,1.0,4,0.2222222222222222,6.0,shifted,late_tail_low,inner_high_charge,wide_tail,wide_tail,0
train:50:45,analytic_clipped_template_sideband_traditional,0.5665489360206007,False,5.1137052239093315,6.6137052239093315,4603.68936856855,1423.7920092511704,0.197810544931565,0.5391309533959217,train,50,B8,1,5.115073713119341,5.865073713119341,3761.5,940.375,0.75,0.25,0,0.0,5.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,6.662651124238971,8.662651124238971,2780.5,695.125,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.925802053694962,8.425802053694962,6576.0,6576.0,0.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,light_stop,1
train:50:48,analytic_clipped_template_sideband_traditional,0.9715376052349293,False,4.155279150882401,8.1552791508824,7366.966916469256,6793.321906984783,0.2303068260469218,1.2486013568256482,train,50,B2,1,4.440698946286157,5.440698946286157,7515.5,5636.625,1.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,mip_like,1
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,7.503644421739985,8.503644421739985,3954.0,988.5,1.0,0.25,0,0.0,4.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:50,analytic_clipped_template_sideband_traditional,0.9999314921169346,False,4.800749078218975,8.800749078218974,2764.4521795281426,3035.7771132130824,0.0686557209797682,0.5415414299228998,train,50,B8,1,4.034252067683113,9.034252067683113,2727.0,2727.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:51,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,10.414979975565855,11.164979975565855,3214.5,803.625,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:52,analytic_clipped_template_sideband_traditional,0.9998182754221,False,4.738171693344828,5.488171693344828,8291.335243636006,6206.812689582081,0.09033515647842998,1.2786475182811123,train,50,B8,1,4.82974271808972,5.82974271808972,7799.5,5849.625,1.0,0.75,3,0.16666666666666666,4.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:53,analytic_clipped_template_sideband_traditional,0.9992879254522233,False,3.5286320981513066,7.528632098151307,5070.714122829469,8385.927737913451,0.15196118553913673,1.190357774301672,train,50,B2,1,4.098076155304856,5.098076155304856,7672.0,5754.0,1.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge,wide_tail,wide_tail,0
train:50:54,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,4.9546103588301325,7.9546103588301325,3901.5,1950.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,8.968510162183957,10.968510162183957,5821.0,2910.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,9.125661627595882,9.625661627595882,6633.0,1658.25,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:57,analytic_clipped_template_sideband_traditional,0.999824871988886,False,4.324338096564414,10.324338096564414,2829.0111176921723,3379.731464872666,0.14466527523740358,0.5761558692405323,train,50,B6,1,4.126383673756278,10.126383673756278,4141.5,3106.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,5.217122015396152,6.717122015396152,2418.0,1813.5,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,wide_tail,light_stop,1
train:50:59,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,8.811285416722571,10.811285416722571,2711.0,2033.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,wide_tail,light_stop,1
train:50:60,analytic_clipped_template_sideband_traditional,0.9989178696356705,False,10.543797095911803,14.543797095911803,3199.675819619425,778.9737900686663,0.08498866621930949,0.38711958921806244,train,50,B8,1,10.525072484152824,11.025072484152824,1988.5,1491.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,heavy_deep,mip_like,1
train:50:61,analytic_clipped_template_sideband_traditional,0.6660446615716479,False,8.433534630273213,9.433534630273213,3369.953951798353,4195.190988094007,0.09267580228317894,0.674416211035562,train,50,B8,1,8.460060606243864,9.960060606243864,3423.0,3423.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other,heavy_deep,heavy_deep,0
train:50:62,analytic_clipped_template_sideband_traditional,0.9999776154078874,False,4.3890063107362565,6.3890063107362565,5637.610823077126,4809.217450059216,0.09249087127841504,0.9353233106972031,train,50,B6,1,4.302841292339097,5.802841292339097,4699.0,4699.0,1.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,heavy_deep,mip_like,1
train:50:63,analytic_clipped_template_sideband_traditional,0.9753189886644732,False,5.6830292969474945,7.6830292969474945,3203.0581557050837,2545.56194465919,0.14203869905912572,0.5359371443793486,train,50,B8,1,5.897336043506377,7.397336043506377,3045.5,1522.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,8.591072397105037,9.091072397105037,2710.5,2710.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,heavy_deep,light_stop,1
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,7.360046843375527,10.360046843375528,4260.0,4260.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,heavy_deep,light_stop,1
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,8.987255630070443,9.487255630070443,1731.0,865.5,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other,light_stop,light_stop,0
train:50:67,analytic_clipped_template_sideband_traditional,0.9999824912202844,False,4.5502961821979575,8.550296182197958,3831.8788010409226,4312.975340427912,0.052766977955710385,0.7402410009566781,train,50,B6,1,4.564934223208812,8.564934223208812,4123.5,4123.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,heavy_deep,mip_like,1
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,7.679286749980038,,3203.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,8.311899069376063,,7295.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:70,analytic_clipped_template_sideband_traditional,8.98564004494468e-09,True,4.853362402579135,9.853362402579135,2534.4014173829555,1466.1862178240383,,0.33903285089055263,train,50,B4,0,5.857759759334094,,3718.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,mip_like,0
train:50:71,analytic_clipped_template_sideband_traditional,0.4453637674885305,True,4.557849423461986,5.307849423461986,5473.4071040919225,851.4195108138974,,0.5582704438749198,train,50,B8,0,4.549672777143957,,6031.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:50:72,analytic_clipped_template_sideband_traditional,0.0003406549689326932,True,4.281521364458589,8.28152136445859,1230.5047672877456,2002.3286695920056,,0.27398596807723913,train,50,B4,0,5.211092754832925,,3376.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:50:73,analytic_clipped_template_sideband_traditional,0.3417114597771108,True,8.464366156898112,8.964366156898112,1200.6579910964003,1310.0572337473225,,0.22985804967052698,train,50,B6,0,7.854821812660411,,2437.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,8.056061532273848,,1822.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:75,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.249572380580476,,5665.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,7.557054540671027,,4391.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:77,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,11.143665395274452,,7187.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:78,analytic_clipped_template_sideband_traditional,0.3453061289973043,True,10.210002745185298,10.960002745185298,3169.889721105808,1499.4646444290593,,0.4129733035290913,train,50,B8,0,10.543023162070991,,4367.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:50:79,analytic_clipped_template_sideband_traditional,0.34632385100664415,True,9.485813820903264,9.985813820903264,1512.645477188099,1919.8430181166127,,0.30820504808462984,train,50,B8,0,10.178592778094753,,3536.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:80,analytic_clipped_template_sideband_traditional,0.6811206259635461,False,4.703746892492037,8.703746892492038,2911.205187935841,4797.467930152049,0.2553138878134956,0.6873334141869816,train,50,B2,0,5.410508756287716,,6537.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:50:81,analytic_clipped_template_sideband_traditional,0.9994793422192959,False,5.182415459140192,8.182415459140191,3135.0295796731393,928.59656747256,0.050159660929822894,0.394349064326702,train,50,B8,0,5.253800391013067,,3878.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,mip_like,mip_like,0
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,9.286203519323738,,4409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,0,10.535749101825912,,3639.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,8.691914525823009,,4113.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,light_stop,1
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,6.186085730080715,,3766.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:86,analytic_clipped_template_sideband_traditional,0.998045827765242,False,4.671154465246776,7.671154465246776,1849.4603345348598,3251.7795406659175,0.1935029243059801,0.482210755388328,train,50,B2,0,4.055769578285119,,3846.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,wide_tail,1
train:50:87,analytic_clipped_template_sideband_traditional,0.5067516287165914,False,7.111700676036841,7.611700676036841,3204.4108998619927,660.535750785076,0.09210842386969065,0.3528754331855812,train,50,B8,0,7.3136012294059665,,3563.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,mip_like,mip_like,0
train:50:88,analytic_clipped_template_sideband_traditional,0.9993147481469878,False,4.959526440474146,9.959526440474146,2103.375351061543,1046.5860956853858,0.11176529935174316,0.3169116227248857,train,50,B6,0,5.578240667663734,,3174.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,light_stop,light_stop,0
train:50:89,analytic_clipped_template_sideband_traditional,0.9829959095649011,False,4.372446680085151,10.372446680085151,3022.1264489203345,702.3936275460835,0.09813002506485065,0.36478709009404314,train,50,B8,0,4.379422744509651,,3374.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,mip_like,1
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,9.186692557049064,,2989.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,9.524505460778503,,7966.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:92,analytic_clipped_template_sideband_traditional,0.9984489246069023,False,5.690310059637693,7.690310059637693,1285.1370229180939,1683.2318169875548,0.16101446513846054,0.30147912757828144,train,50,B4,0,5.7596244745241485,,2781.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,9.09627745393852,,3960.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,mip_like,light_stop,1
train:50:94,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,7.389449778234873,,3596.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,mip_like,light_stop,1
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,0,5.604347812158189,,2172.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,light_stop,light_stop,0
train:50:96,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B8,0,7.5284673265190705,,1856.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,light_stop,light_stop,0
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,0,7.801316500667491,,6834.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,mip_like,light_stop,1
