event_id,run,pair,centered_residual_ns,tail_abs_gt5ns,method,shuffled_proxy,score,threshold,veto
58:394656:12923:5698,58,B6-B8,-0.6525652894010108,False,traditional_quantile,False,0.547282270260653,0.9121964238057112,False
58:394684:12945:5726,58,B4-B6,1.6147011847103876,False,traditional_quantile,False,0.925184592118139,0.9121964238057112,True
58:394684:12945:5726,58,B4-B8,2.510674331998437,False,traditional_quantile,False,0.9511609287429944,0.9121964238057112,True
58:394684:12945:5726,58,B6-B8,0.9075754350691518,False,traditional_quantile,False,0.9511609287429944,0.9121964238057112,True
58:394786:13037:5828,58,B4-B6,0.4189183759789188,False,traditional_quantile,False,0.635352726625745,0.9121964238057112,False
58:394786:13037:5828,58,B4-B8,0.7848000240528421,False,traditional_quantile,False,0.0942976603505026,0.9121964238057112,False
58:394786:13037:5828,58,B6-B8,0.3774839358550252,False,traditional_quantile,False,0.635352726625745,0.9121964238057112,False
58:394965:13201:6007,58,B4-B6,-2.4531313514474107,False,traditional_quantile,False,0.6220087180855796,0.9121964238057112,False
58:394965:13201:6007,58,B4-B8,0.2723144620307067,False,traditional_quantile,False,0.1372653678498354,0.9121964238057112,False
58:394965:13201:6007,58,B6-B8,2.7370481012592194,False,traditional_quantile,False,0.6220087180855796,0.9121964238057112,False
58:395467:13673:6509,58,B4-B6,-1.0131834228101724,False,traditional_quantile,False,0.2733742549595231,0.9121964238057112,False
58:395467:13673:6509,58,B4-B8,0.1472627331391081,False,traditional_quantile,False,0.4018325771728493,0.9121964238057112,False
58:395467:13673:6509,58,B6-B8,1.1720484437303824,False,traditional_quantile,False,0.4018325771728493,0.9121964238057112,False
58:396978:15063:8018,58,B4-B6,-1.6642193545567563,False,traditional_quantile,False,0.3195445245084957,0.9121964238057112,False
58:396978:15063:8018,58,B4-B8,-2.115505317058684,False,traditional_quantile,False,0.2094119740236633,0.9121964238057112,False
58:396978:15063:8018,58,B6-B8,-0.4396836747208255,False,traditional_quantile,False,0.3195445245084957,0.9121964238057112,False
58:398418:42:9453,58,B4-B6,1.7218081361770745,False,traditional_quantile,False,0.508139845209501,0.9121964238057112,False
58:398418:42:9453,58,B4-B8,2.105054529764842,False,traditional_quantile,False,0.326750289120185,0.9121964238057112,False
58:398418:42:9453,58,B6-B8,0.3948486813688703,False,traditional_quantile,False,0.508139845209501,0.9121964238057112,False
58:398580:196:9615,58,B4-B6,-0.9109402411991994,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:398580:196:9615,58,B4-B8,-0.8470786402526187,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:398580:196:9615,58,B6-B8,0.0754638887276826,False,traditional_quantile,False,0.1658215461257895,0.9121964238057112,False
58:399270:859:10304,58,B4-B6,-1.54091180141576,False,traditional_quantile,False,0.6672004270082733,0.9121964238057112,False
58:399270:859:10304,58,B4-B8,-4.407658187426279,False,traditional_quantile,False,0.6672004270082733,0.9121964238057112,False
58:399270:859:10304,58,B6-B8,-2.8551440982294167,False,traditional_quantile,False,0.2186638199448447,0.9121964238057112,False
58:399602:1163:10635,58,B4-B6,0.6478685519452227,False,traditional_quantile,False,0.1433146517213771,0.9121964238057112,False
58:399602:1163:10635,58,B4-B8,-1.0886164154323268,False,traditional_quantile,False,0.2241793434747798,0.9121964238057112,False
58:399602:1163:10635,58,B6-B8,-1.7248826795964476,False,traditional_quantile,False,0.2241793434747798,0.9121964238057112,False
58:399989:1517:11021,58,B4-B6,-0.8039290519432853,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:399989:1517:11021,58,B4-B8,-0.1534251367753825,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:399989:1517:11021,58,B6-B8,0.6621062029490048,False,traditional_quantile,False,0.3815496841917978,0.9121964238057112,False
58:400792:2281:11821,58,B4-B6,-39.66138119624042,True,traditional_quantile,False,0.936393559291878,0.9121964238057112,True
58:400792:2281:11821,58,B4-B8,-42.13806942417728,True,traditional_quantile,False,0.936393559291878,0.9121964238057112,True
58:400792:2281:11821,58,B6-B8,-2.46508594015576,False,traditional_quantile,False,0.2133262165287786,0.9121964238057112,False
58:401022:2495:12051,58,B4-B6,0.8040090457306164,False,traditional_quantile,False,0.8903122497998399,0.9121964238057112,False
58:401022:2495:12051,58,B4-B8,0.6438759201855042,False,traditional_quantile,False,0.8903122497998399,0.9121964238057112,False
58:401022:2495:12051,58,B6-B8,-0.1485308377640102,False,traditional_quantile,False,0.8451205408771462,0.9121964238057112,False
58:401083:2548:12110,58,B4-B6,-0.9315303475579028,False,traditional_quantile,False,0.2377902321857486,0.9121964238057112,False
58:401083:2548:12110,58,B4-B8,-2.7763963825214333,False,traditional_quantile,False,0.3236366871274798,0.9121964238057112,False
58:401083:2548:12110,58,B6-B8,-1.8332637471824285,False,traditional_quantile,False,0.3236366871274798,0.9121964238057112,False
58:401283:2737:12310,58,B4-B6,0.2675476383480486,False,traditional_quantile,False,0.6220087180855796,0.9121964238057112,False
58:401283:2737:12310,58,B4-B8,-2.094435005649885,False,traditional_quantile,False,0.6220087180855796,0.9121964238057112,False
58:401283:2737:12310,58,B6-B8,-2.3503803562168315,False,traditional_quantile,False,0.5967440619161997,0.9121964238057112,False
58:401498:2943:12525,58,B4-B6,-1.7065737730593329,False,traditional_quantile,False,0.7139044568988524,0.9121964238057112,False
58:401498:2943:12525,58,B4-B8,-1.7818569699318871,False,traditional_quantile,False,0.7139044568988524,0.9121964238057112,False
58:401498:2943:12525,58,B6-B8,-0.0636809090914525,False,traditional_quantile,False,0.0546214749577439,0.9121964238057112,False
58:401532:2974:12559,58,B4-B6,4.1514673256415335e-05,False,traditional_quantile,False,0.1305044035228182,0.9121964238057112,False
58:401532:2974:12559,58,B4-B8,0.5478030174092083,False,traditional_quantile,False,0.3763900008896005,0.9121964238057112,False
58:401532:2974:12559,58,B6-B8,0.5593637905170539,False,traditional_quantile,False,0.3763900008896005,0.9121964238057112,False
58:401733:3159:12760,58,B4-B6,1.319684424675977,False,traditional_quantile,False,0.2817365003113602,0.9121964238057112,False
58:401733:3159:12760,58,B4-B8,-0.139274980764128,False,traditional_quantile,False,0.300862912552264,0.9121964238057112,False
58:401733:3159:12760,58,B6-B8,-1.4473571176590028,False,traditional_quantile,False,0.300862912552264,0.9121964238057112,False
58:402308:3701:13332,58,B4-B6,3.53107688021003,False,traditional_quantile,False,0.8650475936304599,0.9121964238057112,False
58:402308:3701:13332,58,B4-B8,3.6145132002578606,False,traditional_quantile,False,0.8650475936304599,0.9121964238057112,False
58:402308:3701:13332,58,B6-B8,0.0950386078289327,False,traditional_quantile,False,0.8624677519793613,0.9121964238057112,False
58:402542:3915:13565,58,B4-B6,-1.7972656424180116,False,traditional_quantile,False,0.0215283337781336,0.9121964238057112,False
58:402542:3915:13565,58,B4-B8,-3.320830313529285,False,traditional_quantile,False,0.440886042167067,0.9121964238057112,False
58:402542:3915:13565,58,B6-B8,-1.5119623833301716,False,traditional_quantile,False,0.440886042167067,0.9121964238057112,False
58:402594:3966:13616,58,B4-B6,-0.187185413481643,False,traditional_quantile,False,0.585001334400854,0.9121964238057112,False
58:402594:3966:13616,58,B4-B8,0.4335318774187158,False,traditional_quantile,False,0.2186638199448447,0.9121964238057112,False
58:402594:3966:13616,58,B6-B8,0.6323195786814608,False,traditional_quantile,False,0.585001334400854,0.9121964238057112,False
58:402626:3997:13647,58,B4-B6,2.5673509890030566,False,traditional_quantile,False,0.909705542211547,0.9121964238057112,False
58:402626:3997:13647,58,B4-B8,2.066490039743257,False,traditional_quantile,False,0.9927052753313762,0.9121964238057112,True
58:402626:3997:13647,58,B6-B8,-0.4892586614786971,False,traditional_quantile,False,0.9927052753313762,0.9121964238057112,True
58:402712:4076:13733,58,B4-B6,-1.0298737116651324,False,traditional_quantile,False,0.6930878035761943,0.9121964238057112,False
58:402712:4076:13733,58,B4-B8,-1.1419460713839982,False,traditional_quantile,False,0.5713014856329508,0.9121964238057112,False
58:402712:4076:13733,58,B6-B8,-0.1004700719377638,False,traditional_quantile,False,0.6930878035761943,0.9121964238057112,False
58:403406:4719:14427,58,B4-B6,-1.327786935513231,False,traditional_quantile,False,0.3091361978471666,0.9121964238057112,False
58:403406:4719:14427,58,B4-B8,0.0401902884536724,False,traditional_quantile,False,0.1194733564629481,0.9121964238057112,False
58:403406:4719:14427,58,B6-B8,1.3795795117480054,False,traditional_quantile,False,0.3091361978471666,0.9121964238057112,False
58:403541:4843:14562,58,B4-B6,-0.6403008778226678,False,traditional_quantile,False,0.545058268837292,0.9121964238057112,False
58:403541:4843:14562,58,B4-B8,0.0410169570565273,False,traditional_quantile,False,0.4907926341072858,0.9121964238057112,False
58:403541:4843:14562,58,B6-B8,0.692920122660297,False,traditional_quantile,False,0.545058268837292,0.9121964238057112,False
58:404100:5367:15118,58,B4-B6,1.045422414397791,False,traditional_quantile,False,0.1658215461257895,0.9121964238057112,False
58:404100:5367:15118,58,B4-B8,0.0549360611678082,False,traditional_quantile,False,0.1899297215550218,0.9121964238057112,False
58:404100:5367:15118,58,B6-B8,-0.9788840654488808,False,traditional_quantile,False,0.1899297215550218,0.9121964238057112,False
58:404147:5411:15165,58,B4-B6,-1.4559255877254458,False,traditional_quantile,False,0.3091361978471666,0.9121964238057112,False
58:404147:5411:15165,58,B4-B8,-1.82214778822744,False,traditional_quantile,False,0.3091361978471666,0.9121964238057112,False
58:404147:5411:15165,58,B6-B8,-0.3546199127208922,False,traditional_quantile,False,0.2274708655813539,0.9121964238057112,False
58:404180:5444:15198,58,B4-B6,1.5790760950497784,False,traditional_quantile,False,0.946979806067076,0.9121964238057112,True
58:404180:5444:15198,58,B4-B8,1.2921368469709584,False,traditional_quantile,False,0.9757139044568988,0.9121964238057112,True
58:404180:5444:15198,58,B6-B8,-0.275336960297718,False,traditional_quantile,False,0.9757139044568988,0.9121964238057112,True
58:404302:5557:15320,58,B4-B6,-0.2298716545558008,False,traditional_quantile,False,0.6672004270082733,0.9121964238057112,False
58:404302:5557:15320,58,B4-B8,0.9170404082978578,False,traditional_quantile,False,0.2967707499332799,0.9121964238057112,False
58:404302:5557:15320,58,B6-B8,1.1585143506347606,False,traditional_quantile,False,0.6672004270082733,0.9121964238057112,False
58:404573:5824:15589,58,B4-B6,4.7829061187968165,False,traditional_quantile,False,0.7768881772084334,0.9121964238057112,False
58:404573:5824:15589,58,B4-B8,3.689164122863062,False,traditional_quantile,False,0.7768881772084334,0.9121964238057112,False
58:404573:5824:15589,58,B6-B8,-1.0821397081526527,False,traditional_quantile,False,0.6587492215995018,0.9121964238057112,False
58:405501:6684:16516,58,B4-B6,-0.8837470578720712,False,traditional_quantile,False,0.2817365003113602,0.9121964238057112,False
58:405501:6684:16516,58,B4-B8,-0.1281256092256342,False,traditional_quantile,False,0.1687572280046259,0.9121964238057112,False
58:405501:6684:16516,58,B6-B8,0.7672237364275389,False,traditional_quantile,False,0.2817365003113602,0.9121964238057112,False
58:405830:6983:16845,58,B4-B6,-0.3588751405370942,False,traditional_quantile,False,0.5175696112445511,0.9121964238057112,False
58:405830:6983:16845,58,B4-B8,-0.4864260141054188,False,traditional_quantile,False,0.5175696112445511,0.9121964238057112,False
58:405830:6983:16845,58,B6-B8,-0.1159485857872226,False,traditional_quantile,False,0.4991548794591228,0.9121964238057112,False
58:405995:7135:17010,58,B4-B6,0.0398806760430332,False,traditional_quantile,False,0.7883640245529757,0.9121964238057112,False
58:405995:7135:17010,58,B4-B8,2.0223517107657507,False,traditional_quantile,False,0.8433413397384575,0.9121964238057112,False
58:405995:7135:17010,58,B6-B8,1.9940733225038196,False,traditional_quantile,False,0.8433413397384575,0.9121964238057112,False
58:406327:7441:17342,58,B4-B6,3.1775252197586177,False,traditional_quantile,False,0.9505382083444534,0.9121964238057112,True
58:406327:7441:17342,58,B4-B8,3.8039466211072224,False,traditional_quantile,False,0.9937727960145896,0.9121964238057112,True
58:406327:7441:17342,58,B6-B8,0.6380236891297066,False,traditional_quantile,False,0.9937727960145896,0.9121964238057112,True
58:406604:7705:17619,58,B4-B6,4.032499352610657,False,traditional_quantile,False,0.6466506538564185,0.9121964238057112,False
58:406604:7705:17619,58,B4-B8,4.59008091951867,False,traditional_quantile,False,0.6466506538564185,0.9121964238057112,False
58:406604:7705:17619,58,B6-B8,0.5691838546891148,False,traditional_quantile,False,0.2155502179521395,0.9121964238057112,False
58:406641:7736:17656,58,B4-B6,0.3515571124919177,False,traditional_quantile,False,0.74112623432079,0.9121964238057112,False
58:406641:7736:17656,58,B4-B8,2.340370065408244,False,traditional_quantile,False,0.74112623432079,0.9121964238057112,False
58:406641:7736:17656,58,B6-B8,2.0004152406974285,False,traditional_quantile,False,0.71586157815141,0.9121964238057112,False
58:406766:7856:17781,58,B4-B6,-0.2852136886133962,False,traditional_quantile,False,0.6380215283337781,0.9121964238057112,False
58:406766:7856:17781,58,B4-B8,-1.1191606592932004,False,traditional_quantile,False,0.5779734899030335,0.9121964238057112,False
58:406766:7856:17781,58,B6-B8,-0.8223446828987022,False,traditional_quantile,False,0.6380215283337781,0.9121964238057112,False
58:407215:8277:18230,58,B4-B6,-0.0107885601374135,False,traditional_quantile,False,0.3547727070545325,0.9121964238057112,False
58:407215:8277:18230,58,B4-B8,1.9151962249107868,False,traditional_quantile,False,0.3547727070545325,0.9121964238057112,False
58:407215:8277:18230,58,B6-B8,1.9375870728293023,False,traditional_quantile,False,0.1113779912819144,0.9121964238057112,False
58:407221:8283:18236,58,B4-B6,-0.3924997127864174,False,traditional_quantile,False,0.3787029623698959,0.9121964238057112,False
58:407221:8283:18236,58,B4-B8,-2.573807510887889,False,traditional_quantile,False,0.3787029623698959,0.9121964238057112,False
58:407221:8283:18236,58,B6-B8,-2.169705510320369,False,traditional_quantile,False,0.2191086202295169,0.9121964238057112,False
58:408610:9560:19622,58,B4-B6,0.3338990868017362,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:408610:9560:19622,58,B4-B8,0.1971038206868769,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:408610:9560:19622,58,B6-B8,-0.1251929783337573,False,traditional_quantile,False,0.3780802419713548,0.9121964238057112,False
58:408871:9807:19882,58,B4-B6,-0.2131252366420213,False,traditional_quantile,False,0.3425851792545147,0.9121964238057112,False
58:408871:9807:19882,58,B4-B8,-2.6346294343072145,False,traditional_quantile,False,0.6378436082199093,0.9121964238057112,False
58:408871:9807:19882,58,B6-B8,-2.4099019098840917,False,traditional_quantile,False,0.6378436082199093,0.9121964238057112,False
58:408897:9829:19908,58,B4-B6,-1.5957819013303691,False,traditional_quantile,False,0.5085846454941731,0.9121964238057112,False
58:408897:9829:19908,58,B4-B8,-1.1901766234799285,False,traditional_quantile,False,0.1899297215550218,0.9121964238057112,False
58:408897:9829:19908,58,B6-B8,0.4172075656315428,False,traditional_quantile,False,0.5085846454941731,0.9121964238057112,False
58:409157:10061:20168,58,B4-B6,-0.0246638932470304,False,traditional_quantile,False,0.5382083444533404,0.9121964238057112,False
58:409157:10061:20168,58,B4-B8,-2.9986422628621128,False,traditional_quantile,False,0.6453162530024019,0.9121964238057112,False
58:409157:10061:20168,58,B6-B8,-2.9623760818339804,False,traditional_quantile,False,0.6453162530024019,0.9121964238057112,False
58:409234:10135:20245,58,B4-B6,0.2137065811632084,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:409234:10135:20245,58,B4-B8,1.4435048267067287,False,traditional_quantile,False,0.4878569522284494,0.9121964238057112,False
58:409234:10135:20245,58,B6-B8,1.2414005333246223,False,traditional_quantile,False,0.4322569166444266,0.9121964238057112,False
58:410177:11017:21186,58,B4-B6,3.194776088964474,False,traditional_quantile,False,0.9084601014144648,0.9121964238057112,False
58:410177:11017:21186,58,B4-B8,2.060222396386582,False,traditional_quantile,False,0.9084601014144648,0.9121964238057112,False
58:410177:11017:21186,58,B6-B8,-1.1229514047967903,False,traditional_quantile,False,0.8783916021706254,0.9121964238057112,False
58:410621:11439:21629,58,B4-B6,-1.469352377234955,False,traditional_quantile,False,0.1220531981140467,0.9121964238057112,False
58:410621:11439:21629,58,B4-B8,-2.8847625098252507,False,traditional_quantile,False,0.6403344898140735,0.9121964238057112,False
58:410621:11439:21629,58,B6-B8,-1.4038078448091935,False,traditional_quantile,False,0.6403344898140735,0.9121964238057112,False
58:412157:12844:23160,58,B4-B6,1.1023537446668428,False,traditional_quantile,False,0.5705008451205409,0.9121964238057112,False
58:412157:12844:23160,58,B4-B8,-0.5481810804849658,False,traditional_quantile,False,0.5705008451205409,0.9121964238057112,False
58:412157:12844:23160,58,B6-B8,-1.6389325373707069,False,traditional_quantile,False,0.4018325771728493,0.9121964238057112,False
58:412546:13200:23548,58,B4-B6,-1.0816271151310204,False,traditional_quantile,False,0.7470865581353973,0.9121964238057112,False
58:412546:13200:23548,58,B4-B8,-1.4621417395588097,False,traditional_quantile,False,0.7470865581353973,0.9121964238057112,False
58:412546:13200:23548,58,B6-B8,-0.3689123366466873,False,traditional_quantile,False,0.5897162174183791,0.9121964238057112,False
58:413325:13961:24327,58,B4-B6,-0.1352665752490978,False,traditional_quantile,False,0.6308157637220888,0.9121964238057112,False
58:413325:13961:24327,58,B4-B8,-1.8198731259767629,False,traditional_quantile,False,0.6308157637220888,0.9121964238057112,False
58:413325:13961:24327,58,B6-B8,-1.673004262946563,False,traditional_quantile,False,0.5454141090650299,0.9121964238057112,False
58:413638:14256:24640,58,B4-B6,1.8497884077359004,False,traditional_quantile,False,0.3629570322925006,0.9121964238057112,False
58:413638:14256:24640,58,B4-B8,0.4149059283394933,False,traditional_quantile,False,0.5382083444533404,0.9121964238057112,False
58:413638:14256:24640,58,B6-B8,-1.423280191615305,False,traditional_quantile,False,0.5382083444533404,0.9121964238057112,False
58:413843:14451:24845,58,B4-B6,1.0473552958411894,False,traditional_quantile,False,0.8420069388844409,0.9121964238057112,False
58:413843:14451:24845,58,B4-B8,2.112884196074436,False,traditional_quantile,False,0.8863090472377902,0.9121964238057112,False
58:413843:14451:24845,58,B6-B8,1.0771311880143486,False,traditional_quantile,False,0.8863090472377902,0.9121964238057112,False
58:416328:373:27330,58,B4-B6,-2.347291527810817,False,traditional_quantile,False,0.1194733564629481,0.9121964238057112,False
58:416328:373:27330,58,B4-B8,-0.1805797593315716,False,traditional_quantile,False,0.4570767725291344,0.9121964238057112,False
58:416328:373:27330,58,B6-B8,2.178314056260348,False,traditional_quantile,False,0.4570767725291344,0.9121964238057112,False
58:417165:1152:28167,58,B4-B6,1.54759406493719,False,traditional_quantile,False,0.8504581442932123,0.9121964238057112,False
58:417165:1152:28167,58,B4-B8,0.3839050797293204,False,traditional_quantile,False,0.8504581442932123,0.9121964238057112,False
58:417165:1152:28167,58,B6-B8,-1.1520866974267676,False,traditional_quantile,False,0.8170981229427987,0.9121964238057112,False
58:417278:1288:28280,58,B4-B6,0.7623616956938619,False,traditional_quantile,False,0.6140023129614803,0.9121964238057112,False
58:417278:1288:28280,58,B4-B8,-0.0473782265777416,False,traditional_quantile,False,0.6140023129614803,0.9121964238057112,False
58:417278:1288:28280,58,B6-B8,-0.7981376344905016,False,traditional_quantile,False,0.1899297215550218,0.9121964238057112,False
58:417735:1712:28737,58,B4-B6,1.0235655293644328,False,traditional_quantile,False,0.4857219108620229,0.9121964238057112,False
58:417735:1712:28737,58,B4-B8,-0.653090701134019,False,traditional_quantile,False,0.6491415354505827,0.9121964238057112,False
58:417735:1712:28737,58,B6-B8,-1.66505394271735,False,traditional_quantile,False,0.6491415354505827,0.9121964238057112,False
58:417804:1777:28806,58,B4-B6,-1.3800181537795737,False,traditional_quantile,False,0.2777332977493105,0.9121964238057112,False
58:417804:1777:28806,58,B4-B8,0.7992483439754068,False,traditional_quantile,False,0.2777332977493105,0.9121964238057112,False
58:417804:1777:28806,58,B6-B8,2.1908687855360824,False,traditional_quantile,False,0.1951783649141535,0.9121964238057112,False
58:418054:2008:29056,58,B4-B6,-0.8718028410853833,False,traditional_quantile,False,0.102126145360733,0.9121964238057112,False
58:418054:2008:29056,58,B4-B8,-1.6675486252531329,False,traditional_quantile,False,0.0898496575037808,0.9121964238057112,False
58:418054:2008:29056,58,B6-B8,-0.7841434963866476,False,traditional_quantile,False,0.102126145360733,0.9121964238057112,False
58:418720:2626:29722,58,B4-B6,0.5969196932518486,False,traditional_quantile,False,0.0378969842540699,0.9121964238057112,False
58:418720:2626:29722,58,B4-B8,-1.2863899909748469,False,traditional_quantile,False,0.3353794146428254,0.9121964238057112,False
58:418720:2626:29722,58,B6-B8,-1.8717073964455933,False,traditional_quantile,False,0.3353794146428254,0.9121964238057112,False
58:420237:4046:31237,58,B4-B6,3.1237560435839526,False,traditional_quantile,False,0.9164665065385642,0.9121964238057112,True
58:420237:4046:31237,58,B4-B8,2.0089611899989634,False,traditional_quantile,False,0.9598790143225692,0.9121964238057112,True
58:420237:4046:31237,58,B6-B8,-1.1031925658038872,False,traditional_quantile,False,0.9598790143225692,0.9121964238057112,True
58:420245:4054:31245,58,B4-B6,-1.8522077753327155,False,traditional_quantile,False,0.2186638199448447,0.9121964238057112,False
58:420245:4054:31245,58,B4-B8,-1.7625524828546304,False,traditional_quantile,False,0.3908904901699137,0.9121964238057112,False
58:420245:4054:31245,58,B6-B8,0.1012575802591868,False,traditional_quantile,False,0.3908904901699137,0.9121964238057112,False
58:420334:4140:31334,58,B4-B6,1.0344572221831785,False,traditional_quantile,False,0.1899297215550218,0.9121964238057112,False
58:420334:4140:31334,58,B4-B8,1.383733718114442,False,traditional_quantile,False,0.1519437772440174,0.9121964238057112,False
58:420334:4140:31334,58,B6-B8,0.3608787837123657,False,traditional_quantile,False,0.1899297215550218,0.9121964238057112,False
58:421027:4781:32023,58,B4-B6,3.191240882201047,False,traditional_quantile,False,0.9208255493283516,0.9121964238057112,True
58:421027:4781:32023,58,B4-B8,4.537125814696097,False,traditional_quantile,False,0.9992883195445244,0.9121964238057112,True
58:421027:4781:32023,58,B6-B8,1.357487220276152,False,traditional_quantile,False,0.9992883195445244,0.9121964238057112,True
58:421487:5218:32482,58,B4-B6,-1.2763794406982925,False,traditional_quantile,False,0.6438039320345165,0.9121964238057112,False
58:421487:5218:32482,58,B4-B8,-2.8054098600504176,False,traditional_quantile,False,0.6438039320345165,0.9121964238057112,False
58:421487:5218:32482,58,B6-B8,-1.5174281315710232,False,traditional_quantile,False,0.3425851792545147,0.9121964238057112,False
58:421531:5255:32526,58,B4-B6,-1.8640985705910469,False,traditional_quantile,False,0.1852148385374966,0.9121964238057112,False
58:421531:5255:32526,58,B4-B8,0.0710626290987974,False,traditional_quantile,False,0.1852148385374966,0.9121964238057112,False
58:421531:5255:32526,58,B6-B8,1.946763487470946,False,traditional_quantile,False,0.1106663108264389,0.9121964238057112,False
58:421877:5573:32871,58,B4-B6,-2.046994954777773,False,traditional_quantile,False,0.70322925006672,0.9121964238057112,False
58:421877:5573:32871,58,B4-B8,-1.644394649034382,False,traditional_quantile,False,0.2409927942353883,0.9121964238057112,False
58:421877:5573:32871,58,B6-B8,0.414202593524493,False,traditional_quantile,False,0.70322925006672,0.9121964238057112,False
58:422340:6010:33333,58,B4-B6,-1.0855128699814145,False,traditional_quantile,False,0.6362423271950894,0.9121964238057112,False
58:422340:6010:33333,58,B4-B8,-3.415957721889868,False,traditional_quantile,False,0.3408059781158259,0.9121964238057112,False
58:422340:6010:33333,58,B6-B8,-2.318842564127351,False,traditional_quantile,False,0.6362423271950894,0.9121964238057112,False
58:391631:10103:2692,58,B4-B6,0.575744864968506,False,traditional_quantile,True,0.4389289209145094,0.9120185036918425,False
58:391631:10103:2692,58,B4-B8,0.335512100980921,False,traditional_quantile,True,0.2111022151054176,0.9120185036918425,False
58:391631:10103:2692,58,B6-B8,-0.228630476206483,False,traditional_quantile,True,0.7945912285383863,0.9120185036918425,False
58:391841:10300:2900,58,B4-B6,-0.2799411143831634,False,traditional_quantile,True,0.0898496575037808,0.9120185036918425,False
58:391841:10300:2900,58,B4-B8,0.4513463179761743,False,traditional_quantile,True,0.9935948759007206,0.9120185036918425,True
58:391841:10300:2900,58,B6-B8,0.7428897201404396,False,traditional_quantile,True,0.7573169646828574,0.9120185036918425,False
58:392066:10514:3123,58,B4-B6,0.7649342764171365,False,traditional_quantile,True,0.2409927942353883,0.9120185036918425,False
58:392066:10514:3123,58,B4-B8,2.7340577261252434,False,traditional_quantile,True,0.7481540788186104,0.9120185036918425,False
58:392066:10514:3123,58,B6-B8,1.9807257374892089,False,traditional_quantile,True,0.6403344898140735,0.9120185036918425,False
58:392204:10642:3261,58,B4-B6,-0.3886067075493571,False,traditional_quantile,True,0.6594609020549773,0.9120185036918425,False
58:392204:10642:3261,58,B4-B8,-0.8260293328624044,False,traditional_quantile,True,0.2377902321857486,0.9120185036918425,False
58:392204:10642:3261,58,B6-B8,-0.4258203375319453,False,traditional_quantile,True,0.7022506894404412,0.9120185036918425,False
