row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
58:406604:7705:17619:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,0.5497087099837359,0.575,0.6293057458335536,0.7297297297297297,B8,3.0,0.73315762406019,0.6457534251023432,0.01203704976427253,0.874758738024133,1.4416634231846013,0.18055574646408795
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,0.2223147840001986,0.5343915343915343,0.687971260475311,0.8961038961038961,B8,5.0,0.5949561175884894,0.5604758809003451,0.040908029869445396,0.6329132183210268,1.6715950523609637,0.6136204480416809
58:410177:11017:21186:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,-0.6344798492325098,0.39593908629441626,0.2733039136988945,0.07692307692307693,B4,,0.0,0.0,0.0011255401583068142,0.0,0.018008642532909028,0.018008642532909028
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,-0.608289899505129,0.4009216589861751,0.23043895173678944,0.0,B8,2.0,0.02961083316547851,0.027181074138425087,0.004764828804586274,0.019346485991725774,0.07288245139372546,0.07147243206879411
58:420237:4046:31237:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,-0.6281797747638082,0.39593908629441626,0.39863118061522745,0.2612612612612613,B8,5.0,0.007921796958906723,0.007311181051192417,0.0026743765465347086,0.004653857824253036,0.04030321362408763,0.04011564819802063
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.32385442405844583,0.5343915343915343,0.7831287271688048,0.9818181818181818,B8,4.0,0.16647982120554833,0.14321466271012018,0.0021148122039682583,0.7079204346173608,0.10860801924970748,0.03172218305952387
58:421027:4781:32023:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,-0.6344798492325098,0.39593908629441626,0.3893388618902136,0.2612612612612613,B4,,0.0,0.0,0.07657532179661361,0.0,1.2252051487458178,1.2252051487458178
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,-0.6344798492325098,0.39593908629441626,0.5230196857899925,0.6226415094339623,B4,,0.0,0.0,0.0936428562418227,0.0,1.4982856998691632,1.4982856998691632
59:423434:7026:34422:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,0.5361673727370637,0.5800000000000001,0.28404651769925154,0.09574468085106383,B4,2.0,0.23126734436915858,0.2399531718088377,0.0011171811692825607,0.8632808409418335,0.12257036727463282,0.01675771753923841
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,0.6318261375832759,0.8666666666666667,0.4770206058947797,0.41935483870967744,B8,2.0,0.45847465100594953,0.41498461704165046,0.0015989307203658995,0.9333016540845261,0.3595885396600854,0.02398396080548849
59:424134:7672:35122:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,-0.6432016641749736,0.375,0.36698841659505305,0.2556818181818182,B4,,0.0,0.0,0.1526869535813623,0.0,2.442991257301797,2.442991257301797
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,-0.6432016641749736,0.375,0.3978273235362585,0.2556818181818182,B4,,0.0,0.0,0.15330665652462178,0.0,2.4529065043939484,2.4529065043939484
59:424739:8234:35727:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,-0.6432016641749736,0.375,0.36095030991544963,0.2556818181818182,B4,,0.0,0.0,0.08006550882023117,0.0,1.2810481411236987,1.2810481411236987
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,-0.6432016641749736,0.375,0.44332987099998966,0.3559322033898305,B4,,0.0,0.0,0.07836710624040497,0.0,1.2538736998464795,1.2538736998464795
59:425144:8601:36132:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,-0.2072013578642398,0.48,0.3285189057089809,0.17307692307692307,B8,6.0,0.1048144590467978,0.10329536012034919,0.004669949854277554,0.3191458307811249,0.10288436346733228,0.0700492478141633
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.5408740022626131,0.5800000000000001,0.7010367574270834,0.8970588235294118,B4,3.0,0.23953390062890376,0.20800017803864268,0.0016682302019815807,0.8667260247372777,0.18775948552892707,0.02502345302972371
59:425245:8693:36233:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,-0.3203936946315442,0.48,0.21418742704681107,0.0,B8,6.0,0.10747613423036859,0.10324442501258309,0.007438929125244309,0.23629070010166997,0.14610786708178022,0.11158393687866464
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,1.760199030716958,2.0922927472819985,3.2345509728794575,B6,3,0.22000546089453443,-0.3203936946315442,0.48,0.5107988472555908,0.6068965517241378,B8,6.0,0.10747613423036859,0.10324442501258309,0.007438929125244309,0.23629070010166997,0.14610786708178022,0.11158393687866464
59:425381:8818:36369:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,-0.6432016641749736,0.375,0.38989839873884424,0.2556818181818182,B4,,0.0,0.0,0.15390796104664237,0.0,2.462527376746278,2.462527376746278
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,-0.6432016641749736,0.375,0.636497122440958,0.8003617311488543,B4,,0.0,0.0,0.15390796104664237,0.0,2.462527376746278,2.462527376746278
59:425507:8933:36495:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,-0.6432016641749736,0.375,0.4243783101686403,0.3508771929824561,B4,,0.0,0.0,0.038657057796087815,0.0,0.618512924737405,0.618512924737405
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,2.1778108516273065,2.1778108516273065,2.6616911391323512,B8,5,0.29105833833382766,-0.44284293627942795,0.48,0.8309236707611729,0.984375,B8,4.0,0.10911679184356166,0.09456693821870057,0.012725607634383362,0.14665965079139454,0.22369048257565444,0.19088411451575044
59:425627:9044:36615:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,-0.6432016641749736,0.375,0.28379061785862864,0.09574468085106383,B4,,0.0,0.0,0.030846389416256684,0.0,0.49354223066010694,0.49354223066010694
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,-0.6432016641749736,0.375,0.29518805450334396,0.09574468085106383,B4,,0.0,0.0,0.030846389416256684,0.0,0.49354223066010694,0.49354223066010694
59:426252:9624:37240:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,-0.48330149968125685,0.48,0.4516548340428895,0.3559322033898305,B8,6.0,0.09289131300181021,0.10121122958455372,0.012970077986713215,0.11704457565911905,0.2203408738849179,0.19455116980069823
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,-0.13206763253117756,0.48,0.5742503723026832,0.6582282437219773,B8,6.0,0.1528037243146178,0.14202775363602338,0.0077823539267984024,0.3741426159760684,0.18652062256009477,0.11673530890197603
59:426813:10150:37801:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,0.4613834691884128,0.5526315789473685,0.3402844824793928,0.2556818181818182,B4,2.0,0.24552061705541778,0.24740295057070982,0.0018826511124113714,0.8085401201633488,0.14749704590990043,0.02823976668617057
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.6405462123867931,0.8666666666666667,0.7467805378033597,0.9333333333333333,B6,3.0,0.2778871286061775,0.26252868500280546,0.0008031400776384148,0.9396846209709271,0.19973514812481463,0.012047101164576222
59:427412:10696:38400:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,0.5134140583529229,0.5800000000000001,0.43487024270539004,0.3508771929824561,B4,2.0,0.3352634187711368,0.3404614155563382,0.0026856599733698907,0.8466257484635832,0.2626575138720937,0.04028489960054836
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.6257369440391024,0.8,0.6700216496355508,0.8970588235294118,B6,3.0,0.4383318430336264,0.4062294796986766,0.0023849556190929113,0.9288444537011454,0.5027624148389049,0.03577433428639367
59:428507:11714:39495:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,0.06188784439135233,0.4927536231884058,0.3911791773762915,0.2556818181818182,B8,6.0,0.1284193205367919,0.11918695988037675,0.0030807821963753546,0.5161151809514573,0.09550151425807474,0.046211732945630316
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,0.4514441766503702,0.5526315789473685,0.4373350469335995,0.3559322033898305,B4,2.0,0.31509771042568196,0.3166598566494906,0.0032479339838389484,0.801264703773688,0.24514522927072255,0.048719009757584225
59:429179:12337:40167:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,-0.6432016641749736,0.375,0.3642992667953958,0.2556818181818182,B4,,0.0,0.0,0.16564194656524944,0.0,2.650271145043991,2.650271145043991
59:429179:12337:40167:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,-0.6432016641749736,0.375,0.5793027941492849,0.6829268292682927,B4,,0.0,0.0,0.16564194656524944,0.0,2.650271145043991,2.650271145043991
59:429704:12821:40692:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,-0.6389152228757815,0.375,0.6596552180650521,0.8970588235294118,B8,2.0,0.01849367514608799,0.01818317843300451,0.011566137719880834,0.003137612175323144,0.1740381299537258,0.17349206579821252
59:429704:12821:40692:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,-0.6389152228757815,0.375,0.656312150912735,0.8461538461538461,B8,2.0,0.01849367514608799,0.01818317843300451,0.011566137719880834,0.003137612175323144,0.1740381299537258,0.17349206579821252
59:430274:13335:41262:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,0.3539326732141353,0.5279503105590062,0.7811275697462461,0.984375,B8,6.0,0.1619982656149187,0.14224556903988472,0.001935146788472091,0.7298877131513593,0.10746346330904581,0.029027201827081364
59:430274:13335:41262:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.4540621004500267,0.5526315789473685,0.8379134936395723,0.984375,B8,6.0,0.2553323249369557,0.19834277740273715,0.0031832454749443047,0.8031809856062232,0.2426019776149957,0.04774868212416457
59:430753:13780:41741:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,0.3619303765709424,0.5279503105590062,0.3464314652772894,0.2556818181818182,B4,2.0,0.20213438266855083,0.22046541888937315,0.0019355343121938795,0.735741914731507,0.10986613580208869,0.02903301468290819
59:430753:13780:41741:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.6397489135609055,0.8666666666666667,0.7635446388749625,0.984375,B6,2.0,0.3996909058416822,0.39217166696639233,0.0011055850680905001,0.939101009921839,0.27231610902041237,0.0165837760213575
59:432231:15152:43219:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,-0.6432016641749736,0.375,0.3503881803466195,0.2556818181818182,B4,,0.0,0.0,0.28058710946202126,0.0,4.48939375139234,4.48939375139234
59:432231:15152:43219:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,-0.6432016641749736,0.375,0.4263332821811175,0.3508771929824561,B4,,0.0,0.0,0.3575607654935896,0.0,5.720972247897434,5.720972247897434
59:432392:15306:43380:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,0.44408598980294484,0.5526315789473685,0.4992519475804251,0.6068965517241378,B6,5.0,0.2840589809123246,0.2271802614839437,0.003774116233370949,0.7958786189006405,0.27734352567900533,0.056611743500564235
59:432392:15306:43380:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.5631026021426702,0.6,0.7701083366393151,0.984375,B4,2.0,0.4496149736658987,0.4696000526863293,0.0035329448935055114,0.8829970338928678,0.4529301706254117,0.052994173402582674
59:433295:16125:44283:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,-0.6432016641749736,0.375,0.6603865065247693,0.8970588235294118,B4,,0.0,0.0,0.10395582127671102,0.0,1.6632931404273763,1.6632931404273763
59:433295:16125:44283:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,-0.6432016641749736,0.375,0.6436887576492427,0.8461538461538461,B4,,0.0,0.0,0.10395582127671102,0.0,1.6632931404273763,1.6632931404273763
59:433672:93:44660:raw_clean,59:433672:93:44660,28,59,0,raw_clean,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,-0.5332794609161647,0.48,0.2975970133154078,0.09574468085106383,B8,6.0,0.03737255591414283,0.034845031469880106,0.0031804797662755005,0.08046144090394779,0.05188167045548457,0.047707196494132506
59:433672:93:44660:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,0.09596975921750221,0.4927536231884058,0.4616680636335384,0.4,B8,2.0,0.1739645768311035,0.15065726980262023,0.002732332023376266,0.5410626428324843,0.08930408412075323,0.04098498035064399
59:434489:839:45477:raw_clean,59:434489:839:45477,29,59,0,raw_clean,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,-0.6432016641749736,0.375,0.2560012756947941,0.09574468085106383,B4,,0.0,0.0,0.0037288567998452603,0.0,0.059661708797524166,0.059661708797524166
59:434489:839:45477:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,-0.17211612700964346,0.48,0.349335181069886,0.2556818181818182,B4,3.0,0.09994331323190457,0.08066474831579196,0.0035885528667734877,0.34482770528250994,0.08215898846091019,0.053828293001602315
59:434490:840:45478:raw_clean,59:434490:840:45478,30,59,0,raw_clean,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,0.5053991072153778,0.5800000000000001,0.2918590196942219,0.09574468085106383,B4,2.0,0.26031378156413554,0.279497530257319,0.0016927610267375114,0.840758921760854,0.1594526718974498,0.02539141540106267
59:434490:840:45478:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,0.24145514561144185,0.5279503105590062,0.31053560726266904,0.17307692307692307,B4,2.0,0.33636977902874093,0.386796625406719,0.008122033770508956,0.647555812298553,0.34567318971035516,0.12183050655763435
59:434959:1280:45947:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,-0.6432016641749736,0.375,0.3757291613466556,0.2556818181818182,B4,,0.0,0.0,0.1642899276458726,0.0,2.6286388423339617,2.6286388423339617
59:434959:1280:45947:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,-0.6432016641749736,0.375,0.3802263583300365,0.2556818181818182,B4,,0.0,0.0,0.1642899276458726,0.0,2.6286388423339617,2.6286388423339617
59:435164:1473:46152:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,0.12466133657490444,0.4927536231884058,0.3768987310921428,0.2556818181818182,B8,6.0,0.7066274160959172,0.5858239802796219,0.07751931657928032,0.5620644567294293,2.6551618532839565,1.162789748689205
59:435164:1473:46152:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,0.2502625267249053,0.5279503105590062,0.6930700571947511,0.8970588235294118,B8,6.0,0.7683964136821924,0.6405337689793348,0.06223988052556559,0.6540026861235888,2.698281664166217,0.9335982078834838
59:435531:1814:46519:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,-0.6417240919082928,0.375,0.3174798571707179,0.17307692307692307,B8,6.0,0.009251163268398227,0.008596718235486783,0.015749853039985,0.0010815612323283636,0.2365035887126331,0.236247795599775
59:435531:1814:46519:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,-0.6417240919082928,0.375,0.4321923068040293,0.3508771929824561,B8,6.0,0.009251163268398227,0.008596718235486783,0.015749853039985,0.0010815612323283636,0.2365035887126331,0.236247795599775
59:436431:2650:47419:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,0.1584364272488223,0.5279503105590062,0.31072243157489404,0.17307692307692307,B8,6.0,0.12326027449427973,0.11449182179062385,0.002131788245768028,0.5867873278302425,0.07738587376474163,0.03197682368652042
59:436431:2650:47419:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.5893959639939347,0.6,0.9053813897266064,1.0,B8,5.0,0.3330936658634046,0.27760960638180027,0.0023894526811812904,0.9022433892063663,0.3666431346866362,0.035841790217719355
59:436669:2874:47657:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,-0.6194152608388506,0.4074074074074074,0.47670974104720965,0.41935483870967744,B8,6.0,0.04799409076772772,0.04378404715225073,0.025901268869231307,0.017411298442051176,0.39540352176088644,0.3885190330384696
59:436669:2874:47657:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,-0.6194152608388506,0.4074074074074074,0.5224069214862068,0.6068965517241378,B8,6.0,0.04799409076772772,0.04378404715225073,0.025901268869231307,0.017411298442051176,0.39540352176088644,0.3885190330384696
59:436720:2920:47708:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,0.6042241212552801,0.6666666666666666,0.3598103232593098,0.2556818181818182,B4,2.0,0.4131348413908728,0.45222294267169827,0.002142481628089597,0.9130973828839591,0.3698073255772172,0.03213722442134396
59:436720:2920:47708:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,0.46186978256204647,0.5526315789473685,0.6255870504498466,0.6875,B8,2.0,0.5328088569299636,0.5050300852944329,0.007138807260016268,0.8088960944216276,0.5603344870224498,0.10708210890024401
59:437145:3316:48133:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,-0.6432016641749736,0.375,0.37705357289298674,0.2556818181818182,B4,,0.0,0.0,0.006156431875174784,0.0,0.09850291000279654,0.09850291000279654
59:437145:3316:48133:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,0.1637392733433103,0.5279503105590062,0.7207696222808789,0.8970588235294118,B6,2.0,0.1837147365114969,0.16066564973818345,0.0024961139874501515,0.5906689334113259,0.09147048164164008,0.03744170981175227
59:437251:3416:48239:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,0.46219983260541003,0.5526315789473685,0.30016938827767164,0.09574468085106383,B4,2.0,0.2323359947765397,0.24730395739017785,0.0016793779855882012,0.809137686213569,0.13198346642706318,0.02519066978382302
59:437251:3416:48239:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,0.614878499954251,0.6666666666666666,0.5410102240428553,0.6068965517241378,B6,2.0,0.3358019412684308,0.3389552513928577,0.0010337100262215997,0.920896231857511,0.19601658375355513,0.015505650393323996
59:437298:3459:48286:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,0.5599428763266737,0.6,0.39155295929730083,0.2556818181818182,B4,2.0,0.3604137908564903,0.38732017901352583,0.002321124411096655,0.8806841609292693,0.29180422681191776,0.03481686616644982
59:437298:3459:48286:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,2.9979993659962645,5.017120015938936,8.308368822119256,B6,2,0.3498495693929985,0.7052033422946927,1.0,0.5570728909402934,0.6068965517241378,B6,2.0,0.5628116231435389,0.5491708102065055,0.00044480367667023717,0.987012691941761,0.513736574210301,0.006672055150053558
59:437348:3506:48336:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,-0.022529860889703053,0.4927536231884058,0.345016675868594,0.2556818181818182,B8,6.0,0.12712025053799428,0.12382649066884714,0.0038672825240750716,0.4543226585733708,0.10630684739349011,0.05800923786112607
