event,track_id,pdg,particle,y_deuteron,pseudo_run,traditional_deltae_range_cut_score,traditional_deltae_range_cut_pred,ridge_logistic_l2_score,ridge_logistic_l2_pred,hist_gradient_boosted_trees_score,hist_gradient_boosted_trees_pred,sklearn_mlp_score,sklearn_mlp_pred,torch_1d_cnn_score,torch_1d_cnn_pred,physics_gated_cnn_score,physics_gated_cnn_pred
101,2,1000010020,deuteron,1,0,0.95996055,1,0.92245944,1,0.99903263,1,1,1,0.99999988,1,1,1
102,2,1000010020,deuteron,1,0,0.98279784,1,0.59956911,1,0.68371621,1,0.68617129,1,0.71192175,1,4.2483545e-18,1
107,1,2212,proton,0,0,0,0,8.7592671e-05,0,0.00084183143,0,1.0025675e-06,0,8.7272054e-18,0,4.2483545e-18,1
112,1,2212,proton,0,0,0.049893573,0,6.3835642e-07,0,0.00084183143,0,2.1680094e-07,0,5.506999e-16,0,4.2483545e-18,1
115,1,2212,proton,0,0,0.013095877,0,3.4843749e-05,0,0.00084183143,0,6.2576385e-07,0,9.2272287e-18,0,4.2483545e-18,1
121,1,2212,proton,0,0,0.025003649,0,2.0027935e-06,0,0.00084183143,0,8.6362903e-08,0,4.2483545e-18,0,4.2483545e-18,1
122,1,2212,proton,0,0,0.02328901,0,3.4724096e-06,0,0.00084183143,0,1.173446e-07,0,4.2483545e-18,0,4.2483545e-18,1
137,1,2212,proton,0,0,0.13205657,0,6.1360481e-10,0,0.00084183143,0,2.6515771e-08,0,1.9389705e-11,0,4.2483545e-18,1
145,1,2212,proton,0,0,0.068214572,0,1.1520445e-07,0,0.00084183143,0,2.4532514e-07,0,7.6055319e-14,0,4.2483545e-18,1
153,2,1000010020,deuteron,1,0,0.40695352,0,0.83027859,1,0.98987611,1,0.99999928,1,0.99999976,1,1,1
154,2,1000010020,deuteron,1,0,0.96002339,1,0.91639864,1,0.99903263,1,1,1,0.99999988,1,1,1
155,1,2212,proton,0,0,0.06402976,0,3.5430794e-08,0,0.00084183143,0,3.0142449e-08,0,2.8060475e-14,0,4.2483545e-18,1
162,2,1000010020,deuteron,1,0,0.96317408,1,0.77851487,1,0.99901811,1,1,1,1,1,1,1
163,2,1000010020,deuteron,1,0,0.96239648,1,0.79040285,1,0.99901811,1,1,1,1,1,1,1
164,1,2212,proton,0,0,0.34380854,0,1.3766703e-06,0,0.00084183143,0,2.8968422e-08,0,4.4530127e-13,0,4.2483545e-18,1
171,2,1000010020,deuteron,1,0,0.96129496,1,0.80843105,1,0.99903263,1,1,1,1,1,1,1
171,1,2212,proton,0,0,0.44484364,0,0.200235,0,0.001168062,0,1.7401184e-06,0,2.7430992e-06,0,4.2483545e-18,1
181,2,1000010020,deuteron,1,0,0.41044167,0,0.79826854,1,0.99008931,1,0.99999559,1,0.99999952,1,1,1
185,1,2212,proton,0,0,0.96504054,1,0.33353934,0,0.49275483,1,0.30990079,0,0.5478971,1,4.2483545e-18,1
188,2,1000010020,deuteron,1,0,0.99883723,1,0.80115676,1,0.99867989,1,1,1,0.99968898,1,1,1
188,1,2212,proton,0,0,0.95858762,0,0.52645826,0,0.00099014321,0,0.0017457595,0,0.009202959,0,4.2483545e-18,1
195,2,1000010020,deuteron,1,0,0.96007892,1,0.92021572,1,0.99903263,1,1,1,1,1,1,1
200,2,1000010020,deuteron,1,0,0.99695008,1,0.7819513,1,0.99867989,1,0.99789703,1,0.91681743,1,1,1
200,1,2212,proton,0,0,0.39231826,0,0.18899281,0,0.0011867596,0,9.4059175e-07,0,8.4724297e-07,0,4.2483545e-18,1
202,2,1000010020,deuteron,1,0,0.99036137,1,0.70483991,1,0.58698648,1,0.62627912,1,0.71192175,1,4.2483545e-18,1
202,1,2212,proton,0,0,0.45697581,0,0.20972018,0,0.0011358994,0,1.2992743e-06,0,4.031987e-07,0,4.2483545e-18,1
203,1,2212,proton,0,0,0.95513335,0,0.85752096,1,0.33803602,0,0.092968538,0,0.30401292,0,4.2483545e-18,1
209,2,1000010020,deuteron,1,0,0.66155841,0,0.7321634,1,0.99666129,1,0.995139,1,0.99998128,1,1,1
211,2,1000010020,deuteron,1,0,0.95741197,0,0.23811946,0,0.32236615,0,0.20597956,0,0.46479443,1,4.2483545e-18,1
211,1,2212,proton,0,0,0.38138022,0,0.31895717,0,0.0013251672,0,6.2012896e-07,0,2.7924602e-07,0,4.2483545e-18,1
213,2,1000010020,deuteron,1,0,0.99326008,1,0.74064934,1,0.47877081,1,0.50144374,0,0.66695917,1,4.2483545e-18,1
213,1,2212,proton,0,0,0.81825295,0,0.12389111,0,0.0041777456,0,0.002767788,0,6.5910193e-05,0,4.2483545e-18,1
214,2,1000010020,deuteron,1,0,0.39358468,0,0.69514555,1,0.99889097,1,1,1,1,1,1,1
214,1,2212,proton,0,0,0.99249204,1,0.73144119,1,0.52792592,1,0.55757648,1,0.71192175,1,4.2483545e-18,1
216,2,1000010020,deuteron,1,0,0.96974154,1,0.4008083,0,0.50778632,1,0.38801333,0,0.58239025,1,4.2483545e-18,1
217,2,1000010020,deuteron,1,0,0.96090877,1,0.84382394,1,0.99903263,1,1,1,1,1,1,1
217,1,2212,proton,0,0,0.99364119,1,0.74514173,1,0.36158772,0,0.4734872,0,0.50314528,1,4.2483545e-18,1
223,1,2212,proton,0,0,0.9427658,0,0.12202243,0,0.014358175,0,0.0021735148,0,8.0558762e-05,0,4.2483545e-18,1
225,2,1000010020,deuteron,1,0,0.99796811,1,0.79247391,1,0.99867989,1,0.99999797,1,0.99772912,1,1,1
228,2,1000010020,deuteron,1,0,0.96367249,1,0.742087,1,0.99901811,1,1,1,0.99999988,1,1,1
228,1,2212,proton,0,0,0.99356489,1,0.7442464,1,0.36158772,0,0.47907659,0,0.53335714,1,4.2483545e-18,1
229,2,1000010020,deuteron,1,0,0.99991643,1,0.81155448,1,0.99867989,1,1,1,0.99997222,1,1,1
230,2,1000010020,deuteron,1,0,0.95954349,1,0.93252166,1,0.99840278,1,1,1,0.99999988,1,1,1
230,1,2212,proton,0,0,0.95694352,0,0.54312082,0,0.0038859771,0,0.0065637548,0,0.013922888,0,4.2483545e-18,1
233,1,2212,proton,0,0,0.019473014,0,1.3839295e-06,0,0.00084183143,0,1.0473777e-07,0,5.4436661e-18,0,4.2483545e-18,1
241,1,2212,proton,0,0,0.05437715,0,6.928597e-07,0,0.00084183143,0,4.4323102e-07,0,9.9223303e-16,0,4.2483545e-18,1
247,2,1000010020,deuteron,1,0,0.99349472,1,0.74342125,1,0.49063483,1,0.4842217,0,0.56651503,1,4.2483545e-18,1
247,1,2212,proton,0,0,0.059605499,0,2.5638868e-07,0,0.00084183143,0,2.0926515e-07,0,2.4965503e-14,0,4.2483545e-18,1
248,1,2212,proton,0,0,0.065548366,0,1.9521501e-07,0,0.00084183143,0,2.2589722e-07,0,3.5724756e-14,0,4.2483545e-18,1
251,2,1000010020,deuteron,1,0,0.32601587,0,0.93451557,1,0.99898401,1,1,1,1,1,1,1
252,1,2212,proton,0,0,0.97415538,1,0.4676206,0,0.56579776,1,0.46941555,0,0.62133116,1,4.2483545e-18,1
253,1,2212,proton,0,0,0.027729753,0,1.5775011e-06,0,0.00084183143,0,7.9258307e-08,0,4.2483545e-18,0,4.2483545e-18,1
260,1,2212,proton,0,0,0.12743638,0,4.9838562e-10,0,0.00084183143,0,4.2755836e-08,0,5.7499266e-12,0,4.2483545e-18,1
264,2,1000010020,deuteron,1,0,0.33710398,0,0.94036089,1,0.99898401,1,1,1,1,1,1,1
267,2,1000010020,deuteron,1,0,0.99850445,1,0.79786472,1,0.99867989,1,1,1,0.9993338,1,1,1
267,1,2212,proton,0,0,0.47156619,0,0.25344545,0,0.001453304,0,2.485747e-06,0,2.0184698e-06,0,4.2483545e-18,1
270,1,2212,proton,0,0,0.93622977,0,0.040421192,0,0.043373267,0,0.015201408,0,0.026183935,0,4.2483545e-18,1
273,1,2212,proton,0,0,0.019584602,0,7.1059246e-06,0,0.00084183143,0,1.5689898e-07,0,4.2483545e-18,0,4.2483545e-18,1
283,1,2212,proton,0,0,0.0018493023,0,6.1789507e-05,0,0.00084183143,0,5.05358e-07,0,3.2346061e-17,0,4.2483545e-18,1
285,2,1000010020,deuteron,1,0,0.98673741,1,0.65628908,1,0.58111702,1,0.68186802,1,0.71192175,1,4.2483545e-18,1
286,2,1000010020,deuteron,1,0,0.95977471,1,0.94418826,1,0.9989518,1,1,1,1,1,1,1
289,2,1000010020,deuteron,1,0,0.37640841,0,0.95017071,1,0.99886495,1,1,1,1,1,1,1
291,1,2212,proton,0,0,0.074694116,0,1.138665e-07,0,0.00084183143,0,4.0997057e-07,0,5.2725107e-14,0,4.2483545e-18,1
295,2,1000010020,deuteron,1,0,0.43596273,0,0.70156789,1,0.99889097,1,0.99829763,1,1,1,1,1
295,1,2212,proton,0,0,0.99448465,1,0.75490038,1,0.3703171,0,0.32597372,0,0.27022469,0,4.2483545e-18,1
299,2,1000010020,deuteron,1,0,0.36449801,0,0.95485035,1,0.99898401,1,1,1,1,1,1,1
303,2,1000010020,deuteron,1,0,0.96021504,1,0.90172592,1,0.99903263,1,1,1,1,1,1,1
303,1,2212,proton,0,0,0.99562549,1,0.76769257,1,0.15835309,0,0.18286549,0,0.14620377,0,1,1
304,1,2212,proton,0,0,0.015120557,0,1.0146025e-05,0,0.00084183143,0,2.7425241e-07,0,4.2483545e-18,0,4.2483545e-18,1
312,2,1000010020,deuteron,1,0,0.99932884,1,0.80594585,1,0.99867989,1,1,1,0.99989784,1,1,1
312,1,2212,proton,0,0,0.95754449,0,0.55790929,0,0.0020342214,0,0.0063343192,0,0.0095189791,0,4.2483545e-18,1
331,2,1000010020,deuteron,1,0,0.998997,1,0.80272286,1,0.99867989,1,1,1,0.99978417,1,1,1
331,1,2212,proton,0,0,0.39307644,0,0.036574568,0,0.0018138795,0,3.9680913e-07,0,1.1532477e-07,0,4.2483545e-18,1
334,1,2212,proton,0,0,0.99285281,1,0.73579226,1,0.546091,1,0.53130376,1,0.71192175,1,4.2483545e-18,1
340,1,2212,proton,0,0,0.95445978,0,0.74664656,1,0.16513861,0,0.089021072,0,0.11583896,0,4.2483545e-18,1
344,1,2212,proton,0,0,0,0,7.1993821e-05,0,0.00084183143,0,6.0477487e-07,0,1.2472469e-17,0,4.2483545e-18,1
354,2,1000010020,deuteron,1,0,1,1,0.81363385,1,0.99902332,1,1,1,0.99998307,1,1,1
358,2,1000010020,deuteron,1,0,0.99317664,1,0.73965899,1,0.47877081,1,0.50756907,0,0.69184649,1,4.2483545e-18,1
361,2,1000010020,deuteron,1,0,0.99887961,1,0.8015731,1,0.99867989,1,1,1,0.99971765,1,1,1
361,1,2212,proton,0,0,0.95816086,0,0.55098403,0,0.0015929091,0,0.0039694994,0,0.0086673573,0,4.2483545e-18,1
362,2,1000010020,deuteron,1,0,0.96829019,1,0.37950055,0,0.49275483,1,0.36204398,0,0.57232749,1,4.2483545e-18,1
364,2,1000010020,deuteron,1,0,0.97398042,1,0.4649336,0,0.56579776,1,0.46306625,0,0.61884403,1,4.2483545e-18,1
365,1,2212,proton,0,0,0.94501374,0,0.041736454,0,0.0075393816,0,0.00030115538,0,4.9947275e-06,0,4.2483545e-18,1
366,1,2212,proton,0,0,0.41223122,0,0.0047764301,0,0.0020157071,0,2.6295128e-08,0,1.8209965e-12,0,4.2483545e-18,1
368,1,2212,proton,0,0,0.12343605,0,4.2023096e-10,0,0.00084183143,0,7.3018406e-08,0,8.7719233e-12,0,4.2483545e-18,1
369,1,2212,proton,0,0,0,0,5.9522103e-05,0,0.00084183143,0,4.6719748e-07,0,2.5468256e-17,0,4.2483545e-18,1
375,1,2212,proton,0,0,0.07203167,0,1.3619249e-08,0,0.00084183143,0,1.1853265e-07,0,1.0259868e-13,0,4.2483545e-18,1
376,1,2212,proton,0,0,0.12084708,0,3.9254586e-10,0,0.00084183143,0,4.7882164e-08,0,6.5941467e-12,0,4.2483545e-18,1
379,2,1000010020,deuteron,1,0,0.33555825,0,0.92272085,1,0.99880996,1,1,1,1,1,1,1
384,2,1000010020,deuteron,1,0,0.95092803,0,0.4625485,0,0.9525739,1,0.85346836,1,0.71192175,1,4.2483545e-18,1
390,2,1000010020,deuteron,1,0,0.94581475,0,0.048172685,0,0.69332747,1,0.72659731,1,0.71192175,1,4.2483545e-18,1
395,1,2212,proton,0,0,0.12116548,0,3.3424773e-10,0,0.00084183143,0,4.116615e-08,0,1.8621229e-12,0,4.2483545e-18,1
398,2,1000010020,deuteron,1,0,0.95942321,1,0.94792378,1,0.99890224,1,1,1,1,1,1,1
399,1,2212,proton,0,0,0.066330069,0,2.5085587e-07,0,0.00084183143,0,5.5428342e-07,0,3.4417158e-14,0,4.2483545e-18,1
411,1,2212,proton,0,0,0.12304753,0,3.7621441e-10,0,0.00084183143,0,2.50309e-08,0,1.3354581e-11,0,4.2483545e-18,1
412,2,1000010020,deuteron,1,0,0.95732928,0,0.89021818,1,0.98728458,1,0.99902809,1,0.9986217,1,1,1
412,1,2212,proton,0,0,0.99470895,1,0.75745247,1,0.15069811,0,0.25943542,0,0.22164057,0,4.2483545e-18,1
413,1,2212,proton,0,0,0.053632965,0,6.1753953e-07,0,0.00084183143,0,3.824529e-07,0,1.2720905e-15,0,4.2483545e-18,1
415,1,2212,proton,0,0,0.061531153,0,5.3728061e-07,0,0.00084183143,0,5.0281682e-07,0,1.6923778e-15,0,4.2483545e-18,1
418,2,1000010020,deuteron,1,0,0.9994419,1,0.80703484,1,0.99867989,1,1,1,0.99992049,1,1,1
424,1,2212,proton,0,0,0.061965828,0,1.9785981e-07,0,0.00084183143,0,1.4665808e-07,0,2.9886863e-14,0,4.2483545e-18,1
426,1,2212,proton,0,0,0.1247712,0,3.4184164e-10,0,0.00084183143,0,2.0032456e-08,0,5.1963399e-12,0,4.2483545e-18,1
429,1,2212,proton,0,0,0.017130427,0,2.0229683e-06,0,0.00084183143,0,5.6029062e-08,0,4.2483545e-18,0,4.2483545e-18,1
434,1,2212,proton,0,0,0.056724906,0,6.9573078e-07,0,0.00084183143,0,1.9010063e-06,0,4.60059e-14,0,4.2483545e-18,1
436,2,1000010020,deuteron,1,0,0.59508515,0,0.56205423,0,0.99720568,1,0.99885368,1,0.99999702,1,1,1
437,2,1000010020,deuteron,1,0,0.32211386,0,0.94690725,1,0.9987934,1,1,1,1,1,1,1
444,2,1000010020,deuteron,1,0,0.95988883,1,0.92572683,1,0.99895646,1,1,1,0.99999988,1,1,1
444,1,2212,proton,0,0,0.95527174,0,0.83408644,1,0.022391428,0,0.035598014,0,0.13565052,0,4.2483545e-18,1
447,2,1000010020,deuteron,1,0,0.34385994,0,0.92836893,1,0.99880996,1,1,1,1,1,1,1
450,2,1000010020,deuteron,1,0,0.95921033,1,0.95109556,1,0.99887333,1,1,1,1,1,1,1
451,2,1000010020,deuteron,1,0,0.34309356,0,0.91828319,1,0.99880996,1,1,1,1,1,1,1
453,2,1000010020,deuteron,1,0,0.3259518,0,0.93161341,1,0.99898401,1,1,1,1,1,1,1
457,2,1000010020,deuteron,1,0,0.39055757,0,0.75877853,1,0.99889097,1,1,1,1,1,1,1
457,1,2212,proton,0,0,0.98509634,1,0.63309607,1,0.64363244,1,0.72772908,1,0.71192175,1,4.2483545e-18,1
461,2,1000010020,deuteron,1,0,0.37152403,0,0.94787745,1,0.99898401,1,1,1,1,1,1,1
466,2,1000010020,deuteron,1,0,0.95938666,1,0.9497536,1,0.99890224,1,1,1,1,1,1,1
475,2,1000010020,deuteron,1,0,0.95873622,1,0.74975778,1,0.99898893,1,1,1,0.99997807,1,1,1
475,1,2212,proton,0,0,0.95646928,0,0.66995919,1,0.0061921922,0,0.014940881,0,0.038469948,0,4.2483545e-18,1
479,2,1000010020,deuteron,1,0,0.95903666,1,0.94504885,1,0.99885814,1,1,1,1,1,1,1
481,1,2212,proton,0,0,0.060945187,0,1.2662805e-07,0,0.00084183143,0,7.5004486e-08,0,3.6163452e-14,0,4.2483545e-18,1
483,1,2212,proton,0,0,0.11687396,0,2.8610794e-10,0,0.00084183143,0,1.9132028e-08,0,6.659591e-13,0,4.2483545e-18,1
484,1,2212,proton,0,0,0.07102794,0,1.917089e-07,0,0.00084183143,0,1.1988019e-06,0,2.2080116e-13,0,4.2483545e-18,1
488,1,2212,proton,0,0,0.0067823639,0,3.7608103e-05,0,0.00084183143,0,1.7235908e-06,0,1.6007585e-16,0,4.2483545e-18,1
495,1,2212,proton,0,0,0.061548168,0,5.3893802e-07,0,0.00084183143,0,1.2511587e-06,0,3.9460595e-14,0,4.2483545e-18,1
500,1,2212,proton,0,0,0.021051847,0,3.8003428e-06,0,0.00084183143,0,1.9103535e-07,0,8.9434396e-18,0,4.2483545e-18,1
501,1,2212,proton,0,0,0.067272618,0,2.0150846e-07,0,0.00084183143,0,2.7760404e-07,0,2.920801e-14,0,4.2483545e-18,1
503,2,1000010020,deuteron,1,0,1,1,0.81262184,1,0.99897587,1,1,1,0.99997842,1,1,1
503,1,2212,proton,0,0,0.95695673,0,0.54210259,0,0.0038859771,0,0.005372507,0,0.014507465,0,4.2483545e-18,1
504,1,2212,proton,0,0,0.12684755,0,5.7782116e-10,0,0.00084183143,0,8.4398998e-08,0,3.1049664e-12,0,4.2483545e-18,1
505,1,2212,proton,0,0,0.95494165,0,0.21157255,0,0.36352383,0,0.17890215,0,0.43727672,1,4.2483545e-18,1
506,2,1000010020,deuteron,1,0,0.9789039,1,0.54074829,0,0.69144697,1,0.61324924,1,0.69471651,1,4.2483545e-18,1
508,2,1000010020,deuteron,1,0,0.96209868,1,0.78078127,1,0.99901811,1,1,1,1,1,1,1
513,1,2212,proton,0,0,0.055506198,0,6.6164413e-07,0,0.00084183143,0,1.1548551e-06,0,2.0720194e-14,0,4.2483545e-18,1
528,1,2212,proton,0,0,0.064610733,0,1.8240418e-07,0,0.00084183143,0,3.4663162e-07,0,1.0692572e-13,0,4.2483545e-18,1
529,2,1000010020,deuteron,1,0,0.96012335,1,0.92222556,1,0.99903263,1,1,1,1,1,1,1
530,2,1000010020,deuteron,1,0,0.95975422,1,0.93560424,1,0.99895646,1,1,1,1,1,1,1
531,1,2212,proton,0,0,0.49542993,0,0.0021961373,0,0.0035217423,0,2.8939877e-07,0,1.0947915e-09,0,4.2483545e-18,1
532,2,1000010020,deuteron,1,0,0.96087101,1,0.83956811,1,0.99903263,1,1,1,1,1,1,1
534,2,1000010020,deuteron,1,0,0.96285112,1,0.30420786,0,0.49275483,1,0.27726257,0,0.52536893,1,4.2483545e-18,1
537,1,2212,proton,0,0,0.61851907,0,0.0023692724,0,0.0030154838,0,5.8224455e-06,0,9.4104098e-06,0,4.2483545e-18,1
549,1,2212,proton,0,0,0.0163865,0,8.1329465e-06,0,0.00084183143,0,2.4342808e-07,0,4.2483545e-18,0,4.2483545e-18,1
555,2,1000010020,deuteron,1,0,0.96344386,1,0.72462896,1,0.99901811,1,1,1,0.99999976,1,1,1
555,1,2212,proton,0,0,0.95462367,0,0.48824707,0,0.092661872,0,0.36085442,0,0.13571489,0,4.2483545e-18,1
563,1,2212,proton,0,0,0.60485415,0,0.013314314,0,0.0043017368,0,3.1800337e-05,0,9.2984701e-06,0,4.2483545e-18,1
564,1,2212,proton,0,0,0.0028887117,0,6.9146837e-05,0,0.00084183143,0,5.9231945e-07,0,5.6369242e-17,0,4.2483545e-18,1
565,2,1000010020,deuteron,1,0,0.95893603,1,0.94651034,1,0.99885814,1,1,1,1,1,1,1
565,1,2212,proton,0,0,0.9579568,0,0.53726836,0,0.0015929091,0,0.0016175983,0,0.010914444,0,4.2483545e-18,1
567,2,1000010020,deuteron,1,0,0.99947833,1,0.80738472,1,0.99867989,1,1,1,0.99992669,1,1,1
567,1,2212,proton,0,0,0.95889229,1,0.48597254,0,0.0021089533,0,0.00057027087,0,0.014403672,0,4.2483545e-18,1
568,1,2212,proton,0,0,0.047291497,0,1.3954497e-06,0,0.00084183143,0,2.830717e-06,0,3.5612484e-15,0,4.2483545e-18,1
579,2,1000010020,deuteron,1,0,0.96151044,1,0.80926257,1,0.99903263,1,1,1,1,1,1,1
579,1,2212,proton,0,0,0.49762234,0,0.15610118,0,0.0026040553,0,2.3544169e-06,0,1.0085025e-08,0,4.2483545e-18,1
580,2,1000010020,deuteron,1,0,0.37787607,0,0.92594507,1,0.99889097,1,1,1,1,1,1,1
580,1,2212,proton,0,0,0.9582006,0,0.54145744,0,0.0015929091,0,0.0023411324,0,0.0093351547,0,4.2483545e-18,1
588,1,2212,proton,0,0,0.11868997,0,2.5295862e-09,0,0.00084183143,0,3.0562732e-09,0,1.776033e-16,0,4.2483545e-18,1
594,1,2212,proton,0,0,0,0,6.5640626e-05,0,0.00084183143,0,6.9306304e-07,0,8.0504698e-17,0,4.2483545e-18,1
596,1,2212,proton,0,0,0.70621511,0,0.0036941029,0,0.0050641767,0,1.1371479e-05,0,5.8018209e-06,0,4.2483545e-18,1
597,1,2212,proton,0,0,0.013110909,0,2.4254978e-05,0,0.00084183143,0,6.5799054e-07,0,5.8038226e-18,0,4.2483545e-18,1
604,1,2212,proton,0,0,0.16848199,0,1.844712e-10,0,0.00084183143,0,6.3415717e-10,0,2.3803415e-13,0,4.2483545e-18,1
605,2,1000010020,deuteron,1,0,0.96054545,1,0.8765928,1,0.99903263,1,1,1,1,1,1,1
605,1,2212,proton,0,0,0.95469749,0,0.83797392,1,0.076576761,0,0.065718196,0,0.13080283,0,4.2483545e-18,1
609,2,1000010020,deuteron,1,0,1,1,0.81576538,1,0.99898893,1,1,1,0.99998975,1,1,1
611,1,2212,proton,0,0,0.019984667,0,2.4889893e-06,0,0.00084183143,0,1.4695476e-07,0,7.0028027e-18,0,4.2483545e-18,1
614,2,1000010020,deuteron,1,0,0.99203478,1,0.72586176,1,0.54230226,1,0.59040022,1,0.71192175,1,4.2483545e-18,1
614,1,2212,proton,0,0,0.18251879,0,5.809847e-10,0,0.00084183143,0,9.5679198e-10,0,1.4806152e-12,0,4.2483545e-18,1
617,1,2212,proton,0,0,0.43380228,0,0.048584466,0,0.0025260032,0,1.7428556e-07,0,8.2679676e-11,0,4.2483545e-18,1
621,2,1000010020,deuteron,1,0,0.35443748,0,0.93705264,1,0.99898401,1,1,1,1,1,1,1
627,1,2212,proton,0,0,0.0020506694,0,7.0590135e-05,0,0.00084183143,0,1.9019656e-06,0,2.4116831e-16,0,4.2483545e-18,1
631,1,2212,proton,0,0,0.0057648272,0,4.6502677e-05,0,0.00084183143,0,4.0270174e-06,0,5.2968369e-16,0,4.2483545e-18,1
640,1,2212,proton,0,0,0.067772258,0,9.0823989e-08,0,0.00084183143,0,1.8766693e-07,0,8.119212e-14,0,4.2483545e-18,1
641,2,1000010020,deuteron,1,0,0.96261451,1,0.7827381,1,0.99901811,1,1,1,1,1,1,1
641,1,2212,proton,0,0,0.95729475,0,0.57029306,0,0.0038361708,0,0.056032777,0,0.04482203,0,4.2483545e-18,1
644,2,1000010020,deuteron,1,0,0.33284526,0,0.91533501,1,0.99898401,1,1,1,1,1,1,1
646,1,2212,proton,0,0,0.11666843,0,3.0385413e-10,0,0.00084183143,0,2.7419114e-08,0,4.3609823e-13,0,4.2483545e-18,1
647,2,1000010020,deuteron,1,0,0.9779834,1,0.52661162,0,0.66442876,1,0.58898669,1,0.68222761,1,4.2483545e-18,1
647,1,2212,proton,0,0,0.99466045,1,0.75690225,1,0.18605219,0,0.27305338,0,0.23159203,0,4.2483545e-18,1
651,2,1000010020,deuteron,1,0,0.99859203,1,0.79873509,1,0.99867989,1,1,1,0.9994548,1,1,1
651,1,2212,proton,0,0,0.94596254,0,0.28358971,0,0.039462915,0,0.0376122,0,0.016735457,0,4.2483545e-18,1
652,1,2212,proton,0,0,0.013140891,0,4.942239e-06,0,0.00084183143,0,1.6311847e-07,0,4.2483545e-18,0,4.2483545e-18,1
659,1,2212,proton,0,0,0.11427695,0,2.0598988e-10,0,0.00084183143,0,2.2843729e-08,0,5.0685541e-13,0,4.2483545e-18,1
661,2,1000010020,deuteron,1,0,0.37628131,0,0.95042381,1,0.99889097,1,1,1,1,1,1,1
664,1,2212,proton,0,0,0.018484483,0,1.3869407e-06,0,0.00084183143,0,9.2671364e-08,0,8.2346839e-18,0,4.2483545e-18,1
671,2,1000010020,deuteron,1,0,0.34247268,0,0.9250344,1,0.99880996,1,1,1,1,1,1,1
678,2,1000010020,deuteron,1,0,0.96284121,1,0.77047641,1,0.99901811,1,1,1,1,1,1,1
