event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:50:10,analytic_clipped_template_sideband_traditional,0.9999190216268107,False,4.343077738905325,10.343077738905325,3042.6618718275713,1510.3108969794023,train,50,B8,1,4.85286264367955,10.85286264367955,3375.0,843.75,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-0.03919531370990281,3.216731303852601,pileup_truth_on,7538918.449183747,q1,q1,0
train:50:11,analytic_clipped_template_sideband_traditional,0.9997671556036241,False,6.721064620065236,8.721064620065235,3820.7870935521887,4235.1931849013135,train,50,B8,1,6.498498557662373,8.498498557662373,3379.5,3379.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-21.318673062177808,9.35482804246563,pileup_truth_on,16787584.183668792,q3,q2,0
train:50:12,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.038042445023468,10.038042445023468,6834.0,3417.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-2202.549275298247,1771.243332142651,pileup_truth_on,139513869.93452817,q4,q4,0
train:50:13,analytic_clipped_template_sideband_traditional,0.9666838784282354,False,5.719209545014909,8.719209545014909,3524.9289098466074,1240.0441540864056,train,50,B8,1,5.644571156154117,7.644571156154117,2810.5,702.625,2.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,35.17330047149093,22.44699070507418,pileup_truth_on,12655015.471700337,q2,q2,0
train:50:14,analytic_clipped_template_sideband_traditional,0.9999687393961866,False,4.948007335995682,8.948007335995683,2686.65350544433,2045.8856156485954,train,50,B8,1,4.975908778048724,8.975908778048723,3045.5,1522.75,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-44.39329205275743,1.1616346351950888,pileup_truth_on,6964288.339230475,q1,q1,0
train:50:15,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.519011249639928,7.269011249639928,2160.0,1620.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other,-147.89823925190368,109.20272087007085,pileup_truth_on,11612997.088727284,q2,q3,0
train:50:16,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.052261100478859,8.802261100478859,3674.5,1837.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other,-1164.822445719805,1110.612317892856,pileup_truth_on,566469603.0261163,q4,q4,0
train:50:17,analytic_clipped_template_sideband_traditional,0.9999792314078844,False,6.176491233261324,9.176491233261324,2547.6493106315133,2894.1012030310794,train,50,B6,1,6.59184253867951,9.59184253867951,4368.0,1092.0,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,34.62569294826672,6.722462918703556,pileup_truth_on,7297366.151968725,q1,q1,0
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.182433796211083,10.182433796211082,4409.0,2204.5,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,-2326.2764551806627,1861.6965395745679,pileup_truth_on,107025339.67704494,q4,q4,0
train:50:19,analytic_clipped_template_sideband_traditional,0.9647288663062168,False,7.753576119117175,8.503576119117174,2513.3272283570855,2285.9582912267656,train,50,B8,1,7.546002180671588,8.296002180671588,2670.5,2002.875,0.75,0.75,0,0.0,2.0,nominal,late_tail_high,other,38.59985793765046,4.185959088703264,pileup_truth_on,6077778.853642363,q1,q1,0
train:50:20,analytic_clipped_template_sideband_traditional,0.9821849738793637,False,6.211818256640383,9.211818256640383,3837.323996229784,898.4655027798881,train,50,B8,1,5.908137337786002,8.908137337786002,2974.5,1487.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-50.014778852855024,10.657476135395807,pileup_truth_on,5515659.82296829,q1,q2,0
train:50:21,analytic_clipped_template_sideband_traditional,0.9998728124671156,False,4.0071284689671085,10.007128468967109,3313.0114840085685,1485.9002053816084,train,50,B6,1,4.518684387458436,8.518684387458435,3648.0,912.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,53.42661373156599,27.304025086181326,pileup_truth_on,12158128.324014418,q2,q2,0
train:50:22,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.129860013857823,10.129860013857822,3608.0,2706.0,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-308.8549146591798,259.17882256779126,pileup_truth_on,10888090.29625483,q2,q3,0
train:50:23,analytic_clipped_template_sideband_traditional,0.9982662011294448,False,4.514794815498077,6.514794815498077,1534.9365982927857,2208.3345698659887,train,50,B8,1,5.42136161861027,6.42136161861027,1807.5,1807.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-364.6863386605452,123.02491688298811,pileup_truth_on,5014926.27509415,q1,q3,0
train:50:24,analytic_clipped_template_sideband_traditional,0.9998836923724507,False,6.779152450097299,9.7791524500973,2517.4535358771095,1119.492940300154,train,50,B6,1,7.078419495900016,8.578419495900016,2936.0,734.0,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,-7.616912854371229,3.0980998773136994,pileup_truth_on,3599138.5047009136,q1,q1,0
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,5.169911988290053,11.169911988290053,3215.0,2411.25,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-595.8099981852504,263.8459738796811,pileup_truth_on,10943260.250920169,q2,q3,0
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.480661090373016,7.480661090373016,6830.5,1707.625,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-2965.674434183406,1872.2711318890283,pileup_truth_on,126182678.8600202,q4,q4,0
train:50:27,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.3212779906779115,11.321277990677912,3033.0,1516.5,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-11.335346012475402,13.234995661287343,pileup_truth_on,4349717.499360973,q1,q2,0
train:50:28,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,10.457262901564254,11.457262901564254,2184.0,1092.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-705.1556199959128,573.7282027642143,pileup_truth_on,16387518.637115223,q3,q4,0
train:50:29,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.240026621248212,8.740026621248212,7672.0,1918.0,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,inner_high_charge,-166.9619796500981,117.0431971394558,pileup_truth_on,173040017.28716147,q4,q3,0
train:50:30,analytic_clipped_template_sideband_traditional,0.416319815796261,True,6.0023728109285495,6.5023728109285495,1289.707302446263,1738.6177501816378,train,50,B8,1,5.410908478067431,10.41090847806743,2433.5,608.375,5.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,31.071322889623083,3.4966515874747692,pileup_truth_on,2437445.8565898086,q1,q1,0
train:50:31,analytic_clipped_template_sideband_traditional,0.9997668516864695,False,3.2280624843278947,9.228062484327895,1451.4013521399322,2522.742090333125,train,50,B4,1,4.4827218640360655,10.482721864036066,2797.0,699.25,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,200.15941361624516,151.53403779195867,pileup_truth_on,13578345.828793094,q3,q3,0
train:50:32,analytic_clipped_template_sideband_traditional,0.9998892657658817,False,5.080155702230481,11.080155702230481,2381.7205201992006,3700.9127515421983,train,50,B4,1,6.053625385189935,10.053625385189935,2799.0,2799.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,9.955515228787391,5.209175160950778,pileup_truth_on,7143824.437738183,q1,q1,0
train:50:33,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,10.289411953069035,11.289411953069035,7981.0,1995.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-964.5301056103976,895.0165221280943,pileup_truth_on,95708122.58433376,q4,q4,0
train:50:34,analytic_clipped_template_sideband_traditional,0.9975686516869119,False,5.548927355343085,9.548927355343086,4769.826773090809,1683.3997530963109,train,50,B8,1,5.3613844255918615,11.361384425591861,4380.5,1095.125,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-73.11143888244511,20.366692760870986,pileup_truth_on,16755091.75196056,q3,q2,0
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.081185734801888,9.081185734801888,1639.0,1229.25,1.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,-8.425309040246752,2.0,pileup_truth_on,16107100.77467345,q3,q1,0
train:50:36,analytic_clipped_template_sideband_traditional,0.9939422941572355,False,3.2555989397346585,9.255598939734659,2975.5103324983,1986.973909531811,train,50,B4,1,4.504124574651442,5.504124574651442,3303.0,1651.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,236.31512473819424,192.6503179752176,pileup_truth_on,14016735.352689961,q3,q3,0
train:50:37,analytic_clipped_template_sideband_traditional,0.9999793624036629,False,5.943634093682393,11.943634093682393,2380.289599954414,3202.012463550634,train,50,B8,1,5.158066920209414,11.158066920209414,2301.5,2301.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-3.015619262733317,3.3227112693236376,pileup_truth_on,4830487.355757194,q1,q1,0
train:50:38,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.310443765767294,8.310443765767294,2705.0,676.25,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,-1070.9079760172774,504.9558979321537,pileup_truth_on,12100935.752641868,q2,q4,0
train:50:39,analytic_clipped_template_sideband_traditional,0.9994273125913345,False,5.344846236315171,6.344846236315171,2189.4872733443995,3474.626361582501,train,50,B6,1,4.459678502328518,7.459678502328518,3470.5,1735.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-47.662369418273784,15.174306930244633,pileup_truth_on,10094625.26573984,q2,q2,0
train:50:40,analytic_clipped_template_sideband_traditional,0.9999593900619896,False,8.854926259977212,11.854926259977212,5170.209648173314,1955.2739589168273,train,50,B8,1,7.641344583178476,10.641344583178476,3242.0,3242.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,54.125618354491635,19.0,pileup_truth_on,8055609.9692926295,q2,q2,0
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.0753516347702,11.0753516347702,1731.0,1298.25,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other,-14.20501710683255,15.949536987784914,pileup_truth_on,9227432.844473707,q2,q2,0
train:50:42,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.578043533511408,7.078043533511408,2837.0,2127.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,-930.1570248373598,726.4210525627861,pileup_truth_on,22304255.684794705,q3,q4,0
train:50:43,analytic_clipped_template_sideband_traditional,0.5232768246519653,False,9.24371541126428,15.24371541126428,3985.979593463877,901.1309671848702,train,50,B8,1,9.040162523572079,9.790162523572079,3496.0,874.0,0.75,0.25,0,0.0,1.0,nominal,late_tail_high,other,36.54883787567792,2.1592459843536425,pileup_truth_on,13529177.430157768,q3,q1,0
train:50:44,analytic_clipped_template_sideband_traditional,0.684688013537449,False,6.340369209623417,6.840369209623417,5027.763455120355,2254.940833072454,train,50,B8,1,5.7682006726858095,7.2682006726858095,3496.0,3496.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_low,other,-4.909680681916654,9.588927145937182,pileup_truth_on,16066978.407479357,q3,q2,0
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.6799614564337215,9.679961456433722,3721.5,2791.125,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-3365.098728761245,2309.8961948712454,pileup_truth_on,102328456.25346886,q4,q4,0
train:50:46,analytic_clipped_template_sideband_traditional,0.9998038056804606,False,6.453458980190284,11.453458980190284,3962.322660831518,1552.2570244382512,train,50,B8,1,5.889444730801489,8.88944473080149,3045.5,1522.75,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,12.126313442765916,4.490943714247651,pileup_truth_on,6857499.0523107555,q1,q1,0
train:50:47,analytic_clipped_template_sideband_traditional,0.3788671319301364,True,6.371472863892084,7.371472863892084,3283.2684391861626,967.5656686189207,train,50,B8,1,6.070124560347889,9.070124560347889,3215.0,803.75,3.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,-23.034286865538583,1.8436837003540312,pileup_truth_on,6605545.7223086655,q1,q1,0
train:50:48,analytic_clipped_template_sideband_traditional,0.9979744544309707,False,4.05157854536067,8.05157854536067,5107.49023840312,7995.748949497738,train,50,B2,1,4.515827814611004,7.515827814611004,7977.5,3988.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-385.36092801560494,213.82450659827208,pileup_truth_on,60975582.492959864,q4,q3,0
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.807802708302118,8.807802708302118,1569.5,1569.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-61.78089681913017,65.40070334207725,pileup_truth_on,14347698.590663558,q3,q3,0
train:50:50,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.152304271506193,7.152304271506193,7457.0,5592.75,1.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-3396.083444116296,2583.1389512579885,pileup_truth_on,184909815.47388282,q4,q4,1-2
train:50:51,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.0752192591163,11.0752192591163,4167.0,2083.5,2.0,0.5,0,0.0,5.0,nominal,late_tail_high,other,-9.23157928585016,1.5,pileup_truth_on,17516983.193949185,q3,q1,0
train:50:52,analytic_clipped_template_sideband_traditional,0.9992382159484836,False,4.674906646746446,9.674906646746447,4321.594251263915,2336.879361919072,train,50,B6,1,5.047263170503593,10.047263170503593,5344.5,1336.125,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-9.20906779635496,6.2939424661265555,pileup_truth_on,11174769.700459631,q2,q1,0
train:50:53,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.2611780945114806,7.2611780945114806,7439.0,7439.0,1.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge,-2336.2633344406995,1803.410263389675,pileup_truth_on,165788401.72750401,q4,q4,3-5
train:50:54,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.793780818895384,8.293780818895385,2781.5,2086.125,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,14.756992923249557,5.259798601198993,pileup_truth_on,12407868.356158635,q2,q1,0
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.056895926166199,10.056895926166199,7247.0,3623.5,2.0,0.5,0,0.0,1.0,shifted,late_tail_high,inner_high_charge,-1165.3548836797015,1110.612317892856,pileup_truth_on,617204986.5379752,q4,q4,0
train:50:56,analytic_clipped_template_sideband_traditional,0.38175476563620714,True,4.301591939392064,9.301591939392065,3539.8592160249814,3953.9493223994773,train,50,B2,1,4.4711884814388245,7.4711884814388245,6062.5,1515.625,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,-1062.5974988683363,873.249624561655,pileup_truth_on,74527464.26336229,q4,q4,0
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.86200743656995,9.36200743656995,3174.0,1587.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,-11.65891884144299,38.055070179771725,pileup_truth_on,11977848.386149144,q2,q2,0
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.716032885777022,10.716032885777022,5447.5,2723.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-860.7065337159479,690.8130370529293,pileup_truth_on,33619122.96231919,q4,q4,0
train:50:59,analytic_clipped_template_sideband_traditional,0.9999596180188505,False,3.3134901254351665,9.313490125435166,5500.3985589428,9700.397250763173,train,50,B2,1,4.423718162056484,9.423718162056485,7875.0,5906.25,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,709.6493746086539,630.314760166092,pileup_truth_on,30538052.03316232,q4,q4,0
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.486032664405931,11.486032664405931,3582.0,3582.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-358.5853589758414,356.1952732374063,pileup_truth_on,34339545.44078027,q4,q3,0
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.840030951485622,10.840030951485623,5553.0,1388.25,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-2772.6593966044534,1989.7203488289533,pileup_truth_on,107530760.60199055,q4,q4,0
train:50:62,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.412641399073113,11.412641399073113,2839.0,709.75,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,-329.9350239567131,242.34881283011353,pileup_truth_on,15970584.824213313,q3,q3,0
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.514084670763964,9.514084670763964,7457.0,3728.5,3.0,0.5,0,0.0,5.0,shifted,late_tail_low,inner_high_charge,-2524.1397601549625,1955.8637244177255,pileup_truth_on,149922716.70709193,q4,q4,0
train:50:64,analytic_clipped_template_sideband_traditional,0.9494178957093857,False,4.964794662597483,8.964794662597484,4759.567588847036,4057.7113300375545,train,50,B2,0,5.3163170068092,,7384.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-623.3618059165163,595.0935278147706,pileup_truth_off,57541279.26354194,q4,q4,0
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.029121790584087,,2705.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-85.59335994301551,48.64684009111532,pileup_truth_off,8566165.639598278,q2,q2,0
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.72311896528522,,4076.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-28.366365646941492,11.443471823151654,pileup_truth_off,8495713.871630186,q2,q2,0
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.35833963968689,,2088.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-39.91758206662437,65.40070334207725,pileup_truth_off,13286303.738814779,q3,q3,0
train:50:68,analytic_clipped_template_sideband_traditional,0.3162004153960793,True,8.919760765278363,9.419760765278363,2190.9678689099724,2344.214584306907,train,50,B8,0,9.516592243706055,,3878.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-13.670940672274043,23.28010167769435,pileup_truth_off,11033407.795909181,q2,q2,0
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.866093027325757,,4149.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,47.97548642584036,5.5,pileup_truth_off,9920054.20123987,q2,q1,0
train:50:70,analytic_clipped_template_sideband_traditional,0.9859699900170733,False,3.3001618734361613,9.300161873436162,1565.7430857002887,1123.7759345565357,train,50,B4,0,4.776712825076147,,2738.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,90.89306112012859,76.35866008721091,pileup_truth_off,8766084.967817284,q2,q3,0
train:50:71,analytic_clipped_template_sideband_traditional,0.38686790819738,True,9.183730453327996,10.183730453327996,2504.396875102523,1768.4153217923847,train,50,B8,0,9.199798266880162,,2974.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-21.653192758375155,14.590017328118421,pileup_truth_off,9561201.47839144,q2,q2,0
train:50:72,analytic_clipped_template_sideband_traditional,0.23778426900015862,True,10.698524140795062,16.69852414079506,3223.518179728757,851.7311951585037,train,50,B8,0,10.754338919386054,,2671.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-47.5820455647095,21.952931295781426,pileup_truth_off,10668446.929737981,q2,q2,0
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.165800250565358,,3412.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-114.88002443479692,71.84039506988672,pileup_truth_off,21095172.298439458,q3,q3,0
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,6.377473427797566,,7799.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-57.38039881525442,12.52874553785717,pileup_truth_off,21420988.05897325,q3,q2,0
train:50:75,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.027519783955102,,3965.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1606.2964311407222,635.5092805131586,pileup_truth_off,19122017.849895854,q3,q4,0
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.408939738749059,,8293.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-2975.069968337932,2293.0766749740287,pileup_truth_off,88617495.7273423,q4,q4,0
train:50:77,analytic_clipped_template_sideband_traditional,0.1379955773784023,True,9.810844437071593,10.310844437071593,1461.5856819195462,533.2646892955216,train,50,B6,0,9.243876309253682,,2012.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-50.47084681901913,2.5,pileup_truth_off,2575077.274817702,q1,q1,0
train:50:78,analytic_clipped_template_sideband_traditional,0.9934729230219539,False,4.631020770948994,10.631020770948993,1835.2004317521612,901.2730162088579,train,50,B6,0,5.130083946987467,,2720.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-33.76073660385026,2.050614523931163,pileup_truth_off,5130921.885346686,q1,q1,0
train:50:79,analytic_clipped_template_sideband_traditional,0.38246612981958505,True,5.015392779097246,5.515392779097246,1715.6526361456808,2350.7073490538123,train,50,B8,0,5.239797592274523,,3816.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-60.43533698623898,8.752157094041937,pileup_truth_off,6681849.487767099,q1,q1,0
train:50:80,analytic_clipped_template_sideband_traditional,1.896831964052441e-09,True,4.966232202762442,6.966232202762442,1755.3460188693655,2221.6291368436378,train,50,B8,0,5.954692184549592,,3626.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-7.38091374204019,13.534575894813052,pileup_truth_off,7058279.734448788,q1,q2,0
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.423513636962639,,7977.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-3324.9540812467085,2558.117642253632,pileup_truth_off,91574864.91076116,q4,q4,0
train:50:82,analytic_clipped_template_sideband_traditional,0.8936204660030915,False,11.121260056962138,17.121260056962136,1935.0559076366412,1423.8423392404472,train,50,B8,0,11.255012440900341,,2170.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-24.245268630392623,8.533485589855406,pileup_truth_off,2392190.530833491,q1,q1,0
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.436500399467668,,4260.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-81.85577236132157,28.651452055994934,pileup_truth_off,18705422.958683096,q3,q2,0
train:50:84,analytic_clipped_template_sideband_traditional,0.3957920881876273,True,7.82010448320395,8.82010448320395,1854.6100908148765,1467.715320741217,train,50,B8,0,8.272353535002026,,2342.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-14.405767681389172,16.503739622518946,pileup_truth_off,7730969.680665232,q1,q2,0
train:50:85,analytic_clipped_template_sideband_traditional,0.5004189457942186,False,3.8318138154903725,7.8318138154903725,3080.147429031161,4150.711189657047,train,50,B2,0,4.059176435000751,,7677.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1427.5848928850544,716.6132391700006,pileup_truth_off,91170627.59299499,q4,q4,0
